# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 4.117814824E-02 9.305649996E-01
 -2.140000105E+00 4.246255383E-02 9.354526997E-01
 -2.140000105E+00 4.374696314E-02 9.401500225E-01
 -2.140000105E+00 4.503136873E-02 9.447143078E-01
 -2.140000105E+00 4.631577432E-02 9.491283894E-01
 -2.140000105E+00 4.760017991E-02 9.533199072E-01
 -2.140000105E+00 4.888458923E-02 9.573974609E-01
 -2.140000105E+00 5.016899481E-02 9.612873197E-01
 -2.140000105E+00 5.145340040E-02 9.649856091E-01
 -2.140000105E+00 5.273780972E-02 9.685876369E-01
 -2.140000105E+00 5.402221531E-02 9.718941450E-01
 -2.140000105E+00 5.530662090E-02 9.751293659E-01
 -2.140000105E+00 5.659102648E-02 9.780880213E-01
 -2.140000105E+00 5.787543580E-02 9.809336066E-01
 -2.140000105E+00 5.915984139E-02 9.835293889E-01
 -2.140000105E+00 6.044424698E-02 9.859791398E-01
 -2.140000105E+00 6.172865629E-02 9.881799221E-01
 -2.140000105E+00 6.301306188E-02 9.902332425E-01
 -2.140000105E+00 6.429746747E-02 9.920051694E-01
 -2.140000105E+00 6.558187306E-02 9.936714172E-01
 -2.140000105E+00 6.686627865E-02 9.949836731E-01
 -2.140000105E+00 6.815068424E-02 9.962845445E-01
 -2.140000105E+00 6.943509728E-02 9.971234202E-01
 -2.140000105E+00 7.071950287E-02 9.979622960E-01
 -2.140000105E+00 7.200390846E-02 9.984878302E-01
 -2.140000105E+00 7.328831404E-02 9.988932014E-01
 -2.140000105E+00 7.457271963E-02 9.992051125E-01
 -2.140000105E+00 7.585712522E-02 9.993199110E-01
 -2.140000105E+00 7.714153081E-02 9.994347095E-01
 -2.140000105E+00 7.842594385E-02 9.994636178E-01
 -2.140000105E+00 7.971034944E-02 9.994732141E-01
 -2.140000105E+00 8.099475503E-02 9.994809031E-01
 -2.140000105E+00 8.227916062E-02 9.994810224E-01
 -2.140000105E+00 8.356356621E-02 9.994811416E-01
 -2.140000105E+00 8.484797180E-02 9.994819760E-01
 -2.140000105E+00 8.613237739E-02 9.994836450E-01
 -2.140000105E+00 8.741679043E-02 9.994853139E-01
 -2.140000105E+00 8.870119601E-02 9.994869232E-01
 -2.140000105E+00 8.998560160E-02 9.994884729E-01
 -2.140000105E+00 9.127000719E-02 9.994900823E-01
 -2.140000105E+00 9.255441278E-02 9.994916320E-01
 -2.140000105E+00 9.383881837E-02 9.994931817E-01
 -2.140000105E+00 9.512322396E-02 9.994947910E-01
 -2.140000105E+00 9.640763700E-02 9.994963408E-01
 -2.140000105E+00 9.769204259E-02 9.994978905E-01
 -2.140000105E+00 9.897644818E-02 9.994994402E-01
 -2.140000105E+00 1.002608538E-01 9.995009303E-01
 -2.140000105E+00 1.015452594E-01 9.995024204E-01
 -2.140000105E+00 1.028296649E-01 9.995039701E-01
 -2.140000105E+00 1.041140705E-01 9.995054603E-01
 -2.140000105E+00 1.053984836E-01 9.995069504E-01
 -2.140000105E+00 1.066828892E-01 9.995084405E-01
 -2.140000105E+00 1.079672948E-01 9.995099306E-01
 -2.140000105E+00 1.092517003E-01 9.995113611E-01
 -2.140000105E+00 1.105361059E-01 9.995127916E-01
 -2.140000105E+00 1.118205115E-01 9.995142221E-01
 -2.140000105E+00 1.131049171E-01 9.995156527E-01
 -2.140000105E+00 1.143893301E-01 9.995170832E-01
 -2.140000105E+00 1.156737357E-01 9.995185137E-01
 -2.140000105E+00 1.169581413E-01 9.995199442E-01
 -2.140000105E+00 1.182425469E-01 9.995213747E-01
 -2.140000105E+00 1.195269525E-01 9.995227456E-01
 -2.140000105E+00 1.208113581E-01 9.995241165E-01
 -2.140000105E+00 1.220957637E-01 9.995254874E-01
 -2.140000105E+00 1.233801767E-01 9.995268583E-01
 -2.140000105E+00 1.246645823E-01 9.995281696E-01
 -2.140000105E+00 1.259489805E-01 9.995295405E-01
 -2.140000105E+00 1.272333860E-01 9.995308518E-01
 -2.140000105E+00 1.285178065E-01 9.995322227E-01
 -2.140000105E+00 1.298022121E-01 9.995335340E-01
 -2.140000105E+00 1.310866177E-01 9.995347857E-01
 -2.140000105E+00 1.323710233E-01 9.995360970E-01
 -2.140000105E+00 1.336554289E-01 9.995374084E-01
 -2.140000105E+00 1.349398345E-01 9.995387197E-01
 -2.140000105E+00 1.362242401E-01 9.995399714E-01
 -2.140000105E+00 1.375086457E-01 9.995412230E-01
 -2.140000105E+00 1.387930512E-01 9.995424747E-01
 -2.140000105E+00 1.400774568E-01 9.995437264E-01
 -2.140000105E+00 1.413618624E-01 9.995449781E-01
 -2.140000105E+00 1.426462680E-01 9.995461702E-01
 -2.140000105E+00 1.439306736E-01 9.995474219E-01
 -2.140000105E+00 1.452150792E-01 9.995486140E-01
 -2.140000105E+00 1.464994997E-01 9.995498657E-01
 -2.140000105E+00 1.477839053E-01 9.995509982E-01
 -2.140000105E+00 1.490683109E-01 9.995521903E-01
 -2.140000105E+00 1.503527164E-01 9.995533824E-01
 -2.140000105E+00 1.516371220E-01 9.995545745E-01
 -2.140000105E+00 1.529215276E-01 9.995557666E-01
 -2.140000105E+00 1.542059332E-01 9.995568991E-01
 -2.140000105E+00 1.554903388E-01 9.995580316E-01
 -2.140000105E+00 1.567747444E-01 9.995592237E-01
 -2.140000105E+00 1.580591500E-01 9.995603561E-01
 -2.140000105E+00 1.593435556E-01 9.995615482E-01
 -2.140000105E+00 1.606279612E-01 9.995626211E-01
 -2.140000105E+00 1.619123667E-01 9.995637536E-01
 -2.140000105E+00 1.631967723E-01 9.995648265E-01
 -2.140000105E+00 1.644811779E-01 9.995659590E-01
 -2.140000105E+00 1.657655984E-01 9.995670319E-01
 -2.140000105E+00 1.670500040E-01 9.995681643E-01
 -2.140000105E+00 1.683344096E-01 9.995691776E-01
 -2.140000105E+00 1.696188152E-01 9.995702505E-01
 -2.140000105E+00 1.709032208E-01 9.995713234E-01
 -2.140000105E+00 1.721876264E-01 9.995723963E-01
 -2.140000105E+00 1.734720320E-01 9.995734692E-01
 -2.140000105E+00 1.747564375E-01 9.995744824E-01
 -2.140000105E+00 1.760408431E-01 9.995754957E-01
 -2.140000105E+00 1.773252487E-01 9.995765090E-01
 -2.140000105E+00 1.786096543E-01 9.995775819E-01
 -2.140000105E+00 1.798940599E-01 9.995785952E-01
 -2.140000105E+00 1.811784655E-01 9.995796084E-01
 -2.140000105E+00 1.824628711E-01 9.995805621E-01
 -2.140000105E+00 1.837472916E-01 9.995815754E-01
 -2.140000105E+00 1.850316972E-01 9.995825291E-01
 -2.140000105E+00 1.863161027E-01 9.995835423E-01
 -2.140000105E+00 1.876005083E-01 9.995844960E-01
 -2.140000105E+00 1.888849139E-01 9.995855093E-01
 -2.140000105E+00 1.901693195E-01 9.995864630E-01
 -2.140000105E+00 1.914537251E-01 9.995874166E-01
 -2.140000105E+00 1.927381307E-01 9.995883703E-01
 -2.140000105E+00 1.940225363E-01 9.995893240E-01
 -2.140000105E+00 1.953069419E-01 9.995902777E-01
 -2.140000105E+00 1.965913475E-01 9.995912313E-01
 -2.140000105E+00 1.978757530E-01 9.995921254E-01
 -2.140000105E+00 1.991601586E-01 9.995930195E-01
 -2.140000105E+00 2.004445642E-01 9.995939136E-01
 -2.140000105E+00 2.017289847E-01 9.995948076E-01
 -2.140000105E+00 2.030133903E-01 9.995957017E-01
 -2.140000105E+00 2.042977959E-01 9.995965958E-01
 -2.140000105E+00 2.055822015E-01 9.995974898E-01
 -2.140000105E+00 2.068666071E-01 9.995983839E-01
 -2.140000105E+00 2.081510127E-01 9.995992184E-01
 -2.140000105E+00 2.094354182E-01 9.996001124E-01
 -2.140000105E+00 2.107198238E-01 9.996009469E-01
 -2.140000105E+00 2.120042294E-01 9.996017814E-01
 -2.140000105E+00 2.132886350E-01 9.996026754E-01
 -2.140000105E+00 2.145730406E-01 9.996035099E-01
 -2.140000105E+00 2.158574462E-01 9.996043444E-01
 -2.140000105E+00 2.171418518E-01 9.996051788E-01
 -2.140000105E+00 2.184262574E-01 9.996060133E-01
 -2.140000105E+00 2.197106779E-01 9.996067882E-01
 -2.140000105E+00 2.209950835E-01 9.996076226E-01
 -2.140000105E+00 2.222794890E-01 9.996084571E-01
 -2.140000105E+00 2.235638946E-01 9.996092916E-01
 -2.140000105E+00 2.248483002E-01 9.996100664E-01
 -2.140000105E+00 2.261327058E-01 9.996108413E-01
 -2.140000105E+00 2.274171114E-01 9.996116161E-01
 -2.140000105E+00 2.287015170E-01 9.996123910E-01
 -2.140000105E+00 2.299859226E-01 9.996131659E-01
 -2.140000105E+00 2.312703282E-01 9.996139407E-01
 -2.140000105E+00 2.325547338E-01 9.996147752E-01
 -2.140000105E+00 2.338391393E-01 9.996154904E-01
 -2.140000105E+00 2.351235449E-01 9.996162653E-01
 -2.140000105E+00 2.364079505E-01 9.996169806E-01
 -2.140000105E+00 2.376923561E-01 9.996177554E-01
 -2.140000105E+00 2.389767766E-01 9.996184707E-01
 -2.140000105E+00 2.402611822E-01 9.996192455E-01
 -2.140000105E+00 2.415455878E-01 9.996199608E-01
 -2.140000105E+00 2.428299934E-01 9.996206760E-01
 -2.140000105E+00 2.441143990E-01 9.996214509E-01
 -2.140000105E+00 2.453988045E-01 9.996221662E-01
 -2.140000105E+00 2.466832101E-01 9.996228218E-01
 -2.140000105E+00 2.479676157E-01 9.996235371E-01
 -2.140000105E+00 2.492520213E-01 9.996242523E-01
 -2.140000105E+00 2.505364418E-01 9.996249676E-01
 -2.140000105E+00 2.518208325E-01 9.996256828E-01
 -2.140000105E+00 2.531052530E-01 9.996263981E-01
 -2.140000105E+00 2.543896437E-01 9.996271133E-01
 -2.140000105E+00 2.556740642E-01 9.996277690E-01
 -2.140000105E+00 2.569584548E-01 9.996284246E-01
 -2.140000105E+00 2.582428753E-01 9.996290803E-01
 -2.140000105E+00 2.595272660E-01 9.996297359E-01
 -2.140000105E+00 2.608116865E-01 9.996303916E-01
 -2.140000105E+00 2.620960772E-01 9.996310472E-01
 -2.140000105E+00 2.633804977E-01 9.996317029E-01
 -2.140000105E+00 2.646648884E-01 9.996323586E-01
 -2.140000105E+00 2.659493089E-01 9.996330142E-01
 -2.140000105E+00 2.672337294E-01 9.996336102E-01
 -2.140000105E+00 2.685181201E-01 9.996342659E-01
 -2.140000105E+00 2.698025405E-01 9.996348619E-01
 -2.140000105E+00 2.710869312E-01 9.996355176E-01
 -2.140000105E+00 2.723713517E-01 9.996361136E-01
 -2.140000105E+00 2.736557424E-01 9.996367693E-01
 -2.140000105E+00 2.749401629E-01 9.996373653E-01
 -2.140000105E+00 2.762245536E-01 9.996380210E-01
 -2.140000105E+00 2.775089741E-01 9.996386170E-01
 -2.140000105E+00 2.787933648E-01 9.996392131E-01
 -2.140000105E+00 2.800777853E-01 9.996397495E-01
 -2.140000105E+00 2.813621759E-01 9.996403456E-01
 -2.140000105E+00 2.826465964E-01 9.996409416E-01
 -2.140000105E+00 2.839310169E-01 9.996415377E-01
 -2.140000105E+00 2.852154076E-01 9.996420741E-01
 -2.140000105E+00 2.864998281E-01 9.996426702E-01
 -2.140000105E+00 2.877842188E-01 9.996432662E-01
 -2.140000105E+00 2.890686393E-01 9.996438026E-01
 -2.140000105E+00 2.903530300E-01 9.996443987E-01
 -2.140000105E+00 2.916374505E-01 9.996449351E-01
 -2.140000105E+00 2.929218411E-01 9.996454716E-01
 -2.140000105E+00 2.942062616E-01 9.996460080E-01
 -2.140000105E+00 2.954906523E-01 9.996466041E-01
 -2.140000105E+00 2.967750728E-01 9.996471405E-01
 -2.140000105E+00 2.980594635E-01 9.996476769E-01
 -2.140000105E+00 2.993438840E-01 9.996482134E-01
 -2.140000105E+00 3.006282747E-01 9.996487498E-01
 -2.140000105E+00 3.019126952E-01 9.996492863E-01
 -2.140000105E+00 3.031971157E-01 9.996498227E-01
 -2.140000105E+00 3.044815063E-01 9.996502995E-01
 -2.140000105E+00 3.057659268E-01 9.996508360E-01
 -2.140000105E+00 3.070503175E-01 9.996513724E-01
 -2.140000105E+00 3.083347380E-01 9.996518493E-01
 -2.140000105E+00 3.096191287E-01 9.996523857E-01
 -2.140000105E+00 3.109035492E-01 9.996528625E-01
 -2.140000105E+00 3.121879399E-01 9.996533990E-01
 -2.140000105E+00 3.134723604E-01 9.996538758E-01
 -2.140000105E+00 3.147567511E-01 9.996544123E-01
 -2.140000105E+00 3.160411716E-01 9.996548891E-01
 -2.140000105E+00 3.173255622E-01 9.996553063E-01
 -2.140000105E+00 3.186099827E-01 9.996557832E-01
 -2.140000105E+00 3.198943734E-01 9.996562600E-01
 -2.140000105E+00 3.211787939E-01 9.996567369E-01
 -2.140000105E+00 3.224632144E-01 9.996572137E-01
 -2.140000105E+00 3.237476051E-01 9.996576905E-01
 -2.140000105E+00 3.250320256E-01 9.996581674E-01
 -2.140000105E+00 3.263164163E-01 9.996586442E-01
 -2.140000105E+00 3.276008368E-01 9.996591210E-01
 -2.140000105E+00 3.288852274E-01 9.996595383E-01
 -2.140000105E+00 3.301696479E-01 9.996599555E-01
 -2.140000105E+00 3.314540386E-01 9.996604323E-01
 -2.140000105E+00 3.327384591E-01 9.996608496E-01
 -2.140000105E+00 3.340228498E-01 9.996612668E-01
 -2.140000105E+00 3.353072703E-01 9.996617436E-01
 -2.140000105E+00 3.365916610E-01 9.996621609E-01
 -2.140000105E+00 3.378760815E-01 9.996625781E-01
 -2.140000105E+00 3.391605020E-01 9.996630549E-01
 -2.140000105E+00 3.404448926E-01 9.996634722E-01
 -2.140000105E+00 3.417293131E-01 9.996638894E-01
 -2.140000105E+00 3.430137038E-01 9.996643066E-01
 -2.140000105E+00 3.442981243E-01 9.996647239E-01
 -2.140000105E+00 3.455825150E-01 9.996651411E-01
 -2.140000105E+00 3.468669355E-01 9.996655583E-01
 -2.140000105E+00 3.481513262E-01 9.996659756E-01
 -2.140000105E+00 3.494357467E-01 9.996663332E-01
 -2.140000105E+00 3.507201374E-01 9.996667504E-01
 -2.140000105E+00 3.520045578E-01 9.996671677E-01
 -2.140000105E+00 3.532889485E-01 9.996675849E-01
 -2.140000105E+00 3.545733690E-01 9.996680021E-01
 -2.140000105E+00 3.558577597E-01 9.996684194E-01
 -2.140000105E+00 3.571421802E-01 9.996687770E-01
 -2.140000105E+00 3.584266007E-01 9.996691942E-01
 -2.140000105E+00 3.597109914E-01 9.996695518E-01
 -2.140000105E+00 3.609954119E-01 9.996699095E-01
 -2.140000105E+00 3.622798026E-01 9.996702671E-01
 -2.140000105E+00 3.635642231E-01 9.996706843E-01
 -2.140000105E+00 3.648486137E-01 9.996710420E-01
 -2.140000105E+00 3.661330342E-01 9.996713996E-01
 -2.140000105E+00 3.674174249E-01 9.996717572E-01
 -2.140000105E+00 3.687018454E-01 9.996721148E-01
 -2.140000105E+00 3.699862361E-01 9.996725321E-01
 -2.140000105E+00 3.712706566E-01 9.996728897E-01
 -2.140000105E+00 3.725550473E-01 9.996732473E-01
 -2.140000105E+00 3.738394678E-01 9.996736050E-01
 -2.140000105E+00 3.751238585E-01 9.996739030E-01
 -2.140000105E+00 3.764082789E-01 9.996742606E-01
 -2.140000105E+00 3.776926994E-01 9.996746182E-01
 -2.140000105E+00 3.789770901E-01 9.996749163E-01
 -2.140000105E+00 3.802615106E-01 9.996752739E-01
 -2.140000105E+00 3.815459013E-01 9.996756315E-01
 -2.140000105E+00 3.828303218E-01 9.996759295E-01
 -2.140000105E+00 3.841147125E-01 9.996762872E-01
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 9.125368670E-03
 6.499999762E-01 1.161757037E-01 5.231998116E-02
 6.499999762E-01 1.161819994E-01 6.319916248E-02
 6.499999762E-01 1.161884964E-01 7.455299795E-02
 6.499999762E-01 1.161950976E-01 8.623695374E-02
 6.499999762E-01 1.162016988E-01 9.805127978E-02
 6.499999762E-01 1.162085012E-01 1.103510484E-01
 6.499999762E-01 1.162153035E-01 1.227654070E-01
 6.499999762E-01 1.162222996E-01 1.356340051E-01
 6.499999762E-01 1.162293032E-01 1.486320645E-01
 6.499999762E-01 1.162365004E-01 1.620623469E-01
 6.499999762E-01 1.162438020E-01 1.757321358E-01
 6.499999762E-01 1.162512973E-01 1.898093373E-01
 6.499999762E-01 1.162588969E-01 2.040700763E-01
 6.499999762E-01 1.162666976E-01 2.186745107E-01
 6.499999762E-01 1.162746996E-01 2.335764766E-01
 6.499999762E-01 1.162827983E-01 2.485294193E-01
 6.499999762E-01 1.162912026E-01 2.638532221E-01
 6.499999762E-01 1.162997037E-01 2.790872455E-01
 6.499999762E-01 1.163085029E-01 2.945110500E-01
 6.499999762E-01 1.163175032E-01 3.098038137E-01
 6.499999762E-01 1.163268983E-01 3.252037466E-01
 6.499999762E-01 1.163363978E-01 3.401400745E-01
 6.499999762E-01 1.163462996E-01 3.550031781E-01
 6.499999762E-01 1.163564995E-01 3.695197105E-01
 6.499999762E-01 1.163669974E-01 3.836078942E-01
 6.499999762E-01 1.163778976E-01 3.973294199E-01
 6.499999762E-01 1.163891032E-01 4.104931355E-01
 6.499999762E-01 1.164008006E-01 4.232609570E-01
 6.499999762E-01 1.164128035E-01 4.353946149E-01
 6.499999762E-01 1.164252982E-01 4.470531344E-01
 6.499999762E-01 1.164382026E-01 4.581412673E-01
 6.499999762E-01 1.164515987E-01 4.687069058E-01
 6.499999762E-01 1.164655015E-01 4.787540138E-01
 6.499999762E-01 1.164799035E-01 4.883429110E-01
 6.499999762E-01 1.164949015E-01 4.975380599E-01
 6.499999762E-01 1.165105030E-01 5.063588023E-01
 6.499999762E-01 1.165267006E-01 5.148161650E-01
 6.499999762E-01 1.165435016E-01 5.229365230E-01
 6.499999762E-01 1.165610030E-01 5.307800174E-01
 6.499999762E-01 1.165791005E-01 5.383199453E-01
 6.499999762E-01 1.165980995E-01 5.456953049E-01
 6.499999762E-01 1.166177019E-01 5.527999997E-01
 6.499999762E-01 1.166381985E-01 5.597524643E-01
 6.499999762E-01 1.166594997E-01 5.665323734E-01
 6.499999762E-01 1.166817024E-01 5.731784701E-01
 6.499999762E-01 1.167049035E-01 5.797237754E-01
 6.499999762E-01 1.167289019E-01 5.861181021E-01
 6.499999762E-01 1.167540029E-01 5.924462676E-01
 6.499999762E-01 1.167801023E-01 5.986809731E-01
 6.499999762E-01 1.168072969E-01 6.048442125E-01
 6.499999762E-01 1.168356985E-01 6.109725833E-01
 6.499999762E-01 1.168652996E-01 6.170595884E-01
 6.499999762E-01 1.168961003E-01 6.231054664E-01
 6.499999762E-01 1.169281974E-01 6.291268468E-01
 6.499999762E-01 1.169617027E-01 6.351415515E-01
 6.499999762E-01 1.169964969E-01 6.411241889E-01
 6.499999762E-01 1.170329005E-01 6.471287608E-01
 6.499999762E-01 1.170708016E-01 6.531289220E-01
 6.499999762E-01 1.171104014E-01 6.591520309E-01
 6.499999762E-01 1.171516031E-01 6.651766300E-01
 6.499999762E-01 1.171946004E-01 6.712244749E-01
 6.499999762E-01 1.172394976E-01 6.773032546E-01
 6.499999762E-01 1.172861978E-01 6.833935380E-01
 6.499999762E-01 1.173349991E-01 6.895270944E-01
 6.499999762E-01 1.173857972E-01 6.956816912E-01
 6.499999762E-01 1.174388975E-01 7.018858194E-01
 6.499999762E-01 1.174942032E-01 7.081205249E-01
 6.499999762E-01 1.175519004E-01 7.143974900E-01
 6.499999762E-01 1.176121011E-01 7.207190990E-01
 6.499999762E-01 1.176747978E-01 7.270752788E-01
 6.499999762E-01 1.177403033E-01 7.334873080E-01
 6.499999762E-01 1.178086028E-01 7.399433851E-01
 6.499999762E-01 1.178798974E-01 7.464509606E-01
 6.499999762E-01 1.179542020E-01 7.530010939E-01
 6.499999762E-01 1.180317029E-01 7.595977783E-01
 6.499999762E-01 1.181124970E-01 7.662391663E-01
 6.499999762E-01 1.181968972E-01 7.729374170E-01
 6.499999762E-01 1.182847992E-01 7.796719074E-01
 6.499999762E-01 1.183765978E-01 7.864604592E-01
 6.499999762E-01 1.184723973E-01 7.932966352E-01
 6.499999762E-01 1.185721979E-01 8.001675606E-01
 6.499999762E-01 1.186764017E-01 8.070866466E-01
 6.499999762E-01 1.187850013E-01 8.140397668E-01
 6.499999762E-01 1.188983992E-01 8.210375905E-01
 6.499999762E-01 1.190166026E-01 8.280661106E-01
 6.499999762E-01 1.191399992E-01 8.351327777E-01
 6.499999762E-01 1.192686036E-01 8.422225118E-01
 6.499999762E-01 1.194028035E-01 8.493416309E-01
 6.499999762E-01 1.195427999E-01 8.564839363E-01
 6.499999762E-01 1.196888983E-01 8.636484742E-01
 6.499999762E-01 1.198412031E-01 8.708229661E-01
 6.499999762E-01 1.200001016E-01 8.780091405E-01
 6.499999762E-01 1.201658994E-01 8.852024674E-01
 6.499999762E-01 1.203389019E-01 8.923980594E-01
 6.499999762E-01 1.205193028E-01 8.995859027E-01
 6.499999762E-01 1.207074970E-01 9.067631364E-01
 6.499999762E-01 1.209039018E-01 9.139267206E-01
 6.499999762E-01 1.211087033E-01 9.210641980E-01
 6.499999762E-01 1.213224977E-01 9.281759262E-01
 6.499999762E-01 1.215455011E-01 9.352491498E-01
 6.499999762E-01 1.217781976E-01 9.422813654E-01
 6.499999762E-01 1.220211014E-01 9.492685199E-01
 6.499999762E-01 1.222745031E-01 9.561991692E-01
 6.499999762E-01 1.225389019E-01 9.630679488E-01
 6.499999762E-01 1.228149012E-01 9.698710442E-01
 6.499999762E-01 1.231029034E-01 9.765992165E-01
 6.499999762E-01 1.234034970E-01 9.832473397E-01
 6.499999762E-01 1.237171963E-01 9.898082018E-01
 6.499999762E-01 1.240447015E-01 9.962782264E-01
 6.499999762E-01 1.243864968E-01 1.002648711E+00
 6.499999762E-01 1.247432977E-01 1.008915424E+00
 6.499999762E-01 1.251157969E-01 1.015073419E+00
 6.499999762E-01 1.255044937E-01 1.021114111E+00
 6.499999762E-01 1.259101927E-01 1.027034044E+00
 6.499999762E-01 1.263336986E-01 1.032829762E+00
 6.499999762E-01 1.267755926E-01 1.038494468E+00
 6.499999762E-01 1.272369027E-01 1.044028044E+00
 6.499999762E-01 1.277181953E-01 1.049424410E+00
 6.499999762E-01 1.282204986E-01 1.054683924E+00
 6.499999762E-01 1.287447959E-01 1.059806347E+00
 6.499999762E-01 1.292918026E-01 1.064790249E+00
 6.499999762E-01 1.298626065E-01 1.069638014E+00
 6.499999762E-01 1.304582059E-01 1.074352384E+00
 6.499999762E-01 1.310797036E-01 1.078936696E+00
 6.499999762E-01 1.317282021E-01 1.083396077E+00
 6.499999762E-01 1.324048936E-01 1.087736607E+00
 6.499999762E-01 1.331108958E-01 1.091964364E+00
 6.499999762E-01 1.338475943E-01 1.096088171E+00
 6.499999762E-01 1.346161962E-01 1.100116491E+00
 6.499999762E-01 1.354182065E-01 1.104059219E+00
 6.499999762E-01 1.362549067E-01 1.107926607E+00
 6.499999762E-01 1.371279955E-01 1.111730218E+00
 6.499999762E-01 1.380387992E-01 1.115480781E+00
 6.499999762E-01 1.389891952E-01 1.119191051E+00
 6.499999762E-01 1.399807930E-01 1.122872472E+00
 6.499999762E-01 1.410153955E-01 1.126536489E+00
 6.499999762E-01 1.420948058E-01 1.130194902E+00
 6.499999762E-01 1.432210058E-01 1.133858204E+00
 6.499999762E-01 1.443960965E-01 1.137537122E+00
 6.499999762E-01 1.456221044E-01 1.141240716E+00
 6.499999762E-01 1.469012052E-01 1.144977093E+00
 6.499999762E-01 1.482359022E-01 1.148754001E+00
 6.499999762E-01 1.496284008E-01 1.152576923E+00
 6.499999762E-01 1.510812938E-01 1.156450868E+00
 6.499999762E-01 1.525972933E-01 1.160378575E+00
 6.499999762E-01 1.541790068E-01 1.164360881E+00
 6.499999762E-01 1.558292955E-01 1.168397784E+00
 6.499999762E-01 1.575511992E-01 1.172487020E+00
 6.499999762E-01 1.593476981E-01 1.176623940E+00
 6.499999762E-01 1.612222940E-01 1.180803299E+00
 6.499999762E-01 1.631781012E-01 1.185015678E+00
 6.499999762E-01 1.652188003E-01 1.189249873E+00
 6.499999762E-01 1.673479974E-01 1.193490863E+00
 6.499999762E-01 1.695697010E-01 1.197721720E+00
 6.499999762E-01 1.718876958E-01 1.201919198E+00
 6.499999762E-01 1.743061990E-01 1.206056118E+00
 6.499999762E-01 1.768296957E-01 1.210098505E+00
 6.499999762E-01 1.794627011E-01 1.214004993E+00
 6.499999762E-01 1.822099984E-01 1.217725754E+00
 6.499999762E-01 1.850764006E-01 1.221201181E+00
 6.499999762E-01 1.880671978E-01 1.224362254E+00
 6.499999762E-01 1.911877990E-01 1.227131605E+00
 6.499999762E-01 1.944438070E-01 1.229425073E+00
 6.499999762E-01 1.978410035E-01 1.231157184E+00
 6.499999762E-01 2.013857067E-01 1.232249260E+00
 6.499999762E-01 2.050842047E-01 1.232642770E+00
 6.499999762E-01 2.089432031E-01 1.232324243E+00
 6.499999762E-01 2.129696012E-01 1.231364846E+00
 6.499999762E-01 2.171707004E-01 1.229929328E+00
 6.499999762E-01 2.215541005E-01 1.228223562E+00
 6.499999762E-01 2.261276990E-01 1.226435900E+00
 6.499999762E-01 2.308997959E-01 1.224692464E+00
 6.499999762E-01 2.358788997E-01 1.223026156E+00
 6.499999762E-01 2.410741001E-01 1.221395016E+00
 6.499999762E-01 2.464946955E-01 1.219743967E+00
 6.499999762E-01 2.521505058E-01 1.218042612E+00
 6.499999762E-01 2.580518126E-01 1.216282725E+00
 6.499999762E-01 2.642090023E-01 1.214464068E+00
 6.499999762E-01 2.706334889E-01 1.212587118E+00
 6.499999762E-01 2.773366868E-01 1.210652113E+00
 6.499999762E-01 2.843307853E-01 1.208659887E+00
 6.499999762E-01 2.916283906E-01 1.206611037E+00
