# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SST model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 7.585712522E-02 9.962912202E-01
 -2.140000105E+00 7.714153081E-02 9.962929487E-01
 -2.140000105E+00 7.842594385E-02 9.962947369E-01
 -2.140000105E+00 7.971034944E-02 9.962965250E-01
 -2.140000105E+00 8.099475503E-02 9.962983131E-01
 -2.140000105E+00 8.227916062E-02 9.963000417E-01
 -2.140000105E+00 8.356356621E-02 9.963018298E-01
 -2.140000105E+00 8.484797180E-02 9.963035583E-01
 -2.140000105E+00 8.613237739E-02 9.963052273E-01
 -2.140000105E+00 8.741679043E-02 9.963068962E-01
 -2.140000105E+00 8.870119601E-02 9.963085651E-01
 -2.140000105E+00 8.998560160E-02 9.963102341E-01
 -2.140000105E+00 9.127000719E-02 9.963119030E-01
 -2.140000105E+00 9.255441278E-02 9.963135123E-01
 -2.140000105E+00 9.383881837E-02 9.963151813E-01
 -2.140000105E+00 9.512322396E-02 9.963167906E-01
 -2.140000105E+00 9.640763700E-02 9.963183999E-01
 -2.140000105E+00 9.769204259E-02 9.963200092E-01
 -2.140000105E+00 9.897644818E-02 9.963216782E-01
 -2.140000105E+00 1.002608538E-01 9.963232875E-01
 -2.140000105E+00 1.015452594E-01 9.963248372E-01
 -2.140000105E+00 1.028296649E-01 9.963263869E-01
 -2.140000105E+00 1.041140705E-01 9.963279963E-01
 -2.140000105E+00 1.053984836E-01 9.963294864E-01
 -2.140000105E+00 1.066828892E-01 9.963310361E-01
 -2.140000105E+00 1.079672948E-01 9.963325858E-01
 -2.140000105E+00 1.092517003E-01 9.963340759E-01
 -2.140000105E+00 1.105361059E-01 9.963355660E-01
 -2.140000105E+00 1.118205115E-01 9.963370562E-01
 -2.140000105E+00 1.131049171E-01 9.963385463E-01
 -2.140000105E+00 1.143893301E-01 9.963400364E-01
 -2.140000105E+00 1.156737357E-01 9.963414669E-01
 -2.140000105E+00 1.169581413E-01 9.963429570E-01
 -2.140000105E+00 1.182425469E-01 9.963443875E-01
 -2.140000105E+00 1.195269525E-01 9.963458180E-01
 -2.140000105E+00 1.208113581E-01 9.963472486E-01
 -2.140000105E+00 1.220957637E-01 9.963486791E-01
 -2.140000105E+00 1.233801767E-01 9.963501096E-01
 -2.140000105E+00 1.246645823E-01 9.963515401E-01
 -2.140000105E+00 1.259489805E-01 9.963529110E-01
 -2.140000105E+00 1.272333860E-01 9.963542819E-01
 -2.140000105E+00 1.285178065E-01 9.963556528E-01
 -2.140000105E+00 1.298022121E-01 9.963569641E-01
 -2.140000105E+00 1.310866177E-01 9.963583350E-01
 -2.140000105E+00 1.323710233E-01 9.963597059E-01
 -2.140000105E+00 1.336554289E-01 9.963610768E-01
 -2.140000105E+00 1.349398345E-01 9.963623881E-01
 -2.140000105E+00 1.362242401E-01 9.963636994E-01
 -2.140000105E+00 1.375086457E-01 9.963650107E-01
 -2.140000105E+00 1.387930512E-01 9.963663220E-01
 -2.140000105E+00 1.400774568E-01 9.963676333E-01
 -2.140000105E+00 1.413618624E-01 9.963688850E-01
 -2.140000105E+00 1.426462680E-01 9.963701367E-01
 -2.140000105E+00 1.439306736E-01 9.963714480E-01
 -2.140000105E+00 1.452150792E-01 9.963726997E-01
 -2.140000105E+00 1.464994997E-01 9.963739514E-01
 -2.140000105E+00 1.477839053E-01 9.963752031E-01
 -2.140000105E+00 1.490683109E-01 9.963763952E-01
 -2.140000105E+00 1.503527164E-01 9.963776469E-01
 -2.140000105E+00 1.516371220E-01 9.963788986E-01
 -2.140000105E+00 1.529215276E-01 9.963801503E-01
 -2.140000105E+00 1.542059332E-01 9.963812828E-01
 -2.140000105E+00 1.554903388E-01 9.963824749E-01
 -2.140000105E+00 1.567747444E-01 9.963836670E-01
 -2.140000105E+00 1.580591500E-01 9.963848591E-01
 -2.140000105E+00 1.593435556E-01 9.963860512E-01
 -2.140000105E+00 1.606279612E-01 9.963871837E-01
 -2.140000105E+00 1.619123667E-01 9.963883162E-01
 -2.140000105E+00 1.631967723E-01 9.963895082E-01
 -2.140000105E+00 1.644811779E-01 9.963906407E-01
 -2.140000105E+00 1.657655984E-01 9.963917732E-01
 -2.140000105E+00 1.670500040E-01 9.963929057E-01
 -2.140000105E+00 1.683344096E-01 9.963940382E-01
 -2.140000105E+00 1.696188152E-01 9.963951111E-01
 -2.140000105E+00 1.709032208E-01 9.963962436E-01
 -2.140000105E+00 1.721876264E-01 9.963973165E-01
 -2.140000105E+00 1.734720320E-01 9.963984489E-01
 -2.140000105E+00 1.747564375E-01 9.963995218E-01
 -2.140000105E+00 1.760408431E-01 9.964005351E-01
 -2.140000105E+00 1.773252487E-01 9.964016080E-01
 -2.140000105E+00 1.786096543E-01 9.964026809E-01
 -2.140000105E+00 1.798940599E-01 9.964037538E-01
 -2.140000105E+00 1.811784655E-01 9.964048266E-01
 -2.140000105E+00 1.824628711E-01 9.964058399E-01
 -2.140000105E+00 1.837472916E-01 9.964068532E-01
 -2.140000105E+00 1.850316972E-01 9.964078069E-01
 -2.140000105E+00 1.863161027E-01 9.964088202E-01
 -2.140000105E+00 1.876005083E-01 9.964098334E-01
 -2.140000105E+00 1.888849139E-01 9.964108467E-01
 -2.140000105E+00 1.901693195E-01 9.964118004E-01
 -2.140000105E+00 1.914537251E-01 9.964128137E-01
 -2.140000105E+00 1.927381307E-01 9.964137673E-01
 -2.140000105E+00 1.940225363E-01 9.964147806E-01
 -2.140000105E+00 1.953069419E-01 9.964157343E-01
 -2.140000105E+00 1.965913475E-01 9.964167476E-01
 -2.140000105E+00 1.978757530E-01 9.964177012E-01
 -2.140000105E+00 1.991601586E-01 9.964186549E-01
 -2.140000105E+00 2.004445642E-01 9.964195490E-01
 -2.140000105E+00 2.017289847E-01 9.964205027E-01
 -2.140000105E+00 2.030133903E-01 9.964214563E-01
 -2.140000105E+00 2.042977959E-01 9.964224100E-01
 -2.140000105E+00 2.055822015E-01 9.964233041E-01
 -2.140000105E+00 2.068666071E-01 9.964241982E-01
 -2.140000105E+00 2.081510127E-01 9.964250922E-01
 -2.140000105E+00 2.094354182E-01 9.964259863E-01
 -2.140000105E+00 2.107198238E-01 9.964268804E-01
 -2.140000105E+00 2.120042294E-01 9.964277744E-01
 -2.140000105E+00 2.132886350E-01 9.964286685E-01
 -2.140000105E+00 2.145730406E-01 9.964295626E-01
 -2.140000105E+00 2.158574462E-01 9.964303970E-01
 -2.140000105E+00 2.171418518E-01 9.964312911E-01
 -2.140000105E+00 2.184262574E-01 9.964321256E-01
 -2.140000105E+00 2.197106779E-01 9.964329600E-01
 -2.140000105E+00 2.209950835E-01 9.964337945E-01
 -2.140000105E+00 2.222794890E-01 9.964346290E-01
 -2.140000105E+00 2.235638946E-01 9.964355230E-01
 -2.140000105E+00 2.248483002E-01 9.964362979E-01
 -2.140000105E+00 2.261327058E-01 9.964371324E-01
 -2.140000105E+00 2.274171114E-01 9.964379072E-01
 -2.140000105E+00 2.287015170E-01 9.964387417E-01
 -2.140000105E+00 2.299859226E-01 9.964395165E-01
 -2.140000105E+00 2.312703282E-01 9.964403510E-01
 -2.140000105E+00 2.325547338E-01 9.964411259E-01
 -2.140000105E+00 2.338391393E-01 9.964419603E-01
 -2.140000105E+00 2.351235449E-01 9.964427352E-01
 -2.140000105E+00 2.364079505E-01 9.964435101E-01
 -2.140000105E+00 2.376923561E-01 9.964442849E-01
 -2.140000105E+00 2.389767766E-01 9.964450598E-01
 -2.140000105E+00 2.402611822E-01 9.964458346E-01
 -2.140000105E+00 2.415455878E-01 9.964466095E-01
 -2.140000105E+00 2.428299934E-01 9.964473844E-01
 -2.140000105E+00 2.441143990E-01 9.964481592E-01
 -2.140000105E+00 2.453988045E-01 9.964488745E-01
 -2.140000105E+00 2.466832101E-01 9.964495897E-01
 -2.140000105E+00 2.479676157E-01 9.964503050E-01
 -2.140000105E+00 2.492520213E-01 9.964510202E-01
 -2.140000105E+00 2.505364418E-01 9.964517355E-01
 -2.140000105E+00 2.518208325E-01 9.964525104E-01
 -2.140000105E+00 2.531052530E-01 9.964532256E-01
 -2.140000105E+00 2.543896437E-01 9.964539409E-01
 -2.140000105E+00 2.556740642E-01 9.964545965E-01
 -2.140000105E+00 2.569584548E-01 9.964552522E-01
 -2.140000105E+00 2.582428753E-01 9.964559674E-01
 -2.140000105E+00 2.595272660E-01 9.964566231E-01
 -2.140000105E+00 2.608116865E-01 9.964572787E-01
 -2.140000105E+00 2.620960772E-01 9.964579940E-01
 -2.140000105E+00 2.633804977E-01 9.964586496E-01
 -2.140000105E+00 2.646648884E-01 9.964593053E-01
 -2.140000105E+00 2.659493089E-01 9.964599609E-01
 -2.140000105E+00 2.672337294E-01 9.964606166E-01
 -2.140000105E+00 2.685181201E-01 9.964612722E-01
 -2.140000105E+00 2.698025405E-01 9.964619279E-01
 -2.140000105E+00 2.710869312E-01 9.964625835E-01
 -2.140000105E+00 2.723713517E-01 9.964632392E-01
 -2.140000105E+00 2.736557424E-01 9.964638948E-01
 -2.140000105E+00 2.749401629E-01 9.964645505E-01
 -2.140000105E+00 2.762245536E-01 9.964652061E-01
 -2.140000105E+00 2.775089741E-01 9.964658022E-01
 -2.140000105E+00 2.787933648E-01 9.964663982E-01
 -2.140000105E+00 2.800777853E-01 9.964669943E-01
 -2.140000105E+00 2.813621759E-01 9.964675903E-01
 -2.140000105E+00 2.826465964E-01 9.964681864E-01
 -2.140000105E+00 2.839310169E-01 9.964687824E-01
 -2.140000105E+00 2.852154076E-01 9.964693785E-01
 -2.140000105E+00 2.864998281E-01 9.964699745E-01
 -2.140000105E+00 2.877842188E-01 9.964705706E-01
 -2.140000105E+00 2.890686393E-01 9.964711070E-01
 -2.140000105E+00 2.903530300E-01 9.964717031E-01
 -2.140000105E+00 2.916374505E-01 9.964722991E-01
 -2.140000105E+00 2.929218411E-01 9.964728355E-01
 -2.140000105E+00 2.942062616E-01 9.964734316E-01
 -2.140000105E+00 2.954906523E-01 9.964739680E-01
 -2.140000105E+00 2.967750728E-01 9.964745641E-01
 -2.140000105E+00 2.980594635E-01 9.964751005E-01
 -2.140000105E+00 2.993438840E-01 9.964756966E-01
 -2.140000105E+00 3.006282747E-01 9.964762330E-01
 -2.140000105E+00 3.019126952E-01 9.964767694E-01
 -2.140000105E+00 3.031971157E-01 9.964773059E-01
 -2.140000105E+00 3.044815063E-01 9.964778423E-01
 -2.140000105E+00 3.057659268E-01 9.964783788E-01
 -2.140000105E+00 3.070503175E-01 9.964789152E-01
 -2.140000105E+00 3.083347380E-01 9.964794517E-01
 -2.140000105E+00 3.096191287E-01 9.964799881E-01
 -2.140000105E+00 3.109035492E-01 9.964804649E-01
 -2.140000105E+00 3.121879399E-01 9.964810014E-01
 -2.140000105E+00 3.134723604E-01 9.964815378E-01
 -2.140000105E+00 3.147567511E-01 9.964820743E-01
 -2.140000105E+00 3.160411716E-01 9.964825511E-01
 -2.140000105E+00 3.173255622E-01 9.964830279E-01
 -2.140000105E+00 3.186099827E-01 9.964835048E-01
 -2.140000105E+00 3.198943734E-01 9.964839816E-01
 -2.140000105E+00 3.211787939E-01 9.964844584E-01
 -2.140000105E+00 3.224632144E-01 9.964849353E-01
 -2.140000105E+00 3.237476051E-01 9.964854121E-01
 -2.140000105E+00 3.250320256E-01 9.964858890E-01
 -2.140000105E+00 3.263164163E-01 9.964864254E-01
 -2.140000105E+00 3.276008368E-01 9.964869022E-01
 -2.140000105E+00 3.288852274E-01 9.964873195E-01
 -2.140000105E+00 3.301696479E-01 9.964877963E-01
 -2.140000105E+00 3.314540386E-01 9.964882731E-01
 -2.140000105E+00 3.327384591E-01 9.964886904E-01
 -2.140000105E+00 3.340228498E-01 9.964891672E-01
 -2.140000105E+00 3.353072703E-01 9.964895844E-01
 -2.140000105E+00 3.365916610E-01 9.964900613E-01
 -2.140000105E+00 3.378760815E-01 9.964904785E-01
 -2.140000105E+00 3.391605020E-01 9.964909554E-01
 -2.140000105E+00 3.404448926E-01 9.964914322E-01
 -2.140000105E+00 3.417293131E-01 9.964918494E-01
 -2.140000105E+00 3.430137038E-01 9.964922667E-01
 -2.140000105E+00 3.442981243E-01 9.964926839E-01
 -2.140000105E+00 3.455825150E-01 9.964931011E-01
 -2.140000105E+00 3.468669355E-01 9.964935184E-01
 -2.140000105E+00 3.481513262E-01 9.964939356E-01
 -2.140000105E+00 3.494357467E-01 9.964943528E-01
 -2.140000105E+00 3.507201374E-01 9.964947701E-01
 -2.140000105E+00 3.520045578E-01 9.964951873E-01
 -2.140000105E+00 3.532889485E-01 9.964956045E-01
 -2.140000105E+00 3.545733690E-01 9.964960217E-01
 -2.140000105E+00 3.558577597E-01 9.964964390E-01
 -2.140000105E+00 3.571421802E-01 9.964967966E-01
 -2.140000105E+00 3.584266007E-01 9.964972138E-01
 -2.140000105E+00 3.597109914E-01 9.964975715E-01
 -2.140000105E+00 3.609954119E-01 9.964979887E-01
 -2.140000105E+00 3.622798026E-01 9.964983463E-01
 -2.140000105E+00 3.635642231E-01 9.964987040E-01
 -2.140000105E+00 3.648486137E-01 9.964991212E-01
 -2.140000105E+00 3.661330342E-01 9.964994788E-01
 -2.140000105E+00 3.674174249E-01 9.964998364E-01
 -2.140000105E+00 3.687018454E-01 9.965002537E-01
 -2.140000105E+00 3.699862361E-01 9.965006113E-01
 -2.140000105E+00 3.712706566E-01 9.965010285E-01
 -2.140000105E+00 3.725550473E-01 9.965013862E-01
 -2.140000105E+00 3.738394678E-01 9.965017438E-01
 -2.140000105E+00 3.751238585E-01 9.965021014E-01
 -2.140000105E+00 3.764082789E-01 9.965024590E-01
 -2.140000105E+00 3.776926994E-01 9.965028167E-01
 -2.140000105E+00 3.789770901E-01 9.965031147E-01
 -2.140000105E+00 3.802615106E-01 9.965034723E-01
 -2.140000105E+00 3.815459013E-01 9.965038300E-01
 -2.140000105E+00 3.828303218E-01 9.965041876E-01
 -2.140000105E+00 3.841147125E-01 9.965045452E-01
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 2.626694972E-03
 6.499999762E-01 1.161757037E-01 1.597808674E-02
 6.499999762E-01 1.161819994E-01 1.963023469E-02
 6.499999762E-01 1.161884964E-01 2.357694134E-02
 6.499999762E-01 1.161950976E-01 2.779276855E-02
 6.499999762E-01 1.162016988E-01 3.219708428E-02
 6.499999762E-01 1.162085012E-01 3.691165894E-02
 6.499999762E-01 1.162153035E-01 4.181515053E-02
 6.499999762E-01 1.162222996E-01 4.704450443E-02
 6.499999762E-01 1.162293032E-01 5.247064680E-02
 6.499999762E-01 1.162365004E-01 5.822661519E-02
 6.499999762E-01 1.162438020E-01 6.423906237E-02
 6.499999762E-01 1.162512973E-01 7.056184858E-02
 6.499999762E-01 1.162588969E-01 7.707895339E-02
 6.499999762E-01 1.162666976E-01 8.389302343E-02
 6.499999762E-01 1.162746996E-01 9.097717702E-02
 6.499999762E-01 1.162827983E-01 9.822551906E-02
 6.499999762E-01 1.162912026E-01 1.057931259E-01
 6.499999762E-01 1.162997037E-01 1.134328321E-01
 6.499999762E-01 1.163085029E-01 1.212678477E-01
 6.499999762E-01 1.163175032E-01 1.291762888E-01
 6.499999762E-01 1.163268983E-01 1.372664273E-01
 6.499999762E-01 1.163363978E-01 1.452492923E-01
 6.499999762E-01 1.163462996E-01 1.533444524E-01
 6.499999762E-01 1.163564995E-01 1.614178866E-01
 6.499999762E-01 1.163669974E-01 1.694443226E-01
 6.499999762E-01 1.163778976E-01 1.774934530E-01
 6.499999762E-01 1.163891032E-01 1.854705065E-01
 6.499999762E-01 1.164008006E-01 1.934961528E-01
 6.499999762E-01 1.164128035E-01 2.014137954E-01
 6.499999762E-01 1.164252982E-01 2.093284875E-01
 6.499999762E-01 1.164382026E-01 2.171892226E-01
 6.499999762E-01 1.164515987E-01 2.250080258E-01
 6.499999762E-01 1.164655015E-01 2.327922881E-01
 6.499999762E-01 1.164799035E-01 2.405340225E-01
 6.499999762E-01 1.164949015E-01 2.482811958E-01
 6.499999762E-01 1.165105030E-01 2.560260296E-01
 6.499999762E-01 1.165267006E-01 2.637528777E-01
 6.499999762E-01 1.165435016E-01 2.714588642E-01
 6.499999762E-01 1.165610030E-01 2.791804671E-01
 6.499999762E-01 1.165791005E-01 2.868637741E-01
 6.499999762E-01 1.165980995E-01 2.946265042E-01
 6.499999762E-01 1.166177019E-01 3.023380935E-01
 6.499999762E-01 1.166381985E-01 3.101087809E-01
 6.499999762E-01 1.166594997E-01 3.178986311E-01
 6.499999762E-01 1.166817024E-01 3.257302046E-01
 6.499999762E-01 1.167049035E-01 3.336243331E-01
 6.499999762E-01 1.167289019E-01 3.415061831E-01
 6.499999762E-01 1.167540029E-01 3.494626880E-01
 6.499999762E-01 1.167801023E-01 3.574372232E-01
 6.499999762E-01 1.168072969E-01 3.654468060E-01
 6.499999762E-01 1.168356985E-01 3.735183477E-01
 6.499999762E-01 1.168652996E-01 3.816367686E-01
 6.499999762E-01 1.168961003E-01 3.897856176E-01
 6.499999762E-01 1.169281974E-01 3.979812562E-01
 6.499999762E-01 1.169617027E-01 4.062373936E-01
 6.499999762E-01 1.169964969E-01 4.145131111E-01
 6.499999762E-01 1.170329005E-01 4.228731990E-01
 6.499999762E-01 1.170708016E-01 4.312796891E-01
 6.499999762E-01 1.171104014E-01 4.397639930E-01
 6.499999762E-01 1.171516031E-01 4.482899606E-01
 6.499999762E-01 1.171946004E-01 4.568861723E-01
 6.499999762E-01 1.172394976E-01 4.655582905E-01
 6.499999762E-01 1.172861978E-01 4.742742777E-01
 6.499999762E-01 1.173349991E-01 4.830762446E-01
 6.499999762E-01 1.173857972E-01 4.919320941E-01
 6.499999762E-01 1.174388975E-01 5.008795857E-01
 6.499999762E-01 1.174942032E-01 5.098876953E-01
 6.499999762E-01 1.175519004E-01 5.189729333E-01
 6.499999762E-01 1.176121011E-01 5.281366706E-01
 6.499999762E-01 1.176747978E-01 5.373639464E-01
 6.499999762E-01 1.177403033E-01 5.466846228E-01
 6.499999762E-01 1.178086028E-01 5.560778379E-01
 6.499999762E-01 1.178798974E-01 5.655563474E-01
 6.499999762E-01 1.179542020E-01 5.751054287E-01
 6.499999762E-01 1.180317029E-01 5.847327113E-01
 6.499999762E-01 1.181124970E-01 5.944316387E-01
 6.499999762E-01 1.181968972E-01 6.042215824E-01
 6.499999762E-01 1.182847992E-01 6.140710115E-01
 6.499999762E-01 1.183765978E-01 6.240054369E-01
 6.499999762E-01 1.184723973E-01 6.340153813E-01
 6.499999762E-01 1.185721979E-01 6.440804601E-01
 6.499999762E-01 1.186764017E-01 6.542210579E-01
 6.499999762E-01 1.187850013E-01 6.644147038E-01
 6.499999762E-01 1.188983992E-01 6.746779084E-01
 6.499999762E-01 1.190166026E-01 6.849886179E-01
 6.499999762E-01 1.191399992E-01 6.953585744E-01
 6.499999762E-01 1.192686036E-01 7.057670355E-01
 6.499999762E-01 1.194028035E-01 7.162210941E-01
 6.499999762E-01 1.195427999E-01 7.267137766E-01
 6.499999762E-01 1.196888983E-01 7.372434139E-01
 6.499999762E-01 1.198412031E-01 7.477938533E-01
 6.499999762E-01 1.200001016E-01 7.583668828E-01
 6.499999762E-01 1.201658994E-01 7.689566016E-01
 6.499999762E-01 1.203389019E-01 7.795555592E-01
 6.499999762E-01 1.205193028E-01 7.901479602E-01
 6.499999762E-01 1.207074970E-01 8.007283211E-01
 6.499999762E-01 1.209039018E-01 8.112887740E-01
 6.499999762E-01 1.211087033E-01 8.218069077E-01
 6.499999762E-01 1.213224977E-01 8.322770596E-01
 6.499999762E-01 1.215455011E-01 8.426720500E-01
 6.499999762E-01 1.217781976E-01 8.529781103E-01
 6.499999762E-01 1.220211014E-01 8.631761074E-01
 6.499999762E-01 1.222745031E-01 8.732346892E-01
 6.499999762E-01 1.225389019E-01 8.831285238E-01
 6.499999762E-01 1.228149012E-01 8.928341269E-01
 6.499999762E-01 1.231029034E-01 9.023182988E-01
 6.499999762E-01 1.234034970E-01 9.115557671E-01
 6.499999762E-01 1.237171963E-01 9.205191731E-01
 6.499999762E-01 1.240447015E-01 9.291896224E-01
 6.499999762E-01 1.243864968E-01 9.375467896E-01
 6.499999762E-01 1.247432977E-01 9.455818534E-01
 6.499999762E-01 1.251157969E-01 9.532910585E-01
 6.499999762E-01 1.255044937E-01 9.606736302E-01
 6.499999762E-01 1.259101927E-01 9.677402973E-01
 6.499999762E-01 1.263336986E-01 9.745071530E-01
 6.499999762E-01 1.267755926E-01 9.809898734E-01
 6.499999762E-01 1.272369027E-01 9.872134328E-01
 6.499999762E-01 1.277181953E-01 9.931973219E-01
 6.499999762E-01 1.282204986E-01 9.989674091E-01
 6.499999762E-01 1.287447959E-01 1.004547119E+00
 6.499999762E-01 1.292918026E-01 1.009954929E+00
 6.499999762E-01 1.298626065E-01 1.015210986E+00
 6.499999762E-01 1.304582059E-01 1.020334721E+00
 6.499999762E-01 1.310797036E-01 1.025349379E+00
 6.499999762E-01 1.317282021E-01 1.030275583E+00
 6.499999762E-01 1.324048936E-01 1.035128355E+00
 6.499999762E-01 1.331108958E-01 1.039919019E+00
 6.499999762E-01 1.338475943E-01 1.044659019E+00
 6.499999762E-01 1.346161962E-01 1.049357414E+00
 6.499999762E-01 1.354182065E-01 1.054024696E+00
 6.499999762E-01 1.362549067E-01 1.058669090E+00
 6.499999762E-01 1.371279955E-01 1.063300729E+00
 6.499999762E-01 1.380387992E-01 1.067927122E+00
 6.499999762E-01 1.389891952E-01 1.072557926E+00
 6.499999762E-01 1.399807930E-01 1.077201009E+00
 6.499999762E-01 1.410153955E-01 1.081864834E+00
 6.499999762E-01 1.420948058E-01 1.086556435E+00
 6.499999762E-01 1.432210058E-01 1.091283441E+00
 6.499999762E-01 1.443960965E-01 1.096053123E+00
 6.499999762E-01 1.456221044E-01 1.100870967E+00
 6.499999762E-01 1.469012052E-01 1.105742931E+00
 6.499999762E-01 1.482359022E-01 1.110674500E+00
 6.499999762E-01 1.496284008E-01 1.115671396E+00
 6.499999762E-01 1.510812938E-01 1.120744705E+00
 6.499999762E-01 1.525972933E-01 1.125904918E+00
 6.499999762E-01 1.541790068E-01 1.131156802E+00
 6.499999762E-01 1.558292955E-01 1.136499882E+00
 6.499999762E-01 1.575511992E-01 1.141934752E+00
 6.499999762E-01 1.593476981E-01 1.147461295E+00
 6.499999762E-01 1.612222940E-01 1.153079987E+00
 6.499999762E-01 1.631781012E-01 1.158785939E+00
 6.499999762E-01 1.652188003E-01 1.164572835E+00
 6.499999762E-01 1.673479974E-01 1.170428395E+00
 6.499999762E-01 1.695697010E-01 1.176334620E+00
 6.499999762E-01 1.718876958E-01 1.182262301E+00
 6.499999762E-01 1.743061990E-01 1.188165307E+00
 6.499999762E-01 1.768296957E-01 1.193974376E+00
 6.499999762E-01 1.794627011E-01 1.199616909E+00
 6.499999762E-01 1.822099984E-01 1.205028057E+00
 6.499999762E-01 1.850764006E-01 1.210105300E+00
 6.499999762E-01 1.880671978E-01 1.214682937E+00
 6.499999762E-01 1.911877990E-01 1.218557715E+00
 6.499999762E-01 1.944438070E-01 1.221527338E+00
 6.499999762E-01 1.978410035E-01 1.223439693E+00
 6.499999762E-01 2.013857067E-01 1.224252105E+00
 6.499999762E-01 2.050842047E-01 1.224079490E+00
 6.499999762E-01 2.089432031E-01 1.223197222E+00
 6.499999762E-01 2.129696012E-01 1.221962929E+00
 6.499999762E-01 2.171707004E-01 1.220676303E+00
 6.499999762E-01 2.215541005E-01 1.219477296E+00
 6.499999762E-01 2.261276990E-01 1.218362093E+00
 6.499999762E-01 2.308997959E-01 1.217270017E+00
 6.499999762E-01 2.358788997E-01 1.216150284E+00
 6.499999762E-01 2.410741001E-01 1.214977980E+00
 6.499999762E-01 2.464946955E-01 1.213744164E+00
 6.499999762E-01 2.521505058E-01 1.212445259E+00
 6.499999762E-01 2.580518126E-01 1.211079955E+00
 6.499999762E-01 2.642090023E-01 1.209647417E+00
 6.499999762E-01 2.706334889E-01 1.208147764E+00
 6.499999762E-01 2.773366868E-01 1.206581116E+00
 6.499999762E-01 2.843307853E-01 1.204948306E+00
 6.499999762E-01 2.916283906E-01 1.203250051E+00
