# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model 
VARIABLES = "x/c","y/c","u/Uref"                                                
ZONE T="x/c=-2.14"                                                              
 -0.2140000105E+01  0.6172865629E-01  0.9873279184E+00
 -0.2140000105E+01  0.6301306188E-01  0.9894265980E+00
 -0.2140000105E+01  0.6429746747E-01  0.9912566841E+00
 -0.2140000105E+01  0.6558187306E-01  0.9929836541E+00
 -0.2140000105E+01  0.6686627865E-01  0.9943723679E+00
 -0.2140000105E+01  0.6815068424E-01  0.9957481921E+00
 -0.2140000105E+01  0.6943509728E-01  0.9966780990E+00
 -0.2140000105E+01  0.7071950287E-01  0.9976080805E+00
 -0.2140000105E+01  0.7200390846E-01  0.9982227534E+00
 -0.2140000105E+01  0.7328831404E-01  0.9987189621E+00
 -0.2140000105E+01  0.7457271963E-01  0.9991098940E+00
 -0.2140000105E+01  0.7585712522E-01  0.9992828965E+00
 -0.2140000105E+01  0.7714153081E-01  0.9994558990E+00
 -0.2140000105E+01  0.7842594385E-01  0.9995068610E+00
 -0.2140000105E+01  0.7971034944E-01  0.9995310754E+00
 -0.2140000105E+01  0.8099475503E-01  0.9995499998E+00
 -0.2140000105E+01  0.8227916062E-01  0.9995483607E+00
 -0.2140000105E+01  0.8356356621E-01  0.9995467216E+00
 -0.2140000105E+01  0.8484797180E-01  0.9995467216E+00
 -0.2140000105E+01  0.8613237739E-01  0.9995485097E+00
 -0.2140000105E+01  0.8741679043E-01  0.9995502234E+00
 -0.2140000105E+01  0.8870119601E-01  0.9995523840E+00
 -0.2140000105E+01  0.8998560160E-01  0.9995546937E+00
 -0.2140000105E+01  0.9127000719E-01  0.9995570034E+00
 -0.2140000105E+01  0.9255441278E-01  0.9995593131E+00
 -0.2140000105E+01  0.9383881837E-01  0.9995614737E+00
 -0.2140000105E+01  0.9512322396E-01  0.9995637089E+00
 -0.2140000105E+01  0.9640763700E-01  0.9995658696E+00
 -0.2140000105E+01  0.9769204259E-01  0.9995681047E+00
 -0.2140000105E+01  0.9897644818E-01  0.9995702654E+00
 -0.2140000105E+01  0.1002608538E+00  0.9995723516E+00
 -0.2140000105E+01  0.1015452594E+00  0.9995745122E+00
 -0.2140000105E+01  0.1028296649E+00  0.9995765984E+00
 -0.2140000105E+01  0.1041140705E+00  0.9995787591E+00
 -0.2140000105E+01  0.1053984836E+00  0.9995808452E+00
 -0.2140000105E+01  0.1066828892E+00  0.9995829314E+00
 -0.2140000105E+01  0.1079672948E+00  0.9995849431E+00
 -0.2140000105E+01  0.1092517003E+00  0.9995870292E+00
 -0.2140000105E+01  0.1105361059E+00  0.9995890409E+00
 -0.2140000105E+01  0.1118205115E+00  0.9995910525E+00
 -0.2140000105E+01  0.1131049171E+00  0.9995931387E+00
 -0.2140000105E+01  0.1143893301E+00  0.9995950758E+00
 -0.2140000105E+01  0.1156737357E+00  0.9995970875E+00
 -0.2140000105E+01  0.1169581413E+00  0.9995990247E+00
 -0.2140000105E+01  0.1182425469E+00  0.9996009618E+00
 -0.2140000105E+01  0.1195269525E+00  0.9996028990E+00
 -0.2140000105E+01  0.1208113581E+00  0.9996047616E+00
 -0.2140000105E+01  0.1220957637E+00  0.9996066988E+00
 -0.2140000105E+01  0.1233801767E+00  0.9996085614E+00
 -0.2140000105E+01  0.1246645823E+00  0.9996104240E+00
 -0.2140000105E+01  0.1259489805E+00  0.9996122867E+00
 -0.2140000105E+01  0.1272333860E+00  0.9996141493E+00
 -0.2140000105E+01  0.1285178065E+00  0.9996160120E+00
 -0.2140000105E+01  0.1298022121E+00  0.9996178001E+00
 -0.2140000105E+01  0.1310866177E+00  0.9996195883E+00
 -0.2140000105E+01  0.1323710233E+00  0.9996213764E+00
 -0.2140000105E+01  0.1336554289E+00  0.9996231645E+00
 -0.2140000105E+01  0.1349398345E+00  0.9996249527E+00
 -0.2140000105E+01  0.1362242401E+00  0.9996266663E+00
 -0.2140000105E+01  0.1375086457E+00  0.9996283799E+00
 -0.2140000105E+01  0.1387930512E+00  0.9996300936E+00
 -0.2140000105E+01  0.1400774568E+00  0.9996318072E+00
 -0.2140000105E+01  0.1413618624E+00  0.9996334463E+00
 -0.2140000105E+01  0.1426462680E+00  0.9996351600E+00
 -0.2140000105E+01  0.1439306736E+00  0.9996367991E+00
 -0.2140000105E+01  0.1452150792E+00  0.9996384382E+00
 -0.2140000105E+01  0.1464994997E+00  0.9996400774E+00
 -0.2140000105E+01  0.1477839053E+00  0.9996416420E+00
 -0.2140000105E+01  0.1490683109E+00  0.9996432066E+00
 -0.2140000105E+01  0.1503527164E+00  0.9996447712E+00
 -0.2140000105E+01  0.1516371220E+00  0.9996463358E+00
 -0.2140000105E+01  0.1529215276E+00  0.9996479005E+00
 -0.2140000105E+01  0.1542059332E+00  0.9996493906E+00
 -0.2140000105E+01  0.1554903388E+00  0.9996508807E+00
 -0.2140000105E+01  0.1567747444E+00  0.9996523708E+00
 -0.2140000105E+01  0.1580591500E+00  0.9996539354E+00
 -0.2140000105E+01  0.1593435556E+00  0.9996554255E+00
 -0.2140000105E+01  0.1606279612E+00  0.9996568412E+00
 -0.2140000105E+01  0.1619123667E+00  0.9996583313E+00
 -0.2140000105E+01  0.1631967723E+00  0.9996597469E+00
 -0.2140000105E+01  0.1644811779E+00  0.9996612370E+00
 -0.2140000105E+01  0.1657655984E+00  0.9996626526E+00
 -0.2140000105E+01  0.1670500040E+00  0.9996640682E+00
 -0.2140000105E+01  0.1683344096E+00  0.9996654093E+00
 -0.2140000105E+01  0.1696188152E+00  0.9996668249E+00
 -0.2140000105E+01  0.1709032208E+00  0.9996681660E+00
 -0.2140000105E+01  0.1721876264E+00  0.9996695071E+00
 -0.2140000105E+01  0.1734720320E+00  0.9996709228E+00
 -0.2140000105E+01  0.1747564375E+00  0.9996721894E+00
 -0.2140000105E+01  0.1760408431E+00  0.9996734560E+00
 -0.2140000105E+01  0.1773252487E+00  0.9996747971E+00
 -0.2140000105E+01  0.1786096543E+00  0.9996760637E+00
 -0.2140000105E+01  0.1798940599E+00  0.9996774048E+00
 -0.2140000105E+01  0.1811784655E+00  0.9996786714E+00
 -0.2140000105E+01  0.1824628711E+00  0.9996798635E+00
 -0.2140000105E+01  0.1837472916E+00  0.9996811301E+00
 -0.2140000105E+01  0.1850316972E+00  0.9996823967E+00
 -0.2140000105E+01  0.1863161027E+00  0.9996835887E+00
 -0.2140000105E+01  0.1876005083E+00  0.9996848553E+00
 -0.2140000105E+01  0.1888849139E+00  0.9996860474E+00
 -0.2140000105E+01  0.1901693195E+00  0.9996872395E+00
 -0.2140000105E+01  0.1914537251E+00  0.9996883571E+00
 -0.2140000105E+01  0.1927381307E+00  0.9996895492E+00
 -0.2140000105E+01  0.1940225363E+00  0.9996907413E+00
 -0.2140000105E+01  0.1953069419E+00  0.9996918589E+00
 -0.2140000105E+01  0.1965913475E+00  0.9996930510E+00
 -0.2140000105E+01  0.1978757530E+00  0.9996941686E+00
 -0.2140000105E+01  0.1991601586E+00  0.9996952862E+00
 -0.2140000105E+01  0.2004445642E+00  0.9996964037E+00
 -0.2140000105E+01  0.2017289847E+00  0.9996974468E+00
 -0.2140000105E+01  0.2030133903E+00  0.9996985644E+00
 -0.2140000105E+01  0.2042977959E+00  0.9996996820E+00
 -0.2140000105E+01  0.2055822015E+00  0.9997007251E+00
 -0.2140000105E+01  0.2068666071E+00  0.9997017682E+00
 -0.2140000105E+01  0.2081510127E+00  0.9997028112E+00
 -0.2140000105E+01  0.2094354182E+00  0.9997037798E+00
 -0.2140000105E+01  0.2107198238E+00  0.9997048229E+00
 -0.2140000105E+01  0.2120042294E+00  0.9997058660E+00
 -0.2140000105E+01  0.2132886350E+00  0.9997069091E+00
 -0.2140000105E+01  0.2145730406E+00  0.9997078776E+00
 -0.2140000105E+01  0.2158574462E+00  0.9997088462E+00
 -0.2140000105E+01  0.2171418518E+00  0.9997098148E+00
 -0.2140000105E+01  0.2184262574E+00  0.9997107834E+00
 -0.2140000105E+01  0.2197106779E+00  0.9997116774E+00
 -0.2140000105E+01  0.2209950835E+00  0.9997126460E+00
 -0.2140000105E+01  0.2222794890E+00  0.9997136146E+00
 -0.2140000105E+01  0.2235638946E+00  0.9997145832E+00
 -0.2140000105E+01  0.2248483002E+00  0.9997154772E+00
 -0.2140000105E+01  0.2261327058E+00  0.9997163713E+00
 -0.2140000105E+01  0.2274171114E+00  0.9997172654E+00
 -0.2140000105E+01  0.2287015170E+00  0.9997181594E+00
 -0.2140000105E+01  0.2299859226E+00  0.9997190535E+00
 -0.2140000105E+01  0.2312703282E+00  0.9997199476E+00
 -0.2140000105E+01  0.2325547338E+00  0.9997208416E+00
 -0.2140000105E+01  0.2338391393E+00  0.9997217357E+00
 -0.2140000105E+01  0.2351235449E+00  0.9997225553E+00
 -0.2140000105E+01  0.2364079505E+00  0.9997233748E+00
 -0.2140000105E+01  0.2376923561E+00  0.9997241944E+00
 -0.2140000105E+01  0.2389767766E+00  0.9997250140E+00
 -0.2140000105E+01  0.2402611822E+00  0.9997258335E+00
 -0.2140000105E+01  0.2415455878E+00  0.9997266531E+00
 -0.2140000105E+01  0.2428299934E+00  0.9997274727E+00
 -0.2140000105E+01  0.2441143990E+00  0.9997282922E+00
 -0.2140000105E+01  0.2453988045E+00  0.9997290373E+00
 -0.2140000105E+01  0.2466832101E+00  0.9997298568E+00
 -0.2140000105E+01  0.2479676157E+00  0.9997306019E+00
 -0.2140000105E+01  0.2492520213E+00  0.9997313470E+00
 -0.2140000105E+01  0.2505364418E+00  0.9997321665E+00
 -0.2140000105E+01  0.2518208325E+00  0.9997329116E+00
 -0.2140000105E+01  0.2531052530E+00  0.9997336566E+00
 -0.2140000105E+01  0.2543896437E+00  0.9997344762E+00
 -0.2140000105E+01  0.2556740642E+00  0.9997351468E+00
 -0.2140000105E+01  0.2569584548E+00  0.9997358173E+00
 -0.2140000105E+01  0.2582428753E+00  0.9997364879E+00
 -0.2140000105E+01  0.2595272660E+00  0.9997372329E+00
 -0.2140000105E+01  0.2608116865E+00  0.9997379035E+00
 -0.2140000105E+01  0.2620960772E+00  0.9997385740E+00
 -0.2140000105E+01  0.2633804977E+00  0.9997393191E+00
 -0.2140000105E+01  0.2646648884E+00  0.9997399896E+00
 -0.2140000105E+01  0.2659493089E+00  0.9997406602E+00
 -0.2140000105E+01  0.2672337294E+00  0.9997413307E+00
 -0.2140000105E+01  0.2685181201E+00  0.9997419268E+00
 -0.2140000105E+01  0.2698025405E+00  0.9997425973E+00
 -0.2140000105E+01  0.2710869312E+00  0.9997432679E+00
 -0.2140000105E+01  0.2723713517E+00  0.9997439384E+00
 -0.2140000105E+01  0.2736557424E+00  0.9997445345E+00
 -0.2140000105E+01  0.2749401629E+00  0.9997452050E+00
 -0.2140000105E+01  0.2762245536E+00  0.9997458756E+00
 -0.2140000105E+01  0.2775089741E+00  0.9997464716E+00
 -0.2140000105E+01  0.2787933648E+00  0.9997470677E+00
 -0.2140000105E+01  0.2800777853E+00  0.9997476637E+00
 -0.2140000105E+01  0.2813621759E+00  0.9997482598E+00
 -0.2140000105E+01  0.2826465964E+00  0.9997488558E+00
 -0.2140000105E+01  0.2839310169E+00  0.9997493774E+00
 -0.2140000105E+01  0.2852154076E+00  0.9997499734E+00
 -0.2140000105E+01  0.2864998281E+00  0.9997505695E+00
 -0.2140000105E+01  0.2877842188E+00  0.9997511655E+00
 -0.2140000105E+01  0.2890686393E+00  0.9997517616E+00
 -0.2140000105E+01  0.2903530300E+00  0.9997522831E+00
 -0.2140000105E+01  0.2916374505E+00  0.9997528046E+00
 -0.2140000105E+01  0.2929218411E+00  0.9997533262E+00
 -0.2140000105E+01  0.2942062616E+00  0.9997539222E+00
 -0.2140000105E+01  0.2954906523E+00  0.9997544438E+00
 -0.2140000105E+01  0.2967750728E+00  0.9997549653E+00
 -0.2140000105E+01  0.2980594635E+00  0.9997554868E+00
 -0.2140000105E+01  0.2993438840E+00  0.9997560084E+00
 -0.2140000105E+01  0.3006282747E+00  0.9997566044E+00
 -0.2140000105E+01  0.3019126952E+00  0.9997570515E+00
 -0.2140000105E+01  0.3031971157E+00  0.9997575730E+00
 -0.2140000105E+01  0.3044815063E+00  0.9997580200E+00
 -0.2140000105E+01  0.3057659268E+00  0.9997585416E+00
 -0.2140000105E+01  0.3070503175E+00  0.9997589886E+00
 -0.2140000105E+01  0.3083347380E+00  0.9997595102E+00
 -0.2140000105E+01  0.3096191287E+00  0.9997599572E+00
 -0.2140000105E+01  0.3109035492E+00  0.9997604787E+00
 -0.2140000105E+01  0.3121879399E+00  0.9997609258E+00
 -0.2140000105E+01  0.3134723604E+00  0.9997614473E+00
 -0.2140000105E+01  0.3147567511E+00  0.9997618943E+00
 -0.2140000105E+01  0.3160411716E+00  0.9997623414E+00
 -0.2140000105E+01  0.3173255622E+00  0.9997627139E+00
 -0.2140000105E+01  0.3186099827E+00  0.9997631609E+00
 -0.2140000105E+01  0.3198943734E+00  0.9997636080E+00
 -0.2140000105E+01  0.3211787939E+00  0.9997640550E+00
 -0.2140000105E+01  0.3224632144E+00  0.9997644275E+00
 -0.2140000105E+01  0.3237476051E+00  0.9997648746E+00
 -0.2140000105E+01  0.3250320256E+00  0.9997653216E+00
 -0.2140000105E+01  0.3263164163E+00  0.9997657686E+00
 -0.2140000105E+01  0.3276008368E+00  0.9997661412E+00
 -0.2140000105E+01  0.3288852274E+00  0.9997665882E+00
 -0.2140000105E+01  0.3301696479E+00  0.9997669607E+00
 -0.2140000105E+01  0.3314540386E+00  0.9997673333E+00
 -0.2140000105E+01  0.3327384591E+00  0.9997677058E+00
 -0.2140000105E+01  0.3340228498E+00  0.9997681528E+00
 -0.2140000105E+01  0.3353072703E+00  0.9997685254E+00
 -0.2140000105E+01  0.3365916610E+00  0.9997688979E+00
 -0.2140000105E+01  0.3378760815E+00  0.9997692704E+00
 -0.2140000105E+01  0.3391605020E+00  0.9997697175E+00
 -0.2140000105E+01  0.3404448926E+00  0.9997700900E+00
 -0.2140000105E+01  0.3417293131E+00  0.9997704625E+00
 -0.2140000105E+01  0.3430137038E+00  0.9997708350E+00
 -0.2140000105E+01  0.3442981243E+00  0.9997711331E+00
 -0.2140000105E+01  0.3455825150E+00  0.9997715056E+00
 -0.2140000105E+01  0.3468669355E+00  0.9997718036E+00
 -0.2140000105E+01  0.3481513262E+00  0.9997721761E+00
 -0.2140000105E+01  0.3494357467E+00  0.9997724742E+00
 -0.2140000105E+01  0.3507201374E+00  0.9997728467E+00
 -0.2140000105E+01  0.3520045578E+00  0.9997731447E+00
 -0.2140000105E+01  0.3532889485E+00  0.9997735173E+00
 -0.2140000105E+01  0.3545733690E+00  0.9997738153E+00
 -0.2140000105E+01  0.3558577597E+00  0.9997741878E+00
 -0.2140000105E+01  0.3571421802E+00  0.9997744858E+00
 -0.2140000105E+01  0.3584266007E+00  0.9997747838E+00
 -0.2140000105E+01  0.3597109914E+00  0.9997750819E+00
 -0.2140000105E+01  0.3609954119E+00  0.9997753799E+00
 -0.2140000105E+01  0.3622798026E+00  0.9997757524E+00
 -0.2140000105E+01  0.3635642231E+00  0.9997760504E+00
 -0.2140000105E+01  0.3648486137E+00  0.9997763485E+00
 -0.2140000105E+01  0.3661330342E+00  0.9997766465E+00
 -0.2140000105E+01  0.3674174249E+00  0.9997769445E+00
 -0.2140000105E+01  0.3687018454E+00  0.9997772425E+00
 -0.2140000105E+01  0.3699862361E+00  0.9997775406E+00
 -0.2140000105E+01  0.3712706566E+00  0.9997778386E+00
 -0.2140000105E+01  0.3725550473E+00  0.9997781366E+00
 -0.2140000105E+01  0.3738394678E+00  0.9997784346E+00
 -0.2140000105E+01  0.3751238585E+00  0.9997786582E+00
 -0.2140000105E+01  0.3764082789E+00  0.9997789562E+00
 -0.2140000105E+01  0.3776926994E+00  0.9997791797E+00
 -0.2140000105E+01  0.3789770901E+00  0.9997794777E+00
 -0.2140000105E+01  0.3802615106E+00  0.9997797012E+00
 -0.2140000105E+01  0.3815459013E+00  0.9997799993E+00
 -0.2140000105E+01  0.3828303218E+00  0.9997802228E+00
 -0.2140000105E+01  0.3841147125E+00  0.9997805208E+00
ZONE T="x/c=0.65"                                                               
  0.6499999762E+00  0.1161499992E+00  0.6463870523E-02
  0.6499999762E+00  0.1161757037E+00  0.4757559393E-01
  0.6499999762E+00  0.1161819994E+00  0.5800848361E-01
  0.6499999762E+00  0.1161884964E+00  0.6892955862E-01
  0.6499999762E+00  0.1161950976E+00  0.8018033579E-01
  0.6499999762E+00  0.1162016988E+00  0.9157875553E-01
  0.6499999762E+00  0.1162085012E+00  0.1034796610E+00
  0.6499999762E+00  0.1162153035E+00  0.1155219227E+00
  0.6499999762E+00  0.1162222996E+00  0.1280215383E+00
  0.6499999762E+00  0.1162293032E+00  0.1406690758E+00
  0.6499999762E+00  0.1162365004E+00  0.1537916344E+00
  0.6499999762E+00  0.1162438020E+00  0.1671945490E+00
  0.6499999762E+00  0.1162512973E+00  0.1810230687E+00
  0.6499999762E+00  0.1162588969E+00  0.1950935647E+00
  0.6499999762E+00  0.1162666976E+00  0.2095297724E+00
  0.6499999762E+00  0.1162746996E+00  0.2242841944E+00
  0.6499999762E+00  0.1162827983E+00  0.2391383797E+00
  0.6499999762E+00  0.1162912026E+00  0.2543727867E+00
  0.6499999762E+00  0.1162997037E+00  0.2695319802E+00
  0.6499999762E+00  0.1163085029E+00  0.2849118598E+00
  0.6499999762E+00  0.1163175032E+00  0.3002301976E+00
  0.6499999762E+00  0.1163268983E+00  0.3156882152E+00
  0.6499999762E+00  0.1163363978E+00  0.3307222202E+00
  0.6499999762E+00  0.1163462996E+00  0.3457029164E+00
  0.6499999762E+00  0.1163564995E+00  0.3603446111E+00
  0.6499999762E+00  0.1163669974E+00  0.3745543957E+00
  0.6499999762E+00  0.1163778976E+00  0.3883863613E+00
  0.6499999762E+00  0.1163891032E+00  0.4015698656E+00
  0.6499999762E+00  0.1164008006E+00  0.4143226147E+00
  0.6499999762E+00  0.1164128035E+00  0.4264106974E+00
  0.6499999762E+00  0.1164252982E+00  0.4380118474E+00
  0.6499999762E+00  0.1164382026E+00  0.4490292072E+00
  0.6499999762E+00  0.1164515987E+00  0.4595309868E+00
  0.6499999762E+00  0.1164655015E+00  0.4695355147E+00
  0.6499999762E+00  0.1164799035E+00  0.4790539667E+00
  0.6499999762E+00  0.1164949015E+00  0.4881637171E+00
  0.6499999762E+00  0.1165105030E+00  0.4968776181E+00
  0.6499999762E+00  0.1165267006E+00  0.5052128807E+00
  0.6499999762E+00  0.1165435016E+00  0.5132011324E+00
  0.6499999762E+00  0.1165610030E+00  0.5208966509E+00
  0.6499999762E+00  0.1165791005E+00  0.5282847956E+00
  0.6499999762E+00  0.1165980995E+00  0.5354930460E+00
  0.6499999762E+00  0.1166177019E+00  0.5424317718E+00
  0.6499999762E+00  0.1166381985E+00  0.5492108315E+00
  0.6499999762E+00  0.1166594997E+00  0.5557940900E+00
  0.6499999762E+00  0.1166817024E+00  0.5622436106E+00
  0.6499999762E+00  0.1167049035E+00  0.5685910583E+00
  0.6499999762E+00  0.1167289019E+00  0.5747885630E+00
  0.6499999762E+00  0.1167540029E+00  0.5809192359E+00
  0.6499999762E+00  0.1167801023E+00  0.5869606137E+00
  0.6499999762E+00  0.1168072969E+00  0.5929366127E+00
  0.6499999762E+00  0.1168356985E+00  0.5988701433E+00
  0.6499999762E+00  0.1168652996E+00  0.6047605723E+00
  0.6499999762E+00  0.1168961003E+00  0.6106048077E+00
  0.6499999762E+00  0.1169281974E+00  0.6164201349E+00
  0.6499999762E+00  0.1169617027E+00  0.6222233176E+00
  0.6499999762E+00  0.1169964969E+00  0.6279902905E+00
  0.6499999762E+00  0.1170329005E+00  0.6337711215E+00
  0.6499999762E+00  0.1170708016E+00  0.6395422667E+00
  0.6499999762E+00  0.1171104014E+00  0.6453280896E+00
  0.6499999762E+00  0.1171516031E+00  0.6511091441E+00
  0.6499999762E+00  0.1171946004E+00  0.6569064409E+00
  0.6499999762E+00  0.1172394976E+00  0.6627259403E+00
  0.6499999762E+00  0.1172861978E+00  0.6685493141E+00
  0.6499999762E+00  0.1173349991E+00  0.6744071841E+00
  0.6499999762E+00  0.1173857972E+00  0.6802787632E+00
  0.6499999762E+00  0.1174388975E+00  0.6861899793E+00
  0.6499999762E+00  0.1174942032E+00  0.6921230257E+00
  0.6499999762E+00  0.1175519004E+00  0.6980893761E+00
  0.6499999762E+00  0.1176121011E+00  0.7040913403E+00
  0.6499999762E+00  0.1176747978E+00  0.7101194561E+00
  0.6499999762E+00  0.1177403033E+00  0.7161939144E+00
  0.6499999762E+00  0.1178086028E+00  0.7223031670E+00
  0.6499999762E+00  0.1178798974E+00  0.7284539193E+00
  0.6499999762E+00  0.1179542020E+00  0.7346396148E+00
  0.6499999762E+00  0.1180317029E+00  0.7408636063E+00
  0.6499999762E+00  0.1181124970E+00  0.7471246272E+00
  0.6499999762E+00  0.1181968972E+00  0.7534348965E+00
  0.6499999762E+00  0.1182847992E+00  0.7597763091E+00
  0.6499999762E+00  0.1183765978E+00  0.7661648840E+00
  0.6499999762E+00  0.1184723973E+00  0.7725966722E+00
  0.6499999762E+00  0.1185721979E+00  0.7790593058E+00
  0.6499999762E+00  0.1186764017E+00  0.7855649292E+00
  0.6499999762E+00  0.1187850013E+00  0.7921028882E+00
  0.6499999762E+00  0.1188983992E+00  0.7986857742E+00
  0.6499999762E+00  0.1190166026E+00  0.8053004742E+00
  0.6499999762E+00  0.1191399992E+00  0.8119555563E+00
  0.6499999762E+00  0.1192686036E+00  0.8186395466E+00
  0.6499999762E+00  0.1194028035E+00  0.8253589272E+00
  0.6499999762E+00  0.1195427999E+00  0.8321096748E+00
  0.6499999762E+00  0.1196888983E+00  0.8388928324E+00
  0.6499999762E+00  0.1198412031E+00  0.8456987888E+00
  0.6499999762E+00  0.1200001016E+00  0.8525306731E+00
  0.6499999762E+00  0.1201658994E+00  0.8593865484E+00
  0.6499999762E+00  0.1203389019E+00  0.8662651479E+00
  0.6499999762E+00  0.1205193028E+00  0.8731595427E+00
  0.6499999762E+00  0.1207074970E+00  0.8800691366E+00
  0.6499999762E+00  0.1209039018E+00  0.8869938552E+00
  0.6499999762E+00  0.1211087033E+00  0.8939241618E+00
  0.6499999762E+00  0.1213224977E+00  0.9008640051E+00
  0.6499999762E+00  0.1215455011E+00  0.9078037739E+00
  0.6499999762E+00  0.1217781976E+00  0.9147414565E+00
  0.6499999762E+00  0.1220211014E+00  0.9216748178E+00
  0.6499999762E+00  0.1222745031E+00  0.9285952896E+00
  0.6499999762E+00  0.1225389019E+00  0.9354988486E+00
  0.6499999762E+00  0.1228149012E+00  0.9423813969E+00
  0.6499999762E+00  0.1231029034E+00  0.9492361546E+00
  0.6499999762E+00  0.1234034970E+00  0.9560596198E+00
  0.6499999762E+00  0.1237171963E+00  0.9628444910E+00
  0.6499999762E+00  0.1240447015E+00  0.9695865214E+00
  0.6499999762E+00  0.1243864968E+00  0.9762754291E+00
  0.6499999762E+00  0.1247432977E+00  0.9829062968E+00
  0.6499999762E+00  0.1251157969E+00  0.9894726425E+00
  0.6499999762E+00  0.1255044937E+00  0.9959641844E+00
  0.6499999762E+00  0.1259101927E+00  0.1002377495E+01
  0.6499999762E+00  0.1263336986E+00  0.1008706912E+01
  0.6499999762E+00  0.1267755926E+00  0.1014940292E+01
  0.6499999762E+00  0.1272369027E+00  0.1021075845E+01
  0.6499999762E+00  0.1277181953E+00  0.1027103066E+01
  0.6499999762E+00  0.1282204986E+00  0.1033020839E+01
  0.6499999762E+00  0.1287447959E+00  0.1038826853E+01
  0.6499999762E+00  0.1292918026E+00  0.1044510454E+01
  0.6499999762E+00  0.1298626065E+00  0.1050071865E+01
  0.6499999762E+00  0.1304582059E+00  0.1055509150E+01
  0.6499999762E+00  0.1310797036E+00  0.1060825065E+01
  0.6499999762E+00  0.1317282021E+00  0.1066015586E+01
  0.6499999762E+00  0.1324048936E+00  0.1071084812E+01
  0.6499999762E+00  0.1331108958E+00  0.1076035872E+01
  0.6499999762E+00  0.1338475943E+00  0.1080875173E+01
  0.6499999762E+00  0.1346161962E+00  0.1085606068E+01
  0.6499999762E+00  0.1354182065E+00  0.1090237424E+01
  0.6499999762E+00  0.1362549067E+00  0.1094778553E+01
  0.6499999762E+00  0.1371279955E+00  0.1099237800E+01
  0.6499999762E+00  0.1380387992E+00  0.1103624925E+01
  0.6499999762E+00  0.1389891952E+00  0.1107953712E+01
