# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -1.458706856E-01 1.270174384E-01
 -1.349624395E-01 1.355528235E-01
 -1.244997904E-01 1.442312598E-01
 -1.144651100E-01 1.530527472E-01
 -1.048414037E-01 1.620053649E-01
 -9.561231732E-02 1.710652709E-01
 -8.676211536E-02 1.801490188E-01
 -7.827564329E-02 1.892804503E-01
 -7.013832033E-02 1.984476447E-01
 -6.233612821E-02 2.075790763E-01
 -5.485558137E-02 2.166270614E-01
 -4.768370464E-02 2.255558372E-01
 -4.080802947E-02 2.342819571E-01
 -3.421657160E-02 2.427458018E-01
 -2.789780311E-02 2.508043647E-01
 -2.184065431E-02 2.584456801E-01
 -1.603448391E-02 2.650617957E-01
 -1.046906784E-02 2.704977393E-01
 -5.134584382E-03 2.679228187E-01
 -1.229149075E-05 2.833008170E-01
 4.974642303E-03 2.954005599E-01
 1.019467879E-02 2.907394767E-01
 1.564024575E-02 2.951979041E-01
 2.129183710E-02 2.970933318E-01
 2.712904848E-02 2.978681922E-01
 3.313728049E-02 2.959250808E-01
 3.930605203E-02 2.912282348E-01
 4.563094303E-02 2.817630172E-01
 5.212222040E-02 2.665995955E-01
 5.879302695E-02 2.451895922E-01
 6.566623598E-02 2.142190337E-01
 7.278272510E-02 1.737951636E-01
 8.017735183E-02 1.236318946E-01
 8.789702505E-02 6.327622384E-02
 9.598570317E-02 -2.944534877E-03
 1.044884771E-01 -9.121901542E-02
 1.135072187E-01 -1.586795449E-01
 1.229392141E-01 -2.037048936E-01
 1.327703595E-01 -2.601028085E-01
 1.429779828E-01 -3.086805940E-01
 1.535298377E-01 -3.448963761E-01
 1.643694639E-01 -3.996611238E-01
 1.755429506E-01 -4.633069634E-01
 1.870299280E-01 -5.005002618E-01
 1.987894326E-01 -5.353808999E-01
 2.107968628E-01 -5.665422082E-01
 2.230172604E-01 -5.908370614E-01
 2.354170233E-01 -6.110072732E-01
 2.479586452E-01 -6.274700761E-01
 2.606069446E-01 -6.434679627E-01
 2.733281851E-01 -6.579042077E-01
 2.860880494E-01 -6.713510156E-01
 2.988533676E-01 -6.838799119E-01
 3.115904331E-01 -6.951571107E-01
 3.242665529E-01 -7.076740861E-01
 3.368522227E-01 -7.206917405E-01
 3.493182957E-01 -7.322788835E-01
 3.616363406E-01 -7.435441613E-01
 3.737800121E-01 -7.535935044E-01
 3.857236803E-01 -7.635236382E-01
 3.974449039E-01 -7.719040513E-01
 4.089214206E-01 -7.796645761E-01
 4.201346934E-01 -7.868052125E-01
 4.310670793E-01 -7.926345468E-01
 4.417039156E-01 -7.995606065E-01
 4.520329237E-01 -8.026958108E-01
 4.620426893E-01 -8.066654801E-01
 4.717254639E-01 -8.119226098E-01
 4.810750186E-01 -8.129954934E-01
 4.900867641E-01 -8.134842515E-01
 4.987581968E-01 -8.142710328E-01
 5.070886016E-01 -8.146525025E-01
 5.150789618E-01 -8.147001863E-01
 5.227316618E-01 -8.139253259E-01
 5.300505757E-01 -8.117080331E-01
 5.370407104E-01 -8.093238473E-01
 5.437080264E-01 -8.079529405E-01
 5.500593781E-01 -8.058667779E-01
 5.561026335E-01 -8.016467690E-01
 5.618463755E-01 -7.968545556E-01
 5.672996640E-01 -7.930398583E-01
 5.724714994E-01 -7.896304727E-01
 5.773716569E-01 -7.849813104E-01
 5.820100904E-01 -7.788539529E-01
 5.863970518E-01 -7.721067071E-01
 5.905427933E-01 -7.652283311E-01
 5.944576263E-01 -7.580876946E-01
 5.981516242E-01 -7.506132722E-01
 6.016348600E-01 -7.431746125E-01
 6.049172282E-01 -7.355332971E-01
 6.080085039E-01 -7.276416421E-01
 6.109180450E-01 -7.199288011E-01
 6.136551499E-01 -7.120133042E-01
 6.162286997E-01 -7.040262818E-01
 6.186472178E-01 -6.964684129E-01
 6.209189296E-01 -6.887436509E-01
 6.230518222E-01 -6.808519959E-01
 6.250534654E-01 -6.726265550E-01
 6.269313693E-01 -6.643415093E-01
 6.286924481E-01 -6.561637521E-01
 6.303434372E-01 -6.476641297E-01
 6.318908930E-01 -6.389380097E-01
 6.333410144E-01 -6.307960153E-01
 6.346994042E-01 -6.227970719E-01
 6.359717846E-01 -6.147385240E-01
 6.371633410E-01 -6.072402596E-01
 6.382789016E-01 -5.999208093E-01
 6.393232942E-01 -5.928516984E-01
 6.403008103E-01 -5.862951875E-01
 6.412155032E-01 -5.801559091E-01
 6.420713067E-01 -5.741835237E-01
 6.428719759E-01 -5.680561662E-01
 6.436207294E-01 -5.633235574E-01
 6.443206668E-01 -5.582452416E-01
 6.449753046E-01 -5.527139306E-01
 6.455870867E-01 -5.483151078E-01
 6.461588740E-01 -5.436063409E-01
 6.466932297E-01 -5.389333367E-01
 6.471925378E-01 -5.350113511E-01
 6.476591825E-01 -5.300760865E-01
 6.480951309E-01 -5.266905427E-01
 6.485020518E-01 -5.234361291E-01
 6.488827467E-01 -5.180955529E-01
 6.492381096E-01 -5.158544183E-01
 6.495695710E-01 -5.130410790E-01
 6.498798728E-01 -5.087137818E-01
 6.501697302E-01 -5.056977868E-01
 6.504399180E-01 -5.037427545E-01
 6.506921649E-01 -5.012989640E-01
 6.509281993E-01 -4.981637597E-01
 6.511489153E-01 -4.956246018E-01
 6.513549089E-01 -4.934549928E-01
 6.515467167E-01 -4.919767976E-01
 6.517257094E-01 -4.902005792E-01
 6.518933773E-01 -4.881024957E-01
 6.520501375E-01 -4.863381982E-01
 6.521965861E-01 -4.847169518E-01
 6.523334384E-01 -4.831910729E-01
 6.524612308E-01 -4.817963243E-01
 6.525802016E-01 -4.806876779E-01
 6.526908875E-01 -4.796863198E-01
 6.527944207E-01 -4.785657525E-01
 6.528913975E-01 -4.774571061E-01
 6.529821157E-01 -4.764557481E-01
 6.530668736E-01 -4.755616784E-01
 6.531460285E-01 -4.747272134E-01
 6.532200575E-01 -4.739523530E-01
 6.532891989E-01 -4.732251763E-01
 6.533537507E-01 -4.725576043E-01
 6.534141302E-01 -4.719257951E-01
 6.534705162E-01 -4.713416696E-01
 6.535232067E-01 -4.707933068E-01
 6.535723805E-01 -4.702807069E-01
 6.536183953E-01 -4.698157907E-01
 6.536613107E-01 -4.693747163E-01
 6.537014246E-01 -4.689694047E-01
 6.537386179E-01 -4.685879350E-01
 6.537732482E-01 -4.682422280E-01
 6.538055539E-01 -4.679084420E-01
 6.538358927E-01 -4.675984979E-01
 6.538643241E-01 -4.673123956E-01
 6.538908482E-01 -4.670382142E-01
 6.539156437E-01 -4.667878747E-01
 6.539387703E-01 -4.665613770E-01
 6.539603472E-01 -4.663348794E-01
 6.539803743E-01 -4.661441445E-01
 6.539990306E-01 -4.659534097E-01
 6.540163755E-01 -4.657865167E-01
 6.540324092E-01 -4.656196237E-01
 6.540473104E-01 -4.654765725E-01
 6.540610194E-01 -4.653573632E-01
 6.540737152E-01 -4.652381539E-01
 6.540855765E-01 -4.651308656E-01
 6.540966034E-01 -4.650474191E-01
 6.541070938E-01 -4.649878144E-01
 6.541169882E-01 -4.649282098E-01
 6.541265845E-01 -4.649043679E-01
 6.541359425E-01 -4.647255540E-01
 6.541454196E-01 -4.650831819E-01
 6.541569829E-01 -4.646063447E-01
 6.557583213E-01 -4.633665681E-01
 6.557893753E-01 -4.633784890E-01
 6.558225155E-01 -4.634023309E-01
 6.558576822E-01 -4.634380937E-01
 6.558949947E-01 -4.634738564E-01
 6.559345126E-01 -4.635096192E-01
 6.559762955E-01 -4.635573030E-01
 6.560202837E-01 -4.636169076E-01
 6.560665965E-01 -4.636765122E-01
 6.561151743E-01 -4.637361169E-01
 6.561659575E-01 -4.638195634E-01
 6.562190056E-01 -4.639149308E-01
 6.562741995E-01 -4.640102983E-01
 6.563314795E-01 -4.641175866E-01
 6.563907266E-01 -4.642367959E-01
 6.564518809E-01 -4.643679261E-01
 6.565146446E-01 -4.644990563E-01
 6.565790176E-01 -4.646301866E-01
 6.566446424E-01 -4.647613168E-01
 6.567114592E-01 -4.648686051E-01
 6.567791104E-01 -4.649997354E-01
 6.568474770E-01 -4.649997354E-01
 6.569163203E-01 -4.649282098E-01
 6.569854021E-01 -4.648924470E-01
 6.570543051E-01 -4.647374749E-01
 6.571229100E-01 -4.645228982E-01
 6.571909189E-01 -4.642367959E-01
 6.572580934E-01 -4.638553262E-01
 6.573242545E-01 -4.635096192E-01
 6.573891044E-01 -4.628778100E-01
 6.574525833E-01 -4.621625543E-01
 6.575144529E-01 -4.615784287E-01
 6.575744748E-01 -4.608393312E-01
 6.576325893E-01 -4.600883126E-01
 6.576886177E-01 -4.592896104E-01
 6.577425599E-01 -4.584789872E-01
 6.577942967E-01 -4.576564431E-01
 6.578437686E-01 -4.568458200E-01
 6.578909755E-01 -4.561305642E-01
 6.579358578E-01 -4.552245736E-01
 6.579785347E-01 -4.543781877E-01
 6.580190063E-01 -4.537582994E-01
 6.580572128E-01 -4.530549645E-01
 6.580932140E-01 -4.524350762E-01
 6.581271887E-01 -4.518390298E-01
 6.581590176E-01 -4.512906671E-01
 6.581889391E-01 -4.507899880E-01
 6.582169533E-01 -4.503250718E-01
 6.582431793E-01 -4.498959184E-01
 6.582676172E-01 -4.495144486E-01
 6.582904458E-01 -4.491687417E-01
 6.583116651E-01 -4.488707185E-01
 6.583314538E-01 -4.485846162E-01
 6.583498716E-01 -4.483461976E-01
 6.583669186E-01 -4.481316209E-01
 6.583827734E-01 -4.479528069E-01
 6.583974361E-01 -4.478097558E-01
 6.584110260E-01 -4.476905465E-01
 6.584236026E-01 -4.476190209E-01
 6.584352255E-01 -4.475713372E-01
 6.584460139E-01 -4.476071000E-01
 6.584559083E-01 -4.475474954E-01
 6.584650874E-01 -4.479289651E-01
 6.584735513E-01 -4.458308816E-01
 6.584813595E-01 -4.426479936E-01
 6.584813595E-01 -4.468799233E-01
 6.584861875E-01 -4.458547235E-01
 6.584924459E-01 -4.451156259E-01
 6.584992409E-01 -4.441142678E-01
 6.585064530E-01 -4.435778260E-01
 6.585142016E-01 -4.432559609E-01
 6.585225463E-01 -4.430056214E-01
 6.585313678E-01 -4.428029656E-01
 6.585406661E-01 -4.425883889E-01
 6.585502625E-01 -4.423618913E-01
 6.585601568E-01 -4.421353936E-01
 6.585703492E-01 -4.419088960E-01
 6.585808396E-01 -4.416823983E-01
 6.585915685E-01 -4.414678216E-01
 6.586025357E-01 -4.412532449E-01
 6.586138010E-01 -4.410505891E-01
 6.586253047E-01 -4.408479333E-01
 6.586370468E-01 -4.406571984E-01
 6.586490870E-01 -4.404545426E-01
 6.586613059E-01 -4.402638078E-01
 6.586738229E-01 -4.400730729E-01
 6.586866379E-01 -4.398942590E-01
 6.586998105E-01 -4.397154450E-01
 6.587132812E-01 -4.395366311E-01
 6.587271094E-01 -4.393578172E-01
 6.587412953E-01 -4.391790032E-01
 6.587558389E-01 -4.390121102E-01
 6.587707400E-01 -4.388332963E-01
 6.587859988E-01 -4.386664033E-01
 6.588016152E-01 -4.384995103E-01
 6.588176489E-01 -4.383206964E-01
 6.588340998E-01 -4.381538033E-01
 6.588509083E-01 -4.379869103E-01
 6.588681936E-01 -4.378200173E-01
 6.588857770E-01 -4.376412034E-01
 6.589038372E-01 -4.374743104E-01
 6.589223146E-01 -4.372954965E-01
 6.589413285E-01 -4.371286035E-01
 6.589608788E-01 -4.369497895E-01
 6.589809060E-01 -4.367828965E-01
 6.590014696E-01 -4.366040826E-01
 6.590225697E-01 -4.364371896E-01
 6.590442657E-01 -4.362583756E-01
 6.590664387E-01 -4.360795617E-01
 6.590892076E-01 -4.359007478E-01
 6.591125727E-01 -4.357219338E-01
 6.591365337E-01 -4.355431199E-01
 6.591610312E-01 -4.353523850E-01
 6.591860652E-01 -4.351616502E-01
 6.592116952E-01 -4.349709153E-01
 6.592379808E-01 -4.347801805E-01
 6.592651010E-01 -4.345894456E-01
 6.592929959E-01 -4.343987107E-01
 6.593215466E-01 -4.342079759E-01
 6.593509316E-01 -4.340053201E-01
 6.593810320E-01 -4.338026643E-01
 6.594119072E-01 -4.336000085E-01
 6.594435573E-01 -4.333973527E-01
 6.594759226E-01 -4.331827760E-01
 6.595090032E-01 -4.329681993E-01
 6.595430374E-01 -4.327536225E-01
 6.595780849E-01 -4.325390458E-01
 6.596140265E-01 -4.323244691E-01
 6.596509218E-01 -4.320979714E-01
 6.596887708E-01 -4.318714738E-01
 6.597275138E-01 -4.316449761E-01
 6.597671509E-01 -4.314065576E-01
 6.598076820E-01 -4.311681390E-01
 6.598493457E-01 -4.309297204E-01
 6.598922014E-01 -4.306913018E-01
 6.599362493E-01 -4.304409623E-01
 6.599814296E-01 -4.302025437E-01
 6.600276828E-01 -4.299402833E-01
 6.600750685E-01 -4.296780229E-01
 6.601235867E-01 -4.294157624E-01
 6.601734757E-01 -4.291535020E-01
 6.602247357E-01 -4.288912416E-01
 6.602773070E-01 -4.286170602E-01
 6.603311300E-01 -4.283428788E-01
 6.603862047E-01 -4.280567765E-01
 6.604427099E-01 -4.277706742E-01
 6.605007648E-01 -4.274845719E-01
 6.605603695E-01 -4.271984696E-01
 6.606214046E-01 -4.269004464E-01
 6.606838107E-01 -4.265905023E-01
 6.607478857E-01 -4.262924790E-01
 6.608137488E-01 -4.259944558E-01
 6.608813405E-01 -4.256845117E-01
 6.609504819E-01 -4.253626466E-01
 6.610214114E-01 -4.250407815E-01
 6.610942483E-01 -4.247189164E-01
 6.611689329E-01 -4.243970513E-01
 6.612453461E-01 -4.240513444E-01
 6.613236666E-01 -4.237175584E-01
 6.614041328E-01 -4.233956933E-01
 6.614865661E-01 -4.230499864E-01
 6.615709066E-01 -4.226923585E-01
 6.616575122E-01 -4.223466516E-01
 6.617463827E-01 -4.220009446E-01
 6.618373990E-01 -4.216433167E-01
 6.619306803E-01 -4.212856889E-01
 6.620264053E-01 -4.209280610E-01
 6.621243954E-01 -4.205585122E-01
 6.622247100E-01 -4.201889634E-01
 6.623277664E-01 -4.198194146E-01
 6.624332070E-01 -4.194379449E-01
 6.625413895E-01 -4.190683961E-01
 6.626522541E-01 -4.186988473E-01
 6.627657413E-01 -4.183054566E-01
 6.628822088E-01 -4.179359078E-01
 6.630014181E-01 -4.175425172E-01
 6.631236672E-01 -4.171729684E-01
 6.632488370E-01 -4.167795777E-01
 6.633769274E-01 -4.163861871E-01
 6.635082960E-01 -4.160047174E-01
 6.636428237E-01 -4.156113267E-01
 6.637807488E-01 -4.152179360E-01
 6.639220119E-01 -4.148364663E-01
 6.640666723E-01 -4.144430757E-01
 6.642146707E-01 -4.140496850E-01
 6.643663645E-01 -4.136562943E-01
 6.645216942E-01 -4.132867455E-01
 6.646807790E-01 -4.128933549E-01
 6.648434401E-01 -4.124880433E-01
 6.650101542E-01 -4.121184945E-01
 6.651806831E-01 -4.117251039E-01
 6.653554440E-01 -4.113674760E-01
 6.655341983E-01 -4.109740853E-01
 6.657170057E-01 -4.105926156E-01
 6.659042239E-01 -4.102349877E-01
 6.660957932E-01 -4.098654389E-01
 6.662917137E-01 -4.094958901E-01
 6.664922237E-01 -4.091501832E-01
 6.666973829E-01 -4.088044763E-01
 6.669072509E-01 -4.084468484E-01
 6.671218276E-01 -4.081130624E-01
 6.673413515E-01 -4.077792764E-01
 6.675658822E-01 -4.074454904E-01
 6.677955389E-01 -4.071236253E-01
 6.680304408E-01 -4.068136811E-01
 6.682705879E-01 -4.065037370E-01
 6.685160995E-01 -4.061937928E-01
 6.687672734E-01 -4.059076905E-01
 6.690239906E-01 -4.056215882E-01
 6.692865491E-01 -4.053593278E-01
 6.695550084E-01 -4.050970674E-01
 6.698293090E-01 -4.048467278E-01
 6.701097488E-01 -4.046321511E-01
 6.703964472E-01 -4.044175744E-01
 6.706894636E-01 -4.042149186E-01
 6.709889174E-01 -4.040480256E-01
 6.712951064E-01 -4.038930535E-01
 6.716080308E-01 -4.037619233E-01
 6.719278693E-01 -4.036307931E-01
 6.722545624E-01 -4.035115838E-01
 6.725885272E-01 -4.034162164E-01
 6.729298234E-01 -4.033089280E-01
 6.732783318E-01 -4.032254815E-01
 6.736344695E-01 -4.031301141E-01
 6.739981771E-01 -4.030585885E-01
 6.743698716E-01 -4.029870629E-01
 6.747494340E-01 -4.029155374E-01
 6.751370430E-01 -4.028559327E-01
 6.755329967E-01 -4.028082490E-01
 6.759373546E-01 -4.027486444E-01
 6.763500571E-01 -4.026890397E-01
 6.767717600E-01 -4.026651978E-01
 6.772023439E-01 -4.026175141E-01
 6.776418686E-01 -4.025817513E-01
 6.780905724E-01 -4.025459886E-01
 6.785488725E-01 -4.025221467E-01
 6.790167093E-01 -4.024983048E-01
 6.794943810E-01 -4.024863839E-01
 6.799819469E-01 -4.024625421E-01
 6.804797053E-01 -4.024506211E-01
 6.809878349E-01 -4.024267793E-01
 6.815064549E-01 -4.024148583E-01
 6.820361614E-01 -4.024148583E-01
 6.825767756E-01 -4.024029374E-01
 6.831288934E-01 -4.024029374E-01
 6.836924553E-01 -4.023910165E-01
 6.842678189E-01 -4.023910165E-01
 6.848554015E-01 -4.023910165E-01
 6.854555011E-01 -4.023910165E-01
 6.860681176E-01 -4.023790956E-01
 6.866939068E-01 -4.023910165E-01
 6.873332262E-01 -4.023910165E-01
 6.879863143E-01 -4.023910165E-01
 6.886534095E-01 -4.024029374E-01
 6.893348694E-01 -4.024029374E-01
 6.900309920E-01 -4.024148583E-01
 6.907420158E-01 -4.024148583E-01
 6.914681792E-01 -4.024148583E-01
 6.922100186E-01 -4.024267793E-01
 6.929676533E-01 -4.024387002E-01
 6.937415004E-01 -4.024387002E-01
 6.945319176E-01 -4.024506211E-01
 6.953398585E-01 -4.024625421E-01
 6.961656213E-01 -4.024744630E-01
 6.970101595E-01 -4.024983048E-01
 6.978740692E-01 -4.025221467E-01
 6.987581253E-01 -4.025579095E-01
 6.996626258E-01 -4.026055932E-01
 7.005882859E-01 -4.026413560E-01
 7.015347481E-01 -4.026890397E-01
 7.025028467E-01 -4.027486444E-01
 7.034921050E-01 -4.027963281E-01
 7.045027018E-01 -4.028440118E-01
 7.055348754E-01 -4.029155374E-01
 7.065886855E-01 -4.029751420E-01
 7.076642513E-01 -4.030347466E-01
 7.087618113E-01 -4.030824304E-01
 7.098819613E-01 -4.031420350E-01
 7.110259533E-01 -4.032254815E-01
 7.121943235E-01 -4.032970071E-01
 7.133876085E-01 -4.033566117E-01
 7.146064043E-01 -4.034400582E-01
 7.158527374E-01 -4.035592675E-01
 7.171269059E-01 -4.036427140E-01
 7.184295654E-01 -4.037380815E-01
 7.197620273E-01 -4.038692117E-01
 7.211251855E-01 -4.040122628E-01
 7.225194573E-01 -4.041433930E-01
 7.239450216E-01 -4.042983651E-01
 7.254024148E-01 -4.044533372E-01
 7.268916965E-01 -4.045963883E-01
 7.284134626E-01 -4.047752023E-01
 7.299682498E-01 -4.049540162E-01
 7.315562963E-01 -4.051328301E-01
 7.331776619E-01 -4.052639604E-01
 7.348334193E-01 -4.054546952E-01
 7.365253568E-01 -4.056692719E-01
 7.382532954E-01 -4.058361650E-01
 7.400180101E-01 -4.060388207E-01
 7.418211699E-01 -4.062772393E-01
 7.436626554E-01 -4.064798951E-01
 7.455432415E-01 -4.067183137E-01
 7.474635839E-01 -4.069448113E-01
 7.494239211E-01 -4.071832299E-01
 7.514251471E-01 -4.074454904E-01
 7.534673214E-01 -4.076719880E-01
 7.555509806E-01 -4.079461694E-01
 7.576768994E-01 -4.082203507E-01
 7.598446012E-01 -4.084468484E-01
 7.620552182E-01 -4.087567925E-01
 7.643088102E-01 -4.090428948E-01
 7.666051984E-01 -4.093170762E-01
 7.689446211E-01 -4.095912576E-01
 7.713272572E-01 -4.099012017E-01
 7.737536430E-01 -4.102469087E-01
 7.762231231E-01 -4.105687737E-01
 7.787353992E-01 -4.108906388E-01
 7.812901735E-01 -4.112363458E-01
 7.838870883E-01 -4.115939736E-01
 7.865254879E-01 -4.119396806E-01
 7.892045975E-01 -4.123092294E-01
 7.919235826E-01 -4.126430154E-01
 7.946816683E-01 -4.129648805E-01
 7.974784970E-01 -4.133225083E-01
 8.003132939E-01 -4.136682153E-01
 8.031852245E-01 -4.140377641E-01
 8.060935736E-01 -4.143953919E-01
 8.090370893E-01 -4.147649407E-01
 8.120148182E-01 -4.151464105E-01
 8.150251508E-01 -4.154086709E-01
 8.180672526E-01 -4.157066941E-01
 8.211403489E-01 -4.160404801E-01
 8.242433071E-01 -4.163027406E-01
 8.273749948E-01 -4.166126847E-01
 8.305344582E-01 -4.168630242E-01
 8.337201476E-01 -4.171252847E-01
 8.369311690E-01 -4.173756242E-01
 8.401658535E-01 -4.175902009E-01
 8.434231281E-01 -4.177451730E-01
 8.467014432E-01 -4.178524613E-01
 8.499999046E-01 -4.179478288E-01
 8.533171415E-01 -4.179835916E-01
 8.566522598E-01 -4.180193543E-01
 8.600037694E-01 -4.179716706E-01
 8.633707166E-01 -4.179359078E-01
 8.667517900E-01 -4.178405404E-01
 8.701456785E-01 -4.177094102E-01
 8.735511899E-01 -4.175305963E-01
 8.769668937E-01 -4.172564149E-01
 8.803916574E-01 -4.169464707E-01
 8.838241696E-01 -4.165650010E-01
 8.872632980E-01 -4.160762429E-01
 8.907079101E-01 -4.155636430E-01
 8.941569924E-01 -4.149914384E-01
 8.976092935E-01 -4.143715501E-01
 9.010636806E-01 -4.137278199E-01
 9.045190215E-01 -4.129768014E-01
 9.079738855E-01 -4.121065736E-01
 9.114274383E-01 -4.111886621E-01
 9.148784876E-01 -4.102230668E-01
 9.183261395E-01 -4.092336297E-01
 9.217692614E-01 -4.082561135E-01
 9.252066612E-01 -4.071951509E-01
 9.286372662E-01 -4.061461091E-01
 9.320599437E-01 -4.051089883E-01
 9.354733825E-01 -4.040122628E-01
 9.388764501E-01 -4.030109048E-01
 9.422678947E-01 -4.019976258E-01
 9.456464052E-01 -4.009605050E-01
 9.490106702E-01 -3.999949098E-01
 9.523594975E-01 -3.989577889E-01
 9.556915760E-01 -3.979802728E-01
 9.590058327E-01 -3.970742822E-01
 9.623009562E-01 -3.961444497E-01
 9.655758142E-01 -3.950596452E-01
 9.688293338E-01 -3.935695291E-01
 9.720609188E-01 -3.918052316E-01
 9.752697945E-01 -3.899694085E-01
 9.784551859E-01 -3.881335855E-01
 9.816162586E-01 -3.862739205E-01
 9.847521186E-01 -3.842592835E-01
 9.878619909E-01 -3.818989396E-01
 9.909452796E-01 -3.790498376E-01
 9.940017462E-01 -3.761292100E-01
 9.970310926E-01 -3.739953637E-01
 1.000032425E+00 -3.726602197E-01
 1.003033280E+00 -3.706336617E-01
 1.006104112E+00 -3.679633737E-01
 1.009247065E+00 -3.654003739E-01
 1.012464166E+00 -3.626585603E-01
 1.015756965E+00 -3.597856164E-01
 1.019127727E+00 -3.567457795E-01
 1.022578120E+00 -3.535509706E-01
 1.026110411E+00 -3.502011895E-01
 1.029726386E+00 -3.466845155E-01
 1.033428550E+00 -3.430009484E-01
 1.037218809E+00 -3.391624093E-01
 1.041099548E+00 -3.351569772E-01
 1.045073152E+00 -3.309846520E-01
 1.049142003E+00 -3.266454339E-01
 1.053308487E+00 -3.221393228E-01
 1.057575226E+00 -3.174543977E-01
 1.061944842E+00 -3.126025796E-01
 1.066419959E+00 -3.075838685E-01
 1.071003437E+00 -3.023982644E-01
 1.075698256E+00 -2.970338464E-01
