# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, SA-RC model
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.140000105E+00 2.389767766E-01 -1.230939101E-10
 -2.140000105E+00 2.402611822E-01 -1.222780210E-10
 -2.140000105E+00 2.415455878E-01 -1.214621459E-10
 -2.140000105E+00 2.428299934E-01 -1.206462569E-10
 -2.140000105E+00 2.441143990E-01 -1.198304234E-10
 -2.140000105E+00 2.453988045E-01 -1.190145343E-10
 -2.140000105E+00 2.466832101E-01 -1.181986453E-10
 -2.140000105E+00 2.479676157E-01 -1.173827702E-10
 -2.140000105E+00 2.492520213E-01 -1.165780250E-10
 -2.140000105E+00 2.505364418E-01 -1.158030269E-10
 -2.140000105E+00 2.518208325E-01 -1.150280426E-10
 -2.140000105E+00 2.531052530E-01 -1.142530376E-10
 -2.140000105E+00 2.543896437E-01 -1.134780950E-10
 -2.140000105E+00 2.556740642E-01 -1.127030899E-10
 -2.140000105E+00 2.569584548E-01 -1.119281126E-10
 -2.140000105E+00 2.582428753E-01 -1.111531076E-10
 -2.140000105E+00 2.595272660E-01 -1.103781233E-10
 -2.140000105E+00 2.608116865E-01 -1.096384719E-10
 -2.140000105E+00 2.620960772E-01 -1.089044202E-10
 -2.140000105E+00 2.633804977E-01 -1.081703546E-10
 -2.140000105E+00 2.646648884E-01 -1.074363029E-10
 -2.140000105E+00 2.659493089E-01 -1.067022720E-10
 -2.140000105E+00 2.672337294E-01 -1.059682064E-10
 -2.140000105E+00 2.685181201E-01 -1.052341547E-10
 -2.140000105E+00 2.698025405E-01 -1.045000891E-10
 -2.140000105E+00 2.710869312E-01 -1.037696942E-10
 -2.140000105E+00 2.723713517E-01 -1.030763946E-10
 -2.140000105E+00 2.736557424E-01 -1.023831089E-10
 -2.140000105E+00 2.749401629E-01 -1.016898024E-10
 -2.140000105E+00 2.762245536E-01 -1.009965167E-10
 -2.140000105E+00 2.775089741E-01 -1.003032518E-10
 -2.140000105E+00 2.787933648E-01 -9.960996611E-11
 -2.140000105E+00 2.800777853E-01 -9.891665959E-11
 -2.140000105E+00 2.813621759E-01 -9.822337388E-11
 -2.140000105E+00 2.826465964E-01 -9.753007429E-11
 -2.140000105E+00 2.839310169E-01 -9.687480679E-11
 -2.140000105E+00 2.852154076E-01 -9.622218994E-11
 -2.140000105E+00 2.864998281E-01 -9.556956615E-11
 -2.140000105E+00 2.877842188E-01 -9.491694930E-11
 -2.140000105E+00 2.890686393E-01 -9.426435327E-11
 -2.140000105E+00 2.903530300E-01 -9.361173642E-11
 -2.140000105E+00 2.916374505E-01 -9.295911263E-11
 -2.140000105E+00 2.929218411E-01 -9.230649578E-11
 -2.140000105E+00 2.942062616E-01 -9.165386505E-11
 -2.140000105E+00 2.954906523E-01 -9.101675663E-11
 -2.140000105E+00 2.967750728E-01 -9.040457966E-11
 -2.140000105E+00 2.980594635E-01 -8.979241656E-11
 -2.140000105E+00 2.993438840E-01 -8.918023958E-11
 -2.140000105E+00 3.006282747E-01 -8.856807648E-11
 -2.140000105E+00 3.019126952E-01 -8.795592726E-11
 -2.140000105E+00 3.031971157E-01 -8.734375029E-11
 -2.140000105E+00 3.044815063E-01 -8.673158719E-11
 -2.140000105E+00 3.057659268E-01 -8.611940328E-11
 -2.140000105E+00 3.070503175E-01 -8.550724018E-11
 -2.140000105E+00 3.083347380E-01 -8.491164022E-11
 -2.140000105E+00 3.096191287E-01 -8.433921617E-11
 -2.140000105E+00 3.109035492E-01 -8.376678517E-11
 -2.140000105E+00 3.121879399E-01 -8.319436112E-11
 -2.140000105E+00 3.134723604E-01 -8.262193013E-11
 -2.140000105E+00 3.147567511E-01 -8.204953383E-11
 -2.140000105E+00 3.160411716E-01 -8.147710284E-11
 -2.140000105E+00 3.173255622E-01 -8.090467879E-11
 -2.140000105E+00 3.186099827E-01 -8.033224780E-11
 -2.140000105E+00 3.198943734E-01 -7.975982375E-11
 -2.140000105E+00 3.211787939E-01 -7.918810052E-11
 -2.140000105E+00 3.224632144E-01 -7.865456203E-11
 -2.140000105E+00 3.237476051E-01 -7.812103048E-11
 -2.140000105E+00 3.250320256E-01 -7.758749199E-11
 -2.140000105E+00 3.263164163E-01 -7.705396043E-11
 -2.140000105E+00 3.276008368E-01 -7.652041500E-11
 -2.140000105E+00 3.288852274E-01 -7.598691121E-11
 -2.140000105E+00 3.301696479E-01 -7.545336578E-11
 -2.140000105E+00 3.314540386E-01 -7.491983423E-11
 -2.140000105E+00 3.327384591E-01 -7.438629573E-11
 -2.140000105E+00 3.340228498E-01 -7.385276418E-11
 -2.140000105E+00 3.353072703E-01 -7.332560947E-11
 -2.140000105E+00 3.365916610E-01 -7.283003367E-11
 -2.140000105E+00 3.378760815E-01 -7.233445093E-11
 -2.140000105E+00 3.391605020E-01 -7.183886125E-11
 -2.140000105E+00 3.404448926E-01 -7.134328545E-11
 -2.140000105E+00 3.417293131E-01 -7.084769577E-11
 -2.140000105E+00 3.430137038E-01 -7.035214078E-11
 -2.140000105E+00 3.442981243E-01 -6.985655110E-11
 -2.140000105E+00 3.455825150E-01 -6.936097530E-11
 -2.140000105E+00 3.468669355E-01 -6.886539256E-11
 -2.140000105E+00 3.481513262E-01 -6.836981675E-11
 -2.140000105E+00 3.494357467E-01 -6.787422707E-11
 -2.140000105E+00 3.507201374E-01 -6.740992486E-11
 -2.140000105E+00 3.520045578E-01 -6.695123622E-11
 -2.140000105E+00 3.532889485E-01 -6.649256146E-11
 -2.140000105E+00 3.545733690E-01 -6.603387281E-11
 -2.140000105E+00 3.558577597E-01 -6.557519111E-11
 -2.140000105E+00 3.571421802E-01 -6.511650941E-11
 -2.140000105E+00 3.584266007E-01 -6.465782770E-11
 -2.140000105E+00 3.597109914E-01 -6.419915294E-11
 -2.140000105E+00 3.609954119E-01 -6.374046430E-11
 -2.140000105E+00 3.622798026E-01 -6.328178953E-11
 -2.140000105E+00 3.635642231E-01 -6.282310089E-11
 -2.140000105E+00 3.648486137E-01 -6.236568900E-11
 -2.140000105E+00 3.661330342E-01 -6.194274260E-11
 -2.140000105E+00 3.674174249E-01 -6.151981008E-11
 -2.140000105E+00 3.687018454E-01 -6.109686368E-11
 -2.140000105E+00 3.699862361E-01 -6.067393116E-11
 -2.140000105E+00 3.712706566E-01 -6.025098476E-11
 -2.140000105E+00 3.725550473E-01 -5.982805223E-11
 -2.140000105E+00 3.738394678E-01 -5.940511277E-11
 -2.140000105E+00 3.751238585E-01 -5.898217331E-11
 -2.140000105E+00 3.764082789E-01 -5.855923385E-11
 -2.140000105E+00 3.776926994E-01 -5.813628745E-11
 -2.140000105E+00 3.789770901E-01 -5.771335493E-11
 -2.140000105E+00 3.802615106E-01 -5.729040853E-11
 -2.140000105E+00 3.815459013E-01 -5.689201193E-11
 -2.140000105E+00 3.828303218E-01 -5.650358653E-11
 -2.140000105E+00 3.841147125E-01 -5.611516807E-11
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -1.939879368E-09
 6.499999762E-01 1.161757037E-01 -4.607852588E-07
 6.499999762E-01 1.161819994E-01 -9.302267472E-07
 6.499999762E-01 1.161884964E-01 -1.742144264E-06
 6.499999762E-01 1.161950976E-01 -3.110954367E-06
 6.499999762E-01 1.162016988E-01 -5.185644113E-06
 6.499999762E-01 1.162085012E-01 -8.290765436E-06
 6.499999762E-01 1.162153035E-01 -1.265565970E-05
 6.499999762E-01 1.162222996E-01 -1.878081457E-05
 6.499999762E-01 1.162293032E-01 -2.694537397E-05
 6.499999762E-01 1.162365004E-01 -3.786376692E-05
 6.499999762E-01 1.162438020E-01 -5.202369721E-05
 6.499999762E-01 1.162512973E-01 -7.028073014E-05
 6.499999762E-01 1.162588969E-01 -9.313926421E-05
 6.499999762E-01 1.162666976E-01 -1.216163364E-04
 6.499999762E-01 1.162746996E-01 -1.566661376E-04
 6.499999762E-01 1.162827983E-01 -1.990302990E-04
 6.499999762E-01 1.162912026E-01 -2.498883987E-04
 6.499999762E-01 1.162997037E-01 -3.085012722E-04
 6.499999762E-01 1.163085029E-01 -3.761568223E-04
 6.499999762E-01 1.163175032E-01 -4.519801005E-04
 6.499999762E-01 1.163268983E-01 -5.371259176E-04
 6.499999762E-01 1.163363978E-01 -6.279073423E-04
 6.499999762E-01 1.163462996E-01 -7.258034893E-04
 6.499999762E-01 1.163564995E-01 -8.283046191E-04
 6.499999762E-01 1.163669974E-01 -9.335058276E-04
 6.499999762E-01 1.163778976E-01 -1.040515956E-03
 6.499999762E-01 1.163891032E-01 -1.146117458E-03
 6.499999762E-01 1.164008006E-01 -1.250056666E-03
 6.499999762E-01 1.164128035E-01 -1.349329483E-03
 6.499999762E-01 1.164252982E-01 -1.444541267E-03
 6.499999762E-01 1.164382026E-01 -1.534123789E-03
 6.499999762E-01 1.164515987E-01 -1.618107432E-03
 6.499999762E-01 1.164655015E-01 -1.696274616E-03
 6.499999762E-01 1.164799035E-01 -1.768447226E-03
 6.499999762E-01 1.164949015E-01 -1.835084753E-03
 6.499999762E-01 1.165105030E-01 -1.896355883E-03
 6.499999762E-01 1.165267006E-01 -1.952475286E-03
 6.499999762E-01 1.165435016E-01 -2.003722824E-03
 6.499999762E-01 1.165610030E-01 -2.050714567E-03
 6.499999762E-01 1.165791005E-01 -2.093454357E-03
 6.499999762E-01 1.165980995E-01 -2.132790862E-03
 6.499999762E-01 1.166177019E-01 -2.168689156E-03
 6.499999762E-01 1.166381985E-01 -2.201928990E-03
 6.499999762E-01 1.166594997E-01 -2.232624684E-03
 6.499999762E-01 1.166817024E-01 -2.261135262E-03
 6.499999762E-01 1.167049035E-01 -2.287785290E-03
 6.499999762E-01 1.167289019E-01 -2.312518656E-03
 6.499999762E-01 1.167540029E-01 -2.335831523E-03
 6.499999762E-01 1.167801023E-01 -2.357758814E-03
 6.499999762E-01 1.168072969E-01 -2.378507284E-03
 6.499999762E-01 1.168356985E-01 -2.398269251E-03
 6.499999762E-01 1.168652996E-01 -2.417125739E-03
 6.499999762E-01 1.168961003E-01 -2.435155446E-03
 6.499999762E-01 1.169281974E-01 -2.452492947E-03
 6.499999762E-01 1.169617027E-01 -2.469241852E-03
 6.499999762E-01 1.169964969E-01 -2.485400764E-03
 6.499999762E-01 1.170329005E-01 -2.501144074E-03
 6.499999762E-01 1.170708016E-01 -2.516442910E-03
 6.499999762E-01 1.171104014E-01 -2.531395992E-03
 6.499999762E-01 1.171516031E-01 -2.545977011E-03
 6.499999762E-01 1.171946004E-01 -2.560239518E-03
 6.499999762E-01 1.172394976E-01 -2.574204234E-03
 6.499999762E-01 1.172861978E-01 -2.587833907E-03
 6.499999762E-01 1.173349991E-01 -2.601171145E-03
 6.499999762E-01 1.173857972E-01 -2.614151919E-03
 6.499999762E-01 1.174388975E-01 -2.626809059E-03
 6.499999762E-01 1.174942032E-01 -2.639091108E-03
 6.499999762E-01 1.175519004E-01 -2.650971757E-03
 6.499999762E-01 1.176121011E-01 -2.662425395E-03
 6.499999762E-01 1.176747978E-01 -2.673386363E-03
 6.499999762E-01 1.177403033E-01 -2.683838597E-03
 6.499999762E-01 1.178086028E-01 -2.693699673E-03
 6.499999762E-01 1.178798974E-01 -2.702919068E-03
 6.499999762E-01 1.179542020E-01 -2.711429959E-03
 6.499999762E-01 1.180317029E-01 -2.719173441E-03
 6.499999762E-01 1.181124970E-01 -2.726078033E-03
 6.499999762E-01 1.181968972E-01 -2.732088091E-03
 6.499999762E-01 1.182847992E-01 -2.737103030E-03
 6.499999762E-01 1.183765978E-01 -2.741063945E-03
 6.499999762E-01 1.184723973E-01 -2.743882826E-03
 6.499999762E-01 1.185721979E-01 -2.745470498E-03
 6.499999762E-01 1.186764017E-01 -2.745747333E-03
 6.499999762E-01 1.187850013E-01 -2.744624158E-03
 6.499999762E-01 1.188983992E-01 -2.742011333E-03
 6.499999762E-01 1.190166026E-01 -2.737821313E-03
 6.499999762E-01 1.191399992E-01 -2.731960732E-03
 6.499999762E-01 1.192686036E-01 -2.724349033E-03
 6.499999762E-01 1.194028035E-01 -2.714888891E-03
 6.499999762E-01 1.195427999E-01 -2.703494858E-03
 6.499999762E-01 1.196888983E-01 -2.690073568E-03
 6.499999762E-01 1.198412031E-01 -2.674555406E-03
 6.499999762E-01 1.200001016E-01 -2.656847006E-03
 6.499999762E-01 1.201658994E-01 -2.636866644E-03
 6.499999762E-01 1.203389019E-01 -2.614538884E-03
 6.499999762E-01 1.205193028E-01 -2.589810174E-03
 6.499999762E-01 1.207074970E-01 -2.562611597E-03
 6.499999762E-01 1.209039018E-01 -2.532881219E-03
 6.499999762E-01 1.211087033E-01 -2.500606235E-03
 6.499999762E-01 1.213224977E-01 -2.465725411E-03
 6.499999762E-01 1.215455011E-01 -2.428257838E-03
 6.499999762E-01 1.217781976E-01 -2.388199326E-03
 6.499999762E-01 1.220211014E-01 -2.345561516E-03
 6.499999762E-01 1.222745031E-01 -2.300419612E-03
 6.499999762E-01 1.225389019E-01 -2.252836712E-03
 6.499999762E-01 1.228149012E-01 -2.202881500E-03
 6.499999762E-01 1.231029034E-01 -2.150684129E-03
 6.499999762E-01 1.234034970E-01 -2.096364973E-03
 6.499999762E-01 1.237171963E-01 -2.040083520E-03
 6.499999762E-01 1.240447015E-01 -1.981989713E-03
 6.499999762E-01 1.243864968E-01 -1.922296826E-03
 6.499999762E-01 1.247432977E-01 -1.861201948E-03
 6.499999762E-01 1.251157969E-01 -1.798930927E-03
 6.499999762E-01 1.255044937E-01 -1.735766884E-03
 6.499999762E-01 1.259101927E-01 -1.671966631E-03
 6.499999762E-01 1.263336986E-01 -1.607813174E-03
 6.499999762E-01 1.267755926E-01 -1.543642604E-03
 6.499999762E-01 1.272369027E-01 -1.479739905E-03
 6.499999762E-01 1.277181953E-01 -1.416464453E-03
 6.499999762E-01 1.282204986E-01 -1.354109147E-03
 6.499999762E-01 1.287447959E-01 -1.292955130E-03
 6.499999762E-01 1.292918026E-01 -1.233253861E-03
 6.499999762E-01 1.298626065E-01 -1.175106736E-03
 6.499999762E-01 1.304582059E-01 -1.118518878E-03
 6.499999762E-01 1.310797036E-01 -1.063508447E-03
 6.499999762E-01 1.317282021E-01 -1.010539825E-03
 6.499999762E-01 1.324048936E-01 -9.605123778E-04
 6.499999762E-01 1.331108958E-01 -9.139536996E-04
 6.499999762E-01 1.338475943E-01 -8.710496477E-04
 6.499999762E-01 1.346161962E-01 -8.318648324E-04
 6.499999762E-01 1.354182065E-01 -7.963717799E-04
 6.499999762E-01 1.362549067E-01 -7.644951693E-04
 6.499999762E-01 1.371279955E-01 -7.360919844E-04
 6.499999762E-01 1.380387992E-01 -7.109853905E-04
 6.499999762E-01 1.389891952E-01 -6.889380165E-04
 6.499999762E-01 1.399807930E-01 -6.696812343E-04
 6.499999762E-01 1.410153955E-01 -6.529052043E-04
 6.499999762E-01 1.420948058E-01 -6.382704596E-04
 6.499999762E-01 1.432210058E-01 -6.254078471E-04
 6.499999762E-01 1.443960965E-01 -6.139290635E-04
 6.499999762E-01 1.456221044E-01 -6.034349208E-04
 6.499999762E-01 1.469012052E-01 -5.935173249E-04
 6.499999762E-01 1.482359022E-01 -5.837691715E-04
 6.499999762E-01 1.496284008E-01 -5.737898755E-04
 6.499999762E-01 1.510812938E-01 -5.631904351E-04
 6.499999762E-01 1.525972933E-01 -5.516051897E-04
 6.499999762E-01 1.541790068E-01 -5.386889097E-04
 6.499999762E-01 1.558292955E-01 -5.241259350E-04
 6.499999762E-01 1.575511992E-01 -5.076357629E-04
 6.499999762E-01 1.593476981E-01 -4.889802658E-04
 6.499999762E-01 1.612222940E-01 -4.679658450E-04
 6.499999762E-01 1.631781012E-01 -4.444598162E-04
 6.499999762E-01 1.652188003E-01 -4.183878482E-04
 6.499999762E-01 1.673479974E-01 -3.897574206E-04
 6.499999762E-01 1.695697010E-01 -3.586411476E-04
 6.499999762E-01 1.718876958E-01 -3.252106253E-04
 6.499999762E-01 1.743061990E-01 -2.897392260E-04
 6.499999762E-01 1.768296957E-01 -2.526164462E-04
 6.499999762E-01 1.794627011E-01 -2.143687743E-04
 6.499999762E-01 1.822099984E-01 -1.756729180E-04
 6.499999762E-01 1.850764006E-01 -1.373727428E-04
 6.499999762E-01 1.880671978E-01 -1.004807855E-04
 6.499999762E-01 1.911877990E-01 -6.617437612E-05
 6.499999762E-01 1.944438070E-01 -3.574752191E-05
 6.499999762E-01 1.978410035E-01 -1.050845913E-05
 6.499999762E-01 2.013857067E-01 8.374698155E-06
