# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
VARIABLES = "x/c","y/c","u/Uref"                                                
ZONE T="x/c=-2.14"                                                              
 -0.2140000105E+01  0.1747564375E+00  0.9962701052E+00
 -0.2140000105E+01  0.1760408431E+00  0.9962713718E+00
 -0.2140000105E+01  0.1773252487E+00  0.9962727129E+00
 -0.2140000105E+01  0.1786096543E+00  0.9962739795E+00
 -0.2140000105E+01  0.1798940599E+00  0.9962753206E+00
 -0.2140000105E+01  0.1811784655E+00  0.9962765872E+00
 -0.2140000105E+01  0.1824628711E+00  0.9962777793E+00
 -0.2140000105E+01  0.1837472916E+00  0.9962790459E+00
 -0.2140000105E+01  0.1850316972E+00  0.9962803125E+00
 -0.2140000105E+01  0.1863161027E+00  0.9962815046E+00
 -0.2140000105E+01  0.1876005083E+00  0.9962827712E+00
 -0.2140000105E+01  0.1888849139E+00  0.9962839633E+00
 -0.2140000105E+01  0.1901693195E+00  0.9962851554E+00
 -0.2140000105E+01  0.1914537251E+00  0.9962862730E+00
 -0.2140000105E+01  0.1927381307E+00  0.9962874651E+00
 -0.2140000105E+01  0.1940225363E+00  0.9962885827E+00
 -0.2140000105E+01  0.1953069419E+00  0.9962897748E+00
 -0.2140000105E+01  0.1965913475E+00  0.9962908924E+00
 -0.2140000105E+01  0.1978757530E+00  0.9962920099E+00
 -0.2140000105E+01  0.1991601586E+00  0.9962931275E+00
 -0.2140000105E+01  0.2004445642E+00  0.9962941706E+00
 -0.2140000105E+01  0.2017289847E+00  0.9962952882E+00
 -0.2140000105E+01  0.2030133903E+00  0.9962963313E+00
 -0.2140000105E+01  0.2042977959E+00  0.9962974489E+00
 -0.2140000105E+01  0.2055822015E+00  0.9962984920E+00
 -0.2140000105E+01  0.2068666071E+00  0.9962995350E+00
 -0.2140000105E+01  0.2081510127E+00  0.9963005781E+00
 -0.2140000105E+01  0.2094354182E+00  0.9963015467E+00
 -0.2140000105E+01  0.2107198238E+00  0.9963025898E+00
 -0.2140000105E+01  0.2120042294E+00  0.9963036329E+00
 -0.2140000105E+01  0.2132886350E+00  0.9963046759E+00
 -0.2140000105E+01  0.2145730406E+00  0.9963056445E+00
 -0.2140000105E+01  0.2158574462E+00  0.9963066131E+00
 -0.2140000105E+01  0.2171418518E+00  0.9963075817E+00
 -0.2140000105E+01  0.2184262574E+00  0.9963084757E+00
 -0.2140000105E+01  0.2197106779E+00  0.9963094443E+00
 -0.2140000105E+01  0.2209950835E+00  0.9963104129E+00
 -0.2140000105E+01  0.2222794890E+00  0.9963113070E+00
 -0.2140000105E+01  0.2235638946E+00  0.9963122755E+00
 -0.2140000105E+01  0.2248483002E+00  0.9963131696E+00
 -0.2140000105E+01  0.2261327058E+00  0.9963140637E+00
 -0.2140000105E+01  0.2274171114E+00  0.9963149577E+00
 -0.2140000105E+01  0.2287015170E+00  0.9963158518E+00
 -0.2140000105E+01  0.2299859226E+00  0.9963167459E+00
 -0.2140000105E+01  0.2312703282E+00  0.9963176399E+00
 -0.2140000105E+01  0.2325547338E+00  0.9963184595E+00
 -0.2140000105E+01  0.2338391393E+00  0.9963193536E+00
 -0.2140000105E+01  0.2351235449E+00  0.9963201731E+00
 -0.2140000105E+01  0.2364079505E+00  0.9963209927E+00
 -0.2140000105E+01  0.2376923561E+00  0.9963218123E+00
 -0.2140000105E+01  0.2389767766E+00  0.9963226318E+00
 -0.2140000105E+01  0.2402611822E+00  0.9963234514E+00
 -0.2140000105E+01  0.2415455878E+00  0.9963242710E+00
 -0.2140000105E+01  0.2428299934E+00  0.9963250905E+00
 -0.2140000105E+01  0.2441143990E+00  0.9963259101E+00
 -0.2140000105E+01  0.2453988045E+00  0.9963266551E+00
 -0.2140000105E+01  0.2466832101E+00  0.9963274002E+00
 -0.2140000105E+01  0.2479676157E+00  0.9963282198E+00
 -0.2140000105E+01  0.2492520213E+00  0.9963289648E+00
 -0.2140000105E+01  0.2505364418E+00  0.9963297099E+00
 -0.2140000105E+01  0.2518208325E+00  0.9963304549E+00
 -0.2140000105E+01  0.2531052530E+00  0.9963312000E+00
 -0.2140000105E+01  0.2543896437E+00  0.9963320196E+00
 -0.2140000105E+01  0.2556740642E+00  0.9963326901E+00
 -0.2140000105E+01  0.2569584548E+00  0.9963333607E+00
 -0.2140000105E+01  0.2582428753E+00  0.9963340312E+00
 -0.2140000105E+01  0.2595272660E+00  0.9963347763E+00
 -0.2140000105E+01  0.2608116865E+00  0.9963354468E+00
 -0.2140000105E+01  0.2620960772E+00  0.9963361174E+00
 -0.2140000105E+01  0.2633804977E+00  0.9963368624E+00
 -0.2140000105E+01  0.2646648884E+00  0.9963375330E+00
 -0.2140000105E+01  0.2659493089E+00  0.9963382035E+00
 -0.2140000105E+01  0.2672337294E+00  0.9963387996E+00
 -0.2140000105E+01  0.2685181201E+00  0.9963394701E+00
 -0.2140000105E+01  0.2698025405E+00  0.9963400662E+00
 -0.2140000105E+01  0.2710869312E+00  0.9963407367E+00
 -0.2140000105E+01  0.2723713517E+00  0.9963413328E+00
 -0.2140000105E+01  0.2736557424E+00  0.9963420033E+00
 -0.2140000105E+01  0.2749401629E+00  0.9963425994E+00
 -0.2140000105E+01  0.2762245536E+00  0.9963432699E+00
 -0.2140000105E+01  0.2775089741E+00  0.9963438660E+00
 -0.2140000105E+01  0.2787933648E+00  0.9963444620E+00
 -0.2140000105E+01  0.2800777853E+00  0.9963449836E+00
 -0.2140000105E+01  0.2813621759E+00  0.9963455796E+00
 -0.2140000105E+01  0.2826465964E+00  0.9963461757E+00
 -0.2140000105E+01  0.2839310169E+00  0.9963467717E+00
 -0.2140000105E+01  0.2852154076E+00  0.9963473678E+00
 -0.2140000105E+01  0.2864998281E+00  0.9963478893E+00
 -0.2140000105E+01  0.2877842188E+00  0.9963484854E+00
 -0.2140000105E+01  0.2890686393E+00  0.9963490814E+00
 -0.2140000105E+01  0.2903530300E+00  0.9963496029E+00
 -0.2140000105E+01  0.2916374505E+00  0.9963501245E+00
 -0.2140000105E+01  0.2929218411E+00  0.9963506460E+00
 -0.2140000105E+01  0.2942062616E+00  0.9963511676E+00
 -0.2140000105E+01  0.2954906523E+00  0.9963516891E+00
 -0.2140000105E+01  0.2967750728E+00  0.9963522106E+00
 -0.2140000105E+01  0.2980594635E+00  0.9963527322E+00
 -0.2140000105E+01  0.2993438840E+00  0.9963532537E+00
 -0.2140000105E+01  0.3006282747E+00  0.9963538498E+00
 -0.2140000105E+01  0.3019126952E+00  0.9963542968E+00
 -0.2140000105E+01  0.3031971157E+00  0.9963548183E+00
 -0.2140000105E+01  0.3044815063E+00  0.9963552654E+00
 -0.2140000105E+01  0.3057659268E+00  0.9963557124E+00
 -0.2140000105E+01  0.3070503175E+00  0.9963561594E+00
 -0.2140000105E+01  0.3083347380E+00  0.9963566810E+00
 -0.2140000105E+01  0.3096191287E+00  0.9963571280E+00
 -0.2140000105E+01  0.3109035492E+00  0.9963575751E+00
 -0.2140000105E+01  0.3121879399E+00  0.9963580966E+00
 -0.2140000105E+01  0.3134723604E+00  0.9963585436E+00
 -0.2140000105E+01  0.3147567511E+00  0.9963589907E+00
 -0.2140000105E+01  0.3160411716E+00  0.9963594377E+00
 -0.2140000105E+01  0.3173255622E+00  0.9963598102E+00
 -0.2140000105E+01  0.3186099827E+00  0.9963602573E+00
 -0.2140000105E+01  0.3198943734E+00  0.9963606298E+00
 -0.2140000105E+01  0.3211787939E+00  0.9963610768E+00
 -0.2140000105E+01  0.3224632144E+00  0.9963615239E+00
 -0.2140000105E+01  0.3237476051E+00  0.9963618964E+00
 -0.2140000105E+01  0.3250320256E+00  0.9963623434E+00
 -0.2140000105E+01  0.3263164163E+00  0.9963627905E+00
 -0.2140000105E+01  0.3276008368E+00  0.9963631630E+00
 -0.2140000105E+01  0.3288852274E+00  0.9963636100E+00
 -0.2140000105E+01  0.3301696479E+00  0.9963639826E+00
 -0.2140000105E+01  0.3314540386E+00  0.9963643551E+00
 -0.2140000105E+01  0.3327384591E+00  0.9963647276E+00
 -0.2140000105E+01  0.3340228498E+00  0.9963651001E+00
 -0.2140000105E+01  0.3353072703E+00  0.9963654727E+00
 -0.2140000105E+01  0.3365916610E+00  0.9963658452E+00
 -0.2140000105E+01  0.3378760815E+00  0.9963662177E+00
 -0.2140000105E+01  0.3391605020E+00  0.9963665903E+00
 -0.2140000105E+01  0.3404448926E+00  0.9963669628E+00
 -0.2140000105E+01  0.3417293131E+00  0.9963673353E+00
 -0.2140000105E+01  0.3430137038E+00  0.9963677078E+00
 -0.2140000105E+01  0.3442981243E+00  0.9963680059E+00
 -0.2140000105E+01  0.3455825150E+00  0.9963683784E+00
 -0.2140000105E+01  0.3468669355E+00  0.9963686764E+00
 -0.2140000105E+01  0.3481513262E+00  0.9963690490E+00
 -0.2140000105E+01  0.3494357467E+00  0.9963693470E+00
 -0.2140000105E+01  0.3507201374E+00  0.9963697195E+00
 -0.2140000105E+01  0.3520045578E+00  0.9963700175E+00
 -0.2140000105E+01  0.3532889485E+00  0.9963703901E+00
 -0.2140000105E+01  0.3545733690E+00  0.9963706881E+00
 -0.2140000105E+01  0.3558577597E+00  0.9963710606E+00
 -0.2140000105E+01  0.3571421802E+00  0.9963713586E+00
 -0.2140000105E+01  0.3584266007E+00  0.9963716567E+00
 -0.2140000105E+01  0.3597109914E+00  0.9963719547E+00
 -0.2140000105E+01  0.3609954119E+00  0.9963722527E+00
 -0.2140000105E+01  0.3622798026E+00  0.9963725507E+00
 -0.2140000105E+01  0.3635642231E+00  0.9963727742E+00
 -0.2140000105E+01  0.3648486137E+00  0.9963730723E+00
 -0.2140000105E+01  0.3661330342E+00  0.9963733703E+00
 -0.2140000105E+01  0.3674174249E+00  0.9963736683E+00
 -0.2140000105E+01  0.3687018454E+00  0.9963739663E+00
 -0.2140000105E+01  0.3699862361E+00  0.9963741899E+00
 -0.2140000105E+01  0.3712706566E+00  0.9963744879E+00
 -0.2140000105E+01  0.3725550473E+00  0.9963747859E+00
 -0.2140000105E+01  0.3738394678E+00  0.9963750094E+00
 -0.2140000105E+01  0.3751238585E+00  0.9963753074E+00
 -0.2140000105E+01  0.3764082789E+00  0.9963755310E+00
 -0.2140000105E+01  0.3776926994E+00  0.9963758290E+00
 -0.2140000105E+01  0.3789770901E+00  0.9963760525E+00
 -0.2140000105E+01  0.3802615106E+00  0.9963763505E+00
 -0.2140000105E+01  0.3815459013E+00  0.9963765740E+00
 -0.2140000105E+01  0.3828303218E+00  0.9963767976E+00
 -0.2140000105E+01  0.3841147125E+00  0.9963770956E+00
ZONE T="x/c=0.65"                                                               
  0.6499999762E+00  0.1161499992E+00  0.1751001109E-02
  0.6499999762E+00  0.1161757037E+00  0.1404416631E-01
  0.6499999762E+00  0.1161819994E+00  0.1748384559E-01
  0.6499999762E+00  0.1161884964E+00  0.2121729311E-01
  0.6499999762E+00  0.1161950976E+00  0.2519674366E-01
  0.6499999762E+00  0.1162016988E+00  0.2935936209E-01
  0.6499999762E+00  0.1162085012E+00  0.3384132404E-01
  0.6499999762E+00  0.1162153035E+00  0.3851203015E-01
  0.6499999762E+00  0.1162222996E+00  0.4349995870E-01
  0.6499999762E+00  0.1162293032E+00  0.4868496209E-01
  0.6499999762E+00  0.1162365004E+00  0.5420659203E-01
  0.6499999762E+00  0.1162438020E+00  0.5999020301E-01
  0.6499999762E+00  0.1162512973E+00  0.6610675715E-01
  0.6499999762E+00  0.1162588969E+00  0.7247028407E-01
  0.6499999762E+00  0.1162666976E+00  0.7913563401E-01
  0.6499999762E+00  0.1162746996E+00  0.8608000353E-01
  0.6499999762E+00  0.1162827983E+00  0.9319544770E-01
  0.6499999762E+00  0.1162912026E+00  0.1006124727E+00
  0.6499999762E+00  0.1162997037E+00  0.1081069838E+00
  0.6499999762E+00  0.1163085029E+00  0.1158190984E+00
  0.6499999762E+00  0.1163175032E+00  0.1236174721E+00
  0.6499999762E+00  0.1163268983E+00  0.1316154562E+00
  0.6499999762E+00  0.1163363978E+00  0.1395299472E+00
  0.6499999762E+00  0.1163462996E+00  0.1475726161E+00
  0.6499999762E+00  0.1163564995E+00  0.1556135621E+00
  0.6499999762E+00  0.1163669974E+00  0.1636220701E+00
  0.6499999762E+00  0.1163778976E+00  0.1716522872E+00
  0.6499999762E+00  0.1163891032E+00  0.1795819402E+00
  0.6499999762E+00  0.1164008006E+00  0.1875425875E+00
  0.6499999762E+00  0.1164128035E+00  0.1953935064E+00
  0.6499999762E+00  0.1164252982E+00  0.2032477222E+00
  0.6499999762E+00  0.1164382026E+00  0.2110373974E+00
  0.6499999762E+00  0.1164515987E+00  0.2187993750E+00
  0.6499999762E+00  0.1164655015E+00  0.2265325189E+00
  0.6499999762E+00  0.1164799035E+00  0.2342263609E+00
  0.6499999762E+00  0.1164949015E+00  0.2419213019E+00
  0.6499999762E+00  0.1165105030E+00  0.2496062964E+00
  0.6499999762E+00  0.1165267006E+00  0.2572704665E+00
  0.6499999762E+00  0.1165435016E+00  0.2649140172E+00
  0.6499999762E+00  0.1165610030E+00  0.2725626715E+00
  0.6499999762E+00  0.1165791005E+00  0.2801722661E+00
  0.6499999762E+00  0.1165980995E+00  0.2878516540E+00
  0.6499999762E+00  0.1166177019E+00  0.2954787202E+00
  0.6499999762E+00  0.1166381985E+00  0.3031508997E+00
  0.6499999762E+00  0.1166594997E+00  0.3108142875E+00
  0.6499999762E+00  0.1166817024E+00  0.3185090050E+00
  0.6499999762E+00  0.1167049035E+00  0.3262566030E+00
  0.6499999762E+00  0.1167289019E+00  0.3339821845E+00
  0.6499999762E+00  0.1167540029E+00  0.3417728841E+00
  0.6499999762E+00  0.1167801023E+00  0.3495870531E+00
  0.6499999762E+00  0.1168072969E+00  0.3574449196E+00
  0.6499999762E+00  0.1168356985E+00  0.3653679043E+00
  0.6499999762E+00  0.1168652996E+00  0.3733468428E+00
  0.6499999762E+00  0.1168961003E+00  0.3813699260E+00
  0.6499999762E+00  0.1169281974E+00  0.3894534335E+00
  0.6499999762E+00  0.1169617027E+00  0.3976146132E+00
  0.6499999762E+00  0.1169964969E+00  0.4058141261E+00
  0.6499999762E+00  0.1170329005E+00  0.4141183197E+00
  0.6499999762E+00  0.1170708016E+00  0.4224896803E+00
  0.6499999762E+00  0.1171104014E+00  0.4309596866E+00
  0.6499999762E+00  0.1171516031E+00  0.4394956678E+00
  0.6499999762E+00  0.1171946004E+00  0.4481244832E+00
  0.6499999762E+00  0.1172394976E+00  0.4568509758E+00
  0.6499999762E+00  0.1172861978E+00  0.4656434059E+00
  0.6499999762E+00  0.1173349991E+00  0.4745431617E+00
  0.6499999762E+00  0.1173857972E+00  0.4835144803E+00
  0.6499999762E+00  0.1174388975E+00  0.4925925285E+00
  0.6499999762E+00  0.1174942032E+00  0.5017454922E+00
  0.6499999762E+00  0.1175519004E+00  0.5109865963E+00
  0.6499999762E+00  0.1176121011E+00  0.5203151330E+00
  0.6499999762E+00  0.1176747978E+00  0.5297133327E+00
  0.6499999762E+00  0.1177403033E+00  0.5392089486E+00
  0.6499999762E+00  0.1178086028E+00  0.5487808213E+00
  0.6499999762E+00  0.1178798974E+00  0.5584353954E+00
  0.6499999762E+00  0.1179542020E+00  0.5681600422E+00
  0.6499999762E+00  0.1180317029E+00  0.5779577419E+00
  0.6499999762E+00  0.1181124970E+00  0.5878242850E+00
  0.6499999762E+00  0.1181968972E+00  0.5977763236E+00
  0.6499999762E+00  0.1182847992E+00  0.6077835709E+00
  0.6499999762E+00  0.1183765978E+00  0.6178696454E+00
  0.6499999762E+00  0.1184723973E+00  0.6280265003E+00
  0.6499999762E+00  0.1185721979E+00  0.6382331997E+00
  0.6499999762E+00  0.1186764017E+00  0.6485074013E+00
  0.6499999762E+00  0.1187850013E+00  0.6588311493E+00
  0.6499999762E+00  0.1188983992E+00  0.6692231447E+00
  0.6499999762E+00  0.1190166026E+00  0.6796612591E+00
  0.6499999762E+00  0.1191399992E+00  0.6901578605E+00
  0.6499999762E+00  0.1192686036E+00  0.7006935030E+00
  0.6499999762E+00  0.1194028035E+00  0.7112768292E+00
  0.6499999762E+00  0.1195427999E+00  0.7218996435E+00
  0.6499999762E+00  0.1196888983E+00  0.7325609773E+00
  0.6499999762E+00  0.1198412031E+00  0.7432433963E+00
  0.6499999762E+00  0.1200001016E+00  0.7539500296E+00
  0.6499999762E+00  0.1201658994E+00  0.7646747679E+00
  0.6499999762E+00  0.1203389019E+00  0.7754103839E+00
  0.6499999762E+00  0.1205193028E+00  0.7861419022E+00
  0.6499999762E+00  0.1207074970E+00  0.7968615741E+00
  0.6499999762E+00  0.1209039018E+00  0.8075617254E+00
  0.6499999762E+00  0.1211087033E+00  0.8182192594E+00
  0.6499999762E+00  0.1213224977E+00  0.8288297802E+00
  0.6499999762E+00  0.1215455011E+00  0.8393663168E+00
  0.6499999762E+00  0.1217781976E+00  0.8498118818E+00
  0.6499999762E+00  0.1220211014E+00  0.8601459861E+00
  0.6499999762E+00  0.1222745031E+00  0.8703380078E+00
  0.6499999762E+00  0.1225389019E+00  0.8803629875E+00
  0.6499999762E+00  0.1228149012E+00  0.8901961148E+00
  0.6499999762E+00  0.1231029034E+00  0.8998046070E+00
  0.6499999762E+00  0.1234034970E+00  0.9091641009E+00
  0.6499999762E+00  0.1237171963E+00  0.9182469547E+00
  0.6499999762E+00  0.1240447015E+00  0.9270323068E+00
  0.6499999762E+00  0.1243864968E+00  0.9354966879E+00
  0.6499999762E+00  0.1247432977E+00  0.9436315298E+00
  0.6499999762E+00  0.1251157969E+00  0.9514348209E+00
  0.6499999762E+00  0.1255044937E+00  0.9589054435E+00
  0.6499999762E+00  0.1259101927E+00  0.9660562128E+00
  0.6499999762E+00  0.1263336986E+00  0.9729029983E+00
  0.6499999762E+00  0.1267755926E+00  0.9794570506E+00
  0.6499999762E+00  0.1272369027E+00  0.9857459366E+00
  0.6499999762E+00  0.1277181953E+00  0.9917903692E+00
  0.6499999762E+00  0.1282204986E+00  0.9976170957E+00
  0.6499999762E+00  0.1287447959E+00  0.1003251150E+01
  0.6499999762E+00  0.1292918026E+00  0.1008706316E+01
  0.6499999762E+00  0.1298626065E+00  0.1014005989E+01
  0.6499999762E+00  0.1304582059E+00  0.1019169390E+01
  0.6499999762E+00  0.1310797036E+00  0.1024221331E+01
  0.6499999762E+00  0.1317282021E+00  0.1029180288E+01
  0.6499999762E+00  0.1324048936E+00  0.1034066230E+01
  0.6499999762E+00  0.1331108958E+00  0.1038890630E+01
  0.6499999762E+00  0.1338475943E+00  0.1043663919E+01
  0.6499999762E+00  0.1346161962E+00  0.1048393399E+01
  0.6499999762E+00  0.1354182065E+00  0.1053090319E+01
  0.6499999762E+00  0.1362549067E+00  0.1057763249E+01
  0.6499999762E+00  0.1371279955E+00  0.1062420532E+01
  0.6499999762E+00  0.1380387992E+00  0.1067070812E+01
  0.6499999762E+00  0.1389891952E+00  0.1071724221E+01
