# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 3.019126952E-01 9.973150492E-01
 -2.140000105E+00 3.031971157E-01 9.973155856E-01
 -2.140000105E+00 3.044815063E-01 9.973160625E-01
 -2.140000105E+00 3.057659268E-01 9.973165989E-01
 -2.140000105E+00 3.070503175E-01 9.973171353E-01
 -2.140000105E+00 3.083347380E-01 9.973176122E-01
 -2.140000105E+00 3.096191287E-01 9.973181486E-01
 -2.140000105E+00 3.109035492E-01 9.973186255E-01
 -2.140000105E+00 3.121879399E-01 9.973191619E-01
 -2.140000105E+00 3.134723604E-01 9.973196387E-01
 -2.140000105E+00 3.147567511E-01 9.973201752E-01
 -2.140000105E+00 3.160411716E-01 9.973206520E-01
 -2.140000105E+00 3.173255622E-01 9.973211288E-01
 -2.140000105E+00 3.186099827E-01 9.973216057E-01
 -2.140000105E+00 3.198943734E-01 9.973220825E-01
 -2.140000105E+00 3.211787939E-01 9.973225594E-01
 -2.140000105E+00 3.224632144E-01 9.973230362E-01
 -2.140000105E+00 3.237476051E-01 9.973235130E-01
 -2.140000105E+00 3.250320256E-01 9.973239899E-01
 -2.140000105E+00 3.263164163E-01 9.973244667E-01
 -2.140000105E+00 3.276008368E-01 9.973249435E-01
 -2.140000105E+00 3.288852274E-01 9.973253608E-01
 -2.140000105E+00 3.301696479E-01 9.973258376E-01
 -2.140000105E+00 3.314540386E-01 9.973262548E-01
 -2.140000105E+00 3.327384591E-01 9.973267317E-01
 -2.140000105E+00 3.340228498E-01 9.973271489E-01
 -2.140000105E+00 3.353072703E-01 9.973276258E-01
 -2.140000105E+00 3.365916610E-01 9.973280430E-01
 -2.140000105E+00 3.378760815E-01 9.973285198E-01
 -2.140000105E+00 3.391605020E-01 9.973289371E-01
 -2.140000105E+00 3.404448926E-01 9.973294139E-01
 -2.140000105E+00 3.417293131E-01 9.973298311E-01
 -2.140000105E+00 3.430137038E-01 9.973302484E-01
 -2.140000105E+00 3.442981243E-01 9.973306656E-01
 -2.140000105E+00 3.455825150E-01 9.973310828E-01
 -2.140000105E+00 3.468669355E-01 9.973314404E-01
 -2.140000105E+00 3.481513262E-01 9.973318577E-01
 -2.140000105E+00 3.494357467E-01 9.973322749E-01
 -2.140000105E+00 3.507201374E-01 9.973326921E-01
 -2.140000105E+00 3.520045578E-01 9.973330498E-01
 -2.140000105E+00 3.532889485E-01 9.973334670E-01
 -2.140000105E+00 3.545733690E-01 9.973338842E-01
 -2.140000105E+00 3.558577597E-01 9.973343015E-01
 -2.140000105E+00 3.571421802E-01 9.973346591E-01
 -2.140000105E+00 3.584266007E-01 9.973350763E-01
 -2.140000105E+00 3.597109914E-01 9.973354340E-01
 -2.140000105E+00 3.609954119E-01 9.973358512E-01
 -2.140000105E+00 3.622798026E-01 9.973362088E-01
 -2.140000105E+00 3.635642231E-01 9.973366261E-01
 -2.140000105E+00 3.648486137E-01 9.973369837E-01
 -2.140000105E+00 3.661330342E-01 9.973374009E-01
 -2.140000105E+00 3.674174249E-01 9.973377585E-01
 -2.140000105E+00 3.687018454E-01 9.973381758E-01
 -2.140000105E+00 3.699862361E-01 9.973385334E-01
 -2.140000105E+00 3.712706566E-01 9.973389506E-01
 -2.140000105E+00 3.725550473E-01 9.973393083E-01
 -2.140000105E+00 3.738394678E-01 9.973396659E-01
 -2.140000105E+00 3.751238585E-01 9.973400235E-01
 -2.140000105E+00 3.764082789E-01 9.973403811E-01
 -2.140000105E+00 3.776926994E-01 9.973407388E-01
 -2.140000105E+00 3.789770901E-01 9.973410368E-01
 -2.140000105E+00 3.802615106E-01 9.973413944E-01
 -2.140000105E+00 3.815459013E-01 9.973417521E-01
 -2.140000105E+00 3.828303218E-01 9.973421097E-01
 -2.140000105E+00 3.841147125E-01 9.973424673E-01
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 4.743212368E-03
 6.499999762E-01 1.161757037E-01 2.769994736E-02
 6.499999762E-01 1.161819994E-01 3.353840113E-02
 6.499999762E-01 1.161884964E-01 3.963088989E-02
 6.499999762E-01 1.161950976E-01 4.589492455E-02
 6.499999762E-01 1.162016988E-01 5.219591036E-02
 6.499999762E-01 1.162085012E-01 5.870503187E-02
 6.499999762E-01 1.162153035E-01 6.521433592E-02
 6.499999762E-01 1.162222996E-01 7.188393921E-02
 6.499999762E-01 1.162293032E-01 7.853388786E-02
 6.499999762E-01 1.162365004E-01 8.531448245E-02
 6.499999762E-01 1.162438020E-01 9.212268144E-02
 6.499999762E-01 1.162512973E-01 9.903548658E-02
 6.499999762E-01 1.162588969E-01 1.059341505E-01
 6.499999762E-01 1.162666976E-01 1.129137576E-01
 6.499999762E-01 1.162746996E-01 1.199592426E-01
 6.499999762E-01 1.162827983E-01 1.269751489E-01
 6.499999762E-01 1.162912026E-01 1.341267824E-01
 6.499999762E-01 1.162997037E-01 1.412155330E-01
 6.499999762E-01 1.163085029E-01 1.483956128E-01
 6.499999762E-01 1.163175032E-01 1.555525512E-01
 6.499999762E-01 1.163268983E-01 1.628345400E-01
 6.499999762E-01 1.163363978E-01 1.700063944E-01
 6.499999762E-01 1.163462996E-01 1.772855669E-01
 6.499999762E-01 1.163564995E-01 1.845661551E-01
 6.499999762E-01 1.163669974E-01 1.918389499E-01
 6.499999762E-01 1.163778976E-01 1.991684139E-01
 6.499999762E-01 1.163891032E-01 2.064710855E-01
 6.499999762E-01 1.164008006E-01 2.138636261E-01
 6.499999762E-01 1.164128035E-01 2.212023437E-01
 6.499999762E-01 1.164252982E-01 2.285820544E-01
 6.499999762E-01 1.164382026E-01 2.359349877E-01
 6.499999762E-01 1.164515987E-01 2.432910949E-01
 6.499999762E-01 1.164655015E-01 2.506308854E-01
 6.499999762E-01 1.164799035E-01 2.579556108E-01
 6.499999762E-01 1.164949015E-01 2.652883232E-01
 6.499999762E-01 1.165105030E-01 2.726177275E-01
 6.499999762E-01 1.165267006E-01 2.799205184E-01
 6.499999762E-01 1.165435016E-01 2.871894240E-01
 6.499999762E-01 1.165610030E-01 2.944514453E-01
 6.499999762E-01 1.165791005E-01 3.016514778E-01
 6.499999762E-01 1.165980995E-01 3.088974655E-01
 6.499999762E-01 1.166177019E-01 3.160611987E-01
 6.499999762E-01 1.166381985E-01 3.232381344E-01
 6.499999762E-01 1.166594997E-01 3.303855658E-01
 6.499999762E-01 1.166817024E-01 3.375260532E-01
 6.499999762E-01 1.167049035E-01 3.446798623E-01
 6.499999762E-01 1.167289019E-01 3.517777622E-01
 6.499999762E-01 1.167540029E-01 3.589020967E-01
 6.499999762E-01 1.167801023E-01 3.660137653E-01
 6.499999762E-01 1.168072969E-01 3.731290400E-01
 6.499999762E-01 1.168356985E-01 3.802812099E-01
 6.499999762E-01 1.168652996E-01 3.874578476E-01
 6.499999762E-01 1.168961003E-01 3.946549594E-01
 6.499999762E-01 1.169281974E-01 4.018889666E-01
 6.499999762E-01 1.169617027E-01 4.091787338E-01
 6.499999762E-01 1.169964969E-01 4.164917171E-01
 6.499999762E-01 1.170329005E-01 4.238926470E-01
 6.499999762E-01 1.170708016E-01 4.313490391E-01
 6.499999762E-01 1.171104014E-01 4.388949275E-01
 6.499999762E-01 1.171516031E-01 4.465041161E-01
 6.499999762E-01 1.171946004E-01 4.542046785E-01
 6.499999762E-01 1.172394976E-01 4.620074928E-01
 6.499999762E-01 1.172861978E-01 4.698882699E-01
 6.499999762E-01 1.173349991E-01 4.778887630E-01
 6.499999762E-01 1.173857972E-01 4.859810472E-01
 6.499999762E-01 1.174388975E-01 4.942033589E-01
 6.499999762E-01 1.174942032E-01 5.025312304E-01
 6.499999762E-01 1.175519004E-01 5.109812617E-01
 6.499999762E-01 1.176121011E-01 5.195573568E-01
 6.499999762E-01 1.176747978E-01 5.282467008E-01
 6.499999762E-01 1.177403033E-01 5.370793343E-01
 6.499999762E-01 1.178086028E-01 5.460392237E-01
 6.499999762E-01 1.178798974E-01 5.551386476E-01
 6.499999762E-01 1.179542020E-01 5.643659830E-01
 6.499999762E-01 1.180317029E-01 5.737281442E-01
 6.499999762E-01 1.181124970E-01 5.832232833E-01
 6.499999762E-01 1.181968972E-01 5.928704739E-01
 6.499999762E-01 1.182847992E-01 6.026413441E-01
 6.499999762E-01 1.183765978E-01 6.125633717E-01
 6.499999762E-01 1.184723973E-01 6.226285696E-01
 6.499999762E-01 1.185721979E-01 6.328197122E-01
 6.499999762E-01 1.186764017E-01 6.431587338E-01
 6.499999762E-01 1.187850013E-01 6.536262035E-01
 6.499999762E-01 1.188983992E-01 6.642405987E-01
 6.499999762E-01 1.190166026E-01 6.749826670E-01
 6.499999762E-01 1.191399992E-01 6.858665347E-01
 6.499999762E-01 1.192686036E-01 6.968715787E-01
 6.499999762E-01 1.194028035E-01 7.080102563E-01
 6.499999762E-01 1.195427999E-01 7.192760706E-01
 6.499999762E-01 1.196888983E-01 7.306707501E-01
 6.499999762E-01 1.198412031E-01 7.421777248E-01
 6.499999762E-01 1.200001016E-01 7.538027167E-01
 6.499999762E-01 1.201658994E-01 7.655405402E-01
 6.499999762E-01 1.203389019E-01 7.773846984E-01
 6.499999762E-01 1.205193028E-01 7.893188596E-01
 6.499999762E-01 1.207074970E-01 8.013367057E-01
 6.499999762E-01 1.209039018E-01 8.134303689E-01
 6.499999762E-01 1.211087033E-01 8.255726695E-01
 6.499999762E-01 1.213224977E-01 8.377552629E-01
 6.499999762E-01 1.215455011E-01 8.499432802E-01
 6.499999762E-01 1.217781976E-01 8.621131778E-01
 6.499999762E-01 1.220211014E-01 8.742331862E-01
 6.499999762E-01 1.222745031E-01 8.862509727E-01
 6.499999762E-01 1.225389019E-01 8.981152177E-01
 6.499999762E-01 1.228149012E-01 9.097676873E-01
 6.499999762E-01 1.231029034E-01 9.211307764E-01
 6.499999762E-01 1.234034970E-01 9.321253896E-01
 6.499999762E-01 1.237171963E-01 9.426643252E-01
 6.499999762E-01 1.240447015E-01 9.526692629E-01
 6.499999762E-01 1.243864968E-01 9.620659351E-01
 6.499999762E-01 1.247432977E-01 9.708095789E-01
 6.499999762E-01 1.251157969E-01 9.788837433E-01
 6.499999762E-01 1.255044937E-01 9.862996340E-01
 6.499999762E-01 1.259101927E-01 9.931033850E-01
 6.499999762E-01 1.263336986E-01 9.993606210E-01
 6.499999762E-01 1.267755926E-01 1.005143046E+00
 6.499999762E-01 1.272369027E-01 1.010530949E+00
 6.499999762E-01 1.277181953E-01 1.015593052E+00
 6.499999762E-01 1.282204986E-01 1.020396113E+00
 6.499999762E-01 1.287447959E-01 1.024996519E+00
 6.499999762E-01 1.292918026E-01 1.029439330E+00
 6.499999762E-01 1.298626065E-01 1.033764839E+00
 6.499999762E-01 1.304582059E-01 1.038006306E+00
 6.499999762E-01 1.310797036E-01 1.042190313E+00
 6.499999762E-01 1.317282021E-01 1.046339631E+00
 6.499999762E-01 1.324048936E-01 1.050473094E+00
 6.499999762E-01 1.331108958E-01 1.054605484E+00
 6.499999762E-01 1.338475943E-01 1.058750510E+00
 6.499999762E-01 1.346161962E-01 1.062917829E+00
 6.499999762E-01 1.354182065E-01 1.067116857E+00
 6.499999762E-01 1.362549067E-01 1.071353555E+00
 6.499999762E-01 1.371279955E-01 1.075635076E+00
 6.499999762E-01 1.380387992E-01 1.079965830E+00
 6.499999762E-01 1.389891952E-01 1.084351182E+00
 6.499999762E-01 1.399807930E-01 1.088794351E+00
 6.499999762E-01 1.410153955E-01 1.093298554E+00
 6.499999762E-01 1.420948058E-01 1.097866058E+00
 6.499999762E-01 1.432210058E-01 1.102498889E+00
 6.499999762E-01 1.443960965E-01 1.107198715E+00
 6.499999762E-01 1.456221044E-01 1.111965537E+00
 6.499999762E-01 1.469012052E-01 1.116799712E+00
 6.499999762E-01 1.482359022E-01 1.121701121E+00
 6.499999762E-01 1.496284008E-01 1.126667857E+00
 6.499999762E-01 1.510812938E-01 1.131698608E+00
 6.499999762E-01 1.525972933E-01 1.136790037E+00
 6.499999762E-01 1.541790068E-01 1.141938448E+00
 6.499999762E-01 1.558292955E-01 1.147138953E+00
 6.499999762E-01 1.575511992E-01 1.152385950E+00
 6.499999762E-01 1.593476981E-01 1.157671690E+00
 6.499999762E-01 1.612222940E-01 1.162988305E+00
 6.499999762E-01 1.631781012E-01 1.168324113E+00
 6.499999762E-01 1.652188003E-01 1.173666239E+00
 6.499999762E-01 1.673479974E-01 1.178998232E+00
 6.499999762E-01 1.695697010E-01 1.184300900E+00
 6.499999762E-01 1.718876958E-01 1.189548612E+00
 6.499999762E-01 1.743061990E-01 1.194709897E+00
 6.499999762E-01 1.768296957E-01 1.199744463E+00
 6.499999762E-01 1.794627011E-01 1.204599619E+00
 6.499999762E-01 1.822099984E-01 1.209206343E+00
 6.499999762E-01 1.850764006E-01 1.213474035E+00
 6.499999762E-01 1.880671978E-01 1.217286348E+00
 6.499999762E-01 1.911877990E-01 1.220503926E+00
 6.499999762E-01 1.944438070E-01 1.222985268E+00
 6.499999762E-01 1.978410035E-01 1.224631429E+00
 6.499999762E-01 2.013857067E-01 1.225435138E+00
 6.499999762E-01 2.050842047E-01 1.225498438E+00
 6.499999762E-01 2.089432031E-01 1.225000978E+00
 6.499999762E-01 2.129696012E-01 1.224131584E+00
 6.499999762E-01 2.171707004E-01 1.223032951E+00
 6.499999762E-01 2.215541005E-01 1.221799254E+00
 6.499999762E-01 2.261276990E-01 1.220502615E+00
 6.499999762E-01 2.308997959E-01 1.219196320E+00
 6.499999762E-01 2.358788997E-01 1.217899561E+00
 6.499999762E-01 2.410741001E-01 1.216599584E+00
 6.499999762E-01 2.464946955E-01 1.215271950E+00
 6.499999762E-01 2.521505058E-01 1.213897109E+00
 6.499999762E-01 2.580518126E-01 1.212465048E+00
 6.499999762E-01 2.642090023E-01 1.210971236E+00
 6.499999762E-01 2.706334889E-01 1.209413767E+00
 6.499999762E-01 2.773366868E-01 1.207791924E+00
 6.499999762E-01 2.843307853E-01 1.206105113E+00
 6.499999762E-01 2.916283906E-01 1.204353571E+00
