# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SST model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.017499924E+00 5.659102648E-02 -1.826514053E-04
 -2.017499924E+00 5.787543580E-02 -1.445545640E-04
 -2.017499924E+00 5.915984139E-02 -1.081378941E-04
 -2.017499924E+00 6.044424698E-02 -7.493338489E-05
 -2.017499924E+00 6.172865629E-02 -4.660041668E-05
 -2.017499924E+00 6.301306188E-02 -2.695455078E-05
 -2.017499924E+00 6.429746747E-02 -1.138153766E-05
 -2.017499924E+00 6.558187306E-02 -5.822655112E-06
 -2.017499924E+00 6.686627865E-02 -9.236545679E-07
 -2.017499924E+00 6.815068424E-02 -4.903965873E-07
 -2.017499924E+00 6.943509728E-02 -5.713604878E-08
 -2.017499924E+00 7.071950287E-02 -1.220769930E-09
 -2.017499924E+00 7.200390846E-02 -2.953956524E-10
 -2.017499924E+00 7.328831404E-02 1.471860550E-10
 -2.017499924E+00 7.457271963E-02 5.854961654E-11
 -2.017499924E+00 7.585712522E-02 -2.397881893E-11
 -2.017499924E+00 7.714153081E-02 -2.079809762E-11
 -2.017499924E+00 7.842594385E-02 -1.761735723E-11
 -2.017499924E+00 7.971034944E-02 -1.589853423E-11
 -2.017499924E+00 8.099475503E-02 -1.556453577E-11
 -2.017499924E+00 8.227916062E-02 -1.523053732E-11
 -2.017499924E+00 8.356356621E-02 -1.506441673E-11
 -2.017499924E+00 8.484797180E-02 -1.493099568E-11
 -2.017499924E+00 8.613237739E-02 -1.479853566E-11
 -2.017499924E+00 8.741679043E-02 -1.468266134E-11
 -2.017499924E+00 8.870119601E-02 -1.456678875E-11
 -2.017499924E+00 8.998560160E-02 -1.444810677E-11
 -2.017499924E+00 9.127000719E-02 -1.431288768E-11
 -2.017499924E+00 9.255441278E-02 -1.417766946E-11
 -2.017499924E+00 9.383881837E-02 -1.404348079E-11
 -2.017499924E+00 9.512322396E-02 -1.391683470E-11
 -2.017499924E+00 9.640763700E-02 -1.379018687E-11
 -2.017499924E+00 9.769204259E-02 -1.366353992E-11
 -2.017499924E+00 9.897644818E-02 -1.354018807E-11
 -2.017499924E+00 1.002608538E-01 -1.341697153E-11
 -2.017499924E+00 1.015452594E-01 -1.329375499E-11
 -2.017499924E+00 1.028296649E-01 -1.317401830E-11
 -2.017499924E+00 1.041140705E-01 -1.305611608E-11
 -2.017499924E+00 1.053984836E-01 -1.293821300E-11
 -2.017499924E+00 1.066828892E-01 -1.282095263E-11
 -2.017499924E+00 1.079672948E-01 -1.270602980E-11
 -2.017499924E+00 1.092517003E-01 -1.259110698E-11
 -2.017499924E+00 1.105361059E-01 -1.247618415E-11
 -2.017499924E+00 1.118205115E-01 -1.236323197E-11
 -2.017499924E+00 1.131049171E-01 -1.225148802E-11
 -2.017499924E+00 1.143893301E-01 -1.213974234E-11
 -2.017499924E+00 1.156737357E-01 -1.202799839E-11
 -2.017499924E+00 1.169581413E-01 -1.191926766E-11
 -2.017499924E+00 1.182425469E-01 -1.181099923E-11
 -2.017499924E+00 1.195269525E-01 -1.170273080E-11
 -2.017499924E+00 1.208113581E-01 -1.159446237E-11
 -2.017499924E+00 1.220957637E-01 -1.148947170E-11
 -2.017499924E+00 1.233801767E-01 -1.138464410E-11
 -2.017499924E+00 1.246645823E-01 -1.127981649E-11
 -2.017499924E+00 1.259489805E-01 -1.117498975E-11
 -2.017499924E+00 1.272333860E-01 -1.107347374E-11
 -2.017499924E+00 1.285178065E-01 -1.097246599E-11
 -2.017499924E+00 1.298022121E-01 -1.087145911E-11
 -2.017499924E+00 1.310866177E-01 -1.077045224E-11
 -2.017499924E+00 1.323710233E-01 -1.067179851E-11
 -2.017499924E+00 1.336554289E-01 -1.057468262E-11
 -2.017499924E+00 1.349398345E-01 -1.047756586E-11
 -2.017499924E+00 1.362242401E-01 -1.038044997E-11
 -2.017499924E+00 1.375086457E-01 -1.028400542E-11
 -2.017499924E+00 1.387930512E-01 -1.019115174E-11
 -2.017499924E+00 1.400774568E-01 -1.009829893E-11
 -2.017499924E+00 1.413618624E-01 -1.000544612E-11
 -2.017499924E+00 1.426462680E-01 -9.912592448E-12
 -2.017499924E+00 1.439306736E-01 -9.821912381E-12
 -2.017499924E+00 1.452150792E-01 -9.733250664E-12
 -2.017499924E+00 1.464994997E-01 -9.644587212E-12
 -2.017499924E+00 1.477839053E-01 -9.555925495E-12
 -2.017499924E+00 1.490683109E-01 -9.467262911E-12
 -2.017499924E+00 1.503527164E-01 -9.381168585E-12
 -2.017499924E+00 1.516371220E-01 -9.296288565E-12
 -2.017499924E+00 1.529215276E-01 -9.211408546E-12
 -2.017499924E+00 1.542059332E-01 -9.126527659E-12
 -2.017499924E+00 1.554903388E-01 -9.041647639E-12
 -2.017499924E+00 1.567747444E-01 -8.959145058E-12
 -2.017499924E+00 1.580591500E-01 -8.878048470E-12
 -2.017499924E+00 1.593435556E-01 -8.796952750E-12
 -2.017499924E+00 1.606279612E-01 -8.715856162E-12
 -2.017499924E+00 1.619123667E-01 -8.634760441E-12
 -2.017499924E+00 1.631967723E-01 -8.555098470E-12
 -2.017499924E+00 1.644811779E-01 -8.478012563E-12
 -2.017499924E+00 1.657655984E-01 -8.400924921E-12
 -2.017499924E+00 1.670500040E-01 -8.323839014E-12
 -2.017499924E+00 1.683344096E-01 -8.246753107E-12
 -2.017499924E+00 1.696188152E-01 -8.169666332E-12
 -2.017499924E+00 1.709032208E-01 -8.095977881E-12
 -2.017499924E+00 1.721876264E-01 -8.022846276E-12
 -2.017499924E+00 1.734720320E-01 -7.949714671E-12
 -2.017499924E+00 1.747564375E-01 -7.876583066E-12
 -2.017499924E+00 1.760408431E-01 -7.803451461E-12
 -2.017499924E+00 1.773252487E-01 -7.730773487E-12
 -2.017499924E+00 1.786096543E-01 -7.661342047E-12
 -2.017499924E+00 1.798940599E-01 -7.591909740E-12
 -2.017499924E+00 1.811784655E-01 -7.522478300E-12
 -2.017499924E+00 1.824628711E-01 -7.453045993E-12
 -2.017499924E+00 1.837472916E-01 -7.383613686E-12
 -2.017499924E+00 1.850316972E-01 -7.314682714E-12
 -2.017499924E+00 1.863161027E-01 -7.248920214E-12
 -2.017499924E+00 1.876005083E-01 -7.183158148E-12
 -2.017499924E+00 1.888849139E-01 -7.117396082E-12
 -2.017499924E+00 1.901693195E-01 -7.051634016E-12
 -2.017499924E+00 1.914537251E-01 -6.985871950E-12
 -2.017499924E+00 1.927381307E-01 -6.920109884E-12
 -2.017499924E+00 1.940225363E-01 -6.857670681E-12
 -2.017499924E+00 1.953069419E-01 -6.795641307E-12
 -2.017499924E+00 1.965913475E-01 -6.733612366E-12
 -2.017499924E+00 1.978757530E-01 -6.671582991E-12
 -2.017499924E+00 1.991601586E-01 -6.609553616E-12
 -2.017499924E+00 2.004445642E-01 -6.547524675E-12
 -2.017499924E+00 2.017289847E-01 -6.486864865E-12
 -2.017499924E+00 2.030133903E-01 -6.428508333E-12
 -2.017499924E+00 2.042977959E-01 -6.370151802E-12
 -2.017499924E+00 2.055822015E-01 -6.311795270E-12
 -2.017499924E+00 2.068666071E-01 -6.253438739E-12
 -2.017499924E+00 2.081510127E-01 -6.195082208E-12
 -2.017499924E+00 2.094354182E-01 -6.136725676E-12
 -2.017499924E+00 2.107198238E-01 -6.080383592E-12
 -2.017499924E+00 2.120042294E-01 -6.025539009E-12
 -2.017499924E+00 2.132886350E-01 -5.970693991E-12
 -2.017499924E+00 2.145730406E-01 -5.915849408E-12
 -2.017499924E+00 2.158574462E-01 -5.861004824E-12
 -2.017499924E+00 2.171418518E-01 -5.806160240E-12
 -2.017499924E+00 2.184262574E-01 -5.751315656E-12
 -2.017499924E+00 2.197106779E-01 -5.698121228E-12
 -2.017499924E+00 2.209950835E-01 -5.646726576E-12
 -2.017499924E+00 2.222794890E-01 -5.595332357E-12
 -2.017499924E+00 2.235638946E-01 -5.543938138E-12
 -2.017499924E+00 2.248483002E-01 -5.492543920E-12
 -2.017499924E+00 2.261327058E-01 -5.441149701E-12
 -2.017499924E+00 2.274171114E-01 -5.389755482E-12
 -2.017499924E+00 2.287015170E-01 -5.338618436E-12
 -2.017499924E+00 2.299859226E-01 -5.290642056E-12
 -2.017499924E+00 2.312703282E-01 -5.242665243E-12
 -2.017499924E+00 2.325547338E-01 -5.194688863E-12
 -2.017499924E+00 2.338391393E-01 -5.146712050E-12
 -2.017499924E+00 2.351235449E-01 -5.098735670E-12
 -2.017499924E+00 2.364079505E-01 -5.050758856E-12
 -2.017499924E+00 2.376923561E-01 -5.002782476E-12
 -2.017499924E+00 2.389767766E-01 -4.955976601E-12
 -2.017499924E+00 2.402611822E-01 -4.911336962E-12
 -2.017499924E+00 2.415455878E-01 -4.866697323E-12
 -2.017499924E+00 2.428299934E-01 -4.822057684E-12
 -2.017499924E+00 2.441143990E-01 -4.777417611E-12
 -2.017499924E+00 2.453988045E-01 -4.732777972E-12
 -2.017499924E+00 2.466832101E-01 -4.688138332E-12
 -2.017499924E+00 2.479676157E-01 -4.643498693E-12
 -2.017499924E+00 2.492520213E-01 -4.599795371E-12
 -2.017499924E+00 2.505364418E-01 -4.558367572E-12
 -2.017499924E+00 2.518208325E-01 -4.516940641E-12
 -2.017499924E+00 2.531052530E-01 -4.475512842E-12
 -2.017499924E+00 2.543896437E-01 -4.434085911E-12
 -2.017499924E+00 2.556740642E-01 -4.392658112E-12
 -2.017499924E+00 2.569584548E-01 -4.351231181E-12
 -2.017499924E+00 2.582428753E-01 -4.309803382E-12
 -2.017499924E+00 2.595272660E-01 -4.268376885E-12
 -2.017499924E+00 2.608116865E-01 -4.229699924E-12
 -2.017499924E+00 2.620960772E-01 -4.191392025E-12
 -2.017499924E+00 2.633804977E-01 -4.153083259E-12
 -2.017499924E+00 2.646648884E-01 -4.114775361E-12
 -2.017499924E+00 2.659493089E-01 -4.076466161E-12
 -2.017499924E+00 2.672337294E-01 -4.038157395E-12
 -2.017499924E+00 2.685181201E-01 -3.999849497E-12
 -2.017499924E+00 2.698025405E-01 -3.961540731E-12
 -2.017499924E+00 2.710869312E-01 -3.923558093E-12
 -2.017499924E+00 2.723713517E-01 -3.888275986E-12
 -2.017499924E+00 2.736557424E-01 -3.852994746E-12
 -2.017499924E+00 2.749401629E-01 -3.817712639E-12
 -2.017499924E+00 2.762245536E-01 -3.782430966E-12
 -2.017499924E+00 2.775089741E-01 -3.747148859E-12
 -2.017499924E+00 2.787933648E-01 -3.711867619E-12
 -2.017499924E+00 2.800777853E-01 -3.676585512E-12
 -2.017499924E+00 2.813621759E-01 -3.641303838E-12
 -2.017499924E+00 2.826465964E-01 -3.606021731E-12
 -2.017499924E+00 2.839310169E-01 -3.573518651E-12
 -2.017499924E+00 2.852154076E-01 -3.541155867E-12
 -2.017499924E+00 2.864998281E-01 -3.508792215E-12
 -2.017499924E+00 2.877842188E-01 -3.476429431E-12
 -2.017499924E+00 2.890686393E-01 -3.444065779E-12
 -2.017499924E+00 2.903530300E-01 -3.411702995E-12
 -2.017499924E+00 2.916374505E-01 -3.379339343E-12
 -2.017499924E+00 2.929218411E-01 -3.346976559E-12
 -2.017499924E+00 2.942062616E-01 -3.314612907E-12
 -2.017499924E+00 2.954906523E-01 -3.283365550E-12
 -2.017499924E+00 2.967750728E-01 -3.253795020E-12
 -2.017499924E+00 2.980594635E-01 -3.224224924E-12
 -2.017499924E+00 2.993438840E-01 -3.194654393E-12
 -2.017499924E+00 3.006282747E-01 -3.165084297E-12
 -2.017499924E+00 3.019126952E-01 -3.135513767E-12
 -2.017499924E+00 3.031971157E-01 -3.105943237E-12
 -2.017499924E+00 3.044815063E-01 -3.076373141E-12
 -2.017499924E+00 3.057659268E-01 -3.046802611E-12
 -2.017499924E+00 3.070503175E-01 -3.017232514E-12
 -2.017499924E+00 3.083347380E-01 -2.988815358E-12
 -2.017499924E+00 3.096191287E-01 -2.961916519E-12
 -2.017499924E+00 3.109035492E-01 -2.935017030E-12
 -2.017499924E+00 3.121879399E-01 -2.908118408E-12
 -2.017499924E+00 3.134723604E-01 -2.881218918E-12
 -2.017499924E+00 3.147567511E-01 -2.854320296E-12
 -2.017499924E+00 3.160411716E-01 -2.827420806E-12
 -2.017499924E+00 3.173255622E-01 -2.800521967E-12
 -2.017499924E+00 3.186099827E-01 -2.773622694E-12
 -2.017499924E+00 3.198943734E-01 -2.746723855E-12
 -2.017499924E+00 3.211787939E-01 -2.719900477E-12
 -2.017499924E+00 3.224632144E-01 -2.695547344E-12
 -2.017499924E+00 3.237476051E-01 -2.671191176E-12
 -2.017499924E+00 3.250320256E-01 -2.646834574E-12
 -2.017499924E+00 3.263164163E-01 -2.622478406E-12
 -2.017499924E+00 3.276008368E-01 -2.598121805E-12
 -2.017499924E+00 3.288852274E-01 -2.573765636E-12
 -2.017499924E+00 3.301696479E-01 -2.549409035E-12
 -2.017499924E+00 3.314540386E-01 -2.525052866E-12
 -2.017499924E+00 3.327384591E-01 -2.500696048E-12
 -2.017499924E+00 3.340228498E-01 -2.476340097E-12
 -2.017499924E+00 3.353072703E-01 -2.452415224E-12
 -2.017499924E+00 3.365916610E-01 -2.430469671E-12
 -2.017499924E+00 3.378760815E-01 -2.408523684E-12
 -2.017499924E+00 3.391605020E-01 -2.386577481E-12
 -2.017499924E+00 3.404448926E-01 -2.364632145E-12
 -2.017499924E+00 3.417293131E-01 -2.342685941E-12
 -2.017499924E+00 3.430137038E-01 -2.320740388E-12
 -2.017499924E+00 3.442981243E-01 -2.298794401E-12
 -2.017499924E+00 3.455825150E-01 -2.276848848E-12
 -2.017499924E+00 3.468669355E-01 -2.254902862E-12
 -2.017499924E+00 3.481513262E-01 -2.232957309E-12
 -2.017499924E+00 3.494357467E-01 -2.211011322E-12
 -2.017499924E+00 3.507201374E-01 -2.191010611E-12
 -2.017499924E+00 3.520045578E-01 -2.171337546E-12
 -2.017499924E+00 3.532889485E-01 -2.151664914E-12
 -2.017499924E+00 3.545733690E-01 -2.131992066E-12
 -2.017499924E+00 3.558577597E-01 -2.112319434E-12
 -2.017499924E+00 3.571421802E-01 -2.092646369E-12
 -2.017499924E+00 3.584266007E-01 -2.072973303E-12
 -2.017499924E+00 3.597109914E-01 -2.053300672E-12
 -2.017499924E+00 3.609954119E-01 -2.033627823E-12
 -2.017499924E+00 3.622798026E-01 -2.013955192E-12
 -2.017499924E+00 3.635642231E-01 -1.994282127E-12
 -2.017499924E+00 3.648486137E-01 -1.974697532E-12
 -2.017499924E+00 3.661330342E-01 -1.957154057E-12
 -2.017499924E+00 3.674174249E-01 -1.939613617E-12
 -2.017499924E+00 3.687018454E-01 -1.922072527E-12
 -2.017499924E+00 3.699862361E-01 -1.904531871E-12
 -2.017499924E+00 3.712706566E-01 -1.886990781E-12
 -2.017499924E+00 3.725550473E-01 -1.869450341E-12
 -2.017499924E+00 3.738394678E-01 -1.851909251E-12
 -2.017499924E+00 3.751238585E-01 -1.834368595E-12
 -2.017499924E+00 3.764082789E-01 -1.816827504E-12
 -2.017499924E+00 3.776926994E-01 -1.799286523E-12
 -2.017499924E+00 3.789770901E-01 -1.781745866E-12
 -2.017499924E+00 3.802615106E-01 -1.764204885E-12
 -2.017499924E+00 3.815459013E-01 -1.748076402E-12
 -2.017499924E+00 3.828303218E-01 -1.732521028E-12
 -2.017499924E+00 3.841147125E-01 -1.716965871E-12
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -2.994786710E-12
 6.499999762E-01 1.161757037E-01 -1.471378219E-08
 6.499999762E-01 1.161819994E-01 -4.732529391E-08
 6.499999762E-01 1.161884964E-01 -1.274717789E-07
 6.499999762E-01 1.161950976E-01 -2.999132107E-07
 6.499999762E-01 1.162016988E-01 -6.325974482E-07
 6.499999762E-01 1.162085012E-01 -1.245158046E-06
 6.499999762E-01 1.162153035E-01 -2.280052513E-06
 6.499999762E-01 1.162222996E-01 -3.988894605E-06
 6.499999762E-01 1.162293032E-01 -6.629545624E-06
 6.499999762E-01 1.162365004E-01 -1.065058132E-05
 6.499999762E-01 1.162438020E-01 -1.649446858E-05
 6.499999762E-01 1.162512973E-01 -2.482924901E-05
 6.499999762E-01 1.162588969E-01 -3.621777796E-05
 6.499999762E-01 1.162666976E-01 -5.148616401E-05
 6.499999762E-01 1.162746996E-01 -7.136903878E-05
 6.499999762E-01 1.162827983E-01 -9.604764637E-05
 6.499999762E-01 1.162912026E-01 -1.266798790E-04
 6.499999762E-01 1.162997037E-01 -1.625283330E-04
 6.499999762E-01 1.163085029E-01 -2.042742417E-04
 6.499999762E-01 1.163175032E-01 -2.514635853E-04
 6.499999762E-01 1.163268983E-01 -3.039214353E-04
 6.499999762E-01 1.163363978E-01 -3.592782887E-04
 6.499999762E-01 1.163462996E-01 -4.182056000E-04
 6.499999762E-01 1.163564995E-01 -4.793062399E-04
 6.499999762E-01 1.163669974E-01 -5.416962085E-04
 6.499999762E-01 1.163778976E-01 -6.052166573E-04
 6.499999762E-01 1.163891032E-01 -6.686891429E-04
 6.499999762E-01 1.164008006E-01 -7.326147752E-04
 6.499999762E-01 1.164128035E-01 -7.955399924E-04
 6.499999762E-01 1.164252982E-01 -8.581094444E-04
 6.499999762E-01 1.164382026E-01 -9.195698076E-04
 6.499999762E-01 1.164515987E-01 -9.800933767E-04
 6.499999762E-01 1.164655015E-01 -1.039657509E-03
 6.499999762E-01 1.164799035E-01 -1.097941073E-03
 6.499999762E-01 1.164949015E-01 -1.155096455E-03
 6.499999762E-01 1.165105030E-01 -1.211265801E-03
 6.499999762E-01 1.165267006E-01 -1.266257023E-03
 6.499999762E-01 1.165435016E-01 -1.320009003E-03
 6.499999762E-01 1.165610030E-01 -1.372848055E-03
 6.499999762E-01 1.165791005E-01 -1.424328075E-03
 6.499999762E-01 1.165980995E-01 -1.475219731E-03
 6.499999762E-01 1.166177019E-01 -1.524685533E-03
 6.499999762E-01 1.166381985E-01 -1.573405345E-03
 6.499999762E-01 1.166594997E-01 -1.621124567E-03
 6.499999762E-01 1.166817024E-01 -1.667974633E-03
 6.499999762E-01 1.167049035E-01 -1.714009792E-03
 6.499999762E-01 1.167289019E-01 -1.758778351E-03
 6.499999762E-01 1.167540029E-01 -1.802801155E-03
 6.499999762E-01 1.167801023E-01 -1.845749328E-03
 6.499999762E-01 1.168072969E-01 -1.887134509E-03
 6.499999762E-01 1.168356985E-01 -1.927423989E-03
 6.499999762E-01 1.168652996E-01 -1.966839423E-03
 6.499999762E-01 1.168961003E-01 -2.005317714E-03
 6.499999762E-01 1.169281974E-01 -2.042927546E-03
 6.499999762E-01 1.169617027E-01 -2.079695230E-03
 6.499999762E-01 1.169964969E-01 -2.115416806E-03
 6.499999762E-01 1.170329005E-01 -2.150272718E-03
 6.499999762E-01 1.170708016E-01 -2.184129320E-03
 6.499999762E-01 1.171104014E-01 -2.217073226E-03
 6.499999762E-01 1.171516031E-01 -2.248905599E-03
 6.499999762E-01 1.171946004E-01 -2.279689768E-03
 6.499999762E-01 1.172394976E-01 -2.309384057E-03
 6.499999762E-01 1.172861978E-01 -2.337819897E-03
 6.499999762E-01 1.173349991E-01 -2.365081105E-03
 6.499999762E-01 1.173857972E-01 -2.391000511E-03
 6.499999762E-01 1.174388975E-01 -2.415644005E-03
 6.499999762E-01 1.174942032E-01 -2.438867232E-03
 6.499999762E-01 1.175519004E-01 -2.460669028E-03
 6.499999762E-01 1.176121011E-01 -2.481009346E-03
 6.499999762E-01 1.176747978E-01 -2.499813680E-03
 6.499999762E-01 1.177403033E-01 -2.517111832E-03
 6.499999762E-01 1.178086028E-01 -2.532816725E-03
 6.499999762E-01 1.178798974E-01 -2.546904841E-03
 6.499999762E-01 1.179542020E-01 -2.559351968E-03
 6.499999762E-01 1.180317029E-01 -2.570143202E-03
 6.499999762E-01 1.181124970E-01 -2.579248976E-03
 6.499999762E-01 1.181968972E-01 -2.586659044E-03
 6.499999762E-01 1.182847992E-01 -2.592321718E-03
 6.499999762E-01 1.183765978E-01 -2.596227685E-03
 6.499999762E-01 1.184723973E-01 -2.598340390E-03
 6.499999762E-01 1.185721979E-01 -2.598627470E-03
 6.499999762E-01 1.186764017E-01 -2.597049112E-03
 6.499999762E-01 1.187850013E-01 -2.593529178E-03
 6.499999762E-01 1.188983992E-01 -2.588105854E-03
 6.499999762E-01 1.190166026E-01 -2.580753760E-03
 6.499999762E-01 1.191399992E-01 -2.571423072E-03
 6.499999762E-01 1.192686036E-01 -2.560088178E-03
 6.499999762E-01 1.194028035E-01 -2.546696225E-03
 6.499999762E-01 1.195427999E-01 -2.531209029E-03
 6.499999762E-01 1.196888983E-01 -2.513576532E-03
 6.499999762E-01 1.198412031E-01 -2.493785229E-03
 6.499999762E-01 1.200001016E-01 -2.471790183E-03
 6.499999762E-01 1.201658994E-01 -2.447561128E-03
 6.499999762E-01 1.203389019E-01 -2.421076642E-03
 6.499999762E-01 1.205193028E-01 -2.392343711E-03
 6.499999762E-01 1.207074970E-01 -2.361350460E-03
 6.499999762E-01 1.209039018E-01 -2.328108763E-03
 6.499999762E-01 1.211087033E-01 -2.292718273E-03
 6.499999762E-01 1.213224977E-01 -2.255287487E-03
 6.499999762E-01 1.215455011E-01 -2.216049470E-03
 6.499999762E-01 1.217781976E-01 -2.175071975E-03
 6.499999762E-01 1.220211014E-01 -2.132385736E-03
 6.499999762E-01 1.222745031E-01 -2.088289708E-03
 6.499999762E-01 1.225389019E-01 -2.043346409E-03
 6.499999762E-01 1.228149012E-01 -1.997996354E-03
 6.499999762E-01 1.231029034E-01 -1.952587860E-03
 6.499999762E-01 1.234034970E-01 -1.907587168E-03
 6.499999762E-01 1.237171963E-01 -1.863562618E-03
 6.499999762E-01 1.240447015E-01 -1.821027254E-03
 6.499999762E-01 1.243864968E-01 -1.780432067E-03
 6.499999762E-01 1.247432977E-01 -1.742169377E-03
 6.499999762E-01 1.251157969E-01 -1.706553972E-03
 6.499999762E-01 1.255044937E-01 -1.673812978E-03
 6.499999762E-01 1.259101927E-01 -1.644028234E-03
 6.499999762E-01 1.263336986E-01 -1.617180184E-03
 6.499999762E-01 1.267755926E-01 -1.593175344E-03
 6.499999762E-01 1.272369027E-01 -1.571809291E-03
 6.499999762E-01 1.277181953E-01 -1.552857575E-03
 6.499999762E-01 1.282204986E-01 -1.536050928E-03
 6.499999762E-01 1.287447959E-01 -1.521147322E-03
 6.499999762E-01 1.292918026E-01 -1.507947105E-03
 6.499999762E-01 1.298626065E-01 -1.496250043E-03
 6.499999762E-01 1.304582059E-01 -1.485359157E-03
 6.499999762E-01 1.310797036E-01 -1.472180360E-03
 6.499999762E-01 1.317282021E-01 -1.457086648E-03
 6.499999762E-01 1.324048936E-01 -1.443644869E-03
 6.499999762E-01 1.331108958E-01 -1.430676552E-03
 6.499999762E-01 1.338475943E-01 -1.417890773E-03
 6.499999762E-01 1.346161962E-01 -1.405107207E-03
 6.499999762E-01 1.354182065E-01 -1.392143895E-03
 6.499999762E-01 1.362549067E-01 -1.378846238E-03
 6.499999762E-01 1.371279955E-01 -1.365088974E-03
 6.499999762E-01 1.380387992E-01 -1.350749866E-03
 6.499999762E-01 1.389891952E-01 -1.335708774E-03
 6.499999762E-01 1.399807930E-01 -1.319857314E-03
 6.499999762E-01 1.410153955E-01 -1.303069526E-03
 6.499999762E-01 1.420948058E-01 -1.285207807E-03
 6.499999762E-01 1.432210058E-01 -1.266137231E-03
 6.499999762E-01 1.443960965E-01 -1.245696098E-03
 6.499999762E-01 1.456221044E-01 -1.223701751E-03
 6.499999762E-01 1.469012052E-01 -1.199978055E-03
 6.499999762E-01 1.482359022E-01 -1.174301491E-03
 6.499999762E-01 1.496284008E-01 -1.146804192E-03
 6.499999762E-01 1.510812938E-01 -1.118138898E-03
 6.499999762E-01 1.525972933E-01 -1.082583214E-03
 6.499999762E-01 1.541790068E-01 -1.044328557E-03
 6.499999762E-01 1.558292955E-01 -1.003635232E-03
 6.499999762E-01 1.575511992E-01 -9.604211082E-04
 6.499999762E-01 1.593476981E-01 -9.145676740E-04
 6.499999762E-01 1.612222940E-01 -8.660795866E-04
 6.499999762E-01 1.631781012E-01 -8.148798370E-04
 6.499999762E-01 1.652188003E-01 -7.610246539E-04
 6.499999762E-01 1.673479974E-01 -7.045092061E-04
 6.499999762E-01 1.695697010E-01 -6.455517723E-04
 6.499999762E-01 1.718876958E-01 -5.844125990E-04
 6.499999762E-01 1.743061990E-01 -5.220116000E-04
 6.499999762E-01 1.768296957E-01 -4.596123181E-04
 6.499999762E-01 1.794627011E-01 -3.954270505E-04
 6.499999762E-01 1.822099984E-01 -3.233103489E-04
 6.499999762E-01 1.850764006E-01 -2.500517585E-04
 6.499999762E-01 1.880671978E-01 -1.793373085E-04
 6.499999762E-01 1.911877990E-01 -1.147704388E-04
