# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-RSM-w2012 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 1.429779828E-01 -3.065109849E-01
 1.535298377E-01 -3.426194787E-01
 1.643694639E-01 -3.976226449E-01
 1.755429506E-01 -4.606962800E-01
 1.870299280E-01 -4.973650575E-01
 1.987894326E-01 -5.319595933E-01
 2.107968628E-01 -5.628824830E-01
 2.230172604E-01 -5.870223641E-01
 2.354170233E-01 -6.070972085E-01
 2.479586452E-01 -6.235719323E-01
 2.606069446E-01 -6.396413445E-01
 2.733281851E-01 -6.541610360E-01
 2.860880494E-01 -6.676912904E-01
 2.988533676E-01 -6.803036332E-01
 3.115904331E-01 -6.916881204E-01
 3.242665529E-01 -7.043600678E-01
 3.368522227E-01 -7.174850106E-01
 3.493182957E-01 -7.291556001E-01
 3.616363406E-01 -7.404924035E-01
 3.737800121E-01 -7.505894303E-01
 3.857236803E-01 -7.605672479E-01
 3.974449039E-01 -7.689834237E-01
 4.089214206E-01 -7.767797112E-01
 4.201346934E-01 -7.839441895E-01
 4.310670793E-01 -7.898212075E-01
 4.417039156E-01 -7.967472672E-01
 4.520329237E-01 -7.998824716E-01
 4.620426893E-01 -8.039117455E-01
 4.717254639E-01 -8.091688752E-01
 4.810750186E-01 -8.102059960E-01
 4.900867641E-01 -8.106947541E-01
 4.987581968E-01 -8.114934564E-01
 5.070886016E-01 -8.118749261E-01
 5.150789618E-01 -8.119464517E-01
 5.227316618E-01 -8.111477494E-01
 5.300505757E-01 -8.089304566E-01
 5.370407104E-01 -8.065462708E-01
 5.437080264E-01 -8.051872849E-01
 5.500593781E-01 -8.030892015E-01
 5.561026335E-01 -7.988215089E-01
 5.618463755E-01 -7.940054536E-01
 5.672996640E-01 -7.901788354E-01
 5.724714994E-01 -7.867456079E-01
 5.773716569E-01 -7.820368409E-01
 5.820100904E-01 -7.758260369E-01
 5.863970518E-01 -7.689834237E-01
 5.905427933E-01 -7.620335221E-01
 5.944576263E-01 -7.547975183E-01
 5.981516242E-01 -7.472158074E-01
 6.016348600E-01 -7.396817803E-01
 6.049172282E-01 -7.319331765E-01
 6.080085039E-01 -7.239223123E-01
 6.109180450E-01 -7.160902619E-01
 6.136551499E-01 -7.080436349E-01
 6.162286997E-01 -6.999135613E-01
 6.186472178E-01 -6.922245622E-01
 6.209189296E-01 -6.843448281E-01
 6.230518222E-01 -6.762862802E-01
 6.250534654E-01 -6.679058671E-01
 6.269313693E-01 -6.594539285E-01
 6.286924481E-01 -6.511211991E-01
 6.303434372E-01 -6.424546838E-01
 6.318908930E-01 -6.335855126E-01
 6.333410144E-01 -6.253123879E-01
 6.346994042E-01 -6.171703935E-01
 6.359717846E-01 -6.089926362E-01
 6.371633410E-01 -6.013751626E-01
 6.382789016E-01 -5.939365029E-01
 6.393232942E-01 -5.867601037E-01
 6.403008103E-01 -5.801201463E-01
 6.412155032E-01 -5.738974214E-01
 6.420713067E-01 -5.678058267E-01
 6.428719759E-01 -5.616188645E-01
 6.436207294E-01 -5.568147302E-01
 6.443206668E-01 -5.516648889E-01
 6.449753046E-01 -5.460739732E-01
 6.455870867E-01 -5.416393876E-01
 6.461588740E-01 -5.368710160E-01
 6.466932297E-01 -5.321980119E-01
 6.471925378E-01 -5.282402635E-01
 6.476591825E-01 -5.232930779E-01
 6.480951309E-01 -5.199552178E-01
 6.485020518E-01 -5.166531205E-01
 6.488827467E-01 -5.113721490E-01
 6.492381096E-01 -5.091906190E-01
 6.495695710E-01 -5.063892007E-01
 6.498798728E-01 -5.021095872E-01
 6.501697302E-01 -4.991770387E-01
 6.504399180E-01 -4.972816110E-01
 6.506921649E-01 -4.948855042E-01
 6.509281993E-01 -4.918337464E-01
 6.511489153E-01 -4.893541932E-01
 6.513549089E-01 -4.872680306E-01
 6.515467167E-01 -4.858613610E-01
 6.517257094E-01 -4.841566682E-01
 6.518933773E-01 -4.821420312E-01
 6.520501375E-01 -4.804611802E-01
 6.521965861E-01 -4.789114594E-01
 6.523334384E-01 -4.774451852E-01
 6.524612308E-01 -4.761338830E-01
 6.525802016E-01 -4.750848413E-01
 6.526908875E-01 -4.741430879E-01
 6.527944207E-01 -4.730821252E-01
 6.528913975E-01 -4.720450044E-01
 6.529821157E-01 -4.711151719E-01
 6.530668736E-01 -4.702687860E-01
 6.531460285E-01 -4.694820046E-01
 6.532200575E-01 -4.687667489E-01
 6.532891989E-01 -4.680872560E-01
 6.533537507E-01 -4.674673676E-01
 6.534141302E-01 -4.668832421E-01
 6.534705162E-01 -4.663468003E-01
 6.535232067E-01 -4.658342004E-01
 6.535723805E-01 -4.653692842E-01
 6.536183953E-01 -4.649282098E-01
 6.536613107E-01 -4.645348191E-01
 6.537014246E-01 -4.641533494E-01
 6.537386179E-01 -4.638076425E-01
 6.537732482E-01 -4.634857774E-01
 6.538055539E-01 -4.631877542E-01
 6.538358927E-01 -4.629016519E-01
 6.538643241E-01 -4.626393914E-01
 6.538908482E-01 -4.623890519E-01
 6.539156437E-01 -4.621625543E-01
 6.539387703E-01 -4.619479775E-01
 6.539603472E-01 -4.617453218E-01
 6.539803743E-01 -4.615665078E-01
 6.539990306E-01 -4.613876939E-01
 6.540163755E-01 -4.612327218E-01
 6.540324092E-01 -4.610896707E-01
 6.540473104E-01 -4.609585404E-01
 6.540610194E-01 -4.608512521E-01
 6.540737152E-01 -4.607439637E-01
 6.540855765E-01 -4.606605172E-01
 6.540966034E-01 -4.605889916E-01
 6.541070938E-01 -4.605293870E-01
 6.541169882E-01 -4.604817033E-01
 6.541265845E-01 -4.604817033E-01
 6.541359425E-01 -4.603148103E-01
 6.541454196E-01 -4.606366754E-01
 6.541569829E-01 -4.601479173E-01
 6.557583213E-01 -4.591823220E-01
 6.557893753E-01 -4.591823220E-01
 6.558225155E-01 -4.591823220E-01
 6.558576822E-01 -4.591823220E-01
 6.558949947E-01 -4.591942430E-01
 6.559345126E-01 -4.592061639E-01
 6.559762955E-01 -4.592061639E-01
 6.560202837E-01 -4.592180848E-01
 6.560665965E-01 -4.592300057E-01
 6.561151743E-01 -4.592419267E-01
 6.561659575E-01 -4.592538476E-01
 6.562190056E-01 -4.592776895E-01
 6.562741995E-01 -4.592896104E-01
 6.563314795E-01 -4.593134522E-01
 6.563907266E-01 -4.593253732E-01
 6.564518809E-01 -4.593492150E-01
 6.565146446E-01 -4.593730569E-01
 6.565790176E-01 -4.593968987E-01
 6.566446424E-01 -4.594207406E-01
 6.567114592E-01 -4.594326615E-01
 6.567791104E-01 -4.594684243E-01
 6.568474770E-01 -4.594445825E-01
 6.569163203E-01 -4.594088197E-01
 6.569854021E-01 -4.593968987E-01
 6.570543051E-01 -4.593372941E-01
 6.571229100E-01 -4.592419267E-01
 6.571909189E-01 -4.591227174E-01
 6.572580934E-01 -4.589558244E-01
 6.573242545E-01 -4.588008523E-01
 6.573891044E-01 -4.585028291E-01
 6.574525833E-01 -4.581690431E-01
 6.575144529E-01 -4.578710198E-01
 6.575744748E-01 -4.574895501E-01
 6.576325893E-01 -4.570723176E-01
 6.576886177E-01 -4.566193223E-01
 6.577425599E-01 -4.561305642E-01
 6.577942967E-01 -4.556060433E-01
 6.578437686E-01 -4.550696015E-01
 6.578909755E-01 -4.545450807E-01
 6.579358578E-01 -4.538775086E-01
 6.579785347E-01 -4.532337785E-01
 6.580190063E-01 -4.527211785E-01
 6.580572128E-01 -4.521370530E-01
 6.580932140E-01 -4.515648484E-01
 6.581271887E-01 -4.510164857E-01
 6.581590176E-01 -4.504800439E-01
 6.581889391E-01 -4.499793649E-01
 6.582169533E-01 -4.495025277E-01
 6.582431793E-01 -4.490495324E-01
 6.582676172E-01 -4.486322999E-01
 6.582904458E-01 -4.482508302E-01
 6.583116651E-01 -4.479051232E-01
 6.583314538E-01 -4.475951791E-01
 6.583498716E-01 -4.473090768E-01
 6.583669186E-01 -4.470706582E-01
 6.583827734E-01 -4.468441606E-01
 6.583974361E-01 -4.466653466E-01
 6.584110260E-01 -4.465103745E-01
 6.584236026E-01 -4.463792443E-01
 6.584352255E-01 -4.462838769E-01
 6.584460139E-01 -4.462361932E-01
 6.584559083E-01 -4.461169839E-01
 6.584650874E-01 -4.460096955E-01
 6.584735513E-01 -4.446745515E-01
 6.584813595E-01 -4.429698586E-01
 6.584813595E-01 -4.458666444E-01
 6.584861875E-01 -4.450083375E-01
 6.584924459E-01 -4.444718957E-01
 6.584992409E-01 -4.438043237E-01
 6.585064530E-01 -4.434586167E-01
 6.585142016E-01 -4.432559609E-01
 6.585225463E-01 -4.431009889E-01
 6.585313678E-01 -4.429817796E-01
 6.585406661E-01 -4.428387284E-01
 6.585502625E-01 -4.426837564E-01
 6.585601568E-01 -4.425287843E-01
 6.585703492E-01 -4.423618913E-01
 6.585808396E-01 -4.422069192E-01
 6.585915685E-01 -4.420400262E-01
 6.586025357E-01 -4.418731332E-01
 6.586138010E-01 -4.417181611E-01
 6.586253047E-01 -4.415631890E-01
 6.586370468E-01 -4.413962960E-01
 6.586490870E-01 -4.412413239E-01
 6.586613059E-01 -4.410744309E-01
 6.586738229E-01 -4.409194589E-01
 6.586866379E-01 -4.407644868E-01
 6.586998105E-01 -4.405975938E-01
 6.587132812E-01 -4.404426217E-01
 6.587271094E-01 -4.402876496E-01
 6.587412953E-01 -4.401207566E-01
 6.587558389E-01 -4.399657845E-01
 6.587707400E-01 -4.398108125E-01
 6.587859988E-01 -4.396439195E-01
 6.588016152E-01 -4.394770265E-01
 6.588176489E-01 -4.393220544E-01
 6.588340998E-01 -4.391551614E-01
 6.588509083E-01 -4.389882684E-01
 6.588681936E-01 -4.388213754E-01
 6.588857770E-01 -4.386544824E-01
 6.589038372E-01 -4.384756684E-01
 6.589223146E-01 -4.383087754E-01
 6.589413285E-01 -4.381299615E-01
 6.589608788E-01 -4.379511476E-01
 6.589809060E-01 -4.377723336E-01
 6.590014696E-01 -4.375935197E-01
 6.590225697E-01 -4.374147058E-01
 6.590442657E-01 -4.372358918E-01
 6.590664387E-01 -4.370451570E-01
 6.590892076E-01 -4.368663430E-01
 6.591125727E-01 -4.366756082E-01
 6.591365337E-01 -4.364848733E-01
 6.591610312E-01 -4.362941384E-01
 6.591860652E-01 -4.360914826E-01
 6.592116952E-01 -4.358888268E-01
 6.592379808E-01 -4.356861711E-01
 6.592651010E-01 -4.354835153E-01
 6.592929959E-01 -4.352689385E-01
 6.593215466E-01 -4.350662827E-01
 6.593509316E-01 -4.348517060E-01
 6.593810320E-01 -4.346371293E-01
 6.594119072E-01 -4.344225526E-01
 6.594435573E-01 -4.342079759E-01
 6.594759226E-01 -4.339814782E-01
 6.595090032E-01 -4.337430596E-01
 6.595430374E-01 -4.335165620E-01
 6.595780849E-01 -4.332900643E-01
 6.596140265E-01 -4.330516458E-01
 6.596509218E-01 -4.328132272E-01
 6.596887708E-01 -4.325748086E-01
 6.597275138E-01 -4.323363900E-01
 6.597671509E-01 -4.320741296E-01
 6.598076820E-01 -4.318237901E-01
 6.598493457E-01 -4.315615296E-01
 6.598922014E-01 -4.313111901E-01
 6.599362493E-01 -4.310489297E-01
 6.599814296E-01 -4.307866693E-01
 6.600276828E-01 -4.305244088E-01
 6.600750685E-01 -4.302383065E-01
 6.601235867E-01 -4.299641252E-01
 6.601734757E-01 -4.296899438E-01
 6.602247357E-01 -4.294157624E-01
 6.602773070E-01 -4.291296601E-01
 6.603311300E-01 -4.288316369E-01
 6.603862047E-01 -4.285336137E-01
 6.604427099E-01 -4.282355905E-01
 6.605007648E-01 -4.279494882E-01
 6.605603695E-01 -4.276514649E-01
 6.606214046E-01 -4.273415208E-01
 6.606838107E-01 -4.270196557E-01
 6.607478857E-01 -4.267097116E-01
 6.608137488E-01 -4.263997674E-01
 6.608813405E-01 -4.260779023E-01
 6.609504819E-01 -4.257560372E-01
 6.610214114E-01 -4.254222512E-01
 6.610942483E-01 -4.251003861E-01
 6.611689329E-01 -4.247785211E-01
 6.612453461E-01 -4.244208932E-01
 6.613236666E-01 -4.240871072E-01
 6.614041328E-01 -4.237533212E-01
 6.614865661E-01 -4.234076142E-01
 6.615709066E-01 -4.230499864E-01
 6.616575122E-01 -4.227042794E-01
 6.617463827E-01 -4.223585725E-01
 6.618373990E-01 -4.220009446E-01
 6.619306803E-01 -4.216433167E-01
 6.620264053E-01 -4.212976098E-01
 6.621243954E-01 -4.209161401E-01
 6.622247100E-01 -4.205585122E-01
 6.623277664E-01 -4.202008843E-01
 6.624332070E-01 -4.198194146E-01
 6.625413895E-01 -4.194617867E-01
 6.626522541E-01 -4.190922379E-01
 6.627657413E-01 -4.187226892E-01
 6.628822088E-01 -4.183531404E-01
 6.630014181E-01 -4.179716706E-01
 6.631236672E-01 -4.176140428E-01
 6.632488370E-01 -4.172325730E-01
 6.633769274E-01 -4.168511033E-01
 6.635082960E-01 -4.164815545E-01
 6.636428237E-01 -4.161120057E-01
 6.637807488E-01 -4.157424569E-01
 6.639220119E-01 -4.153729081E-01
 6.640666723E-01 -4.150033593E-01
 6.642146707E-01 -4.146218896E-01
 6.643663645E-01 -4.142523408E-01
 6.645216942E-01 -4.138947129E-01
 6.646807790E-01 -4.135251641E-01
 6.648434401E-01 -4.131556153E-01
 6.650101542E-01 -4.127979875E-01
 6.651806831E-01 -4.124284387E-01
 6.653554440E-01 -4.120946527E-01
 6.655341983E-01 -4.117370248E-01
 6.657170057E-01 -4.113793969E-01
 6.659042239E-01 -4.110456109E-01
 6.660957932E-01 -4.106879830E-01
 6.662917137E-01 -4.103541970E-01
 6.664922237E-01 -4.100204110E-01
 6.666973829E-01 -4.096866250E-01
 6.669072509E-01 -4.093528390E-01
 6.671218276E-01 -4.090309739E-01
 6.673413515E-01 -4.086971879E-01
 6.675658822E-01 -4.083753228E-01
 6.677955389E-01 -4.080534577E-01
 6.680304408E-01 -4.077435136E-01
 6.682705879E-01 -4.074335694E-01
 6.685160995E-01 -4.071236253E-01
 6.687672734E-01 -4.068136811E-01
 6.690239906E-01 -4.065156579E-01
 6.692865491E-01 -4.062295556E-01
 6.695550084E-01 -4.059315324E-01
 6.698293090E-01 -4.056454301E-01
 6.701097488E-01 -4.053831697E-01
 6.703964472E-01 -4.051089883E-01
 6.706894636E-01 -4.048348069E-01
 6.709889174E-01 -4.045844674E-01
 6.712951064E-01 -4.043341279E-01
 6.716080308E-01 -4.040957093E-01
 6.719278693E-01 -4.038572907E-01
 6.722545624E-01 -4.036188722E-01
 6.725885272E-01 -4.034042954E-01
 6.729298234E-01 -4.031897187E-01
 6.732783318E-01 -4.029751420E-01
 6.736344695E-01 -4.027724862E-01
 6.739981771E-01 -4.025817513E-01
 6.743698716E-01 -4.023910165E-01
 6.747494340E-01 -4.022122025E-01
 6.751370430E-01 -4.020333886E-01
 6.755329967E-01 -4.018784165E-01
 6.759373546E-01 -4.017115235E-01
 6.763500571E-01 -4.015446305E-01
 6.767717600E-01 -4.014135003E-01
 6.772023439E-01 -4.012704492E-01
 6.776418686E-01 -4.011393189E-01
 6.780905724E-01 -4.010081887E-01
 6.785488725E-01 -4.008889794E-01
 6.790167093E-01 -4.007697701E-01
 6.794943810E-01 -4.006624818E-01
 6.799819469E-01 -4.005551934E-01
 6.804797053E-01 -4.004598260E-01
 6.809878349E-01 -4.003525376E-01
 6.815064549E-01 -4.002690911E-01
 6.820361614E-01 -4.001856446E-01
 6.825767756E-01 -4.000902772E-01
 6.831288934E-01 -4.000187516E-01
 6.836924553E-01 -3.999353051E-01
 6.842678189E-01 -3.998637795E-01
 6.848554015E-01 -3.997922540E-01
 6.854555011E-01 -3.997326493E-01
 6.860681176E-01 -3.996611238E-01
 6.866939068E-01 -3.996015191E-01
 6.873332262E-01 -3.995419145E-01
 6.879863143E-01 -3.994942307E-01
 6.886534095E-01 -3.994346261E-01
 6.893348694E-01 -3.993869424E-01
 6.900309920E-01 -3.993392587E-01
 6.907420158E-01 -3.992915750E-01
 6.914681792E-01 -3.992438912E-01
 6.922100186E-01 -3.991962075E-01
 6.929676533E-01 -3.991604447E-01
 6.937415004E-01 -3.991008401E-01
 6.945319176E-01 -3.990650773E-01
 6.953398585E-01 -3.990173936E-01
 6.961656213E-01 -3.989816308E-01
 6.970101595E-01 -3.989458680E-01
 6.978740692E-01 -3.989101052E-01
 6.987581253E-01 -3.988862634E-01
 6.996626258E-01 -3.988624215E-01
 7.005882859E-01 -3.988505006E-01
 7.015347481E-01 -3.988266587E-01
 7.025028467E-01 -3.988147378E-01
 7.034921050E-01 -3.988028169E-01
 7.045027018E-01 -3.987789750E-01
 7.055348754E-01 -3.987670541E-01
 7.065886855E-01 -3.987551332E-01
 7.076642513E-01 -3.987432122E-01
 7.087618113E-01 -3.987074494E-01
 7.098819613E-01 -3.986836076E-01
 7.110259533E-01 -3.986836076E-01
 7.121943235E-01 -3.986716866E-01
 7.133876085E-01 -3.986359239E-01
 7.146064043E-01 -3.986240029E-01
 7.158527374E-01 -3.986240029E-01
 7.171269059E-01 -3.986120820E-01
 7.184295654E-01 -3.986001611E-01
 7.197620273E-01 -3.986001611E-01
 7.211251855E-01 -3.986120820E-01
 7.225194573E-01 -3.986240029E-01
 7.239450216E-01 -3.986359239E-01
 7.254024148E-01 -3.986478448E-01
 7.268916965E-01 -3.986478448E-01
 7.284134626E-01 -3.986716866E-01
 7.299682498E-01 -3.986955285E-01
 7.315562963E-01 -3.987074494E-01
 7.331776619E-01 -3.987074494E-01
 7.348334193E-01 -3.987312913E-01
 7.365253568E-01 -3.987670541E-01
 7.382532954E-01 -3.987789750E-01
 7.400180101E-01 -3.988147378E-01
 7.418211699E-01 -3.988505006E-01
 7.436626554E-01 -3.988862634E-01
 7.455432415E-01 -3.989339471E-01
 7.474635839E-01 -3.989816308E-01
 7.494239211E-01 -3.990173936E-01
 7.514251471E-01 -3.990889192E-01
 7.534673214E-01 -3.991246819E-01
 7.555509806E-01 -3.991962075E-01
 7.576768994E-01 -3.992677331E-01
 7.598446012E-01 -3.993154168E-01
 7.620552182E-01 -3.993988633E-01
 7.643088102E-01 -3.994703889E-01
 7.666051984E-01 -3.995538354E-01
 7.689446211E-01 -3.996253610E-01
 7.713272572E-01 -3.997088075E-01
 7.737536430E-01 -3.998160958E-01
 7.762231231E-01 -3.998995423E-01
 7.787353992E-01 -3.999949098E-01
 7.812901735E-01 -4.001021981E-01
 7.838870883E-01 -4.002094865E-01
 7.865254879E-01 -4.003167748E-01
 7.892045975E-01 -4.004240632E-01
 7.919235826E-01 -4.005194306E-01
 7.946816683E-01 -4.006267190E-01
 7.974784970E-01 -4.007340074E-01
 8.003132939E-01 -4.008293748E-01
 8.031852245E-01 -4.009366632E-01
 8.060935736E-01 -4.010439515E-01
 8.090370893E-01 -4.011512399E-01
 8.120148182E-01 -4.012585282E-01
 8.150251508E-01 -4.013300538E-01
 8.180672526E-01 -4.014135003E-01
 8.211403489E-01 -4.014969468E-01
 8.242433071E-01 -4.015565515E-01
 8.273749948E-01 -4.016280770E-01
 8.305344582E-01 -4.016757607E-01
 8.337201476E-01 -4.017234445E-01
 8.369311690E-01 -4.017592072E-01
 8.401658535E-01 -4.017830491E-01
 8.434231281E-01 -4.017830491E-01
 8.467014432E-01 -4.017592072E-01
 8.499999046E-01 -4.017234445E-01
 8.533171415E-01 -4.016638398E-01
 8.566522598E-01 -4.015923142E-01
 8.600037694E-01 -4.014850259E-01
 8.633707166E-01 -4.013777375E-01
 8.667517900E-01 -4.012346864E-01
 8.701456785E-01 -4.010797143E-01
 8.735511899E-01 -4.008889794E-01
 8.769668937E-01 -4.006624818E-01
 8.803916574E-01 -4.004121423E-01
 8.838241696E-01 -4.001379609E-01
 8.872632980E-01 -3.998041749E-01
 8.907079101E-01 -3.994584680E-01
 8.941569924E-01 -3.990769982E-01
 8.976092935E-01 -3.986716866E-01
 9.010636806E-01 -3.982425332E-01
 9.045190215E-01 -3.977656960E-01
 9.079738855E-01 -3.972292542E-01
 9.114274383E-01 -3.966689706E-01
 9.148784876E-01 -3.960729241E-01
 9.183261395E-01 -3.954530358E-01
 9.217692614E-01 -3.947973847E-01
 9.252066612E-01 -3.941059709E-01
 9.286372662E-01 -3.933787942E-01
 9.320599437E-01 -3.926277757E-01
 9.354733825E-01 -3.918290734E-01
 9.388764501E-01 -3.910184503E-01
 9.422678947E-01 -3.901839852E-01
 9.456464052E-01 -3.892899156E-01
 9.490106702E-01 -3.883839250E-01
 9.523594975E-01 -3.874302506E-01
 9.556915760E-01 -3.864408135E-01
 9.590058327E-01 -3.854632974E-01
 9.623009562E-01 -3.844500184E-01
 9.655758142E-01 -3.833771348E-01
 9.688293338E-01 -3.821850419E-01
 9.720609188E-01 -3.808975816E-01
 9.752697945E-01 -3.795862794E-01
 9.784551859E-01 -3.782749772E-01
 9.816162586E-01 -3.769279122E-01
 9.847521186E-01 -3.755450845E-01
 9.878619909E-01 -3.740549684E-01
 9.909452796E-01 -3.723979592E-01
 9.940017462E-01 -3.706813455E-01
 9.970310926E-01 -3.691316247E-01
 1.000032425E+00 -3.677964807E-01
 1.003033280E+00 -3.662229180E-01
 1.006104112E+00 -3.644109368E-01
 1.009247065E+00 -3.625631928E-01
 1.012464166E+00 -3.606320024E-01
 1.015756965E+00 -3.586054444E-01
 1.019127727E+00 -3.564835191E-01
 1.022578120E+00 -3.542423844E-01
 1.026110411E+00 -3.518939614E-01
 1.029726386E+00 -3.494263291E-01
 1.033428550E+00 -3.468394876E-01
 1.037218809E+00 -3.441215158E-01
 1.041099548E+00 -3.412843347E-01
 1.045073152E+00 -3.383041024E-01
 1.049142003E+00 -3.352046609E-01
 1.053308487E+00 -3.319502473E-01
 1.057575226E+00 -3.285647035E-01
 1.061944842E+00 -3.250241876E-01
 1.066419959E+00 -3.213286996E-01
 1.071003437E+00 -3.174901605E-01
