# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 -2.306134462E+00 -9.369915351E-03
 -2.250672579E+00 -9.584492072E-03
 -2.195311069E+00 -9.799068794E-03
 -2.140000105E+00 -1.001364551E-02
 -2.084626913E+00 -1.022822224E-02
 -2.029022455E+00 -1.044279896E-02
 -1.973270178E+00 -1.064545475E-02
 -1.917454720E+00 -1.086003147E-02
 -1.861660838E+00 -1.106268726E-02
 -1.805973530E+00 -1.126534306E-02
 -1.750476718E+00 -1.146799885E-02
 -1.695253372E+00 -1.165873371E-02
 -1.640385032E+00 -1.183754764E-02
 -1.585950851E+00 -1.202828251E-02
 -1.532027364E+00 -1.219517551E-02
 -1.478688359E+00 -1.235014759E-02
 -1.426004291E+00 -1.249319874E-02
 -1.374041557E+00 -1.262432896E-02
 -1.322863102E+00 -1.273161732E-02
 -1.272527337E+00 -1.282698475E-02
 -1.223088264E+00 -1.287466846E-02
 -1.174595237E+00 -1.289851032E-02
 -1.127093196E+00 -1.288658939E-02
 -1.080622077E+00 -1.281506382E-02
 -1.035216928E+00 -1.268393360E-02
 -9.909083843E-01 -1.248127781E-02
 -9.477221370E-01 -1.218325458E-02
 -9.056792855E-01 -1.180178486E-02
 -8.647964001E-01 -1.128918491E-02
 -8.250858784E-01 -1.064545475E-02
 -7.865558267E-01 -9.846752509E-03
 -7.492104173E-01 -8.881157264E-03
 -7.130500674E-01 -7.700985763E-03
 -6.780717373E-01 -6.318158004E-03
 -6.442689896E-01 -4.684990738E-03
 -6.116324067E-01 -2.789562801E-03
 -5.801498890E-01 -6.199538475E-04
 -5.498065948E-01 1.859600306E-03
 -5.205855370E-01 4.649097566E-03
 -4.924676716E-01 7.784301881E-03
 -4.654320478E-01 1.126521360E-02
 -4.394561648E-01 1.510375272E-02
 -4.145162106E-01 1.932375878E-02
 -3.905871212E-01 2.391331643E-02
 -3.676429093E-01 2.888434380E-02
 -3.456568122E-01 3.424876183E-02
 -3.246014714E-01 3.998272866E-02
 -3.044490218E-01 4.611008614E-02
 -2.851713896E-01 5.260699242E-02
 -2.667402625E-01 5.946152657E-02
 -2.491273433E-01 6.668560952E-02
 -2.323043942E-01 7.424347848E-02
 -2.162433565E-01 8.213513345E-02
 -2.009164393E-01 9.032481164E-02
 -1.862962097E-01 9.882443398E-02
 -1.723556370E-01 1.075863168E-01
 -1.590681821E-01 1.165985465E-01
 -1.464078426E-01 1.258491874E-01
 -1.343491822E-01 1.352905631E-01
 -1.228673831E-01 1.449226737E-01
 -1.119382828E-01 1.546978354E-01
 -1.015383676E-01 1.645922065E-01
 -9.164482355E-02 1.745819449E-01
 -8.223553747E-02 1.846193671E-01
 -7.328910381E-02 1.946806312E-01
 -6.478483975E-02 2.046942115E-01
 -5.670275167E-02 2.146601081E-01
 -4.902358353E-02 2.244233489E-01
 -4.172877595E-02 2.339243293E-01
 -3.480046988E-02 2.431511134E-01
 -2.822149359E-02 2.518295646E-01
 -2.197535709E-02 2.601980567E-01
 -1.604623348E-02 2.669333816E-01
 -1.041894220E-02 2.747415900E-01
 -5.078937393E-03 2.686619163E-01
 -1.229149075E-05 2.874731421E-01
 4.971283488E-03 3.012656569E-01
 9.981548414E-03 2.932071090E-01
 1.499574352E-02 3.007649779E-01
 1.999812201E-02 3.014802337E-01
 2.497619577E-02 3.028153777E-01
 2.992111072E-02 3.020047545E-01
 3.482796997E-02 2.995967269E-01
 3.969550505E-02 2.950310111E-01
 4.452570900E-02 2.878307700E-01
 4.932503402E-02 2.775430083E-01
 5.410103127E-02 2.642273307E-01
 5.886176601E-02 2.474188060E-01
 6.361807138E-02 2.260922790E-01
 6.838410348E-02 2.008199096E-01
 7.316932827E-02 1.719593406E-01
 7.798470557E-02 1.380919814E-01
 8.284387738E-02 1.008986756E-01
 8.775380999E-02 6.067746133E-02
 9.272717685E-02 1.527064573E-02
 9.777998924E-02 -3.046995960E-02
 1.029170230E-01 -7.710463554E-02
 1.081494316E-01 -1.200795844E-01
 1.134674847E-01 -1.556873918E-01
 1.188622937E-01 -1.879692674E-01
 1.243234724E-01 -2.174139619E-01
 1.298440844E-01 -2.452612519E-01
 1.354170293E-01 -2.723932862E-01
 1.410381049E-01 -2.975226045E-01
 1.466986984E-01 -3.225923181E-01
 1.523962468E-01 -3.487229943E-01
 1.581261456E-01 -3.757119775E-01
 1.638893634E-01 -4.061580300E-01
 1.696886420E-01 -4.345298409E-01
 1.755220145E-01 -4.612446427E-01
 1.813897640E-01 -4.850268960E-01
 1.872870624E-01 -5.049706101E-01
 1.932105720E-01 -5.236626267E-01
 1.991565675E-01 -5.403280854E-01
 2.051216960E-01 -5.556703210E-01
 2.111027539E-01 -5.697727799E-01
 2.170968503E-01 -5.823851228E-01
 2.231006473E-01 -5.936980844E-01
 2.291112393E-01 -6.040454507E-01
 2.351255268E-01 -6.131768823E-01
 2.411404699E-01 -6.219268441E-01
 2.471534908E-01 -6.299734712E-01
 2.531616986E-01 -6.377339959E-01
 2.591629028E-01 -6.451726556E-01
 2.651544809E-01 -6.523013711E-01
 2.711344063E-01 -6.591082215E-01
 2.771002352E-01 -6.656647325E-01
 2.830500305E-01 -6.718874574E-01
 2.889814079E-01 -6.779432893E-01
 2.948926091E-01 -6.837845445E-01
 3.007812798E-01 -6.894112229E-01
 3.066457212E-01 -6.952643991E-01
 3.124839067E-01 -7.008672357E-01
 3.182940781E-01 -7.068157792E-01
 3.240746260E-01 -7.127524018E-01
 3.298239112E-01 -7.186532617E-01
 3.355403543E-01 -7.245064378E-01
 3.412224948E-01 -7.302642465E-01
 3.468688130E-01 -7.357478738E-01
 3.524778187E-01 -7.411838174E-01
 3.580481410E-01 -7.464051843E-01
 3.635783792E-01 -7.514835000E-01
 3.690672517E-01 -7.564306855E-01
 3.745134473E-01 -7.611632943E-01
 3.799158037E-01 -7.658243775E-01
 3.852730691E-01 -7.702232003E-01
 3.905842006E-01 -7.745624185E-01
 3.958480954E-01 -7.785320878E-01
 4.010636806E-01 -7.825017571E-01
 4.062300324E-01 -7.862568498E-01
 4.113461971E-01 -7.899046540E-01
 4.164113402E-01 -7.934094071E-01
 4.214245677E-01 -7.967234254E-01
 4.263851941E-01 -8.000374436E-01
 4.312924743E-01 -8.031368852E-01
 4.361457527E-01 -8.061528802E-01
 4.409444034E-01 -8.087874055E-01
 4.456878304E-01 -8.115053773E-01
 4.503755569E-01 -8.138180375E-01
 4.550070465E-01 -8.161306977E-01
 4.595818818E-01 -8.185983300E-01
 4.640997350E-01 -8.208752275E-01
 4.685602486E-01 -8.228064179E-01
 4.729631245E-01 -8.246422410E-01
 4.773081839E-01 -8.259893060E-01
 4.815950990E-01 -8.269429803E-01
 4.858237505E-01 -8.280039430E-01
 4.899940193E-01 -8.286953568E-01
 4.941057563E-01 -8.295775056E-01
 4.981589615E-01 -8.303523660E-01
 5.021536350E-01 -8.311033845E-01
 5.060898066E-01 -8.317828774E-01
 5.099675655E-01 -8.323550820E-01
 5.137869120E-01 -8.327127099E-01
 5.175480843E-01 -8.329868913E-01
 5.212512016E-01 -8.329153657E-01
 5.248964429E-01 -8.327961564E-01
 5.284840465E-01 -8.325219750E-01
 5.320143104E-01 -8.321285844E-01
 5.354874730E-01 -8.319378495E-01
 5.389038324E-01 -8.315683007E-01
 5.422637463E-01 -8.312583566E-01
 5.455675125E-01 -8.308172822E-01
 5.488154888E-01 -8.299470544E-01
 5.520081520E-01 -8.289695382E-01
 5.551458001E-01 -8.275986314E-01
 5.582290292E-01 -8.261442780E-01
 5.612582564E-01 -8.248091340E-01
 5.642338991E-01 -8.233667016E-01
 5.671564937E-01 -8.222580552E-01
 5.700265169E-01 -8.208513856E-01
 5.728443861E-01 -8.195043206E-01
 5.756106973E-01 -8.176088929E-01
 5.783259273E-01 -8.154988885E-01
 5.809906125E-01 -8.129120469E-01
 5.836054087E-01 -8.100271821E-01
 5.861707926E-01 -8.070588708E-01
 5.886874199E-01 -8.037090898E-01
 5.911558867E-01 -8.005381227E-01
 5.935767889E-01 -7.969856858E-01
 5.959507227E-01 -7.933498025E-01
 5.982782841E-01 -7.897139192E-01
 6.005600691E-01 -7.857561707E-01
 6.027967930E-01 -7.817984223E-01
 6.049889922E-01 -7.777453065E-01
 6.071373224E-01 -7.733941674E-01
 6.092423797E-01 -7.690311074E-01
 6.113048196E-01 -7.646322846E-01
 6.133252978E-01 -7.599831223E-01
 6.153044105E-01 -7.552505136E-01
 6.172427535E-01 -7.505298257E-01
 6.191409230E-01 -7.456899285E-01
 6.209995151E-01 -7.406473756E-01
 6.228191257E-01 -7.352352738E-01
 6.246002316E-01 -7.294417024E-01
 6.263435483E-01 -7.233262658E-01
 6.280496120E-01 -7.168651223E-01
 6.297190189E-01 -7.099390626E-01
 6.313524246E-01 -7.025123239E-01
 6.329504848E-01 -6.948590875E-01
 6.345138550E-01 -6.870508790E-01
 6.360431314E-01 -6.789923310E-01
 6.375389695E-01 -6.708026528E-01
 6.390020847E-01 -6.624460816E-01
 6.404330730E-01 -6.542444825E-01
 6.418324709E-01 -6.458759904E-01
 6.432008147E-01 -6.377578378E-01
 6.445382237E-01 -6.297708154E-01
 6.458451152E-01 -6.211043000E-01
 6.471215487E-01 -6.116271615E-01
 6.483679414E-01 -6.012678742E-01
 6.495844126E-01 -5.900979638E-01
 6.507712603E-01 -5.775571465E-01
 6.519286633E-01 -5.649686456E-01
 6.530569196E-01 -5.473375916E-01
 6.541569829E-01 -5.388260484E-01
 6.552426219E-01 -5.264044404E-01
 6.563252211E-01 -5.060434937E-01
 6.574048400E-01 -4.896283746E-01
 6.584813595E-01 -4.807472825E-01
 6.595475674E-01 -4.732609391E-01
 6.606068015E-01 -4.597545266E-01
 6.616584063E-01 -4.518151879E-01
 6.627017856E-01 -4.440189004E-01
 6.637362242E-01 -4.376412034E-01
 6.647611856E-01 -4.321456552E-01
 6.657756567E-01 -4.276633859E-01
 6.667792201E-01 -4.236579537E-01
 6.677718759E-01 -4.202128053E-01
 6.687542796E-01 -4.170418382E-01
 6.697271466E-01 -4.143953919E-01
 6.706909537E-01 -4.120708108E-01
 6.716465354E-01 -4.100084901E-01
 6.725944877E-01 -4.082441926E-01
 6.735351682E-01 -4.067302346E-01
 6.744686961E-01 -4.053712487E-01
 6.753956079E-01 -4.041791558E-01
 6.763161421E-01 -4.031777978E-01
 6.772308946E-01 -4.023790956E-01
 6.781398654E-01 -4.017592072E-01
 6.790437698E-01 -4.012585282E-01
 6.799428463E-01 -4.008889794E-01
 6.808373332E-01 -4.005671144E-01
 6.817275882E-01 -4.002929330E-01
 6.826142073E-01 -4.000545144E-01
 6.834974885E-01 -3.998518586E-01
 6.843776703E-01 -3.996492028E-01
 6.852552295E-01 -3.994823098E-01
 6.861305237E-01 -3.993273377E-01
 6.870038509E-01 -3.991842866E-01
 6.878758669E-01 -3.990769982E-01
 6.887465715E-01 -3.989697099E-01
 6.896161437E-01 -3.988624215E-01
 6.904847026E-01 -3.987789750E-01
 6.913521886E-01 -3.986836076E-01
 6.922190189E-01 -3.986120820E-01
 6.930850744E-01 -3.985405564E-01
 6.939505935E-01 -3.984690309E-01
 6.948158145E-01 -3.984094262E-01
 6.956813335E-01 -3.983617425E-01
 6.965474486E-01 -3.983259797E-01
 6.974145770E-01 -3.983021379E-01
 6.982832551E-01 -3.983021379E-01
 6.991535425E-01 -3.983021379E-01
 7.000254989E-01 -3.983140588E-01
 7.008991838E-01 -3.983140588E-01
 7.017741203E-01 -3.983379006E-01
 7.026505470E-01 -3.983617425E-01
 7.035278678E-01 -3.983855844E-01
 7.044059038E-01 -3.984094262E-01
 7.052846551E-01 -3.984451890E-01
 7.061639428E-01 -3.984690309E-01
 7.070435286E-01 -3.985047936E-01
 7.079234719E-01 -3.985405564E-01
 7.088037133E-01 -3.985643983E-01
 7.096842527E-01 -3.985882401E-01
 7.105658054E-01 -3.986478448E-01
 7.114484310E-01 -3.986955285E-01
 7.123321295E-01 -3.987551332E-01
 7.132170200E-01 -3.987908959E-01
 7.141031027E-01 -3.988266587E-01
 7.149909735E-01 -3.988981843E-01
 7.158810496E-01 -3.989697099E-01
 7.167731524E-01 -3.990412354E-01
 7.176673412E-01 -3.991008401E-01
 7.185637951E-01 -3.991723657E-01
 7.194626927E-01 -3.992558122E-01
 7.203642726E-01 -3.993511796E-01
 7.212685943E-01 -3.994465470E-01
 7.221754789E-01 -3.995538354E-01
 7.230848074E-01 -3.996372819E-01
 7.239966393E-01 -3.997445703E-01
 7.249109745E-01 -3.998637795E-01
 7.258276343E-01 -3.999591470E-01
 7.267465591E-01 -4.000664353E-01
 7.276678085E-01 -4.001737237E-01
 7.285913825E-01 -4.002929330E-01
 7.295172215E-01 -4.004002213E-01
 7.304453850E-01 -4.005194306E-01
 7.313758135E-01 -4.006386399E-01
 7.323082685E-01 -4.007459283E-01
 7.332428694E-01 -4.008412957E-01
 7.341796756E-01 -4.009485841E-01
 7.351190448E-01 -4.010797143E-01
 7.360612154E-01 -4.012108445E-01
 7.370058894E-01 -4.013300538E-01
 7.379530072E-01 -4.014492631E-01
 7.389026284E-01 -4.015446305E-01
 7.398548722E-01 -4.016638398E-01
 7.408100367E-01 -4.018188119E-01
 7.417680621E-01 -4.019380212E-01
 7.427288294E-01 -4.020572305E-01
 7.436922789E-01 -4.021883607E-01
 7.446584702E-01 -4.023075700E-01
 7.456274629E-01 -4.024387002E-01
 7.465993166E-01 -4.025817513E-01
 7.475739717E-01 -4.027009606E-01
 7.485512495E-01 -4.028201699E-01
 7.495313883E-01 -4.029632211E-01
 7.505143881E-01 -4.031062722E-01
 7.515002489E-01 -4.032374024E-01
 7.524887919E-01 -4.033685327E-01
 7.534800768E-01 -4.034996629E-01
 7.544740438E-01 -4.036188722E-01
 7.554708719E-01 -4.037619233E-01
 7.564706206E-01 -4.039168954E-01
 7.574731112E-01 -4.040480256E-01
 7.584781647E-01 -4.041553140E-01
 7.594859004E-01 -4.042864442E-01
 7.604963779E-01 -4.044175744E-01
 7.615096569E-01 -4.045606256E-01
 7.625257373E-01 -4.047036767E-01
 7.635446191E-01 -4.048467278E-01
 7.645660639E-01 -4.049659371E-01
 7.655901313E-01 -4.050970674E-01
 7.666167617E-01 -4.052281976E-01
 7.676460147E-01 -4.053593278E-01
 7.686778903E-01 -4.054904580E-01
 7.697122693E-01 -4.056096673E-01
 7.707492709E-01 -4.057407975E-01
 7.717889547E-01 -4.058838487E-01
 7.728313208E-01 -4.060268998E-01
 7.738761902E-01 -4.061699510E-01
 7.749235034E-01 -4.063010812E-01
 7.759732604E-01 -4.064322114E-01
 7.770254016E-01 -4.065633416E-01
 7.780798674E-01 -4.066944718E-01
 7.791367173E-01 -4.068256021E-01
 7.801958919E-01 -4.069567323E-01
 7.812573314E-01 -4.070997834E-01
 7.823210359E-01 -4.072309136E-01
 7.833869457E-01 -4.073620439E-01
 7.844550610E-01 -4.074931741E-01
 7.855252028E-01 -4.076243043E-01
 7.865974307E-01 -4.077554345E-01
 7.876716256E-01 -4.078746438E-01
 7.887478471E-01 -4.079938531E-01
 7.898259759E-01 -4.081249833E-01
 7.909059525E-01 -4.082322717E-01
 7.919877768E-01 -4.083514810E-01
 7.930713296E-01 -4.084349275E-01
 7.941566110E-01 -4.085422158E-01
 7.952436805E-01 -4.086495042E-01
 7.963325381E-01 -4.087448716E-01
 7.974230647E-01 -4.088521600E-01
 7.985152602E-01 -4.089356065E-01
 7.996091247E-01 -4.090309739E-01
 8.007046580E-01 -4.091263413E-01
 8.018017411E-01 -4.091978669E-01
 8.029003739E-01 -4.092932343E-01
 8.040005565E-01 -4.093766809E-01
 8.051022291E-01 -4.094601274E-01
 8.062053919E-01 -4.095435739E-01
 8.073099256E-01 -4.095793366E-01
 8.084158301E-01 -4.096627831E-01
 8.095231652E-01 -4.097462296E-01
 8.106318712E-01 -4.097939134E-01
 8.117417693E-01 -4.098654389E-01
 8.128529191E-01 -4.099012017E-01
 8.139652610E-01 -4.099250436E-01
 8.150786757E-01 -4.099608064E-01
 8.161932230E-01 -4.099488854E-01
 8.173089027E-01 -4.099608064E-01
 8.184257746E-01 -4.099965692E-01
 8.195437193E-01 -4.099965692E-01
 8.206627965E-01 -4.100084901E-01
 8.217829466E-01 -4.099965692E-01
 8.229040504E-01 -4.099727273E-01
 8.240262270E-01 -4.099608064E-01
 8.251494169E-01 -4.099250436E-01
 8.262735605E-01 -4.098892808E-01
 8.273986578E-01 -4.098773599E-01
 8.285248280E-01 -4.098415971E-01
 8.296518326E-01 -4.098058343E-01
 8.307797909E-01 -4.097462296E-01
 8.319085240E-01 -4.096270204E-01
 8.330380917E-01 -4.095674157E-01
 8.341686130E-01 -4.095197320E-01
 8.352999687E-01 -4.094482064E-01
 8.364321589E-01 -4.093766809E-01
 8.375651240E-01 -4.092574716E-01
 8.386987448E-01 -4.091024995E-01
 8.398330808E-01 -4.090071321E-01
 8.409682512E-01 -4.088998437E-01
 8.421040773E-01 -4.087567925E-01
 8.432406187E-01 -4.086137414E-01
 8.443777561E-01 -4.084110856E-01
 8.455155492E-01 -4.082084298E-01
 8.466539979E-01 -4.080534577E-01
 8.477931023E-01 -4.078627229E-01
 8.489328027E-01 -4.076600671E-01
 8.500731587E-01 -4.074454904E-01
 8.512141109E-01 -4.071832299E-01
 8.523555994E-01 -4.069448113E-01
 8.534977436E-01 -4.067183137E-01
 8.546404839E-01 -4.064441323E-01
 8.557838202E-01 -4.061937928E-01
 8.569277525E-01 -4.059196115E-01
 8.580722213E-01 -4.056096673E-01
 8.592172265E-01 -4.053116441E-01
 8.603628278E-01 -4.050136209E-01
 8.615089655E-01 -4.046679139E-01
 8.626556993E-01 -4.043579698E-01
 8.638029099E-01 -4.040361047E-01
 8.649507165E-01 -4.036665559E-01
 8.660990000E-01 -4.033327699E-01
 8.672478199E-01 -4.029632211E-01
 8.683971763E-01 -4.025459886E-01
 8.695469499E-01 -4.021764398E-01
 8.706973195E-01 -4.017830491E-01
 8.718481660E-01 -4.013538957E-01
 8.729994893E-01 -4.009485841E-01
 8.741512895E-01 -4.005075097E-01
 8.753035665E-01 -4.000306726E-01
 8.764562607E-01 -3.995776772E-01
 8.776094317E-01 -3.991008401E-01
 8.787630796E-01 -3.985763192E-01
 8.799171448E-01 -3.980875611E-01
 8.810716867E-01 -3.975749612E-01
 8.822267056E-01 -3.970265985E-01
 8.833821416E-01 -3.964901567E-01
 8.845380545E-01 -3.959298730E-01
 8.856943846E-01 -3.953457475E-01
 8.868511319E-01 -3.947497010E-01
 8.880083561E-01 -3.941536546E-01
 8.891659975E-01 -3.935337663E-01
 8.903241158E-01 -3.929138780E-01
 8.914826512E-01 -3.922820687E-01
 8.926417232E-01 -3.916383386E-01
 8.938012123E-01 -3.909826875E-01
 8.949611187E-01 -3.903151155E-01
 8.961215615E-01 -3.896356225E-01
 8.972824216E-01 -3.889442086E-01
 8.984437585E-01 -3.882527947E-01
 8.996055722E-01 -3.875494599E-01
 9.007678628E-01 -3.868342042E-01
 9.019306302E-01 -3.861070275E-01
 9.030938148E-01 -3.853679299E-01
 9.042574763E-01 -3.845930696E-01
 9.054215550E-01 -3.838301301E-01
 9.065861702E-01 -3.830433488E-01
 9.077511430E-01 -3.822208047E-01
 9.089166522E-01 -3.814221025E-01
 9.100825787E-01 -3.806114793E-01
 9.112490416E-01 -3.797412515E-01
 9.124159217E-01 -3.789187074E-01
 9.135833383E-01 -3.780961633E-01
 9.147512317E-01 -3.772020936E-01
 9.159196019E-01 -3.763437867E-01
 9.170885086E-01 -3.754854798E-01
 9.182578921E-01 -3.745794892E-01
 9.194278121E-01 -3.737211823E-01
 9.205982685E-01 -3.728509545E-01
 9.217692018E-01 -3.719330430E-01
 9.229406714E-01 -3.710628152E-01
 9.241126776E-01 -3.701687455E-01
 9.252851605E-01 -3.692150712E-01
 9.264581203E-01 -3.683210015E-01
 9.276316762E-01 -3.674030900E-01
 9.288057089E-01 -3.664613366E-01
 9.299802780E-01 -3.655672669E-01
 9.311553836E-01 -3.646493554E-01
 9.323310256E-01 -3.636956811E-01
 9.335071445E-01 -3.627777696E-01
 9.346837401E-01 -3.618360162E-01
 9.358608723E-01 -3.608704209E-01
 9.370385408E-01 -3.599405885E-01
 9.382166862E-01 -3.589988351E-01
 9.393953085E-01 -3.580570817E-01
 9.405744672E-01 -3.571510911E-01
 9.417541027E-01 -3.561974168E-01
 9.429341555E-01 -3.552199006E-01
 9.441146851E-01 -3.542662263E-01
 9.452956915E-01 -3.533006310E-01
 9.464771748E-01 -3.523469567E-01
 9.476590753E-01 -3.513932824E-01
 9.488413930E-01 -3.504276872E-01
 9.500241876E-01 -3.494501710E-01
 9.512073994E-01 -3.484726548E-01
 9.523909688E-01 -3.474832177E-01
 9.535750151E-01 -3.464818597E-01
 9.547594190E-01 -3.454924226E-01
 9.559441805E-01 -3.445029855E-01
 9.571293592E-01 -3.435135484E-01
 9.583149552E-01 -3.425002694E-01
 9.595009089E-01 -3.414869905E-01
 9.606871605E-01 -3.404737115E-01
 9.618738294E-01 -3.394008279E-01
 9.630608559E-01 -3.383637071E-01
 9.642482400E-01 -3.373146653E-01
 9.654359818E-01 -3.361344934E-01
 9.666240215E-01 -3.350020051E-01
 9.678124189E-01 -3.338456750E-01
 9.690011740E-01 -3.325701356E-01
 9.701902866E-01 -3.312945962E-01
 9.713796973E-01 -3.300190568E-01
 9.725694656E-01 -3.287077546E-01
 9.737595916E-01 -3.273726106E-01
 9.749500751E-01 -3.260374665E-01
 9.761409163E-01 -3.246904016E-01
 9.773320556E-01 -3.233194947E-01
 9.785236120E-01 -3.219605088E-01
 9.797154665E-01 -3.206134439E-01
 9.809077382E-01 -3.192067742E-01
 9.821003079E-01 -3.178120255E-01
 9.832932353E-01 -3.164291978E-01
 9.844865799E-01 -3.149867654E-01
 9.856802225E-01 -3.135324121E-01
 9.868742228E-01 -3.120899796E-01
 9.880685806E-01 -3.105521798E-01
 9.892632961E-01 -3.089666963E-01
 9.904583693E-01 -3.074765801E-01
 9.916538000E-01 -3.058672547E-01
 9.928495884E-01 -3.042460084E-01
 9.940457344E-01 -3.027916551E-01
 9.952422976E-01 -3.012419343E-01
 9.964392185E-01 -2.997756600E-01
 9.976365566E-01 -2.984762788E-01
 9.988342524E-01 -2.971172929E-01
 1.000032425E+00 -2.959609628E-01
 1.001231074E+00 -2.946973443E-01
 1.002430201E+00 -2.931714654E-01
 1.003630638E+00 -2.917528749E-01
 1.004832864E+00 -2.902985215E-01
 1.006037354E+00 -2.888441682E-01
 1.007244945E+00 -2.873659730E-01
 1.008455992E+00 -2.858758569E-01
 1.009671211E+00 -2.843738198E-01
 1.010891318E+00 -2.828598619E-01
 1.012116671E+00 -2.813339829E-01
 1.013347983E+00 -2.797961831E-01
 1.014585972E+00 -2.782345414E-01
 1.015830994E+00 -2.766728997E-01
 1.017084002E+00 -2.750993371E-01
 1.018345356E+00 -2.735019326E-01
 1.019615650E+00 -2.719045281E-01
 1.020895720E+00 -2.702952027E-01
 1.022186160E+00 -2.686620355E-01
 1.023487449E+00 -2.670169473E-01
 1.024800420E+00 -2.653599381E-01
 1.026125550E+00 -2.636910081E-01
 1.027463555E+00 -2.619982362E-01
 1.028815150E+00 -2.602935433E-01
 1.030180931E+00 -2.585769296E-01
 1.031561613E+00 -2.568364739E-01
 1.032957911E+00 -2.550721765E-01
 1.034370422E+00 -2.532959580E-01
 1.035799980E+00 -2.515078187E-01
 1.037247181E+00 -2.496958375E-01
 1.038712740E+00 -2.478600144E-01
 1.040197372E+00 -2.460122705E-01
 1.041701913E+00 -2.441287637E-01
 1.043226957E+00 -2.422333360E-01
 1.044773459E+00 -2.403140664E-01
 1.046342015E+00 -2.383709550E-01
 1.047933340E+00 -2.364159226E-01
 1.049548507E+00 -2.344251275E-01
 1.051187992E+00 -2.324104905E-01
 1.052852869E+00 -2.303839326E-01
 1.054543734E+00 -2.283216119E-01
 1.056261659E+00 -2.262354493E-01
 1.058007240E+00 -2.241254449E-01
 1.059781551E+00 -2.219915986E-01
 1.061585307E+00 -2.198339105E-01
 1.063419461E+00 -2.176404595E-01
 1.065285087E+00 -2.154350877E-01
 1.067182779E+00 -2.131939530E-01
 1.069113731E+00 -2.109289765E-01
 1.071078777E+00 -2.086401582E-01
 1.073078871E+00 -2.063155770E-01
 1.075115204E+00 -2.039671540E-01
 1.077188492E+00 -2.015948892E-01
 1.079299927E+00 -1.991987824E-01
 1.081450582E+00 -1.967788339E-01
 1.083641410E+00 -1.943231225E-01
 1.085873604E+00 -1.918435693E-01
 1.088148117E+00 -1.893282533E-01
 1.090466142E+00 -1.868010163E-01
 1.092828989E+00 -1.842380166E-01
 1.095237613E+00 -1.816630960E-01
 1.097693205E+00 -1.790524125E-01
 1.100197077E+00 -1.764298081E-01
 1.102750421E+00 -1.737714410E-01
 1.105354548E+00 -1.711011529E-01
 1.108010769E+00 -1.684070230E-01
 1.110720277E+00 -1.657009721E-01
 1.113484383E+00 -1.629710793E-01
 1.116304636E+00 -1.602292657E-01
 1.119182348E+00 -1.574636102E-01
 1.122118950E+00 -1.546979547E-01
 1.125115752E+00 -1.519084573E-01
 1.128174424E+00 -1.491070390E-01
 1.131296396E+00 -1.463056207E-01
 1.134483218E+00 -1.434922814E-01
 1.137736440E+00 -1.406670213E-01
 1.141057611E+00 -1.378536820E-01
 1.144448638E+00 -1.350403428E-01
 1.147910833E+00 -1.322150826E-01
 1.151446223E+00 -1.293898225E-01
 1.155056357E+00 -1.265764832E-01
 1.158743143E+00 -1.237750724E-01
 1.162508249E+00 -1.209736541E-01
 1.166353703E+00 -1.181841567E-01
