# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x/c","y/c","u/Uref"
 -2.140000105E+00 6.558187306E-02 9.950141311E-01
 -2.140000105E+00 6.686627865E-02 9.955031276E-01
 -2.140000105E+00 6.815068424E-02 9.959809780E-01
 -2.140000105E+00 6.943509728E-02 9.960084558E-01
 -2.140000105E+00 7.071950287E-02 9.960359335E-01
 -2.140000105E+00 7.200390846E-02 9.960402250E-01
 -2.140000105E+00 7.328831404E-02 9.960355759E-01
 -2.140000105E+00 7.457271963E-02 9.960330129E-01
 -2.140000105E+00 7.585712522E-02 9.960349202E-01
 -2.140000105E+00 7.714153081E-02 9.960367680E-01
 -2.140000105E+00 7.842594385E-02 9.960386157E-01
 -2.140000105E+00 7.971034944E-02 9.960404634E-01
 -2.140000105E+00 8.099475503E-02 9.960422516E-01
 -2.140000105E+00 8.227916062E-02 9.960440993E-01
 -2.140000105E+00 8.356356621E-02 9.960458875E-01
 -2.140000105E+00 8.484797180E-02 9.960476756E-01
 -2.140000105E+00 8.613237739E-02 9.960494637E-01
 -2.140000105E+00 8.741679043E-02 9.960511923E-01
 -2.140000105E+00 8.870119601E-02 9.960529804E-01
 -2.140000105E+00 8.998560160E-02 9.960547090E-01
 -2.140000105E+00 9.127000719E-02 9.960564971E-01
 -2.140000105E+00 9.255441278E-02 9.960582256E-01
 -2.140000105E+00 9.383881837E-02 9.960598946E-01
 -2.140000105E+00 9.512322396E-02 9.960616231E-01
 -2.140000105E+00 9.640763700E-02 9.960632920E-01
 -2.140000105E+00 9.769204259E-02 9.960649610E-01
 -2.140000105E+00 9.897644818E-02 9.960666895E-01
 -2.140000105E+00 1.002608538E-01 9.960683584E-01
 -2.140000105E+00 1.015452594E-01 9.960699677E-01
 -2.140000105E+00 1.028296649E-01 9.960715771E-01
 -2.140000105E+00 1.041140705E-01 9.960732460E-01
 -2.140000105E+00 1.053984836E-01 9.960748553E-01
 -2.140000105E+00 1.066828892E-01 9.960764647E-01
 -2.140000105E+00 1.079672948E-01 9.960780740E-01
 -2.140000105E+00 1.092517003E-01 9.960796237E-01
 -2.140000105E+00 1.105361059E-01 9.960812330E-01
 -2.140000105E+00 1.118205115E-01 9.960827827E-01
 -2.140000105E+00 1.131049171E-01 9.960843325E-01
 -2.140000105E+00 1.143893301E-01 9.960858822E-01
 -2.140000105E+00 1.156737357E-01 9.960873723E-01
 -2.140000105E+00 1.169581413E-01 9.960889220E-01
 -2.140000105E+00 1.182425469E-01 9.960904121E-01
 -2.140000105E+00 1.195269525E-01 9.960919023E-01
 -2.140000105E+00 1.208113581E-01 9.960933328E-01
 -2.140000105E+00 1.220957637E-01 9.960948229E-01
 -2.140000105E+00 1.233801767E-01 9.960962534E-01
 -2.140000105E+00 1.246645823E-01 9.960977435E-01
 -2.140000105E+00 1.259489805E-01 9.960991740E-01
 -2.140000105E+00 1.272333860E-01 9.961006045E-01
 -2.140000105E+00 1.285178065E-01 9.961020350E-01
 -2.140000105E+00 1.298022121E-01 9.961034656E-01
 -2.140000105E+00 1.310866177E-01 9.961048961E-01
 -2.140000105E+00 1.323710233E-01 9.961062670E-01
 -2.140000105E+00 1.336554289E-01 9.961076975E-01
 -2.140000105E+00 1.349398345E-01 9.961091280E-01
 -2.140000105E+00 1.362242401E-01 9.961104989E-01
 -2.140000105E+00 1.375086457E-01 9.961118698E-01
 -2.140000105E+00 1.387930512E-01 9.961132407E-01
 -2.140000105E+00 1.400774568E-01 9.961146116E-01
 -2.140000105E+00 1.413618624E-01 9.961159229E-01
 -2.140000105E+00 1.426462680E-01 9.961172342E-01
 -2.140000105E+00 1.439306736E-01 9.961186051E-01
 -2.140000105E+00 1.452150792E-01 9.961199164E-01
 -2.140000105E+00 1.464994997E-01 9.961212277E-01
 -2.140000105E+00 1.477839053E-01 9.961224794E-01
 -2.140000105E+00 1.490683109E-01 9.961237907E-01
 -2.140000105E+00 1.503527164E-01 9.961250424E-01
 -2.140000105E+00 1.516371220E-01 9.961263537E-01
 -2.140000105E+00 1.529215276E-01 9.961276054E-01
 -2.140000105E+00 1.542059332E-01 9.961287975E-01
 -2.140000105E+00 1.554903388E-01 9.961300492E-01
 -2.140000105E+00 1.567747444E-01 9.961313009E-01
 -2.140000105E+00 1.580591500E-01 9.961324930E-01
 -2.140000105E+00 1.593435556E-01 9.961337447E-01
 -2.140000105E+00 1.606279612E-01 9.961349368E-01
 -2.140000105E+00 1.619123667E-01 9.961361289E-01
 -2.140000105E+00 1.631967723E-01 9.961373210E-01
 -2.140000105E+00 1.644811779E-01 9.961385727E-01
 -2.140000105E+00 1.657655984E-01 9.961397648E-01
 -2.140000105E+00 1.670500040E-01 9.961408973E-01
 -2.140000105E+00 1.683344096E-01 9.961420298E-01
 -2.140000105E+00 1.696188152E-01 9.961431623E-01
 -2.140000105E+00 1.709032208E-01 9.961443543E-01
 -2.140000105E+00 1.721876264E-01 9.961454868E-01
 -2.140000105E+00 1.734720320E-01 9.961466193E-01
 -2.140000105E+00 1.747564375E-01 9.961476922E-01
 -2.140000105E+00 1.760408431E-01 9.961488247E-01
 -2.140000105E+00 1.773252487E-01 9.961498976E-01
 -2.140000105E+00 1.786096543E-01 9.961510301E-01
 -2.140000105E+00 1.798940599E-01 9.961521626E-01
 -2.140000105E+00 1.811784655E-01 9.961532354E-01
 -2.140000105E+00 1.824628711E-01 9.961543083E-01
 -2.140000105E+00 1.837472916E-01 9.961553812E-01
 -2.140000105E+00 1.850316972E-01 9.961564541E-01
 -2.140000105E+00 1.863161027E-01 9.961574674E-01
 -2.140000105E+00 1.876005083E-01 9.961585402E-01
 -2.140000105E+00 1.888849139E-01 9.961596131E-01
 -2.140000105E+00 1.901693195E-01 9.961606264E-01
 -2.140000105E+00 1.914537251E-01 9.961616397E-01
 -2.140000105E+00 1.927381307E-01 9.961626530E-01
 -2.140000105E+00 1.940225363E-01 9.961636662E-01
 -2.140000105E+00 1.953069419E-01 9.961646795E-01
 -2.140000105E+00 1.965913475E-01 9.961657524E-01
 -2.140000105E+00 1.978757530E-01 9.961667061E-01
 -2.140000105E+00 1.991601586E-01 9.961676598E-01
 -2.140000105E+00 2.004445642E-01 9.961686730E-01
 -2.140000105E+00 2.017289847E-01 9.961696267E-01
 -2.140000105E+00 2.030133903E-01 9.961705804E-01
 -2.140000105E+00 2.042977959E-01 9.961715341E-01
 -2.140000105E+00 2.055822015E-01 9.961724877E-01
 -2.140000105E+00 2.068666071E-01 9.961734414E-01
 -2.140000105E+00 2.081510127E-01 9.961743951E-01
 -2.140000105E+00 2.094354182E-01 9.961752892E-01
 -2.140000105E+00 2.107198238E-01 9.961762428E-01
 -2.140000105E+00 2.120042294E-01 9.961771965E-01
 -2.140000105E+00 2.132886350E-01 9.961781502E-01
 -2.140000105E+00 2.145730406E-01 9.961790442E-01
 -2.140000105E+00 2.158574462E-01 9.961799383E-01
 -2.140000105E+00 2.171418518E-01 9.961807728E-01
 -2.140000105E+00 2.184262574E-01 9.961816669E-01
 -2.140000105E+00 2.197106779E-01 9.961825609E-01
 -2.140000105E+00 2.209950835E-01 9.961833954E-01
 -2.140000105E+00 2.222794890E-01 9.961842895E-01
 -2.140000105E+00 2.235638946E-01 9.961851835E-01
 -2.140000105E+00 2.248483002E-01 9.961860180E-01
 -2.140000105E+00 2.261327058E-01 9.961868525E-01
 -2.140000105E+00 2.274171114E-01 9.961877465E-01
 -2.140000105E+00 2.287015170E-01 9.961885810E-01
 -2.140000105E+00 2.299859226E-01 9.961894155E-01
 -2.140000105E+00 2.312703282E-01 9.961902499E-01
 -2.140000105E+00 2.325547338E-01 9.961911440E-01
 -2.140000105E+00 2.338391393E-01 9.961919785E-01
 -2.140000105E+00 2.351235449E-01 9.961927533E-01
 -2.140000105E+00 2.364079505E-01 9.961935282E-01
 -2.140000105E+00 2.376923561E-01 9.961943626E-01
 -2.140000105E+00 2.389767766E-01 9.961951375E-01
 -2.140000105E+00 2.402611822E-01 9.961959124E-01
 -2.140000105E+00 2.415455878E-01 9.961967468E-01
 -2.140000105E+00 2.428299934E-01 9.961975217E-01
 -2.140000105E+00 2.441143990E-01 9.961982965E-01
 -2.140000105E+00 2.453988045E-01 9.961990714E-01
 -2.140000105E+00 2.466832101E-01 9.961997867E-01
 -2.140000105E+00 2.479676157E-01 9.962005615E-01
 -2.140000105E+00 2.492520213E-01 9.962012768E-01
 -2.140000105E+00 2.505364418E-01 9.962020516E-01
 -2.140000105E+00 2.518208325E-01 9.962028265E-01
 -2.140000105E+00 2.531052530E-01 9.962035418E-01
 -2.140000105E+00 2.543896437E-01 9.962043166E-01
 -2.140000105E+00 2.556740642E-01 9.962050319E-01
 -2.140000105E+00 2.569584548E-01 9.962056875E-01
 -2.140000105E+00 2.582428753E-01 9.962064028E-01
 -2.140000105E+00 2.595272660E-01 9.962071180E-01
 -2.140000105E+00 2.608116865E-01 9.962078333E-01
 -2.140000105E+00 2.620960772E-01 9.962084889E-01
 -2.140000105E+00 2.633804977E-01 9.962092042E-01
 -2.140000105E+00 2.646648884E-01 9.962099195E-01
 -2.140000105E+00 2.659493089E-01 9.962105751E-01
 -2.140000105E+00 2.672337294E-01 9.962112904E-01
 -2.140000105E+00 2.685181201E-01 9.962119460E-01
 -2.140000105E+00 2.698025405E-01 9.962126017E-01
 -2.140000105E+00 2.710869312E-01 9.962132573E-01
 -2.140000105E+00 2.723713517E-01 9.962139130E-01
 -2.140000105E+00 2.736557424E-01 9.962145686E-01
 -2.140000105E+00 2.749401629E-01 9.962152243E-01
 -2.140000105E+00 2.762245536E-01 9.962159395E-01
 -2.140000105E+00 2.775089741E-01 9.962165356E-01
 -2.140000105E+00 2.787933648E-01 9.962171912E-01
 -2.140000105E+00 2.800777853E-01 9.962177873E-01
 -2.140000105E+00 2.813621759E-01 9.962183833E-01
 -2.140000105E+00 2.826465964E-01 9.962190390E-01
 -2.140000105E+00 2.839310169E-01 9.962196350E-01
 -2.140000105E+00 2.852154076E-01 9.962202907E-01
 -2.140000105E+00 2.864998281E-01 9.962208867E-01
 -2.140000105E+00 2.877842188E-01 9.962214828E-01
 -2.140000105E+00 2.890686393E-01 9.962221384E-01
 -2.140000105E+00 2.903530300E-01 9.962226748E-01
 -2.140000105E+00 2.916374505E-01 9.962232709E-01
 -2.140000105E+00 2.929218411E-01 9.962238669E-01
 -2.140000105E+00 2.942062616E-01 9.962244034E-01
 -2.140000105E+00 2.954906523E-01 9.962249994E-01
 -2.140000105E+00 2.967750728E-01 9.962255955E-01
 -2.140000105E+00 2.980594635E-01 9.962261915E-01
 -2.140000105E+00 2.993438840E-01 9.962267280E-01
 -2.140000105E+00 3.006282747E-01 9.962273240E-01
 -2.140000105E+00 3.019126952E-01 9.962279201E-01
 -2.140000105E+00 3.031971157E-01 9.962284565E-01
 -2.140000105E+00 3.044815063E-01 9.962289929E-01
 -2.140000105E+00 3.057659268E-01 9.962295294E-01
 -2.140000105E+00 3.070503175E-01 9.962300658E-01
 -2.140000105E+00 3.083347380E-01 9.962306023E-01
 -2.140000105E+00 3.096191287E-01 9.962311387E-01
 -2.140000105E+00 3.109035492E-01 9.962317348E-01
 -2.140000105E+00 3.121879399E-01 9.962322712E-01
 -2.140000105E+00 3.134723604E-01 9.962328076E-01
 -2.140000105E+00 3.147567511E-01 9.962333441E-01
 -2.140000105E+00 3.160411716E-01 9.962338209E-01
 -2.140000105E+00 3.173255622E-01 9.962343574E-01
 -2.140000105E+00 3.186099827E-01 9.962348342E-01
 -2.140000105E+00 3.198943734E-01 9.962353706E-01
 -2.140000105E+00 3.211787939E-01 9.962358475E-01
 -2.140000105E+00 3.224632144E-01 9.962363839E-01
 -2.140000105E+00 3.237476051E-01 9.962368608E-01
 -2.140000105E+00 3.250320256E-01 9.962373972E-01
 -2.140000105E+00 3.263164163E-01 9.962378740E-01
 -2.140000105E+00 3.276008368E-01 9.962384105E-01
 -2.140000105E+00 3.288852274E-01 9.962388277E-01
 -2.140000105E+00 3.301696479E-01 9.962393045E-01
 -2.140000105E+00 3.314540386E-01 9.962397814E-01
 -2.140000105E+00 3.327384591E-01 9.962402582E-01
 -2.140000105E+00 3.340228498E-01 9.962407351E-01
 -2.140000105E+00 3.353072703E-01 9.962411523E-01
 -2.140000105E+00 3.365916610E-01 9.962416291E-01
 -2.140000105E+00 3.378760815E-01 9.962421060E-01
 -2.140000105E+00 3.391605020E-01 9.962425828E-01
 -2.140000105E+00 3.404448926E-01 9.962430000E-01
 -2.140000105E+00 3.417293131E-01 9.962434769E-01
 -2.140000105E+00 3.430137038E-01 9.962439537E-01
 -2.140000105E+00 3.442981243E-01 9.962443709E-01
 -2.140000105E+00 3.455825150E-01 9.962447882E-01
 -2.140000105E+00 3.468669355E-01 9.962452054E-01
 -2.140000105E+00 3.481513262E-01 9.962456226E-01
 -2.140000105E+00 3.494357467E-01 9.962460399E-01
 -2.140000105E+00 3.507201374E-01 9.962465167E-01
 -2.140000105E+00 3.520045578E-01 9.962469339E-01
 -2.140000105E+00 3.532889485E-01 9.962473512E-01
 -2.140000105E+00 3.545733690E-01 9.962477684E-01
 -2.140000105E+00 3.558577597E-01 9.962481856E-01
 -2.140000105E+00 3.571421802E-01 9.962486029E-01
 -2.140000105E+00 3.584266007E-01 9.962490201E-01
 -2.140000105E+00 3.597109914E-01 9.962493777E-01
 -2.140000105E+00 3.609954119E-01 9.962497950E-01
 -2.140000105E+00 3.622798026E-01 9.962501526E-01
 -2.140000105E+00 3.635642231E-01 9.962505698E-01
 -2.140000105E+00 3.648486137E-01 9.962509274E-01
 -2.140000105E+00 3.661330342E-01 9.962513447E-01
 -2.140000105E+00 3.674174249E-01 9.962517023E-01
 -2.140000105E+00 3.687018454E-01 9.962521195E-01
 -2.140000105E+00 3.699862361E-01 9.962524772E-01
 -2.140000105E+00 3.712706566E-01 9.962528944E-01
 -2.140000105E+00 3.725550473E-01 9.962532520E-01
 -2.140000105E+00 3.738394678E-01 9.962536097E-01
 -2.140000105E+00 3.751238585E-01 9.962539673E-01
 -2.140000105E+00 3.764082789E-01 9.962543249E-01
 -2.140000105E+00 3.776926994E-01 9.962546825E-01
 -2.140000105E+00 3.789770901E-01 9.962550402E-01
 -2.140000105E+00 3.802615106E-01 9.962553978E-01
 -2.140000105E+00 3.815459013E-01 9.962557554E-01
 -2.140000105E+00 3.828303218E-01 9.962561131E-01
 -2.140000105E+00 3.841147125E-01 9.962564707E-01
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 5.357383750E-03
 6.499999762E-01 1.161757037E-01 3.156977147E-02
 6.499999762E-01 1.161819994E-01 3.839192539E-02
 6.499999762E-01 1.161884964E-01 4.561413452E-02
 6.499999762E-01 1.161950976E-01 5.317069218E-02
 6.499999762E-01 1.162016988E-01 6.091283634E-02
 6.499999762E-01 1.162085012E-01 6.907346100E-02
 6.499999762E-01 1.162153035E-01 7.741042227E-02
 6.499999762E-01 1.162222996E-01 8.615455031E-02
 6.499999762E-01 1.162293032E-01 9.508521110E-02
 6.499999762E-01 1.162365004E-01 1.043964252E-01
 6.499999762E-01 1.162438020E-01 1.139485911E-01
 6.499999762E-01 1.162512973E-01 1.238396987E-01
 6.499999762E-01 1.162588969E-01 1.338821352E-01
 6.499999762E-01 1.162666976E-01 1.441923380E-01
 6.499999762E-01 1.162746996E-01 1.547182798E-01
 6.499999762E-01 1.162827983E-01 1.652776599E-01
 6.499999762E-01 1.162912026E-01 1.760763526E-01
 6.499999762E-01 1.162997037E-01 1.867728233E-01
 6.499999762E-01 1.163085029E-01 1.975594759E-01
 6.499999762E-01 1.163175032E-01 2.082204223E-01
 6.499999762E-01 1.163268983E-01 2.189422101E-01
 6.499999762E-01 1.163363978E-01 2.293576002E-01
 6.499999762E-01 1.163462996E-01 2.397701889E-01
 6.499999762E-01 1.163564995E-01 2.500216961E-01
 6.499999762E-01 1.163669974E-01 2.600937486E-01
 6.499999762E-01 1.163778976E-01 2.700680792E-01
 6.499999762E-01 1.163891032E-01 2.798340917E-01
 6.499999762E-01 1.164008006E-01 2.895372212E-01
 6.499999762E-01 1.164128035E-01 2.990086079E-01
 6.499999762E-01 1.164252982E-01 3.083808124E-01
 6.499999762E-01 1.164382026E-01 3.175779283E-01
 6.499999762E-01 1.164515987E-01 3.266444504E-01
 6.499999762E-01 1.164655015E-01 3.355699480E-01
 6.499999762E-01 1.164799035E-01 3.443741500E-01
 6.499999762E-01 1.164949015E-01 3.530965149E-01
 6.499999762E-01 1.165105030E-01 3.617344499E-01
 6.499999762E-01 1.165267006E-01 3.702768087E-01
 6.499999762E-01 1.165435016E-01 3.787234128E-01
 6.499999762E-01 1.165610030E-01 3.871096671E-01
 6.499999762E-01 1.165791005E-01 3.953806460E-01
 6.499999762E-01 1.165980995E-01 4.036650658E-01
 6.499999762E-01 1.166177019E-01 4.118192196E-01
 6.499999762E-01 1.166381985E-01 4.199560583E-01
 6.499999762E-01 1.166594997E-01 4.280335605E-01
 6.499999762E-01 1.166817024E-01 4.360789061E-01
 6.499999762E-01 1.167049035E-01 4.441151023E-01
 6.499999762E-01 1.167289019E-01 4.520635009E-01
 6.499999762E-01 1.167540029E-01 4.600151777E-01
 6.499999762E-01 1.167801023E-01 4.679233730E-01
 6.499999762E-01 1.168072969E-01 4.758031964E-01
 6.499999762E-01 1.168356985E-01 4.836891890E-01
 6.499999762E-01 1.168652996E-01 4.915637374E-01
 6.499999762E-01 1.168961003E-01 4.994186759E-01
 6.499999762E-01 1.169281974E-01 5.072680712E-01
 6.499999762E-01 1.169617027E-01 5.151284337E-01
 6.499999762E-01 1.169964969E-01 5.229604840E-01
 6.499999762E-01 1.170329005E-01 5.308297873E-01
 6.499999762E-01 1.170708016E-01 5.386977792E-01
 6.499999762E-01 1.171104014E-01 5.465962887E-01
 6.499999762E-01 1.171516031E-01 5.544924140E-01
 6.499999762E-01 1.171946004E-01 5.624113083E-01
 6.499999762E-01 1.172394976E-01 5.703599453E-01
 6.499999762E-01 1.172861978E-01 5.783102512E-01
 6.499999762E-01 1.173349991E-01 5.863010287E-01
 6.499999762E-01 1.173857972E-01 5.943013430E-01
 6.499999762E-01 1.174388975E-01 6.023458838E-01
 6.499999762E-01 1.174942032E-01 6.104081869E-01
 6.499999762E-01 1.175519004E-01 6.185016632E-01
 6.499999762E-01 1.176121011E-01 6.266276240E-01
 6.499999762E-01 1.176747978E-01 6.347716451E-01
 6.499999762E-01 1.177403033E-01 6.429595947E-01
 6.499999762E-01 1.178086028E-01 6.511737108E-01
 6.499999762E-01 1.178798974E-01 6.594234705E-01
 6.499999762E-01 1.179542020E-01 6.676962972E-01
 6.499999762E-01 1.180317029E-01 6.759964824E-01
 6.499999762E-01 1.181124970E-01 6.843205094E-01
 6.499999762E-01 1.181968972E-01 6.926829219E-01
 6.499999762E-01 1.182847992E-01 7.010574937E-01
 6.499999762E-01 1.183765978E-01 7.094658613E-01
 6.499999762E-01 1.184723973E-01 7.178995013E-01
 6.499999762E-01 1.185721979E-01 7.263426185E-01
 6.499999762E-01 1.186764017E-01 7.348118424E-01
 6.499999762E-01 1.187850013E-01 7.432896495E-01
 6.499999762E-01 1.188983992E-01 7.517898679E-01
 6.499999762E-01 1.190166026E-01 7.602957487E-01
 6.499999762E-01 1.191399992E-01 7.688170671E-01
 6.499999762E-01 1.192686036E-01 7.773366570E-01
 6.499999762E-01 1.194028035E-01 7.858629227E-01
 6.499999762E-01 1.195427999E-01 7.943896651E-01
 6.499999762E-01 1.196888983E-01 8.029169440E-01
 6.499999762E-01 1.198412031E-01 8.114314079E-01
 6.499999762E-01 1.200001016E-01 8.199364543E-01
 6.499999762E-01 1.201658994E-01 8.284280896E-01
 6.499999762E-01 1.203389019E-01 8.369018435E-01
 6.499999762E-01 1.205193028E-01 8.453467488E-01
 6.499999762E-01 1.207074970E-01 8.537607789E-01
 6.499999762E-01 1.209039018E-01 8.621411324E-01
 6.499999762E-01 1.211087033E-01 8.704737425E-01
 6.499999762E-01 1.213224977E-01 8.787590265E-01
 6.499999762E-01 1.215455011E-01 8.869822621E-01
 6.499999762E-01 1.217781976E-01 8.951398134E-01
 6.499999762E-01 1.220211014E-01 9.032261372E-01
 6.499999762E-01 1.222745031E-01 9.112265110E-01
 6.499999762E-01 1.225389019E-01 9.191328883E-01
 6.499999762E-01 1.228149012E-01 9.269386530E-01
 6.499999762E-01 1.231029034E-01 9.346306324E-01
 6.499999762E-01 1.234034970E-01 9.422002435E-01
 6.499999762E-01 1.237171963E-01 9.496361613E-01
 6.499999762E-01 1.240447015E-01 9.569317102E-01
 6.499999762E-01 1.243864968E-01 9.640743732E-01
 6.499999762E-01 1.247432977E-01 9.710574150E-01
 6.499999762E-01 1.251157969E-01 9.778738022E-01
 6.499999762E-01 1.255044937E-01 9.845136404E-01
 6.499999762E-01 1.259101927E-01 9.909733534E-01
 6.499999762E-01 1.263336986E-01 9.972511530E-01
 6.499999762E-01 1.267755926E-01 1.003342271E+00
 6.499999762E-01 1.272369027E-01 1.009250998E+00
 6.499999762E-01 1.277181953E-01 1.014976025E+00
 6.499999762E-01 1.282204986E-01 1.020524025E+00
 6.499999762E-01 1.287447959E-01 1.025902152E+00
 6.499999762E-01 1.292918026E-01 1.031116128E+00
 6.499999762E-01 1.298626065E-01 1.036176205E+00
 6.499999762E-01 1.304582059E-01 1.041093588E+00
 6.499999762E-01 1.310797036E-01 1.045879722E+00
 6.499999762E-01 1.317282021E-01 1.050547004E+00
 6.499999762E-01 1.324048936E-01 1.055108547E+00
 6.499999762E-01 1.331108958E-01 1.059576392E+00
 6.499999762E-01 1.338475943E-01 1.063964367E+00
 6.499999762E-01 1.346161962E-01 1.068284512E+00
 6.499999762E-01 1.354182065E-01 1.072549939E+00
 6.499999762E-01 1.362549067E-01 1.076771617E+00
 6.499999762E-01 1.371279955E-01 1.080962539E+00
 6.499999762E-01 1.380387992E-01 1.085132599E+00
 6.499999762E-01 1.389891952E-01 1.089293480E+00
 6.499999762E-01 1.399807930E-01 1.093454719E+00
 6.499999762E-01 1.410153955E-01 1.097626090E+00
 6.499999762E-01 1.420948058E-01 1.101816654E+00
 6.499999762E-01 1.432210058E-01 1.106035113E+00
 6.499999762E-01 1.443960965E-01 1.110290170E+00
 6.499999762E-01 1.456221044E-01 1.114588857E+00
 6.499999762E-01 1.469012052E-01 1.118938804E+00
 6.499999762E-01 1.482359022E-01 1.123347402E+00
 6.499999762E-01 1.496284008E-01 1.127820492E+00
 6.499999762E-01 1.510812938E-01 1.132364631E+00
 6.499999762E-01 1.525972933E-01 1.136985183E+00
 6.499999762E-01 1.541790068E-01 1.141686678E+00
 6.499999762E-01 1.558292955E-01 1.146473289E+00
 6.499999762E-01 1.575511992E-01 1.151348948E+00
 6.499999762E-01 1.593476981E-01 1.156316042E+00
 6.499999762E-01 1.612222940E-01 1.161376834E+00
 6.499999762E-01 1.631781012E-01 1.166530728E+00
 6.499999762E-01 1.652188003E-01 1.171776414E+00
 6.499999762E-01 1.673479974E-01 1.177109718E+00
 6.499999762E-01 1.695697010E-01 1.182522893E+00
 6.499999762E-01 1.718876958E-01 1.187999368E+00
 6.499999762E-01 1.743061990E-01 1.193506956E+00
 6.499999762E-01 1.768296957E-01 1.198993087E+00
 6.499999762E-01 1.794627011E-01 1.204382181E+00
 6.499999762E-01 1.822099984E-01 1.209576368E+00
 6.499999762E-01 1.850764006E-01 1.214454889E+00
 6.499999762E-01 1.880671978E-01 1.218876123E+00
 6.499999762E-01 1.911877990E-01 1.222675443E+00
 6.499999762E-01 1.944438070E-01 1.225671530E+00
 6.499999762E-01 1.978410035E-01 1.227694035E+00
 6.499999762E-01 2.013857067E-01 1.228636861E+00
 6.499999762E-01 2.050842047E-01 1.228525281E+00
 6.499999762E-01 2.089432031E-01 1.227560639E+00
 6.499999762E-01 2.129696012E-01 1.226089835E+00
 6.499999762E-01 2.171707004E-01 1.224470377E+00
 6.499999762E-01 2.215541005E-01 1.222919941E+00
 6.499999762E-01 2.261276990E-01 1.221478224E+00
 6.499999762E-01 2.308997959E-01 1.220088601E+00
 6.499999762E-01 2.358788997E-01 1.218688846E+00
 6.499999762E-01 2.410741001E-01 1.217245221E+00
 6.499999762E-01 2.464946955E-01 1.215744853E+00
 6.499999762E-01 2.521505058E-01 1.214183092E+00
 6.499999762E-01 2.580518126E-01 1.212558150E+00
 6.499999762E-01 2.642090023E-01 1.210869312E+00
 6.499999762E-01 2.706334889E-01 1.209116459E+00
 6.499999762E-01 2.773366868E-01 1.207300186E+00
 6.499999762E-01 2.843307853E-01 1.205421567E+00
 6.499999762E-01 2.916283906E-01 1.203481555E+00
