# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
variables="x","cf"
zone, t="CFL3D"
 -0.168264151E+01  0.277431426E-02
 -0.161482072E+01  0.276911375E-02
 -0.154926288E+01  0.276410533E-02
 -0.148591411E+01  0.275926106E-02
 -0.142472053E+01  0.275454996E-02
 -0.136562765E+01  0.274993735E-02
 -0.130858111E+01  0.274538365E-02
 -0.125352657E+01  0.274084415E-02
 -0.120040977E+01  0.273626763E-02
 -0.114917696E+01  0.273159519E-02
 -0.109977448E+01  0.272676093E-02
 -0.105214942E+01  0.272168987E-02
 -0.100624931E+01  0.271629891E-02
 -0.962022364E+00  0.271049654E-02
 -0.919417560E+00  0.270418264E-02
 -0.878384531E+00  0.269725104E-02
 -0.838873863E+00  0.268958835E-02
 -0.800836980E+00  0.268107769E-02
 -0.764226317E+00  0.267159822E-02
 -0.728995204E+00  0.266102841E-02
 -0.695097864E+00  0.264924625E-02
 -0.662489712E+00  0.263613230E-02
 -0.631127059E+00  0.262156990E-02
 -0.600967407E+00  0.260544708E-02
 -0.571969151E+00  0.258765812E-02
 -0.544091940E+00  0.256810267E-02
 -0.517296255E+00  0.254668947E-02
 -0.491543889E+00  0.252333074E-02
 -0.466797531E+00  0.249795639E-02
 -0.443020999E+00  0.247047562E-02
 -0.420179188E+00  0.244081952E-02
 -0.398260802E+00  0.240897574E-02
 -0.377208412E+00  0.237487163E-02
 -0.356990039E+00  0.233844318E-02
 -0.337574691E+00  0.229966734E-02
 -0.318932414E+00  0.225850684E-02
 -0.301034182E+00  0.221491652E-02
 -0.283851951E+00  0.216882373E-02
 -0.267358541E+00  0.212038215E-02
 -0.251527727E+00  0.206961599E-02
 -0.236334205E+00  0.201622816E-02
 -0.221753448E+00  0.196031458E-02
 -0.207761869E+00  0.190203183E-02
 -0.194336623E+00  0.184130191E-02
 -0.181455731E+00  0.177812180E-02
 -0.169097975E+00  0.171250768E-02
 -0.157242864E+00  0.164447969E-02
 -0.145870686E+00  0.157404912E-02
 -0.134962440E+00  0.150123704E-02
 -0.124499790E+00  0.142606942E-02
 -0.114465110E+00  0.134852959E-02
 -0.104841404E+00  0.126869709E-02
 -0.956123173E-01  0.118678645E-02
 -0.867621154E-01  0.110274460E-02
 -0.782756433E-01  0.101638341E-02
 -0.701383203E-01  0.927752524E-03
 -0.623361282E-01  0.836796185E-03
 -0.548555814E-01  0.743322133E-03
 -0.476837046E-01  0.647355220E-03
 -0.408080295E-01  0.549370889E-03
 -0.342165716E-01  0.450882391E-03
 -0.278978031E-01  0.354390853E-03
 -0.218406543E-01  0.264771748E-03
 -0.160344839E-01  0.183862910E-03
 -0.104690678E-01  0.117699514E-03
 -0.513458438E-02 -0.262590074E-04
 -0.122914907E-04 -0.118884884E-03
  0.497464230E-02  0.239290766E-04
  0.101946788E-01  0.163590666E-03
  0.156402458E-01  0.243940187E-03
  0.212918371E-01  0.375546137E-03
  0.271290485E-01  0.537910382E-03
  0.331372805E-01  0.737788971E-03
  0.393060520E-01  0.980669865E-03
  0.456309430E-01  0.127225334E-02
  0.521222204E-01  0.161134498E-02
  0.587930270E-01  0.200907979E-02
  0.656662360E-01  0.246283761E-02
  0.727827251E-01  0.296159368E-02
  0.801773518E-01  0.350253773E-02
  0.878970250E-01  0.405952288E-02
  0.959857032E-01  0.460810214E-02
  0.104488477E+00  0.493295537E-02
  0.113507219E+00  0.502811745E-02
  0.122939214E+00  0.519415690E-02
  0.132770360E+00  0.540174590E-02
  0.142977983E+00  0.557406386E-02
  0.153529838E+00  0.587054016E-02
  0.164369464E+00  0.621942710E-02
  0.175542951E+00  0.637352047E-02
  0.187029928E+00  0.642448198E-02
  0.198789433E+00  0.649106875E-02
  0.210796863E+00  0.652023684E-02
  0.223017260E+00  0.652187737E-02
  0.235417023E+00  0.651689200E-02
  0.247958645E+00  0.651753042E-02
  0.260606945E+00  0.652304105E-02
  0.273328185E+00  0.652672071E-02
  0.286088049E+00  0.653200084E-02
  0.298853368E+00  0.654109986E-02
  0.311590433E+00  0.656348420E-02
  0.324266553E+00  0.659651030E-02
  0.336852223E+00  0.662395265E-02
  0.349318296E+00  0.664606271E-02
  0.361636341E+00  0.666536437E-02
  0.373780012E+00  0.668180548E-02
  0.385723680E+00  0.669354759E-02
  0.397444904E+00  0.670011947E-02
  0.408921421E+00  0.670588575E-02
  0.420134693E+00  0.670807902E-02
  0.431067079E+00  0.671109511E-02
  0.441703916E+00  0.670433883E-02
  0.452032924E+00  0.669450499E-02
  0.462042689E+00  0.669507682E-02
  0.471725464E+00  0.667533977E-02
  0.481075019E+00  0.664184010E-02
  0.490086764E+00  0.661983714E-02
  0.498758197E+00  0.660118693E-02
  0.507088602E+00  0.657934835E-02
  0.515078962E+00  0.655167643E-02
  0.522731662E+00  0.651684823E-02
  0.530050576E+00  0.648412528E-02
  0.537040710E+00  0.646088365E-02
  0.543708026E+00  0.643291371E-02
  0.550059378E+00  0.638683233E-02
  0.556102633E+00  0.633815583E-02
  0.561846375E+00  0.630532717E-02
  0.567299664E+00  0.627888925E-02
  0.572471499E+00  0.623665191E-02
  0.577371657E+00  0.617416110E-02
  0.582010090E+00  0.610536151E-02
  0.586397052E+00  0.604023086E-02
  0.590542793E+00  0.597710349E-02
  0.594457626E+00  0.591299683E-02
  0.598151624E+00  0.584998121E-02
  0.601634860E+00  0.578724779E-02
  0.604917228E+00  0.572291575E-02
  0.608008504E+00  0.566117465E-02
  0.610918045E+00  0.560123194E-02
  0.613655150E+00  0.554199703E-02
  0.616228700E+00  0.548761757E-02
  0.618647218E+00  0.543058431E-02
  0.620918930E+00  0.536356540E-02
  0.623051822E+00  0.528794900E-02
  0.625053465E+00  0.520710228E-02
  0.626931369E+00  0.512411026E-02
  0.628692448E+00  0.503431959E-02
  0.630343437E+00  0.494055822E-02
  0.631890893E+00  0.485732313E-02
  0.633341014E+00  0.478145387E-02
  0.634699404E+00  0.470396364E-02
  0.635971785E+00  0.463560270E-02
  0.637163341E+00  0.457730005E-02
  0.638278902E+00  0.452511618E-02
  0.639323294E+00  0.448581018E-02
  0.640300810E+00  0.445559807E-02
  0.641215503E+00  0.442472380E-02
  0.642071307E+00  0.439265324E-02
  0.642871976E+00  0.437996257E-02
  0.643620729E+00  0.435624644E-02
  0.644320667E+00  0.429636519E-02
  0.644975305E+00  0.425277371E-02
  0.645587087E+00  0.420761108E-02
  0.646158874E+00  0.413928134E-02
  0.646693230E+00  0.408134609E-02
  0.647192538E+00  0.400469732E-02
  0.647659183E+00  0.394976651E-02
  0.648095131E+00  0.390249863E-02
  0.648502052E+00  0.377373374E-02
  0.648882747E+00  0.373069150E-02
  0.649238110E+00  0.371289719E-02
  0.649569571E+00  0.355916144E-02
  0.649879873E+00  0.347390189E-02
  0.650169730E+00  0.349468528E-02
  0.650439918E+00  0.343680289E-02
  0.650692165E+00  0.328455819E-02
  0.650928199E+00  0.318858563E-02
  0.651148915E+00  0.318551925E-02
  0.651354909E+00  0.320575852E-02
  0.651546717E+00  0.315303891E-02
  0.651725709E+00  0.301203341E-02
  0.651893377E+00  0.290448638E-02
  0.652050138E+00  0.285589509E-02
  0.652196586E+00  0.282591046E-02
  0.652333438E+00  0.281926477E-02
  0.652461231E+00  0.283946702E-02
  0.652580202E+00  0.283625373E-02
  0.652690887E+00  0.275994861E-02
  0.652794421E+00  0.265386933E-02
  0.652891397E+00  0.257547316E-02
  0.652982116E+00  0.252583646E-02
  0.653066874E+00  0.248969765E-02
  0.653146029E+00  0.245990534E-02
  0.653220057E+00  0.243452587E-02
  0.653289199E+00  0.241290964E-02
  0.653353751E+00  0.239455607E-02
  0.653414130E+00  0.237898692E-02
  0.653470516E+00  0.236583757E-02
  0.653523207E+00  0.235508592E-02
  0.653572381E+00  0.234738085E-02
  0.653618395E+00  0.234407862E-02
  0.653661311E+00  0.234562950E-02
  0.653701425E+00  0.234689121E-02
  0.653738618E+00  0.233781547E-02
  0.653773248E+00  0.231506256E-02
  0.653805554E+00  0.228653522E-02
  0.653835893E+00  0.226122770E-02
  0.653864324E+00  0.224181870E-02
  0.653890848E+00  0.222686958E-02
  0.653915644E+00  0.221464224E-02
  0.653938770E+00  0.220419932E-02
  0.653960347E+00  0.219514361E-02
  0.653980374E+00  0.218730140E-02
  0.653999031E+00  0.218057167E-02
  0.654016376E+00  0.217486615E-02
  0.654032409E+00  0.217009825E-02
  0.654047310E+00  0.216617924E-02
  0.654061019E+00  0.216292916E-02
  0.654073715E+00  0.215992029E-02
  0.654085577E+00  0.215655798E-02
  0.654096603E+00  0.215218379E-02
  0.654107094E+00  0.214818609E-02
  0.654116988E+00  0.215047225E-02
  0.654126585E+00  0.218271208E-02
  0.654135942E+00  0.228639110E-02
  0.654145420E+00  0.263957353E-02
  0.654156983E+00  0.226152642E-02
  0.655789375E+00 -0.112483292E-03
  0.655822515E+00 -0.219621666E-03
  0.655857682E+00 -0.358902122E-03
  0.655894995E+00 -0.534349296E-03
  0.655934513E+00 -0.751280459E-03
  0.655976295E+00 -0.101529341E-02
  0.656020284E+00 -0.132998219E-02
  0.656066597E+00 -0.169687497E-02
  0.656115174E+00 -0.211541355E-02
  0.656165957E+00 -0.258097518E-02
  0.656219006E+00 -0.309670134E-02
  0.656274199E+00 -0.366222160E-02
  0.656331480E+00 -0.423317729E-02
  0.656390727E+00 -0.477440283E-02
  0.656451881E+00 -0.529933767E-02
  0.656514645E+00 -0.580762280E-02
  0.656579018E+00 -0.628151419E-02
  0.656644642E+00 -0.671206322E-02
  0.656711459E+00 -0.709047401E-02
  0.656779110E+00 -0.744556263E-02
  0.656847477E+00 -0.777748786E-02
  0.656916320E+00 -0.797328539E-02
  0.656985402E+00 -0.805388950E-02
  0.657054305E+00 -0.810110383E-02
  0.657122910E+00 -0.809027068E-02
  0.657190919E+00 -0.801850669E-02
  0.657258093E+00 -0.788085721E-02
  0.657324255E+00 -0.770816999E-02
  0.657389104E+00 -0.751258712E-02
  0.657452583E+00 -0.718689058E-02
  0.657514453E+00 -0.676379073E-02
  0.657574475E+00 -0.633113924E-02
  0.657632589E+00 -0.586239761E-02
  0.657688618E+00 -0.535890786E-02
  0.657742560E+00 -0.482255500E-02
  0.657794297E+00 -0.425833091E-02
  0.657843769E+00 -0.367028150E-02
  0.657890975E+00 -0.307313073E-02
  0.657935858E+00 -0.246811309E-02
  0.657978535E+00 -0.182306557E-02
  0.658019006E+00 -0.116998155E-02
  0.658057213E+00 -0.534424908E-03
  0.658093214E+00  0.988389220E-04
  0.658127189E+00  0.727852981E-03
  0.658159018E+00  0.135252392E-02
  0.658188939E+00  0.197173655E-02
  0.658216953E+00  0.258496846E-02
  0.658243179E+00  0.319201080E-02
  0.658267617E+00  0.379316881E-02
  0.658290446E+00  0.438928837E-02
  0.658311665E+00  0.498189265E-02
  0.658331454E+00  0.557341101E-02
  0.658349872E+00  0.616759853E-02
  0.658366919E+00  0.677027926E-02
  0.658382773E+00  0.739044091E-02
  0.658397436E+00  0.804229360E-02
  0.658411026E+00  0.874753110E-02
  0.658423603E+00  0.954362098E-02
  0.658435225E+00  0.104888575E-01
  0.658446014E+00  0.117220329E-01
  0.658455908E+00  0.134433247E-01
  0.658465087E+00  0.164096002E-01
  0.658473551E+00  0.213595070E-01
  0.658481359E+00  0.192862879E-01
  0.658486187E+00  0.233510844E-01
  0.658492446E+00  0.175934825E-01
  0.658499241E+00  0.130104925E-01
  0.658506453E+00  0.102284858E-01
  0.658514202E+00  0.861937925E-02
  0.658522546E+00  0.764557952E-02
  0.658531368E+00  0.699468656E-02
  0.658540666E+00  0.651115831E-02
  0.658550262E+00  0.611765916E-02
  0.658560157E+00  0.578266755E-02
  0.658570349E+00  0.549331261E-02
  0.658580840E+00  0.524220988E-02
  0.658591568E+00  0.502321264E-02
  0.658602536E+00  0.483074412E-02
  0.658613801E+00  0.466000428E-02
  0.658625305E+00  0.450717472E-02
  0.658637047E+00  0.436850404E-02
  0.658649087E+00  0.423871912E-02
  0.658661306E+00  0.411362946E-02
  0.658673823E+00  0.399337010E-02
  0.658686638E+00  0.387942838E-02
  0.658699811E+00  0.377191510E-02
  0.658713281E+00  0.367056462E-02
  0.658727109E+00  0.357492547E-02
  0.658741295E+00  0.348418276E-02
  0.658755839E+00  0.339757884E-02
  0.658770740E+00  0.331454538E-02
  0.658785999E+00  0.323466165E-02
  0.658801615E+00  0.315762660E-02
  0.658817649E+00  0.308325374E-02
  0.658834100E+00  0.301148463E-02
  0.658850908E+00  0.294210273E-02
  0.658868194E+00  0.287382235E-02
  0.658885777E+00  0.280462345E-02
  0.658903837E+00  0.273399032E-02
  0.658922315E+00  0.266318582E-02
  0.658941329E+00  0.259350543E-02
  0.658960879E+00  0.252569909E-02
  0.658980906E+00  0.245994749E-02
  0.659001470E+00  0.239596469E-02
  0.659022570E+00  0.233345083E-02
  0.659044266E+00  0.227225455E-02
  0.659066439E+00  0.221237261E-02
  0.659089208E+00  0.215392886E-02
  0.659112573E+00  0.209710747E-02
  0.659136534E+00  0.204148004E-02
  0.659161031E+00  0.198528660E-02
  0.659186065E+00  0.192653784E-02
  0.659211695E+00  0.186463376E-02
  0.659237981E+00  0.180085655E-02
  0.659265101E+00  0.173763861E-02
  0.659292996E+00  0.167659845E-02
  0.659321547E+00  0.161780568E-02
  0.659350932E+00  0.156087510E-02
  0.659381032E+00  0.150569913E-02
  0.659411907E+00  0.145216449E-02
  0.659443557E+00  0.139911845E-02
  0.659475923E+00  0.134437834E-02
  0.659509003E+00  0.128674391E-02
  0.659543037E+00  0.122736732E-02
  0.659578085E+00  0.116858981E-02
  0.659614027E+00  0.111189228E-02
  0.659650922E+00  0.105764973E-02
  0.659688771E+00  0.100565411E-02
  0.659727514E+00  0.954113086E-03
  0.659767151E+00  0.899886654E-03
  0.659807682E+00  0.841009140E-03
  0.659849346E+00  0.778488407E-03
  0.659892201E+00  0.715410279E-03
  0.659936249E+00  0.653835072E-03
  0.659981430E+00  0.593357370E-03
  0.660027683E+00  0.531736645E-03
  0.660075068E+00  0.466330734E-03
  0.660123587E+00  0.396264571E-03
  0.660173476E+00  0.323756627E-03
  0.660224736E+00  0.252288562E-03
  0.660277307E+00  0.182662392E-03
  0.660331130E+00  0.112442154E-03
  0.660386205E+00  0.390477471E-04
  0.660442710E+00 -0.367665161E-04
  0.660500765E+00 -0.110656023E-03
  0.660560369E+00 -0.179734197E-03
  0.660621405E+00 -0.246214331E-03
  0.660683811E+00 -0.313916418E-03
  0.660747886E+00 -0.382295606E-03
  0.660813749E+00 -0.446602819E-03
  0.660881341E+00 -0.504678290E-03
  0.660950482E+00 -0.559493317E-03
  0.661021411E+00 -0.612748088E-03
  0.661094248E+00 -0.661016384E-03
  0.661168933E+00 -0.702364370E-03
  0.661245346E+00 -0.741072115E-03
  0.661323667E+00 -0.779653783E-03
  0.661404133E+00 -0.814054220E-03
  0.661486566E+00 -0.843421847E-03
  0.661570907E+00 -0.872681150E-03
  0.661657512E+00 -0.901975669E-03
  0.661746383E+00 -0.927457644E-03
  0.661837399E+00 -0.950435875E-03
  0.661930680E+00 -0.972586276E-03
  0.662026405E+00 -0.991541776E-03
  0.662124395E+00 -0.101044227E-02
  0.662224710E+00 -0.103275105E-02
  0.662327766E+00 -0.105417275E-02
  0.662433207E+00 -0.107461191E-02
  0.662541389E+00 -0.109560427E-02
  0.662652254E+00 -0.111612992E-02
  0.662765741E+00 -0.113809842E-02
  0.662882209E+00 -0.115959533E-02
  0.663001418E+00 -0.117994100E-02
  0.663123667E+00 -0.119968946E-02
  0.663248837E+00 -0.121981697E-02
  0.663376927E+00 -0.124323159E-02
  0.663508296E+00 -0.126725121E-02
  0.663642824E+00 -0.129026477E-02
  0.663780749E+00 -0.131184026E-02
  0.663922012E+00 -0.133003574E-02
  0.664066672E+00 -0.134736160E-02
  0.664214671E+00 -0.136698759E-02
  0.664366364E+00 -0.138676527E-02
  0.664521694E+00 -0.140242907E-02
  0.664680779E+00 -0.141533359E-02
  0.664843440E+00 -0.142974406E-02
  0.665010154E+00 -0.144301879E-02
  0.665180683E+00 -0.145384087E-02
  0.665355444E+00 -0.146130868E-02
  0.665534198E+00 -0.146578194E-02
  0.665717006E+00 -0.147075404E-02
  0.665904224E+00 -0.147287210E-02
  0.666095793E+00 -0.147136976E-02
  0.666291714E+00 -0.146880792E-02
  0.666492224E+00 -0.146351405E-02
  0.666697383E+00 -0.145438057E-02
  0.666907251E+00 -0.144281040E-02
  0.667121828E+00 -0.142964744E-02
  0.667341352E+00 -0.141438202E-02
  0.667565882E+00 -0.139639969E-02
  0.667795539E+00 -0.137580605E-02
  0.668030441E+00 -0.135294918E-02
  0.668270588E+00 -0.132832420E-02
  0.668516099E+00 -0.130223902E-02
  0.668767273E+00 -0.127447117E-02
  0.669023991E+00 -0.124509120E-02
  0.669286549E+00 -0.121447141E-02
  0.669555008E+00 -0.118306163E-02
  0.669829309E+00 -0.115104299E-02
  0.670109749E+00 -0.111851108E-02
  0.670396447E+00 -0.108572363E-02
  0.670689464E+00 -0.105276739E-02
  0.670988917E+00 -0.101970066E-02
  0.671295106E+00 -0.986676197E-03
  0.671608031E+00 -0.954124553E-03
  0.671927869E+00 -0.922208361E-03
  0.672254562E+00 -0.890506955E-03
  0.672588527E+00 -0.859540596E-03
  0.672929823E+00 -0.829573779E-03
  0.673278332E+00 -0.800326292E-03
  0.673634470E+00 -0.771836378E-03
  0.673998177E+00 -0.743850309E-03
  0.674369872E+00 -0.716956682E-03
  0.674749434E+00 -0.691073714E-03
  0.675137043E+00 -0.665719213E-03
  0.675532997E+00 -0.641786901E-03
  0.675937355E+00 -0.618900114E-03
  0.676350057E+00 -0.595912046E-03
  0.676771760E+00 -0.574000296E-03
  0.677202344E+00 -0.553777907E-03
  0.677641869E+00 -0.533907558E-03
  0.678090572E+00 -0.514604675E-03
  0.678548872E+00 -0.496375724E-03
  0.679016709E+00 -0.478885922E-03
  0.679494381E+00 -0.462407479E-03
  0.679981947E+00 -0.446606689E-03
  0.680479705E+00 -0.431599590E-03
  0.680987835E+00 -0.417184754E-03
  0.681506455E+00 -0.403143495E-03
  0.682036161E+00 -0.390023779E-03
  0.682576776E+00 -0.377457967E-03
  0.683128893E+00 -0.365645508E-03
  0.683692455E+00 -0.354335265E-03
  0.684267819E+00 -0.343102234E-03
  0.684855402E+00 -0.332401862E-03
  0.685455501E+00 -0.322490465E-03
  0.686068118E+00 -0.312490010E-03
  0.686693907E+00 -0.302370609E-03
  0.687333226E+00 -0.292987301E-03
  0.687986314E+00 -0.283989968E-03
  0.688653409E+00 -0.275137485E-03
  0.689334869E+00 -0.266511721E-03
  0.690030992E+00 -0.258231827E-03
  0.690742016E+00 -0.249956880E-03
  0.691468179E+00 -0.241464586E-03
  0.692210019E+00 -0.233042549E-03
  0.692967653E+00 -0.224622330E-03
  0.693741500E+00 -0.215694745E-03
  0.694531918E+00 -0.206078636E-03
  0.695339859E+00 -0.196264635E-03
  0.696165621E+00 -0.186178950E-03
  0.697010159E+00 -0.175826339E-03
  0.697874069E+00 -0.165710429E-03
  0.698758125E+00 -0.155973117E-03
  0.699662626E+00 -0.146931328E-03
  0.700588286E+00 -0.138682037E-03
  0.701534748E+00 -0.130926070E-03
  0.702502847E+00 -0.124053156E-03
  0.703492105E+00 -0.117856718E-03
  0.704502702E+00 -0.111815993E-03
  0.705534875E+00 -0.106253683E-03
  0.706588686E+00 -0.101078673E-03
  0.707664251E+00 -0.960761317E-04
  0.708761811E+00 -0.908372749E-04
  0.709881961E+00 -0.851249788E-04
  0.711025953E+00 -0.796572058E-04
  0.712194324E+00 -0.748092207E-04
  0.713387609E+00 -0.698404183E-04
  0.714606404E+00 -0.644969405E-04
  0.715852737E+00 -0.598846054E-04
  0.717126906E+00 -0.560334956E-04
  0.718429565E+00 -0.522810042E-04
  0.719762027E+00 -0.490845050E-04
  0.721125185E+00 -0.471413732E-04
  0.722519457E+00 -0.464019104E-04
  0.723945022E+00 -0.467062637E-04
  0.725402415E+00 -0.482089199E-04
  0.726891696E+00 -0.506142460E-04
  0.728413463E+00 -0.538833592E-04
  0.729968250E+00 -0.584377885E-04
  0.731556296E+00 -0.642978193E-04
  0.733177662E+00 -0.702374527E-04
  0.734833419E+00 -0.760177427E-04
  0.736525357E+00 -0.833247832E-04
  0.738253295E+00 -0.913492913E-04
  0.740018010E+00 -0.992362184E-04
  0.741821170E+00 -0.108462671E-03
  0.743662655E+00 -0.118607728E-03
  0.745543242E+00 -0.129350286E-03
  0.747463584E+00 -0.140967590E-03
  0.749423921E+00 -0.152994166E-03
  0.751425147E+00 -0.166094687E-03
  0.753467321E+00 -0.179538387E-03
  0.755550981E+00 -0.193275759E-03
  0.757676899E+00 -0.208221056E-03
  0.759844601E+00 -0.222830553E-03
  0.762055218E+00 -0.237602828E-03
  0.764308810E+00 -0.253629114E-03
  0.766605198E+00 -0.269887940E-03
  0.768944621E+00 -0.285493530E-03
  0.771327257E+00 -0.300792744E-03
  0.773753643E+00 -0.317254744E-03
  0.776223123E+00 -0.334652403E-03
  0.778735399E+00 -0.352080853E-03
  0.781290174E+00 -0.369933492E-03
  0.783887088E+00 -0.388775254E-03
  0.786525488E+00 -0.408638822E-03
  0.789204597E+00 -0.429605163E-03
  0.791923583E+00 -0.451139058E-03
  0.794681668E+00 -0.472073734E-03
  0.797478497E+00 -0.492835650E-03
  0.800313294E+00 -0.513892446E-03
  0.803185225E+00 -0.535475905E-03
  0.806093574E+00 -0.557787134E-03
  0.809037089E+00 -0.581042841E-03
  0.812014818E+00 -0.606397050E-03
  0.815025151E+00 -0.631908537E-03
  0.818067253E+00 -0.655889569E-03
  0.821140349E+00 -0.680204132E-03
  0.824243307E+00 -0.704443431E-03
  0.827374995E+00 -0.728915446E-03
  0.830534458E+00 -0.754125125E-03
  0.833720148E+00 -0.779546623E-03
  0.836931169E+00 -0.806168537E-03
  0.840165854E+00 -0.833926606E-03
  0.843423128E+00 -0.862178276E-03
  0.846701443E+00 -0.889945601E-03
  0.849999905E+00 -0.917061931E-03
  0.853317142E+00 -0.943410094E-03
  0.856652260E+00 -0.969335437E-03
  0.860003769E+00 -0.994828762E-03
  0.863370717E+00 -0.101996271E-02
  0.866751790E+00 -0.104532507E-02
  0.870145679E+00 -0.107081886E-02
  0.873551190E+00 -0.109702640E-02
  0.876966894E+00 -0.112304126E-02
  0.880391657E+00 -0.114835647E-02
  0.883824170E+00 -0.117338914E-02
  0.887263298E+00 -0.119690888E-02
  0.890707910E+00 -0.121842627E-02
  0.894156992E+00 -0.123868033E-02
  0.897609293E+00 -0.125800876E-02
  0.901063681E+00 -0.127745129E-02
  0.904519022E+00 -0.129705830E-02
  0.907973886E+00 -0.131475751E-02
  0.911427438E+00 -0.132971583E-02
  0.914878488E+00 -0.134203059E-02
  0.918326139E+00 -0.135176280E-02
  0.921769261E+00 -0.136029464E-02
  0.925206661E+00 -0.136749516E-02
  0.928637266E+00 -0.137263699E-02
  0.932059944E+00 -0.137703388E-02
  0.935473382E+00 -0.138001167E-02
  0.938876450E+00 -0.138207607E-02
  0.942267895E+00 -0.138513406E-02
  0.945646405E+00 -0.138820393E-02
  0.949010670E+00 -0.139197917E-02
  0.952359498E+00 -0.139679597E-02
  0.955691576E+00 -0.140252337E-02
  0.959005833E+00 -0.141222845E-02
  0.962300956E+00 -0.142886571E-02
  0.965575814E+00 -0.145282072E-02
  0.968829334E+00 -0.147884339E-02
  0.972060919E+00 -0.149967917E-02
  0.975269794E+00 -0.151348615E-02
  0.978455186E+00 -0.152307784E-02
  0.981616259E+00 -0.153249782E-02
  0.984752119E+00 -0.154396298E-02
  0.987861991E+00 -0.155440322E-02
  0.990945280E+00 -0.155373802E-02
  0.994001746E+00 -0.153261831E-02
  0.997031093E+00 -0.149989338E-02
  0.100003242E+01 -0.148271839E-02
  0.100303328E+01 -0.148602948E-02
  0.100610411E+01 -0.148970680E-02
  0.100924706E+01 -0.148870447E-02
  0.101246417E+01 -0.148644217E-02
  0.101575696E+01 -0.148224761E-02
  0.101912773E+01 -0.147609890E-02
  0.102257812E+01 -0.146786112E-02
  0.102611041E+01 -0.145768560E-02
  0.102972639E+01 -0.144576537E-02
  0.103342855E+01 -0.143230357E-02
  0.103721881E+01 -0.141745131E-02
  0.104109955E+01 -0.140130077E-02
  0.104507315E+01 -0.138389214E-02
  0.104914200E+01 -0.136523054E-02
  0.105330849E+01 -0.134530198E-02
  0.105757523E+01 -0.132408575E-02
  0.106194484E+01 -0.130156078E-02
  0.106641996E+01 -0.127770961E-02
  0.107100344E+01 -0.125251827E-02
  0.107569826E+01 -0.122597686E-02
  0.108050704E+01 -0.119807851E-02
  0.108543324E+01 -0.116881961E-02
  0.109047961E+01 -0.113819994E-02
  0.109564972E+01 -0.110622263E-02
  0.110094666E+01 -0.107289501E-02
  0.110637391E+01 -0.103822921E-02
  0.111193514E+01 -0.100224256E-02
  0.111763394E+01 -0.964958046E-03
  0.112347412E+01 -0.926404959E-03
  0.112945962E+01 -0.886619091E-03
  0.113559437E+01 -0.845642935E-03
  0.114188254E+01 -0.803526200E-03
  0.114832842E+01 -0.760325580E-03
  0.115493655E+01 -0.716104987E-03
  0.116171145E+01 -0.670935435E-03
  0.116865778E+01 -0.624894630E-03
  0.117578065E+01 -0.578066509E-03
  0.118308496E+01 -0.530540477E-03
  0.119057608E+01 -0.482410222E-03
  0.119825923E+01 -0.433772017E-03
  0.120614028E+01 -0.384721847E-03
  0.121422493E+01 -0.335350895E-03
  0.122251904E+01 -0.285743532E-03
  0.123102915E+01 -0.235976928E-03
