# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SSG/LRR-R
VARIABLES = "x/c","y/c","u/Uref"                                                
ZONE T="x/c=-2.14"                                                              
 -0.2140000105E+01  0.2531052530E+00  0.9959828854E+00
 -0.2140000105E+01  0.2543896437E+00  0.9959837049E+00
 -0.2140000105E+01  0.2556740642E+00  0.9959843755E+00
 -0.2140000105E+01  0.2569584548E+00  0.9959851205E+00
 -0.2140000105E+01  0.2582428753E+00  0.9959857911E+00
 -0.2140000105E+01  0.2595272660E+00  0.9959865361E+00
 -0.2140000105E+01  0.2608116865E+00  0.9959872067E+00
 -0.2140000105E+01  0.2620960772E+00  0.9959879518E+00
 -0.2140000105E+01  0.2633804977E+00  0.9959886223E+00
 -0.2140000105E+01  0.2646648884E+00  0.9959893674E+00
 -0.2140000105E+01  0.2659493089E+00  0.9959900379E+00
 -0.2140000105E+01  0.2672337294E+00  0.9959907085E+00
 -0.2140000105E+01  0.2685181201E+00  0.9959913045E+00
 -0.2140000105E+01  0.2698025405E+00  0.9959919751E+00
 -0.2140000105E+01  0.2710869312E+00  0.9959925711E+00
 -0.2140000105E+01  0.2723713517E+00  0.9959932417E+00
 -0.2140000105E+01  0.2736557424E+00  0.9959939122E+00
 -0.2140000105E+01  0.2749401629E+00  0.9959945083E+00
 -0.2140000105E+01  0.2762245536E+00  0.9959951788E+00
 -0.2140000105E+01  0.2775089741E+00  0.9959957749E+00
 -0.2140000105E+01  0.2787933648E+00  0.9959963709E+00
 -0.2140000105E+01  0.2800777853E+00  0.9959969670E+00
 -0.2140000105E+01  0.2813621759E+00  0.9959975630E+00
 -0.2140000105E+01  0.2826465964E+00  0.9959981591E+00
 -0.2140000105E+01  0.2839310169E+00  0.9959986806E+00
 -0.2140000105E+01  0.2852154076E+00  0.9959992766E+00
 -0.2140000105E+01  0.2864998281E+00  0.9959998727E+00
 -0.2140000105E+01  0.2877842188E+00  0.9960004687E+00
 -0.2140000105E+01  0.2890686393E+00  0.9960010648E+00
 -0.2140000105E+01  0.2903530300E+00  0.9960015863E+00
 -0.2140000105E+01  0.2916374505E+00  0.9960021079E+00
 -0.2140000105E+01  0.2929218411E+00  0.9960026294E+00
 -0.2140000105E+01  0.2942062616E+00  0.9960032254E+00
 -0.2140000105E+01  0.2954906523E+00  0.9960037470E+00
 -0.2140000105E+01  0.2967750728E+00  0.9960042685E+00
 -0.2140000105E+01  0.2980594635E+00  0.9960047901E+00
 -0.2140000105E+01  0.2993438840E+00  0.9960053116E+00
 -0.2140000105E+01  0.3006282747E+00  0.9960059077E+00
 -0.2140000105E+01  0.3019126952E+00  0.9960063547E+00
 -0.2140000105E+01  0.3031971157E+00  0.9960068762E+00
 -0.2140000105E+01  0.3044815063E+00  0.9960073233E+00
 -0.2140000105E+01  0.3057659268E+00  0.9960077703E+00
 -0.2140000105E+01  0.3070503175E+00  0.9960082918E+00
 -0.2140000105E+01  0.3083347380E+00  0.9960087389E+00
 -0.2140000105E+01  0.3096191287E+00  0.9960092604E+00
 -0.2140000105E+01  0.3109035492E+00  0.9960097075E+00
 -0.2140000105E+01  0.3121879399E+00  0.9960101545E+00
 -0.2140000105E+01  0.3134723604E+00  0.9960106760E+00
 -0.2140000105E+01  0.3147567511E+00  0.9960111231E+00
 -0.2140000105E+01  0.3160411716E+00  0.9960115701E+00
 -0.2140000105E+01  0.3173255622E+00  0.9960119426E+00
 -0.2140000105E+01  0.3186099827E+00  0.9960123897E+00
 -0.2140000105E+01  0.3198943734E+00  0.9960128367E+00
 -0.2140000105E+01  0.3211787939E+00  0.9960132837E+00
 -0.2140000105E+01  0.3224632144E+00  0.9960136563E+00
 -0.2140000105E+01  0.3237476051E+00  0.9960141033E+00
 -0.2140000105E+01  0.3250320256E+00  0.9960145503E+00
 -0.2140000105E+01  0.3263164163E+00  0.9960149974E+00
 -0.2140000105E+01  0.3276008368E+00  0.9960153699E+00
 -0.2140000105E+01  0.3288852274E+00  0.9960158169E+00
 -0.2140000105E+01  0.3301696479E+00  0.9960161895E+00
 -0.2140000105E+01  0.3314540386E+00  0.9960164875E+00
 -0.2140000105E+01  0.3327384591E+00  0.9960168600E+00
 -0.2140000105E+01  0.3340228498E+00  0.9960172325E+00
 -0.2140000105E+01  0.3353072703E+00  0.9960176051E+00
 -0.2140000105E+01  0.3365916610E+00  0.9960179776E+00
 -0.2140000105E+01  0.3378760815E+00  0.9960183501E+00
 -0.2140000105E+01  0.3391605020E+00  0.9960187227E+00
 -0.2140000105E+01  0.3404448926E+00  0.9960190952E+00
 -0.2140000105E+01  0.3417293131E+00  0.9960194677E+00
 -0.2140000105E+01  0.3430137038E+00  0.9960198402E+00
 -0.2140000105E+01  0.3442981243E+00  0.9960201383E+00
 -0.2140000105E+01  0.3455825150E+00  0.9960205108E+00
 -0.2140000105E+01  0.3468669355E+00  0.9960208088E+00
 -0.2140000105E+01  0.3481513262E+00  0.9960211813E+00
 -0.2140000105E+01  0.3494357467E+00  0.9960214794E+00
 -0.2140000105E+01  0.3507201374E+00  0.9960218519E+00
 -0.2140000105E+01  0.3520045578E+00  0.9960221499E+00
 -0.2140000105E+01  0.3532889485E+00  0.9960225224E+00
 -0.2140000105E+01  0.3545733690E+00  0.9960228205E+00
 -0.2140000105E+01  0.3558577597E+00  0.9960231930E+00
 -0.2140000105E+01  0.3571421802E+00  0.9960234910E+00
 -0.2140000105E+01  0.3584266007E+00  0.9960237890E+00
 -0.2140000105E+01  0.3597109914E+00  0.9960240871E+00
 -0.2140000105E+01  0.3609954119E+00  0.9960243851E+00
 -0.2140000105E+01  0.3622798026E+00  0.9960246831E+00
 -0.2140000105E+01  0.3635642231E+00  0.9960249811E+00
 -0.2140000105E+01  0.3648486137E+00  0.9960252792E+00
 -0.2140000105E+01  0.3661330342E+00  0.9960255772E+00
 -0.2140000105E+01  0.3674174249E+00  0.9960258007E+00
 -0.2140000105E+01  0.3687018454E+00  0.9960260987E+00
 -0.2140000105E+01  0.3699862361E+00  0.9960263968E+00
 -0.2140000105E+01  0.3712706566E+00  0.9960266948E+00
 -0.2140000105E+01  0.3725550473E+00  0.9960269928E+00
 -0.2140000105E+01  0.3738394678E+00  0.9960272163E+00
 -0.2140000105E+01  0.3751238585E+00  0.9960275143E+00
 -0.2140000105E+01  0.3764082789E+00  0.9960277379E+00
 -0.2140000105E+01  0.3776926994E+00  0.9960279614E+00
 -0.2140000105E+01  0.3789770901E+00  0.9960282594E+00
 -0.2140000105E+01  0.3802615106E+00  0.9960284829E+00
 -0.2140000105E+01  0.3815459013E+00  0.9960287064E+00
 -0.2140000105E+01  0.3828303218E+00  0.9960290045E+00
 -0.2140000105E+01  0.3841147125E+00  0.9960292280E+00
ZONE T="x/c=0.65"                                                               
  0.6499999762E+00  0.1161499992E+00  0.1650921622E-02
  0.6499999762E+00  0.1161757037E+00  0.1328119426E-01
  0.6499999762E+00  0.1161819994E+00  0.1654190710E-01
  0.6499999762E+00  0.1161884964E+00  0.2008143812E-01
  0.6499999762E+00  0.1161950976E+00  0.2385227010E-01
  0.6499999762E+00  0.1162016988E+00  0.2779227216E-01
  0.6499999762E+00  0.1162085012E+00  0.3202709137E-01
  0.6499999762E+00  0.1162153035E+00  0.3642986994E-01
  0.6499999762E+00  0.1162222996E+00  0.4111778457E-01
  0.6499999762E+00  0.1162293032E+00  0.4597435240E-01
  0.6499999762E+00  0.1162365004E+00  0.5112670362E-01
  0.6499999762E+00  0.1162438020E+00  0.5650240462E-01
  0.6499999762E+00  0.1162512973E+00  0.6216590758E-01
  0.6499999762E+00  0.1162588969E+00  0.6804033183E-01
  0.6499999762E+00  0.1162666976E+00  0.7418163586E-01
  0.6499999762E+00  0.1162746996E+00  0.8057734929E-01
  0.6499999762E+00  0.1162827983E+00  0.8714012802E-01
  0.6499999762E+00  0.1162912026E+00  0.9400566109E-01
  0.6499999762E+00  0.1162997037E+00  0.1009838283E+00
  0.6499999762E+00  0.1163085029E+00  0.1082216017E+00
  0.6499999762E+00  0.1163175032E+00  0.1156151388E+00
  0.6499999762E+00  0.1163268983E+00  0.1232896373E+00
  0.6499999762E+00  0.1163363978E+00  0.1309843548E+00
  0.6499999762E+00  0.1163462996E+00  0.1389133185E+00
  0.6499999762E+00  0.1163564995E+00  0.1469541527E+00
  0.6499999762E+00  0.1163669974E+00  0.1550748199E+00
  0.6499999762E+00  0.1163778976E+00  0.1633264869E+00
  0.6499999762E+00  0.1163891032E+00  0.1715802774E+00
  0.6499999762E+00  0.1164008006E+00  0.1799557544E+00
  0.6499999762E+00  0.1164128035E+00  0.1882912777E+00
  0.6499999762E+00  0.1164252982E+00  0.1966926083E+00
  0.6499999762E+00  0.1164382026E+00  0.2050742134E+00
  0.6499999762E+00  0.1164515987E+00  0.2134625241E+00
  0.6499999762E+00  0.1164655015E+00  0.2218442596E+00
  0.6499999762E+00  0.1164799035E+00  0.2301969379E+00
  0.6499999762E+00  0.1164949015E+00  0.2385546640E+00
  0.6499999762E+00  0.1165105030E+00  0.2468970604E+00
  0.6499999762E+00  0.1165267006E+00  0.2552050911E+00
  0.6499999762E+00  0.1165435016E+00  0.2634731680E+00
  0.6499999762E+00  0.1165610030E+00  0.2717245370E+00
  0.6499999762E+00  0.1165791005E+00  0.2799081244E+00
  0.6499999762E+00  0.1165980995E+00  0.2881381288E+00
  0.6499999762E+00  0.1166177019E+00  0.2962820604E+00
  0.6499999762E+00  0.1166381985E+00  0.3044429421E+00
  0.6499999762E+00  0.1166594997E+00  0.3125610948E+00
  0.6499999762E+00  0.1166817024E+00  0.3206801787E+00
  0.6499999762E+00  0.1167049035E+00  0.3288219497E+00
  0.6499999762E+00  0.1167289019E+00  0.3369079158E+00
  0.6499999762E+00  0.1167540029E+00  0.3450304642E+00
  0.6499999762E+00  0.1167801023E+00  0.3531466052E+00
  0.6499999762E+00  0.1168072969E+00  0.3612764552E+00
  0.6499999762E+00  0.1168356985E+00  0.3694405407E+00
  0.6499999762E+00  0.1168652996E+00  0.3776290268E+00
  0.6499999762E+00  0.1168961003E+00  0.3858304024E+00
  0.6499999762E+00  0.1169281974E+00  0.3940619156E+00
  0.6499999762E+00  0.1169617027E+00  0.4023417085E+00
  0.6499999762E+00  0.1169964969E+00  0.4106302932E+00
  0.6499999762E+00  0.1170329005E+00  0.4189952463E+00
  0.6499999762E+00  0.1170708016E+00  0.4273993149E+00
  0.6499999762E+00  0.1171104014E+00  0.4358752072E+00
  0.6499999762E+00  0.1171516031E+00  0.4443917051E+00
  0.6499999762E+00  0.1171946004E+00  0.4529773444E+00
  0.6499999762E+00  0.1172394976E+00  0.4616390914E+00
  0.6499999762E+00  0.1172861978E+00  0.4703479260E+00
  0.6499999762E+00  0.1173349991E+00  0.4791472852E+00
  0.6499999762E+00  0.1173857972E+00  0.4880042374E+00
  0.6499999762E+00  0.1174388975E+00  0.4969558492E+00
  0.6499999762E+00  0.1174942032E+00  0.5059728399E+00
  0.6499999762E+00  0.1175519004E+00  0.5150700733E+00
  0.6499999762E+00  0.1176121011E+00  0.5242483318E+00
  0.6499999762E+00  0.1176747978E+00  0.5334908143E+00
  0.6499999762E+00  0.1177403033E+00  0.5428254977E+00
  0.6499999762E+00  0.1178086028E+00  0.5522317067E+00
  0.6499999762E+00  0.1178798974E+00  0.5617156997E+00
  0.6499999762E+00  0.1179542020E+00  0.5712646246E+00
  0.6499999762E+00  0.1180317029E+00  0.5808810890E+00
  0.6499999762E+00  0.1181124970E+00  0.5905604362E+00
  0.6499999762E+00  0.1181968972E+00  0.6003188714E+00
  0.6499999762E+00  0.1182847992E+00  0.6101264432E+00
  0.6499999762E+00  0.1183765978E+00  0.6200065091E+00
  0.6499999762E+00  0.1184723973E+00  0.6299519539E+00
  0.6499999762E+00  0.1185721979E+00  0.6399428099E+00
  0.6499999762E+00  0.1186764017E+00  0.6499981135E+00
  0.6499999762E+00  0.1187850013E+00  0.6601019949E+00
  0.6499999762E+00  0.1188983992E+00  0.6702747941E+00
  0.6499999762E+00  0.1190166026E+00  0.6804975122E+00
  0.6499999762E+00  0.1191399992E+00  0.6907849014E+00
  0.6499999762E+00  0.1192686036E+00  0.7011210173E+00
  0.6499999762E+00  0.1194028035E+00  0.7115177065E+00
  0.6499999762E+00  0.1195427999E+00  0.7219704986E+00
  0.6499999762E+00  0.1196888983E+00  0.7324824482E+00
  0.6499999762E+00  0.1198412031E+00  0.7430404425E+00
  0.6499999762E+00  0.1200001016E+00  0.7536526024E+00
  0.6499999762E+00  0.1201658994E+00  0.7643182576E+00
  0.6499999762E+00  0.1203389019E+00  0.7750364393E+00
  0.6499999762E+00  0.1205193028E+00  0.7857991755E+00
  0.6499999762E+00  0.1207074970E+00  0.7966072112E+00
  0.6499999762E+00  0.1209039018E+00  0.8074624836E+00
  0.6499999762E+00  0.1211087033E+00  0.8183527738E+00
  0.6499999762E+00  0.1213224977E+00  0.8292862773E+00
  0.6499999762E+00  0.1215455011E+00  0.8402492106E+00
  0.6499999762E+00  0.1217781976E+00  0.8512394130E+00
  0.6499999762E+00  0.1220211014E+00  0.8622520417E+00
  0.6499999762E+00  0.1222745031E+00  0.8732707798E+00
  0.6499999762E+00  0.1225389019E+00  0.8842843026E+00
  0.6499999762E+00  0.1228149012E+00  0.8952900022E+00
  0.6499999762E+00  0.1231029034E+00  0.9062965214E+00
  0.6499999762E+00  0.1234034970E+00  0.9173297137E+00
  0.6499999762E+00  0.1237171963E+00  0.9283740819E+00
  0.6499999762E+00  0.1240447015E+00  0.9393483400E+00
  0.6499999762E+00  0.1243864968E+00  0.9501013905E+00
  0.6499999762E+00  0.1247432977E+00  0.9604752809E+00
  0.6499999762E+00  0.1251157969E+00  0.9703385085E+00
  0.6499999762E+00  0.1255044937E+00  0.9796011448E+00
  0.6499999762E+00  0.1259101927E+00  0.9882340580E+00
  0.6499999762E+00  0.1263336986E+00  0.9962449223E+00
  0.6499999762E+00  0.1267755926E+00  0.1003651544E+01
  0.6499999762E+00  0.1272369027E+00  0.1010490060E+01
  0.6499999762E+00  0.1277181953E+00  0.1016765609E+01
  0.6499999762E+00  0.1282204986E+00  0.1022461876E+01
  0.6499999762E+00  0.1287447959E+00  0.1027565449E+01
  0.6499999762E+00  0.1292918026E+00  0.1032093093E+01
  0.6499999762E+00  0.1298626065E+00  0.1036121473E+01
  0.6499999762E+00  0.1304582059E+00  0.1039736420E+01
  0.6499999762E+00  0.1310797036E+00  0.1043022946E+01
  0.6499999762E+00  0.1317282021E+00  0.1046050638E+01
  0.6499999762E+00  0.1324048936E+00  0.1048890203E+01
  0.6499999762E+00  0.1331108958E+00  0.1051601395E+01
  0.6499999762E+00  0.1338475943E+00  0.1054237336E+01
  0.6499999762E+00  0.1346161962E+00  0.1056841910E+01
  0.6499999762E+00  0.1354182065E+00  0.1059456170E+01
  0.6499999762E+00  0.1362549067E+00  0.1062113345E+01
  0.6499999762E+00  0.1371279955E+00  0.1064841524E+01
  0.6499999762E+00  0.1380387992E+00  0.1067664847E+01
  0.6499999762E+00  0.1389891952E+00  0.1070604771E+01
