# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, BSL model
VARIABLES = "x","cf"
zone, t="CFL3D"
  0.455007046E+00  0.660433900E-02
  0.459581882E+00  0.659834314E-02
  0.464099735E+00  0.658767438E-02
  0.468560249E+00  0.657381210E-02
  0.472963125E+00  0.655626971E-02
  0.477308184E+00  0.653561996E-02
  0.481595099E+00  0.651729899E-02
  0.485823750E+00  0.650062319E-02
  0.489994019E+00  0.648582028E-02
  0.494105756E+00  0.647357805E-02
  0.498158962E+00  0.646098983E-02
  0.502153635E+00  0.644803187E-02
  0.506089807E+00  0.643341010E-02
  0.509967566E+00  0.641633337E-02
  0.513786912E+00  0.639729295E-02
  0.517548084E+00  0.637614494E-02
  0.521251202E+00  0.635439018E-02
  0.524896443E+00  0.633390341E-02
  0.528484046E+00  0.631462596E-02
  0.532014310E+00  0.629845867E-02
  0.535487473E+00  0.628285063E-02
  0.538903832E+00  0.626545679E-02
  0.542263746E+00  0.624518003E-02
  0.545567513E+00  0.621880963E-02
  0.548815489E+00  0.618897052E-02
  0.552008152E+00  0.615788251E-02
  0.555145800E+00  0.612802431E-02
  0.558229029E+00  0.610358268E-02
  0.561258256E+00  0.608244631E-02
  0.564233899E+00  0.606365036E-02
  0.567156494E+00  0.604269514E-02
  0.570026517E+00  0.601591263E-02
  0.572844386E+00  0.598176382E-02
  0.575610697E+00  0.593998609E-02
  0.578325927E+00  0.589384977E-02
  0.580990613E+00  0.584482122E-02
  0.583605409E+00  0.579697499E-02
  0.586170793E+00  0.574902585E-02
  0.588687420E+00  0.570240617E-02
  0.591155887E+00  0.565565983E-02
  0.593576789E+00  0.560679659E-02
  0.595950723E+00  0.555904303E-02
  0.598278284E+00  0.550904544E-02
  0.600560069E+00  0.545763178E-02
  0.602796793E+00  0.540614966E-02
  0.604988992E+00  0.535185821E-02
  0.607137322E+00  0.529709877E-02
  0.609242380E+00  0.524338754E-02
  0.611304820E+00  0.518786348E-02
  0.613325298E+00  0.513140298E-02
  0.615304410E+00  0.507575553E-02
  0.617242754E+00  0.501724286E-02
  0.619140923E+00  0.495175691E-02
  0.620999515E+00  0.487692840E-02
  0.622819126E+00  0.479231775E-02
  0.624600232E+00  0.469970517E-02
  0.626343548E+00  0.459941803E-02
  0.628049612E+00  0.449026981E-02
  0.629719019E+00  0.437376508E-02
  0.631352425E+00  0.425574556E-02
  0.632950485E+00  0.413973024E-02
  0.634513855E+00  0.402480643E-02
  0.636043131E+00  0.391244749E-02
  0.637538970E+00  0.380559638E-02
  0.639002085E+00  0.370687898E-02
  0.640433073E+00  0.361274485E-02
  0.641832471E+00  0.351834996E-02
  0.643200815E+00  0.341422553E-02
  0.644538224E+00  0.327749480E-02
  0.645845115E+00  0.309560471E-02
  0.647121549E+00  0.286801276E-02
  0.648367941E+00  0.259297993E-02
  0.649584413E+00  0.226584426E-02
  0.650771260E+00  0.189665565E-02
  0.651928663E+00  0.147691800E-02
  0.653056920E+00  0.111440336E-02
  0.654156983E+00  0.721902761E-03
  0.655242622E+00  0.171727443E-03
  0.656325221E+00 -0.248870056E-03
  0.657404840E+00 -0.418940501E-03
  0.658481359E+00 -0.552146288E-03
  0.659547567E+00 -0.793161453E-03
  0.660606802E+00 -0.972852984E-03
  0.661658406E+00 -0.104003621E-02
  0.662701786E+00 -0.108487823E-02
  0.663736224E+00 -0.109109213E-02
  0.664761186E+00 -0.107476790E-02
  0.665775657E+00 -0.104660459E-02
  0.666779220E+00 -0.101328630E-02
  0.667771876E+00 -0.974895316E-03
  0.668754280E+00 -0.930631650E-03
  0.669727147E+00 -0.881697342E-03
  0.670690954E+00 -0.831841258E-03
  0.671646535E+00 -0.780196860E-03
  0.672594488E+00 -0.727538660E-03
  0.673535168E+00 -0.675707706E-03
  0.674468696E+00 -0.623974716E-03
  0.675395608E+00 -0.571220357E-03
  0.676316142E+00 -0.518012734E-03
  0.677230895E+00 -0.466240395E-03
  0.678139865E+00 -0.418681564E-03
  0.679043770E+00 -0.376558804E-03
  0.679942846E+00 -0.340781291E-03
  0.680837333E+00 -0.311479555E-03
  0.681727588E+00 -0.287328556E-03
  0.682614207E+00 -0.267521187E-03
  0.683497488E+00 -0.251571677E-03
  0.684377670E+00 -0.238557113E-03
  0.685255229E+00 -0.227682773E-03
  0.686130524E+00 -0.218468762E-03
  0.687003851E+00 -0.210376194E-03
  0.687875867E+00 -0.203551797E-03
  0.688746572E+00 -0.197924339E-03
  0.689616144E+00 -0.193135027E-03
  0.690484703E+00 -0.188996171E-03
  0.691352189E+00 -0.185121869E-03
  0.692219019E+00 -0.181524927E-03
  0.693085074E+00 -0.178205941E-03
  0.693950593E+00 -0.174629458E-03
  0.694815814E+00 -0.170665691E-03
  0.695681334E+00 -0.166722733E-03
  0.696547449E+00 -0.162812183E-03
  0.697414577E+00 -0.159037736E-03
  0.698283255E+00 -0.155783113E-03
  0.699153543E+00 -0.153144894E-03
  0.700025499E+00 -0.151338711E-03
  0.700899184E+00 -0.150198568E-03
  0.701774120E+00 -0.149475964E-03
  0.702650547E+00 -0.149609332E-03
  0.703527868E+00 -0.150280321E-03
  0.704405904E+00 -0.150967040E-03
  0.705284655E+00 -0.152014094E-03
  0.706163943E+00 -0.153463203E-03
  0.707043529E+00 -0.154999361E-03
  0.707923472E+00 -0.156655486E-03
  0.708803713E+00 -0.158080817E-03
  0.709684253E+00 -0.158847906E-03
  0.710565805E+00 -0.159716685E-03
  0.711448431E+00 -0.160968237E-03
  0.712332129E+00 -0.162394586E-03
  0.713217020E+00 -0.163724966E-03
  0.714103103E+00 -0.164321391E-03
  0.714990973E+00 -0.164853802E-03
  0.715881050E+00 -0.166080281E-03
  0.716773152E+00 -0.167548948E-03
  0.717667341E+00 -0.168918181E-03
  0.718563795E+00 -0.170158688E-03
  0.719462693E+00 -0.171481806E-03
  0.720364273E+00 -0.173274500E-03
  0.721268594E+00 -0.175608002E-03
  0.722175479E+00 -0.178386210E-03
  0.723084807E+00 -0.181347656E-03
  0.723996639E+00 -0.184510616E-03
  0.724910975E+00 -0.188192629E-03
  0.725827634E+00 -0.192130334E-03
  0.726746559E+00 -0.196053777E-03
  0.727667809E+00 -0.200102077E-03
  0.728591383E+00 -0.204355878E-03
  0.729517221E+00 -0.208829733E-03
  0.730445385E+00 -0.213636900E-03
  0.731375813E+00 -0.218667308E-03
  0.732308269E+00 -0.223673880E-03
  0.733242869E+00 -0.228357094E-03
  0.734179676E+00 -0.232283157E-03
  0.735119045E+00 -0.236221109E-03
  0.736061215E+00 -0.240992042E-03
  0.737005889E+00 -0.246055948E-03
  0.737953007E+00 -0.251049467E-03
  0.738902628E+00 -0.255531835E-03
  0.739854872E+00 -0.259490887E-03
  0.740810037E+00 -0.264088711E-03
  0.741768062E+00 -0.269342592E-03
  0.742728829E+00 -0.274521997E-03
  0.743692279E+00 -0.279622531E-03
  0.744658470E+00 -0.284622482E-03
  0.745627463E+00 -0.289673684E-03
  0.746599317E+00 -0.295216771E-03
  0.747573972E+00 -0.300947286E-03
  0.748551250E+00 -0.306187110E-03
  0.749531388E+00 -0.311316806E-03
  0.750514388E+00 -0.317001162E-03
  0.751500249E+00 -0.322980457E-03
  0.752488792E+00 -0.328893424E-03
  0.753480077E+00 -0.334723911E-03
  0.754474044E+00 -0.340169208E-03
  0.755470872E+00 -0.345466688E-03
  0.756470621E+00 -0.351577910E-03
  0.757473111E+00 -0.358312071E-03
  0.758478165E+00 -0.364487059E-03
  0.759485900E+00 -0.370020658E-03
  0.760496378E+00 -0.375617587E-03
  0.761509657E+00 -0.381419697E-03
  0.762525737E+00 -0.387505686E-03
  0.763544619E+00 -0.393984985E-03
  0.764566064E+00 -0.400572142E-03
  0.765590131E+00 -0.406922161E-03
  0.766616762E+00 -0.413122820E-03
  0.767646015E+00 -0.419375283E-03
  0.768677890E+00 -0.425624516E-03
  0.769712269E+00 -0.431577791E-03
  0.770749271E+00 -0.437216368E-03
  0.771788955E+00 -0.443131779E-03
  0.772831321E+00 -0.449619081E-03
  0.773876190E+00 -0.456447859E-03
  0.774923503E+00 -0.463257020E-03
  0.775973260E+00 -0.470053958E-03
  0.777025402E+00 -0.476892077E-03
  0.778079867E+00 -0.483682088E-03
  0.779136717E+00 -0.490551291E-03
  0.780195892E+00 -0.497432600E-03
  0.781257331E+00 -0.504458789E-03
  0.782321036E+00 -0.511671766E-03
  0.783386946E+00 -0.519039866E-03
  0.784455061E+00 -0.526646560E-03
  0.785525203E+00 -0.534280844E-03
  0.786597431E+00 -0.542118563E-03
  0.787671626E+00 -0.550053664E-03
  0.788747847E+00 -0.557999301E-03
  0.789825976E+00 -0.566240575E-03
  0.790905952E+00 -0.574592967E-03
  0.791987777E+00 -0.582957116E-03
  0.793071330E+00 -0.590977841E-03
  0.794156611E+00 -0.598626561E-03
  0.795243680E+00 -0.606373535E-03
  0.796332538E+00 -0.614117598E-03
  0.797423065E+00 -0.621974701E-03
  0.798515260E+00 -0.629908231E-03
  0.799609125E+00 -0.637823250E-03
  0.800704658E+00 -0.645939086E-03
  0.801801741E+00 -0.653832627E-03
  0.802900374E+00 -0.661750149E-03
  0.804000556E+00 -0.670100329E-03
  0.805102229E+00 -0.678618206E-03
  0.806205392E+00 -0.687436201E-03
  0.807309926E+00 -0.695919152E-03
  0.808415830E+00 -0.704086153E-03
  0.809523165E+00 -0.713008107E-03
  0.810631871E+00 -0.722372730E-03
  0.811741769E+00 -0.732023735E-03
  0.812852919E+00 -0.741856988E-03
  0.813965261E+00 -0.751296699E-03
  0.815078676E+00 -0.760593510E-03
  0.816193223E+00 -0.769362086E-03
  0.817308903E+00 -0.777454814E-03
  0.818425775E+00 -0.785845390E-03
  0.819543719E+00 -0.794520485E-03
  0.820662796E+00 -0.803404138E-03
  0.821782947E+00 -0.812511134E-03
  0.822904050E+00 -0.821190421E-03
  0.824026227E+00 -0.829845550E-03
  0.825149417E+00 -0.838567677E-03
  0.826273561E+00 -0.846747542E-03
  0.827398658E+00 -0.855267746E-03
  0.828524828E+00 -0.864461297E-03
  0.829651833E+00 -0.873964571E-03
  0.830779791E+00 -0.883712142E-03
  0.831908524E+00 -0.892407028E-03
  0.833038092E+00 -0.900278566E-03
  0.834168613E+00 -0.909114082E-03
  0.835299969E+00 -0.918699137E-03
  0.836432159E+00 -0.928759458E-03
  0.837565124E+00 -0.938965764E-03
  0.838698745E+00 -0.947916822E-03
  0.839833081E+00 -0.956535747E-03
  0.840968251E+00 -0.966218708E-03
  0.842104077E+00 -0.976300391E-03
  0.843240619E+00 -0.986567116E-03
  0.844377756E+00 -0.996368239E-03
  0.845515549E+00 -0.100485911E-02
  0.846653998E+00 -0.101330120E-02
  0.847793102E+00 -0.102240429E-02
  0.848932803E+00 -0.103167072E-02
  0.850073159E+00 -0.104110839E-02
  0.851214111E+00 -0.104989589E-02
  0.852355599E+00 -0.105778652E-02
  0.853497744E+00 -0.106602034E-02
  0.854640484E+00 -0.107451645E-02
  0.855783820E+00 -0.108298927E-02
  0.856927752E+00 -0.109182892E-02
  0.858072221E+00 -0.110021210E-02
  0.859217227E+00 -0.110813673E-02
  0.860362828E+00 -0.111648557E-02
  0.861508965E+00 -0.112449168E-02
  0.862655699E+00 -0.113222550E-02
  0.863802910E+00 -0.114061020E-02
  0.864950716E+00 -0.114883529E-02
  0.866099000E+00 -0.115696411E-02
  0.867247820E+00 -0.116556115E-02
  0.868397176E+00 -0.117340346E-02
  0.869546950E+00 -0.118090410E-02
  0.870697320E+00 -0.118926959E-02
  0.871848166E+00 -0.119750586E-02
  0.872999489E+00 -0.120568986E-02
  0.874151289E+00 -0.121437095E-02
  0.875303566E+00 -0.122237252E-02
  0.876456261E+00 -0.122999784E-02
  0.877609432E+00 -0.123799674E-02
  0.878763080E+00 -0.124542264E-02
  0.879917145E+00 -0.125261152E-02
  0.881071687E+00 -0.126031996E-02
  0.882226706E+00 -0.126778602E-02
  0.883382142E+00 -0.127504347E-02
  0.884538054E+00 -0.128243305E-02
  0.885694385E+00 -0.128940039E-02
  0.886851132E+00 -0.129589229E-02
  0.888008356E+00 -0.130219827E-02
  0.889165998E+00 -0.130829483E-02
  0.890324116E+00 -0.131409825E-02
  0.891482651E+00 -0.131976383E-02
  0.892641723E+00 -0.132556737E-02
  0.893801212E+00 -0.133130990E-02
  0.894961119E+00 -0.133676024E-02
  0.896121562E+00 -0.134210067E-02
  0.897282422E+00 -0.134738197E-02
  0.898443758E+00 -0.135260739E-02
  0.899605572E+00 -0.135788321E-02
  0.900767863E+00 -0.136324437E-02
  0.901930630E+00 -0.136878726E-02
  0.903093815E+00 -0.137447682E-02
  0.904257476E+00 -0.137982704E-02
  0.905421555E+00 -0.138482673E-02
  0.906586170E+00 -0.138982513E-02
  0.907751143E+00 -0.139400503E-02
  0.908916652E+00 -0.139754813E-02
  0.910082579E+00 -0.140157540E-02
  0.911249042E+00 -0.140490441E-02
  0.912415922E+00 -0.140754599E-02
  0.913583338E+00 -0.141093985E-02
  0.914751232E+00 -0.141366001E-02
  0.915919602E+00 -0.141553045E-02
  0.917088509E+00 -0.141795923E-02
  0.918257892E+00 -0.141977775E-02
  0.919427812E+00 -0.142122165E-02
  0.920598269E+00 -0.142349594E-02
  0.921769202E+00 -0.142534287E-02
  0.922940671E+00 -0.142703182E-02
  0.924112678E+00 -0.142930122E-02
  0.925285161E+00 -0.143073197E-02
  0.926458120E+00 -0.143172429E-02
  0.927631676E+00 -0.143288379E-02
  0.928805709E+00 -0.143329811E-02
  0.929980278E+00 -0.143410603E-02
  0.931155384E+00 -0.143563817E-02
  0.932331026E+00 -0.143647206E-02
  0.933507144E+00 -0.143733376E-02
  0.934683740E+00 -0.143834960E-02
  0.935860872E+00 -0.143848301E-02
  0.937038541E+00 -0.143855414E-02
  0.938216686E+00 -0.143881899E-02
  0.939395308E+00 -0.143904530E-02
  0.940574467E+00 -0.144016941E-02
  0.941754103E+00 -0.144182891E-02
  0.942934155E+00 -0.144296768E-02
  0.944114685E+00 -0.144369830E-02
  0.945295691E+00 -0.144426827E-02
  0.946477175E+00 -0.144497491E-02
  0.947659075E+00 -0.144614803E-02
  0.948841393E+00 -0.144752837E-02
  0.950024188E+00 -0.144893175E-02
  0.951207399E+00 -0.145047123E-02
  0.952390969E+00 -0.145198894E-02
  0.953575015E+00 -0.145325833E-02
  0.954759419E+00 -0.145440816E-02
  0.955944180E+00 -0.145592657E-02
  0.957129359E+00 -0.145819958E-02
  0.958314955E+00 -0.146093068E-02
  0.959500909E+00 -0.146418449E-02
  0.960687160E+00 -0.146856101E-02
  0.961873829E+00 -0.147299748E-02
  0.963060856E+00 -0.147779239E-02
  0.964248240E+00 -0.148448755E-02
  0.965435982E+00 -0.149069377E-02
  0.966624022E+00 -0.149600185E-02
  0.967812419E+00 -0.150219689E-02
  0.969001174E+00 -0.150724233E-02
  0.970190287E+00 -0.151019008E-02
  0.971379697E+00 -0.151232071E-02
  0.972569466E+00 -0.151361560E-02
  0.973759592E+00 -0.151365297E-02
  0.974950075E+00 -0.151298905E-02
  0.976140916E+00 -0.151205983E-02
  0.977332056E+00 -0.151050254E-02
  0.978523612E+00 -0.150868704E-02
  0.979715466E+00 -0.150766911E-02
  0.980907738E+00 -0.150692533E-02
  0.982100308E+00 -0.150600052E-02
  0.983293235E+00 -0.150591915E-02
  0.984486580E+00 -0.150590797E-02
  0.985680223E+00 -0.150526396E-02
  0.986874223E+00 -0.150497723E-02
  0.988068581E+00 -0.150371820E-02
  0.989263296E+00 -0.149931526E-02
  0.990458369E+00 -0.149381626E-02
  0.991653800E+00 -0.148639362E-02
  0.992849588E+00 -0.147439190E-02
  0.994045734E+00 -0.146172836E-02
  0.995242298E+00 -0.144875213E-02
  0.996439219E+00 -0.143413991E-02
  0.997636557E+00 -0.142236752E-02
  0.998834252E+00 -0.141371728E-02
  0.100003242E+01 -0.141058664E-02
  0.100123107E+01 -0.141409214E-02
  0.100243020E+01 -0.141593604E-02
  0.100363064E+01 -0.141487236E-02
  0.100483286E+01 -0.141333125E-02
  0.100603735E+01 -0.141083740E-02
  0.100724494E+01 -0.140758965E-02
  0.100845599E+01 -0.140360428E-02
  0.100967121E+01 -0.139899761E-02
  0.101089132E+01 -0.139387150E-02
  0.101211667E+01 -0.138832582E-02
  0.101334798E+01 -0.138243788E-02
  0.101458597E+01 -0.137626345E-02
  0.101583099E+01 -0.136983779E-02
  0.101708400E+01 -0.136318139E-02
  0.101834536E+01 -0.135630439E-02
  0.101961565E+01 -0.134921097E-02
  0.102089572E+01 -0.134190230E-02
  0.102218616E+01 -0.133437780E-02
  0.102348745E+01 -0.132663606E-02
  0.102480042E+01 -0.131867558E-02
  0.102612555E+01 -0.131049391E-02
  0.102746356E+01 -0.130208873E-02
  0.102881515E+01 -0.129345688E-02
  0.103018093E+01 -0.128459465E-02
  0.103156161E+01 -0.127549784E-02
  0.103295791E+01 -0.126616203E-02
  0.103437042E+01 -0.125658209E-02
  0.103579998E+01 -0.124675257E-02
  0.103724718E+01 -0.123666774E-02
  0.103871274E+01 -0.122632133E-02
  0.104019737E+01 -0.121570705E-02
  0.104170191E+01 -0.120481802E-02
  0.104322696E+01 -0.119364751E-02
  0.104477346E+01 -0.118218816E-02
  0.104634202E+01 -0.117043254E-02
  0.104793334E+01 -0.115837296E-02
  0.104954851E+01 -0.114600151E-02
  0.105118799E+01 -0.113331038E-02
  0.105285287E+01 -0.112029107E-02
  0.105454373E+01 -0.110693532E-02
  0.105626166E+01 -0.109323475E-02
  0.105800724E+01 -0.107918063E-02
  0.105978155E+01 -0.106476445E-02
  0.106158531E+01 -0.104997738E-02
  0.106341946E+01 -0.103481079E-02
  0.106528509E+01 -0.101925572E-02
  0.106718278E+01 -0.100330333E-02
  0.106911373E+01 -0.986944884E-03
  0.107107878E+01 -0.970172230E-03
  0.107307887E+01 -0.952976348E-03
  0.107511520E+01 -0.935354270E-03
  0.107718849E+01 -0.917298952E-03
  0.107929993E+01 -0.898824539E-03
  0.108145058E+01 -0.879947445E-03
  0.108364141E+01 -0.860581058E-03
  0.108587360E+01 -0.840653898E-03
  0.108814812E+01 -0.820174406E-03
  0.109046614E+01 -0.799140951E-03
  0.109282899E+01 -0.777566573E-03
  0.109523761E+01 -0.755444751E-03
  0.109769320E+01 -0.732761866E-03
  0.110019708E+01 -0.709525135E-03
  0.110275042E+01 -0.685722858E-03
  0.110535455E+01 -0.661348808E-03
  0.110801077E+01 -0.636403856E-03
  0.111072028E+01 -0.610880146E-03
  0.111348438E+01 -0.584775058E-03
  0.111630464E+01 -0.558084634E-03
  0.111918235E+01 -0.530802412E-03
  0.112211895E+01 -0.502929965E-03
  0.112511575E+01 -0.474464934E-03
  0.112817442E+01 -0.445403421E-03
  0.113129640E+01 -0.415743649E-03
  0.113448322E+01 -0.385495077E-03
  0.113773644E+01 -0.354657037E-03
  0.114105761E+01 -0.323269225E-03
  0.114444864E+01 -0.291435514E-03
  0.114791083E+01 -0.259093969E-03
  0.115144622E+01 -0.226121963E-03
  0.115505636E+01 -0.192559892E-03
  0.115874314E+01 -0.158448456E-03
  0.116250825E+01 -0.123790509E-03
  0.116635370E+01 -0.886029666E-04
  0.117028129E+01 -0.528996970E-04
  0.117429292E+01 -0.166989867E-04
  0.117839074E+01  0.199790957E-04
  0.118257654E+01  0.571119417E-04
  0.118685269E+01  0.946748987E-04
  0.119122100E+01  0.132641275E-03
  0.119568384E+01  0.170982443E-03
  0.120024335E+01  0.209667909E-03
  0.120490181E+01  0.248665368E-03
  0.120966136E+01  0.287940784E-03
  0.121452451E+01  0.327458372E-03
  0.121949375E+01  0.367180823E-03
  0.122457123E+01  0.407069223E-03
  0.122975981E+01  0.447083352E-03
  0.123506176E+01  0.487181649E-03
