# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.017499924E+00 8.870119601E-02 -4.044310459E-12
 -2.017499924E+00 8.998560160E-02 -3.828259758E-12
 -2.017499924E+00 9.127000719E-02 -3.789711166E-12
 -2.017499924E+00 9.255441278E-02 -3.751162141E-12
 -2.017499924E+00 9.383881837E-02 -3.713972272E-12
 -2.017499924E+00 9.512322396E-02 -3.687838663E-12
 -2.017499924E+00 9.640763700E-02 -3.661704620E-12
 -2.017499924E+00 9.769204259E-02 -3.635571228E-12
 -2.017499924E+00 9.897644818E-02 -3.610588608E-12
 -2.017499924E+00 1.002608538E-01 -3.585658463E-12
 -2.017499924E+00 1.015452594E-01 -3.560728535E-12
 -2.017499924E+00 1.028296649E-01 -3.535887078E-12
 -2.017499924E+00 1.041140705E-01 -3.511073593E-12
 -2.017499924E+00 1.053984836E-01 -3.486260109E-12
 -2.017499924E+00 1.066828892E-01 -3.461407810E-12
 -2.017499924E+00 1.079672948E-01 -3.436327828E-12
 -2.017499924E+00 1.092517003E-01 -3.411247847E-12
 -2.017499924E+00 1.105361059E-01 -3.386168082E-12
 -2.017499924E+00 1.118205115E-01 -3.360883837E-12
 -2.017499924E+00 1.131049171E-01 -3.335443900E-12
 -2.017499924E+00 1.143893301E-01 -3.310003964E-12
 -2.017499924E+00 1.156737357E-01 -3.284564244E-12
 -2.017499924E+00 1.169581413E-01 -3.260486933E-12
 -2.017499924E+00 1.182425469E-01 -3.236629064E-12
 -2.017499924E+00 1.195269525E-01 -3.212771195E-12
 -2.017499924E+00 1.208113581E-01 -3.188913326E-12
 -2.017499924E+00 1.220957637E-01 -3.166579195E-12
 -2.017499924E+00 1.233801767E-01 -3.144329415E-12
 -2.017499924E+00 1.246645823E-01 -3.122079852E-12
 -2.017499924E+00 1.259489805E-01 -3.099830288E-12
 -2.017499924E+00 1.272333860E-01 -3.077840283E-12
 -2.017499924E+00 1.285178065E-01 -3.055876515E-12
 -2.017499924E+00 1.298022121E-01 -3.033912965E-12
 -2.017499924E+00 1.310866177E-01 -3.011949414E-12
 -2.017499924E+00 1.323710233E-01 -2.990213329E-12
 -2.017499924E+00 1.336554289E-01 -2.968607131E-12
 -2.017499924E+00 1.349398345E-01 -2.947000716E-12
 -2.017499924E+00 1.362242401E-01 -2.925394302E-12
 -2.017499924E+00 1.375086457E-01 -2.903883297E-12
 -2.017499924E+00 1.387930512E-01 -2.882815080E-12
 -2.017499924E+00 1.400774568E-01 -2.861746864E-12
 -2.017499924E+00 1.413618624E-01 -2.840678430E-12
 -2.017499924E+00 1.426462680E-01 -2.819610214E-12
 -2.017499924E+00 1.439306736E-01 -2.798872896E-12
 -2.017499924E+00 1.452150792E-01 -2.778423325E-12
 -2.017499924E+00 1.464994997E-01 -2.757973320E-12
 -2.017499924E+00 1.477839053E-01 -2.737523749E-12
 -2.017499924E+00 1.490683109E-01 -2.717074178E-12
 -2.017499924E+00 1.503527164E-01 -2.696975672E-12
 -2.017499924E+00 1.516371220E-01 -2.677026352E-12
 -2.017499924E+00 1.529215276E-01 -2.657077032E-12
 -2.017499924E+00 1.542059332E-01 -2.637127929E-12
 -2.017499924E+00 1.554903388E-01 -2.617178609E-12
 -2.017499924E+00 1.567747444E-01 -2.597582089E-12
 -2.017499924E+00 1.580591500E-01 -2.578176604E-12
 -2.017499924E+00 1.593435556E-01 -2.558771337E-12
 -2.017499924E+00 1.606279612E-01 -2.539365853E-12
 -2.017499924E+00 1.619123667E-01 -2.519960369E-12
 -2.017499924E+00 1.631967723E-01 -2.500767171E-12
 -2.017499924E+00 1.644811779E-01 -2.481922870E-12
 -2.017499924E+00 1.657655984E-01 -2.463078352E-12
 -2.017499924E+00 1.670500040E-01 -2.444234051E-12
 -2.017499924E+00 1.683344096E-01 -2.425389750E-12
 -2.017499924E+00 1.696188152E-01 -2.406545666E-12
 -2.017499924E+00 1.709032208E-01 -2.388251489E-12
 -2.017499924E+00 1.721876264E-01 -2.370035158E-12
 -2.017499924E+00 1.734720320E-01 -2.351818610E-12
 -2.017499924E+00 1.747564375E-01 -2.333602062E-12
 -2.017499924E+00 1.760408431E-01 -2.315385514E-12
 -2.017499924E+00 1.773252487E-01 -2.297261556E-12
 -2.017499924E+00 1.786096543E-01 -2.279718298E-12
 -2.017499924E+00 1.798940599E-01 -2.262175256E-12
 -2.017499924E+00 1.811784655E-01 -2.244631998E-12
 -2.017499924E+00 1.824628711E-01 -2.227088739E-12
 -2.017499924E+00 1.837472916E-01 -2.209545264E-12
 -2.017499924E+00 1.850316972E-01 -2.192107173E-12
 -2.017499924E+00 1.863161027E-01 -2.175263008E-12
 -2.017499924E+00 1.876005083E-01 -2.158418843E-12
 -2.017499924E+00 1.888849139E-01 -2.141574461E-12
 -2.017499924E+00 1.901693195E-01 -2.124730296E-12
 -2.017499924E+00 1.914537251E-01 -2.107886131E-12
 -2.017499924E+00 1.927381307E-01 -2.091041966E-12
 -2.017499924E+00 1.940225363E-01 -2.074801485E-12
 -2.017499924E+00 1.953069419E-01 -2.058624105E-12
 -2.017499924E+00 1.965913475E-01 -2.042446724E-12
 -2.017499924E+00 1.978757530E-01 -2.026269560E-12
 -2.017499924E+00 1.991601586E-01 -2.010092180E-12
 -2.017499924E+00 2.004445642E-01 -1.993914799E-12
 -2.017499924E+00 2.017289847E-01 -1.978009336E-12
 -2.017499924E+00 2.030133903E-01 -1.962535386E-12
 -2.017499924E+00 2.042977959E-01 -1.947061219E-12
 -2.017499924E+00 2.055822015E-01 -1.931587269E-12
 -2.017499924E+00 2.068666071E-01 -1.916113318E-12
 -2.017499924E+00 2.081510127E-01 -1.900639368E-12
 -2.017499924E+00 2.094354182E-01 -1.885165418E-12
 -2.017499924E+00 2.107198238E-01 -1.870141628E-12
 -2.017499924E+00 2.120042294E-01 -1.855438546E-12
 -2.017499924E+00 2.132886350E-01 -1.840735247E-12
 -2.017499924E+00 2.145730406E-01 -1.826032164E-12
 -2.017499924E+00 2.158574462E-01 -1.811328973E-12
 -2.017499924E+00 2.171418518E-01 -1.796625782E-12
 -2.017499924E+00 2.184262574E-01 -1.781922591E-12
 -2.017499924E+00 2.197106779E-01 -1.767599522E-12
 -2.017499924E+00 2.209950835E-01 -1.753674788E-12
 -2.017499924E+00 2.222794890E-01 -1.739750054E-12
 -2.017499924E+00 2.235638946E-01 -1.725825320E-12
 -2.017499924E+00 2.248483002E-01 -1.711900587E-12
 -2.017499924E+00 2.261327058E-01 -1.697975961E-12
 -2.017499924E+00 2.274171114E-01 -1.684051227E-12
 -2.017499924E+00 2.287015170E-01 -1.670190462E-12
 -2.017499924E+00 2.299859226E-01 -1.657007973E-12
 -2.017499924E+00 2.312703282E-01 -1.643825592E-12
 -2.017499924E+00 2.325547338E-01 -1.630643212E-12
 -2.017499924E+00 2.338391393E-01 -1.617460723E-12
 -2.017499924E+00 2.351235449E-01 -1.604278342E-12
 -2.017499924E+00 2.364079505E-01 -1.591095962E-12
 -2.017499924E+00 2.376923561E-01 -1.577913473E-12
 -2.017499924E+00 2.389767766E-01 -1.565002034E-12
 -2.017499924E+00 2.402611822E-01 -1.552570789E-12
 -2.017499924E+00 2.415455878E-01 -1.540139435E-12
 -2.017499924E+00 2.428299934E-01 -1.527708082E-12
 -2.017499924E+00 2.441143990E-01 -1.515276728E-12
 -2.017499924E+00 2.453988045E-01 -1.502845374E-12
 -2.017499924E+00 2.466832101E-01 -1.490414020E-12
 -2.017499924E+00 2.479676157E-01 -1.477982667E-12
 -2.017499924E+00 2.492520213E-01 -1.465786910E-12
 -2.017499924E+00 2.505364418E-01 -1.454141169E-12
 -2.017499924E+00 2.518208325E-01 -1.442495646E-12
 -2.017499924E+00 2.531052530E-01 -1.430849796E-12
 -2.017499924E+00 2.543896437E-01 -1.419204272E-12
 -2.017499924E+00 2.556740642E-01 -1.407558532E-12
 -2.017499924E+00 2.569584548E-01 -1.395913008E-12
 -2.017499924E+00 2.582428753E-01 -1.384267267E-12
 -2.017499924E+00 2.595272660E-01 -1.372621743E-12
 -2.017499924E+00 2.608116865E-01 -1.361666964E-12
 -2.017499924E+00 2.620960772E-01 -1.350797946E-12
 -2.017499924E+00 2.633804977E-01 -1.339928494E-12
 -2.017499924E+00 2.646648884E-01 -1.329059475E-12
 -2.017499924E+00 2.659493089E-01 -1.318190132E-12
 -2.017499924E+00 2.672337294E-01 -1.307320788E-12
 -2.017499924E+00 2.685181201E-01 -1.296451661E-12
 -2.017499924E+00 2.698025405E-01 -1.285582318E-12
 -2.017499924E+00 2.710869312E-01 -1.274799060E-12
 -2.017499924E+00 2.723713517E-01 -1.264671744E-12
 -2.017499924E+00 2.736557424E-01 -1.254544537E-12
 -2.017499924E+00 2.749401629E-01 -1.244417221E-12
 -2.017499924E+00 2.762245536E-01 -1.234290014E-12
 -2.017499924E+00 2.775089741E-01 -1.224162698E-12
 -2.017499924E+00 2.787933648E-01 -1.214035491E-12
 -2.017499924E+00 2.800777853E-01 -1.203908175E-12
 -2.017499924E+00 2.813621759E-01 -1.193780968E-12
 -2.017499924E+00 2.826465964E-01 -1.183653653E-12
 -2.017499924E+00 2.839310169E-01 -1.174226623E-12
 -2.017499924E+00 2.852154076E-01 -1.164829192E-12
 -2.017499924E+00 2.864998281E-01 -1.155431436E-12
 -2.017499924E+00 2.877842188E-01 -1.146034006E-12
 -2.017499924E+00 2.890686393E-01 -1.136636358E-12
 -2.017499924E+00 2.903530300E-01 -1.127238819E-12
 -2.017499924E+00 2.916374505E-01 -1.117841171E-12
 -2.017499924E+00 2.929218411E-01 -1.108443740E-12
 -2.017499924E+00 2.942062616E-01 -1.099045984E-12
 -2.017499924E+00 2.954906523E-01 -1.089945408E-12
 -2.017499924E+00 2.967750728E-01 -1.081278621E-12
 -2.017499924E+00 2.980594635E-01 -1.072611943E-12
 -2.017499924E+00 2.993438840E-01 -1.063945156E-12
 -2.017499924E+00 3.006282747E-01 -1.055278586E-12
 -2.017499924E+00 3.019126952E-01 -1.046611691E-12
 -2.017499924E+00 3.031971157E-01 -1.037944904E-12
 -2.017499924E+00 3.044815063E-01 -1.029278334E-12
 -2.017499924E+00 3.057659268E-01 -1.020611438E-12
 -2.017499924E+00 3.070503175E-01 -1.011944868E-12
 -2.017499924E+00 3.083347380E-01 -1.003588272E-12
 -2.017499924E+00 3.096191287E-01 -9.956293602E-13
 -2.017499924E+00 3.109035492E-01 -9.876702321E-13
 -2.017499924E+00 3.121879399E-01 -9.797113208E-13
 -2.017499924E+00 3.134723604E-01 -9.717523010E-13
 -2.017499924E+00 3.147567511E-01 -9.637933897E-13
 -2.017499924E+00 3.160411716E-01 -9.558342616E-13
 -2.017499924E+00 3.173255622E-01 -9.478754587E-13
 -2.017499924E+00 3.186099827E-01 -9.399163305E-13
 -2.017499924E+00 3.198943734E-01 -9.319574192E-13
 -2.017499924E+00 3.211787939E-01 -9.240214930E-13
 -2.017499924E+00 3.224632144E-01 -9.167367386E-13
 -2.017499924E+00 3.237476051E-01 -9.094499784E-13
 -2.017499924E+00 3.250320256E-01 -9.021630556E-13
 -2.017499924E+00 3.263164163E-01 -8.948762413E-13
 -2.017499924E+00 3.276008368E-01 -8.875893184E-13
 -2.017499924E+00 3.288852274E-01 -8.803025583E-13
 -2.017499924E+00 3.301696479E-01 -8.730155813E-13
 -2.017499924E+00 3.314540386E-01 -8.657288211E-13
 -2.017499924E+00 3.327384591E-01 -8.584418441E-13
 -2.017499924E+00 3.340228498E-01 -8.511550839E-13
 -2.017499924E+00 3.353072703E-01 -8.439876402E-13
 -2.017499924E+00 3.365916610E-01 -8.373460887E-13
 -2.017499924E+00 3.378760815E-01 -8.307044289E-13
 -2.017499924E+00 3.391605020E-01 -8.240627690E-13
 -2.017499924E+00 3.404448926E-01 -8.174212175E-13
 -2.017499924E+00 3.417293131E-01 -8.107795576E-13
 -2.017499924E+00 3.430137038E-01 -8.041380604E-13
 -2.017499924E+00 3.442981243E-01 -7.974963463E-13
 -2.017499924E+00 3.455825150E-01 -7.908548491E-13
 -2.017499924E+00 3.468669355E-01 -7.842131892E-13
 -2.017499924E+00 3.481513262E-01 -7.775716377E-13
 -2.017499924E+00 3.494357467E-01 -7.709299778E-13
 -2.017499924E+00 3.507201374E-01 -7.648256486E-13
 -2.017499924E+00 3.520045578E-01 -7.588077844E-13
 -2.017499924E+00 3.532889485E-01 -7.527900829E-13
 -2.017499924E+00 3.545733690E-01 -7.467722187E-13
 -2.017499924E+00 3.558577597E-01 -7.407544630E-13
 -2.017499924E+00 3.571421802E-01 -7.347365988E-13
 -2.017499924E+00 3.584266007E-01 -7.287187347E-13
 -2.017499924E+00 3.597109914E-01 -7.227009789E-13
 -2.017499924E+00 3.609954119E-01 -7.166831148E-13
 -2.017499924E+00 3.622798026E-01 -7.106654132E-13
 -2.017499924E+00 3.635642231E-01 -7.046475491E-13
 -2.017499924E+00 3.648486137E-01 -6.986565189E-13
 -2.017499924E+00 3.661330342E-01 -6.932296534E-13
 -2.017499924E+00 3.674174249E-01 -6.878028420E-13
 -2.017499924E+00 3.687018454E-01 -6.823759223E-13
 -2.017499924E+00 3.699862361E-01 -6.769491109E-13
 -2.017499924E+00 3.712706566E-01 -6.715221912E-13
 -2.017499924E+00 3.725550473E-01 -6.660953798E-13
 -2.017499924E+00 3.738394678E-01 -6.606684058E-13
 -2.017499924E+00 3.751238585E-01 -6.552415945E-13
 -2.017499924E+00 3.764082789E-01 -6.498146747E-13
 -2.017499924E+00 3.776926994E-01 -6.443877550E-13
 -2.017499924E+00 3.789770901E-01 -6.389609436E-13
 -2.017499924E+00 3.802615106E-01 -6.335340239E-13
 -2.017499924E+00 3.815459013E-01 -6.285031089E-13
 -2.017499924E+00 3.828303218E-01 -6.236290781E-13
 -2.017499924E+00 3.841147125E-01 -6.187551556E-13
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -6.409057391E-07
 6.499999762E-01 1.161757037E-01 -2.618206963E-05
 6.499999762E-01 1.161819994E-01 -3.895087139E-05
 6.499999762E-01 1.161884964E-01 -5.473365673E-05
 6.499999762E-01 1.161950976E-01 -7.338908472E-05
 6.499999762E-01 1.162016988E-01 -9.459989815E-05
 6.499999762E-01 1.162085012E-01 -1.189335235E-04
 6.499999762E-01 1.162153035E-01 -1.455337188E-04
 6.499999762E-01 1.162222996E-01 -1.750428928E-04
 6.499999762E-01 1.162293032E-01 -2.065462322E-04
 6.499999762E-01 1.162365004E-01 -2.406492131E-04
 6.499999762E-01 1.162438020E-01 -2.767253027E-04
 6.499999762E-01 1.162512973E-01 -3.150811244E-04
 6.499999762E-01 1.162588969E-01 -3.550918191E-04
 6.499999762E-01 1.162666976E-01 -3.970391990E-04
 6.499999762E-01 1.162746996E-01 -4.407706438E-04
 6.499999762E-01 1.162827983E-01 -4.854131257E-04
 6.499999762E-01 1.162912026E-01 -5.320684286E-04
 6.499999762E-01 1.162997037E-01 -5.792849697E-04
 6.499999762E-01 1.163085029E-01 -6.279592053E-04
 6.499999762E-01 1.163175032E-01 -6.775379297E-04
 6.499999762E-01 1.163268983E-01 -7.287155604E-04
 6.499999762E-01 1.163363978E-01 -7.798363222E-04
 6.499999762E-01 1.163462996E-01 -8.322568610E-04
 6.499999762E-01 1.163564995E-01 -8.853314794E-04
 6.499999762E-01 1.163669974E-01 -9.388610488E-04
 6.499999762E-01 1.163778976E-01 -9.931826498E-04
 6.499999762E-01 1.163891032E-01 -1.047666650E-03
 6.499999762E-01 1.164008006E-01 -1.103035407E-03
 6.499999762E-01 1.164128035E-01 -1.158230240E-03
 6.499999762E-01 1.164252982E-01 -1.213942072E-03
 6.499999762E-01 1.164382026E-01 -1.269580796E-03
 6.499999762E-01 1.164515987E-01 -1.325373654E-03
 6.499999762E-01 1.164655015E-01 -1.381315291E-03
 6.499999762E-01 1.164799035E-01 -1.437093364E-03
 6.499999762E-01 1.164949015E-01 -1.492815441E-03
 6.499999762E-01 1.165105030E-01 -1.548487111E-03
 6.499999762E-01 1.165267006E-01 -1.603823388E-03
 6.499999762E-01 1.165435016E-01 -1.658649882E-03
 6.499999762E-01 1.165610030E-01 -1.713186270E-03
 6.499999762E-01 1.165791005E-01 -1.766851754E-03
 6.499999762E-01 1.165980995E-01 -1.820330159E-03
 6.499999762E-01 1.166177019E-01 -1.872623106E-03
 6.499999762E-01 1.166381985E-01 -1.924322336E-03
 6.499999762E-01 1.166594997E-01 -1.975002000E-03
 6.499999762E-01 1.166817024E-01 -2.024752554E-03
 6.499999762E-01 1.167049035E-01 -2.073595766E-03
 6.499999762E-01 1.167289019E-01 -2.120972145E-03
 6.499999762E-01 1.167540029E-01 -2.167385537E-03
 6.499999762E-01 1.167801023E-01 -2.212490654E-03
 6.499999762E-01 1.168072969E-01 -2.256352920E-03
 6.499999762E-01 1.168356985E-01 -2.299036831E-03
 6.499999762E-01 1.168652996E-01 -2.340394072E-03
 6.499999762E-01 1.168961003E-01 -2.380334539E-03
 6.499999762E-01 1.169281974E-01 -2.418918768E-03
 6.499999762E-01 1.169617027E-01 -2.456154674E-03
 6.499999762E-01 1.169964969E-01 -2.491825027E-03
 6.499999762E-01 1.170329005E-01 -2.526084427E-03
 6.499999762E-01 1.170708016E-01 -2.558790846E-03
 6.499999762E-01 1.171104014E-01 -2.590051154E-03
 6.499999762E-01 1.171516031E-01 -2.619746141E-03
 6.499999762E-01 1.171946004E-01 -2.647969639E-03
 6.499999762E-01 1.172394976E-01 -2.674701624E-03
 6.499999762E-01 1.172861978E-01 -2.699803328E-03
 6.499999762E-01 1.173349991E-01 -2.723350422E-03
 6.499999762E-01 1.173857972E-01 -2.745187841E-03
 6.499999762E-01 1.174388975E-01 -2.765354235E-03
 6.499999762E-01 1.174942032E-01 -2.783701057E-03
 6.499999762E-01 1.175519004E-01 -2.800190821E-03
 6.499999762E-01 1.176121011E-01 -2.814746695E-03
 6.499999762E-01 1.176747978E-01 -2.827263437E-03
 6.499999762E-01 1.177403033E-01 -2.837702166E-03
 6.499999762E-01 1.178086028E-01 -2.845941111E-03
 6.499999762E-01 1.178798974E-01 -2.851896454E-03
 6.499999762E-01 1.179542020E-01 -2.855498111E-03
 6.499999762E-01 1.180317029E-01 -2.856673440E-03
 6.499999762E-01 1.181124970E-01 -2.855347935E-03
 6.499999762E-01 1.181968972E-01 -2.851443365E-03
 6.499999762E-01 1.182847992E-01 -2.844901988E-03
 6.499999762E-01 1.183765978E-01 -2.835644176E-03
 6.499999762E-01 1.184723973E-01 -2.823610557E-03
 6.499999762E-01 1.185721979E-01 -2.808769001E-03
 6.499999762E-01 1.186764017E-01 -2.791028237E-03
 6.499999762E-01 1.187850013E-01 -2.770343097E-03
 6.499999762E-01 1.188983992E-01 -2.746678889E-03
 6.499999762E-01 1.190166026E-01 -2.720028395E-03
 6.499999762E-01 1.191399992E-01 -2.690301277E-03
 6.499999762E-01 1.192686036E-01 -2.657494973E-03
 6.499999762E-01 1.194028035E-01 -2.621516353E-03
 6.499999762E-01 1.195427999E-01 -2.582317451E-03
 6.499999762E-01 1.196888983E-01 -2.539818641E-03
 6.499999762E-01 1.198412031E-01 -2.493992215E-03
 6.499999762E-01 1.200001016E-01 -2.444742946E-03
 6.499999762E-01 1.201658994E-01 -2.392037306E-03
 6.499999762E-01 1.203389019E-01 -2.335842932E-03
 6.499999762E-01 1.205193028E-01 -2.276183106E-03
 6.499999762E-01 1.207074970E-01 -2.213051077E-03
 6.499999762E-01 1.209039018E-01 -2.146462677E-03
 6.499999762E-01 1.211087033E-01 -2.076565754E-03
 6.499999762E-01 1.213224977E-01 -2.003445057E-03
 6.499999762E-01 1.215455011E-01 -1.927410369E-03
 6.499999762E-01 1.217781976E-01 -1.848687185E-03
 6.499999762E-01 1.220211014E-01 -1.767535228E-03
 6.499999762E-01 1.222745031E-01 -1.684478368E-03
 6.499999762E-01 1.225389019E-01 -1.600244548E-03
 6.499999762E-01 1.228149012E-01 -1.515863463E-03
 6.499999762E-01 1.231029034E-01 -1.432283898E-03
 6.499999762E-01 1.234034970E-01 -1.350731705E-03
 6.499999762E-01 1.237171963E-01 -1.272724476E-03
 6.499999762E-01 1.240447015E-01 -1.199801802E-03
 6.499999762E-01 1.243864968E-01 -1.133434125E-03
 6.499999762E-01 1.247432977E-01 -1.074768370E-03
 6.499999762E-01 1.251157969E-01 -1.024521771E-03
 6.499999762E-01 1.255044937E-01 -9.829457849E-04
 6.499999762E-01 1.259101927E-01 -9.497823776E-04
 6.499999762E-01 1.263336986E-01 -9.244297980E-04
 6.499999762E-01 1.267755926E-01 -9.060513112E-04
 6.499999762E-01 1.272369027E-01 -8.936178056E-04
 6.499999762E-01 1.277181953E-01 -8.861011011E-04
 6.499999762E-01 1.282204986E-01 -8.825112600E-04
 6.499999762E-01 1.287447959E-01 -8.819607319E-04
 6.499999762E-01 1.292918026E-01 -8.836491033E-04
 6.499999762E-01 1.298626065E-01 -8.869129815E-04
 6.499999762E-01 1.304582059E-01 -8.912006160E-04
 6.499999762E-01 1.310797036E-01 -8.960647974E-04
 6.499999762E-01 1.317282021E-01 -9.011272923E-04
 6.499999762E-01 1.324048936E-01 -9.060832672E-04
 6.499999762E-01 1.331108958E-01 -9.106518119E-04
 6.499999762E-01 1.338475943E-01 -9.146476514E-04
 6.499999762E-01 1.346161962E-01 -9.180142079E-04
 6.499999762E-01 1.354182065E-01 -9.206753457E-04
 6.499999762E-01 1.362549067E-01 -9.225617396E-04
 6.499999762E-01 1.371279955E-01 -9.236023761E-04
 6.499999762E-01 1.380387992E-01 -9.237039485E-04
 6.499999762E-01 1.389891952E-01 -9.227726259E-04
 6.499999762E-01 1.399807930E-01 -9.207003168E-04
 6.499999762E-01 1.410153955E-01 -9.173661238E-04
 6.499999762E-01 1.420948058E-01 -9.126487421E-04
 6.499999762E-01 1.432210058E-01 -9.064154583E-04
 6.499999762E-01 1.443960965E-01 -8.985510212E-04
 6.499999762E-01 1.456221044E-01 -8.889262681E-04
 6.499999762E-01 1.469012052E-01 -8.774235612E-04
 6.499999762E-01 1.482359022E-01 -8.639161242E-04
 6.499999762E-01 1.496284008E-01 -8.482744452E-04
 6.499999762E-01 1.510812938E-01 -8.303908980E-04
 6.499999762E-01 1.525972933E-01 -8.101287531E-04
 6.499999762E-01 1.541790068E-01 -7.873941795E-04
 6.499999762E-01 1.558292955E-01 -7.620715187E-04
 6.499999762E-01 1.575511992E-01 -7.341093151E-04
 6.499999762E-01 1.593476981E-01 -7.034091395E-04
 6.499999762E-01 1.612222940E-01 -6.699484657E-04
 6.499999762E-01 1.631781012E-01 -6.336522056E-04
 6.499999762E-01 1.652188003E-01 -5.945243756E-04
 6.499999762E-01 1.673479974E-01 -5.525072338E-04
 6.499999762E-01 1.695697010E-01 -5.077287205E-04
 6.499999762E-01 1.718876958E-01 -4.602690169E-04
 6.499999762E-01 1.743061990E-01 -4.103843821E-04
 6.499999762E-01 1.768296957E-01 -3.583277576E-04
 6.499999762E-01 1.794627011E-01 -3.046032507E-04
 6.499999762E-01 1.822099984E-01 -2.498496906E-04
 6.499999762E-01 1.850764006E-01 -1.951524901E-04
 6.499999762E-01 1.880671978E-01 -1.420882327E-04
 6.499999762E-01 1.911877990E-01 -9.304000559E-05
