# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH2015 model
variables="x","cf"
zone, t="CFL3D"
  0.393060520E-01  0.166437135E-02
  0.456309430E-01  0.202580751E-02
  0.521222204E-01  0.243831729E-02
  0.587930270E-01  0.290841586E-02
  0.656662360E-01  0.342586497E-02
  0.727827251E-01  0.396965351E-02
  0.801773518E-01  0.452296576E-02
  0.878970250E-01  0.504364306E-02
  0.959857032E-01  0.549746817E-02
  0.104488477E+00  0.566868950E-02
  0.113507219E+00  0.557211181E-02
  0.122939214E+00  0.553111313E-02
  0.132770360E+00  0.553359138E-02
  0.142977983E+00  0.551357679E-02
  0.153529838E+00  0.562558742E-02
  0.164369464E+00  0.579251489E-02
  0.175542951E+00  0.577081693E-02
  0.187029928E+00  0.566173205E-02
  0.198789433E+00  0.559472479E-02
  0.210796863E+00  0.552320620E-02
  0.223017260E+00  0.545690116E-02
  0.235417023E+00  0.541242398E-02
  0.247958645E+00  0.539497333E-02
  0.260606945E+00  0.539615471E-02
  0.273328185E+00  0.540299341E-02
  0.286088049E+00  0.541460840E-02
  0.298853368E+00  0.543026207E-02
  0.311590433E+00  0.545693748E-02
  0.324266553E+00  0.549008185E-02
  0.336852223E+00  0.551318889E-02
  0.349318296E+00  0.552787213E-02
  0.361636341E+00  0.553839607E-02
  0.373780012E+00  0.554605201E-02
  0.385723680E+00  0.554980664E-02
  0.397444904E+00  0.554972515E-02
  0.408921421E+00  0.555018522E-02
  0.420134693E+00  0.554810837E-02
  0.431067079E+00  0.554749463E-02
  0.441703916E+00  0.553747639E-02
  0.452032924E+00  0.552503439E-02
  0.462042689E+00  0.552310795E-02
  0.471725464E+00  0.550109707E-02
  0.481075019E+00  0.546717085E-02
  0.490086764E+00  0.544690853E-02
  0.498758197E+00  0.543094007E-02
  0.507088602E+00  0.541152246E-02
  0.515078962E+00  0.538567314E-02
  0.522731662E+00  0.535242539E-02
  0.530050576E+00  0.532121677E-02
  0.537040710E+00  0.529886922E-02
  0.543708026E+00  0.527069671E-02
  0.550059378E+00  0.522374874E-02
  0.556102633E+00  0.517399097E-02
  0.561846375E+00  0.513930991E-02
  0.567299664E+00  0.510927290E-02
  0.572471499E+00  0.506142760E-02
  0.577371657E+00  0.499196351E-02
  0.582010090E+00  0.491581718E-02
  0.586397052E+00  0.484386738E-02
  0.590542793E+00  0.477494719E-02
  0.594457626E+00  0.470593665E-02
  0.598151624E+00  0.463833008E-02
  0.601634860E+00  0.457092188E-02
  0.604917228E+00  0.450148014E-02
  0.608008504E+00  0.443348661E-02
  0.610918045E+00  0.436579902E-02
  0.613655150E+00  0.429682713E-02
  0.616228700E+00  0.422999170E-02
  0.618647218E+00  0.415852899E-02
  0.620918930E+00  0.407585874E-02
  0.623051822E+00  0.398339052E-02
  0.625053465E+00  0.388461188E-02
  0.626931369E+00  0.378323719E-02
  0.628692448E+00  0.367625570E-02
  0.630343437E+00  0.356634404E-02
  0.631890893E+00  0.346596446E-02
  0.633341014E+00  0.337350462E-02
  0.634699404E+00  0.328173744E-02
  0.635971785E+00  0.319863833E-02
  0.637163341E+00  0.312479306E-02
  0.638278902E+00  0.305655226E-02
  0.639323294E+00  0.299839582E-02
  0.640300810E+00  0.294736191E-02
  0.641215503E+00  0.289592310E-02
  0.642071307E+00  0.284275878E-02
  0.642871976E+00  0.280217966E-02
  0.643620729E+00  0.275536720E-02
  0.644320667E+00  0.268388423E-02
  0.644975305E+00  0.262134406E-02
  0.645587087E+00  0.255819689E-02
  0.646158874E+00  0.248019001E-02
  0.646693230E+00  0.240831729E-02
  0.647192538E+00  0.232571480E-02
  0.647659183E+00  0.225490239E-02
  0.648095131E+00  0.219199131E-02
  0.648502052E+00  0.208427478E-02
  0.648882747E+00  0.202084496E-02
  0.649238110E+00  0.197727070E-02
  0.649569571E+00  0.186437333E-02
  0.649879873E+00  0.178352150E-02
  0.650169730E+00  0.175860128E-02
  0.650439918E+00  0.170084380E-02
  0.650692165E+00  0.159897795E-02
  0.650928199E+00  0.152210216E-02
  0.651148915E+00  0.148897804E-02
  0.651354909E+00  0.146900327E-02
  0.651546717E+00  0.142104598E-02
  0.651725709E+00  0.133627851E-02
  0.651893377E+00  0.126552361E-02
  0.652050138E+00  0.122093630E-02
  0.652196586E+00  0.118558365E-02
  0.652333438E+00  0.116024003E-02
  0.652461231E+00  0.114584423E-02
  0.652580202E+00  0.112399983E-02
  0.652690887E+00  0.107591425E-02
  0.652794421E+00  0.101697980E-02
  0.652891397E+00  0.969048531E-03
  0.652982116E+00  0.933119562E-03
  0.653066874E+00  0.903262349E-03
  0.653146029E+00  0.876436825E-03
  0.653220057E+00  0.851730350E-03
  0.653289199E+00  0.828821037E-03
  0.653353751E+00  0.807498873E-03
  0.653414130E+00  0.787593774E-03
  0.653470516E+00  0.768993050E-03
  0.653523207E+00  0.751694257E-03
  0.653572381E+00  0.735861191E-03
  0.653618395E+00  0.721810909E-03
  0.653661311E+00  0.709498185E-03
  0.653701425E+00  0.697256415E-03
  0.653738618E+00  0.682297279E-03
  0.653773248E+00  0.663736835E-03
  0.653805554E+00  0.643570442E-03
  0.653835893E+00  0.624356559E-03
  0.653864324E+00  0.607214053E-03
  0.653890848E+00  0.591912190E-03
  0.653915644E+00  0.577893981E-03
  0.653938770E+00  0.564808608E-03
  0.653960347E+00  0.552513287E-03
  0.653980374E+00  0.540970359E-03
  0.653999031E+00  0.530185935E-03
  0.654016376E+00  0.520193134E-03
  0.654032409E+00  0.511040504E-03
  0.654047310E+00  0.502902141E-03
  0.654061019E+00  0.495934102E-03
  0.654073715E+00  0.490118866E-03
  0.654085577E+00  0.485635799E-03
  0.654096603E+00  0.482915755E-03
  0.654107094E+00  0.482730451E-03
  0.654116988E+00  0.486078585E-03
  0.654126585E+00  0.493927393E-03
  0.654135942E+00  0.505303033E-03
  0.654145420E+00  0.522380753E-03
  0.654156983E+00  0.407100335E-03
  0.655789375E+00  0.692876929E-04
  0.655822515E+00  0.576801140E-04
  0.655857682E+00  0.425827457E-04
  0.655894995E+00  0.231963641E-04
  0.655934513E+00 -0.149398966E-05
  0.655976295E+00 -0.332516611E-04
  0.656020284E+00 -0.740466785E-04
  0.656066597E+00 -0.126183237E-03
  0.656115174E+00 -0.192319043E-03
  0.656165957E+00 -0.275121914E-03
  0.656219006E+00 -0.379089208E-03
  0.656274199E+00 -0.508175930E-03
  0.656331480E+00 -0.658813573E-03
  0.656390727E+00 -0.827833370E-03
  0.656451881E+00 -0.101804361E-02
  0.656514645E+00 -0.122846034E-02
  0.656579018E+00 -0.145408267E-02
  0.656644642E+00 -0.169037364E-02
  0.656711459E+00 -0.193106057E-02
  0.656779110E+00 -0.218188390E-02
  0.656847477E+00 -0.243720412E-02
  0.656916320E+00 -0.265650637E-02
  0.656985402E+00 -0.284333900E-02
  0.657054305E+00 -0.301824976E-02
  0.657122910E+00 -0.316978153E-02
  0.657190919E+00 -0.329653989E-02
  0.657258093E+00 -0.339443772E-02
  0.657324255E+00 -0.347862742E-02
  0.657389104E+00 -0.355123589E-02
  0.657452583E+00 -0.355874468E-02
  0.657514453E+00 -0.351962564E-02
  0.657574475E+00 -0.347394310E-02
  0.657632589E+00 -0.340754725E-02
  0.657688618E+00 -0.332310284E-02
  0.657742560E+00 -0.322131976E-02
  0.657794297E+00 -0.310539547E-02
  0.657843769E+00 -0.297687342E-02
  0.657890975E+00 -0.285057514E-02
  0.657935858E+00 -0.272603123E-02
  0.657978535E+00 -0.256485213E-02
  0.658019006E+00 -0.239348714E-02
  0.658057213E+00 -0.224006898E-02
  0.658093214E+00 -0.208884361E-02
  0.658127189E+00 -0.194205588E-02
  0.658159018E+00 -0.179890811E-02
  0.658188939E+00 -0.166027574E-02
  0.658216953E+00 -0.152650836E-02
  0.658243179E+00 -0.139808573E-02
  0.658267617E+00 -0.127539213E-02
  0.658290446E+00 -0.115881080E-02
  0.658311665E+00 -0.104869122E-02
  0.658331454E+00 -0.945353473E-03
  0.658349872E+00 -0.849071192E-03
  0.658366919E+00 -0.760049152E-03
  0.658382773E+00 -0.678385957E-03
  0.658397436E+00 -0.604054076E-03
  0.658411026E+00 -0.536843436E-03
  0.658423603E+00 -0.476486952E-03
  0.658435225E+00 -0.422382698E-03
  0.658446014E+00 -0.375150761E-03
  0.658455908E+00 -0.332991534E-03
  0.658465087E+00 -0.306279311E-03
  0.658473551E+00 -0.271069759E-03
  0.658481359E+00 -0.501699105E-04
  0.658486187E+00 -0.101660871E-04
  0.658492446E+00  0.123617516E-03
  0.658499241E+00  0.198044523E-03
  0.658506453E+00  0.239449888E-03
  0.658514202E+00  0.261336798E-03
  0.658522546E+00  0.272531994E-03
  0.658531368E+00  0.278231630E-03
  0.658540666E+00  0.280821463E-03
  0.658550262E+00  0.281610293E-03
  0.658560157E+00  0.281131157E-03
  0.658570349E+00  0.279631058E-03
  0.658580840E+00  0.277262792E-03
  0.658591568E+00  0.274158723E-03
  0.658602536E+00  0.270442950E-03
  0.658613801E+00  0.266232062E-03
  0.658625305E+00  0.261629815E-03
  0.658637047E+00  0.256663421E-03
  0.658649087E+00  0.251187972E-03
  0.658661306E+00  0.245040486E-03
  0.658673823E+00  0.238307679E-03
  0.658686638E+00  0.231213795E-03
  0.658699811E+00  0.223891169E-03
  0.658713281E+00  0.216394386E-03
  0.658727109E+00  0.208751284E-03
  0.658741295E+00  0.200968439E-03
  0.658755839E+00  0.193049054E-03
  0.658770740E+00  0.185000375E-03
  0.658785999E+00  0.176832167E-03
  0.658801615E+00  0.168555940E-03
  0.658817649E+00  0.160184267E-03
  0.658834100E+00  0.151729735E-03
  0.658850908E+00  0.143183162E-03
  0.658868194E+00  0.134463262E-03
  0.658885777E+00  0.125462873E-03
  0.658903837E+00  0.116166710E-03
  0.658922315E+00  0.106612948E-03
  0.658941329E+00  0.968463719E-04
  0.658960879E+00  0.869626165E-04
  0.658980906E+00  0.770445840E-04
  0.659001470E+00  0.671076195E-04
  0.659022570E+00  0.571466444E-04
  0.659044266E+00  0.471635540E-04
  0.659066439E+00  0.371681090E-04
  0.659089208E+00  0.271688132E-04
  0.659112573E+00  0.171532647E-04
  0.659136534E+00  0.703101432E-05
  0.659161031E+00 -0.331108140E-05
  0.659186065E+00 -0.138460873E-04
  0.659211695E+00 -0.246104664E-04
  0.659237981E+00 -0.357913559E-04
  0.659265101E+00 -0.473100445E-04
  0.659292996E+00 -0.588636794E-04
  0.659321547E+00 -0.703036931E-04
  0.659350932E+00 -0.816362299E-04
  0.659381032E+00 -0.928918598E-04
  0.659411907E+00 -0.104185019E-03
  0.659443557E+00 -0.115640709E-03
  0.659475923E+00 -0.127161387E-03
  0.659509003E+00 -0.138779666E-03
  0.659543037E+00 -0.150750828E-03
  0.659578085E+00 -0.162963945E-03
  0.659614027E+00 -0.175081936E-03
  0.659650922E+00 -0.186965262E-03
  0.659688771E+00 -0.198795373E-03
  0.659727514E+00 -0.210796163E-03
  0.659767151E+00 -0.222756586E-03
  0.659807682E+00 -0.234729683E-03
  0.659849346E+00 -0.247148448E-03
  0.659892201E+00 -0.259813853E-03
  0.659936249E+00 -0.272250007E-03
  0.659981430E+00 -0.284496549E-03
  0.660027683E+00 -0.296700251E-03
  0.660075068E+00 -0.308701623E-03
  0.660123587E+00 -0.320677733E-03
  0.660173476E+00 -0.332875614E-03
  0.660224736E+00 -0.345029752E-03
  0.660277307E+00 -0.357036915E-03
  0.660331130E+00 -0.368855515E-03
  0.660386205E+00 -0.380421930E-03
  0.660442710E+00 -0.392052083E-03
  0.660500765E+00 -0.403886137E-03
  0.660560369E+00 -0.415733317E-03
  0.660621405E+00 -0.427301275E-03
  0.660683811E+00 -0.438544404E-03
  0.660747886E+00 -0.449910644E-03
  0.660813749E+00 -0.461613119E-03
  0.660881341E+00 -0.473255670E-03
  0.660950482E+00 -0.484344608E-03
  0.661021411E+00 -0.495106739E-03
  0.661094248E+00 -0.506158860E-03
  0.661168933E+00 -0.517280714E-03
  0.661245346E+00 -0.527755124E-03
  0.661323667E+00 -0.537979009E-03
  0.661404133E+00 -0.548700453E-03
  0.661486566E+00 -0.559257169E-03
  0.661570907E+00 -0.569143624E-03
  0.661657512E+00 -0.579092652E-03
  0.661746383E+00 -0.589219795E-03
  0.661837399E+00 -0.598701241E-03
  0.661930680E+00 -0.607869879E-03
  0.662026405E+00 -0.617311685E-03
  0.662124395E+00 -0.626200519E-03
  0.662224710E+00 -0.634755532E-03
  0.662327766E+00 -0.643539999E-03
  0.662433207E+00 -0.651810959E-03
  0.662541389E+00 -0.659822486E-03
  0.662652254E+00 -0.667675631E-03
  0.662765741E+00 -0.675003685E-03
  0.662882209E+00 -0.682190002E-03
  0.663001418E+00 -0.688985572E-03
  0.663123667E+00 -0.695591560E-03
  0.663248837E+00 -0.701975077E-03
  0.663376927E+00 -0.707786530E-03
  0.663508296E+00 -0.713420915E-03
  0.663642824E+00 -0.718508847E-03
  0.663780749E+00 -0.723045727E-03
  0.663922012E+00 -0.727522478E-03
  0.664066672E+00 -0.731683860E-03
  0.664214671E+00 -0.735124864E-03
  0.664366364E+00 -0.737939321E-03
  0.664521694E+00 -0.740708783E-03
  0.664680779E+00 -0.743179116E-03
  0.664843440E+00 -0.744754507E-03
  0.665010154E+00 -0.745940371E-03
  0.665180683E+00 -0.746400678E-03
  0.665355444E+00 -0.746663252E-03
  0.665534198E+00 -0.746831589E-03
  0.665717006E+00 -0.745699275E-03
  0.665904224E+00 -0.744431105E-03
  0.666095793E+00 -0.743005716E-03
  0.666291714E+00 -0.740445044E-03
  0.666492224E+00 -0.737352006E-03
  0.666697383E+00 -0.734172587E-03
  0.666907251E+00 -0.730651547E-03
  0.667121828E+00 -0.726467639E-03
  0.667341352E+00 -0.721617602E-03
  0.667565882E+00 -0.716278504E-03
  0.667795539E+00 -0.710436725E-03
  0.668030441E+00 -0.704413571E-03
  0.668270588E+00 -0.697973883E-03
  0.668516099E+00 -0.690682558E-03
  0.668767273E+00 -0.683045364E-03
  0.669023991E+00 -0.674532494E-03
  0.669286549E+00 -0.665443542E-03
  0.669555008E+00 -0.656164251E-03
  0.669829309E+00 -0.645370514E-03
  0.670109749E+00 -0.633429969E-03
  0.670396447E+00 -0.620938139E-03
  0.670689464E+00 -0.607053109E-03
  0.670988917E+00 -0.591756543E-03
  0.671295106E+00 -0.575596234E-03
  0.671608031E+00 -0.558913511E-03
  0.671927869E+00 -0.541568967E-03
  0.672254562E+00 -0.523064868E-03
  0.672588527E+00 -0.504322816E-03
  0.672929823E+00 -0.485716271E-03
  0.673278332E+00 -0.466788275E-03
  0.673634470E+00 -0.447783212E-03
  0.673998177E+00 -0.428759173E-03
  0.674369872E+00 -0.410454377E-03
  0.674749434E+00 -0.392883609E-03
  0.675137043E+00 -0.375685253E-03
  0.675532997E+00 -0.359748927E-03
  0.675937355E+00 -0.344806496E-03
  0.676350057E+00 -0.330007693E-03
  0.676771760E+00 -0.316414604E-03
  0.677202344E+00 -0.304470537E-03
  0.677641869E+00 -0.293042394E-03
  0.678090572E+00 -0.282266439E-03
  0.678548872E+00 -0.272532896E-03
  0.679016709E+00 -0.263531838E-03
  0.679494381E+00 -0.255337916E-03
  0.679981947E+00 -0.247671182E-03
  0.680479705E+00 -0.240523354E-03
  0.680987835E+00 -0.233741928E-03
  0.681506455E+00 -0.227148979E-03
  0.682036161E+00 -0.221054390E-03
  0.682576776E+00 -0.215210879E-03
  0.683128893E+00 -0.209690726E-03
  0.683692455E+00 -0.204346361E-03
  0.684267819E+00 -0.198943642E-03
  0.684855402E+00 -0.193761793E-03
  0.685455501E+00 -0.188954247E-03
  0.686068118E+00 -0.184056087E-03
  0.686693907E+00 -0.179066265E-03
  0.687333226E+00 -0.174482731E-03
  0.687986314E+00 -0.170141531E-03
  0.688653409E+00 -0.165909296E-03
  0.689334869E+00 -0.161844524E-03
  0.690030992E+00 -0.158026451E-03
  0.690742016E+00 -0.154295005E-03
  0.691468179E+00 -0.150554493E-03
  0.692210019E+00 -0.146965904E-03
  0.692967653E+00 -0.143503945E-03
  0.693741500E+00 -0.139919241E-03
  0.694531918E+00 -0.136120332E-03
  0.695339859E+00 -0.132353351E-03
  0.696165621E+00 -0.128581232E-03
  0.697010159E+00 -0.124785569E-03
  0.697874069E+00 -0.121190089E-03
  0.698758125E+00 -0.117844203E-03
  0.699662626E+00 -0.114869261E-03
  0.700588286E+00 -0.112286747E-03
  0.701534748E+00 -0.109923480E-03
  0.702502847E+00 -0.107938045E-03
  0.703492105E+00 -0.106221109E-03
  0.704502702E+00 -0.104498416E-03
  0.705534875E+00 -0.102909915E-03
  0.706588686E+00 -0.101406265E-03
  0.707664251E+00 -0.998733667E-04
  0.708761811E+00 -0.981238190E-04
  0.709881961E+00 -0.960445614E-04
  0.711025953E+00 -0.939622842E-04
  0.712194324E+00 -0.920342718E-04
  0.713387609E+00 -0.899400111E-04
  0.714606404E+00 -0.875718833E-04
  0.715852737E+00 -0.853802339E-04
  0.717126906E+00 -0.833813392E-04
  0.718429565E+00 -0.812985454E-04
  0.719762027E+00 -0.793047075E-04
  0.721125185E+00 -0.776417437E-04
  0.722519457E+00 -0.762618074E-04
  0.723945022E+00 -0.750764157E-04
  0.725402415E+00 -0.741155891E-04
  0.726891696E+00 -0.732641856E-04
  0.728413463E+00 -0.725093341E-04
  0.729968250E+00 -0.719814270E-04
  0.731556296E+00 -0.716703726E-04
  0.733177662E+00 -0.712589681E-04
  0.734833419E+00 -0.707419968E-04
  0.736525357E+00 -0.706120045E-04
  0.738253295E+00 -0.706774881E-04
  0.740018010E+00 -0.707619329E-04
  0.741821170E+00 -0.712880064E-04
  0.743662655E+00 -0.721684119E-04
  0.745543242E+00 -0.733632769E-04
  0.747463584E+00 -0.749875835E-04
  0.749423921E+00 -0.769738399E-04
  0.751425147E+00 -0.795389424E-04
  0.753467321E+00 -0.825514580E-04
  0.755550981E+00 -0.860868822E-04
  0.757676899E+00 -0.904280969E-04
  0.759844601E+00 -0.952414557E-04
  0.762055218E+00 -0.100752615E-03
  0.764308810E+00 -0.107268825E-03
  0.766605198E+00 -0.114547998E-03
  0.768944621E+00 -0.122420766E-03
  0.771327257E+00 -0.131047040E-03
  0.773753643E+00 -0.140862801E-03
  0.776223123E+00 -0.151820961E-03
  0.778735399E+00 -0.163744713E-03
  0.781290174E+00 -0.176850910E-03
  0.783887088E+00 -0.191386905E-03
  0.786525488E+00 -0.207433055E-03
  0.789204597E+00 -0.225096883E-03
  0.791923583E+00 -0.244271185E-03
  0.794681668E+00 -0.264659233E-03
  0.797478497E+00 -0.286523253E-03
  0.800313294E+00 -0.310079777E-03
  0.803185225E+00 -0.335479213E-03
  0.806093574E+00 -0.362850813E-03
  0.809037089E+00 -0.392347371E-03
  0.812014818E+00 -0.424484431E-03
  0.815025151E+00 -0.458440016E-03
  0.818067253E+00 -0.493626576E-03
  0.821140349E+00 -0.530963007E-03
  0.824243307E+00 -0.570211327E-03
  0.827374995E+00 -0.611599826E-03
  0.830534458E+00 -0.655351789E-03
  0.833720148E+00 -0.701234210E-03
  0.836931169E+00 -0.749776955E-03
  0.840165854E+00 -0.800905691E-03
  0.843423128E+00 -0.854258833E-03
  0.846701443E+00 -0.909281021E-03
  0.849999905E+00 -0.965885876E-03
  0.853317142E+00 -0.102394412E-02
  0.856652260E+00 -0.108363503E-02
  0.860003769E+00 -0.114485167E-02
  0.863370717E+00 -0.120760093E-02
  0.866751790E+00 -0.127215695E-02
  0.870145679E+00 -0.133835012E-02
  0.873551190E+00 -0.140646088E-02
  0.876966894E+00 -0.147570053E-02
  0.880391657E+00 -0.154566322E-02
  0.883824170E+00 -0.161652733E-02
  0.887263298E+00 -0.168724079E-02
  0.890707910E+00 -0.175742211E-02
  0.894156992E+00 -0.182757876E-02
  0.897609293E+00 -0.189787534E-02
  0.901063681E+00 -0.196901034E-02
  0.904519022E+00 -0.204075640E-02
  0.907973886E+00 -0.211120606E-02
  0.911427438E+00 -0.217956002E-02
  0.914878488E+00 -0.224571838E-02
  0.918326139E+00 -0.230958918E-02
  0.921769261E+00 -0.237220502E-02
  0.925206661E+00 -0.243320223E-02
  0.928637266E+00 -0.249194750E-02
  0.932059944E+00 -0.254965457E-02
  0.935473382E+00 -0.260566152E-02
  0.938876450E+00 -0.266068126E-02
  0.942267895E+00 -0.271649705E-02
  0.945646405E+00 -0.277217058E-02
  0.949010670E+00 -0.282852771E-02
  0.952359498E+00 -0.288578006E-02
  0.955691576E+00 -0.294391392E-02
  0.959005833E+00 -0.300598051E-02
  0.962300956E+00 -0.307434285E-02
  0.965575814E+00 -0.314834877E-02
  0.968829334E+00 -0.322172372E-02
  0.972060919E+00 -0.328716519E-02
  0.975269794E+00 -0.334356353E-02
  0.978455186E+00 -0.339440140E-02
  0.981616259E+00 -0.344396965E-02
  0.984752119E+00 -0.349402358E-02
  0.987861991E+00 -0.354022626E-02
  0.990945280E+00 -0.357147655E-02
  0.994001746E+00 -0.357976905E-02
  0.997031093E+00 -0.357764098E-02
  0.100003242E+01 -0.359328836E-02
  0.100303328E+01 -0.362764392E-02
  0.100610411E+01 -0.365905114E-02
  0.100924706E+01 -0.368463155E-02
  0.101246417E+01 -0.370826107E-02
  0.101575696E+01 -0.372901699E-02
  0.101912773E+01 -0.374717801E-02
  0.102257812E+01 -0.376285496E-02
  0.102611041E+01 -0.377626019E-02
  0.102972639E+01 -0.378746819E-02
  0.103342855E+01 -0.379639724E-02
  0.103721881E+01 -0.380275398E-02
  0.104109955E+01 -0.380623434E-02
  0.104507315E+01 -0.380662386E-02
  0.104914200E+01 -0.380369206E-02
  0.105330849E+01 -0.379720517E-02
  0.105757523E+01 -0.378694665E-02
  0.106194484E+01 -0.377267227E-02
  0.106641996E+01 -0.375426142E-02
  0.107100344E+01 -0.373168313E-02
  0.107569826E+01 -0.370480865E-02
  0.108050704E+01 -0.367344078E-02
  0.108543324E+01 -0.363720045E-02
  0.109047961E+01 -0.359583343E-02
  0.109564972E+01 -0.354927825E-02
  0.110094666E+01 -0.349735143E-02
  0.110637391E+01 -0.343972398E-02
  0.111193514E+01 -0.337587832E-02
  0.111763394E+01 -0.330554275E-02
  0.112347412E+01 -0.322861224E-02
  0.112945962E+01 -0.314467913E-02
  0.113559437E+01 -0.305293733E-02
  0.114188254E+01 -0.295288279E-02
  0.114832842E+01 -0.284427195E-02
  0.115493655E+01 -0.272607524E-02
  0.116171145E+01 -0.259713223E-02
  0.116865778E+01 -0.245685363E-02
  0.117578065E+01 -0.230402313E-02
  0.118308496E+01 -0.213650172E-02
  0.119057608E+01 -0.195265200E-02
  0.119825923E+01 -0.175209821E-02
