# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, k-kL-MEAH015 model
# Cp has been shifted by -0.015 to better match experimental reference upstream
VARIABLES = "x","cp"
zone, t="CFL3D"
 6.565790176E-01 -4.948378205E-01
 6.566446424E-01 -4.947782159E-01
 6.567114592E-01 -4.945755601E-01
 6.567791104E-01 -4.943371415E-01
 6.568474770E-01 -4.936814904E-01
 6.569163203E-01 -4.927993417E-01
 6.569854021E-01 -4.919410348E-01
 6.570543051E-01 -4.908085465E-01
 6.571229100E-01 -4.895091653E-01
 6.571909189E-01 -4.880309701E-01
 6.572580934E-01 -4.863858819E-01
 6.573242545E-01 -4.847884774E-01
 6.573891044E-01 -4.827738404E-01
 6.574525833E-01 -4.806638360E-01
 6.575144529E-01 -4.788160920E-01
 6.575744748E-01 -4.768133759E-01
 6.576325893E-01 -4.748583436E-01
 6.576886177E-01 -4.729390740E-01
 6.577425599E-01 -4.710794091E-01
 6.577942967E-01 -4.693031907E-01
 6.578437686E-01 -4.676104188E-01
 6.578909755E-01 -4.661203027E-01
 6.579358578E-01 -4.645109773E-01
 6.579785347E-01 -4.630447030E-01
 6.580190063E-01 -4.619122148E-01
 6.580572128E-01 -4.607558846E-01
 6.580932140E-01 -4.597306848E-01
 6.581271887E-01 -4.588008523E-01
 6.581590176E-01 -4.579663873E-01
 6.581889391E-01 -4.572272897E-01
 6.582169533E-01 -4.565597177E-01
 6.582431793E-01 -4.559755921E-01
 6.582676172E-01 -4.554629922E-01
 6.582904458E-01 -4.550099969E-01
 6.583116651E-01 -4.546166062E-01
 6.583314538E-01 -4.542708993E-01
 6.583498716E-01 -4.539847970E-01
 6.583669186E-01 -4.537344575E-01
 6.583827734E-01 -4.535079598E-01
 6.583974361E-01 -4.533291459E-01
 6.584110260E-01 -4.531741738E-01
 6.584236026E-01 -4.530311227E-01
 6.584352255E-01 -4.529119134E-01
 6.584460139E-01 -4.528046250E-01
 6.584559083E-01 -4.526854157E-01
 6.584650874E-01 -4.526138902E-01
 6.584735513E-01 -4.521728158E-01
 6.584813595E-01 -4.517436624E-01
 6.584813595E-01 -4.527330995E-01
 6.584861875E-01 -4.528284669E-01
 6.584924459E-01 -4.526496530E-01
 6.584992409E-01 -4.525900483E-01
 6.585064530E-01 -4.525185227E-01
 6.585142016E-01 -4.524827600E-01
 6.585225463E-01 -4.524350762E-01
 6.585313678E-01 -4.523873925E-01
 6.585406661E-01 -4.523397088E-01
 6.585502625E-01 -4.522801042E-01
 6.585601568E-01 -4.522204995E-01
 6.585703492E-01 -4.521608949E-01
 6.585808396E-01 -4.520893693E-01
 6.585915685E-01 -4.520178437E-01
 6.586025357E-01 -4.519463181E-01
 6.586138010E-01 -4.518628716E-01
 6.586253047E-01 -4.517794251E-01
 6.586370468E-01 -4.517078996E-01
 6.586490870E-01 -4.516125321E-01
 6.586613059E-01 -4.515290856E-01
 6.586738229E-01 -4.514456391E-01
 6.586866379E-01 -4.513502717E-01
 6.586998105E-01 -4.512549043E-01
 6.587132812E-01 -4.511476159E-01
 6.587271094E-01 -4.510522485E-01
 6.587412953E-01 -4.509449601E-01
 6.587558389E-01 -4.508376718E-01
 6.587707400E-01 -4.507184625E-01
 6.587859988E-01 -4.506111741E-01
 6.588016152E-01 -4.504919648E-01
 6.588176489E-01 -4.503727555E-01
 6.588340998E-01 -4.502416253E-01
 6.588509083E-01 -4.501104951E-01
 6.588681936E-01 -4.499793649E-01
 6.588857770E-01 -4.498482347E-01
 6.589038372E-01 -4.497051835E-01
 6.589223146E-01 -4.495621324E-01
 6.589413285E-01 -4.494190812E-01
 6.589608788E-01 -4.492641091E-01
 6.589809060E-01 -4.491091371E-01
 6.590014696E-01 -4.489541650E-01
 6.590225697E-01 -4.487872720E-01
 6.590442657E-01 -4.486203790E-01
 6.590664387E-01 -4.484415650E-01
 6.590892076E-01 -4.482627511E-01
 6.591125727E-01 -4.480839372E-01
 6.591365337E-01 -4.478932023E-01
 6.591610312E-01 -4.477143884E-01
 6.591860652E-01 -4.475117326E-01
 6.592116952E-01 -4.473209977E-01
 6.592379808E-01 -4.471183419E-01
 6.592651010E-01 -4.469037652E-01
 6.592929959E-01 -4.466891885E-01
 6.593215466E-01 -4.464626908E-01
 6.593509316E-01 -4.462361932E-01
 6.593810320E-01 -4.459977746E-01
 6.594119072E-01 -4.457593560E-01
 6.594435573E-01 -4.455209374E-01
 6.594759226E-01 -4.452705979E-01
 6.595090032E-01 -4.450202584E-01
 6.595430374E-01 -4.447579980E-01
 6.595780849E-01 -4.444838166E-01
 6.596140265E-01 -4.442096353E-01
 6.596509218E-01 -4.439235330E-01
 6.596887708E-01 -4.436374307E-01
 6.597275138E-01 -4.433394074E-01
 6.597671509E-01 -4.430413842E-01
 6.598076820E-01 -4.427314401E-01
 6.598493457E-01 -4.424214959E-01
 6.598922014E-01 -4.420877099E-01
 6.599362493E-01 -4.417539239E-01
 6.599814296E-01 -4.414201379E-01
 6.600276828E-01 -4.410625100E-01
 6.600750685E-01 -4.407048821E-01
 6.601235867E-01 -4.403472543E-01
 6.601734757E-01 -4.399777055E-01
 6.602247357E-01 -4.395962358E-01
 6.602773070E-01 -4.392028451E-01
 6.603311300E-01 -4.388094544E-01
 6.603862047E-01 -4.384041429E-01
 6.604427099E-01 -4.379869103E-01
 6.605007648E-01 -4.375696778E-01
 6.605603695E-01 -4.371405244E-01
 6.606214046E-01 -4.366994500E-01
 6.606838107E-01 -4.362464547E-01
 6.607478857E-01 -4.357934594E-01
 6.608137488E-01 -4.353285432E-01
 6.608813405E-01 -4.348636270E-01
 6.609504819E-01 -4.343748689E-01
 6.610214114E-01 -4.338861108E-01
 6.610942483E-01 -4.333973527E-01
 6.611689329E-01 -4.328847528E-01
 6.612453461E-01 -4.323602319E-01
 6.613236666E-01 -4.318476319E-01
 6.614041328E-01 -4.313231111E-01
 6.614865661E-01 -4.307747483E-01
 6.615709066E-01 -4.302383065E-01
 6.616575122E-01 -4.296899438E-01
 6.617463827E-01 -4.291296601E-01
 6.618373990E-01 -4.285574555E-01
 6.619306803E-01 -4.279852509E-01
 6.620264053E-01 -4.274130464E-01
 6.621243954E-01 -4.268169999E-01
 6.622247100E-01 -4.262447953E-01
 6.623277664E-01 -4.256487489E-01
 6.624332070E-01 -4.250407815E-01
 6.625413895E-01 -4.244447351E-01
 6.626522541E-01 -4.238367677E-01
 6.627657413E-01 -4.232288003E-01
 6.628822088E-01 -4.226089120E-01
 6.630014181E-01 -4.219890237E-01
 6.631236672E-01 -4.213810563E-01
 6.632488370E-01 -4.207492471E-01
 6.633769274E-01 -4.201293588E-01
 6.635082960E-01 -4.195094705E-01
 6.636428237E-01 -4.188776612E-01
 6.637807488E-01 -4.182577729E-01
 6.639220119E-01 -4.176378846E-01
 6.640666723E-01 -4.170179963E-01
 6.642146707E-01 -4.163981080E-01
 6.643663645E-01 -4.157782197E-01
 6.645216942E-01 -4.151702523E-01
 6.646807790E-01 -4.145622849E-01
 6.648434401E-01 -4.139543176E-01
 6.650101542E-01 -4.133582711E-01
 6.651806831E-01 -4.127503037E-01
 6.653554440E-01 -4.121780992E-01
 6.655341983E-01 -4.115820527E-01
 6.657170057E-01 -4.109979272E-01
 6.659042239E-01 -4.104495645E-01
 6.660957932E-01 -4.098773599E-01
 6.662917137E-01 -4.093289971E-01
 6.664922237E-01 -4.087806344E-01
 6.666973829E-01 -4.082561135E-01
 6.669072509E-01 -4.077315927E-01
 6.671218276E-01 -4.072189927E-01
 6.673413515E-01 -4.067183137E-01
 6.675658822E-01 -4.062295556E-01
 6.677955389E-01 -4.057407975E-01
 6.680304408E-01 -4.052878022E-01
 6.682705879E-01 -4.048228860E-01
 6.685160995E-01 -4.043818116E-01
 6.687672734E-01 -4.039645791E-01
 6.690239906E-01 -4.035354257E-01
 6.692865491E-01 -4.031420350E-01
 6.695550084E-01 -4.027486444E-01
 6.698293090E-01 -4.023552537E-01
 6.701097488E-01 -4.019976258E-01
 6.703964472E-01 -4.016519189E-01
 6.706894636E-01 -4.012942910E-01
 6.709889174E-01 -4.009724259E-01
 6.712951064E-01 -4.006624818E-01
 6.716080308E-01 -4.003644586E-01
 6.719278693E-01 -4.000664353E-01
 6.722545624E-01 -3.997803330E-01
 6.725885272E-01 -3.995299935E-01
 6.729298234E-01 -3.992796540E-01
 6.732783318E-01 -3.990412354E-01
 6.736344695E-01 -3.988028169E-01
 6.739981771E-01 -3.985882401E-01
 6.743698716E-01 -3.983855844E-01
 6.747494340E-01 -3.981829286E-01
 6.751370430E-01 -3.979921937E-01
 6.755329967E-01 -3.978253007E-01
 6.759373546E-01 -3.976464868E-01
 6.763500571E-01 -3.974676728E-01
 6.767717600E-01 -3.973246217E-01
 6.772023439E-01 -3.971696496E-01
 6.776418686E-01 -3.970146775E-01
 6.780905724E-01 -3.968716264E-01
 6.785488725E-01 -3.967285752E-01
 6.790167093E-01 -3.965974450E-01
 6.794943810E-01 -3.964663148E-01
 6.799819469E-01 -3.963232636E-01
 6.804797053E-01 -3.962040544E-01
 6.809878349E-01 -3.960729241E-01
 6.815064549E-01 -3.959537148E-01
 6.820361614E-01 -3.958345056E-01
 6.825767756E-01 -3.957152963E-01
 6.831288934E-01 -3.956080079E-01
 6.836924553E-01 -3.954887986E-01
 6.842678189E-01 -3.953815103E-01
 6.848554015E-01 -3.952742219E-01
 6.854555011E-01 -3.951788545E-01
 6.860681176E-01 -3.950596452E-01
 6.866939068E-01 -3.949761987E-01
 6.873332262E-01 -3.948808312E-01
 6.879863143E-01 -3.947973847E-01
 6.886534095E-01 -3.947020173E-01
 6.893348694E-01 -3.946185708E-01
 6.900309920E-01 -3.945470452E-01
 6.907420158E-01 -3.944635987E-01
 6.914681792E-01 -3.943801522E-01
 6.922100186E-01 -3.943086267E-01
 6.929676533E-01 -3.942371011E-01
 6.937415004E-01 -3.941655755E-01
 6.945319176E-01 -3.940940499E-01
 6.953398585E-01 -3.940344453E-01
 6.961656213E-01 -3.939629197E-01
 6.970101595E-01 -3.939152360E-01
 6.978740692E-01 -3.938675523E-01
 6.987581253E-01 -3.938198686E-01
 6.996626258E-01 -3.937841058E-01
 7.005882859E-01 -3.937483430E-01
 7.015347481E-01 -3.937125802E-01
 7.025028467E-01 -3.936887383E-01
 7.034921050E-01 -3.936529756E-01
 7.045027018E-01 -3.936172128E-01
 7.055348754E-01 -3.936052918E-01
 7.065886855E-01 -3.935695291E-01
 7.076642513E-01 -3.935456872E-01
 7.087618113E-01 -3.935218453E-01
 7.098819613E-01 -3.934980035E-01
 7.110259533E-01 -3.934860826E-01
 7.121943235E-01 -3.934741616E-01
 7.133876085E-01 -3.934622407E-01
 7.146064043E-01 -3.934503198E-01
 7.158527374E-01 -3.934622407E-01
 7.171269059E-01 -3.934622407E-01
 7.184295654E-01 -3.934741616E-01
 7.197620273E-01 -3.934980035E-01
 7.211251855E-01 -3.935218453E-01
 7.225194573E-01 -3.935456872E-01
 7.239450216E-01 -3.935814500E-01
 7.254024148E-01 -3.936172128E-01
 7.268916965E-01 -3.936529756E-01
 7.284134626E-01 -3.937006593E-01
 7.299682498E-01 -3.937602639E-01
 7.315562963E-01 -3.938198686E-01
 7.331776619E-01 -3.938675523E-01
 7.348334193E-01 -3.939390779E-01
 7.365253568E-01 -3.940344453E-01
 7.382532954E-01 -3.941059709E-01
 7.400180101E-01 -3.942013383E-01
 7.418211699E-01 -3.943205476E-01
 7.436626554E-01 -3.944278359E-01
 7.455432415E-01 -3.945589662E-01
 7.474635839E-01 -3.946900964E-01
 7.494239211E-01 -3.948450685E-01
 7.514251471E-01 -3.950119615E-01
 7.534673214E-01 -3.951788545E-01
 7.555509806E-01 -3.953695893E-01
 7.576768994E-01 -3.955841660E-01
 7.598446012E-01 -3.957987428E-01
 7.620552182E-01 -3.960490823E-01
 7.643088102E-01 -3.963232636E-01
 7.666051984E-01 -3.965974450E-01
 7.689446211E-01 -3.968954682E-01
 7.713272572E-01 -3.972411752E-01
 7.737536430E-01 -3.976226449E-01
 7.762231231E-01 -3.980160356E-01
 7.787353992E-01 -3.984332681E-01
 7.812901735E-01 -3.989101052E-01
 7.838870883E-01 -3.994107842E-01
 7.865254879E-01 -3.999591470E-01
 7.892045975E-01 -4.005551934E-01
 7.919235826E-01 -4.011631608E-01
 7.946816683E-01 -4.018188119E-01
 7.974784970E-01 -4.025459886E-01
 8.003132939E-01 -4.033089280E-01
 8.031852245E-01 -4.041314721E-01
 8.060935736E-01 -4.050016999E-01
 8.090370893E-01 -4.059434533E-01
 8.120148182E-01 -4.069448113E-01
 8.150251508E-01 -4.079342484E-01
 8.180672526E-01 -4.089952111E-01
 8.211403489E-01 -4.101396203E-01
 8.242433071E-01 -4.112959504E-01
 8.273749948E-01 -4.125476480E-01
 8.305344582E-01 -4.138112664E-01
 8.337201476E-01 -4.151464105E-01
 8.369311690E-01 -4.165292382E-01
 8.401658535E-01 -4.179359078E-01
 8.434231281E-01 -4.193544984E-01
 8.467014432E-01 -4.207611680E-01
 8.499999046E-01 -4.222036004E-01
 8.533171415E-01 -4.236221910E-01
 8.566522598E-01 -4.250884652E-01
 8.600037694E-01 -4.265070558E-01
 8.633707166E-01 -4.279494882E-01
 8.667517900E-01 -4.293442369E-01
 8.701456785E-01 -4.307151437E-01
 8.735511899E-01 -4.320622087E-01
 8.769668937E-01 -4.332781434E-01
 8.803916574E-01 -4.344583154E-01
 8.838241696E-01 -4.355311990E-01
 8.872632980E-01 -4.364610314E-01
 8.907079101E-01 -4.373074174E-01
 8.941569924E-01 -4.380703568E-01
 8.976092935E-01 -4.387140870E-01
 9.010636806E-01 -4.392743707E-01
 9.045190215E-01 -4.396439195E-01
 9.079738855E-01 -4.397869706E-01
 9.114274383E-01 -4.398227334E-01
 9.148784876E-01 -4.396916032E-01
 9.183261395E-01 -4.394770265E-01
 9.217692614E-01 -4.391909242E-01
 9.252066612E-01 -4.387140870E-01
 9.286372662E-01 -4.381895661E-01
 9.320599437E-01 -4.376173615E-01
 9.354733825E-01 -4.368901849E-01
 9.388764501E-01 -4.362464547E-01
 9.422678947E-01 -4.355431199E-01
 9.456464052E-01 -4.347444177E-01
 9.490106702E-01 -4.340053201E-01
 9.523594975E-01 -4.331350923E-01
 9.556915760E-01 -4.323125482E-01
 9.590058327E-01 -4.315615296E-01
 9.623009562E-01 -4.307747483E-01
 9.655758142E-01 -4.297257066E-01
 9.688293338E-01 -4.280686975E-01
 9.720609188E-01 -4.259706140E-01
 9.752697945E-01 -4.236937165E-01
 9.784551859E-01 -4.213691354E-01
 9.816162586E-01 -4.189730287E-01
 9.847521186E-01 -4.163027406E-01
 9.878619909E-01 -4.130840898E-01
 9.909452796E-01 -4.091144204E-01
 9.940017462E-01 -4.049659371E-01
 9.970310926E-01 -4.018664956E-01
 1.000032425E+00 -3.999353051E-01
 1.003033280E+00 -3.970862031E-01
 1.006104112E+00 -3.932953477E-01
 1.009247065E+00 -3.895998597E-01
 1.012464166E+00 -3.856540322E-01
 1.015756965E+00 -3.815055490E-01
 1.019127727E+00 -3.771186471E-01
 1.022578120E+00 -3.724933267E-01
 1.026110411E+00 -3.676415086E-01
 1.029726386E+00 -3.625631928E-01
 1.033428550E+00 -3.572583795E-01
 1.037218809E+00 -3.517389894E-01
 1.041099548E+00 -3.459931016E-01
 1.045073152E+00 -3.400207162E-01
 1.049142003E+00 -3.338456750E-01
 1.053308487E+00 -3.274560571E-01
 1.057575226E+00 -3.208518624E-01
 1.061944842E+00 -3.140450120E-01
 1.066419959E+00 -3.070474267E-01
 1.071003437E+00 -2.998591065E-01
