# CFL3D results for NASA wall-mounted hump, fine grid from CFDVAL2004, SA model
# Note: extraction at x/H=-2.14 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x/c","y/c","u'v'/(Uref^2)"
 -2.017499924E+00 2.261327058E-01 -1.673497868E-10
 -2.017499924E+00 2.274171114E-01 -1.658007481E-10
 -2.017499924E+00 2.287015170E-01 -1.642592312E-10
 -2.017499924E+00 2.299859226E-01 -1.628099738E-10
 -2.017499924E+00 2.312703282E-01 -1.613607026E-10
 -2.017499924E+00 2.325547338E-01 -1.599114452E-10
 -2.017499924E+00 2.338391393E-01 -1.584621739E-10
 -2.017499924E+00 2.351235449E-01 -1.570129166E-10
 -2.017499924E+00 2.364079505E-01 -1.555636453E-10
 -2.017499924E+00 2.376923561E-01 -1.541143740E-10
 -2.017499924E+00 2.389767766E-01 -1.526994503E-10
 -2.017499924E+00 2.402611822E-01 -1.513480868E-10
 -2.017499924E+00 2.415455878E-01 -1.499967234E-10
 -2.017499924E+00 2.428299934E-01 -1.486453599E-10
 -2.017499924E+00 2.441143990E-01 -1.472939964E-10
 -2.017499924E+00 2.453988045E-01 -1.459426330E-10
 -2.017499924E+00 2.466832101E-01 -1.445912695E-10
 -2.017499924E+00 2.479676157E-01 -1.432399060E-10
 -2.017499924E+00 2.492520213E-01 -1.419156598E-10
 -2.017499924E+00 2.505364418E-01 -1.406573330E-10
 -2.017499924E+00 2.518208325E-01 -1.393990201E-10
 -2.017499924E+00 2.531052530E-01 -1.381406933E-10
 -2.017499924E+00 2.543896437E-01 -1.368823804E-10
 -2.017499924E+00 2.556740642E-01 -1.356240537E-10
 -2.017499924E+00 2.569584548E-01 -1.343657546E-10
 -2.017499924E+00 2.582428753E-01 -1.331074140E-10
 -2.017499924E+00 2.595272660E-01 -1.318491150E-10
 -2.017499924E+00 2.608116865E-01 -1.306711267E-10
 -2.017499924E+00 2.620960772E-01 -1.295039492E-10
 -2.017499924E+00 2.633804977E-01 -1.283367440E-10
 -2.017499924E+00 2.646648884E-01 -1.271695665E-10
 -2.017499924E+00 2.659493089E-01 -1.260023613E-10
 -2.017499924E+00 2.672337294E-01 -1.248351561E-10
 -2.017499924E+00 2.685181201E-01 -1.236679648E-10
 -2.017499924E+00 2.698025405E-01 -1.225007595E-10
 -2.017499924E+00 2.710869312E-01 -1.213433243E-10
 -2.017499924E+00 2.723713517E-01 -1.202673516E-10
 -2.017499924E+00 2.736557424E-01 -1.191914067E-10
 -2.017499924E+00 2.749401629E-01 -1.181154341E-10
 -2.017499924E+00 2.762245536E-01 -1.170394753E-10
 -2.017499924E+00 2.775089741E-01 -1.159635027E-10
 -2.017499924E+00 2.787933648E-01 -1.148875578E-10
 -2.017499924E+00 2.800777853E-01 -1.138115782E-10
 -2.017499924E+00 2.813621759E-01 -1.127356264E-10
 -2.017499924E+00 2.826465964E-01 -1.116596537E-10
 -2.017499924E+00 2.839310169E-01 -1.106675515E-10
 -2.017499924E+00 2.852154076E-01 -1.096797653E-10
 -2.017499924E+00 2.864998281E-01 -1.086919513E-10
 -2.017499924E+00 2.877842188E-01 -1.077041650E-10
 -2.017499924E+00 2.890686393E-01 -1.067163510E-10
 -2.017499924E+00 2.903530300E-01 -1.057285648E-10
 -2.017499924E+00 2.916374505E-01 -1.047407508E-10
 -2.017499924E+00 2.929218411E-01 -1.037529646E-10
 -2.017499924E+00 2.942062616E-01 -1.027651506E-10
 -2.017499924E+00 2.954906523E-01 -1.018103726E-10
 -2.017499924E+00 2.967750728E-01 -1.009053952E-10
 -2.017499924E+00 2.980594635E-01 -1.000004315E-10
 -2.017499924E+00 2.993438840E-01 -9.909545406E-11
 -2.017499924E+00 3.006282747E-01 -9.819049046E-11
 -2.017499924E+00 3.019126952E-01 -9.728551298E-11
 -2.017499924E+00 3.031971157E-01 -9.638052856E-11
 -2.017499924E+00 3.044815063E-01 -9.547557189E-11
 -2.017499924E+00 3.057659268E-01 -9.457058747E-11
 -2.017499924E+00 3.070503175E-01 -9.366563081E-11
 -2.017499924E+00 3.083347380E-01 -9.279493146E-11
 -2.017499924E+00 3.096191287E-01 -9.196956391E-11
 -2.017499924E+00 3.109035492E-01 -9.114418248E-11
 -2.017499924E+00 3.121879399E-01 -9.031881493E-11
 -2.017499924E+00 3.134723604E-01 -8.949342656E-11
 -2.017499924E+00 3.147567511E-01 -8.866805901E-11
 -2.017499924E+00 3.160411716E-01 -8.784267064E-11
 -2.017499924E+00 3.173255622E-01 -8.701730309E-11
 -2.017499924E+00 3.186099827E-01 -8.619191472E-11
 -2.017499924E+00 3.198943734E-01 -8.536655410E-11
 -2.017499924E+00 3.211787939E-01 -8.454340700E-11
 -2.017499924E+00 3.224632144E-01 -8.379553301E-11
 -2.017499924E+00 3.237476051E-01 -8.304759658E-11
 -2.017499924E+00 3.250320256E-01 -8.229963239E-11
 -2.017499924E+00 3.263164163E-01 -8.155169595E-11
 -2.017499924E+00 3.276008368E-01 -8.080373870E-11
 -2.017499924E+00 3.288852274E-01 -8.005579533E-11
 -2.017499924E+00 3.301696479E-01 -7.930783807E-11
 -2.017499924E+00 3.314540386E-01 -7.855989470E-11
 -2.017499924E+00 3.327384591E-01 -7.781193745E-11
 -2.017499924E+00 3.340228498E-01 -7.706399408E-11
 -2.017499924E+00 3.353072703E-01 -7.632910970E-11
 -2.017499924E+00 3.365916610E-01 -7.565465615E-11
 -2.017499924E+00 3.378760815E-01 -7.498018872E-11
 -2.017499924E+00 3.391605020E-01 -7.430572130E-11
 -2.017499924E+00 3.404448926E-01 -7.363126775E-11
 -2.017499924E+00 3.417293131E-01 -7.295680032E-11
 -2.017499924E+00 3.430137038E-01 -7.228234677E-11
 -2.017499924E+00 3.442981243E-01 -7.160787935E-11
 -2.017499924E+00 3.455825150E-01 -7.093342580E-11
 -2.017499924E+00 3.468669355E-01 -7.025895837E-11
 -2.017499924E+00 3.481513262E-01 -6.958450482E-11
 -2.017499924E+00 3.494357467E-01 -6.891003740E-11
 -2.017499924E+00 3.507201374E-01 -6.829391219E-11
 -2.017499924E+00 3.520045578E-01 -6.768772348E-11
 -2.017499924E+00 3.532889485E-01 -6.708154865E-11
 -2.017499924E+00 3.545733690E-01 -6.647535994E-11
 -2.017499924E+00 3.558577597E-01 -6.586917817E-11
 -2.017499924E+00 3.571421802E-01 -6.526298946E-11
 -2.017499924E+00 3.584266007E-01 -6.465680075E-11
 -2.017499924E+00 3.597109914E-01 -6.405062591E-11
 -2.017499924E+00 3.609954119E-01 -6.344443026E-11
 -2.017499924E+00 3.622798026E-01 -6.283825543E-11
 -2.017499924E+00 3.635642231E-01 -6.223206672E-11
 -2.017499924E+00 3.648486137E-01 -6.162847316E-11
 -2.017499924E+00 3.661330342E-01 -6.108647616E-11
 -2.017499924E+00 3.674174249E-01 -6.054458324E-11
 -2.017499924E+00 3.687018454E-01 -6.000267644E-11
 -2.017499924E+00 3.699862361E-01 -5.946078352E-11
 -2.017499924E+00 3.712706566E-01 -5.891887672E-11
 -2.017499924E+00 3.725550473E-01 -5.837698380E-11
 -2.017499924E+00 3.738394678E-01 -5.783507701E-11
 -2.017499924E+00 3.751238585E-01 -5.729318409E-11
 -2.017499924E+00 3.764082789E-01 -5.675127729E-11
 -2.017499924E+00 3.776926994E-01 -5.620937049E-11
 -2.017499924E+00 3.789770901E-01 -5.566747757E-11
 -2.017499924E+00 3.802615106E-01 -5.512557077E-11
 -2.017499924E+00 3.815459013E-01 -5.462677879E-11
 -2.017499924E+00 3.828303218E-01 -5.414559426E-11
 -2.017499924E+00 3.841147125E-01 -5.366441666E-11
ZONE T="x/c=0.65"
 6.499999762E-01 1.161499992E-01 -4.520782360E-10
 6.499999762E-01 1.161757037E-01 -2.844137157E-07
 6.499999762E-01 1.161819994E-01 -6.378213584E-07
 6.499999762E-01 1.161884964E-01 -1.278500008E-06
 6.499999762E-01 1.161950976E-01 -2.347102509E-06
 6.499999762E-01 1.162016988E-01 -4.007731150E-06
 6.499999762E-01 1.162085012E-01 -6.545792985E-06
 6.499999762E-01 1.162153035E-01 -1.018269450E-05
 6.499999762E-01 1.162222996E-01 -1.538094693E-05
 6.499999762E-01 1.162293032E-01 -2.244649659E-05
 6.499999762E-01 1.162365004E-01 -3.206009933E-05
 6.499999762E-01 1.162438020E-01 -4.471678039E-05
 6.499999762E-01 1.162512973E-01 -6.129573740E-05
 6.499999762E-01 1.162588969E-01 -8.238685405E-05
 6.499999762E-01 1.162666976E-01 -1.090760416E-04
 6.499999762E-01 1.162746996E-01 -1.423253998E-04
 6.499999762E-01 1.162827983E-01 -1.823508210E-04
 6.499999762E-01 1.162912026E-01 -2.311516437E-04
 6.499999762E-01 1.162997037E-01 -2.879157546E-04
 6.499999762E-01 1.163085029E-01 -3.543500497E-04
 6.499999762E-01 1.163175032E-01 -4.304839240E-04
 6.499999762E-01 1.163268983E-01 -5.166798364E-04
 6.499999762E-01 1.163363978E-01 -6.095498684E-04
 6.499999762E-01 1.163462996E-01 -7.103395183E-04
 6.499999762E-01 1.163564995E-01 -8.165015024E-04
 6.499999762E-01 1.163669974E-01 -9.259538492E-04
 6.499999762E-01 1.163778976E-01 -1.037611160E-03
 6.499999762E-01 1.163891032E-01 -1.148435520E-03
 6.499999762E-01 1.164008006E-01 -1.258271746E-03
 6.499999762E-01 1.164128035E-01 -1.363702002E-03
 6.499999762E-01 1.164252982E-01 -1.465016627E-03
 6.499999762E-01 1.164382026E-01 -1.560375793E-03
 6.499999762E-01 1.164515987E-01 -1.649703481E-03
 6.499999762E-01 1.164655015E-01 -1.732801204E-03
 6.499999762E-01 1.164799035E-01 -1.809209702E-03
 6.499999762E-01 1.164949015E-01 -1.879178453E-03
 6.499999762E-01 1.165105030E-01 -1.943439012E-03
 6.499999762E-01 1.165267006E-01 -2.002131892E-03
 6.499999762E-01 1.165435016E-01 -2.055620309E-03
 6.499999762E-01 1.165610030E-01 -2.104654675E-03
 6.499999762E-01 1.165791005E-01 -2.149233129E-03
 6.499999762E-01 1.165980995E-01 -2.190412488E-03
 6.499999762E-01 1.166177019E-01 -2.227873309E-03
 6.499999762E-01 1.166381985E-01 -2.262482885E-03
 6.499999762E-01 1.166594997E-01 -2.294329228E-03
 6.499999762E-01 1.166817024E-01 -2.323815832E-03
 6.499999762E-01 1.167049035E-01 -2.351253061E-03
 6.499999762E-01 1.167289019E-01 -2.376608783E-03
 6.499999762E-01 1.167540029E-01 -2.400395228E-03
 6.499999762E-01 1.167801023E-01 -2.422642894E-03
 6.499999762E-01 1.168072969E-01 -2.443568548E-03
 6.499999762E-01 1.168356985E-01 -2.463368233E-03
 6.499999762E-01 1.168652996E-01 -2.482102253E-03
 6.499999762E-01 1.168961003E-01 -2.499850467E-03
 6.499999762E-01 1.169281974E-01 -2.516741399E-03
 6.499999762E-01 1.169617027E-01 -2.532872371E-03
 6.499999762E-01 1.169964969E-01 -2.548226621E-03
 6.499999762E-01 1.170329005E-01 -2.562939888E-03
 6.499999762E-01 1.170708016E-01 -2.577015199E-03
 6.499999762E-01 1.171104014E-01 -2.590533812E-03
 6.499999762E-01 1.171516031E-01 -2.603450324E-03
 6.499999762E-01 1.171946004E-01 -2.615821315E-03
 6.499999762E-01 1.172394976E-01 -2.627652138E-03
 6.499999762E-01 1.172861978E-01 -2.638890874E-03
 6.499999762E-01 1.173349991E-01 -2.649578964E-03
 6.499999762E-01 1.173857972E-01 -2.659650985E-03
 6.499999762E-01 1.174388975E-01 -2.669126494E-03
 6.499999762E-01 1.174942032E-01 -2.677935408E-03
 6.499999762E-01 1.175519004E-01 -2.686057473E-03
 6.499999762E-01 1.176121011E-01 -2.693451475E-03
 6.499999762E-01 1.176747978E-01 -2.700059675E-03
 6.499999762E-01 1.177403033E-01 -2.705856692E-03
 6.499999762E-01 1.178086028E-01 -2.710768720E-03
 6.499999762E-01 1.178798974E-01 -2.714742906E-03
 6.499999762E-01 1.179542020E-01 -2.717741765E-03
 6.499999762E-01 1.180317029E-01 -2.719718032E-03
 6.499999762E-01 1.181124970E-01 -2.720620949E-03
 6.499999762E-01 1.181968972E-01 -2.720402088E-03
 6.499999762E-01 1.182847992E-01 -2.719014883E-03
 6.499999762E-01 1.183765978E-01 -2.716412768E-03
 6.499999762E-01 1.184723973E-01 -2.712553833E-03
 6.499999762E-01 1.185721979E-01 -2.707408508E-03
 6.499999762E-01 1.186764017E-01 -2.700923476E-03
 6.499999762E-01 1.187850013E-01 -2.693045884E-03
 6.499999762E-01 1.188983992E-01 -2.683812752E-03
 6.499999762E-01 1.190166026E-01 -2.673210576E-03
 6.499999762E-01 1.191399992E-01 -2.661194187E-03
 6.499999762E-01 1.192686036E-01 -2.647757297E-03
 6.499999762E-01 1.194028035E-01 -2.632859629E-03
 6.499999762E-01 1.195427999E-01 -2.616482787E-03
 6.499999762E-01 1.196888983E-01 -2.598595340E-03
 6.499999762E-01 1.198412031E-01 -2.579201246E-03
 6.499999762E-01 1.200001016E-01 -2.558271168E-03
 6.499999762E-01 1.201658994E-01 -2.535785316E-03
 6.499999762E-01 1.203389019E-01 -2.511729021E-03
 6.499999762E-01 1.205193028E-01 -2.486108337E-03
 6.499999762E-01 1.207074970E-01 -2.458898583E-03
 6.499999762E-01 1.209039018E-01 -2.430076711E-03
 6.499999762E-01 1.211087033E-01 -2.399660880E-03
 6.499999762E-01 1.213224977E-01 -2.367648529E-03
 6.499999762E-01 1.215455011E-01 -2.334114164E-03
 6.499999762E-01 1.217781976E-01 -2.298990730E-03
 6.499999762E-01 1.220211014E-01 -2.262152266E-03
 6.499999762E-01 1.222745031E-01 -2.223590389E-03
 6.499999762E-01 1.225389019E-01 -2.183368197E-03
 6.499999762E-01 1.228149012E-01 -2.141792560E-03
 6.499999762E-01 1.231029034E-01 -2.098691184E-03
 6.499999762E-01 1.234034970E-01 -2.054062672E-03
 6.499999762E-01 1.237171963E-01 -2.008027863E-03
 6.499999762E-01 1.240447015E-01 -1.960691065E-03
 6.499999762E-01 1.243864968E-01 -1.912050764E-03
 6.499999762E-01 1.247432977E-01 -1.862194273E-03
 6.499999762E-01 1.251157969E-01 -1.811224152E-03
 6.499999762E-01 1.255044937E-01 -1.759284292E-03
 6.499999762E-01 1.259101927E-01 -1.706509618E-03
 6.499999762E-01 1.263336986E-01 -1.653080573E-03
 6.499999762E-01 1.267755926E-01 -1.599185751E-03
 6.499999762E-01 1.272369027E-01 -1.544963685E-03
 6.499999762E-01 1.277181953E-01 -1.490650233E-03
 6.499999762E-01 1.282204986E-01 -1.436447608E-03
 6.499999762E-01 1.287447959E-01 -1.382614137E-03
 6.499999762E-01 1.292918026E-01 -1.329413033E-03
 6.499999762E-01 1.298626065E-01 -1.277062111E-03
 6.499999762E-01 1.304582059E-01 -1.225818880E-03
 6.499999762E-01 1.310797036E-01 -1.175930956E-03
 6.499999762E-01 1.317282021E-01 -1.127671334E-03
 6.499999762E-01 1.324048936E-01 -1.081250608E-03
 6.499999762E-01 1.331108958E-01 -1.036885544E-03
 6.499999762E-01 1.338475943E-01 -9.947894141E-04
 6.499999762E-01 1.346161962E-01 -9.551119874E-04
 6.499999762E-01 1.354182065E-01 -9.179538465E-04
 6.499999762E-01 1.362549067E-01 -8.834194741E-04
 6.499999762E-01 1.371279955E-01 -8.515344816E-04
 6.499999762E-01 1.380387992E-01 -8.222595789E-04
 6.499999762E-01 1.389891952E-01 -7.955247420E-04
 6.499999762E-01 1.399807930E-01 -7.712041843E-04
 6.499999762E-01 1.410153955E-01 -7.491042488E-04
 6.499999762E-01 1.420948058E-01 -7.290123031E-04
 6.499999762E-01 1.432210058E-01 -7.106575649E-04
 6.499999762E-01 1.443960965E-01 -6.937141297E-04
 6.499999762E-01 1.456221044E-01 -6.778316456E-04
 6.499999762E-01 1.469012052E-01 -6.626415998E-04
 6.499999762E-01 1.482359022E-01 -6.477701245E-04
 6.499999762E-01 1.496284008E-01 -6.328058662E-04
 6.499999762E-01 1.510812938E-01 -6.173760630E-04
 6.499999762E-01 1.525972933E-01 -6.010843790E-04
 6.499999762E-01 1.541790068E-01 -5.836102064E-04
 6.499999762E-01 1.558292955E-01 -5.646084901E-04
 6.499999762E-01 1.575511992E-01 -5.438601365E-04
 6.499999762E-01 1.593476981E-01 -5.210992531E-04
 6.499999762E-01 1.612222940E-01 -4.962004605E-04
 6.499999762E-01 1.631781012E-01 -4.690108763E-04
 6.499999762E-01 1.652188003E-01 -4.395395517E-04
 6.499999762E-01 1.673479974E-01 -4.077590129E-04
 6.499999762E-01 1.695697010E-01 -3.738432715E-04
 6.499999762E-01 1.718876958E-01 -3.379188129E-04
 6.499999762E-01 1.743061990E-01 -3.003334277E-04
 6.499999762E-01 1.768296957E-01 -2.613976249E-04
 6.499999762E-01 1.794627011E-01 -2.216549474E-04
 6.499999762E-01 1.822099984E-01 -1.816673030E-04
 6.499999762E-01 1.850764006E-01 -1.422454370E-04
 6.499999762E-01 1.880671978E-01 -1.042920994E-04
 6.499999762E-01 1.911877990E-01 -6.898713036E-05
