# CFL3D results for NASA wall-mounted hump, 817 x 217 grid, no plenum, k-kL-MEAH2015 model
VARIABLES = "x","cf"
zone, t="CFL3D"
 -0.108062208E+01  0.270029134E-02
 -0.103521693E+01  0.269581797E-02
 -0.990908384E+00  0.269109337E-02
 -0.947722137E+00  0.268604769E-02
 -0.905679286E+00  0.268060272E-02
 -0.864796400E+00  0.267467229E-02
 -0.825085878E+00  0.266816164E-02
 -0.786555827E+00  0.266096951E-02
 -0.749210417E+00  0.265298947E-02
 -0.713050067E+00  0.264411187E-02
 -0.678071737E+00  0.263422425E-02
 -0.644268990E+00  0.262321508E-02
 -0.611632407E+00  0.261097285E-02
 -0.580149889E+00  0.259738951E-02
 -0.549806595E+00  0.258236076E-02
 -0.520585537E+00  0.256578764E-02
 -0.492467672E+00  0.254757795E-02
 -0.465432048E+00  0.252764672E-02
 -0.439456165E+00  0.250591687E-02
 -0.414516211E+00  0.248231995E-02
 -0.390587121E+00  0.245679636E-02
 -0.367642909E+00  0.242929650E-02
 -0.345656812E+00  0.239978032E-02
 -0.324601471E+00  0.236821850E-02
 -0.304449022E+00  0.233459356E-02
 -0.285171390E+00  0.229890039E-02
 -0.266740263E+00  0.226114783E-02
 -0.249127343E+00  0.222135894E-02
 -0.232304394E+00  0.217957189E-02
 -0.216243356E+00  0.213583466E-02
 -0.200916439E+00  0.209019100E-02
 -0.186296210E+00  0.204264908E-02
 -0.172355637E+00  0.199313043E-02
 -0.159068182E+00  0.194143364E-02
 -0.146407843E+00  0.188726105E-02
 -0.134349182E+00  0.183029973E-02
 -0.122867383E+00  0.177030067E-02
 -0.111938283E+00  0.170712080E-02
 -0.101538368E+00  0.164071983E-02
 -0.916448236E-01  0.157113513E-02
 -0.822355375E-01  0.149843958E-02
 -0.732891038E-01  0.142272096E-02
 -0.647848397E-01  0.134400674E-02
 -0.567027517E-01  0.126260612E-02
 -0.490235835E-01  0.117880956E-02
 -0.417287759E-01  0.109250331E-02
 -0.348004699E-01  0.100482092E-02
 -0.282214936E-01  0.916377583E-03
 -0.219753571E-01  0.831614016E-03
 -0.160462335E-01  0.744465215E-03
 -0.104189422E-01  0.684518018E-03
 -0.507893739E-02  0.528184639E-03
 -0.122914907E-04  0.383380480E-03
  0.497128349E-02  0.508209574E-03
  0.998154841E-02  0.631295610E-03
  0.149957435E-01  0.706682855E-03
  0.199981220E-01  0.853416510E-03
  0.249761958E-01  0.101603498E-02
  0.299211107E-01  0.121090212E-02
  0.348279700E-01  0.143119378E-02
  0.396955051E-01  0.167886203E-02
  0.445257090E-01  0.195210625E-02
  0.493250340E-01  0.224693562E-02
  0.541010313E-01  0.256223651E-02
  0.588617660E-01  0.289949495E-02
  0.636180714E-01  0.325005851E-02
  0.683841035E-01  0.360513618E-02
  0.731693283E-01  0.396873103E-02
  0.779847056E-01  0.433117244E-02
  0.828438774E-01  0.468170503E-02
  0.877538100E-01  0.502113346E-02
  0.927271768E-01  0.530985277E-02
  0.977799892E-01  0.551773002E-02
  0.102917023E+00  0.562757812E-02
  0.108149432E+00  0.563214347E-02
  0.113467485E+00  0.559089473E-02
  0.118862294E+00  0.554930652E-02
  0.124323472E+00  0.551558239E-02
  0.129844084E+00  0.549578667E-02
  0.135417029E+00  0.548555842E-02
  0.141038105E+00  0.549654011E-02
  0.146698698E+00  0.554417865E-02
  0.152396247E+00  0.562030775E-02
  0.158126146E+00  0.571339484E-02
  0.163889363E+00  0.578097068E-02
  0.169688642E+00  0.579843018E-02
  0.175522014E+00  0.577818835E-02
  0.181389764E+00  0.572768692E-02
  0.187287062E+00  0.567404553E-02
  0.193210572E+00  0.562792970E-02
  0.199156567E+00  0.558585767E-02
  0.205121696E+00  0.554961804E-02
  0.211102754E+00  0.551495608E-02
  0.217096850E+00  0.548178982E-02
  0.223100647E+00  0.545288203E-02
  0.229111239E+00  0.542839197E-02
  0.235125527E+00  0.541119277E-02
  0.241140470E+00  0.540143577E-02
  0.247153491E+00  0.539703993E-02
  0.253161699E+00  0.539762666E-02
  0.259162903E+00  0.540028838E-02
  0.265154481E+00  0.540385256E-02
  0.271134406E+00  0.540789263E-02
  0.277100235E+00  0.541195786E-02
  0.283050030E+00  0.541652273E-02
  0.288981408E+00  0.542213209E-02
  0.294892609E+00  0.542908348E-02
  0.300781280E+00  0.543951290E-02
  0.306645721E+00  0.545203127E-02
  0.312483907E+00  0.546666142E-02
  0.318294078E+00  0.548276585E-02
  0.324074626E+00  0.549688889E-02
  0.329823911E+00  0.550910505E-02
  0.335540354E+00  0.551905297E-02
  0.341222495E+00  0.552637875E-02
  0.346868813E+00  0.553229544E-02
  0.352477819E+00  0.553738140E-02
  0.358048141E+00  0.554148061E-02
  0.363578379E+00  0.554530043E-02
  0.369067252E+00  0.554831792E-02
  0.374513447E+00  0.555087114E-02
  0.379915804E+00  0.555256754E-02
  0.385273069E+00  0.555346534E-02
  0.390584201E+00  0.555333262E-02
  0.395848095E+00  0.555306440E-02
  0.401063681E+00  0.555342529E-02
  0.406230032E+00  0.555339642E-02
  0.411346197E+00  0.555343553E-02
  0.416411340E+00  0.555290375E-02
  0.421424568E+00  0.555258011E-02
  0.426385194E+00  0.555163296E-02
  0.431292474E+00  0.554906996E-02
  0.436145753E+00  0.554485712E-02
  0.440944403E+00  0.554070668E-02
  0.445687830E+00  0.553676346E-02
  0.450375557E+00  0.553337950E-02
  0.455007046E+00  0.553280395E-02
  0.459581882E+00  0.553061254E-02
  0.464099735E+00  0.552354101E-02
  0.468560249E+00  0.551320706E-02
  0.472963125E+00  0.549934199E-02
  0.477308184E+00  0.548280450E-02
  0.481595099E+00  0.546921697E-02
  0.485823750E+00  0.545790559E-02
  0.489994019E+00  0.544899981E-02
  0.494105756E+00  0.544291316E-02
  0.498158962E+00  0.543650053E-02
  0.502153635E+00  0.542952213E-02
  0.506089807E+00  0.542059075E-02
  0.509967566E+00  0.540894037E-02
  0.513786912E+00  0.539517542E-02
  0.517548084E+00  0.537929265E-02
  0.521251202E+00  0.536292419E-02
  0.524896443E+00  0.534796994E-02
  0.528484046E+00  0.533433584E-02
  0.532014310E+00  0.532379048E-02
  0.535487473E+00  0.531364651E-02
  0.538903832E+00  0.530148624E-02
  0.542263746E+00  0.528618414E-02
  0.545567513E+00  0.526465150E-02
  0.548815489E+00  0.523963664E-02
  0.552008152E+00  0.521348557E-02
  0.555145800E+00  0.518876314E-02
  0.558229029E+00  0.516958348E-02
  0.561258256E+00  0.515375612E-02
  0.564233899E+00  0.514014019E-02
  0.567156494E+00  0.512409722E-02
  0.570026517E+00  0.510190893E-02
  0.572844386E+00  0.507202372E-02
  0.575610697E+00  0.503431726E-02
  0.578325927E+00  0.499219215E-02
  0.580990613E+00  0.494736759E-02
  0.583605409E+00  0.490407832E-02
  0.586170793E+00  0.486126356E-02
  0.588687420E+00  0.482040178E-02
  0.591155887E+00  0.478005689E-02
  0.593576789E+00  0.473818881E-02
  0.595950723E+00  0.469778571E-02
  0.598278284E+00  0.465553673E-02
  0.600560069E+00  0.461212592E-02
  0.602796793E+00  0.456879428E-02
  0.604988992E+00  0.452286052E-02
  0.607137322E+00  0.447643641E-02
  0.609242380E+00  0.443091942E-02
  0.611304820E+00  0.438351557E-02
  0.613325298E+00  0.433486607E-02
  0.615304410E+00  0.428654812E-02
  0.617242754E+00  0.423516287E-02
  0.619140923E+00  0.417691236E-02
  0.620999515E+00  0.410962105E-02
  0.622819126E+00  0.403295970E-02
  0.624600232E+00  0.394882401E-02
  0.626343548E+00  0.385795021E-02
  0.628049612E+00  0.375969056E-02
  0.629719019E+00  0.365570653E-02
  0.631352425E+00  0.355159235E-02
  0.632950485E+00  0.345090730E-02
  0.634513855E+00  0.335299922E-02
  0.636043131E+00  0.325900130E-02
  0.637538970E+00  0.317109097E-02
  0.639002085E+00  0.309120677E-02
  0.640433073E+00  0.301592471E-02
  0.641832471E+00  0.294094370E-02
  0.643200815E+00  0.285887485E-02
  0.644538224E+00  0.275115389E-02
  0.645845115E+00  0.260845129E-02
  0.647121549E+00  0.243269559E-02
  0.648367941E+00  0.222576782E-02
  0.649584413E+00  0.198653899E-02
  0.650771260E+00  0.172612758E-02
  0.651928663E+00  0.143240276E-02
  0.653056920E+00  0.119258941E-02
  0.654156983E+00  0.939208956E-03
  0.655242622E+00  0.546879601E-03
  0.656325221E+00  0.228592558E-03
  0.657404840E+00  0.856845218E-04
  0.658481359E+00 -0.417278134E-04
  0.659547567E+00 -0.270421937E-03
  0.660606802E+00 -0.465986872E-03
  0.661658406E+00 -0.577385013E-03
  0.662701786E+00 -0.670262496E-03
  0.663736224E+00 -0.726897095E-03
  0.664761186E+00 -0.757793314E-03
  0.665775657E+00 -0.769979495E-03
  0.666779220E+00 -0.768725178E-03
  0.667771876E+00 -0.754778623E-03
  0.668754280E+00 -0.728753861E-03
  0.669727147E+00 -0.692898117E-03
  0.670690954E+00 -0.651422888E-03
  0.671646535E+00 -0.604755187E-03
  0.672594488E+00 -0.555025006E-03
  0.673535168E+00 -0.506019162E-03
  0.674468696E+00 -0.459793897E-03
  0.675395608E+00 -0.417295872E-03
  0.676316142E+00 -0.379090954E-03
  0.677230895E+00 -0.345189677E-03
  0.678139865E+00 -0.315860932E-03
  0.679043770E+00 -0.290361932E-03
  0.679942846E+00 -0.268448028E-03
  0.680837333E+00 -0.250002311E-03
  0.681727588E+00 -0.234044084E-03
  0.682614207E+00 -0.220168527E-03
  0.683497488E+00 -0.208361816E-03
  0.684377670E+00 -0.198217895E-03
  0.685255229E+00 -0.189290004E-03
  0.686130524E+00 -0.181420037E-03
  0.687003851E+00 -0.174280911E-03
  0.687875867E+00 -0.168021899E-03
  0.688746572E+00 -0.162684169E-03
  0.689616144E+00 -0.157972987E-03
  0.690484703E+00 -0.153750458E-03
  0.691352189E+00 -0.149738771E-03
  0.692219019E+00 -0.145904021E-03
  0.693085074E+00 -0.142267600E-03
  0.693950593E+00 -0.138471325E-03
  0.694815814E+00 -0.134413029E-03
  0.695681334E+00 -0.130386281E-03
  0.696547449E+00 -0.126436789E-03
  0.697414577E+00 -0.122609024E-03
  0.698283255E+00 -0.119135679E-03
  0.699153543E+00 -0.116059076E-03
  0.700025499E+00 -0.113454334E-03
  0.700899184E+00 -0.111198540E-03
  0.701774120E+00 -0.109108136E-03
  0.702650547E+00 -0.107409069E-03
  0.703527868E+00 -0.105924431E-03
  0.704405904E+00 -0.104344821E-03
  0.705284655E+00 -0.102876002E-03
  0.706163943E+00 -0.101556579E-03
  0.707043529E+00 -0.100214093E-03
  0.707923472E+00 -0.988745887E-04
  0.708803713E+00 -0.973891001E-04
  0.709684253E+00 -0.955792639E-04
  0.710565805E+00 -0.938449884E-04
  0.711448431E+00 -0.923077969E-04
  0.712332129E+00 -0.908299407E-04
  0.713217020E+00 -0.892975004E-04
  0.714103103E+00 -0.874570906E-04
  0.714990973E+00 -0.856412371E-04
  0.715881050E+00 -0.841561778E-04
  0.716773152E+00 -0.827552212E-04
  0.717667341E+00 -0.813060760E-04
  0.718563795E+00 -0.798259207E-04
  0.719462693E+00 -0.784063523E-04
  0.720364273E+00 -0.771865016E-04
  0.721268594E+00 -0.761625706E-04
  0.722175479E+00 -0.752810738E-04
  0.723084807E+00 -0.744462086E-04
  0.723996639E+00 -0.736767324E-04
  0.724910975E+00 -0.730869433E-04
  0.725827634E+00 -0.725649734E-04
  0.726746559E+00 -0.720299649E-04
  0.727667809E+00 -0.715522037E-04
  0.728591383E+00 -0.711577086E-04
  0.729517221E+00 -0.708490625E-04
  0.730445385E+00 -0.706642095E-04
  0.731375813E+00 -0.705625353E-04
  0.732308269E+00 -0.704721533E-04
  0.733242869E+00 -0.703208498E-04
  0.734179676E+00 -0.700013697E-04
  0.735119045E+00 -0.697905707E-04
  0.736061215E+00 -0.699051743E-04
  0.737005889E+00 -0.701212266E-04
  0.737953007E+00 -0.703509722E-04
  0.738902628E+00 -0.704876220E-04
  0.739854872E+00 -0.705582424E-04
  0.740810037E+00 -0.709280939E-04
  0.741768062E+00 -0.715407077E-04
  0.742728829E+00 -0.721577017E-04
  0.743692279E+00 -0.728200903E-04
  0.744658470E+00 -0.735344438E-04
  0.745627463E+00 -0.743512428E-04
  0.746599317E+00 -0.753968270E-04
  0.747573972E+00 -0.765568911E-04
  0.748551250E+00 -0.776482630E-04
  0.749531388E+00 -0.788292018E-04
  0.750514388E+00 -0.802848299E-04
  0.751500249E+00 -0.819019042E-04
  0.752488792E+00 -0.835856263E-04
  0.753480077E+00 -0.853564125E-04
  0.754474044E+00 -0.871312950E-04
  0.755470872E+00 -0.890057199E-04
  0.756470621E+00 -0.912649703E-04
  0.757473111E+00 -0.937992954E-04
  0.758478165E+00 -0.962527265E-04
  0.759485900E+00 -0.986687592E-04
  0.760496378E+00 -0.101281250E-03
  0.761509657E+00 -0.104100014E-03
  0.762525737E+00 -0.107138549E-03
  0.763544619E+00 -0.110422428E-03
  0.764566064E+00 -0.113849746E-03
  0.765590131E+00 -0.117319396E-03
  0.766616762E+00 -0.120877739E-03
  0.767646015E+00 -0.124586208E-03
  0.768677890E+00 -0.128415835E-03
  0.769712269E+00 -0.132269881E-03
  0.770749271E+00 -0.136159040E-03
  0.771788955E+00 -0.140292133E-03
  0.772831321E+00 -0.144745412E-03
  0.773876190E+00 -0.149426487E-03
  0.774923503E+00 -0.154222042E-03
  0.775973260E+00 -0.159161253E-03
  0.777025402E+00 -0.164270925E-03
  0.778079867E+00 -0.169521940E-03
  0.779136717E+00 -0.174971210E-03
  0.780195892E+00 -0.180590476E-03
  0.781257331E+00 -0.186438367E-03
  0.782321036E+00 -0.192527150E-03
  0.783386946E+00 -0.198847425E-03
  0.784455061E+00 -0.205438439E-03
  0.785525203E+00 -0.212216430E-03
  0.786597431E+00 -0.219269612E-03
  0.787671626E+00 -0.226550823E-03
  0.788747847E+00 -0.234034625E-03
  0.789825976E+00 -0.241848727E-03
  0.790905952E+00 -0.249904959E-03
  0.791987777E+00 -0.258172018E-03
  0.793071330E+00 -0.266499119E-03
  0.794156611E+00 -0.274889317E-03
  0.795243680E+00 -0.283552741E-03
  0.796332538E+00 -0.292419427E-03
  0.797423065E+00 -0.301544467E-03
  0.798515260E+00 -0.310903240E-03
  0.799609125E+00 -0.320452877E-03
  0.800704658E+00 -0.330304320E-03
  0.801801741E+00 -0.340245082E-03
  0.802900374E+00 -0.350416958E-03
  0.804000556E+00 -0.361015991E-03
  0.805102229E+00 -0.371897069E-03
  0.806205392E+00 -0.383145147E-03
  0.807309926E+00 -0.394432893E-03
  0.808415830E+00 -0.405801489E-03
  0.809523165E+00 -0.417821837E-03
  0.810631871E+00 -0.430292042E-03
  0.811741769E+00 -0.443146011E-03
  0.812852919E+00 -0.456337293E-03
  0.813965261E+00 -0.469554303E-03
  0.815078676E+00 -0.482958421E-03
  0.816193223E+00 -0.496315188E-03
  0.817308903E+00 -0.509544159E-03
  0.818425775E+00 -0.523207418E-03
  0.819543719E+00 -0.537255139E-03
  0.820662796E+00 -0.551637379E-03
  0.821782947E+00 -0.566363917E-03
  0.822904050E+00 -0.581037311E-03
  0.824026227E+00 -0.595928985E-03
  0.825149417E+00 -0.611082360E-03
  0.826273561E+00 -0.626110297E-03
  0.827398658E+00 -0.641598774E-03
  0.828524828E+00 -0.657737663E-03
  0.829651833E+00 -0.674284413E-03
  0.830779791E+00 -0.691210327E-03
  0.831908524E+00 -0.707651081E-03
  0.833038092E+00 -0.723801320E-03
  0.834168613E+00 -0.740874442E-03
  0.835299969E+00 -0.758672948E-03
  0.836432159E+00 -0.777016219E-03
  0.837565124E+00 -0.795684697E-03
  0.838698745E+00 -0.813693274E-03
  0.839833081E+00 -0.831747428E-03
  0.840968251E+00 -0.850835524E-03
  0.842104077E+00 -0.870432821E-03
  0.843240619E+00 -0.890399271E-03
  0.844377756E+00 -0.910248200E-03
  0.845515549E+00 -0.929350790E-03
  0.846653998E+00 -0.948685862E-03
  0.847793102E+00 -0.968761859E-03
  0.848932803E+00 -0.989169697E-03
  0.850073159E+00 -0.100992364E-02
  0.851214111E+00 -0.103036303E-02
  0.852355599E+00 -0.105030404E-02
  0.853497744E+00 -0.107074913E-02
  0.854640484E+00 -0.109159679E-02
  0.855783820E+00 -0.111261359E-02
  0.856927752E+00 -0.113413157E-02
  0.858072221E+00 -0.115544978E-02
  0.859217227E+00 -0.117658486E-02
  0.860362828E+00 -0.119828701E-02
  0.861508965E+00 -0.121986843E-02
  0.862655699E+00 -0.124140736E-02
  0.863802910E+00 -0.126371323E-02
  0.864950716E+00 -0.128604961E-02
  0.866099000E+00 -0.130849343E-02
  0.867247820E+00 -0.133154588E-02
  0.868397176E+00 -0.135407608E-02
  0.869546950E+00 -0.137648627E-02
  0.870697320E+00 -0.139988004E-02
  0.871848166E+00 -0.142330979E-02
  0.872999489E+00 -0.144687644E-02
  0.874151289E+00 -0.147109677E-02
  0.875303566E+00 -0.149483373E-02
  0.876456261E+00 -0.151839724E-02
  0.877609432E+00 -0.154249615E-02
  0.878763080E+00 -0.156618247E-02
  0.879917145E+00 -0.158980244E-02
  0.881071687E+00 -0.161409879E-02
  0.882226706E+00 -0.163830095E-02
  0.883382142E+00 -0.166245853E-02
  0.884538054E+00 -0.168690865E-02
  0.885694385E+00 -0.171106879E-02
  0.886851132E+00 -0.173487794E-02
  0.888008356E+00 -0.175862061E-02
  0.889165998E+00 -0.178225467E-02
  0.890324116E+00 -0.180568360E-02
  0.891482651E+00 -0.182907516E-02
  0.892641723E+00 -0.185272377E-02
  0.893801212E+00 -0.187640847E-02
  0.894961119E+00 -0.189987896E-02
  0.896121562E+00 -0.192333315E-02
  0.897282422E+00 -0.194682251E-02
  0.898443758E+00 -0.197035330E-02
  0.899605572E+00 -0.199404894E-02
  0.900767863E+00 -0.201795902E-02
  0.901930630E+00 -0.204220670E-02
  0.903093815E+00 -0.206675800E-02
  0.904257476E+00 -0.209105341E-02
  0.905421555E+00 -0.211507943E-02
  0.906586170E+00 -0.213921536E-02
  0.907751143E+00 -0.216247817E-02
  0.908916652E+00 -0.218508765E-02
  0.910082579E+00 -0.220833533E-02
  0.911249042E+00 -0.223078020E-02
  0.912415922E+00 -0.225245906E-02
  0.913583338E+00 -0.227507250E-02
  0.914751232E+00 -0.229685986E-02
  0.915919602E+00 -0.231763115E-02
  0.917088509E+00 -0.233907229E-02
  0.918257892E+00 -0.235972228E-02
  0.919427812E+00 -0.237991242E-02
  0.920598269E+00 -0.240111910E-02
  0.921769202E+00 -0.242176582E-02
  0.922940671E+00 -0.244222395E-02
  0.924112678E+00 -0.246337918E-02
  0.925285161E+00 -0.248340052E-02
  0.926458120E+00 -0.250281277E-02
  0.927631676E+00 -0.252235495E-02
  0.928805709E+00 -0.254087406E-02
  0.929980278E+00 -0.255989772E-02
  0.931155384E+00 -0.257982756E-02
  0.932331026E+00 -0.259882002E-02
  0.933507144E+00 -0.261785043E-02
  0.934683740E+00 -0.263702683E-02
  0.935860872E+00 -0.265497435E-02
  0.937038541E+00 -0.267280685E-02
  0.938216686E+00 -0.269085937E-02
  0.939395308E+00 -0.270888442E-02
  0.940574467E+00 -0.272819074E-02
  0.941754103E+00 -0.274825515E-02
  0.942934155E+00 -0.276761898E-02
  0.944114685E+00 -0.278642098E-02
  0.945295691E+00 -0.280499551E-02
  0.946477175E+00 -0.282378402E-02
  0.947659075E+00 -0.284326239E-02
  0.948841393E+00 -0.286307069E-02
  0.950024188E+00 -0.288295350E-02
  0.951207399E+00 -0.290304120E-02
  0.952390969E+00 -0.292305439E-02
  0.953575015E+00 -0.294261961E-02
  0.954759419E+00 -0.296189706E-02
  0.955944180E+00 -0.298159570E-02
  0.957129359E+00 -0.300228503E-02
  0.958314955E+00 -0.302355248E-02
  0.959500909E+00 -0.304557313E-02
  0.960687160E+00 -0.306928600E-02
  0.961873829E+00 -0.309313927E-02
  0.963060856E+00 -0.311778067E-02
  0.964248240E+00 -0.314555783E-02
  0.965435982E+00 -0.317279389E-02
  0.966624022E+00 -0.319904881E-02
  0.967812419E+00 -0.322697684E-02
  0.969001174E+00 -0.325329183E-02
  0.970190287E+00 -0.327651342E-02
  0.971379697E+00 -0.329852989E-02
  0.972569466E+00 -0.331920618E-02
  0.973759592E+00 -0.333782053E-02
  0.974950075E+00 -0.335522648E-02
  0.976140916E+00 -0.337205455E-02
  0.977332056E+00 -0.338770775E-02
  0.978523612E+00 -0.340286153E-02
  0.979715466E+00 -0.341930962E-02
  0.980907738E+00 -0.343625620E-02
  0.982100308E+00 -0.345314434E-02
  0.983293235E+00 -0.347180315E-02
  0.984486580E+00 -0.349101494E-02
  0.985680223E+00 -0.350981252E-02
  0.986874223E+00 -0.352989440E-02
  0.988068581E+00 -0.354883145E-02
  0.989263296E+00 -0.356277032E-02
  0.990458369E+00 -0.357493083E-02
  0.991653800E+00 -0.358315627E-02
  0.992849588E+00 -0.358250667E-02
  0.994045734E+00 -0.357939582E-02
  0.995242298E+00 -0.357385445E-02
  0.996439219E+00 -0.356376870E-02
  0.997636557E+00 -0.355738983E-02
  0.998834252E+00 -0.355581171E-02
  0.100003242E+01 -0.356459944E-02
  0.100123107E+01 -0.358585711E-02
  0.100243020E+01 -0.360461045E-02
  0.100363064E+01 -0.361867179E-02
  0.100483286E+01 -0.363195944E-02
  0.100603735E+01 -0.364366127E-02
  0.100724494E+01 -0.365415309E-02
  0.100845599E+01 -0.366353965E-02
  0.100967121E+01 -0.367206708E-02
  0.101089132E+01 -0.367992977E-02
  0.101211667E+01 -0.368728349E-02
  0.101334798E+01 -0.369422394E-02
  0.101458597E+01 -0.370080629E-02
  0.101583099E+01 -0.370706106E-02
  0.101708400E+01 -0.371300476E-02
  0.101834536E+01 -0.371864741E-02
  0.101961565E+01 -0.372399739E-02
  0.102089572E+01 -0.372906122E-02
  0.102218616E+01 -0.373384613E-02
  0.102348745E+01 -0.373835699E-02
  0.102480042E+01 -0.374259800E-02
  0.102612555E+01 -0.374657079E-02
  0.102746356E+01 -0.375027559E-02
  0.102881515E+01 -0.375370868E-02
  0.103018093E+01 -0.375685981E-02
  0.103156161E+01 -0.375970337E-02
  0.103295791E+01 -0.376220047E-02
  0.103437042E+01 -0.376432994E-02
  0.103579998E+01 -0.376608735E-02
  0.103724718E+01 -0.376745733E-02
  0.103871274E+01 -0.376841892E-02
  0.104019737E+01 -0.376895070E-02
  0.104170191E+01 -0.376903149E-02
  0.104322696E+01 -0.376863917E-02
  0.104477346E+01 -0.376775186E-02
  0.104634202E+01 -0.376635138E-02
  0.104793334E+01 -0.376442471E-02
  0.104954851E+01 -0.376196299E-02
  0.105118799E+01 -0.375895761E-02
  0.105285287E+01 -0.375539996E-02
  0.105454373E+01 -0.375126954E-02
  0.105626166E+01 -0.374652119E-02
  0.105800724E+01 -0.374111091E-02
  0.105978155E+01 -0.373503286E-02
  0.106158531E+01 -0.372828916E-02
  0.106341946E+01 -0.372086000E-02
  0.106528509E+01 -0.371271442E-02
  0.106718278E+01 -0.370382192E-02
  0.106911373E+01 -0.369414943E-02
  0.107107878E+01 -0.368365995E-02
  0.107307887E+01 -0.367231388E-02
  0.107511520E+01 -0.366007234E-02
  0.107718849E+01 -0.364690088E-02
  0.107929993E+01 -0.363277551E-02
  0.108145058E+01 -0.361759448E-02
  0.108364141E+01 -0.360115431E-02
  0.108587360E+01 -0.358336233E-02
  0.108814812E+01 -0.356423366E-02
  0.109046614E+01 -0.354375644E-02
  0.109282899E+01 -0.352191669E-02
  0.109523761E+01 -0.349867297E-02
  0.109769320E+01 -0.347398012E-02
  0.110019708E+01 -0.344782439E-02
  0.110275042E+01 -0.342015992E-02
  0.110535455E+01 -0.339086889E-02
  0.110801077E+01 -0.335983909E-02
  0.111072028E+01 -0.332706794E-02
  0.111348438E+01 -0.329256104E-02
  0.111630464E+01 -0.325625902E-02
  0.111918235E+01 -0.321810204E-02
  0.112211895E+01 -0.317804492E-02
  0.112511575E+01 -0.313604786E-02
  0.112817442E+01 -0.309197837E-02
  0.113129640E+01 -0.304564205E-02
  0.113448322E+01 -0.299703795E-02
  0.113773644E+01 -0.294620474E-02
  0.114105761E+01 -0.289309514E-02
  0.114444864E+01 -0.283765374E-02
  0.114791083E+01 -0.277952221E-02
  0.115144622E+01 -0.271813734E-02
  0.115505636E+01 -0.265317014E-02
  0.115874314E+01 -0.258455263E-02
  0.116250825E+01 -0.251218304E-02
  0.116635370E+01 -0.243585021E-02
  0.117028129E+01 -0.235537463E-02
  0.117429292E+01 -0.227027526E-02
  0.117839074E+01 -0.217998587E-02
  0.118257654E+01 -0.208423543E-02
  0.118685269E+01 -0.198264513E-02
  0.119122100E+01 -0.187457260E-02
  0.119568384E+01 -0.175955251E-02
  0.120024335E+01 -0.163884251E-02
  0.120490181E+01 -0.151323318E-02
  0.120966136E+01 -0.138256513E-02
  0.121452451E+01 -0.124292600E-02
  0.121949375E+01 -0.108036422E-02
  0.122457123E+01 -0.889596995E-03
