 9.499999390E+02 0.000000000E+00 -1.095805435E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.246711618E-04 -1.850577200E-12
 9.499999390E+02 0.000000000E+00 -1.090492401E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.245151361E-04 -1.911628841E-12
 9.499999390E+02 0.000000000E+00 -1.085228729E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.243605511E-04 -1.972113445E-12
 9.499999390E+02 0.000000000E+00 -1.080013275E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.242073631E-04 -1.945641131E-12
 9.499999390E+02 0.000000000E+00 -1.074844894E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.240555721E-04 -1.919407558E-12
 9.499999390E+02 0.000000000E+00 -1.069722519E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.239051053E-04 -1.820419466E-12
 9.499999390E+02 0.000000000E+00 -1.064645157E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.237559627E-04 -1.722301446E-12
 9.499999390E+02 0.000000000E+00 -1.059611664E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.236080861E-04 -1.564985554E-12
 9.499999390E+02 0.000000000E+00 -1.054621124E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.234614756E-04 -1.409012121E-12
 9.499999390E+02 0.000000000E+00 -1.049672394E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.233160729E-04 -1.206391107E-12
 9.499999390E+02 0.000000000E+00 -1.044764709E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.231718779E-04 -1.005450606E-12
 9.499999390E+02 0.000000000E+00 -1.039897003E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.230288472E-04 -7.692019222E-13
 9.499999390E+02 0.000000000E+00 -1.035068359E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.228869514E-04 -5.348490748E-13
 9.499999390E+02 0.000000000E+00 -1.030277939E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.227461617E-04 -2.752155329E-13
 9.499999390E+02 0.000000000E+00 -1.025524750E+02 1.000007868E+00 6.525240839E-02 0.000000000E+00 1.226064633E-04 -1.759990130E-14
 9.499999390E+02 0.000000000E+00 -1.020808029E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.224678272E-04 2.566128462E-13
 9.499999390E+02 0.000000000E+00 -1.016126938E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.223302388E-04 5.287542322E-13
 9.499999390E+02 0.000000000E+00 -1.011480560E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.221936400E-04 8.101210675E-13
 9.499999390E+02 0.000000000E+00 -1.006868210E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.220580525E-04 1.089427376E-12
 9.499999390E+02 0.000000000E+00 -1.002289047E+02 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.219234182E-04 1.371827890E-12
 9.499999390E+02 0.000000000E+00 -9.977423096E+01 1.000007868E+00 6.525240093E-02 0.000000000E+00 1.217897370E-04 1.652228809E-12
 9.499999390E+02 0.000000000E+00 -9.932272339E+01 1.000007868E+00 6.525239348E-02 0.000000000E+00 1.216569653E-04 1.930751349E-12
 9.499999390E+02 0.000000000E+00 -9.887431335E+01 1.000007868E+00 6.525239348E-02 0.000000000E+00 1.215251104E-04 2.207363198E-12
 9.499999390E+02 0.000000000E+00 -9.842892456E+01 1.000007868E+00 6.525239348E-02 0.000000000E+00 1.213941214E-04 2.478184541E-12
 9.499999390E+02 0.000000000E+00 -9.798648834E+01 1.000007868E+00 6.525239348E-02 0.000000000E+00 1.212640054E-04 2.747210445E-12
 9.499999390E+02 0.000000000E+00 -9.754694366E+01 1.000007868E+00 6.525238603E-02 0.000000000E+00 1.211347189E-04 3.007485753E-12
 9.499999390E+02 0.000000000E+00 -9.711021423E+01 1.000007868E+00 6.525238603E-02 0.000000000E+00 1.210062619E-04 3.266093992E-12
 9.499999390E+02 0.000000000E+00 -9.667623901E+01 1.000007868E+00 6.525237858E-02 0.000000000E+00 1.208785980E-04 3.513839176E-12
 9.499999390E+02 0.000000000E+00 -9.624494934E+01 1.000007868E+00 6.525237858E-02 0.000000000E+00 1.207517271E-04 3.760051298E-12
 9.499999390E+02 0.000000000E+00 -9.581629181E+01 1.000007868E+00 6.525237113E-02 0.000000000E+00 1.206256129E-04 3.994032969E-12
 9.499999390E+02 0.000000000E+00 -9.539020538E+01 1.000007868E+00 6.525237113E-02 0.000000000E+00 1.205002482E-04 4.226611248E-12
 9.499999390E+02 0.000000000E+00 -9.496662140E+01 1.000007868E+00 6.525236368E-02 0.000000000E+00 1.203756037E-04 4.446236348E-12
 9.499999390E+02 0.000000000E+00 -9.454549408E+01 1.000007868E+00 6.525236368E-02 0.000000000E+00 1.202516869E-04 4.664587293E-12
 9.499999390E+02 0.000000000E+00 -9.412675476E+01 1.000007868E+00 6.525235623E-02 0.000000000E+00 1.201284540E-04 4.869804646E-12
 9.499999390E+02 0.000000000E+00 -9.371035767E+01 1.000007868E+00 6.525235623E-02 0.000000000E+00 1.200059123E-04 5.073874480E-12
 9.499999390E+02 0.000000000E+00 -9.329624939E+01 1.000007868E+00 6.525234878E-02 0.000000000E+00 1.198840255E-04 5.265086110E-12
 9.499999390E+02 0.000000000E+00 -9.288436890E+01 1.000007868E+00 6.525234878E-02 0.000000000E+00 1.197627935E-04 5.455269049E-12
 9.499999390E+02 0.000000000E+00 -9.247467041E+01 1.000007868E+00 6.525234133E-02 0.000000000E+00 1.196421872E-04 5.633248208E-12
 9.499999390E+02 0.000000000E+00 -9.206710815E+01 1.000007868E+00 6.525234133E-02 0.000000000E+00 1.195222139E-04 5.810299290E-12
 9.499999390E+02 0.000000000E+00 -9.166162109E+01 1.000007868E+00 6.525233388E-02 0.000000000E+00 1.194028300E-04 5.976102859E-12
 9.499999390E+02 0.000000000E+00 -9.125816345E+01 1.000007868E+00 6.525233388E-02 0.000000000E+00 1.192840500E-04 6.141076796E-12
 9.499999390E+02 0.000000000E+00 -9.085669708E+01 1.000007868E+00 6.525232643E-02 0.000000000E+00 1.191658375E-04 6.295991940E-12
 9.499999390E+02 0.000000000E+00 -9.045717621E+01 1.000007868E+00 6.525232643E-02 0.000000000E+00 1.190481926E-04 6.450155948E-12
 9.499999390E+02 0.000000000E+00 -9.005953979E+01 1.000007868E+00 6.525231898E-02 0.000000000E+00 1.189310933E-04 6.595627256E-12
 9.499999390E+02 0.000000000E+00 -8.966376495E+01 1.000007868E+00 6.525231898E-02 0.000000000E+00 1.188145397E-04 6.740417686E-12
 9.499999390E+02 0.000000000E+00 -8.926979828E+01 1.000007868E+00 6.525231153E-02 0.000000000E+00 1.186985028E-04 6.877994702E-12
 9.499999390E+02 0.000000000E+00 -8.887759399E+01 1.000007868E+00 6.525230408E-02 0.000000000E+00 1.185829824E-04 7.014955890E-12
 9.499999390E+02 0.000000000E+00 -8.848712158E+01 1.000007868E+00 6.525229663E-02 0.000000000E+00 1.184679568E-04 7.146257110E-12
 9.499999390E+02 0.000000000E+00 -8.809833527E+01 1.000007868E+00 6.525229663E-02 0.000000000E+00 1.183534332E-04 7.276991509E-12
 9.499999390E+02 0.000000000E+00 -8.771119690E+01 1.000007868E+00 6.525228918E-02 0.000000000E+00 1.182393753E-04 7.403654079E-12
 9.499999390E+02 0.000000000E+00 -8.732567596E+01 1.000007868E+00 6.525228918E-02 0.000000000E+00 1.181257976E-04 7.529787557E-12
 9.499999390E+02 0.000000000E+00 -8.694171906E+01 1.000007868E+00 6.525228173E-02 0.000000000E+00 1.180126637E-04 7.653434310E-12
 9.499999390E+02 0.000000000E+00 -8.655930328E+01 1.000007868E+00 6.525227427E-02 0.000000000E+00 1.178999810E-04 7.776584064E-12
 9.499999390E+02 0.000000000E+00 -8.617838287E+01 1.000007868E+00 6.525226682E-02 0.000000000E+00 1.177877275E-04 7.898798803E-12
 9.499999390E+02 0.000000000E+00 -8.579893494E+01 1.000007868E+00 6.525226682E-02 0.000000000E+00 1.176759106E-04 8.020540829E-12
 9.499999390E+02 0.000000000E+00 -8.542092133E+01 1.000007868E+00 6.525225937E-02 0.000000000E+00 1.175644938E-04 8.142842303E-12
 9.499999390E+02 0.000000000E+00 -8.504430389E+01 1.000007868E+00 6.525225937E-02 0.000000000E+00 1.174534918E-04 8.264692750E-12
 9.499999390E+02 0.000000000E+00 -8.466905212E+01 1.000007868E+00 6.525225192E-02 0.000000000E+00 1.173428755E-04 8.388520781E-12
 9.499999390E+02 0.000000000E+00 -8.429513550E+01 1.000007868E+00 6.525224447E-02 0.000000000E+00 1.172326592E-04 8.511908192E-12
 9.499999390E+02 0.000000000E+00 -8.392253113E+01 1.000007868E+00 6.525223702E-02 0.000000000E+00 1.171228141E-04 8.638607191E-12
 9.499999390E+02 0.000000000E+00 -8.355120087E+01 1.000007868E+00 6.525223702E-02 0.000000000E+00 1.170133401E-04 8.764873376E-12
 9.499999390E+02 0.000000000E+00 -8.318111420E+01 1.000007868E+00 6.525222957E-02 0.000000000E+00 1.169042225E-04 8.895679332E-12
 9.499999390E+02 0.000000000E+00 -8.281224060E+01 1.000007868E+00 6.525222212E-02 0.000000000E+00 1.167954615E-04 9.026056812E-12
 9.499999390E+02 0.000000000E+00 -8.244455719E+01 1.000007868E+00 6.525221467E-02 0.000000000E+00 1.166870352E-04 9.162101633E-12
 9.499999390E+02 0.000000000E+00 -8.207804108E+01 1.000007868E+00 6.525221467E-02 0.000000000E+00 1.165789508E-04 9.297714508E-12
 9.499999390E+02 0.000000000E+00 -8.171265411E+01 1.000007868E+00 6.525220722E-02 0.000000000E+00 1.164711866E-04 9.440009538E-12
 9.499999390E+02 0.000000000E+00 -8.134838104E+01 1.000007868E+00 6.525219977E-02 0.000000000E+00 1.163637498E-04 9.581870887E-12
 9.499999390E+02 0.000000000E+00 -8.098518372E+01 1.000007868E+00 6.525219232E-02 0.000000000E+00 1.162566186E-04 9.731319917E-12
 9.499999390E+02 0.000000000E+00 -8.062304688E+01 1.000007868E+00 6.525219232E-02 0.000000000E+00 1.161498003E-04 9.880332663E-12
 9.499999390E+02 0.000000000E+00 -8.026194763E+01 1.000007868E+00 6.525218487E-02 0.000000000E+00 1.160432730E-04 1.003772499E-11
 9.499999390E+02 0.000000000E+00 -7.990185547E+01 1.000007868E+00 6.525217742E-02 0.000000000E+00 1.159370440E-04 1.019467757E-11
 9.499999390E+02 0.000000000E+00 -7.954274750E+01 1.000007868E+00 6.525216997E-02 0.000000000E+00 1.158310843E-04 1.036070188E-11
 9.499999390E+02 0.000000000E+00 -7.918460846E+01 1.000007868E+00 6.525216252E-02 0.000000000E+00 1.157254155E-04 1.052627777E-11
 9.499999390E+02 0.000000000E+00 -7.882740784E+01 1.000007868E+00 6.525215507E-02 0.000000000E+00 1.156200087E-04 1.070151780E-11
 9.499999390E+02 0.000000000E+00 -7.847112274E+01 1.000007868E+00 6.525215507E-02 0.000000000E+00 1.155148711E-04 1.087630853E-11
 9.499999390E+02 0.000000000E+00 -7.811574554E+01 1.000007868E+00 6.525214761E-02 0.000000000E+00 1.154099882E-04 1.106126215E-11
 9.499999390E+02 0.000000000E+00 -7.776123810E+01 1.000007868E+00 6.525214016E-02 0.000000000E+00 1.153053672E-04 1.124576300E-11
 9.499999390E+02 0.000000000E+00 -7.740759277E+01 1.000007868E+00 6.525213271E-02 0.000000000E+00 1.152009791E-04 1.144084480E-11
 9.499999390E+02 0.000000000E+00 -7.705477905E+01 1.000007868E+00 6.525212526E-02 0.000000000E+00 1.150968383E-04 1.163546863E-11
 9.499999390E+02 0.000000000E+00 -7.670278931E+01 1.000007868E+00 6.525211781E-02 0.000000000E+00 1.149929230E-04 1.184102642E-11
 9.499999390E+02 0.000000000E+00 -7.635160065E+01 1.000007868E+00 6.525211036E-02 0.000000000E+00 1.148892479E-04 1.204611584E-11
 9.499999390E+02 0.000000000E+00 -7.600119019E+01 1.000007868E+00 6.525210291E-02 0.000000000E+00 1.147857911E-04 1.226242805E-11
 9.499999390E+02 0.000000000E+00 -7.565154266E+01 1.000007868E+00 6.525210291E-02 0.000000000E+00 1.146825525E-04 1.247826929E-11
 9.499999390E+02 0.000000000E+00 -7.530264282E+01 1.000007868E+00 6.525209546E-02 0.000000000E+00 1.145795250E-04 1.270556837E-11
 9.499999390E+02 0.000000000E+00 -7.495446777E+01 1.000007868E+00 6.525208801E-02 0.000000000E+00 1.144767157E-04 1.293239474E-11
 9.499999390E+02 0.000000000E+00 -7.460700226E+01 1.000007868E+00 6.525208056E-02 0.000000000E+00 1.143740956E-04 1.317087845E-11
 9.499999390E+02 0.000000000E+00 -7.426023865E+01 1.000007868E+00 6.525207311E-02 0.000000000E+00 1.142716792E-04 1.340887991E-11
 9.499999390E+02 0.000000000E+00 -7.391414642E+01 1.000007868E+00 6.525206566E-02 0.000000000E+00 1.141694520E-04 1.365871045E-11
 9.499999390E+02 0.000000000E+00 -7.356872559E+01 1.000007868E+00 6.525205821E-02 0.000000000E+00 1.140674285E-04 1.390805613E-11
 9.499999390E+02 0.000000000E+00 -7.322394562E+01 1.000007868E+00 6.525205076E-02 0.000000000E+00 1.139655724E-04 1.416937834E-11
 9.499999390E+02 0.000000000E+00 -7.287980652E+01 1.000007868E+00 6.525204331E-02 0.000000000E+00 1.138639054E-04 1.443021484E-11
 9.499999390E+02 0.000000000E+00 -7.253627777E+01 1.000007868E+00 6.525202841E-02 0.000000000E+00 1.137624058E-04 1.470316750E-11
 9.499999390E+02 0.000000000E+00 -7.219335938E+01 1.000007868E+00 6.525202096E-02 0.000000000E+00 1.136610881E-04 1.497563358E-11
 9.499999390E+02 0.000000000E+00 -7.185102844E+01 1.000007868E+00 6.525201350E-02 0.000000000E+00 1.135599305E-04 1.526035201E-11
 9.499999390E+02 0.000000000E+00 -7.150927734E+01 1.000007868E+00 6.525200605E-02 0.000000000E+00 1.134589402E-04 1.554458819E-11
 9.499999390E+02 0.000000000E+00 -7.116808319E+01 1.000007868E+00 6.525199860E-02 0.000000000E+00 1.133581027E-04 1.584122243E-11
 9.499999390E+02 0.000000000E+00 -7.082744598E+01 1.000007868E+00 6.525199115E-02 0.000000000E+00 1.132574253E-04 1.613737269E-11
 9.499999390E+02 0.000000000E+00 -7.048734283E+01 1.000007868E+00 6.525197625E-02 0.000000000E+00 1.131568933E-04 1.644607887E-11
 9.499999390E+02 0.000000000E+00 -7.014776611E+01 1.000007868E+00 6.525196880E-02 0.000000000E+00 1.130565215E-04 1.675430628E-11
 9.499999390E+02 0.000000000E+00 -6.980870056E+01 1.000007868E+00 6.525196135E-02 0.000000000E+00 1.129562806E-04 1.707526828E-11
 9.499999390E+02 0.000000000E+00 -6.947013855E+01 1.000007868E+00 6.525195390E-02 0.000000000E+00 1.128561926E-04 1.739575324E-11
 9.499999390E+02 0.000000000E+00 -6.913206482E+01 1.000007868E+00 6.525194645E-02 0.000000000E+00 1.127562355E-04 1.772917403E-11
 9.499999390E+02 0.000000000E+00 -6.879447174E+01 1.000007868E+00 6.525193900E-02 0.000000000E+00 1.126564166E-04 1.806212124E-11
 9.499999390E+02 0.000000000E+00 -6.845734406E+01 1.000007868E+00 6.525192410E-02 0.000000000E+00 1.125567214E-04 1.840823674E-11
 9.499999390E+02 0.000000000E+00 -6.812067413E+01 1.000007868E+00 6.525191665E-02 0.000000000E+00 1.124571645E-04 1.875388213E-11
 9.499999390E+02 0.000000000E+00 -6.778444672E+01 1.000007868E+00 6.525190175E-02 0.000000000E+00 1.123577240E-04 1.911295601E-11
 9.499999390E+02 0.000000000E+00 -6.744866180E+01 1.000007868E+00 6.525189430E-02 0.000000000E+00 1.122584072E-04 1.947155805E-11
 9.499999390E+02 0.000000000E+00 -6.711329651E+01 1.000007868E+00 6.525187939E-02 0.000000000E+00 1.121592068E-04 1.984388001E-11
 9.499999390E+02 0.000000000E+00 -6.677835083E+01 1.000007868E+00 6.525187194E-02 0.000000000E+00 1.120601300E-04 2.021573707E-11
 9.499999390E+02 0.000000000E+00 -6.644380951E+01 1.000007868E+00 6.525185704E-02 0.000000000E+00 1.119611552E-04 2.060162804E-11
 9.499999390E+02 0.000000000E+00 -6.610966492E+01 1.000007868E+00 6.525184959E-02 0.000000000E+00 1.118623040E-04 2.098706278E-11
 9.499999390E+02 0.000000000E+00 -6.577590942E+01 1.000007868E+00 6.525183469E-02 0.000000000E+00 1.117635475E-04 2.138687318E-11
 9.499999390E+02 0.000000000E+00 -6.544252777E+01 1.000007868E+00 6.525182724E-02 0.000000000E+00 1.116649073E-04 2.178623601E-11
 9.499999390E+02 0.000000000E+00 -6.510951996E+01 1.000007868E+00 6.525181234E-02 0.000000000E+00 1.115663617E-04 2.220034573E-11
 9.499999390E+02 0.000000000E+00 -6.477687073E+01 1.000007868E+00 6.525180489E-02 0.000000000E+00 1.114679180E-04 2.261400962E-11
 9.499999390E+02 0.000000000E+00 -6.444458008E+01 1.000007868E+00 6.525178999E-02 0.000000000E+00 1.113695689E-04 2.304280725E-11
 9.499999390E+02 0.000000000E+00 -6.411263275E+01 1.000007868E+00 6.525178254E-02 0.000000000E+00 1.112713144E-04 2.347116251E-11
 9.499999390E+02 0.000000000E+00 -6.378102112E+01 1.000007868E+00 6.525176764E-02 0.000000000E+00 1.111731472E-04 2.391507131E-11
 9.499999390E+02 0.000000000E+00 -6.344974136E+01 1.000007868E+00 6.525176018E-02 0.000000000E+00 1.110750818E-04 2.435853429E-11
 9.499999390E+02 0.000000000E+00 -6.311877823E+01 1.000007868E+00 6.525174528E-02 0.000000000E+00 1.109770965E-04 2.481796886E-11
 9.499999390E+02 0.000000000E+00 -6.278813171E+01 1.000007868E+00 6.525173038E-02 0.000000000E+00 1.108792057E-04 2.527696281E-11
 9.499999390E+02 0.000000000E+00 -6.245779419E+01 1.000007868E+00 6.525171548E-02 0.000000000E+00 1.107813878E-04 2.575233950E-11
 9.499999390E+02 0.000000000E+00 -6.212775421E+01 1.000007868E+00 6.525170803E-02 0.000000000E+00 1.106836571E-04 2.622728770E-11
 9.499999390E+02 0.000000000E+00 -6.179800797E+01 1.000007868E+00 6.525169313E-02 0.000000000E+00 1.105859992E-04 2.671905405E-11
 9.499999390E+02 0.000000000E+00 -6.146854782E+01 1.000007868E+00 6.525167823E-02 0.000000000E+00 1.104884286E-04 2.721039366E-11
 9.499999390E+02 0.000000000E+00 -6.113936615E+01 1.000007868E+00 6.525166333E-02 0.000000000E+00 1.103909235E-04 2.771896601E-11
 9.499999390E+02 0.000000000E+00 -6.081045914E+01 1.000007868E+00 6.525164843E-02 0.000000000E+00 1.102934984E-04 2.822711336E-11
 9.499999390E+02 0.000000000E+00 -6.048181534E+01 1.000007868E+00 6.525163352E-02 0.000000000E+00 1.101961388E-04 2.875290457E-11
 9.499999390E+02 0.000000000E+00 -6.015343475E+01 1.000007868E+00 6.525162607E-02 0.000000000E+00 1.100988593E-04 2.927827425E-11
 9.499999390E+02 0.000000000E+00 -5.982530975E+01 1.000007868E+00 6.525160372E-02 0.000000000E+00 1.100016379E-04 2.982168679E-11
 9.499999390E+02 0.000000000E+00 -5.949743271E+01 1.000007868E+00 6.525158882E-02 0.000000000E+00 1.099044894E-04 3.036468646E-11
 9.499999390E+02 0.000000000E+00 -5.916979980E+01 1.000007868E+00 6.525157392E-02 0.000000000E+00 1.098073990E-04 3.092610543E-11
 9.499999390E+02 0.000000000E+00 -5.884239960E+01 1.000007868E+00 6.525155902E-02 0.000000000E+00 1.097103814E-04 3.148712888E-11
 9.499999390E+02 0.000000000E+00 -5.851523590E+01 1.000007868E+00 6.525154412E-02 0.000000000E+00 1.096134147E-04 3.206693591E-11
 9.499999390E+02 0.000000000E+00 -5.818829727E+01 1.000007868E+00 6.525152922E-02 0.000000000E+00 1.095165135E-04 3.264634396E-11
