TITLE     = "Plot3D DataSet"
 2.000005798E+02 -1.686902809E+01 -5.826301108E-10
 2.000005798E+02 -1.673489571E+01 -5.966321326E-10
 2.000005798E+02 -1.660231590E+01 -6.104747263E-10
 2.000005798E+02 -1.647125053E+01 -6.251066886E-10
 2.000005798E+02 -1.634166527E+01 -6.395761143E-10
 2.000005798E+02 -1.621352577E+01 -6.548647735E-10
 2.000005798E+02 -1.608679771E+01 -6.699877320E-10
 2.000005798E+02 -1.596145058E+01 -6.859635637E-10
 2.000005798E+02 -1.583745193E+01 -7.017701975E-10
 2.000005798E+02 -1.571476936E+01 -7.184690620E-10
 2.000005798E+02 -1.559337330E+01 -7.349955644E-10
 2.000005798E+02 -1.547323322E+01 -7.524615375E-10
 2.000005798E+02 -1.535432148E+01 -7.697517068E-10
 2.000005798E+02 -1.523660946E+01 -7.880395780E-10
 2.000005798E+02 -1.512006855E+01 -8.061484258E-10
 2.000005798E+02 -1.500467205E+01 -8.253291384E-10
 2.000005798E+02 -1.489039326E+01 -8.443271082E-10
 2.000005798E+02 -1.477720737E+01 -8.644942540E-10
 2.000005798E+02 -1.466508770E+01 -8.844747712E-10
 2.000005798E+02 -1.455401039E+01 -9.057589123E-10
 2.000005798E+02 -1.444395161E+01 -9.268517065E-10
 2.000005798E+02 -1.433488750E+01 -9.494453002E-10
 2.000005798E+02 -1.422679424E+01 -9.718423843E-10
 2.000005798E+02 -1.411965084E+01 -9.960702263E-10
 2.000005798E+02 -1.401343441E+01 -1.020094897E-09
 2.000005798E+02 -1.390812302E+01 -1.046525644E-09
 2.000005798E+02 -1.380369759E+01 -1.072744116E-09
 2.000005798E+02 -1.370013523E+01 -1.102519520E-09
 2.000005798E+02 -1.359741783E+01 -1.132070659E-09
 2.000005798E+02 -1.349552441E+01 -1.167869801E-09
 2.000005798E+02 -1.339443684E+01 -1.203422251E-09
 2.000005798E+02 -1.329413700E+01 -1.250864079E-09
 2.000005798E+02 -1.319460487E+01 -1.298032015E-09
 2.000005798E+02 -1.309582424E+01 -1.373187675E-09
 2.000005798E+02 -1.299777603E+01 -1.448009601E-09
 2.000005798E+02 -1.290044498E+01 -1.593480459E-09
 2.000005798E+02 -1.280381393E+01 -1.738488686E-09
 2.000005798E+02 -1.270786572E+01 -2.069754590E-09
 2.000005798E+02 -1.261258602E+01 -2.400894150E-09
 2.000005798E+02 -1.251795769E+01 -3.427423234E-09
 2.000005798E+02 -1.242396736E+01 -4.452805680E-09
 2.000005798E+02 -1.233059883E+01 -7.443436090E-09
 2.000005798E+02 -1.223783779E+01 -1.040615061E-08
 2.000005798E+02 -1.214566994E+01 -1.114983750E-08
 2.000005798E+02 -1.205408287E+01 -1.179120002E-08
 2.000005798E+02 -1.196306229E+01 2.145024780E-08
 2.000005798E+02 -1.187259388E+01 5.466442587E-08
 2.000005798E+02 -1.178266621E+01 1.608330962E-07
 2.000005798E+02 -1.169326687E+01 2.664430951E-07
 2.000005798E+02 -1.160438251E+01 4.238459894E-07
 2.000005798E+02 -1.151600075E+01 5.801834959E-07
 2.000005798E+02 -1.142811108E+01 7.105068107E-07
 2.000005798E+02 -1.134070206E+01 8.396642670E-07
 2.000005798E+02 -1.125376129E+01 8.395488749E-07
 2.000005798E+02 -1.116727924E+01 8.387114576E-07
 2.000005798E+02 -1.108124352E+01 5.963739795E-07
 2.000005798E+02 -1.099564457E+01 3.542988622E-07
 2.000005798E+02 -1.091047287E+01 -2.402844927E-07
 2.000005798E+02 -1.082571697E+01 -8.331307413E-07
 2.000005798E+02 -1.074136829E+01 -1.881619937E-06
 2.000005798E+02 -1.065741730E+01 -2.926474963E-06
 2.000005798E+02 -1.057385349E+01 -4.518541118E-06
 2.000005798E+02 -1.049066830E+01 -6.104809927E-06
 2.000005798E+02 -1.040785313E+01 -8.316655112E-06
 2.000005798E+02 -1.032539940E+01 -1.052032167E-05
 2.000005798E+02 -1.024329758E+01 -1.341458483E-05
 2.000005798E+02 -1.016154003E+01 -1.629821782E-05
 2.000005798E+02 -1.008011913E+01 -1.992450234E-05
 2.000005798E+02 -9.999026299E+00 -2.353767741E-05
 2.000005798E+02 -9.918253899E+00 -2.793363819E-05
 2.000005798E+02 -9.837794304E+00 -3.231404116E-05
 2.000005798E+02 -9.757639885E+00 -3.750653923E-05
 2.000005798E+02 -9.677783012E+00 -4.268118209E-05
 2.000005798E+02 -9.598217964E+00 -4.868741962E-05
 2.000005798E+02 -9.518936157E+00 -5.467363371E-05
 2.000005798E+02 -9.439931870E+00 -6.150257832E-05
 2.000005798E+02 -9.361198425E+00 -6.830940401E-05
 2.000005798E+02 -9.282728195E+00 -7.596271462E-05
 2.000005798E+02 -9.204516411E+00 -8.359202911E-05
 2.000005798E+02 -9.126556396E+00 -9.206497634E-05
 2.000005798E+02 -9.048841476E+00 -1.005124068E-04
 2.000005798E+02 -8.971365929E+00 -1.097953427E-04
 2.000005798E+02 -8.894124031E+00 -1.190513212E-04
 2.000005798E+02 -8.817110062E+00 -1.291299413E-04
 2.000005798E+02 -8.740319252E+00 -1.391802944E-04
 2.000005798E+02 -8.663744926E+00 -1.500366780E-04
 2.000005798E+02 -8.587382317E+00 -1.608638850E-04
 2.000005798E+02 -8.511225700E+00 -1.724770409E-04
 2.000005798E+02 -8.435271263E+00 -1.840601471E-04
 2.000005798E+02 -8.359512329E+00 -1.964066178E-04
 2.000005798E+02 -8.283946037E+00 -2.087223838E-04
 2.000005798E+02 -8.208565712E+00 -2.217765432E-04
 2.000005798E+02 -8.133367538E+00 -2.347997797E-04
 2.000005798E+02 -8.058346748E+00 -2.485345467E-04
 2.000005798E+02 -7.983499527E+00 -2.622380853E-04
 2.000005798E+02 -7.908820629E+00 -2.766251855E-04
 2.000005798E+02 -7.834306240E+00 -2.909810282E-04
 2.000005798E+02 -7.759952068E+00 -3.059910086E-04
 2.000005798E+02 -7.685753822E+00 -3.209698771E-04
 2.000005798E+02 -7.611707687E+00 -3.365727898E-04
 2.000005798E+02 -7.537809849E+00 -3.521447652E-04
 2.000005798E+02 -7.464056015E+00 -3.683101677E-04
 2.000005798E+02 -7.390442371E+00 -3.844450985E-04
 2.000005798E+02 -7.316966057E+00 -4.011420242E-04
 2.000005798E+02 -7.243622303E+00 -4.178090603E-04
 2.000005798E+02 -7.170408249E+00 -4.350067466E-04
 2.000005798E+02 -7.097320557E+00 -4.521748924E-04
 2.000005798E+02 -7.024354935E+00 -4.698423727E-04
 2.000005798E+02 -6.951508999E+00 -4.874809820E-04
 2.000005798E+02 -6.878778934E+00 -5.055871443E-04
 2.000005798E+02 -6.806161880E+00 -5.236652214E-04
 2.000005798E+02 -6.733654022E+00 -5.421793903E-04
 2.000005798E+02 -6.661252975E+00 -5.606663181E-04
 2.000005798E+02 -6.588954926E+00 -5.795580219E-04
 2.000005798E+02 -6.516757965E+00 -5.984232994E-04
 2.000005798E+02 -6.444657803E+00 -6.176621537E-04
 2.000005798E+02 -6.372652531E+00 -6.368756876E-04
 2.000005798E+02 -6.300739288E+00 -6.564317737E-04
 2.000005798E+02 -6.228914738E+00 -6.759635871E-04
 2.000005798E+02 -6.157176971E+00 -6.958073354E-04
 2.000005798E+02 -6.085522175E+00 -7.156280335E-04
 2.000005798E+02 -6.013948917E+00 -7.357302238E-04
 2.000005798E+02 -5.942453384E+00 -7.558105863E-04
 2.000005798E+02 -5.871034145E+00 -7.761425804E-04
 2.000005798E+02 -5.799687862E+00 -7.964536780E-04
 2.000005798E+02 -5.728412628E+00 -8.169871289E-04
 2.000005798E+02 -5.657205582E+00 -8.375007892E-04
 2.000005798E+02 -5.586064816E+00 -8.582076407E-04
 2.000005798E+02 -5.514987469E+00 -8.788958658E-04
 2.000005798E+02 -5.443971157E+00 -8.997488185E-04
 2.000005798E+02 -5.373014450E+00 -9.205840761E-04
 2.000005798E+02 -5.302114010E+00 -9.415559471E-04
 2.000005798E+02 -5.231267929E+00 -9.625115199E-04
 2.000005798E+02 -5.160474777E+00 -9.835754754E-04
 2.000005798E+02 -5.089731216E+00 -1.004624413E-03
 2.000005798E+02 -5.019035816E+00 -1.025754609E-03
 2.000005798E+02 -4.948386192E+00 -1.046870952E-03
 2.000005798E+02 -4.877780437E+00 -1.068041543E-03
 2.000005798E+02 -4.807216167E+00 -1.089199563E-03
 2.000005798E+02 -4.736691952E+00 -1.110384939E-03
 2.000005798E+02 -4.666204929E+00 -1.131559140E-03
 2.000005798E+02 -4.595753670E+00 -1.152734854E-03
 2.000005798E+02 -4.525336266E+00 -1.173900208E-03
 2.000005798E+02 -4.454950333E+00 -1.195041463E-03
 2.000005798E+02 -4.384593964E+00 -1.216173754E-03
 2.000005798E+02 -4.314265728E+00 -1.237256452E-03
 2.000005798E+02 -4.243963242E+00 -1.258331351E-03
 2.000005798E+02 -4.173684597E+00 -1.279331977E-03
 2.000005798E+02 -4.103427887E+00 -1.300325850E-03
 2.000005798E+02 -4.033191681E+00 -1.321220887E-03
 2.000005798E+02 -3.962973595E+00 -1.342110452E-03
 2.000005798E+02 -3.892771959E+00 -1.362877083E-03
 2.000005798E+02 -3.822585106E+00 -1.383639174E-03
 2.000005798E+02 -3.752410889E+00 -1.404254697E-03
 2.000005798E+02 -3.682247400E+00 -1.424866961E-03
 2.000005798E+02 -3.612093210E+00 -1.445309259E-03
 2.000005798E+02 -3.541946411E+00 -1.465749228E-03
 2.000005798E+02 -3.471804857E+00 -1.485996414E-03
 2.000005798E+02 -3.401666880E+00 -1.506242435E-03
 2.000005798E+02 -3.331530809E+00 -1.526273089E-03
 2.000005798E+02 -3.261394739E+00 -1.546303509E-03
 2.000005798E+02 -3.191314459E+00 -1.566080842E-03
 2.000005798E+02 -3.121287346E+00 -1.585842925E-03
 2.000005798E+02 -3.051311255E+00 -1.605330384E-03
 2.000005798E+02 -2.981384039E+00 -1.624803990E-03
 2.000005798E+02 -2.911503315E+00 -1.643982599E-03
 2.000005798E+02 -2.841667652E+00 -1.663148636E-03
 2.000005798E+02 -2.771874666E+00 -1.682000351E-03
 2.000005798E+02 -2.702122688E+00 -1.700840774E-03
 2.000005798E+02 -2.632410049E+00 -1.719347551E-03
 2.000005798E+02 -2.562734842E+00 -1.737844083E-03
 2.000005798E+02 -2.493095636E+00 -1.755987993E-03
 2.000005798E+02 -2.423491001E+00 -1.774122706E-03
 2.000005798E+02 -2.353919268E+00 -1.791886054E-03
 2.000005798E+02 -2.284379005E+00 -1.809641253E-03
 2.000005798E+02 -2.214868784E+00 -1.827007043E-03
 2.000005798E+02 -2.145387411E+00 -1.844365499E-03
 2.000005798E+02 -2.075933456E+00 -1.861316734E-03
 2.000005798E+02 -2.006505728E+00 -1.878261333E-03
 2.000005798E+02 -1.937103152E+00 -1.894781482E-03
 2.000005798E+02 -1.867724299E+00 -1.911295811E-03
 2.000005798E+02 -1.798368335E+00 -1.927368576E-03
 2.000005798E+02 -1.729033947E+00 -1.943436218E-03
 2.000005798E+02 -1.659720063E+00 -1.959045883E-03
 2.000005798E+02 -1.590425849E+00 -1.974651124E-03
 2.000005798E+02 -1.521150112E+00 -1.989782322E-03
 2.000005798E+02 -1.451891899E+00 -2.004909562E-03
 2.000005798E+02 -1.382650375E+00 -2.019546926E-03
 2.000005798E+02 -1.313424468E+00 -2.034181030E-03
 2.000005798E+02 -1.244213462E+00 -2.048310358E-03
 2.000005798E+02 -1.175016165E+00 -2.062436659E-03
 2.000005798E+02 -1.105831981E+00 -2.076043282E-03
 2.000005798E+02 -1.036659956E+00 -2.089647576E-03
 2.000005798E+02 -9.674993157E-01 -2.102717757E-03
 2.000005798E+02 -8.983491063E-01 -2.115786076E-03
 2.000005798E+02 -8.292086124E-01 -2.128306543E-03
 2.000005798E+02 -7.600769997E-01 -2.140825382E-03
 2.000005798E+02 -6.909535527E-01 -2.152782865E-03
 2.000005798E+02 -6.218374372E-01 -2.164739184E-03
 2.000005798E+02 -5.527279377E-01 -2.176121576E-03
 2.000005798E+02 -4.836242497E-01 -2.187502803E-03
 2.000005798E+02 -4.145256579E-01 -2.198297763E-03
 2.000005798E+02 -3.454314172E-01 -2.209091792E-03
 2.000005798E+02 -2.763408124E-01 -2.219287446E-03
 2.000005798E+02 -2.072530836E-01 -2.229482867E-03
 2.000005798E+02 -1.381675154E-01 -2.239068272E-03
 2.000005798E+02 -6.908340007E-02 -2.248653211E-03
 2.000005798E+02 1.136868377E-13 -2.257617656E-03
 2.000005798E+02 6.908340007E-02 -2.266581869E-03
 2.000005798E+02 1.381675154E-01 -2.274914877E-03
 2.000005798E+02 2.072530836E-01 -2.283247886E-03
 2.000005798E+02 2.763408124E-01 -2.290939679E-03
 2.000005798E+02 3.454314172E-01 -2.298631705E-03
 2.000005798E+02 4.145256579E-01 -2.305673202E-03
 2.000005798E+02 4.836242497E-01 -2.312715165E-03
 2.000005798E+02 5.527279377E-01 -2.319097286E-03
 2.000005798E+02 6.218374372E-01 -2.325480105E-03
 2.000005798E+02 6.909535527E-01 -2.331194701E-03
 2.000005798E+02 7.600769997E-01 -2.336909994E-03
 2.000005798E+02 8.292086124E-01 -2.341949381E-03
 2.000005798E+02 8.983491063E-01 -2.346989466E-03
 2.000005798E+02 9.674993157E-01 -2.351346426E-03
 2.000005798E+02 1.036659956E+00 -2.355703851E-03
 2.000005798E+02 1.105831981E+00 -2.359371167E-03
 2.000005798E+02 1.175016165E+00 -2.363039413E-03
 2.000005798E+02 1.244213462E+00 -2.366011264E-03
 2.000005798E+02 1.313424468E+00 -2.368983813E-03
 2.000005798E+02 1.382650375E+00 -2.371254610E-03
 2.000005798E+02 1.451891899E+00 -2.373525640E-03
 2.000005798E+02 1.521150112E+00 -2.375090029E-03
 2.000005798E+02 1.590425849E+00 -2.376654651E-03
 2.000005798E+02 1.659720063E+00 -2.377507742E-03
 2.000005798E+02 1.729033947E+00 -2.378361067E-03
 2.000005798E+02 1.798368335E+00 -2.378499135E-03
 2.000005798E+02 1.867724299E+00 -2.378637204E-03
 2.000005798E+02 1.937103152E+00 -2.378056524E-03
 2.000005798E+02 2.006505728E+00 -2.377475845E-03
 2.000005798E+02 2.075933456E+00 -2.376173390E-03
 2.000005798E+02 2.145387411E+00 -2.374870470E-03
 2.000005798E+02 2.214868784E+00 -2.372844145E-03
 2.000005798E+02 2.284379005E+00 -2.370816655E-03
 2.000005798E+02 2.353919268E+00 -2.368064132E-03
 2.000005798E+02 2.423491001E+00 -2.365310211E-03
 2.000005798E+02 2.493095636E+00 -2.361830324E-03
 2.000005798E+02 2.562734842E+00 -2.358348342E-03
 2.000005798E+02 2.632410049E+00 -2.354140161E-03
 2.000005798E+02 2.702122688E+00 -2.349929186E-03
 2.000005798E+02 2.771874666E+00 -2.344992477E-03
 2.000005798E+02 2.841667652E+00 -2.340052510E-03
 2.000005798E+02 2.911503315E+00 -2.334387042E-03
 2.000005798E+02 2.981384039E+00 -2.328717848E-03
 2.000005798E+02 3.051311255E+00 -2.322322922E-03
 2.000005798E+02 3.121287346E+00 -2.315923572E-03
 2.000005798E+02 3.191314459E+00 -2.308804076E-03
 2.000005798E+02 3.261394739E+00 -2.301678993E-03
 2.000005798E+02 3.331530809E+00 -2.293837257E-03
 2.000005798E+02 3.401666880E+00 -2.285995288E-03
 2.000005798E+02 3.471804857E+00 -2.277443884E-03
 2.000005798E+02 3.541946411E+00 -2.268892014E-03
 2.000005798E+02 3.612093210E+00 -2.259638393E-03
 2.000005798E+02 3.682247400E+00 -2.250383608E-03
 2.000005798E+02 3.752410889E+00 -2.240435919E-03
 2.000005798E+02 3.822585106E+00 -2.230486833E-03
 2.000005798E+02 3.892771959E+00 -2.219852526E-03
 2.000005798E+02 3.962973595E+00 -2.209215891E-03
 2.000005798E+02 4.033191681E+00 -2.197903814E-03
 2.000005798E+02 4.103427887E+00 -2.186588477E-03
 2.000005798E+02 4.173684597E+00 -2.174607012E-03
 2.000005798E+02 4.243963242E+00 -2.162621822E-03
 2.000005798E+02 4.314265728E+00 -2.149980981E-03
 2.000005798E+02 4.384593964E+00 -2.137335483E-03
 2.000005798E+02 4.454950333E+00 -2.124045277E-03
 2.000005798E+02 4.525336266E+00 -2.110749483E-03
 2.000005798E+02 4.595753670E+00 -2.096821321E-03
 2.000005798E+02 4.666204929E+00 -2.082886407E-03
 2.000005798E+02 4.736691952E+00 -2.068331698E-03
 2.000005798E+02 4.807216167E+00 -2.053769305E-03
 2.000005798E+02 4.877780437E+00 -2.038600622E-03
 2.000005798E+02 4.948386192E+00 -2.023422858E-03
 2.000005798E+02 5.019035816E+00 -2.007653238E-03
 2.000005798E+02 5.089731216E+00 -1.991873374E-03
 2.000005798E+02 5.160474777E+00 -1.975517021E-03
 2.000005798E+02 5.231267929E+00 -1.959149260E-03
 2.000005798E+02 5.302114010E+00 -1.942220610E-03
 2.000005798E+02 5.373014450E+00 -1.925278804E-03
 2.000005798E+02 5.443971157E+00 -1.907793805E-03
 2.000005798E+02 5.514987469E+00 -1.890293788E-03
 2.000005798E+02 5.586064816E+00 -1.872268389E-03
 2.000005798E+02 5.657205582E+00 -1.854226692E-03
 2.000005798E+02 5.728412628E+00 -1.835678122E-03
 2.000005798E+02 5.799687862E+00 -1.817111392E-03
 2.000005798E+02 5.871034145E+00 -1.798057696E-03
 2.000005798E+02 5.942453384E+00 -1.778984326E-03
 2.000005798E+02 6.013948917E+00 -1.759444247E-03
 2.000005798E+02 6.085522175E+00 -1.739882631E-03
 2.000005798E+02 6.157176971E+00 -1.719876193E-03
 2.000005798E+02 6.228914738E+00 -1.699846238E-03
 2.000005798E+02 6.300739288E+00 -1.679394045E-03
 2.000005798E+02 6.372652531E+00 -1.658916357E-03
