 2.000005798E+02 0.000000000E+00 -4.921292877E+01 1.000021935E+00 6.503417343E-02 0.000000000E+00 1.046840553E-04 8.301876547E-11
 2.000005798E+02 0.000000000E+00 -4.848392487E+01 1.000021935E+00 6.503409892E-02 0.000000000E+00 1.043807788E-04 8.285588188E-11
 2.000005798E+02 0.000000000E+00 -4.777018738E+01 1.000021935E+00 6.503401697E-02 0.000000000E+00 1.040817078E-04 8.288233294E-11
 2.000005798E+02 0.000000000E+00 -4.707137299E+01 1.000021935E+00 6.503393501E-02 0.000000000E+00 1.037888869E-04 8.290823583E-11
 2.000005798E+02 0.000000000E+00 -4.638713455E+01 1.000021935E+00 6.503385305E-02 0.000000000E+00 1.035002570E-04 8.321195122E-11
 2.000005798E+02 0.000000000E+00 -4.571713257E+01 1.000021935E+00 6.503377855E-02 0.000000000E+00 1.032176297E-04 8.350935221E-11
 2.000005798E+02 0.000000000E+00 -4.506104660E+01 1.000021935E+00 6.503369659E-02 0.000000000E+00 1.029391497E-04 8.420093095E-11
 2.000005798E+02 0.000000000E+00 -4.441854477E+01 1.000021935E+00 6.503361464E-02 0.000000000E+00 1.026664395E-04 8.487818781E-11
 2.000005798E+02 0.000000000E+00 -4.378932571E+01 1.000021935E+00 6.503353268E-02 0.000000000E+00 1.023978257E-04 8.609582491E-11
 2.000005798E+02 0.000000000E+00 -4.317307281E+01 1.000021935E+00 6.503345817E-02 0.000000000E+00 1.021347416E-04 8.728836404E-11
 2.000005798E+02 0.000000000E+00 -4.256949234E+01 1.000021935E+00 6.503337622E-02 0.000000000E+00 1.018756957E-04 8.919799621E-11
 2.000005798E+02 0.000000000E+00 -4.197829056E+01 1.000021935E+00 6.503329426E-02 0.000000000E+00 1.016219612E-04 9.106845833E-11
 2.000005798E+02 0.000000000E+00 -4.139918518E+01 1.000021935E+00 6.503320485E-02 0.000000000E+00 1.013721849E-04 9.386243172E-11
 2.000005798E+02 0.000000000E+00 -4.083189011E+01 1.000021935E+00 6.503312290E-02 0.000000000E+00 1.011275017E-04 9.659942984E-11
 2.000005798E+02 0.000000000E+00 -4.027614212E+01 1.000021935E+00 6.503303349E-02 0.000000000E+00 1.008866966E-04 1.004938840E-10
 2.000005798E+02 0.000000000E+00 -3.973166656E+01 1.000021935E+00 6.503294408E-02 0.000000000E+00 1.006507737E-04 1.043093389E-10
 2.000005798E+02 0.000000000E+00 -3.919820786E+01 1.000021935E+00 6.503284723E-02 0.000000000E+00 1.004186342E-04 1.095401686E-10
 2.000005798E+02 0.000000000E+00 -3.867551422E+01 1.000021935E+00 6.503275782E-02 0.000000000E+00 1.001911805E-04 1.146654438E-10
 2.000005798E+02 0.000000000E+00 -3.816333008E+01 1.000021935E+00 6.503265351E-02 0.000000000E+00 9.996741574E-05 1.214831846E-10
 2.000005798E+02 0.000000000E+00 -3.766141891E+01 1.000021935E+00 6.503254920E-02 0.000000000E+00 9.974813293E-05 1.281641876E-10
 2.000005798E+02 0.000000000E+00 -3.716954422E+01 1.000021935E+00 6.503243744E-02 0.000000000E+00 9.953244444E-05 1.368280766E-10
 2.000005798E+02 0.000000000E+00 -3.668746948E+01 1.000021935E+00 6.503232569E-02 0.000000000E+00 9.932105604E-05 1.453193538E-10
 2.000005798E+02 0.000000000E+00 -3.621497345E+01 1.000021935E+00 6.503219903E-02 0.000000000E+00 9.911315283E-05 1.560908208E-10
 2.000005798E+02 0.000000000E+00 -3.575183105E+01 1.000021935E+00 6.503207982E-02 0.000000000E+00 9.890936053E-05 1.666490557E-10
 2.000005798E+02 0.000000000E+00 -3.529782867E+01 1.000021935E+00 6.503193825E-02 0.000000000E+00 9.870894428E-05 1.797848814E-10
 2.000005798E+02 0.000000000E+00 -3.485276031E+01 1.000021935E+00 6.503180414E-02 0.000000000E+00 9.851247887E-05 1.926622056E-10
 2.000005798E+02 0.000000000E+00 -3.441641235E+01 1.000021935E+00 6.503164768E-02 0.000000000E+00 9.831928037E-05 2.084072775E-10
 2.000005798E+02 0.000000000E+00 -3.398858643E+01 1.000021935E+00 6.503149867E-02 0.000000000E+00 9.812985809E-05 2.238448316E-10
 2.000005798E+02 0.000000000E+00 -3.356908417E+01 1.000021935E+00 6.503132731E-02 0.000000000E+00 9.794359357E-05 2.424261347E-10
 2.000005798E+02 0.000000000E+00 -3.315771866E+01 1.000021935E+00 6.503116339E-02 0.000000000E+00 9.776094521E-05 2.606470317E-10
 2.000005798E+02 0.000000000E+00 -3.275429916E+01 1.000021935E+00 6.503096968E-02 0.000000000E+00 9.758135275E-05 2.822669043E-10
 2.000005798E+02 0.000000000E+00 -3.235864258E+01 1.000021935E+00 6.503077596E-02 0.000000000E+00 9.740521637E-05 3.034707763E-10
 2.000005798E+02 0.000000000E+00 -3.197056961E+01 1.000021935E+00 6.503055990E-02 0.000000000E+00 9.723201947E-05 3.283020522E-10
 2.000005798E+02 0.000000000E+00 -3.158990479E+01 1.000021935E+00 6.503035128E-02 0.000000000E+00 9.706213314E-05 3.526593184E-10
 2.000005798E+02 0.000000000E+00 -3.121647835E+01 1.000021935E+00 6.503011286E-02 0.000000000E+00 9.689508443E-05 3.808404980E-10
 2.000005798E+02 0.000000000E+00 -3.085012245E+01 1.000021935E+00 6.502988189E-02 0.000000000E+00 9.673120076E-05 4.084880767E-10
 2.000005798E+02 0.000000000E+00 -3.049067497E+01 1.000021935E+00 6.502961367E-02 0.000000000E+00 9.657005285E-05 4.401198295E-10
 2.000005798E+02 0.000000000E+00 -3.013797760E+01 1.000021935E+00 6.502935290E-02 0.000000000E+00 9.641192446E-05 4.711575574E-10
 2.000005798E+02 0.000000000E+00 -2.979187202E+01 1.000021935E+00 6.502906233E-02 0.000000000E+00 9.625642997E-05 5.062998354E-10
 2.000005798E+02 0.000000000E+00 -2.945220757E+01 1.000021935E+00 6.502877176E-02 0.000000000E+00 9.610382403E-05 5.407880810E-10
 2.000005798E+02 0.000000000E+00 -2.911883545E+01 1.000021935E+00 6.502845138E-02 0.000000000E+00 9.595375013E-05 5.794588698E-10
 2.000005798E+02 0.000000000E+00 -2.879160881E+01 1.000021935E+00 6.502813101E-02 0.000000000E+00 9.580644110E-05 6.174167844E-10
 2.000005798E+02 0.000000000E+00 -2.847039032E+01 1.000021935E+00 6.502778083E-02 0.000000000E+00 9.566155495E-05 6.595915480E-10
 2.000005798E+02 0.000000000E+00 -2.815503693E+01 1.000021935E+00 6.502743065E-02 0.000000000E+00 9.551931726E-05 7.009962610E-10
 2.000005798E+02 0.000000000E+00 -2.784541702E+01 1.000021935E+00 6.502705067E-02 0.000000000E+00 9.537941514E-05 7.466080532E-10
 2.000005798E+02 0.000000000E+00 -2.754139519E+01 1.000021935E+00 6.502667069E-02 0.000000000E+00 9.524203779E-05 7.913951161E-10
 2.000005798E+02 0.000000000E+00 -2.724284363E+01 1.000021935E+00 6.502625346E-02 0.000000000E+00 9.510689415E-05 8.403358009E-10
 2.000005798E+02 0.000000000E+00 -2.694963646E+01 1.000021935E+00 6.502584368E-02 0.000000000E+00 9.497417341E-05 8.884003533E-10
 2.000005798E+02 0.000000000E+00 -2.666165161E+01 1.000021935E+00 6.502539665E-02 0.000000000E+00 9.484359180E-05 9.405218826E-10
 2.000005798E+02 0.000000000E+00 -2.637876511E+01 1.000021935E+00 6.502495706E-02 0.000000000E+00 9.471532394E-05 9.917207056E-10
 2.000005798E+02 0.000000000E+00 -2.610086250E+01 1.000021935E+00 6.502447277E-02 0.000000000E+00 9.458911518E-05 1.046838949E-09
 2.000005798E+02 0.000000000E+00 -2.582782745E+01 1.000021935E+00 6.502400339E-02 0.000000000E+00 9.446511103E-05 1.100991742E-09
 2.000005798E+02 0.000000000E+00 -2.555954742E+01 1.000021935E+00 6.502348930E-02 0.000000000E+00 9.434307867E-05 1.158887986E-09
 2.000005798E+02 0.000000000E+00 -2.529591560E+01 1.000021935E+00 6.502299011E-02 0.000000000E+00 9.422315634E-05 1.215781142E-09
 2.000005798E+02 0.000000000E+00 -2.503681946E+01 1.000021935E+00 6.502243876E-02 0.000000000E+00 9.410512575E-05 1.276205697E-09
 2.000005798E+02 0.000000000E+00 -2.478215981E+01 1.000021935E+00 6.502190232E-02 0.000000000E+00 9.398911061E-05 1.335595634E-09
 2.000005798E+02 0.000000000E+00 -2.453182983E+01 1.000021935E+00 6.502132863E-02 0.000000000E+00 9.387489990E-05 1.398271610E-09
 2.000005798E+02 0.000000000E+00 -2.428573418E+01 1.000021935E+00 6.502076238E-02 0.000000000E+00 9.376261733E-05 1.459887322E-09
 2.000005798E+02 0.000000000E+00 -2.404377174E+01 1.000021935E+00 6.502015144E-02 0.000000000E+00 9.365206643E-05 1.524513626E-09
 2.000005798E+02 0.000000000E+00 -2.380584717E+01 1.000021935E+00 6.501955539E-02 0.000000000E+00 9.354336362E-05 1.588061349E-09
 2.000005798E+02 0.000000000E+00 -2.357186890E+01 1.000021935E+00 6.501892209E-02 0.000000000E+00 9.343631245E-05 1.654317683E-09
 2.000005798E+02 0.000000000E+00 -2.334174538E+01 1.000021935E+00 6.501829624E-02 0.000000000E+00 9.333102207E-05 1.719482556E-09
 2.000005798E+02 0.000000000E+00 -2.311538696E+01 1.000021935E+00 6.501763314E-02 0.000000000E+00 9.322731785E-05 1.787032078E-09
 2.000005798E+02 0.000000000E+00 -2.289270973E+01 1.000021935E+00 6.501697749E-02 0.000000000E+00 9.312530165E-05 1.853483034E-09
 2.000005798E+02 0.000000000E+00 -2.267362404E+01 1.000021935E+00 6.501628458E-02 0.000000000E+00 9.302479884E-05 1.921975024E-09
 2.000005798E+02 0.000000000E+00 -2.245805168E+01 1.000021935E+00 6.501560658E-02 0.000000000E+00 9.292590403E-05 1.989368448E-09
 2.000005798E+02 0.000000000E+00 -2.224590683E+01 1.000021935E+00 6.501489133E-02 0.000000000E+00 9.282845713E-05 2.058442528E-09
 2.000005798E+02 0.000000000E+00 -2.203711510E+01 1.000021935E+00 6.501418352E-02 0.000000000E+00 9.273255273E-05 2.126425036E-09
 2.000005798E+02 0.000000000E+00 -2.183159637E+01 1.000021935E+00 6.501344591E-02 0.000000000E+00 9.263803804E-05 2.195714277E-09
 2.000005798E+02 0.000000000E+00 -2.162927628E+01 1.000021935E+00 6.501271576E-02 0.000000000E+00 9.254499309E-05 2.263925269E-09
 2.000005798E+02 0.000000000E+00 -2.143008041E+01 1.000021935E+00 6.501195580E-02 0.000000000E+00 9.245327237E-05 2.333058413E-09
 2.000005798E+02 0.000000000E+00 -2.123393631E+01 1.000021935E+00 6.501120329E-02 0.000000000E+00 9.236295591E-05 2.401132626E-09
 2.000005798E+02 0.000000000E+00 -2.104077530E+01 1.000021935E+00 6.501042098E-02 0.000000000E+00 9.227391274E-05 2.469737748E-09
 2.000005798E+02 0.000000000E+00 -2.085052681E+01 1.000021935E+00 6.500965357E-02 0.000000000E+00 9.218620835E-05 2.537308585E-09
 2.000005798E+02 0.000000000E+00 -2.066312408E+01 1.000021935E+00 6.500885636E-02 0.000000000E+00 9.209971904E-05 2.605013316E-09
 2.000005798E+02 0.000000000E+00 -2.047850037E+01 1.000021935E+00 6.500806659E-02 0.000000000E+00 9.201451030E-05 2.671714183E-09
 2.000005798E+02 0.000000000E+00 -2.029659462E+01 1.000021935E+00 6.500725448E-02 0.000000000E+00 9.193046571E-05 2.738149707E-09
 2.000005798E+02 0.000000000E+00 -2.011734200E+01 1.000021935E+00 6.500644982E-02 0.000000000E+00 9.184764349E-05 2.803616450E-09
 2.000005798E+02 0.000000000E+00 -1.994068146E+01 1.000021935E+00 6.500562280E-02 0.000000000E+00 9.176593449E-05 2.868417504E-09
 2.000005798E+02 0.000000000E+00 -1.976655388E+01 1.000021935E+00 6.500480324E-02 0.000000000E+00 9.168539691E-05 2.932289300E-09
 2.000005798E+02 0.000000000E+00 -1.959489822E+01 1.000021935E+00 6.500396132E-02 0.000000000E+00 9.160592163E-05 2.995095949E-09
 2.000005798E+02 0.000000000E+00 -1.942566109E+01 1.000021935E+00 6.500312686E-02 0.000000000E+00 9.152756684E-05 3.057017750E-09
 2.000005798E+02 0.000000000E+00 -1.925878525E+01 1.000021935E+00 6.500227749E-02 0.000000000E+00 9.145023068E-05 3.117476277E-09
 2.000005798E+02 0.000000000E+00 -1.909421539E+01 1.000021935E+00 6.500143558E-02 0.000000000E+00 9.137396410E-05 3.177099472E-09
 2.000005798E+02 0.000000000E+00 -1.893190002E+01 1.000021935E+00 6.500057876E-02 0.000000000E+00 9.129866521E-05 3.234864598E-09
 2.000005798E+02 0.000000000E+00 -1.877178574E+01 1.000021935E+00 6.499972939E-02 0.000000000E+00 9.122438496E-05 3.291846351E-09
 2.000005798E+02 0.000000000E+00 -1.861382103E+01 1.000021935E+00 6.499886513E-02 0.000000000E+00 9.115103603E-05 3.346580346E-09
 2.000005798E+02 0.000000000E+00 -1.845795822E+01 1.000021935E+00 6.499800831E-02 0.000000000E+00 9.107866936E-05 3.400586257E-09
 2.000005798E+02 0.000000000E+00 -1.830414772E+01 1.000021935E+00 6.499714404E-02 0.000000000E+00 9.100719035E-05 3.451959607E-09
 2.000005798E+02 0.000000000E+00 -1.815234184E+01 1.000021935E+00 6.499628723E-02 0.000000000E+00 9.093664266E-05 3.502663271E-09
 2.000005798E+02 0.000000000E+00 -1.800249481E+01 1.000021935E+00 6.499541551E-02 0.000000000E+00 9.086694627E-05 3.550356231E-09
 2.000005798E+02 0.000000000E+00 -1.785456276E+01 1.000021935E+00 6.499455124E-02 0.000000000E+00 9.079814481E-05 3.597439679E-09
 2.000005798E+02 0.000000000E+00 -1.770849800E+01 1.000021935E+00 6.499367952E-02 0.000000000E+00 9.073015826E-05 3.641141166E-09
 2.000005798E+02 0.000000000E+00 -1.756426048E+01 1.000021935E+00 6.499282271E-02 0.000000000E+00 9.066301573E-05 3.684295757E-09
 2.000005798E+02 0.000000000E+00 -1.742180824E+01 1.000021935E+00 6.499195099E-02 0.000000000E+00 9.059665899E-05 3.723704012E-09
 2.000005798E+02 0.000000000E+00 -1.728109741E+01 1.000021935E+00 6.499109417E-02 0.000000000E+00 9.053110989E-05 3.762630651E-09
 2.000005798E+02 0.000000000E+00 -1.714209175E+01 1.000021935E+00 6.499022990E-02 0.000000000E+00 9.046631021E-05 3.797455239E-09
 2.000005798E+02 0.000000000E+00 -1.700474739E+01 1.000021935E+00 6.498937309E-02 0.000000000E+00 9.040228906E-05 3.831863715E-09
 2.000005798E+02 0.000000000E+00 -1.686902809E+01 1.000021935E+00 6.498850882E-02 0.000000000E+00 9.033898095E-05 3.861824194E-09
 2.000005798E+02 0.000000000E+00 -1.673489571E+01 1.000021935E+00 6.498765945E-02 0.000000000E+00 9.027640772E-05 3.891434286E-09
 2.000005798E+02 0.000000000E+00 -1.660231590E+01 1.000021935E+00 6.498681009E-02 0.000000000E+00 9.021452570E-05 3.916261093E-09
 2.000005798E+02 0.000000000E+00 -1.647125053E+01 1.000021935E+00 6.498596817E-02 0.000000000E+00 9.015335672E-05 3.940804127E-09
 2.000005798E+02 0.000000000E+00 -1.634166527E+01 1.000021935E+00 6.498512626E-02 0.000000000E+00 9.009283531E-05 3.960240136E-09
 2.000005798E+02 0.000000000E+00 -1.621352577E+01 1.000021935E+00 6.498429179E-02 0.000000000E+00 9.003299056E-05 3.979458985E-09
 2.000005798E+02 0.000000000E+00 -1.608679771E+01 1.000021815E+00 6.498345733E-02 0.000000000E+00 8.997377881E-05 3.993259945E-09
 2.000005798E+02 0.000000000E+00 -1.596145058E+01 1.000021815E+00 6.498263776E-02 0.000000000E+00 8.991520735E-05 4.006910803E-09
 2.000005798E+02 0.000000000E+00 -1.583745193E+01 1.000021815E+00 6.498181820E-02 0.000000000E+00 8.985723980E-05 4.014848010E-09
 2.000005798E+02 0.000000000E+00 -1.571476936E+01 1.000021815E+00 6.498100609E-02 0.000000000E+00 8.979989070E-05 4.022701283E-09
 2.000005798E+02 0.000000000E+00 -1.559337330E+01 1.000021815E+00 6.498020142E-02 0.000000000E+00 8.974311640E-05 4.024563793E-09
 2.000005798E+02 0.000000000E+00 -1.547323322E+01 1.000021815E+00 6.497941166E-02 0.000000000E+00 8.968693146E-05 4.026407208E-09
 2.000005798E+02 0.000000000E+00 -1.535432148E+01 1.000021815E+00 6.497862190E-02 0.000000000E+00 8.963129949E-05 4.022003175E-09
 2.000005798E+02 0.000000000E+00 -1.523660946E+01 1.000021815E+00 6.497783959E-02 0.000000000E+00 8.957623504E-05 4.017643995E-09
 2.000005798E+02 0.000000000E+00 -1.512006855E+01 1.000021815E+00 6.497707218E-02 0.000000000E+00 8.952169446E-05 4.006808219E-09
 2.000005798E+02 0.000000000E+00 -1.500467205E+01 1.000021815E+00 6.497631222E-02 0.000000000E+00 8.946769231E-05 3.996078579E-09
 2.000005798E+02 0.000000000E+00 -1.489039326E+01 1.000021815E+00 6.497555971E-02 0.000000000E+00 8.941419946E-05 3.978676943E-09
 2.000005798E+02 0.000000000E+00 -1.477720737E+01 1.000021815E+00 6.497481465E-02 0.000000000E+00 8.936121594E-05 3.961441397E-09
 2.000005798E+02 0.000000000E+00 -1.466508770E+01 1.000021815E+00 6.497409195E-02 0.000000000E+00 8.930871991E-05 3.937384641E-09
 2.000005798E+02 0.000000000E+00 -1.455401039E+01 1.000021815E+00 6.497336924E-02 0.000000000E+00 8.925671864E-05 3.913551261E-09
 2.000005798E+02 0.000000000E+00 -1.444395161E+01 1.000021815E+00 6.497266144E-02 0.000000000E+00 8.920518303E-05 3.882816291E-09
 2.000005798E+02 0.000000000E+00 -1.433488750E+01 1.000021815E+00 6.497196108E-02 0.000000000E+00 8.915412036E-05 3.852359320E-09
 2.000005798E+02 0.000000000E+00 -1.422679424E+01 1.000021815E+00 6.497128308E-02 0.000000000E+00 8.910350152E-05 3.815036731E-09
 2.000005798E+02 0.000000000E+00 -1.411965084E+01 1.000021815E+00 6.497060508E-02 0.000000000E+00 8.905332652E-05 3.778042323E-09
 2.000005798E+02 0.000000000E+00 -1.401343441E+01 1.000021815E+00 6.496995687E-02 0.000000000E+00 8.900358807E-05 3.734435872E-09
 2.000005798E+02 0.000000000E+00 -1.390812302E+01 1.000021815E+00 6.496930867E-02 0.000000000E+00 8.895427891E-05 3.691201123E-09
