  I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329   13  0.650000366E+03  0.000000000E+00 -0.113986023E+03  0.538000170E+00  0.000000000E+00  0.104108279E-02  0.100001504E+01  0.100000086E+01  0.651562186E-01  0.146529730E-02  0.210041404E+00
    1  329   14  0.650000366E+03  0.000000000E+00 -0.111763100E+03  0.538000170E+00  0.000000000E+00  0.103596436E-02  0.100001504E+01  0.100000086E+01  0.651562174E-01  0.146529730E-02  0.210025623E+00
    1  329   15  0.650000366E+03  0.000000000E+00 -0.109621719E+03  0.538000231E+00  0.000000000E+00  0.103103374E-02  0.100001504E+01  0.100000086E+01  0.651562237E-01  0.146529730E-02  0.210010037E+00
    1  329   16  0.650000366E+03  0.000000000E+00 -0.107558182E+03  0.538000231E+00  0.000000000E+00  0.102628215E-02  0.100001504E+01  0.100000086E+01  0.651562226E-01  0.146529730E-02  0.209994525E+00
    1  329   17  0.650000366E+03  0.000000000E+00 -0.105568924E+03  0.538000231E+00  0.000000000E+00  0.102170178E-02  0.100001504E+01  0.100000086E+01  0.651562215E-01  0.146529730E-02  0.209979028E+00
    1  329   18  0.650000366E+03  0.000000000E+00 -0.103650566E+03  0.538000170E+00  0.000000000E+00  0.101728459E-02  0.100001504E+01  0.100000086E+01  0.651562130E-01  0.146529730E-02  0.209963456E+00
    1  329   19  0.650000366E+03  0.000000000E+00 -0.101799873E+03  0.538000170E+00  0.000000000E+00  0.101302324E-02  0.100001504E+01  0.100000086E+01  0.651562121E-01  0.146529730E-02  0.209947780E+00
    1  329   20  0.650000366E+03  0.000000000E+00 -0.100013763E+03  0.538000170E+00  0.000000000E+00  0.100891052E-02  0.100001504E+01  0.100000086E+01  0.651562111E-01  0.146529730E-02  0.209931970E+00
    1  329   21  0.650000366E+03  0.000000000E+00 -0.982892914E+02  0.538000170E+00  0.000000000E+00  0.100493971E-02  0.100001504E+01  0.100000086E+01  0.651562102E-01  0.146529730E-02  0.209915996E+00
    1  329   22  0.650000366E+03  0.000000000E+00 -0.966236496E+02  0.538000170E+00  0.000000000E+00  0.100110437E-02  0.100001504E+01  0.100000086E+01  0.651562094E-01  0.146529730E-02  0.209899858E+00
    1  329   23  0.650000366E+03  0.000000000E+00 -0.950141449E+02  0.538000170E+00  0.000000000E+00  0.997398324E-03  0.100001504E+01  0.100000086E+01  0.651562085E-01  0.146529730E-02  0.209883541E+00
    1  329   24  0.650000366E+03  0.000000000E+00 -0.934582291E+02  0.538000170E+00  0.000000000E+00  0.993815618E-03  0.100001504E+01  0.100000086E+01  0.651562077E-01  0.146529730E-02  0.209867015E+00
    1  329   25  0.650000366E+03  0.000000000E+00 -0.919534531E+02  0.538000170E+00  0.000000000E+00  0.990350664E-03  0.100001504E+01  0.100000086E+01  0.651562070E-01  0.146529730E-02  0.209850311E+00
    1  329   26  0.650000366E+03  0.000000000E+00 -0.904974823E+02  0.538000170E+00  0.000000000E+00  0.986998057E-03  0.100001504E+01  0.100000086E+01  0.651562062E-01  0.146529730E-02  0.209833413E+00
    1  329   27  0.650000366E+03  0.000000000E+00 -0.890881042E+02  0.538000170E+00  0.000000000E+00  0.983752750E-03  0.100001504E+01  0.100000086E+01  0.651562055E-01  0.146529730E-02  0.209816307E+00
    1  329   28  0.650000366E+03  0.000000000E+00 -0.877231827E+02  0.538000170E+00  0.000000000E+00  0.980609756E-03  0.100001504E+01  0.100000086E+01  0.651562048E-01  0.146529730E-02  0.209799007E+00
    1  329   29  0.650000366E+03  0.000000000E+00 -0.864006958E+02  0.538000170E+00  0.000000000E+00  0.977564449E-03  0.100001504E+01  0.100000086E+01  0.651562041E-01  0.146529730E-02  0.209781513E+00
    1  329   30  0.650000366E+03  0.000000000E+00 -0.851187057E+02  0.538000170E+00  0.000000000E+00  0.974612384E-03  0.100001504E+01  0.100000086E+01  0.651562035E-01  0.146529730E-02  0.209763810E+00
    1  329   31  0.650000366E+03  0.000000000E+00 -0.838753738E+02  0.538000108E+00  0.000000000E+00  0.971749294E-03  0.100001504E+01  0.100000086E+01  0.651561954E-01  0.146529730E-02  0.209745914E+00
    1  329   32  0.650000366E+03  0.000000000E+00 -0.826689224E+02  0.538000108E+00  0.000000000E+00  0.968971095E-03  0.100001504E+01  0.100000086E+01  0.651561948E-01  0.146529730E-02  0.209727809E+00
    1  329   33  0.650000366E+03  0.000000000E+00 -0.814976883E+02  0.538000108E+00  0.000000000E+00  0.966274002E-03  0.100001504E+01  0.100000086E+01  0.651561942E-01  0.146529730E-02  0.209709495E+00
    1  329   34  0.650000366E+03  0.000000000E+00 -0.803600464E+02  0.538000108E+00  0.000000000E+00  0.963654230E-03  0.100001504E+01  0.100000086E+01  0.651561936E-01  0.146529730E-02  0.209690988E+00
    1  329   35  0.650000366E+03  0.000000000E+00 -0.792544861E+02  0.538000108E+00  0.000000000E+00  0.961108233E-03  0.100001504E+01  0.100000086E+01  0.651561931E-01  0.146529730E-02  0.209672272E+00
    1  329   36  0.650000366E+03  0.000000000E+00 -0.781795273E+02  0.538000108E+00  0.000000000E+00  0.958632769E-03  0.100001504E+01  0.100000086E+01  0.651561926E-01  0.146529730E-02  0.209653333E+00
    1  329   37  0.650000366E+03  0.000000000E+00 -0.771337814E+02  0.538000108E+00  0.000000000E+00  0.956224532E-03  0.100001504E+01  0.100000086E+01  0.651561920E-01  0.146529730E-02  0.209634200E+00
    1  329   38  0.650000366E+03  0.000000000E+00 -0.761159210E+02  0.538000108E+00  0.000000000E+00  0.953880458E-03  0.100001504E+01  0.100000086E+01  0.651561915E-01  0.146529730E-02  0.209614843E+00
    1  329   39  0.650000366E+03  0.000000000E+00 -0.751246643E+02  0.538000108E+00  0.000000000E+00  0.951597605E-03  0.100001504E+01  0.100000086E+01  0.651561910E-01  0.146529730E-02  0.209595278E+00
    1  329   40  0.650000366E+03  0.000000000E+00 -0.741588058E+02  0.538000108E+00  0.000000000E+00  0.949373267E-03  0.100001504E+01  0.100000086E+01  0.651561906E-01  0.146529730E-02  0.209575489E+00
    1  329   41  0.650000366E+03  0.000000000E+00 -0.732171860E+02  0.538000108E+00  0.000000000E+00  0.947204683E-03  0.100001504E+01  0.100000086E+01  0.651561901E-01  0.146529730E-02  0.209555462E+00
    1  329   42  0.650000366E+03  0.000000000E+00 -0.722987061E+02  0.538000108E+00  0.000000000E+00  0.945089327E-03  0.100001504E+01  0.100000086E+01  0.651561897E-01  0.146529730E-02  0.209535211E+00
    1  329   43  0.650000366E+03  0.000000000E+00 -0.714022980E+02  0.538000108E+00  0.000000000E+00  0.943024798E-03  0.100001504E+01  0.100000086E+01  0.651561892E-01  0.146529730E-02  0.209514737E+00
    1  329   44  0.650000366E+03  0.000000000E+00 -0.705269623E+02  0.538000108E+00  0.000000000E+00  0.941008812E-03  0.100001504E+01  0.100000086E+01  0.651561888E-01  0.146529730E-02  0.209493995E+00
    1  329   45  0.650000366E+03  0.000000000E+00 -0.696717377E+02  0.538000108E+00  0.000000000E+00  0.939039086E-03  0.100001504E+01  0.100000086E+01  0.651561884E-01  0.146529730E-02  0.209473014E+00
    1  329   46  0.650000366E+03  0.000000000E+00 -0.688357086E+02  0.538000108E+00  0.000000000E+00  0.937113518E-03  0.100001504E+01  0.100000086E+01  0.651561880E-01  0.146529730E-02  0.209451780E+00
    1  329   47  0.650000366E+03  0.000000000E+00 -0.680179977E+02  0.538000108E+00  0.000000000E+00  0.935230064E-03  0.100001504E+01  0.100000086E+01  0.651561876E-01  0.146529730E-02  0.209430292E+00
    1  329   48  0.650000366E+03  0.000000000E+00 -0.672177734E+02  0.538000108E+00  0.000000000E+00  0.933386924E-03  0.100001504E+01  0.100000086E+01  0.651561872E-01  0.146529730E-02  0.209408522E+00
    1  329   49  0.650000366E+03  0.000000000E+00 -0.664342346E+02  0.538000170E+00  0.000000000E+00  0.931582173E-03  0.100001504E+01  0.100000086E+01  0.651561942E-01  0.146529730E-02  0.209386483E+00
    1  329   50  0.650000366E+03  0.000000000E+00 -0.656666260E+02  0.538000170E+00  0.000000000E+00  0.929814010E-03  0.100001504E+01  0.100000086E+01  0.651561939E-01  0.146529730E-02  0.209364191E+00
    1  329   51  0.650000366E+03  0.000000000E+00 -0.649142075E+02  0.538000170E+00  0.000000000E+00  0.928080872E-03  0.100001504E+01  0.100000086E+01  0.651561935E-01  0.146529730E-02  0.209341660E+00
    1  329   52  0.650000366E+03  0.000000000E+00 -0.641763000E+02  0.538000170E+00  0.000000000E+00  0.926381138E-03  0.100001504E+01  0.100000086E+01  0.651561932E-01  0.146529730E-02  0.209318876E+00
    1  329   53  0.650000366E+03  0.000000000E+00 -0.634522400E+02  0.538000170E+00  0.000000000E+00  0.924713245E-03  0.100001504E+01  0.100000086E+01  0.651561928E-01  0.146529730E-02  0.209295794E+00
    1  329   54  0.650000366E+03  0.000000000E+00 -0.627413902E+02  0.538000170E+00  0.000000000E+00  0.923075752E-03  0.100001504E+01  0.100000086E+01  0.651561925E-01  0.146529730E-02  0.209272400E+00
    1  329   55  0.650000366E+03  0.000000000E+00 -0.620431519E+02  0.538000170E+00  0.000000000E+00  0.921467217E-03  0.100001504E+01  0.100000086E+01  0.651561921E-01  0.146529730E-02  0.209248692E+00
    1  329   56  0.650000366E+03  0.000000000E+00 -0.613569527E+02  0.538000170E+00  0.000000000E+00  0.919886438E-03  0.100001504E+01  0.100000086E+01  0.651561918E-01  0.146529730E-02  0.209224626E+00
    1  329   57  0.650000366E+03  0.000000000E+00 -0.606822395E+02  0.538000231E+00  0.000000000E+00  0.918332093E-03  0.100001504E+01  0.100000086E+01  0.651561989E-01  0.146529730E-02  0.209200203E+00
    1  329   58  0.650000366E+03  0.000000000E+00 -0.600184898E+02  0.538000231E+00  0.000000000E+00  0.916802921E-03  0.100001504E+01  0.100000086E+01  0.651561986E-01  0.146529730E-02  0.209175408E+00
    1  329   59  0.650000366E+03  0.000000000E+00 -0.593652039E+02  0.538000231E+00  0.000000000E+00  0.915297841E-03  0.100001504E+01  0.100000086E+01  0.651561983E-01  0.146529730E-02  0.209150225E+00
    1  329   60  0.650000366E+03  0.000000000E+00 -0.587219048E+02  0.538000231E+00  0.000000000E+00  0.913815770E-03  0.100001504E+01  0.100000086E+01  0.651561980E-01  0.146529730E-02  0.209124640E+00
    1  329   61  0.650000366E+03  0.000000000E+00 -0.580881386E+02  0.538000231E+00  0.000000000E+00  0.912355568E-03  0.100001504E+01  0.100000086E+01  0.651561977E-01  0.146529730E-02  0.209098637E+00
    1  329   62  0.650000366E+03  0.000000000E+00 -0.574634666E+02  0.538000293E+00  0.000000000E+00  0.910916274E-03  0.100001504E+01  0.100000086E+01  0.651562049E-01  0.146529730E-02  0.209072188E+00
    1  329   63  0.650000366E+03  0.000000000E+00 -0.568474770E+02  0.538000293E+00  0.000000000E+00  0.909496985E-03  0.100001504E+01  0.100000086E+01  0.651562046E-01  0.146529730E-02  0.209045276E+00
    1  329   64  0.650000366E+03  0.000000000E+00 -0.562397728E+02  0.538000293E+00  0.000000000E+00  0.908096741E-03  0.100001504E+01  0.100000086E+01  0.651562043E-01  0.146529730E-02  0.209017903E+00
    1  329   65  0.650000366E+03  0.000000000E+00 -0.556399765E+02  0.538000293E+00  0.000000000E+00  0.906714701E-03  0.100001504E+01  0.100000086E+01  0.651562040E-01  0.146529730E-02  0.208990023E+00
    1  329   66  0.650000366E+03  0.000000000E+00 -0.550477295E+02  0.538000354E+00  0.000000000E+00  0.905349963E-03  0.100001504E+01  0.100000086E+01  0.651562112E-01  0.146529730E-02  0.208961636E+00
    1  329   67  0.650000366E+03  0.000000000E+00 -0.544626846E+02  0.538000354E+00  0.000000000E+00  0.904001807E-03  0.100001504E+01  0.100000086E+01  0.651562109E-01  0.146529730E-02  0.208932713E+00
    1  329   68  0.650000366E+03  0.000000000E+00 -0.538845139E+02  0.538000354E+00  0.000000000E+00  0.902669451E-03  0.100001504E+01  0.100000086E+01  0.651562106E-01  0.146529730E-02  0.208903238E+00
    1  329   69  0.650000366E+03  0.000000000E+00 -0.533129044E+02  0.538000416E+00  0.000000000E+00  0.901352175E-03  0.100001504E+01  0.100000086E+01  0.651562178E-01  0.146529730E-02  0.208873183E+00
    1  329   70  0.650000366E+03  0.000000000E+00 -0.527475548E+02  0.538000416E+00  0.000000000E+00  0.900049318E-03  0.100001504E+01  0.100000086E+01  0.651562176E-01  0.146529730E-02  0.208842531E+00
    1  329   71  0.650000366E+03  0.000000000E+00 -0.521881828E+02  0.538000416E+00  0.000000000E+00  0.898760159E-03  0.100001504E+01  0.100000086E+01  0.651562173E-01  0.146529730E-02  0.208811238E+00
    1  329   72  0.650000366E+03  0.000000000E+00 -0.516345177E+02  0.538000477E+00  0.000000000E+00  0.897484097E-03  0.100001504E+01  0.100000086E+01  0.651562245E-01  0.146529730E-02  0.208779305E+00
    1  329   73  0.650000366E+03  0.000000000E+00 -0.510862923E+02  0.538000477E+00  0.000000000E+00  0.896220591E-03  0.100001504E+01  0.100000086E+01  0.651562242E-01  0.146529730E-02  0.208746701E+00
    1  329   74  0.650000366E+03  0.000000000E+00 -0.505432625E+02  0.538000477E+00  0.000000000E+00  0.894968981E-03  0.100001504E+01  0.100000086E+01  0.651562240E-01  0.146529730E-02  0.208713382E+00
    1  329   75  0.650000366E+03  0.000000000E+00 -0.500051918E+02  0.538000539E+00  0.000000000E+00  0.893728725E-03  0.100001504E+01  0.100000086E+01  0.651562312E-01  0.146529730E-02  0.208679318E+00
    1  329   76  0.650000366E+03  0.000000000E+00 -0.494718552E+02  0.538000539E+00  0.000000000E+00  0.892499344E-03  0.100001504E+01  0.100000086E+01  0.651562309E-01  0.146529730E-02  0.208644509E+00
    1  329   77  0.650000366E+03  0.000000000E+00 -0.489430313E+02  0.538000600E+00  0.000000000E+00  0.891280356E-03  0.100001513E+01  0.100000094E+01  0.651562354E-01  0.147342494E-02  0.208608896E+00
    1  329   78  0.650000366E+03  0.000000000E+00 -0.484185181E+02  0.538000600E+00  0.000000000E+00  0.890071221E-03  0.100001513E+01  0.100000094E+01  0.651562352E-01  0.147342494E-02  0.208572447E+00
    1  329   79  0.650000366E+03  0.000000000E+00 -0.478981209E+02  0.538000662E+00  0.000000000E+00  0.888871518E-03  0.100001513E+01  0.100000094E+01  0.651562424E-01  0.147342494E-02  0.208535150E+00
    1  329   80  0.650000366E+03  0.000000000E+00 -0.473816452E+02  0.538000723E+00  0.000000000E+00  0.887680887E-03  0.100001513E+01  0.100000094E+01  0.651562496E-01  0.147342494E-02  0.208496943E+00
    1  329   81  0.650000366E+03  0.000000000E+00 -0.468689194E+02  0.538000723E+00  0.000000000E+00  0.886498787E-03  0.100001513E+01  0.100000094E+01  0.651562494E-01  0.147342494E-02  0.208457813E+00
    1  329   82  0.650000366E+03  0.000000000E+00 -0.463597679E+02  0.538000785E+00  0.000000000E+00  0.885324858E-03  0.100001513E+01  0.100000094E+01  0.651562566E-01  0.147342494E-02  0.208417699E+00
    1  329   83  0.650000366E+03  0.000000000E+00 -0.458540306E+02  0.538000785E+00  0.000000000E+00  0.884158799E-03  0.100001513E+01  0.100000094E+01  0.651562563E-01  0.147342494E-02  0.208376572E+00
    1  329   84  0.650000366E+03  0.000000000E+00 -0.453515472E+02  0.538000846E+00  0.000000000E+00  0.883000190E-03  0.100001513E+01  0.100000094E+01  0.651562636E-01  0.147342494E-02  0.208334371E+00
    1  329   85  0.650000366E+03  0.000000000E+00 -0.448521729E+02  0.538000908E+00  0.000000000E+00  0.881848670E-03  0.100001513E+01  0.100000094E+01  0.651562708E-01  0.147342494E-02  0.208291084E+00
    1  329   86  0.650000366E+03  0.000000000E+00 -0.443557625E+02  0.538000969E+00  0.000000000E+00  0.880703939E-03  0.100001513E+01  0.100000094E+01  0.651562780E-01  0.147342494E-02  0.208246648E+00
    1  329   87  0.650000366E+03  0.000000000E+00 -0.438621864E+02  0.538001031E+00  0.000000000E+00  0.879565636E-03  0.100001513E+01  0.100000094E+01  0.651562852E-01  0.147342494E-02  0.208201006E+00
    1  329   88  0.650000366E+03  0.000000000E+00 -0.433713074E+02  0.538001031E+00  0.000000000E+00  0.878433582E-03  0.100001513E+01  0.100000094E+01  0.651562850E-01  0.147342494E-02  0.208154112E+00
    1  329   89  0.650000366E+03  0.000000000E+00 -0.428830070E+02  0.538001092E+00  0.000000000E+00  0.877307355E-03  0.100001513E+01  0.100000094E+01  0.651562922E-01  0.147342494E-02  0.208105922E+00
    1  329   90  0.650000366E+03  0.000000000E+00 -0.423971710E+02  0.538001154E+00  0.000000000E+00  0.876186775E-03  0.100001513E+01  0.100000094E+01  0.651562995E-01  0.147342494E-02  0.208056360E+00
    1  329   91  0.650000366E+03  0.000000000E+00 -0.419136772E+02  0.538001215E+00  0.000000000E+00  0.875071542E-03  0.100001513E+01  0.100000094E+01  0.651563067E-01  0.147342494E-02  0.208005369E+00
    1  329   92  0.650000366E+03  0.000000000E+00 -0.414324265E+02  0.538001277E+00  0.000000000E+00  0.873961416E-03  0.100001513E+01  0.100000094E+01  0.651563139E-01  0.147342494E-02  0.207952902E+00
    1  329   93  0.650000366E+03  0.000000000E+00 -0.409533119E+02  0.538001338E+00  0.000000000E+00  0.872856157E-03  0.100001513E+01  0.100000094E+01  0.651563212E-01  0.147342494E-02  0.207898885E+00
    1  329   94  0.650000366E+03  0.000000000E+00 -0.404762383E+02  0.538001400E+00  0.000000000E+00  0.871755523E-03  0.100001513E+01  0.100000094E+01  0.651563284E-01  0.147342494E-02  0.207843259E+00
    1  329   95  0.650000366E+03  0.000000000E+00 -0.400011101E+02  0.538001523E+00  0.000000000E+00  0.870659335E-03  0.100001513E+01  0.100000094E+01  0.651563431E-01  0.147342494E-02  0.207785919E+00
    1  329   96  0.650000366E+03  0.000000000E+00 -0.395278435E+02  0.538001584E+00  0.000000000E+00  0.869567353E-03  0.100001513E+01  0.100000094E+01  0.651563503E-01  0.147342494E-02  0.207726821E+00
    1  329   97  0.650000366E+03  0.000000000E+00 -0.390563431E+02  0.538001646E+00  0.000000000E+00  0.868479396E-03  0.100001513E+01  0.100000094E+01  0.651563576E-01  0.147342494E-02  0.207665861E+00
    1  329   98  0.650000366E+03  0.000000000E+00 -0.385865402E+02  0.538001769E+00  0.000000000E+00  0.867395283E-03  0.100001513E+01  0.100000094E+01  0.651563722E-01  0.147342494E-02  0.207602978E+00
    1  329   99  0.650000366E+03  0.000000000E+00 -0.381183472E+02  0.538001831E+00  0.000000000E+00  0.866314776E-03  0.100001513E+01  0.100000094E+01  0.651563795E-01  0.147342494E-02  0.207538053E+00
    1  329  100  0.650000366E+03  0.000000000E+00 -0.376516953E+02  0.538001892E+00  0.000000000E+00  0.865237813E-03  0.100001513E+01  0.100000094E+01  0.651563867E-01  0.147342494E-02  0.207471013E+00
    1  329  101  0.650000366E+03  0.000000000E+00 -0.371865120E+02  0.538002015E+00  0.000000000E+00  0.864164094E-03  0.100001513E+01  0.100000094E+01  0.651564014E-01  0.147342494E-02  0.207401738E+00
    1  329  102  0.650000366E+03  0.000000000E+00 -0.367227287E+02  0.538002138E+00  0.000000000E+00  0.863093560E-03  0.100001513E+01  0.100000094E+01  0.651564161E-01  0.147342494E-02  0.207330137E+00
    1  329  103  0.650000366E+03  0.000000000E+00 -0.362602844E+02  0.538002261E+00  0.000000000E+00  0.862026029E-03  0.100001513E+01  0.100000094E+01  0.651564308E-01  0.147342494E-02  0.207256094E+00
    1  329  104  0.650000366E+03  0.000000000E+00 -0.357991180E+02  0.538002323E+00  0.000000000E+00  0.860961323E-03  0.100001513E+01  0.100000094E+01  0.651564381E-01  0.147342494E-02  0.207179517E+00
    1  329  105  0.650000366E+03  0.000000000E+00 -0.353391647E+02  0.538002446E+00  0.000000000E+00  0.859899379E-03  0.100001513E+01  0.100000094E+01  0.651564527E-01  0.147342494E-02  0.207100391E+00
    1  329  106  0.650000366E+03  0.000000000E+00 -0.348803749E+02  0.538002569E+00  0.000000000E+00  0.858840019E-03  0.100001513E+01  0.100000094E+01  0.651564674E-01  0.147342494E-02  0.207019180E+00
    1  329  107  0.650000366E+03  0.000000000E+00 -0.344226913E+02  0.538002753E+00  0.000000000E+00  0.857783063E-03  0.100001513E+01  0.100000094E+01  0.651564896E-01  0.147342494E-02  0.206939027E+00
    1  329  108  0.650000366E+03  0.000000000E+00 -0.339660683E+02  0.538002876E+00  0.000000000E+00  0.856728509E-03  0.100001513E+01  0.100000094E+01  0.651565043E-01  0.147342494E-02  0.206877679E+00
    1  329  109  0.650000366E+03  0.000000000E+00 -0.335104485E+02  0.538002999E+00  0.000000000E+00  0.855676178E-03  0.100001513E+01  0.100000094E+01  0.651565190E-01  0.147342494E-02  0.206932545E+00
    1  329  110  0.650000366E+03  0.000000000E+00 -0.330557899E+02  0.538003184E+00  0.000000000E+00  0.854626010E-03  0.100001513E+01  0.100000094E+01  0.651565411E-01  0.147342494E-02  0.207637489E+00
    1  329  111  0.650000366E+03  0.000000000E+00 -0.326020508E+02  0.538003369E+00  0.000000000E+00  0.853577585E-03  0.100001513E+01  0.100000094E+01  0.651565633E-01  0.147342494E-02  0.211944222E+00
    1  329  112  0.650000366E+03  0.000000000E+00 -0.321491814E+02  0.538003492E+00  0.000000000E+00  0.852532043E-03  0.100001513E+01  0.100000094E+01  0.651565780E-01  0.147342494E-02  0.236854643E+00
    1  329  113  0.650000366E+03  0.000000000E+00 -0.316971493E+02  0.538003738E+00  0.000000000E+00  0.851485479E-03  0.100001513E+01  0.100000094E+01  0.651566076E-01  0.147342494E-02  0.395852864E+00
    1  329  114  0.650000366E+03  0.000000000E+00 -0.312459087E+02  0.538003738E+00  0.000000000E+00  0.850453095E-03  0.100001513E+01  0.100000094E+01  0.651566074E-01  0.147342494E-02  0.150430238E+01
    1  329  115  0.650000366E+03  0.000000000E+00 -0.307954273E+02  0.538005891E+00  0.000000000E+00  0.849332935E-03  0.100001513E+01  0.100000106E+01  0.651568641E-01  0.147342494E-02  0.574442911E+01
    1  329  116  0.650000366E+03  0.000000000E+00 -0.303456669E+02  0.538024285E+00  0.000000000E+00  0.847555280E-03  0.100001513E+01  0.100000118E+01  0.651590876E-01  0.147342494E-02  0.134956284E+02
    1  329  117  0.650000366E+03  0.000000000E+00 -0.298965969E+02  0.538083468E+00  0.000000000E+00  0.844139170E-03  0.100001513E+01  0.100000178E+01  0.651662349E-01  0.147342494E-02  0.229119854E+02
    1  329  118  0.650000366E+03  0.000000000E+00 -0.294481812E+02  0.538208661E+00  0.000000000E+00  0.838118848E-03  0.100001513E+01  0.100000285E+01  0.651813607E-01  0.147342494E-02  0.331178246E+02
    1  329  119  0.650000366E+03  0.000000000E+00 -0.290003891E+02  0.538419245E+00  0.000000000E+00  0.828779503E-03  0.100001513E+01  0.100000440E+01  0.652068117E-01  0.147342494E-02  0.438851089E+02
    1  329  120  0.650000366E+03  0.000000000E+00 -0.285531940E+02  0.538728937E+00  0.000000000E+00  0.815669406E-03  0.100001513E+01  0.100000666E+01  0.652442415E-01  0.147342494E-02  0.550178795E+02
    1  329  121  0.650000366E+03  0.000000000E+00 -0.281065655E+02  0.539146843E+00  0.000000000E+00  0.798529559E-03  0.100001513E+01  0.100000941E+01  0.652947605E-01  0.147342494E-02  0.663769379E+02
    1  329  122  0.650000366E+03  0.000000000E+00 -0.276604767E+02  0.539679116E+00  0.000000000E+00  0.777230255E-03  0.100001513E+01  0.100001274E+01  0.653591097E-01  0.147342494E-02  0.778712311E+02
    1  329  123  0.650000366E+03  0.000000000E+00 -0.272149029E+02  0.540329753E+00  0.000000000E+00  0.751728897E-03  0.100001513E+01  0.100001674E+01  0.654377714E-01  0.147342494E-02  0.894403458E+02
    1  329  124  0.650000366E+03  0.000000000E+00 -0.267698174E+02  0.541101461E+00  0.000000000E+00  0.722044050E-03  0.100001513E+01  0.100002115E+01  0.655310812E-01  0.147342494E-02  0.101042465E+03
    1  329  125  0.650000366E+03  0.000000000E+00 -0.263251991E+02  0.541995656E+00  0.000000000E+00  0.688237954E-03  0.100001513E+01  0.100002610E+01  0.656392064E-01  0.147342494E-02  0.112647156E+03
    1  329  126  0.650000366E+03  0.000000000E+00 -0.258810234E+02  0.543013199E+00  0.000000000E+00  0.650404813E-03  0.100001513E+01  0.100003152E+01  0.657622533E-01  0.147342494E-02  0.124231232E+03
    1  329  127  0.650000366E+03  0.000000000E+00 -0.254372673E+02  0.544154152E+00  0.000000000E+00  0.608662440E-03  0.100001513E+01  0.100003742E+01  0.659002292E-01  0.147342494E-02  0.135776230E+03
    1  329  128  0.650000366E+03  0.000000000E+00 -0.249939137E+02  0.545418206E+00  0.000000000E+00  0.563145950E-03  0.100001513E+01  0.100004368E+01  0.660531007E-01  0.147342494E-02  0.147266876E+03
