 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225   16  0.200000580E+03  0.000000000E+00 -0.847166901E+02  0.536916677E+00  0.000000000E+00  0.950171227E-03  0.100002706E+01  0.100000441E+01  0.650248633E-01  0.263567740E-02  0.209793732E+00
    1  225   17  0.200000580E+03  0.000000000E+00 -0.817557373E+02  0.536915754E+00  0.000000000E+00  0.941092921E-03  0.100002706E+01  0.100000441E+01  0.650247496E-01  0.263567740E-02  0.209749013E+00
    1  225   18  0.200000580E+03  0.000000000E+00 -0.789236984E+02  0.536914893E+00  0.000000000E+00  0.932261838E-03  0.100002706E+01  0.100000441E+01  0.650246435E-01  0.263567740E-02  0.209701687E+00
    1  225   19  0.200000580E+03  0.000000000E+00 -0.762146835E+02  0.536914155E+00  0.000000000E+00  0.923678217E-03  0.100002706E+01  0.100000441E+01  0.650245523E-01  0.263567740E-02  0.209651634E+00
    1  225   20  0.200000580E+03  0.000000000E+00 -0.736230927E+02  0.536913539E+00  0.000000000E+00  0.915341938E-03  0.100002706E+01  0.100000441E+01  0.650244760E-01  0.263567740E-02  0.209598735E+00
    1  225   21  0.200000580E+03  0.000000000E+00 -0.711435699E+02  0.536912986E+00  0.000000000E+00  0.907252401E-03  0.100002706E+01  0.100000429E+01  0.650244112E-01  0.263567740E-02  0.209542871E+00
    1  225   22  0.200000580E+03  0.000000000E+00 -0.687709961E+02  0.536912555E+00  0.000000000E+00  0.899408403E-03  0.100002706E+01  0.100000429E+01  0.650243574E-01  0.263567740E-02  0.209483922E+00
    1  225   23  0.200000580E+03  0.000000000E+00 -0.665005112E+02  0.536912186E+00  0.000000000E+00  0.891808083E-03  0.100002706E+01  0.100000429E+01  0.650243112E-01  0.263567740E-02  0.209421754E+00
    1  225   24  0.200000580E+03  0.000000000E+00 -0.643274536E+02  0.536911940E+00  0.000000000E+00  0.884449218E-03  0.100002706E+01  0.100000429E+01  0.650242799E-01  0.263567740E-02  0.209356263E+00
    1  225   25  0.200000580E+03  0.000000000E+00 -0.622473755E+02  0.536911755E+00  0.000000000E+00  0.877328803E-03  0.100002706E+01  0.100000429E+01  0.650242561E-01  0.263567740E-02  0.209287301E+00
    1  225   26  0.200000580E+03  0.000000000E+00 -0.602560425E+02  0.536911632E+00  0.000000000E+00  0.870443594E-03  0.100002706E+01  0.100000429E+01  0.650242399E-01  0.263567740E-02  0.209214762E+00
    1  225   27  0.200000580E+03  0.000000000E+00 -0.583494110E+02  0.536911632E+00  0.000000000E+00  0.863789567E-03  0.100002706E+01  0.100000429E+01  0.650242386E-01  0.263567740E-02  0.209138528E+00
    1  225   28  0.200000580E+03  0.000000000E+00 -0.565236168E+02  0.536911694E+00  0.000000000E+00  0.857362575E-03  0.100002706E+01  0.100000429E+01  0.650242448E-01  0.263567740E-02  0.209058464E+00
    1  225   29  0.200000580E+03  0.000000000E+00 -0.547749710E+02  0.536911817E+00  0.000000000E+00  0.851157813E-03  0.100002706E+01  0.100000429E+01  0.650242585E-01  0.263567740E-02  0.208974436E+00
    1  225   30  0.200000580E+03  0.000000000E+00 -0.530999641E+02  0.536912063E+00  0.000000000E+00  0.845170413E-03  0.100002706E+01  0.100000429E+01  0.650242872E-01  0.263567740E-02  0.208886340E+00
    1  225   31  0.200000580E+03  0.000000000E+00 -0.514952316E+02  0.536912309E+00  0.000000000E+00  0.839395090E-03  0.100002706E+01  0.100000429E+01  0.650243159E-01  0.263567740E-02  0.208794057E+00
    1  225   32  0.200000580E+03  0.000000000E+00 -0.499575691E+02  0.536912617E+00  0.000000000E+00  0.833826377E-03  0.100002706E+01  0.100000429E+01  0.650243521E-01  0.263567740E-02  0.208697468E+00
    1  225   33  0.200000580E+03  0.000000000E+00 -0.484839249E+02  0.536912986E+00  0.000000000E+00  0.828458565E-03  0.100002706E+01  0.100000429E+01  0.650243958E-01  0.263567740E-02  0.208596453E+00
    1  225   34  0.200000580E+03  0.000000000E+00 -0.470713730E+02  0.536913416E+00  0.000000000E+00  0.823285947E-03  0.100002706E+01  0.100000429E+01  0.650244469E-01  0.263567740E-02  0.208490893E+00
    1  225   35  0.200000580E+03  0.000000000E+00 -0.457171326E+02  0.536913847E+00  0.000000000E+00  0.818302576E-03  0.100002706E+01  0.100000429E+01  0.650244982E-01  0.263567740E-02  0.208380684E+00
    1  225   36  0.200000580E+03  0.000000000E+00 -0.444185448E+02  0.536914339E+00  0.000000000E+00  0.813502623E-03  0.100002706E+01  0.100000429E+01  0.650245569E-01  0.263567740E-02  0.208265737E+00
    1  225   37  0.200000580E+03  0.000000000E+00 -0.431730728E+02  0.536914893E+00  0.000000000E+00  0.808880082E-03  0.100002706E+01  0.100000429E+01  0.650246231E-01  0.263567740E-02  0.208145946E+00
    1  225   38  0.200000580E+03  0.000000000E+00 -0.419782906E+02  0.536915447E+00  0.000000000E+00  0.804428944E-03  0.100002706E+01  0.100000429E+01  0.650246894E-01  0.263567740E-02  0.208021209E+00
    1  225   39  0.200000580E+03  0.000000000E+00 -0.408318901E+02  0.536916062E+00  0.000000000E+00  0.800143442E-03  0.100002706E+01  0.100000441E+01  0.650247592E-01  0.263567740E-02  0.207891434E+00
    1  225   40  0.200000580E+03  0.000000000E+00 -0.397316666E+02  0.536916677E+00  0.000000000E+00  0.796017567E-03  0.100002706E+01  0.100000441E+01  0.650248330E-01  0.263567740E-02  0.207756534E+00
    1  225   41  0.200000580E+03  0.000000000E+00 -0.386755142E+02  0.536917354E+00  0.000000000E+00  0.792045673E-03  0.100002706E+01  0.100000441E+01  0.650249142E-01  0.263567740E-02  0.207616434E+00
    1  225   42  0.200000580E+03  0.000000000E+00 -0.376614189E+02  0.536918030E+00  0.000000000E+00  0.788221993E-03  0.100002706E+01  0.100000441E+01  0.650249955E-01  0.263567740E-02  0.207471058E+00
    1  225   43  0.200000580E+03  0.000000000E+00 -0.366874695E+02  0.536918769E+00  0.000000000E+00  0.784540998E-03  0.100002706E+01  0.100000441E+01  0.650250842E-01  0.263567740E-02  0.207320318E+00
    1  225   44  0.200000580E+03  0.000000000E+00 -0.357518311E+02  0.536919507E+00  0.000000000E+00  0.780997162E-03  0.100002706E+01  0.100000441E+01  0.650251730E-01  0.263567740E-02  0.207164228E+00
    1  225   45  0.200000580E+03  0.000000000E+00 -0.348527603E+02  0.536920245E+00  0.000000000E+00  0.777585197E-03  0.100002706E+01  0.100000441E+01  0.650252618E-01  0.263567740E-02  0.207003295E+00
    1  225   46  0.200000580E+03  0.000000000E+00 -0.339885864E+02  0.536921045E+00  0.000000000E+00  0.774299938E-03  0.100002706E+01  0.100000441E+01  0.650253581E-01  0.263567740E-02  0.206837609E+00
    1  225   47  0.200000580E+03  0.000000000E+00 -0.331577187E+02  0.536921845E+00  0.000000000E+00  0.771136217E-03  0.100002706E+01  0.100000441E+01  0.650254544E-01  0.263567740E-02  0.206666693E+00
    1  225   48  0.200000580E+03  0.000000000E+00 -0.323586426E+02  0.536922644E+00  0.000000000E+00  0.768089168E-03  0.100002706E+01  0.100000441E+01  0.650255507E-01  0.263567740E-02  0.206490323E+00
    1  225   49  0.200000580E+03  0.000000000E+00 -0.315899048E+02  0.536923506E+00  0.000000000E+00  0.765154045E-03  0.100002706E+01  0.100000441E+01  0.650256545E-01  0.263567740E-02  0.206308439E+00
    1  225   50  0.200000580E+03  0.000000000E+00 -0.308501225E+02  0.536924367E+00  0.000000000E+00  0.762326281E-03  0.100002698E+01  0.100000433E+01  0.650257611E-01  0.262754976E-02  0.206120983E+00
    1  225   51  0.200000580E+03  0.000000000E+00 -0.301379776E+02  0.536925290E+00  0.000000000E+00  0.759601312E-03  0.100002698E+01  0.100000433E+01  0.650258724E-01  0.262754976E-02  0.205927894E+00
    1  225   52  0.200000580E+03  0.000000000E+00 -0.294522076E+02  0.536926151E+00  0.000000000E+00  0.756974870E-03  0.100002698E+01  0.100000433E+01  0.650259762E-01  0.262754976E-02  0.205729127E+00
    1  225   53  0.200000580E+03  0.000000000E+00 -0.287916088E+02  0.536927135E+00  0.000000000E+00  0.754442752E-03  0.100002698E+01  0.100000433E+01  0.650260950E-01  0.262754976E-02  0.205524668E+00
    1  225   54  0.200000580E+03  0.000000000E+00 -0.281550369E+02  0.536928058E+00  0.000000000E+00  0.752001052E-03  0.100002698E+01  0.100000433E+01  0.650262064E-01  0.262754976E-02  0.205314472E+00
    1  225   55  0.200000580E+03  0.000000000E+00 -0.275413952E+02  0.536929042E+00  0.000000000E+00  0.749645804E-03  0.100002698E+01  0.100000433E+01  0.650263252E-01  0.262754976E-02  0.205098510E+00
    1  225   56  0.200000580E+03  0.000000000E+00 -0.269496365E+02  0.536930027E+00  0.000000000E+00  0.747373344E-03  0.100002698E+01  0.100000433E+01  0.650264440E-01  0.262754976E-02  0.204876751E+00
    1  225   57  0.200000580E+03  0.000000000E+00 -0.263787651E+02  0.536931011E+00  0.000000000E+00  0.745180067E-03  0.100002698E+01  0.100000433E+01  0.650265628E-01  0.262754976E-02  0.204649165E+00
    1  225   58  0.200000580E+03  0.000000000E+00 -0.258278275E+02  0.536932057E+00  0.000000000E+00  0.743062548E-03  0.100002698E+01  0.100000433E+01  0.650266891E-01  0.262754976E-02  0.204415739E+00
    1  225   59  0.200000580E+03  0.000000000E+00 -0.252959156E+02  0.536933164E+00  0.000000000E+00  0.741017484E-03  0.100002698E+01  0.100000433E+01  0.650268229E-01  0.262754976E-02  0.204176426E+00
    1  225   60  0.200000580E+03  0.000000000E+00 -0.247821598E+02  0.536934210E+00  0.000000000E+00  0.739041751E-03  0.100002698E+01  0.100000433E+01  0.650269492E-01  0.262754976E-02  0.203931198E+00
    1  225   61  0.200000580E+03  0.000000000E+00 -0.242857342E+02  0.536935379E+00  0.000000000E+00  0.737132163E-03  0.100002698E+01  0.100000433E+01  0.650270905E-01  0.262754976E-02  0.203680024E+00
    1  225   62  0.200000580E+03  0.000000000E+00 -0.238058472E+02  0.536936486E+00  0.000000000E+00  0.735285959E-03  0.100002698E+01  0.100000433E+01  0.650272243E-01  0.262754976E-02  0.203422874E+00
    1  225   63  0.200000580E+03  0.000000000E+00 -0.233417454E+02  0.536937655E+00  0.000000000E+00  0.733500253E-03  0.100002698E+01  0.100000433E+01  0.650273655E-01  0.262754976E-02  0.203159675E+00
    1  225   64  0.200000580E+03  0.000000000E+00 -0.228927097E+02  0.536938886E+00  0.000000000E+00  0.731772402E-03  0.100002698E+01  0.100000433E+01  0.650275143E-01  0.262754976E-02  0.202890411E+00
    1  225   65  0.200000580E+03  0.000000000E+00 -0.224580517E+02  0.536940116E+00  0.000000000E+00  0.730099823E-03  0.100002698E+01  0.100000433E+01  0.650276630E-01  0.262754976E-02  0.202615023E+00
    1  225   66  0.200000580E+03  0.000000000E+00 -0.220371151E+02  0.536941346E+00  0.000000000E+00  0.728480053E-03  0.100002698E+01  0.100000433E+01  0.650278117E-01  0.262754976E-02  0.202333421E+00
    1  225   67  0.200000580E+03  0.000000000E+00 -0.216292763E+02  0.536942700E+00  0.000000000E+00  0.726910749E-03  0.100002698E+01  0.100000433E+01  0.650279754E-01  0.262754976E-02  0.202045575E+00
    1  225   68  0.200000580E+03  0.000000000E+00 -0.212339363E+02  0.536943992E+00  0.000000000E+00  0.725389628E-03  0.100002689E+01  0.100000424E+01  0.650281343E-01  0.261942212E-02  0.201751366E+00
    1  225   69  0.200000580E+03  0.000000000E+00 -0.208505268E+02  0.536945407E+00  0.000000000E+00  0.723914586E-03  0.100002689E+01  0.100000424E+01  0.650283054E-01  0.261942212E-02  0.201450735E+00
    1  225   70  0.200000580E+03  0.000000000E+00 -0.204785004E+02  0.536946822E+00  0.000000000E+00  0.722483522E-03  0.100002689E+01  0.100000424E+01  0.650284766E-01  0.261942212E-02  0.201143578E+00
    1  225   71  0.200000580E+03  0.000000000E+00 -0.201173420E+02  0.536948237E+00  0.000000000E+00  0.721094453E-03  0.100002689E+01  0.100000424E+01  0.650286477E-01  0.261942212E-02  0.200829804E+00
    1  225   72  0.200000580E+03  0.000000000E+00 -0.197665539E+02  0.536949713E+00  0.000000000E+00  0.719745516E-03  0.100002689E+01  0.100000424E+01  0.650288263E-01  0.261942212E-02  0.200509310E+00
    1  225   73  0.200000580E+03  0.000000000E+00 -0.194256611E+02  0.536951251E+00  0.000000000E+00  0.718434909E-03  0.100002689E+01  0.100000424E+01  0.650290124E-01  0.261942212E-02  0.200181961E+00
    1  225   74  0.200000580E+03  0.000000000E+00 -0.190942154E+02  0.536952851E+00  0.000000000E+00  0.717160949E-03  0.100002689E+01  0.100000424E+01  0.650292059E-01  0.261942212E-02  0.199847698E+00
    1  225   75  0.200000580E+03  0.000000000E+00 -0.187717857E+02  0.536954512E+00  0.000000000E+00  0.715921895E-03  0.100002689E+01  0.100000436E+01  0.650294030E-01  0.261942212E-02  0.199506402E+00
    1  225   76  0.200000580E+03  0.000000000E+00 -0.184579582E+02  0.536956173E+00  0.000000000E+00  0.714716245E-03  0.100002689E+01  0.100000436E+01  0.650296039E-01  0.261942212E-02  0.199158028E+00
    1  225   77  0.200000580E+03  0.000000000E+00 -0.181523418E+02  0.536957895E+00  0.000000000E+00  0.713542436E-03  0.100002689E+01  0.100000436E+01  0.650298124E-01  0.261942212E-02  0.198802561E+00
    1  225   78  0.200000580E+03  0.000000000E+00 -0.178545628E+02  0.536959679E+00  0.000000000E+00  0.712399086E-03  0.100002689E+01  0.100000436E+01  0.650300282E-01  0.261942212E-02  0.198440060E+00
    1  225   79  0.200000580E+03  0.000000000E+00 -0.175642605E+02  0.536961525E+00  0.000000000E+00  0.711284815E-03  0.100002689E+01  0.100000436E+01  0.650302516E-01  0.261942212E-02  0.198070720E+00
    1  225   80  0.200000580E+03  0.000000000E+00 -0.172810974E+02  0.536963432E+00  0.000000000E+00  0.710198240E-03  0.100002689E+01  0.100000436E+01  0.650304824E-01  0.261942212E-02  0.197694913E+00
    1  225   81  0.200000580E+03  0.000000000E+00 -0.170047474E+02  0.536965339E+00  0.000000000E+00  0.709138219E-03  0.100002689E+01  0.100000436E+01  0.650307132E-01  0.261942212E-02  0.197313249E+00
    1  225   82  0.200000580E+03  0.000000000E+00 -0.167348957E+02  0.536967369E+00  0.000000000E+00  0.708103491E-03  0.100002689E+01  0.100000436E+01  0.650309589E-01  0.261942212E-02  0.196926713E+00
    1  225   83  0.200000580E+03  0.000000000E+00 -0.164712505E+02  0.536969461E+00  0.000000000E+00  0.707092915E-03  0.100002689E+01  0.100000436E+01  0.650312120E-01  0.261942212E-02  0.196536809E+00
    1  225   84  0.200000580E+03  0.000000000E+00 -0.162135258E+02  0.536971614E+00  0.000000000E+00  0.706105468E-03  0.100002689E+01  0.100000436E+01  0.650314726E-01  0.261942212E-02  0.196145773E+00
    1  225   85  0.200000580E+03  0.000000000E+00 -0.159614506E+02  0.536973829E+00  0.000000000E+00  0.705140011E-03  0.100002689E+01  0.100000436E+01  0.650317407E-01  0.261942212E-02  0.195756778E+00
    1  225   86  0.200000580E+03  0.000000000E+00 -0.157147694E+02  0.536976105E+00  0.000000000E+00  0.704195580E-03  0.100002689E+01  0.100000436E+01  0.650320162E-01  0.261942212E-02  0.195374385E+00
    1  225   87  0.200000580E+03  0.000000000E+00 -0.154732332E+02  0.536978443E+00  0.000000000E+00  0.703271277E-03  0.100002689E+01  0.100000436E+01  0.650322992E-01  0.261942212E-02  0.195005044E+00
    1  225   88  0.200000580E+03  0.000000000E+00 -0.152366095E+02  0.536980904E+00  0.000000000E+00  0.702366077E-03  0.100002689E+01  0.100000436E+01  0.650325971E-01  0.261942212E-02  0.194657773E+00
    1  225   89  0.200000580E+03  0.000000000E+00 -0.150046721E+02  0.536983426E+00  0.000000000E+00  0.701479262E-03  0.100002689E+01  0.100000436E+01  0.650329024E-01  0.261942212E-02  0.194345370E+00
    1  225   90  0.200000580E+03  0.000000000E+00 -0.147772074E+02  0.536986010E+00  0.000000000E+00  0.700609930E-03  0.100002689E+01  0.100000436E+01  0.650332152E-01  0.261942212E-02  0.194086120E+00
    1  225   91  0.200000580E+03  0.000000000E+00 -0.145540104E+02  0.536988717E+00  0.000000000E+00  0.699757299E-03  0.100002689E+01  0.100000436E+01  0.650335429E-01  0.261942212E-02  0.193906993E+00
    1  225   92  0.200000580E+03  0.000000000E+00 -0.143348875E+02  0.536991485E+00  0.000000000E+00  0.698920589E-03  0.100002681E+01  0.100000428E+01  0.650338807E-01  0.261129448E-02  0.193849653E+00
    1  225   93  0.200000580E+03  0.000000000E+00 -0.141196508E+02  0.536994377E+00  0.000000000E+00  0.698099139E-03  0.100002681E+01  0.100000428E+01  0.650342308E-01  0.261129448E-02  0.193982750E+00
    1  225   94  0.200000580E+03  0.000000000E+00 -0.139081230E+02  0.536997330E+00  0.000000000E+00  0.697292288E-03  0.100002681E+01  0.100000428E+01  0.650345883E-01  0.261129448E-02  0.194429159E+00
    1  225   95  0.200000580E+03  0.000000000E+00 -0.137001352E+02  0.537000406E+00  0.000000000E+00  0.696499255E-03  0.100002681E+01  0.100000428E+01  0.650349607E-01  0.261129448E-02  0.195429206E+00
    1  225   96  0.200000580E+03  0.000000000E+00 -0.134955244E+02  0.537003543E+00  0.000000000E+00  0.695719500E-03  0.100002681E+01  0.100000428E+01  0.650353405E-01  0.261129448E-02  0.197493270E+00
    1  225   97  0.200000580E+03  0.000000000E+00 -0.132941370E+02  0.537006865E+00  0.000000000E+00  0.694952360E-03  0.100002681E+01  0.100000428E+01  0.650357428E-01  0.261129448E-02  0.201784343E+00
    1  225   98  0.200000580E+03  0.000000000E+00 -0.130958242E+02  0.537010249E+00  0.000000000E+00  0.694197297E-03  0.100002681E+01  0.100000428E+01  0.650361524E-01  0.261129448E-02  0.211117163E+00
    1  225   99  0.200000580E+03  0.000000000E+00 -0.129004450E+02  0.537013817E+00  0.000000000E+00  0.693453588E-03  0.100002681E+01  0.100000428E+01  0.650365844E-01  0.261129448E-02  0.232727930E+00
    1  225  100  0.200000580E+03  0.000000000E+00 -0.127078657E+02  0.537017447E+00  0.000000000E+00  0.692720273E-03  0.100002681E+01  0.100000428E+01  0.650370239E-01  0.261129448E-02  0.286625683E+00
    1  225  101  0.200000580E+03  0.000000000E+00 -0.125179577E+02  0.537021261E+00  0.000000000E+00  0.691996570E-03  0.100002681E+01  0.100000428E+01  0.650374857E-01  0.261129448E-02  0.432612598E+00
    1  225  102  0.200000580E+03  0.000000000E+00 -0.123305988E+02  0.537025506E+00  0.000000000E+00  0.691271606E-03  0.100002681E+01  0.100000428E+01  0.650379997E-01  0.261129448E-02  0.849390149E+00
    1  225  103  0.200000580E+03  0.000000000E+00 -0.121456699E+02  0.537030059E+00  0.000000000E+00  0.690550547E-03  0.100002681E+01  0.100000428E+01  0.650385509E-01  0.261129448E-02  0.194888604E+01
    1  225  104  0.200000580E+03  0.000000000E+00 -0.119630623E+02  0.537032212E+00  0.000000000E+00  0.689936967E-03  0.100002681E+01  0.100000452E+01  0.650388039E-01  0.261129448E-02  0.419129372E+01
    1  225  105  0.200000580E+03  0.000000000E+00 -0.117826662E+02  0.537027044E+00  0.000000000E+00  0.689574816E-03  0.100002681E+01  0.100000535E+01  0.650381508E-01  0.261129448E-02  0.752505302E+01
    1  225  106  0.200000580E+03  0.000000000E+00 -0.116043825E+02  0.537012341E+00  0.000000000E+00  0.689458865E-03  0.100002681E+01  0.100000678E+01  0.650363236E-01  0.261129448E-02  0.114228640E+02
    1  225  107  0.200000580E+03  0.000000000E+00 -0.114281111E+02  0.536990193E+00  0.000000000E+00  0.689378900E-03  0.100002681E+01  0.100000917E+01  0.650335639E-01  0.261129448E-02  0.154881830E+02
    1  225  108  0.200000580E+03  0.000000000E+00 -0.112537613E+02  0.536965893E+00  0.000000000E+00  0.688993979E-03  0.100002681E+01  0.100001239E+01  0.650305162E-01  0.261129448E-02  0.196034012E+02
    1  225  109  0.200000580E+03  0.000000000E+00 -0.110812435E+02  0.536946391E+00  0.000000000E+00  0.687906683E-03  0.100002681E+01  0.100001644E+01  0.650280224E-01  0.261129448E-02  0.237526283E+02
    1  225  110  0.200000580E+03  0.000000000E+00 -0.109104729E+02  0.536939562E+00  0.000000000E+00  0.685710642E-03  0.100002681E+01  0.100002145E+01  0.650270323E-01  0.261129448E-02  0.279327374E+02
    1  225  111  0.200000580E+03  0.000000000E+00 -0.107413683E+02  0.536953158E+00  0.000000000E+00  0.682020636E-03  0.100002681E+01  0.100002723E+01  0.650284903E-01  0.261129448E-02  0.321378860E+02
    1  225  112  0.200000580E+03  0.000000000E+00 -0.105738535E+02  0.536994684E+00  0.000000000E+00  0.676490192E-03  0.100002681E+01  0.100003378E+01  0.650333053E-01  0.261129448E-02  0.363600006E+02
    1  225  113  0.200000580E+03  0.000000000E+00 -0.104078531E+02  0.537071154E+00  0.000000000E+00  0.668820001E-03  0.100002681E+01  0.100004106E+01  0.650423286E-01  0.261129448E-02  0.405907822E+02
    1  225  114  0.200000580E+03  0.000000000E+00 -0.102432976E+02  0.537188904E+00  0.000000000E+00  0.658760437E-03  0.100002681E+01  0.100004898E+01  0.650563293E-01  0.261129448E-02  0.448227730E+02
    1  225  115  0.200000580E+03  0.000000000E+00 -0.100801191E+02  0.537353531E+00  0.000000000E+00  0.646110720E-03  0.100002681E+01  0.100005751E+01  0.650759873E-01  0.261129448E-02  0.490495872E+02
    1  225  116  0.200000580E+03  0.000000000E+00 -0.991825390E+01  0.537569898E+00  0.000000000E+00  0.630715486E-03  0.100002681E+01  0.100006663E+01  0.651018912E-01  0.261129448E-02  0.532658195E+02
    1  225  117  0.200000580E+03  0.000000000E+00 -0.975763988E+01  0.537842247E+00  0.000000000E+00  0.612460948E-03  0.100002681E+01  0.100007629E+01  0.651345568E-01  0.261129448E-02  0.574668999E+02
    1  225  118  0.200000580E+03  0.000000000E+00 -0.959821796E+01  0.538174087E+00  0.000000000E+00  0.591270445E-03  0.100002673E+01  0.100008622E+01  0.651744171E-01  0.260316684E-02  0.616489677E+02
    1  225  119  0.200000580E+03  0.000000000E+00 -0.943993187E+01  0.538568616E+00  0.000000000E+00  0.567099640E-03  0.100002673E+01  0.100009671E+01  0.652218504E-01  0.260316684E-02  0.658087082E+02
    1  225  120  0.200000580E+03  0.000000000E+00 -0.928272820E+01  0.539028171E+00  0.000000000E+00  0.539932492E-03  0.100002673E+01  0.100010762E+01  0.652771441E-01  0.260316684E-02  0.699432678E+02
    1  225  121  0.200000580E+03  0.000000000E+00 -0.912655640E+01  0.539554845E+00  0.000000000E+00  0.509777112E-03  0.100002673E+01  0.100011877E+01  0.653405573E-01  0.260316684E-02  0.740501404E+02
    1  225  122  0.200000580E+03  0.000000000E+00 -0.897136593E+01  0.540150298E+00  0.000000000E+00  0.476662187E-03  0.100002673E+01  0.100013027E+01  0.654122872E-01  0.260316684E-02  0.781271286E+02
    1  225  123  0.200000580E+03  0.000000000E+00 -0.881711006E+01  0.540815762E+00  0.000000000E+00  0.440633586E-03  0.100002673E+01  0.100014202E+01  0.654924866E-01  0.260316684E-02  0.821722794E+02
    1  225  124  0.200000580E+03  0.000000000E+00 -0.866374493E+01  0.541552219E+00  0.000000000E+00  0.401751629E-03  0.100002673E+01  0.100015400E+01  0.655812746E-01  0.260316684E-02  0.861838226E+02
    1  225  125  0.200000580E+03  0.000000000E+00 -0.851122570E+01  0.542360286E+00  0.000000000E+00  0.360088559E-03  0.100002673E+01  0.100016617E+01  0.656787275E-01  0.260316684E-02  0.901601791E+02
    1  225  126  0.200000580E+03  0.000000000E+00 -0.835951233E+01  0.543240455E+00  0.000000000E+00  0.315726203E-03  0.100002673E+01  0.100017851E+01  0.657849048E-01  0.260316684E-02  0.940998764E+02
    1  225  127  0.200000580E+03  0.000000000E+00 -0.820856571E+01  0.544192909E+00  0.000000000E+00  0.268754197E-03  0.100002673E+01  0.100019103E+01  0.658998288E-01  0.260316684E-02  0.980015869E+02
    1  225  128  0.200000580E+03  0.000000000E+00 -0.805834675E+01  0.545217712E+00  0.000000000E+00  0.219268337E-03  0.100002673E+01  0.100020367E+01  0.660235088E-01  0.260316684E-02  0.101864082E+03
