 variables="X(mm)","Y(mm)","U(m/s)"
   200.0000     -0.5199999       28.73700    
   200.0000     -0.2829999       28.93720    
   200.0000     -4.5999885E-02   29.39920    
   200.0000      0.1910001       29.85070    
   200.0000      0.4280001       30.04490    
   200.0000      0.6650000       30.26530    
   200.0000      0.9020002       30.85810    
   200.0000       1.139000       31.08870    
   200.0000       1.376000       31.37120    
   200.0000       1.613000       31.57400    
   200.0000       1.850000       32.17540    
   200.0000       2.087000       32.42580    
   200.0000       2.324000       32.48500    
   200.0000       2.561000       33.05680    
   200.0000       2.798000       33.29890    
   200.0000       3.035000       33.48050    
   200.0000       3.272000       33.69940    
   200.0000       3.509000       34.27740    
   200.0000       3.746000       34.83400    
   200.0000       3.983000       35.03830    
   200.0000       4.220000       35.29420    
   200.0000       4.457000       35.40340    
   200.0000       4.694000       35.23810    
   200.0000       4.931000       35.48280    
   200.0000       5.168000       35.63310    
   200.0000       5.405000       36.09180    
   200.0000       5.642000       36.52340    
   200.0000       5.879000       36.71720    
   200.0000       6.116000       36.99550    
   200.0000       6.353000       36.97800    
   200.0000       6.590000       37.20040    
   200.0000       6.827000       37.42560    
   200.0000       7.064000       37.66300    
   200.0000       7.301000       38.26570    
   200.0000       7.538000       38.33290    
   200.0000       7.775000       38.51870    
   200.0000       8.011999       38.18900    
   200.0000       8.249001       38.53810    
   200.0000       8.486000       38.63090    
   200.0000       8.723000       39.08710    
   200.0000       8.960001       39.53770    
   200.0000       9.197001       39.51790    
   200.0000       9.434000       39.49900    
   200.0000       9.671000       39.45030    
   200.0000       9.908001       39.60310    
   200.0000       10.14500       39.75960    
   200.0000       10.38200       39.80560    
   200.0000       10.61900       39.82060    
   200.0000       10.85600       40.24210    
   200.0000       11.09300       40.23050    
   200.0000       11.33000       40.25520    
   200.0000       11.56700       40.32420    
   200.0000       11.80400       40.44510    
   200.0000       12.04100       40.49090    
   200.0000       12.27800       40.43170    
   200.0000       12.51500       40.45000    
   200.0000       12.75200       40.42120    
   200.0000       12.98900       40.36800    
   200.0000       13.22600       40.55310    
   200.0000       13.46300       40.70770    
   200.0000       13.70000       40.70890    
   200.0000       13.93700       40.67070    
   200.0000       14.17400       40.82800    
   200.0000       14.41100       40.95330    
   200.0000       14.64800       41.04690    
   200.0000       14.88500       40.82130    
   200.0000       15.12200       40.95500    
   200.0000       15.35900       41.01270    
   200.0000       15.59600       41.06330    
   200.0000       15.83300       41.09130    
   200.0000       16.07000       41.11270    
   200.0000       16.30700       41.13530    
   200.0000       16.54400       41.15850    
   200.0000       16.78100       41.20470    
   200.0000       17.01800       41.22580    
   200.0000       17.25500       41.24650    
   200.0000       17.49200       41.26350    
   200.0000       17.72900       41.28720    
   200.0000       17.96600       41.31110    
   200.0000       18.20300       41.32160    
   200.0000       18.44000       41.32050    
   200.0000       18.67700       41.32910    
   200.0000       18.91400       41.34040    
   200.0000       19.15100       41.35090    
   200.0000       19.38800       41.35960    
   200.0000       19.62500       41.36280    
   200.0000       19.86200       41.36710    
   200.0000       20.09900       41.36990    
   200.0000       20.33600       41.37570    
   200.0000       20.57300       41.38160    
   200.0000       20.81000       41.38800    
   200.0000       21.04700       41.39930    
   200.0000       21.28400       41.40780    
   200.0000       21.52100       41.41590    
   200.0000       21.75800       41.42640    
   200.0000       21.99500       41.43550    
   200.0000       22.23200       41.44860    
   200.0000       22.46900       41.45660    
   200.0000       22.70600       41.46380    
   200.0000       22.94300       41.46740    
   200.0000       23.18000       41.47180    
   200.0000       23.41700       41.47960    
   200.0000       23.65400       41.48800    
   200.0000       23.89100       41.48760    
   200.0000       24.12800       41.49340    
   200.0000       24.36500       41.50260    
   200.0000       24.60200       41.50700    
   200.0000       24.83900       41.51210    
   200.0000       25.07600       41.51750    
   200.0000       25.31300       41.52450    
   200.0000       25.55000       41.52800    
   200.0000       25.78700       41.52240    
   200.0000       26.02400       41.51450    
