 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329   33  0.650000366E+03  0.000000000E+00 -0.814976883E+02  0.538312200E+00  0.000000000E+00  0.100033819E-02  0.100001162E+01  0.999999940E+00  0.651940284E-01  0.113206408E-02  0.674047414E-02
    1  329   34  0.650000366E+03  0.000000000E+00 -0.803600464E+02  0.538312261E+00  0.000000000E+00  0.998285800E-03  0.100001162E+01  0.999999940E+00  0.651940354E-01  0.113206408E-02  0.674047507E-02
    1  329   35  0.650000366E+03  0.000000000E+00 -0.792544861E+02  0.538312261E+00  0.000000000E+00  0.996291262E-03  0.100001162E+01  0.999999940E+00  0.651940349E-01  0.113206408E-02  0.674047647E-02
    1  329   36  0.650000366E+03  0.000000000E+00 -0.781795273E+02  0.538312261E+00  0.000000000E+00  0.994351996E-03  0.100001162E+01  0.999999940E+00  0.651940345E-01  0.113206408E-02  0.674047740E-02
    1  329   37  0.650000366E+03  0.000000000E+00 -0.771337814E+02  0.538312261E+00  0.000000000E+00  0.992465419E-03  0.100001162E+01  0.999999940E+00  0.651940341E-01  0.113206408E-02  0.674047880E-02
    1  329   38  0.650000366E+03  0.000000000E+00 -0.761159210E+02  0.538312323E+00  0.000000000E+00  0.990629127E-03  0.100001162E+01  0.999999940E+00  0.651940411E-01  0.113206408E-02  0.674047973E-02
    1  329   39  0.650000366E+03  0.000000000E+00 -0.751246643E+02  0.538312323E+00  0.000000000E+00  0.988840898E-03  0.100001162E+01  0.999999940E+00  0.651940407E-01  0.113206408E-02  0.674048066E-02
    1  329   40  0.650000366E+03  0.000000000E+00 -0.741588058E+02  0.538312323E+00  0.000000000E+00  0.987098448E-03  0.100001162E+01  0.999999940E+00  0.651940403E-01  0.113206408E-02  0.674048159E-02
    1  329   41  0.650000366E+03  0.000000000E+00 -0.732171860E+02  0.538312323E+00  0.000000000E+00  0.985399735E-03  0.100001162E+01  0.999999940E+00  0.651940399E-01  0.113206408E-02  0.674048252E-02
    1  329   42  0.650000366E+03  0.000000000E+00 -0.722987061E+02  0.538312323E+00  0.000000000E+00  0.983742717E-03  0.100001162E+01  0.999999940E+00  0.651940396E-01  0.113206408E-02  0.674048346E-02
    1  329   43  0.650000366E+03  0.000000000E+00 -0.714022980E+02  0.538312384E+00  0.000000000E+00  0.982125590E-03  0.100001162E+01  0.999999940E+00  0.651940467E-01  0.113206408E-02  0.674048439E-02
    1  329   44  0.650000366E+03  0.000000000E+00 -0.705269623E+02  0.538312384E+00  0.000000000E+00  0.980546433E-03  0.100001162E+01  0.999999940E+00  0.651940463E-01  0.113206408E-02  0.674048532E-02
    1  329   45  0.650000366E+03  0.000000000E+00 -0.696717377E+02  0.538312384E+00  0.000000000E+00  0.979003624E-03  0.100001162E+01  0.999999940E+00  0.651940460E-01  0.113206408E-02  0.674048625E-02
    1  329   46  0.650000366E+03  0.000000000E+00 -0.688357086E+02  0.538312446E+00  0.000000000E+00  0.977495359E-03  0.100001162E+01  0.999999940E+00  0.651940531E-01  0.113206408E-02  0.674048718E-02
    1  329   47  0.650000366E+03  0.000000000E+00 -0.680179977E+02  0.538312446E+00  0.000000000E+00  0.976020137E-03  0.100001162E+01  0.999999940E+00  0.651940528E-01  0.113206408E-02  0.674048811E-02
    1  329   48  0.650000366E+03  0.000000000E+00 -0.672177734E+02  0.538312446E+00  0.000000000E+00  0.974576517E-03  0.100001162E+01  0.999999940E+00  0.651940525E-01  0.113206408E-02  0.674048904E-02
    1  329   49  0.650000366E+03  0.000000000E+00 -0.664342346E+02  0.538312446E+00  0.000000000E+00  0.973162936E-03  0.100001162E+01  0.999999940E+00  0.651940522E-01  0.113206408E-02  0.674048951E-02
    1  329   50  0.650000366E+03  0.000000000E+00 -0.656666260E+02  0.538312507E+00  0.000000000E+00  0.971778072E-03  0.100001162E+01  0.999999940E+00  0.651940593E-01  0.113206408E-02  0.674049044E-02
    1  329   51  0.650000366E+03  0.000000000E+00 -0.649142075E+02  0.538312507E+00  0.000000000E+00  0.970420664E-03  0.100001162E+01  0.999999940E+00  0.651940590E-01  0.113206408E-02  0.674049137E-02
    1  329   52  0.650000366E+03  0.000000000E+00 -0.641763000E+02  0.538312507E+00  0.000000000E+00  0.969089389E-03  0.100001162E+01  0.999999940E+00  0.651940587E-01  0.113206408E-02  0.674049184E-02
    1  329   53  0.650000366E+03  0.000000000E+00 -0.634522400E+02  0.538312569E+00  0.000000000E+00  0.967783048E-03  0.100001162E+01  0.999999940E+00  0.651940659E-01  0.113206408E-02  0.674049277E-02
    1  329   54  0.650000366E+03  0.000000000E+00 -0.627413902E+02  0.538312569E+00  0.000000000E+00  0.966500557E-03  0.100001162E+01  0.999999940E+00  0.651940656E-01  0.113206408E-02  0.674049323E-02
    1  329   55  0.650000366E+03  0.000000000E+00 -0.620431519E+02  0.538312569E+00  0.000000000E+00  0.965240836E-03  0.100001162E+01  0.999999940E+00  0.651940653E-01  0.113206408E-02  0.674049417E-02
    1  329   56  0.650000366E+03  0.000000000E+00 -0.613569527E+02  0.538312630E+00  0.000000000E+00  0.964002744E-03  0.100001162E+01  0.999999940E+00  0.651940725E-01  0.113206408E-02  0.674049463E-02
    1  329   57  0.650000366E+03  0.000000000E+00 -0.606822395E+02  0.538312630E+00  0.000000000E+00  0.962785378E-03  0.100001162E+01  0.999999940E+00  0.651940722E-01  0.113206408E-02  0.674049556E-02
    1  329   58  0.650000366E+03  0.000000000E+00 -0.600184898E+02  0.538312630E+00  0.000000000E+00  0.961587838E-03  0.100001162E+01  0.999999940E+00  0.651940720E-01  0.113206408E-02  0.674049603E-02
    1  329   59  0.650000366E+03  0.000000000E+00 -0.593652039E+02  0.538312692E+00  0.000000000E+00  0.960409103E-03  0.100001162E+01  0.999999940E+00  0.651940792E-01  0.113206408E-02  0.674049696E-02
    1  329   60  0.650000366E+03  0.000000000E+00 -0.587219048E+02  0.538312692E+00  0.000000000E+00  0.959248331E-03  0.100001162E+01  0.999999940E+00  0.651940789E-01  0.113206408E-02  0.674049743E-02
    1  329   61  0.650000366E+03  0.000000000E+00 -0.580881386E+02  0.538312692E+00  0.000000000E+00  0.958104801E-03  0.100001162E+01  0.999999940E+00  0.651940787E-01  0.113206408E-02  0.674049789E-02
    1  329   62  0.650000366E+03  0.000000000E+00 -0.574634666E+02  0.538312753E+00  0.000000000E+00  0.956977613E-03  0.100001162E+01  0.999999940E+00  0.651940859E-01  0.113206408E-02  0.674049882E-02
    1  329   63  0.650000366E+03  0.000000000E+00 -0.568474770E+02  0.538312753E+00  0.000000000E+00  0.955866105E-03  0.100001162E+01  0.999999940E+00  0.651940857E-01  0.113206408E-02  0.674049929E-02
    1  329   64  0.650000366E+03  0.000000000E+00 -0.562397728E+02  0.538312815E+00  0.000000000E+00  0.954769496E-03  0.100001162E+01  0.999999940E+00  0.651940929E-01  0.113206408E-02  0.674049975E-02
    1  329   65  0.650000366E+03  0.000000000E+00 -0.556399765E+02  0.538312815E+00  0.000000000E+00  0.953687187E-03  0.100001162E+01  0.999999940E+00  0.651940926E-01  0.113206408E-02  0.674050068E-02
    1  329   66  0.650000366E+03  0.000000000E+00 -0.550477295E+02  0.538312815E+00  0.000000000E+00  0.952618394E-03  0.100001162E+01  0.999999940E+00  0.651940924E-01  0.113206408E-02  0.674050115E-02
    1  329   67  0.650000366E+03  0.000000000E+00 -0.544626846E+02  0.538312876E+00  0.000000000E+00  0.951562639E-03  0.100001162E+01  0.999999940E+00  0.651940996E-01  0.113206408E-02  0.674050162E-02
    1  329   68  0.650000366E+03  0.000000000E+00 -0.538845139E+02  0.538312876E+00  0.000000000E+00  0.950519200E-03  0.100001162E+01  0.999999940E+00  0.651940994E-01  0.113206408E-02  0.674050208E-02
    1  329   69  0.650000366E+03  0.000000000E+00 -0.533129044E+02  0.538312938E+00  0.000000000E+00  0.949487596E-03  0.100001162E+01  0.999999940E+00  0.651941066E-01  0.113206408E-02  0.674050301E-02
    1  329   70  0.650000366E+03  0.000000000E+00 -0.527475548E+02  0.538312938E+00  0.000000000E+00  0.948467287E-03  0.100001162E+01  0.999999940E+00  0.651941064E-01  0.113206408E-02  0.674050348E-02
    1  329   71  0.650000366E+03  0.000000000E+00 -0.521881828E+02  0.538312999E+00  0.000000000E+00  0.947457732E-03  0.100001162E+01  0.999999940E+00  0.651941137E-01  0.113206408E-02  0.674050394E-02
    1  329   72  0.650000366E+03  0.000000000E+00 -0.516345177E+02  0.538312999E+00  0.000000000E+00  0.946458390E-03  0.100001162E+01  0.999999940E+00  0.651941134E-01  0.113206408E-02  0.674050441E-02
    1  329   73  0.650000366E+03  0.000000000E+00 -0.510862923E+02  0.538313061E+00  0.000000000E+00  0.945468902E-03  0.100001162E+01  0.999999940E+00  0.651941207E-01  0.113206408E-02  0.674050534E-02
    1  329   74  0.650000366E+03  0.000000000E+00 -0.505432625E+02  0.538313122E+00  0.000000000E+00  0.944488725E-03  0.100001162E+01  0.999999940E+00  0.651941279E-01  0.113206408E-02  0.674050581E-02
    1  329   75  0.650000366E+03  0.000000000E+00 -0.500051918E+02  0.538313122E+00  0.000000000E+00  0.943517440E-03  0.100001162E+01  0.999999940E+00  0.651941277E-01  0.113206408E-02  0.674050627E-02
    1  329   76  0.650000366E+03  0.000000000E+00 -0.494718552E+02  0.538313184E+00  0.000000000E+00  0.942554685E-03  0.100001162E+01  0.999999940E+00  0.651941350E-01  0.113206408E-02  0.674050674E-02
    1  329   77  0.650000366E+03  0.000000000E+00 -0.489430313E+02  0.538313184E+00  0.000000000E+00  0.941600042E-03  0.100001162E+01  0.999999940E+00  0.651941348E-01  0.113206408E-02  0.674050720E-02
    1  329   78  0.650000366E+03  0.000000000E+00 -0.484185181E+02  0.538313246E+00  0.000000000E+00  0.940653149E-03  0.100001162E+01  0.999999940E+00  0.651941420E-01  0.113206408E-02  0.674050767E-02
    1  329   79  0.650000366E+03  0.000000000E+00 -0.478981209E+02  0.538313307E+00  0.000000000E+00  0.939713645E-03  0.100001162E+01  0.999999940E+00  0.651941493E-01  0.113206408E-02  0.674050814E-02
    1  329   80  0.650000366E+03  0.000000000E+00 -0.473816452E+02  0.538313369E+00  0.000000000E+00  0.938781170E-03  0.100001162E+01  0.999999940E+00  0.651941565E-01  0.113206408E-02  0.674050907E-02
    1  329   81  0.650000366E+03  0.000000000E+00 -0.468689194E+02  0.538313369E+00  0.000000000E+00  0.937855424E-03  0.100001162E+01  0.999999940E+00  0.651941563E-01  0.113206408E-02  0.674050953E-02
    1  329   82  0.650000366E+03  0.000000000E+00 -0.463597679E+02  0.538313430E+00  0.000000000E+00  0.936936107E-03  0.100001162E+01  0.999999940E+00  0.651941636E-01  0.113206408E-02  0.674051000E-02
    1  329   83  0.650000366E+03  0.000000000E+00 -0.458540306E+02  0.538313492E+00  0.000000000E+00  0.936022857E-03  0.100001162E+01  0.999999940E+00  0.651941708E-01  0.113206408E-02  0.674051046E-02
    1  329   84  0.650000366E+03  0.000000000E+00 -0.453515472E+02  0.538313553E+00  0.000000000E+00  0.935115495E-03  0.100001162E+01  0.999999940E+00  0.651941781E-01  0.113206408E-02  0.674051093E-02
    1  329   85  0.650000366E+03  0.000000000E+00 -0.448521729E+02  0.538313615E+00  0.000000000E+00  0.934213661E-03  0.100001162E+01  0.999999940E+00  0.651941854E-01  0.113206408E-02  0.674051140E-02
    1  329   86  0.650000366E+03  0.000000000E+00 -0.443557625E+02  0.538313615E+00  0.000000000E+00  0.933317173E-03  0.100001162E+01  0.999999940E+00  0.651941852E-01  0.113206408E-02  0.674051186E-02
    1  329   87  0.650000366E+03  0.000000000E+00 -0.438621864E+02  0.538313676E+00  0.000000000E+00  0.932425732E-03  0.100001162E+01  0.999999940E+00  0.651941924E-01  0.113206408E-02  0.674051233E-02
    1  329   88  0.650000366E+03  0.000000000E+00 -0.433713074E+02  0.538313738E+00  0.000000000E+00  0.931539097E-03  0.100001162E+01  0.999999940E+00  0.651941997E-01  0.113206408E-02  0.674051279E-02
    1  329   89  0.650000366E+03  0.000000000E+00 -0.428830070E+02  0.538313799E+00  0.000000000E+00  0.930657088E-03  0.100001162E+01  0.999999940E+00  0.651942070E-01  0.113206408E-02  0.674051372E-02
    1  329   90  0.650000366E+03  0.000000000E+00 -0.423971710E+02  0.538313861E+00  0.000000000E+00  0.929779465E-03  0.100001162E+01  0.999999940E+00  0.651942142E-01  0.113206408E-02  0.674051419E-02
    1  329   91  0.650000366E+03  0.000000000E+00 -0.419136772E+02  0.538313922E+00  0.000000000E+00  0.928906047E-03  0.100001162E+01  0.999999940E+00  0.651942215E-01  0.113206408E-02  0.674051465E-02
    1  329   92  0.650000366E+03  0.000000000E+00 -0.414324265E+02  0.538314045E+00  0.000000000E+00  0.928036594E-03  0.100001162E+01  0.999999940E+00  0.651942362E-01  0.113206408E-02  0.674051512E-02
    1  329   93  0.650000366E+03  0.000000000E+00 -0.409533119E+02  0.538314107E+00  0.000000000E+00  0.927170927E-03  0.100001162E+01  0.999999940E+00  0.651942435E-01  0.113206408E-02  0.674051559E-02
    1  329   94  0.650000366E+03  0.000000000E+00 -0.404762383E+02  0.538314168E+00  0.000000000E+00  0.926308924E-03  0.100001162E+01  0.999999940E+00  0.651942508E-01  0.113206408E-02  0.674051605E-02
    1  329   95  0.650000366E+03  0.000000000E+00 -0.400011101E+02  0.538314230E+00  0.000000000E+00  0.925450345E-03  0.100001162E+01  0.999999940E+00  0.651942580E-01  0.113206408E-02  0.674051652E-02
    1  329   96  0.650000366E+03  0.000000000E+00 -0.395278435E+02  0.538314353E+00  0.000000000E+00  0.924595071E-03  0.100001162E+01  0.999999940E+00  0.651942728E-01  0.113206408E-02  0.674051698E-02
    1  329   97  0.650000366E+03  0.000000000E+00 -0.390563431E+02  0.538314414E+00  0.000000000E+00  0.923742921E-03  0.100001162E+01  0.999999940E+00  0.651942800E-01  0.113206408E-02  0.674051745E-02
    1  329   98  0.650000366E+03  0.000000000E+00 -0.385865402E+02  0.538314476E+00  0.000000000E+00  0.922893775E-03  0.100001162E+01  0.999999940E+00  0.651942873E-01  0.113206408E-02  0.674051791E-02
    1  329   99  0.650000366E+03  0.000000000E+00 -0.381183472E+02  0.538314599E+00  0.000000000E+00  0.922047453E-03  0.100001162E+01  0.999999940E+00  0.651943020E-01  0.113206408E-02  0.674051838E-02
    1  329  100  0.650000366E+03  0.000000000E+00 -0.376516953E+02  0.538314722E+00  0.000000000E+00  0.921203834E-03  0.100001162E+01  0.999999940E+00  0.651943168E-01  0.113206408E-02  0.674051931E-02
    1  329  101  0.650000366E+03  0.000000000E+00 -0.371865120E+02  0.538314784E+00  0.000000000E+00  0.920362859E-03  0.100001162E+01  0.999999940E+00  0.651943240E-01  0.113206408E-02  0.674051978E-02
    1  329  102  0.650000366E+03  0.000000000E+00 -0.367227287E+02  0.538314907E+00  0.000000000E+00  0.919524286E-03  0.100001162E+01  0.999999940E+00  0.651943388E-01  0.113206408E-02  0.674052024E-02
    1  329  103  0.650000366E+03  0.000000000E+00 -0.362602844E+02  0.538315030E+00  0.000000000E+00  0.918688057E-03  0.100001162E+01  0.999999940E+00  0.651943535E-01  0.113206408E-02  0.674052071E-02
    1  329  104  0.650000366E+03  0.000000000E+00 -0.357991180E+02  0.538315153E+00  0.000000000E+00  0.917854051E-03  0.100001162E+01  0.999999940E+00  0.651943682E-01  0.113206408E-02  0.674052117E-02
    1  329  105  0.650000366E+03  0.000000000E+00 -0.353391647E+02  0.538315276E+00  0.000000000E+00  0.917022207E-03  0.100001162E+01  0.999999940E+00  0.651943829E-01  0.113206408E-02  0.674052164E-02
    1  329  106  0.650000366E+03  0.000000000E+00 -0.348803749E+02  0.538315399E+00  0.000000000E+00  0.916192346E-03  0.100001162E+01  0.999999940E+00  0.651943977E-01  0.113206408E-02  0.674052257E-02
    1  329  107  0.650000366E+03  0.000000000E+00 -0.344226913E+02  0.538315522E+00  0.000000000E+00  0.915364408E-03  0.100001162E+01  0.999999940E+00  0.651944124E-01  0.113206408E-02  0.674052304E-02
    1  329  108  0.650000366E+03  0.000000000E+00 -0.339660683E+02  0.538315706E+00  0.000000000E+00  0.914538271E-03  0.100001162E+01  0.999999940E+00  0.651944346E-01  0.113206408E-02  0.674052350E-02
    1  329  109  0.650000366E+03  0.000000000E+00 -0.335104485E+02  0.538315829E+00  0.000000000E+00  0.913713878E-03  0.100001162E+01  0.999999940E+00  0.651944493E-01  0.113206408E-02  0.674052397E-02
    1  329  110  0.650000366E+03  0.000000000E+00 -0.330557899E+02  0.538316014E+00  0.000000000E+00  0.912891106E-03  0.100001162E+01  0.999999940E+00  0.651944715E-01  0.113206408E-02  0.674052443E-02
    1  329  111  0.650000366E+03  0.000000000E+00 -0.326020508E+02  0.538316198E+00  0.000000000E+00  0.912069896E-03  0.100001162E+01  0.999999940E+00  0.651944937E-01  0.113206408E-02  0.674052536E-02
    1  329  112  0.650000366E+03  0.000000000E+00 -0.321491814E+02  0.538316322E+00  0.000000000E+00  0.911250188E-03  0.100001162E+01  0.999999940E+00  0.651945084E-01  0.113206408E-02  0.674052583E-02
    1  329  113  0.650000366E+03  0.000000000E+00 -0.316971493E+02  0.538316568E+00  0.000000000E+00  0.910431863E-03  0.100001162E+01  0.999999940E+00  0.651945381E-01  0.113206408E-02  0.674052630E-02
    1  329  114  0.650000366E+03  0.000000000E+00 -0.312459087E+02  0.538316752E+00  0.000000000E+00  0.909614858E-03  0.100001162E+01  0.999999940E+00  0.651945602E-01  0.113206408E-02  0.674052723E-02
    1  329  115  0.650000366E+03  0.000000000E+00 -0.307954273E+02  0.538316937E+00  0.000000000E+00  0.908799116E-03  0.100001162E+01  0.999999940E+00  0.651945824E-01  0.113206408E-02  0.674052769E-02
    1  329  116  0.650000366E+03  0.000000000E+00 -0.303456669E+02  0.538317183E+00  0.000000000E+00  0.907984575E-03  0.100001162E+01  0.999999940E+00  0.651946121E-01  0.113206408E-02  0.674052816E-02
    1  329  117  0.650000366E+03  0.000000000E+00 -0.298965969E+02  0.538317429E+00  0.000000000E+00  0.907171175E-03  0.100001162E+01  0.999999940E+00  0.651946417E-01  0.113206408E-02  0.674052909E-02
    1  329  118  0.650000366E+03  0.000000000E+00 -0.294481812E+02  0.538317675E+00  0.000000000E+00  0.906358857E-03  0.100001162E+01  0.999999940E+00  0.651946713E-01  0.113206408E-02  0.674052956E-02
    1  329  119  0.650000366E+03  0.000000000E+00 -0.290003891E+02  0.538317921E+00  0.000000000E+00  0.905547500E-03  0.100001162E+01  0.999999940E+00  0.651947010E-01  0.113206408E-02  0.674053049E-02
    1  329  120  0.650000366E+03  0.000000000E+00 -0.285531940E+02  0.538318229E+00  0.000000000E+00  0.904737165E-03  0.100001162E+01  0.999999940E+00  0.651947381E-01  0.113206408E-02  0.674053142E-02
    1  329  121  0.650000366E+03  0.000000000E+00 -0.281065655E+02  0.538318536E+00  0.000000000E+00  0.903927610E-03  0.100001162E+01  0.999999940E+00  0.651947751E-01  0.113206408E-02  0.674053235E-02
    1  329  122  0.650000366E+03  0.000000000E+00 -0.276604767E+02  0.538318844E+00  0.000000000E+00  0.903119077E-03  0.100001162E+01  0.999999940E+00  0.651948122E-01  0.113206408E-02  0.674053561E-02
    1  329  123  0.650000366E+03  0.000000000E+00 -0.272149029E+02  0.538319213E+00  0.000000000E+00  0.902311024E-03  0.100001162E+01  0.999999940E+00  0.651948568E-01  0.113206408E-02  0.674060220E-02
    1  329  124  0.650000366E+03  0.000000000E+00 -0.267698174E+02  0.538319582E+00  0.000000000E+00  0.901504594E-03  0.100001162E+01  0.999999940E+00  0.651949013E-01  0.113206408E-02  0.674229441E-02
    1  329  125  0.650000366E+03  0.000000000E+00 -0.263251991E+02  0.538320013E+00  0.000000000E+00  0.900696181E-03  0.100001162E+01  0.999999940E+00  0.651949533E-01  0.113206408E-02  0.678610615E-02
    1  329  126  0.650000366E+03  0.000000000E+00 -0.258810234E+02  0.538320259E+00  0.000000000E+00  0.899897020E-03  0.100001162E+01  0.999999940E+00  0.651949829E-01  0.113206408E-02  0.792406593E-02
    1  329  127  0.650000366E+03  0.000000000E+00 -0.254372673E+02  0.538321305E+00  0.000000000E+00  0.899074188E-03  0.100001162E+01  0.999999940E+00  0.651951094E-01  0.113206408E-02  0.365540199E-01
    1  329  128  0.650000366E+03  0.000000000E+00 -0.249939137E+02  0.538320074E+00  0.000000000E+00  0.898339491E-03  0.100001162E+01  0.999999940E+00  0.651949603E-01  0.113206408E-02  0.495831221E+00
