 6.500003662E+02 0.000000000E+00 -7.140229797E+01 1.000013471E+00 6.516505033E-02 0.000000000E+00 1.141207104E-04 2.145398963E-11
 6.500003662E+02 0.000000000E+00 -7.096205902E+01 1.000013471E+00 6.516503543E-02 0.000000000E+00 1.139972810E-04 2.186623452E-11
 6.500003662E+02 0.000000000E+00 -7.052696228E+01 1.000013471E+00 6.516502798E-02 0.000000000E+00 1.138752996E-04 2.227366555E-11
 6.500003662E+02 0.000000000E+00 -7.009689331E+01 1.000013471E+00 6.516501307E-02 0.000000000E+00 1.137547224E-04 2.269616266E-11
 6.500003662E+02 0.000000000E+00 -6.967173767E+01 1.000013471E+00 6.516499817E-02 0.000000000E+00 1.136355204E-04 2.311383376E-11
 6.500003662E+02 0.000000000E+00 -6.925138092E+01 1.000013471E+00 6.516498327E-02 0.000000000E+00 1.135176572E-04 2.354624828E-11
 6.500003662E+02 0.000000000E+00 -6.883570862E+01 1.000013471E+00 6.516497582E-02 0.000000000E+00 1.134011109E-04 2.397384548E-11
 6.500003662E+02 0.000000000E+00 -6.842462158E+01 1.000013471E+00 6.516496092E-02 0.000000000E+00 1.132858451E-04 2.441595884E-11
 6.500003662E+02 0.000000000E+00 -6.801799774E+01 1.000013471E+00 6.516494602E-02 0.000000000E+00 1.131718309E-04 2.485327048E-11
 6.500003662E+02 0.000000000E+00 -6.761575317E+01 1.000013471E+00 6.516493112E-02 0.000000000E+00 1.130590390E-04 2.530496472E-11
 6.500003662E+02 0.000000000E+00 -6.721777344E+01 1.000013471E+00 6.516491622E-02 0.000000000E+00 1.129474404E-04 2.575186939E-11
 6.500003662E+02 0.000000000E+00 -6.682396698E+01 1.000013471E+00 6.516490132E-02 0.000000000E+00 1.128370131E-04 2.621309593E-11
 6.500003662E+02 0.000000000E+00 -6.643423462E+01 1.000013471E+00 6.516488642E-02 0.000000000E+00 1.127277283E-04 2.666955198E-11
 6.500003662E+02 0.000000000E+00 -6.604848480E+01 1.000013471E+00 6.516487151E-02 0.000000000E+00 1.126195566E-04 2.714031777E-11
 6.500003662E+02 0.000000000E+00 -6.566662598E+01 1.000013471E+00 6.516485661E-02 0.000000000E+00 1.125124691E-04 2.760633562E-11
 6.500003662E+02 0.000000000E+00 -6.528855896E+01 1.000013471E+00 6.516484171E-02 0.000000000E+00 1.124064438E-04 2.808668749E-11
 6.500003662E+02 0.000000000E+00 -6.491420746E+01 1.000013471E+00 6.516482681E-02 0.000000000E+00 1.123014663E-04 2.856231918E-11
 6.500003662E+02 0.000000000E+00 -6.454347992E+01 1.000013471E+00 6.516481191E-02 0.000000000E+00 1.121975001E-04 2.905231437E-11
 6.500003662E+02 0.000000000E+00 -6.417630005E+01 1.000013471E+00 6.516479701E-02 0.000000000E+00 1.120945308E-04 2.953761888E-11
 6.500003662E+02 0.000000000E+00 -6.381258011E+01 1.000013471E+00 6.516478211E-02 0.000000000E+00 1.119925219E-04 3.003731985E-11
 6.500003662E+02 0.000000000E+00 -6.345223999E+01 1.000013471E+00 6.516476721E-02 0.000000000E+00 1.118914661E-04 3.053237871E-11
 6.500003662E+02 0.000000000E+00 -6.309519958E+01 1.000013471E+00 6.516475230E-02 0.000000000E+00 1.117913271E-04 3.104187046E-11
 6.500003662E+02 0.000000000E+00 -6.274139023E+01 1.000013471E+00 6.516473740E-02 0.000000000E+00 1.116920976E-04 3.154675132E-11
 6.500003662E+02 0.000000000E+00 -6.239073181E+01 1.000013471E+00 6.516471505E-02 0.000000000E+00 1.115937484E-04 3.206607896E-11
 6.500003662E+02 0.000000000E+00 -6.204315186E+01 1.000013471E+00 6.516470015E-02 0.000000000E+00 1.114962579E-04 3.258084774E-11
 6.500003662E+02 0.000000000E+00 -6.169858170E+01 1.000013471E+00 6.516468525E-02 0.000000000E+00 1.113996113E-04 3.311004595E-11
 6.500003662E+02 0.000000000E+00 -6.135695267E+01 1.000013471E+00 6.516467035E-02 0.000000000E+00 1.113037870E-04 3.363472695E-11
 6.500003662E+02 0.000000000E+00 -6.101819229E+01 1.000013471E+00 6.516464800E-02 0.000000000E+00 1.112087702E-04 3.417380962E-11
 6.500003662E+02 0.000000000E+00 -6.068223953E+01 1.000013471E+00 6.516463310E-02 0.000000000E+00 1.111145393E-04 3.470842710E-11
 6.500003662E+02 0.000000000E+00 -6.034902573E+01 1.000013471E+00 6.516461819E-02 0.000000000E+00 1.110210724E-04 3.525738382E-11
 6.500003662E+02 0.000000000E+00 -6.001848984E+01 1.000013471E+00 6.516460329E-02 0.000000000E+00 1.109283548E-04 3.580193086E-11
 6.500003662E+02 0.000000000E+00 -5.969057083E+01 1.000013471E+00 6.516458094E-02 0.000000000E+00 1.108363649E-04 3.636073040E-11
 6.500003662E+02 0.000000000E+00 -5.936520386E+01 1.000013471E+00 6.516456604E-02 0.000000000E+00 1.107450953E-04 3.691518272E-11
 6.500003662E+02 0.000000000E+00 -5.904233551E+01 1.000013471E+00 6.516455114E-02 0.000000000E+00 1.106545242E-04 3.748378344E-11
 6.500003662E+02 0.000000000E+00 -5.872190475E+01 1.000013471E+00 6.516453624E-02 0.000000000E+00 1.105646370E-04 3.804809245E-11
 6.500003662E+02 0.000000000E+00 -5.840385818E+01 1.000013471E+00 6.516451389E-02 0.000000000E+00 1.104754119E-04 3.862644232E-11
 6.500003662E+02 0.000000000E+00 -5.808813858E+01 1.000013471E+00 6.516449898E-02 0.000000000E+00 1.103868417E-04 3.920055947E-11
 6.500003662E+02 0.000000000E+00 -5.777469254E+01 1.000013471E+00 6.516447663E-02 0.000000000E+00 1.102989045E-04 3.978859603E-11
 6.500003662E+02 0.000000000E+00 -5.746346664E+01 1.000013471E+00 6.516446173E-02 0.000000000E+00 1.102115930E-04 4.037246579E-11
 6.500003662E+02 0.000000000E+00 -5.715441132E+01 1.000013471E+00 6.516443938E-02 0.000000000E+00 1.101248854E-04 4.097014394E-11
 6.500003662E+02 0.000000000E+00 -5.684747696E+01 1.000013471E+00 6.516442448E-02 0.000000000E+00 1.100387672E-04 4.156371775E-11
 6.500003662E+02 0.000000000E+00 -5.654261398E+01 1.000013471E+00 6.516440213E-02 0.000000000E+00 1.099532383E-04 4.217099933E-11
 6.500003662E+02 0.000000000E+00 -5.623977280E+01 1.000013471E+00 6.516438723E-02 0.000000000E+00 1.098682696E-04 4.277425636E-11
 6.500003662E+02 0.000000000E+00 -5.593890762E+01 1.000013471E+00 6.516436487E-02 0.000000000E+00 1.097838540E-04 4.339115872E-11
 6.500003662E+02 0.000000000E+00 -5.563997650E+01 1.000013471E+00 6.516434997E-02 0.000000000E+00 1.096999767E-04 4.400409204E-11
 6.500003662E+02 0.000000000E+00 -5.534292984E+01 1.000013471E+00 6.516432762E-02 0.000000000E+00 1.096166307E-04 4.463065334E-11
 6.500003662E+02 0.000000000E+00 -5.504772949E+01 1.000013471E+00 6.516431272E-02 0.000000000E+00 1.095338012E-04 4.525332192E-11
 6.500003662E+02 0.000000000E+00 -5.475432587E+01 1.000013471E+00 6.516429037E-02 0.000000000E+00 1.094514737E-04 4.588966360E-11
 6.500003662E+02 0.000000000E+00 -5.446268463E+01 1.000013471E+00 6.516427547E-02 0.000000000E+00 1.093696410E-04 4.652218194E-11
 6.500003662E+02 0.000000000E+00 -5.417276001E+01 1.000013471E+00 6.516425312E-02 0.000000000E+00 1.092882812E-04 4.716849480E-11
 6.500003662E+02 0.000000000E+00 -5.388451385E+01 1.000013471E+00 6.516423076E-02 0.000000000E+00 1.092073944E-04 4.781106760E-11
 6.500003662E+02 0.000000000E+00 -5.359790802E+01 1.000013471E+00 6.516420841E-02 0.000000000E+00 1.091269660E-04 4.846766738E-11
 6.500003662E+02 0.000000000E+00 -5.331290436E+01 1.000013471E+00 6.516419351E-02 0.000000000E+00 1.090469887E-04 4.912059648E-11
 6.500003662E+02 0.000000000E+00 -5.302946472E+01 1.000013471E+00 6.516417116E-02 0.000000000E+00 1.089674479E-04 4.978791338E-11
 6.500003662E+02 0.000000000E+00 -5.274755478E+01 1.000013471E+00 6.516414881E-02 0.000000000E+00 1.088883364E-04 5.045162552E-11
 6.500003662E+02 0.000000000E+00 -5.246714020E+01 1.000013471E+00 6.516412646E-02 0.000000000E+00 1.088096396E-04 5.113024587E-11
 6.500003662E+02 0.000000000E+00 -5.218818283E+01 1.000013471E+00 6.516411155E-02 0.000000000E+00 1.087313503E-04 5.180534127E-11
 6.500003662E+02 0.000000000E+00 -5.191065598E+01 1.000013471E+00 6.516408920E-02 0.000000000E+00 1.086534612E-04 5.249603530E-11
 6.500003662E+02 0.000000000E+00 -5.163451767E+01 1.000013471E+00 6.516406685E-02 0.000000000E+00 1.085759650E-04 5.318327029E-11
 6.500003662E+02 0.000000000E+00 -5.135974121E+01 1.000013471E+00 6.516404450E-02 0.000000000E+00 1.084988471E-04 5.388703372E-11
 6.500003662E+02 0.000000000E+00 -5.108629227E+01 1.000013471E+00 6.516402215E-02 0.000000000E+00 1.084221003E-04 5.458739710E-11
 6.500003662E+02 0.000000000E+00 -5.081414413E+01 1.000013471E+00 6.516399980E-02 0.000000000E+00 1.083457173E-04 5.530545813E-11
 6.500003662E+02 0.000000000E+00 -5.054326248E+01 1.000013471E+00 6.516397744E-02 0.000000000E+00 1.082696836E-04 5.602017808E-11
 6.500003662E+02 0.000000000E+00 -5.027362442E+01 1.000013471E+00 6.516395509E-02 0.000000000E+00 1.081939990E-04 5.675405979E-11
 6.500003662E+02 0.000000000E+00 -5.000519180E+01 1.000013471E+00 6.516393274E-02 0.000000000E+00 1.081186565E-04 5.748466286E-11
 6.500003662E+02 0.000000000E+00 -4.973794556E+01 1.000013471E+00 6.516391039E-02 0.000000000E+00 1.080436414E-04 5.823622834E-11
 6.500003662E+02 0.000000000E+00 -4.947185516E+01 1.000013471E+00 6.516388804E-02 0.000000000E+00 1.079689464E-04 5.898454641E-11
 6.500003662E+02 0.000000000E+00 -4.920689011E+01 1.000013471E+00 6.516386569E-02 0.000000000E+00 1.078945716E-04 5.975603345E-11
 6.500003662E+02 0.000000000E+00 -4.894303131E+01 1.000013471E+00 6.516384333E-02 0.000000000E+00 1.078205023E-04 6.052429391E-11
 6.500003662E+02 0.000000000E+00 -4.868024826E+01 1.000013471E+00 6.516382098E-02 0.000000000E+00 1.077467386E-04 6.131833236E-11
 6.500003662E+02 0.000000000E+00 -4.841851807E+01 1.000013471E+00 6.516379863E-02 0.000000000E+00 1.076732660E-04 6.210919279E-11
 6.500003662E+02 0.000000000E+00 -4.815781784E+01 1.000013471E+00 6.516376883E-02 0.000000000E+00 1.076000772E-04 6.292893290E-11
 6.500003662E+02 0.000000000E+00 -4.789812088E+01 1.000013471E+00 6.516374648E-02 0.000000000E+00 1.075271721E-04 6.374552275E-11
 6.500003662E+02 0.000000000E+00 -4.763940430E+01 1.000013471E+00 6.516371667E-02 0.000000000E+00 1.074545435E-04 6.459464907E-11
 6.500003662E+02 0.000000000E+00 -4.738164520E+01 1.000013471E+00 6.516369432E-02 0.000000000E+00 1.073821768E-04 6.544063902E-11
 6.500003662E+02 0.000000000E+00 -4.712482452E+01 1.000013471E+00 6.516367197E-02 0.000000000E+00 1.073100721E-04 6.632343980E-11
 6.500003662E+02 0.000000000E+00 -4.686891937E+01 1.000013471E+00 6.516364962E-02 0.000000000E+00 1.072382292E-04 6.720309725E-11
 6.500003662E+02 0.000000000E+00 -4.661390686E+01 1.000013471E+00 6.516361982E-02 0.000000000E+00 1.071666338E-04 6.812454767E-11
 6.500003662E+02 0.000000000E+00 -4.635976791E+01 1.000013471E+00 6.516359746E-02 0.000000000E+00 1.070952785E-04 6.904284783E-11
 6.500003662E+02 0.000000000E+00 -4.610648346E+01 1.000013471E+00 6.516356766E-02 0.000000000E+00 1.070241633E-04 7.000867247E-11
 6.500003662E+02 0.000000000E+00 -4.585403061E+01 1.000013471E+00 6.516354531E-02 0.000000000E+00 1.069532809E-04 7.097132604E-11
 6.500003662E+02 0.000000000E+00 -4.560239029E+01 1.000013471E+00 6.516351551E-02 0.000000000E+00 1.068826241E-04 7.198811686E-11
 6.500003662E+02 0.000000000E+00 -4.535154724E+01 1.000013471E+00 6.516348571E-02 0.000000000E+00 1.068121855E-04 7.300168803E-11
 6.500003662E+02 0.000000000E+00 -4.510147858E+01 1.000013471E+00 6.516345590E-02 0.000000000E+00 1.067419653E-04 7.407695984E-11
 6.500003662E+02 0.000000000E+00 -4.485217285E+01 1.000013471E+00 6.516343355E-02 0.000000000E+00 1.066719633E-04 7.514895650E-11
 6.500003662E+02 0.000000000E+00 -4.460360718E+01 1.000013471E+00 6.516340375E-02 0.000000000E+00 1.066021650E-04 7.629124416E-11
 6.500003662E+02 0.000000000E+00 -4.435576248E+01 1.000013471E+00 6.516338140E-02 0.000000000E+00 1.065325632E-04 7.743021502E-11
 6.500003662E+02 0.000000000E+00 -4.410862732E+01 1.000013471E+00 6.516335160E-02 0.000000000E+00 1.064631651E-04 7.864924684E-11
 6.500003662E+02 0.000000000E+00 -4.386218643E+01 1.000013471E+00 6.516332179E-02 0.000000000E+00 1.063939562E-04 7.986485778E-11
 6.500003662E+02 0.000000000E+00 -4.361641693E+01 1.000013471E+00 6.516329199E-02 0.000000000E+00 1.063249365E-04 8.117159028E-11
 6.500003662E+02 0.000000000E+00 -4.337130737E+01 1.000013471E+00 6.516326219E-02 0.000000000E+00 1.062560987E-04 8.247481170E-11
 6.500003662E+02 0.000000000E+00 -4.312684250E+01 1.000013471E+00 6.516323239E-02 0.000000000E+00 1.061874427E-04 8.388159611E-11
 6.500003662E+02 0.000000000E+00 -4.288300705E+01 1.000013471E+00 6.516320258E-02 0.000000000E+00 1.061189614E-04 8.528476536E-11
 6.500003662E+02 0.000000000E+00 -4.263978958E+01 1.000013471E+00 6.516316533E-02 0.000000000E+00 1.060506474E-04 8.680548641E-11
 6.500003662E+02 0.000000000E+00 -4.239717102E+01 1.000013471E+00 6.516313553E-02 0.000000000E+00 1.059825081E-04 8.832246046E-11
 6.500003662E+02 0.000000000E+00 -4.215513611E+01 1.000013471E+00 6.516309828E-02 0.000000000E+00 1.059145288E-04 8.997268208E-11
 6.500003662E+02 0.000000000E+00 -4.191367722E+01 1.000013471E+00 6.516306847E-02 0.000000000E+00 1.058467096E-04 9.161897629E-11
 6.500003662E+02 0.000000000E+00 -4.167277908E+01 1.000013471E+00 6.516303122E-02 0.000000000E+00 1.057790432E-04 9.341603879E-11
 6.500003662E+02 0.000000000E+00 -4.143242645E+01 1.000013471E+00 6.516300142E-02 0.000000000E+00 1.057115296E-04 9.520902816E-11
 6.500003662E+02 0.000000000E+00 -4.119260788E+01 1.000013471E+00 6.516296417E-02 0.000000000E+00 1.056441615E-04 9.717230492E-11
 6.500003662E+02 0.000000000E+00 -4.095331192E+01 1.000013471E+00 6.516293436E-02 0.000000000E+00 1.055769389E-04 9.913130733E-11
 6.500003662E+02 0.000000000E+00 -4.071452713E+01 1.000013471E+00 6.516289711E-02 0.000000000E+00 1.055098619E-04 1.012822881E-10
 6.500003662E+02 0.000000000E+00 -4.047623825E+01 1.000013471E+00 6.516285986E-02 0.000000000E+00 1.054429231E-04 1.034288002E-10
