I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353   11  0.949999939E+03  0.000000000E+00 -0.130033051E+03  0.538865450E+00  0.000000000E+00  0.108917916E-02  0.100000553E+01  0.999998260E+00  0.652611070E-01  0.538746394E-03  0.658582756E-02
    1  353   12  0.949999939E+03  0.000000000E+00 -0.128505844E+03  0.538865512E+00  0.000000000E+00  0.108633613E-02  0.100000553E+01  0.999998260E+00  0.652611138E-01  0.538746394E-03  0.658582523E-02
    1  353   13  0.949999939E+03  0.000000000E+00 -0.127019333E+03  0.538865512E+00  0.000000000E+00  0.108356857E-02  0.100000553E+01  0.999998260E+00  0.652611131E-01  0.538746394E-03  0.658582430E-02
    1  353   14  0.949999939E+03  0.000000000E+00 -0.125571655E+03  0.538865512E+00  0.000000000E+00  0.108087310E-02  0.100000553E+01  0.999998260E+00  0.652611125E-01  0.538746394E-03  0.658582384E-02
    1  353   15  0.949999939E+03  0.000000000E+00 -0.124161049E+03  0.538865450E+00  0.000000000E+00  0.107824636E-02  0.100000553E+01  0.999998260E+00  0.652611044E-01  0.538746394E-03  0.658582384E-02
    1  353   16  0.949999939E+03  0.000000000E+00 -0.122785820E+03  0.538865450E+00  0.000000000E+00  0.107568534E-02  0.100000553E+01  0.999998260E+00  0.652611038E-01  0.538746394E-03  0.658582430E-02
    1  353   17  0.949999939E+03  0.000000000E+00 -0.121444359E+03  0.538865450E+00  0.000000000E+00  0.107318693E-02  0.100000553E+01  0.999998260E+00  0.652611032E-01  0.538746394E-03  0.658582523E-02
    1  353   18  0.949999939E+03  0.000000000E+00 -0.120135124E+03  0.538865450E+00  0.000000000E+00  0.107074847E-02  0.100000553E+01  0.999998260E+00  0.652611026E-01  0.538746394E-03  0.658582617E-02
    1  353   19  0.949999939E+03  0.000000000E+00 -0.118856651E+03  0.538865450E+00  0.000000000E+00  0.106836709E-02  0.100000553E+01  0.999998260E+00  0.652611020E-01  0.538746394E-03  0.658582756E-02
    1  353   20  0.949999939E+03  0.000000000E+00 -0.117607529E+03  0.538865450E+00  0.000000000E+00  0.106604014E-02  0.100000553E+01  0.999998260E+00  0.652611014E-01  0.538746394E-03  0.658582943E-02
    1  353   21  0.949999939E+03  0.000000000E+00 -0.116386421E+03  0.538865450E+00  0.000000000E+00  0.106376533E-02  0.100000553E+01  0.999998260E+00  0.652611009E-01  0.538746394E-03  0.658583129E-02
    1  353   22  0.949999939E+03  0.000000000E+00 -0.115192055E+03  0.538865450E+00  0.000000000E+00  0.106154004E-02  0.100000553E+01  0.999998260E+00  0.652611004E-01  0.538746394E-03  0.658583362E-02
    1  353   23  0.949999939E+03  0.000000000E+00 -0.114023216E+03  0.538865512E+00  0.000000000E+00  0.105936208E-02  0.100000553E+01  0.999998260E+00  0.652611073E-01  0.538746394E-03  0.658583548E-02
    1  353   24  0.949999939E+03  0.000000000E+00 -0.112878723E+03  0.538865512E+00  0.000000000E+00  0.105722942E-02  0.100000553E+01  0.999998260E+00  0.652611068E-01  0.538746394E-03  0.658583781E-02
    1  353   25  0.949999939E+03  0.000000000E+00 -0.111757484E+03  0.538865512E+00  0.000000000E+00  0.105513978E-02  0.100000553E+01  0.999998260E+00  0.652611063E-01  0.538746394E-03  0.658584060E-02
    1  353   26  0.949999939E+03  0.000000000E+00 -0.110658424E+03  0.538865573E+00  0.000000000E+00  0.105309135E-02  0.100000553E+01  0.999998260E+00  0.652611133E-01  0.538746394E-03  0.658584340E-02
    1  353   27  0.949999939E+03  0.000000000E+00 -0.109580544E+03  0.538865573E+00  0.000000000E+00  0.105108221E-02  0.100000553E+01  0.999998260E+00  0.652611128E-01  0.538746394E-03  0.658584572E-02
    1  353   28  0.949999939E+03  0.000000000E+00 -0.108522873E+03  0.538865573E+00  0.000000000E+00  0.104911056E-02  0.100000553E+01  0.999998260E+00  0.652611123E-01  0.538746394E-03  0.658584852E-02
    1  353   29  0.949999939E+03  0.000000000E+00 -0.107484489E+03  0.538865635E+00  0.000000000E+00  0.104717460E-02  0.100000553E+01  0.999998260E+00  0.652611193E-01  0.538746394E-03  0.658585178E-02
    1  353   30  0.949999939E+03  0.000000000E+00 -0.106464516E+03  0.538865635E+00  0.000000000E+00  0.104527277E-02  0.100000553E+01  0.999998260E+00  0.652611189E-01  0.538746394E-03  0.658585457E-02
    1  353   31  0.949999939E+03  0.000000000E+00 -0.105462112E+03  0.538865635E+00  0.000000000E+00  0.104340361E-02  0.100000553E+01  0.999998260E+00  0.652611184E-01  0.538746394E-03  0.658585783E-02
    1  353   32  0.949999939E+03  0.000000000E+00 -0.104476471E+03  0.538865635E+00  0.000000000E+00  0.104156546E-02  0.100000553E+01  0.999998260E+00  0.652611180E-01  0.538746394E-03  0.658586109E-02
    1  353   33  0.949999939E+03  0.000000000E+00 -0.103506836E+03  0.538865696E+00  0.000000000E+00  0.103975698E-02  0.100000553E+01  0.999998260E+00  0.652611250E-01  0.538746394E-03  0.658586435E-02
    1  353   34  0.949999939E+03  0.000000000E+00 -0.102552475E+03  0.538865696E+00  0.000000000E+00  0.103797686E-02  0.100000553E+01  0.999998260E+00  0.652611246E-01  0.538746394E-03  0.658586761E-02
    1  353   35  0.949999939E+03  0.000000000E+00 -0.101612694E+03  0.538865696E+00  0.000000000E+00  0.103622366E-02  0.100000553E+01  0.999998260E+00  0.652611242E-01  0.538746394E-03  0.658587087E-02
    1  353   36  0.949999939E+03  0.000000000E+00 -0.100686821E+03  0.538865696E+00  0.000000000E+00  0.103449629E-02  0.100000553E+01  0.999998260E+00  0.652611238E-01  0.538746394E-03  0.658587459E-02
    1  353   37  0.949999939E+03  0.000000000E+00 -0.997742310E+02  0.538865758E+00  0.000000000E+00  0.103279355E-02  0.100000553E+01  0.999998260E+00  0.652611309E-01  0.538746394E-03  0.658587785E-02
    1  353   38  0.949999939E+03  0.000000000E+00 -0.988743134E+02  0.538865758E+00  0.000000000E+00  0.103111412E-02  0.100000553E+01  0.999998260E+00  0.652611305E-01  0.538746394E-03  0.658588158E-02
    1  353   39  0.949999939E+03  0.000000000E+00 -0.979864883E+02  0.538865758E+00  0.000000000E+00  0.102945728E-02  0.100000553E+01  0.999998260E+00  0.652611301E-01  0.538746394E-03  0.658588530E-02
    1  353   40  0.949999939E+03  0.000000000E+00 -0.971102142E+02  0.538865758E+00  0.000000000E+00  0.102782171E-02  0.100000553E+01  0.999998260E+00  0.652611297E-01  0.538746394E-03  0.658588903E-02
    1  353   41  0.949999939E+03  0.000000000E+00 -0.962449493E+02  0.538865819E+00  0.000000000E+00  0.102620657E-02  0.100000553E+01  0.999998260E+00  0.652611368E-01  0.538746394E-03  0.658589322E-02
    1  353   42  0.949999939E+03  0.000000000E+00 -0.953902054E+02  0.538865819E+00  0.000000000E+00  0.102461089E-02  0.100000553E+01  0.999998260E+00  0.652611364E-01  0.538746394E-03  0.658589695E-02
    1  353   43  0.949999939E+03  0.000000000E+00 -0.945454941E+02  0.538865819E+00  0.000000000E+00  0.102303372E-02  0.100000553E+01  0.999998260E+00  0.652611361E-01  0.538746394E-03  0.658590114E-02
    1  353   44  0.949999939E+03  0.000000000E+00 -0.937103577E+02  0.538865819E+00  0.000000000E+00  0.102147433E-02  0.100000553E+01  0.999998260E+00  0.652611357E-01  0.538746394E-03  0.658590533E-02
    1  353   45  0.949999939E+03  0.000000000E+00 -0.928843689E+02  0.538865881E+00  0.000000000E+00  0.101993188E-02  0.100000553E+01  0.999998260E+00  0.652611428E-01  0.538746394E-03  0.658590952E-02
    1  353   46  0.949999939E+03  0.000000000E+00 -0.920671082E+02  0.538865881E+00  0.000000000E+00  0.101840541E-02  0.100000553E+01  0.999998260E+00  0.652611424E-01  0.538746394E-03  0.658591371E-02
    1  353   47  0.949999939E+03  0.000000000E+00 -0.912581635E+02  0.538865881E+00  0.000000000E+00  0.101689444E-02  0.100000553E+01  0.999998260E+00  0.652611421E-01  0.538746394E-03  0.658591790E-02
    1  353   48  0.949999939E+03  0.000000000E+00 -0.904571762E+02  0.538865942E+00  0.000000000E+00  0.101539813E-02  0.100000553E+01  0.999998260E+00  0.652611492E-01  0.538746394E-03  0.658592256E-02
    1  353   49  0.949999939E+03  0.000000000E+00 -0.896637650E+02  0.538865942E+00  0.000000000E+00  0.101391576E-02  0.100000553E+01  0.999998260E+00  0.652611489E-01  0.538746394E-03  0.658592721E-02
    1  353   50  0.949999939E+03  0.000000000E+00 -0.888775940E+02  0.538865942E+00  0.000000000E+00  0.101244685E-02  0.100000553E+01  0.999998260E+00  0.652611485E-01  0.538746394E-03  0.658593187E-02
    1  353   51  0.949999939E+03  0.000000000E+00 -0.880983353E+02  0.538865942E+00  0.000000000E+00  0.101099067E-02  0.100000553E+01  0.999998260E+00  0.652611482E-01  0.538746394E-03  0.658593653E-02
    1  353   52  0.949999939E+03  0.000000000E+00 -0.873256760E+02  0.538866004E+00  0.000000000E+00  0.100954663E-02  0.100000553E+01  0.999998260E+00  0.652611553E-01  0.538746394E-03  0.658594165E-02
    1  353   53  0.949999939E+03  0.000000000E+00 -0.865593033E+02  0.538866004E+00  0.000000000E+00  0.100811412E-02  0.100000553E+01  0.999998260E+00  0.652611550E-01  0.538746394E-03  0.658594631E-02
    1  353   54  0.949999939E+03  0.000000000E+00 -0.857989349E+02  0.538866004E+00  0.000000000E+00  0.100669273E-02  0.100000553E+01  0.999998260E+00  0.652611547E-01  0.538746394E-03  0.658595143E-02
    1  353   55  0.949999939E+03  0.000000000E+00 -0.850443039E+02  0.538866004E+00  0.000000000E+00  0.100528191E-02  0.100000553E+01  0.999998260E+00  0.652611544E-01  0.538746394E-03  0.658595702E-02
    1  353   56  0.949999939E+03  0.000000000E+00 -0.842951355E+02  0.538866065E+00  0.000000000E+00  0.100388113E-02  0.100000553E+01  0.999998260E+00  0.652611615E-01  0.538746394E-03  0.658596214E-02
    1  353   57  0.949999939E+03  0.000000000E+00 -0.835512009E+02  0.538866065E+00  0.000000000E+00  0.100248996E-02  0.100000553E+01  0.999998260E+00  0.652611612E-01  0.538746394E-03  0.658596773E-02
    1  353   58  0.949999939E+03  0.000000000E+00 -0.828122406E+02  0.538866065E+00  0.000000000E+00  0.100110798E-02  0.100000553E+01  0.999998260E+00  0.652611609E-01  0.538746394E-03  0.658597331E-02
    1  353   59  0.949999939E+03  0.000000000E+00 -0.820780411E+02  0.538866127E+00  0.000000000E+00  0.999734708E-03  0.100000553E+01  0.999998260E+00  0.652611680E-01  0.538746394E-03  0.658597890E-02
    1  353   60  0.949999939E+03  0.000000000E+00 -0.813483810E+02  0.538866127E+00  0.000000000E+00  0.998369730E-03  0.100000553E+01  0.999998260E+00  0.652611677E-01  0.538746394E-03  0.658598496E-02
    1  353   61  0.949999939E+03  0.000000000E+00 -0.806230469E+02  0.538866127E+00  0.000000000E+00  0.997012742E-03  0.100000553E+01  0.999998260E+00  0.652611674E-01  0.538746394E-03  0.658599101E-02
    1  353   62  0.949999939E+03  0.000000000E+00 -0.799018555E+02  0.538866127E+00  0.000000000E+00  0.995663324E-03  0.100000553E+01  0.999998260E+00  0.652611671E-01  0.538746394E-03  0.658599706E-02
    1  353   63  0.949999939E+03  0.000000000E+00 -0.791846085E+02  0.538866188E+00  0.000000000E+00  0.994321116E-03  0.100000553E+01  0.999998260E+00  0.652611742E-01  0.538746394E-03  0.658600358E-02
    1  353   64  0.949999939E+03  0.000000000E+00 -0.784711227E+02  0.538866188E+00  0.000000000E+00  0.992985817E-03  0.100000553E+01  0.999998260E+00  0.652611739E-01  0.538746394E-03  0.658601010E-02
    1  353   65  0.949999939E+03  0.000000000E+00 -0.777612381E+02  0.538866188E+00  0.000000000E+00  0.991657066E-03  0.100000553E+01  0.999998260E+00  0.652611737E-01  0.538746394E-03  0.658601662E-02
    1  353   66  0.949999939E+03  0.000000000E+00 -0.770547791E+02  0.538866250E+00  0.000000000E+00  0.990334563E-03  0.100000553E+01  0.999998260E+00  0.652611808E-01  0.538746394E-03  0.658602361E-02
    1  353   67  0.949999939E+03  0.000000000E+00 -0.763516006E+02  0.538866250E+00  0.000000000E+00  0.989018068E-03  0.100000553E+01  0.999998260E+00  0.652611805E-01  0.538746394E-03  0.658603059E-02
    1  353   68  0.949999939E+03  0.000000000E+00 -0.756515427E+02  0.538866250E+00  0.000000000E+00  0.987707221E-03  0.100000553E+01  0.999998260E+00  0.652611802E-01  0.538746394E-03  0.658603758E-02
    1  353   69  0.949999939E+03  0.000000000E+00 -0.749544678E+02  0.538866312E+00  0.000000000E+00  0.986401780E-03  0.100000553E+01  0.999998260E+00  0.652611874E-01  0.538746394E-03  0.658604503E-02
    1  353   70  0.949999939E+03  0.000000000E+00 -0.742602386E+02  0.538866312E+00  0.000000000E+00  0.985101567E-03  0.100000553E+01  0.999998260E+00  0.652611871E-01  0.538746394E-03  0.658605294E-02
    1  353   71  0.949999939E+03  0.000000000E+00 -0.735687256E+02  0.538866312E+00  0.000000000E+00  0.983806219E-03  0.100000553E+01  0.999998260E+00  0.652611868E-01  0.538746394E-03  0.658606039E-02
    1  353   72  0.949999939E+03  0.000000000E+00 -0.728798065E+02  0.538866373E+00  0.000000000E+00  0.982515618E-03  0.100000553E+01  0.999998260E+00  0.652611940E-01  0.538746394E-03  0.658606878E-02
    1  353   73  0.949999939E+03  0.000000000E+00 -0.721933594E+02  0.538866373E+00  0.000000000E+00  0.981229403E-03  0.100000553E+01  0.999998260E+00  0.652611937E-01  0.538746394E-03  0.658607669E-02
    1  353   74  0.949999939E+03  0.000000000E+00 -0.715092773E+02  0.538866373E+00  0.000000000E+00  0.979947513E-03  0.100000553E+01  0.999998260E+00  0.652611934E-01  0.538746394E-03  0.658608554E-02
    1  353   75  0.949999939E+03  0.000000000E+00 -0.708274460E+02  0.538866435E+00  0.000000000E+00  0.978669709E-03  0.100000553E+01  0.999998260E+00  0.652612006E-01  0.538746394E-03  0.658609392E-02
    1  353   76  0.949999939E+03  0.000000000E+00 -0.701477661E+02  0.538866435E+00  0.000000000E+00  0.977395689E-03  0.100000553E+01  0.999998260E+00  0.652612003E-01  0.538746394E-03  0.658610323E-02
    1  353   77  0.949999939E+03  0.000000000E+00 -0.694701385E+02  0.538866435E+00  0.000000000E+00  0.976125394E-03  0.100000553E+01  0.999998260E+00  0.652612000E-01  0.538746394E-03  0.658611208E-02
    1  353   78  0.949999939E+03  0.000000000E+00 -0.687944717E+02  0.538866496E+00  0.000000000E+00  0.974858644E-03  0.100000553E+01  0.999998260E+00  0.652612072E-01  0.538746394E-03  0.658612186E-02
    1  353   79  0.949999939E+03  0.000000000E+00 -0.681206741E+02  0.538866496E+00  0.000000000E+00  0.973595199E-03  0.100000553E+01  0.999998260E+00  0.652612069E-01  0.538746394E-03  0.658613164E-02
    1  353   80  0.949999939E+03  0.000000000E+00 -0.674486618E+02  0.538866558E+00  0.000000000E+00  0.972334877E-03  0.100000553E+01  0.999998260E+00  0.652612141E-01  0.538746394E-03  0.658614142E-02
    1  353   81  0.949999939E+03  0.000000000E+00 -0.667783508E+02  0.538866558E+00  0.000000000E+00  0.971077679E-03  0.100000553E+01  0.999998260E+00  0.652612138E-01  0.538746394E-03  0.658615166E-02
    1  353   82  0.949999939E+03  0.000000000E+00 -0.661096649E+02  0.538866558E+00  0.000000000E+00  0.969823305E-03  0.100000553E+01  0.999998260E+00  0.652612135E-01  0.538746394E-03  0.658616237E-02
    1  353   83  0.949999939E+03  0.000000000E+00 -0.654425278E+02  0.538866619E+00  0.000000000E+00  0.968571635E-03  0.100000553E+01  0.999998260E+00  0.652612207E-01  0.538746394E-03  0.658617355E-02
    1  353   84  0.949999939E+03  0.000000000E+00 -0.647768707E+02  0.538866619E+00  0.000000000E+00  0.967322668E-03  0.100000553E+01  0.999998260E+00  0.652612204E-01  0.538746394E-03  0.658618473E-02
    1  353   85  0.949999939E+03  0.000000000E+00 -0.641126328E+02  0.538866681E+00  0.000000000E+00  0.966076104E-03  0.100000553E+01  0.999998260E+00  0.652612276E-01  0.538746394E-03  0.658619637E-02
    1  353   86  0.949999939E+03  0.000000000E+00 -0.634497414E+02  0.538866681E+00  0.000000000E+00  0.964831884E-03  0.100000553E+01  0.999998260E+00  0.652612274E-01  0.538746394E-03  0.658620847E-02
    1  353   87  0.949999939E+03  0.000000000E+00 -0.627881317E+02  0.538866742E+00  0.000000000E+00  0.963589946E-03  0.100000553E+01  0.999998260E+00  0.652612345E-01  0.538746394E-03  0.658622105E-02
    1  353   88  0.949999939E+03  0.000000000E+00 -0.621277542E+02  0.538866742E+00  0.000000000E+00  0.962350171E-03  0.100000553E+01  0.999998260E+00  0.652612343E-01  0.538746394E-03  0.658623409E-02
    1  353   89  0.949999939E+03  0.000000000E+00 -0.614685478E+02  0.538866742E+00  0.000000000E+00  0.961112379E-03  0.100000553E+01  0.999998260E+00  0.652612340E-01  0.538746394E-03  0.658624712E-02
    1  353   90  0.949999939E+03  0.000000000E+00 -0.608104591E+02  0.538866804E+00  0.000000000E+00  0.959876509E-03  0.100000553E+01  0.999998260E+00  0.652612412E-01  0.538746394E-03  0.658626063E-02
    1  353   91  0.949999939E+03  0.000000000E+00 -0.601534348E+02  0.538866804E+00  0.000000000E+00  0.958642501E-03  0.100000553E+01  0.999998260E+00  0.652612409E-01  0.538746394E-03  0.658627506E-02
    1  353   92  0.949999939E+03  0.000000000E+00 -0.594974327E+02  0.538866865E+00  0.000000000E+00  0.957410176E-03  0.100000553E+01  0.999998260E+00  0.652612481E-01  0.538746394E-03  0.658628950E-02
    1  353   93  0.949999939E+03  0.000000000E+00 -0.588423996E+02  0.538866927E+00  0.000000000E+00  0.956179533E-03  0.100000553E+01  0.999998260E+00  0.652612553E-01  0.538746394E-03  0.658630440E-02
    1  353   94  0.949999939E+03  0.000000000E+00 -0.581882973E+02  0.538866927E+00  0.000000000E+00  0.954950452E-03  0.100000553E+01  0.999998260E+00  0.652612550E-01  0.538746394E-03  0.658632023E-02
    1  353   95  0.949999939E+03  0.000000000E+00 -0.575350761E+02  0.538866988E+00  0.000000000E+00  0.953722813E-03  0.100000553E+01  0.999998260E+00  0.652612622E-01  0.538746394E-03  0.658633607E-02
    1  353   96  0.949999939E+03  0.000000000E+00 -0.568827019E+02  0.538866988E+00  0.000000000E+00  0.952496616E-03  0.100000553E+01  0.999998260E+00  0.652612620E-01  0.538746394E-03  0.658635283E-02
    1  353   97  0.949999939E+03  0.000000000E+00 -0.562311325E+02  0.538867050E+00  0.000000000E+00  0.951271800E-03  0.100000553E+01  0.999998260E+00  0.652612691E-01  0.538746394E-03  0.658637006E-02
    1  353   98  0.949999939E+03  0.000000000E+00 -0.555803299E+02  0.538867050E+00  0.000000000E+00  0.950048186E-03  0.100000553E+01  0.999998260E+00  0.652612689E-01  0.538746394E-03  0.658638775E-02
    1  353   99  0.949999939E+03  0.000000000E+00 -0.549302635E+02  0.538867111E+00  0.000000000E+00  0.948825774E-03  0.100000553E+01  0.999998260E+00  0.652612761E-01  0.538746394E-03  0.658640638E-02
    1  353  100  0.949999939E+03  0.000000000E+00 -0.542808952E+02  0.538867173E+00  0.000000000E+00  0.947604503E-03  0.100000553E+01  0.999998260E+00  0.652612833E-01  0.538746394E-03  0.658642547E-02
    1  353  101  0.949999939E+03  0.000000000E+00 -0.536321945E+02  0.538867234E+00  0.000000000E+00  0.946384314E-03  0.100000553E+01  0.999998260E+00  0.652612905E-01  0.538746394E-03  0.658644550E-02
    1  353  102  0.949999939E+03  0.000000000E+00 -0.529841347E+02  0.538867234E+00  0.000000000E+00  0.945165146E-03  0.100000553E+01  0.999998260E+00  0.652612902E-01  0.538746394E-03  0.658646598E-02
    1  353  103  0.949999939E+03  0.000000000E+00 -0.523366776E+02  0.538867296E+00  0.000000000E+00  0.943946879E-03  0.100000553E+01  0.999998260E+00  0.652612974E-01  0.538746394E-03  0.658648694E-02
    1  353  104  0.949999939E+03  0.000000000E+00 -0.516898041E+02  0.538867357E+00  0.000000000E+00  0.942729573E-03  0.100000553E+01  0.999998260E+00  0.652613046E-01  0.538746394E-03  0.658650929E-02
    1  353  105  0.949999939E+03  0.000000000E+00 -0.510434837E+02  0.538867419E+00  0.000000000E+00  0.941513109E-03  0.100000553E+01  0.999998260E+00  0.652613118E-01  0.538746394E-03  0.658653211E-02
    1  353  106  0.949999939E+03  0.000000000E+00 -0.503976898E+02  0.538867419E+00  0.000000000E+00  0.940297425E-03  0.100000553E+01  0.999998260E+00  0.652613115E-01  0.538746394E-03  0.658655539E-02
    1  353  107  0.949999939E+03  0.000000000E+00 -0.497523994E+02  0.538867480E+00  0.000000000E+00  0.939082523E-03  0.100000553E+01  0.999998260E+00  0.652613187E-01  0.538746394E-03  0.658658007E-02
    1  353  108  0.949999939E+03  0.000000000E+00 -0.491075897E+02  0.538867542E+00  0.000000000E+00  0.937868341E-03  0.100000553E+01  0.999998260E+00  0.652613259E-01  0.538746394E-03  0.658660568E-02
    1  353  109  0.949999939E+03  0.000000000E+00 -0.484632378E+02  0.538867603E+00  0.000000000E+00  0.936654820E-03  0.100000553E+01  0.999998260E+00  0.652613331E-01  0.538746394E-03  0.658663223E-02
    1  353  110  0.949999939E+03  0.000000000E+00 -0.478193207E+02  0.538867665E+00  0.000000000E+00  0.935441900E-03  0.100000553E+01  0.999998260E+00  0.652613403E-01  0.538746394E-03  0.658665970E-02
    1  353  111  0.949999939E+03  0.000000000E+00 -0.471758232E+02  0.538867726E+00  0.000000000E+00  0.934229581E-03  0.100000553E+01  0.999998260E+00  0.652613475E-01  0.538746394E-03  0.658668811E-02
    1  353  112  0.949999939E+03  0.000000000E+00 -0.465327187E+02  0.538867788E+00  0.000000000E+00  0.933017863E-03  0.100000553E+01  0.999998260E+00  0.652613547E-01  0.538746394E-03  0.658671791E-02
    1  353  113  0.949999939E+03  0.000000000E+00 -0.458899994E+02  0.538867850E+00  0.000000000E+00  0.931806625E-03  0.100000553E+01  0.999998260E+00  0.652613619E-01  0.538746394E-03  0.658674864E-02
    1  353  114  0.949999939E+03  0.000000000E+00 -0.452476349E+02  0.538867973E+00  0.000000000E+00  0.930595868E-03  0.100000553E+01  0.999998260E+00  0.652613765E-01  0.538746394E-03  0.658678077E-02
    1  353  115  0.949999939E+03  0.000000000E+00 -0.446056175E+02  0.538868034E+00  0.000000000E+00  0.929385531E-03  0.100000553E+01  0.999998260E+00  0.652613837E-01  0.538746394E-03  0.658681430E-02
    1  353  116  0.949999939E+03  0.000000000E+00 -0.439639282E+02  0.538868096E+00  0.000000000E+00  0.928175675E-03  0.100000553E+01  0.999998260E+00  0.652613909E-01  0.538746394E-03  0.658684876E-02
    1  353  117  0.949999939E+03  0.000000000E+00 -0.433225517E+02  0.538868157E+00  0.000000000E+00  0.926966180E-03  0.100000553E+01  0.999998260E+00  0.652613981E-01  0.538746394E-03  0.658688508E-02
    1  353  118  0.949999939E+03  0.000000000E+00 -0.426814766E+02  0.538868280E+00  0.000000000E+00  0.925757045E-03  0.100000553E+01  0.999998260E+00  0.652614128E-01  0.538746394E-03  0.658692280E-02
    1  353  119  0.949999939E+03  0.000000000E+00 -0.420406799E+02  0.538868342E+00  0.000000000E+00  0.924548270E-03  0.100000553E+01  0.999998260E+00  0.652614200E-01  0.538746394E-03  0.658696191E-02
    1  353  120  0.949999939E+03  0.000000000E+00 -0.414001579E+02  0.538868465E+00  0.000000000E+00  0.923339796E-03  0.100000553E+01  0.999998260E+00  0.652614346E-01  0.538746394E-03  0.658700289E-02
    1  353  121  0.949999939E+03  0.000000000E+00 -0.407598915E+02  0.538868588E+00  0.000000000E+00  0.922131623E-03  0.100000553E+01  0.999998260E+00  0.652614493E-01  0.538746394E-03  0.658704573E-02
    1  353  122  0.949999939E+03  0.000000000E+00 -0.401198730E+02  0.538868649E+00  0.000000000E+00  0.920923629E-03  0.100000553E+01  0.999998260E+00  0.652614565E-01  0.538746394E-03  0.658708997E-02
    1  353  123  0.949999939E+03  0.000000000E+00 -0.394800835E+02  0.538868772E+00  0.000000000E+00  0.919716116E-03  0.100000553E+01  0.999998260E+00  0.652614711E-01  0.538746394E-03  0.658714073E-02
    1  353  124  0.949999939E+03  0.000000000E+00 -0.388405190E+02  0.538868895E+00  0.000000000E+00  0.918508123E-03  0.100000553E+01  0.999998260E+00  0.652614858E-01  0.538746394E-03  0.658735726E-02
    1  353  125  0.949999939E+03  0.000000000E+00 -0.382011681E+02  0.538869018E+00  0.000000000E+00  0.917302472E-03  0.100000553E+01  0.999998260E+00  0.652615004E-01  0.538746394E-03  0.659378106E-02
    1  353  126  0.949999939E+03  0.000000000E+00 -0.375620155E+02  0.538869264E+00  0.000000000E+00  0.916090574E-03  0.100000553E+01  0.999998260E+00  0.652615300E-01  0.538746394E-03  0.683608977E-02
    1  353  127  0.949999939E+03  0.000000000E+00 -0.369230576E+02  0.538869018E+00  0.000000000E+00  0.914899642E-03  0.100000553E+01  0.999998260E+00  0.652614999E-01  0.538746394E-03  0.159606226E-01
    1  353  128  0.949999939E+03  0.000000000E+00 -0.362842789E+02  0.538870495E+00  0.000000000E+00  0.913649233E-03  0.100000553E+01  0.999998260E+00  0.652616785E-01  0.538746394E-03  0.278057516E+00
