 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  329   28  0.650000366E+03  0.000000000E+00 -0.877231827E+02  0.538312446E+00  0.000000000E+00  0.101164180E-02  0.100001162E+01  0.999999940E+00  0.651940607E-01  0.113206408E-02  0.674066972E-02
    1  329   29  0.650000366E+03  0.000000000E+00 -0.864006958E+02  0.538312507E+00  0.000000000E+00  0.100925729E-02  0.100001162E+01  0.999999940E+00  0.651940677E-01  0.113206408E-02  0.674067857E-02
    1  329   30  0.650000366E+03  0.000000000E+00 -0.851187057E+02  0.538312507E+00  0.000000000E+00  0.100694572E-02  0.100001162E+01  0.999999940E+00  0.651940671E-01  0.113206408E-02  0.674068788E-02
    1  329   31  0.650000366E+03  0.000000000E+00 -0.838753738E+02  0.538312507E+00  0.000000000E+00  0.100470390E-02  0.100001162E+01  0.999999940E+00  0.651940666E-01  0.113206408E-02  0.674069719E-02
    1  329   32  0.650000366E+03  0.000000000E+00 -0.826689224E+02  0.538312507E+00  0.000000000E+00  0.100252865E-02  0.100001162E+01  0.999999940E+00  0.651940661E-01  0.113206408E-02  0.674070697E-02
    1  329   33  0.650000366E+03  0.000000000E+00 -0.814976883E+02  0.538312507E+00  0.000000000E+00  0.100041684E-02  0.100001162E+01  0.999999940E+00  0.651940657E-01  0.113206408E-02  0.674071675E-02
    1  329   34  0.650000366E+03  0.000000000E+00 -0.803600464E+02  0.538312569E+00  0.000000000E+00  0.998365705E-03  0.100001162E+01  0.999999940E+00  0.651940726E-01  0.113206408E-02  0.674072653E-02
    1  329   35  0.650000366E+03  0.000000000E+00 -0.792544861E+02  0.538312569E+00  0.000000000E+00  0.996372368E-03  0.100001162E+01  0.999999940E+00  0.651940722E-01  0.113206408E-02  0.674073631E-02
    1  329   36  0.650000366E+03  0.000000000E+00 -0.781795273E+02  0.538312569E+00  0.000000000E+00  0.994434183E-03  0.100001162E+01  0.999999940E+00  0.651940718E-01  0.113206408E-02  0.674074655E-02
    1  329   37  0.650000366E+03  0.000000000E+00 -0.771337814E+02  0.538312569E+00  0.000000000E+00  0.992548747E-03  0.100001162E+01  0.999999940E+00  0.651940713E-01  0.113206408E-02  0.674075726E-02
    1  329   38  0.650000366E+03  0.000000000E+00 -0.761159210E+02  0.538312569E+00  0.000000000E+00  0.990713537E-03  0.100001162E+01  0.999999940E+00  0.651940709E-01  0.113206408E-02  0.674076751E-02
    1  329   39  0.650000366E+03  0.000000000E+00 -0.751246643E+02  0.538312630E+00  0.000000000E+00  0.988926329E-03  0.100001162E+01  0.999999940E+00  0.651940780E-01  0.113206408E-02  0.674077868E-02
    1  329   40  0.650000366E+03  0.000000000E+00 -0.741588058E+02  0.538312630E+00  0.000000000E+00  0.987184961E-03  0.100001162E+01  0.999999940E+00  0.651940776E-01  0.113206408E-02  0.674078939E-02
    1  329   41  0.650000366E+03  0.000000000E+00 -0.732171860E+02  0.538312630E+00  0.000000000E+00  0.985487209E-03  0.100001162E+01  0.999999940E+00  0.651940772E-01  0.113206408E-02  0.674080057E-02
    1  329   42  0.650000366E+03  0.000000000E+00 -0.722987061E+02  0.538312630E+00  0.000000000E+00  0.983831212E-03  0.100001162E+01  0.999999940E+00  0.651940769E-01  0.113206408E-02  0.674081175E-02
    1  329   43  0.650000366E+03  0.000000000E+00 -0.714022980E+02  0.538312692E+00  0.000000000E+00  0.982214987E-03  0.100001162E+01  0.999999940E+00  0.651940839E-01  0.113206408E-02  0.674082339E-02
    1  329   44  0.650000366E+03  0.000000000E+00 -0.705269623E+02  0.538312692E+00  0.000000000E+00  0.980636791E-03  0.100001162E+01  0.999999940E+00  0.651940836E-01  0.113206408E-02  0.674083503E-02
    1  329   45  0.650000366E+03  0.000000000E+00 -0.696717377E+02  0.538312692E+00  0.000000000E+00  0.979094822E-03  0.100001162E+01  0.999999940E+00  0.651940833E-01  0.113206408E-02  0.674084667E-02
    1  329   46  0.650000366E+03  0.000000000E+00 -0.688357086E+02  0.538312692E+00  0.000000000E+00  0.977587459E-03  0.100001162E+01  0.999999940E+00  0.651940829E-01  0.113206408E-02  0.674085878E-02
    1  329   47  0.650000366E+03  0.000000000E+00 -0.680179977E+02  0.538312753E+00  0.000000000E+00  0.976113139E-03  0.100001162E+01  0.999999940E+00  0.651940901E-01  0.113206408E-02  0.674087089E-02
    1  329   48  0.650000366E+03  0.000000000E+00 -0.672177734E+02  0.538312753E+00  0.000000000E+00  0.974670299E-03  0.100001162E+01  0.999999940E+00  0.651940897E-01  0.113206408E-02  0.674088346E-02
    1  329   49  0.650000366E+03  0.000000000E+00 -0.664342346E+02  0.538312753E+00  0.000000000E+00  0.973257499E-03  0.100001162E+01  0.999999940E+00  0.651940894E-01  0.113206408E-02  0.674089603E-02
    1  329   50  0.650000366E+03  0.000000000E+00 -0.656666260E+02  0.538312753E+00  0.000000000E+00  0.971873476E-03  0.100001162E+01  0.999999940E+00  0.651940891E-01  0.113206408E-02  0.674090907E-02
    1  329   51  0.650000366E+03  0.000000000E+00 -0.649142075E+02  0.538312815E+00  0.000000000E+00  0.970516789E-03  0.100001162E+01  0.999999940E+00  0.651940963E-01  0.113206408E-02  0.674092211E-02
    1  329   52  0.650000366E+03  0.000000000E+00 -0.641763000E+02  0.538312815E+00  0.000000000E+00  0.969186296E-03  0.100001162E+01  0.999999940E+00  0.651940960E-01  0.113206408E-02  0.674093515E-02
    1  329   53  0.650000366E+03  0.000000000E+00 -0.634522400E+02  0.538312815E+00  0.000000000E+00  0.967880675E-03  0.100001162E+01  0.999999940E+00  0.651940957E-01  0.113206408E-02  0.674094865E-02
    1  329   54  0.650000366E+03  0.000000000E+00 -0.627413902E+02  0.538312876E+00  0.000000000E+00  0.966598905E-03  0.100001162E+01  0.999999940E+00  0.651941029E-01  0.113206408E-02  0.674096262E-02
    1  329   55  0.650000366E+03  0.000000000E+00 -0.620431519E+02  0.538312876E+00  0.000000000E+00  0.965339905E-03  0.100001162E+01  0.999999940E+00  0.651941026E-01  0.113206408E-02  0.674097659E-02
    1  329   56  0.650000366E+03  0.000000000E+00 -0.613569527E+02  0.538312876E+00  0.000000000E+00  0.964102534E-03  0.100001162E+01  0.999999940E+00  0.651941023E-01  0.113206408E-02  0.674099056E-02
    1  329   57  0.650000366E+03  0.000000000E+00 -0.606822395E+02  0.538312938E+00  0.000000000E+00  0.962885829E-03  0.100001162E+01  0.999999940E+00  0.651941095E-01  0.113206408E-02  0.674100500E-02
    1  329   58  0.650000366E+03  0.000000000E+00 -0.600184898E+02  0.538312938E+00  0.000000000E+00  0.961688950E-03  0.100001162E+01  0.999999940E+00  0.651941093E-01  0.113206408E-02  0.674101990E-02
    1  329   59  0.650000366E+03  0.000000000E+00 -0.593652039E+02  0.538312938E+00  0.000000000E+00  0.960510875E-03  0.100001162E+01  0.999999940E+00  0.651941090E-01  0.113206408E-02  0.674103480E-02
    1  329   60  0.650000366E+03  0.000000000E+00 -0.587219048E+02  0.538312999E+00  0.000000000E+00  0.959350764E-03  0.100001162E+01  0.999999940E+00  0.651941162E-01  0.113206408E-02  0.674105017E-02
    1  329   61  0.650000366E+03  0.000000000E+00 -0.580881386E+02  0.538312999E+00  0.000000000E+00  0.958207835E-03  0.100001162E+01  0.999999940E+00  0.651941160E-01  0.113206408E-02  0.674106600E-02
    1  329   62  0.650000366E+03  0.000000000E+00 -0.574634666E+02  0.538312999E+00  0.000000000E+00  0.957081308E-03  0.100001162E+01  0.999999940E+00  0.651941157E-01  0.113206408E-02  0.674108183E-02
    1  329   63  0.650000366E+03  0.000000000E+00 -0.568474770E+02  0.538313061E+00  0.000000000E+00  0.955970401E-03  0.100001162E+01  0.999999940E+00  0.651941229E-01  0.113206408E-02  0.674109813E-02
    1  329   64  0.650000366E+03  0.000000000E+00 -0.562397728E+02  0.538313061E+00  0.000000000E+00  0.954874393E-03  0.100001162E+01  0.999999940E+00  0.651941227E-01  0.113206408E-02  0.674111443E-02
    1  329   65  0.650000366E+03  0.000000000E+00 -0.556399765E+02  0.538313122E+00  0.000000000E+00  0.953792624E-03  0.100001162E+01  0.999999940E+00  0.651941299E-01  0.113206408E-02  0.674113166E-02
    1  329   66  0.650000366E+03  0.000000000E+00 -0.550477295E+02  0.538313122E+00  0.000000000E+00  0.952724493E-03  0.100001162E+01  0.999999940E+00  0.651941297E-01  0.113206408E-02  0.674114889E-02
    1  329   67  0.650000366E+03  0.000000000E+00 -0.544626846E+02  0.538313184E+00  0.000000000E+00  0.951669278E-03  0.100001162E+01  0.999999940E+00  0.651941369E-01  0.113206408E-02  0.674116611E-02
    1  329   68  0.650000366E+03  0.000000000E+00 -0.538845139E+02  0.538313184E+00  0.000000000E+00  0.950626440E-03  0.100001162E+01  0.999999940E+00  0.651941367E-01  0.113206408E-02  0.674118428E-02
    1  329   69  0.650000366E+03  0.000000000E+00 -0.533129044E+02  0.538313246E+00  0.000000000E+00  0.949595377E-03  0.100001162E+01  0.999999940E+00  0.651941439E-01  0.113206408E-02  0.674120244E-02
    1  329   70  0.650000366E+03  0.000000000E+00 -0.527475548E+02  0.538313246E+00  0.000000000E+00  0.948575608E-03  0.100001162E+01  0.999999940E+00  0.651941437E-01  0.113206408E-02  0.674122106E-02
    1  329   71  0.650000366E+03  0.000000000E+00 -0.521881828E+02  0.538313307E+00  0.000000000E+00  0.947566594E-03  0.100001162E+01  0.999999940E+00  0.651941509E-01  0.113206408E-02  0.674124015E-02
    1  329   72  0.650000366E+03  0.000000000E+00 -0.516345177E+02  0.538313307E+00  0.000000000E+00  0.946567793E-03  0.100001162E+01  0.999999940E+00  0.651941507E-01  0.113206408E-02  0.674125971E-02
    1  329   73  0.650000366E+03  0.000000000E+00 -0.510862923E+02  0.538313369E+00  0.000000000E+00  0.945578785E-03  0.100001162E+01  0.999999940E+00  0.651941580E-01  0.113206408E-02  0.674127974E-02
    1  329   74  0.650000366E+03  0.000000000E+00 -0.505432625E+02  0.538313369E+00  0.000000000E+00  0.944599149E-03  0.100001162E+01  0.999999940E+00  0.651941578E-01  0.113206408E-02  0.674130023E-02
    1  329   75  0.650000366E+03  0.000000000E+00 -0.500051918E+02  0.538313430E+00  0.000000000E+00  0.943628404E-03  0.100001162E+01  0.999999940E+00  0.651941650E-01  0.113206408E-02  0.674132118E-02
    1  329   76  0.650000366E+03  0.000000000E+00 -0.494718552E+02  0.538313430E+00  0.000000000E+00  0.942666191E-03  0.100001162E+01  0.999999940E+00  0.651941648E-01  0.113206408E-02  0.674134260E-02
    1  329   77  0.650000366E+03  0.000000000E+00 -0.489430313E+02  0.538313492E+00  0.000000000E+00  0.941712028E-03  0.100001162E+01  0.999999940E+00  0.651941720E-01  0.113206408E-02  0.674136449E-02
    1  329   78  0.650000366E+03  0.000000000E+00 -0.484185181E+02  0.538313553E+00  0.000000000E+00  0.940765615E-03  0.100001162E+01  0.999999940E+00  0.651941793E-01  0.113206408E-02  0.674138684E-02
    1  329   79  0.650000366E+03  0.000000000E+00 -0.478981209E+02  0.538313553E+00  0.000000000E+00  0.939826592E-03  0.100001162E+01  0.999999940E+00  0.651941791E-01  0.113206408E-02  0.674140966E-02
    1  329   80  0.650000366E+03  0.000000000E+00 -0.473816452E+02  0.538313615E+00  0.000000000E+00  0.938894658E-03  0.100001162E+01  0.999999940E+00  0.651941863E-01  0.113206408E-02  0.674143294E-02
    1  329   81  0.650000366E+03  0.000000000E+00 -0.468689194E+02  0.538313676E+00  0.000000000E+00  0.937969393E-03  0.100001162E+01  0.999999940E+00  0.651941936E-01  0.113206408E-02  0.674145715E-02
    1  329   82  0.650000366E+03  0.000000000E+00 -0.463597679E+02  0.538313738E+00  0.000000000E+00  0.937050556E-03  0.100001162E+01  0.999999940E+00  0.651942009E-01  0.113206408E-02  0.674148183E-02
    1  329   83  0.650000366E+03  0.000000000E+00 -0.458540306E+02  0.538313738E+00  0.000000000E+00  0.936137787E-03  0.100001162E+01  0.999999940E+00  0.651942007E-01  0.113206408E-02  0.674150698E-02
    1  329   84  0.650000366E+03  0.000000000E+00 -0.453515472E+02  0.538313799E+00  0.000000000E+00  0.935230906E-03  0.100001162E+01  0.999999940E+00  0.651942079E-01  0.113206408E-02  0.674153259E-02
    1  329   85  0.650000366E+03  0.000000000E+00 -0.448521729E+02  0.538313861E+00  0.000000000E+00  0.934329551E-03  0.100001162E+01  0.999999940E+00  0.651942152E-01  0.113206408E-02  0.674155913E-02
    1  329   86  0.650000366E+03  0.000000000E+00 -0.443557625E+02  0.538313922E+00  0.000000000E+00  0.933433484E-03  0.100001162E+01  0.999999940E+00  0.651942224E-01  0.113206408E-02  0.674158661E-02
    1  329   87  0.650000366E+03  0.000000000E+00 -0.438621864E+02  0.538313984E+00  0.000000000E+00  0.932542524E-03  0.100001162E+01  0.999999940E+00  0.651942297E-01  0.113206408E-02  0.674161455E-02
    1  329   88  0.650000366E+03  0.000000000E+00 -0.433713074E+02  0.538314045E+00  0.000000000E+00  0.931656369E-03  0.100001162E+01  0.999999940E+00  0.651942370E-01  0.113206408E-02  0.674164295E-02
    1  329   89  0.650000366E+03  0.000000000E+00 -0.428830070E+02  0.538314107E+00  0.000000000E+00  0.930774781E-03  0.100001162E+01  0.999999940E+00  0.651942442E-01  0.113206408E-02  0.674167229E-02
    1  329   90  0.650000366E+03  0.000000000E+00 -0.423971710E+02  0.538314168E+00  0.000000000E+00  0.929897639E-03  0.100001162E+01  0.999999940E+00  0.651942515E-01  0.113206408E-02  0.674170256E-02
    1  329   91  0.650000366E+03  0.000000000E+00 -0.419136772E+02  0.538314230E+00  0.000000000E+00  0.929024641E-03  0.100001162E+01  0.999999940E+00  0.651942588E-01  0.113206408E-02  0.674173376E-02
    1  329   92  0.650000366E+03  0.000000000E+00 -0.414324265E+02  0.538314291E+00  0.000000000E+00  0.928155609E-03  0.100001162E+01  0.999999940E+00  0.651942660E-01  0.113206408E-02  0.674176542E-02
    1  329   93  0.650000366E+03  0.000000000E+00 -0.409533119E+02  0.538314353E+00  0.000000000E+00  0.927290422E-03  0.100001162E+01  0.999999940E+00  0.651942733E-01  0.113206408E-02  0.674179848E-02
    1  329   94  0.650000366E+03  0.000000000E+00 -0.404762383E+02  0.538314414E+00  0.000000000E+00  0.926428840E-03  0.100001162E+01  0.999999940E+00  0.651942806E-01  0.113206408E-02  0.674183201E-02
    1  329   95  0.650000366E+03  0.000000000E+00 -0.400011101E+02  0.538314537E+00  0.000000000E+00  0.925570682E-03  0.100001162E+01  0.999999940E+00  0.651942953E-01  0.113206408E-02  0.674186694E-02
    1  329   96  0.650000366E+03  0.000000000E+00 -0.395278435E+02  0.538314599E+00  0.000000000E+00  0.924715829E-03  0.100001162E+01  0.999999940E+00  0.651943026E-01  0.113206408E-02  0.674190233E-02
    1  329   97  0.650000366E+03  0.000000000E+00 -0.390563431E+02  0.538314660E+00  0.000000000E+00  0.923864159E-03  0.100001162E+01  0.999999940E+00  0.651943099E-01  0.113206408E-02  0.674193911E-02
    1  329   98  0.650000366E+03  0.000000000E+00 -0.385865402E+02  0.538314784E+00  0.000000000E+00  0.923015434E-03  0.100001162E+01  0.999999940E+00  0.651943246E-01  0.113206408E-02  0.674197683E-02
    1  329   99  0.650000366E+03  0.000000000E+00 -0.381183472E+02  0.538314845E+00  0.000000000E+00  0.922169532E-03  0.100001162E+01  0.999999940E+00  0.651943319E-01  0.113206408E-02  0.674201548E-02
    1  329  100  0.650000366E+03  0.000000000E+00 -0.376516953E+02  0.538314968E+00  0.000000000E+00  0.921326394E-03  0.100001162E+01  0.999999940E+00  0.651943466E-01  0.113206408E-02  0.674205553E-02
    1  329  101  0.650000366E+03  0.000000000E+00 -0.371865120E+02  0.538315091E+00  0.000000000E+00  0.920485779E-03  0.100001162E+01  0.999999940E+00  0.651943613E-01  0.113206408E-02  0.674209651E-02
    1  329  102  0.650000366E+03  0.000000000E+00 -0.367227287E+02  0.538315153E+00  0.000000000E+00  0.919647627E-03  0.100001162E+01  0.999999940E+00  0.651943686E-01  0.113206408E-02  0.674213888E-02
    1  329  103  0.650000366E+03  0.000000000E+00 -0.362602844E+02  0.538315276E+00  0.000000000E+00  0.918811818E-03  0.100001162E+01  0.999999940E+00  0.651943833E-01  0.113206408E-02  0.674218265E-02
    1  329  104  0.650000366E+03  0.000000000E+00 -0.357991180E+02  0.538315399E+00  0.000000000E+00  0.917978232E-03  0.100001162E+01  0.999999940E+00  0.651943980E-01  0.113206408E-02  0.674222782E-02
    1  329  105  0.650000366E+03  0.000000000E+00 -0.353391647E+02  0.538315522E+00  0.000000000E+00  0.917146809E-03  0.100001162E+01  0.999999940E+00  0.651944128E-01  0.113206408E-02  0.674227439E-02
    1  329  106  0.650000366E+03  0.000000000E+00 -0.348803749E+02  0.538315645E+00  0.000000000E+00  0.916317309E-03  0.100001162E+01  0.999999940E+00  0.651944275E-01  0.113206408E-02  0.674232235E-02
    1  329  107  0.650000366E+03  0.000000000E+00 -0.344226913E+02  0.538315829E+00  0.000000000E+00  0.915489791E-03  0.100001162E+01  0.999999940E+00  0.651944497E-01  0.113206408E-02  0.674237171E-02
    1  329  108  0.650000366E+03  0.000000000E+00 -0.339660683E+02  0.538315952E+00  0.000000000E+00  0.914664075E-03  0.100001162E+01  0.999999940E+00  0.651944644E-01  0.113206408E-02  0.674242247E-02
    1  329  109  0.650000366E+03  0.000000000E+00 -0.335104485E+02  0.538316075E+00  0.000000000E+00  0.913840042E-03  0.100001162E+01  0.999999940E+00  0.651944791E-01  0.113206408E-02  0.674247509E-02
    1  329  110  0.650000366E+03  0.000000000E+00 -0.330557899E+02  0.538316260E+00  0.000000000E+00  0.913017691E-03  0.100001162E+01  0.999999940E+00  0.651945013E-01  0.113206408E-02  0.674252957E-02
    1  329  111  0.650000366E+03  0.000000000E+00 -0.326020508E+02  0.538316445E+00  0.000000000E+00  0.912196902E-03  0.100001162E+01  0.999999940E+00  0.651945235E-01  0.113206408E-02  0.674258545E-02
    1  329  112  0.650000366E+03  0.000000000E+00 -0.321491814E+02  0.538316629E+00  0.000000000E+00  0.911377614E-03  0.100001162E+01  0.999999940E+00  0.651945457E-01  0.113206408E-02  0.674264319E-02
    1  329  113  0.650000366E+03  0.000000000E+00 -0.316971493E+02  0.538316814E+00  0.000000000E+00  0.910559649E-03  0.100001162E+01  0.999999940E+00  0.651945679E-01  0.113206408E-02  0.674270326E-02
    1  329  114  0.650000366E+03  0.000000000E+00 -0.312459087E+02  0.538316998E+00  0.000000000E+00  0.909743065E-03  0.100001162E+01  0.999999940E+00  0.651945901E-01  0.113206408E-02  0.674276520E-02
    1  329  115  0.650000366E+03  0.000000000E+00 -0.307954273E+02  0.538317244E+00  0.000000000E+00  0.908927743E-03  0.100001162E+01  0.999999940E+00  0.651946197E-01  0.113206408E-02  0.674282899E-02
    1  329  116  0.650000366E+03  0.000000000E+00 -0.303456669E+02  0.538317429E+00  0.000000000E+00  0.908113623E-03  0.100001162E+01  0.999999940E+00  0.651946419E-01  0.113206408E-02  0.674289512E-02
    1  329  117  0.650000366E+03  0.000000000E+00 -0.298965969E+02  0.538317675E+00  0.000000000E+00  0.907300584E-03  0.100001162E+01  0.999999940E+00  0.651946715E-01  0.113206408E-02  0.674296403E-02
    1  329  118  0.650000366E+03  0.000000000E+00 -0.294481812E+02  0.538317921E+00  0.000000000E+00  0.906488626E-03  0.100001162E+01  0.999999940E+00  0.651947012E-01  0.113206408E-02  0.674303481E-02
    1  329  119  0.650000366E+03  0.000000000E+00 -0.290003891E+02  0.538318229E+00  0.000000000E+00  0.905677690E-03  0.100001162E+01  0.999999940E+00  0.651947382E-01  0.113206408E-02  0.674310792E-02
    1  329  120  0.650000366E+03  0.000000000E+00 -0.285531940E+02  0.538318475E+00  0.000000000E+00  0.904867715E-03  0.100001162E+01  0.999999940E+00  0.651947679E-01  0.113206408E-02  0.674318429E-02
    1  329  121  0.650000366E+03  0.000000000E+00 -0.281065655E+02  0.538318782E+00  0.000000000E+00  0.904058581E-03  0.100001162E+01  0.999999940E+00  0.651948050E-01  0.113206408E-02  0.674326299E-02
    1  329  122  0.650000366E+03  0.000000000E+00 -0.276604767E+02  0.538319151E+00  0.000000000E+00  0.903250408E-03  0.100001162E+01  0.999999940E+00  0.651948495E-01  0.113206408E-02  0.674334774E-02
    1  329  123  0.650000366E+03  0.000000000E+00 -0.272149029E+02  0.538319459E+00  0.000000000E+00  0.902442656E-03  0.100001162E+01  0.999999940E+00  0.651948866E-01  0.113206408E-02  0.674350513E-02
    1  329  124  0.650000366E+03  0.000000000E+00 -0.267698174E+02  0.538319828E+00  0.000000000E+00  0.901636766E-03  0.100001162E+01  0.999999940E+00  0.651949311E-01  0.113206408E-02  0.674546976E-02
    1  329  125  0.650000366E+03  0.000000000E+00 -0.263251991E+02  0.538320320E+00  0.000000000E+00  0.900828413E-03  0.100001162E+01  0.999999940E+00  0.651949906E-01  0.113206408E-02  0.679413881E-02
    1  329  126  0.650000366E+03  0.000000000E+00 -0.258810234E+02  0.538320505E+00  0.000000000E+00  0.900030694E-03  0.100001162E+01  0.999999940E+00  0.651950128E-01  0.113206408E-02  0.805468764E-02
    1  329  127  0.650000366E+03  0.000000000E+00 -0.254372673E+02  0.538321612E+00  0.000000000E+00  0.899204918E-03  0.100001162E+01  0.999999940E+00  0.651951467E-01  0.113206408E-02  0.396214947E-01
    1  329  128  0.650000366E+03  0.000000000E+00 -0.249939137E+02  0.538320074E+00  0.000000000E+00  0.898483198E-03  0.100001162E+01  0.999999940E+00  0.651949603E-01  0.113206408E-02  0.531378686E+00
