 2.000005798E+02 0.000000000E+00 -5.228901672E+01 1.000018120E+00 6.509386748E-02 2.850423456E-12
 2.000005798E+02 0.000000000E+00 -5.149523163E+01 1.000018120E+00 6.509378552E-02 2.841742683E-12
 2.000005798E+02 0.000000000E+00 -5.071820831E+01 1.000018120E+00 6.509370357E-02 2.834749145E-12
 2.000005798E+02 0.000000000E+00 -4.995756912E+01 1.000018120E+00 6.509362161E-02 2.827903059E-12
 2.000005798E+02 0.000000000E+00 -4.921292877E+01 1.000018120E+00 6.509353966E-02 2.823978464E-12
 2.000005798E+02 0.000000000E+00 -4.848392487E+01 1.000018120E+00 6.509345770E-02 2.820136269E-12
 2.000005798E+02 0.000000000E+00 -4.777018738E+01 1.000018120E+00 6.509337574E-02 2.821149347E-12
 2.000005798E+02 0.000000000E+00 -4.707137299E+01 1.000018120E+00 6.509330124E-02 2.822141175E-12
 2.000005798E+02 0.000000000E+00 -4.638713455E+01 1.000018120E+00 6.509321928E-02 2.830763618E-12
 2.000005798E+02 0.000000000E+00 -4.571713257E+01 1.000018120E+00 6.509314477E-02 2.839206517E-12
 2.000005798E+02 0.000000000E+00 -4.506104660E+01 1.000018120E+00 6.509306282E-02 2.859009470E-12
 2.000005798E+02 0.000000000E+00 -4.441854477E+01 1.000018120E+00 6.509298831E-02 2.878402378E-12
 2.000005798E+02 0.000000000E+00 -4.378932571E+01 1.000018120E+00 6.509290636E-02 2.913915637E-12
 2.000005798E+02 0.000000000E+00 -4.317307281E+01 1.000018120E+00 6.509283185E-02 2.948697276E-12
 2.000005798E+02 0.000000000E+00 -4.256949234E+01 1.000018120E+00 6.509274989E-02 3.005422300E-12
 2.000005798E+02 0.000000000E+00 -4.197829056E+01 1.000018120E+00 6.509267539E-02 3.060983758E-12
 2.000005798E+02 0.000000000E+00 -4.139918518E+01 1.000018120E+00 6.509259343E-02 3.145357455E-12
 2.000005798E+02 0.000000000E+00 -4.083189011E+01 1.000018120E+00 6.509251148E-02 3.228010307E-12
 2.000005798E+02 0.000000000E+00 -4.027614212E+01 1.000018120E+00 6.509242207E-02 3.347323503E-12
 2.000005798E+02 0.000000000E+00 -3.973166656E+01 1.000018120E+00 6.509234011E-02 3.464216544E-12
 2.000005798E+02 0.000000000E+00 -3.919820786E+01 1.000018120E+00 6.509224325E-02 3.626485614E-12
 2.000005798E+02 0.000000000E+00 -3.867551422E+01 1.000018120E+00 6.509215385E-02 3.785480176E-12
 2.000005798E+02 0.000000000E+00 -3.816333008E+01 1.000018120E+00 6.509205699E-02 3.999277038E-12
 2.000005798E+02 0.000000000E+00 -3.766141891E+01 1.000018120E+00 6.509196013E-02 4.208785664E-12
 2.000005798E+02 0.000000000E+00 -3.716954422E+01 1.000018120E+00 6.509184837E-02 4.483038506E-12
 2.000005798E+02 0.000000000E+00 -3.668746948E+01 1.000018120E+00 6.509174407E-02 4.751826970E-12
 2.000005798E+02 0.000000000E+00 -3.621497345E+01 1.000018120E+00 6.509162486E-02 5.095602326E-12
 2.000005798E+02 0.000000000E+00 -3.575183105E+01 1.000018120E+00 6.509151310E-02 5.432572361E-12
 2.000005798E+02 0.000000000E+00 -3.529782867E+01 1.000018120E+00 6.509137899E-02 5.854839617E-12
 2.000005798E+02 0.000000000E+00 -3.485276031E+01 1.000018120E+00 6.509124488E-02 6.268797113E-12
 2.000005798E+02 0.000000000E+00 -3.441641235E+01 1.000018120E+00 6.509109586E-02 6.778181315E-12
 2.000005798E+02 0.000000000E+00 -3.398858643E+01 1.000018120E+00 6.509095430E-02 7.277616877E-12
 2.000005798E+02 0.000000000E+00 -3.356908417E+01 1.000018120E+00 6.509079039E-02 7.882189693E-12
 2.000005798E+02 0.000000000E+00 -3.315771866E+01 1.000018120E+00 6.509062648E-02 8.475036645E-12
 2.000005798E+02 0.000000000E+00 -3.275429916E+01 1.000018120E+00 6.509044021E-02 9.182082178E-12
 2.000005798E+02 0.000000000E+00 -3.235864258E+01 1.000018120E+00 6.509025395E-02 9.875522275E-12
 2.000005798E+02 0.000000000E+00 -3.197056961E+01 1.000018120E+00 6.509004533E-02 1.069136099E-11
 2.000005798E+02 0.000000000E+00 -3.158990479E+01 1.000018120E+00 6.508984417E-02 1.149162623E-11
 2.000005798E+02 0.000000000E+00 -3.121647835E+01 1.000018120E+00 6.508960575E-02 1.242144929E-11
 2.000005798E+02 0.000000000E+00 -3.085012245E+01 1.000018120E+00 6.508937478E-02 1.333366664E-11
 2.000005798E+02 0.000000000E+00 -3.049067497E+01 1.000018120E+00 6.508911401E-02 1.438140319E-11
 2.000005798E+02 0.000000000E+00 -3.013797760E+01 1.000018120E+00 6.508886069E-02 1.540946364E-11
 2.000005798E+02 0.000000000E+00 -2.979187202E+01 1.000018120E+00 6.508857012E-02 1.657767847E-11
 2.000005798E+02 0.000000000E+00 -2.945220757E+01 1.000018120E+00 6.508828700E-02 1.772415201E-11
 2.000005798E+02 0.000000000E+00 -2.911883545E+01 1.000018120E+00 6.508796662E-02 1.901399004E-11
 2.000005798E+02 0.000000000E+00 -2.879160881E+01 1.000018120E+00 6.508765370E-02 2.028005021E-11
 2.000005798E+02 0.000000000E+00 -2.847039032E+01 1.000018120E+00 6.508730352E-02 2.169121480E-11
 2.000005798E+02 0.000000000E+00 -2.815503693E+01 1.000018120E+00 6.508696079E-02 2.307661180E-11
 2.000005798E+02 0.000000000E+00 -2.784541702E+01 1.000018120E+00 6.508658081E-02 2.460735608E-11
 2.000005798E+02 0.000000000E+00 -2.754139519E+01 1.000018120E+00 6.508620083E-02 2.611042459E-11
 2.000005798E+02 0.000000000E+00 -2.724284363E+01 1.000018120E+00 6.508578360E-02 2.775758963E-11
 2.000005798E+02 0.000000000E+00 -2.694963646E+01 1.000018120E+00 6.508537382E-02 2.937526958E-11
 2.000005798E+02 0.000000000E+00 -2.666165161E+01 1.000018120E+00 6.508491933E-02 3.113432082E-11
 2.000005798E+02 0.000000000E+00 -2.637876511E+01 1.000018120E+00 6.508447975E-02 3.286223377E-11
 2.000005798E+02 0.000000000E+00 -2.610086250E+01 1.000018120E+00 6.508399546E-02 3.472738416E-11
 2.000005798E+02 0.000000000E+00 -2.582782745E+01 1.000018120E+00 6.508351862E-02 3.655986625E-11
 2.000005798E+02 0.000000000E+00 -2.555954742E+01 1.000018120E+00 6.508299708E-02 3.852412833E-11
 2.000005798E+02 0.000000000E+00 -2.529591560E+01 1.000018120E+00 6.508249044E-02 4.045435861E-11
 2.000005798E+02 0.000000000E+00 -2.503681946E+01 1.000018120E+00 6.508193910E-02 4.250965899E-11
 2.000005798E+02 0.000000000E+00 -2.478215981E+01 1.000018120E+00 6.508139521E-02 4.452976529E-11
 2.000005798E+02 0.000000000E+00 -2.453182983E+01 1.000018120E+00 6.508080661E-02 4.666706604E-11
 2.000005798E+02 0.000000000E+00 -2.428573418E+01 1.000018120E+00 6.508023292E-02 4.876821169E-11
 2.000005798E+02 0.000000000E+00 -2.404377174E+01 1.000018120E+00 6.507961452E-02 5.097762143E-11
 2.000005798E+02 0.000000000E+00 -2.380584717E+01 1.000018120E+00 6.507900357E-02 5.315016136E-11
 2.000005798E+02 0.000000000E+00 -2.357186890E+01 1.000018120E+00 6.507835537E-02 5.542110521E-11
 2.000005798E+02 0.000000000E+00 -2.334174538E+01 1.000018120E+00 6.507771462E-02 5.765463454E-11
 2.000005798E+02 0.000000000E+00 -2.311538696E+01 1.000018120E+00 6.507703662E-02 5.997592700E-11
 2.000005798E+02 0.000000000E+00 -2.289270973E+01 1.000018120E+00 6.507636607E-02 6.225946841E-11
 2.000005798E+02 0.000000000E+00 -2.267362404E+01 1.000018120E+00 6.507565826E-02 6.461942093E-11
 2.000005798E+02 0.000000000E+00 -2.245805168E+01 1.000018120E+00 6.507496536E-02 6.694152871E-11
 2.000005798E+02 0.000000000E+00 -2.224590683E+01 1.000018120E+00 6.507422775E-02 6.932809882E-11
 2.000005798E+02 0.000000000E+00 -2.203711510E+01 1.000018120E+00 6.507350504E-02 7.167694216E-11
 2.000005798E+02 0.000000000E+00 -2.183159637E+01 1.000018120E+00 6.507274508E-02 7.407781333E-11
 2.000005798E+02 0.000000000E+00 -2.162927628E+01 1.000018120E+00 6.507199258E-02 7.644131161E-11
 2.000005798E+02 0.000000000E+00 -2.143008041E+01 1.000018120E+00 6.507121027E-02 7.884400077E-11
 2.000005798E+02 0.000000000E+00 -2.123393631E+01 1.000018120E+00 6.507043540E-02 8.120988604E-11
 2.000005798E+02 0.000000000E+00 -2.104077530E+01 1.000018120E+00 6.506963074E-02 8.360185461E-11
 2.000005798E+02 0.000000000E+00 -2.085052681E+01 1.000018120E+00 6.506883353E-02 8.595775480E-11
 2.000005798E+02 0.000000000E+00 -2.066312408E+01 1.000018120E+00 6.506800652E-02 8.832642950E-11
 2.000005798E+02 0.000000000E+00 -2.047850037E+01 1.000018120E+00 6.506719440E-02 9.065997258E-11
 2.000005798E+02 0.000000000E+00 -2.029659462E+01 1.000018120E+00 6.506635249E-02 9.299284953E-11
 2.000005798E+02 0.000000000E+00 -2.011734200E+01 1.000018120E+00 6.506551802E-02 9.529170508E-11
 2.000005798E+02 0.000000000E+00 -1.994068146E+01 1.000018120E+00 6.506465375E-02 9.757640529E-11
 2.000005798E+02 0.000000000E+00 -1.976655388E+01 1.000018120E+00 6.506380439E-02 9.982834698E-11
 2.000005798E+02 0.000000000E+00 -1.959489822E+01 1.000018001E+00 6.506293267E-02 1.020526372E-10
 2.000005798E+02 0.000000000E+00 -1.942566109E+01 1.000018001E+00 6.506206840E-02 1.042455913E-10
 2.000005798E+02 0.000000000E+00 -1.925878525E+01 1.000018001E+00 6.506118178E-02 1.063974325E-10
 2.000005798E+02 0.000000000E+00 -1.909421539E+01 1.000018001E+00 6.506031007E-02 1.085195406E-10
 2.000005798E+02 0.000000000E+00 -1.893190002E+01 1.000018001E+00 6.505941600E-02 1.105871436E-10
 2.000005798E+02 0.000000000E+00 -1.877178574E+01 1.000018001E+00 6.505852938E-02 1.126267135E-10
 2.000005798E+02 0.000000000E+00 -1.861382103E+01 1.000018001E+00 6.505762786E-02 1.145985321E-10
 2.000005798E+02 0.000000000E+00 -1.845795822E+01 1.000018001E+00 6.505674124E-02 1.165441077E-10
 2.000005798E+02 0.000000000E+00 -1.830414772E+01 1.000018001E+00 6.505583227E-02 1.184088244E-10
 2.000005798E+02 0.000000000E+00 -1.815234184E+01 1.000018001E+00 6.505493075E-02 1.202492411E-10
 2.000005798E+02 0.000000000E+00 -1.800249481E+01 1.000018001E+00 6.505402178E-02 1.219958579E-10
 2.000005798E+02 0.000000000E+00 -1.785456276E+01 1.000018001E+00 6.505312026E-02 1.237201452E-10
 2.000005798E+02 0.000000000E+00 -1.770849800E+01 1.000018001E+00 6.505221128E-02 1.253378512E-10
 2.000005798E+02 0.000000000E+00 -1.756426048E+01 1.000018001E+00 6.505130976E-02 1.269353234E-10
 2.000005798E+02 0.000000000E+00 -1.742180824E+01 1.000018001E+00 6.505039334E-02 1.284136270E-10
 2.000005798E+02 0.000000000E+00 -1.728109741E+01 1.000018001E+00 6.504949182E-02 1.298738478E-10
 2.000005798E+02 0.000000000E+00 -1.714209175E+01 1.000018001E+00 6.504858285E-02 1.312024794E-10
 2.000005798E+02 0.000000000E+00 -1.700474739E+01 1.000018001E+00 6.504768878E-02 1.325152349E-10
 2.000005798E+02 0.000000000E+00 -1.686902809E+01 1.000018001E+00 6.504677981E-02 1.336841748E-10
 2.000005798E+02 0.000000000E+00 -1.673489571E+01 1.000018001E+00 6.504588574E-02 1.348394590E-10
 2.000005798E+02 0.000000000E+00 -1.660231590E+01 1.000018001E+00 6.504499167E-02 1.358389234E-10
 2.000005798E+02 0.000000000E+00 -1.647125053E+01 1.000018001E+00 6.504410505E-02 1.368269803E-10
 2.000005798E+02 0.000000000E+00 -1.634166527E+01 1.000018001E+00 6.504321098E-02 1.376473935E-10
 2.000005798E+02 0.000000000E+00 -1.621352577E+01 1.000018001E+00 6.504233181E-02 1.384586612E-10
 2.000005798E+02 0.000000000E+00 -1.608679771E+01 1.000018001E+00 6.504145265E-02 1.390906834E-10
 2.000005798E+02 0.000000000E+00 -1.596145058E+01 1.000018001E+00 6.504058093E-02 1.397158084E-10
 2.000005798E+02 0.000000000E+00 -1.583745193E+01 1.000018001E+00 6.503971666E-02 1.401503358E-10
 2.000005798E+02 0.000000000E+00 -1.571476936E+01 1.000018001E+00 6.503885984E-02 1.405802419E-10
 2.000005798E+02 0.000000000E+00 -1.559337330E+01 1.000018001E+00 6.503800303E-02 1.408084621E-10
 2.000005798E+02 0.000000000E+00 -1.547323322E+01 1.000018001E+00 6.503716111E-02 1.410343092E-10
 2.000005798E+02 0.000000000E+00 -1.535432148E+01 1.000018001E+00 6.503632665E-02 1.410477846E-10
 2.000005798E+02 0.000000000E+00 -1.523660946E+01 1.000018001E+00 6.503549963E-02 1.410611350E-10
 2.000005798E+02 0.000000000E+00 -1.512006855E+01 1.000018001E+00 6.503468007E-02 1.408519967E-10
 2.000005798E+02 0.000000000E+00 -1.500467205E+01 1.000018001E+00 6.503386796E-02 1.406448985E-10
 2.000005798E+02 0.000000000E+00 -1.489039326E+01 1.000018001E+00 6.503307074E-02 1.402060135E-10
 2.000005798E+02 0.000000000E+00 -1.477720737E+01 1.000018001E+00 6.503228098E-02 1.397713195E-10
 2.000005798E+02 0.000000000E+00 -1.466508770E+01 1.000018001E+00 6.503150612E-02 1.390967480E-10
 2.000005798E+02 0.000000000E+00 -1.455401039E+01 1.000018001E+00 6.503073126E-02 1.384284354E-10
 2.000005798E+02 0.000000000E+00 -1.444395161E+01 1.000018001E+00 6.502997875E-02 1.375139308E-10
 2.000005798E+02 0.000000000E+00 -1.433488750E+01 1.000018001E+00 6.502922624E-02 1.366076835E-10
 2.000005798E+02 0.000000000E+00 -1.422679424E+01 1.000018001E+00 6.502849609E-02 1.354514972E-10
 2.000005798E+02 0.000000000E+00 -1.411965084E+01 1.000018001E+00 6.502777338E-02 1.343054834E-10
 2.000005798E+02 0.000000000E+00 -1.401343441E+01 1.000018001E+00 6.502707303E-02 1.329095028E-10
 2.000005798E+02 0.000000000E+00 -1.390812302E+01 1.000018001E+00 6.502637267E-02 1.315254156E-10
 2.000005798E+02 0.000000000E+00 -1.380369759E+01 1.000018001E+00 6.502569467E-02 1.298965241E-10
 2.000005798E+02 0.000000000E+00 -1.370013523E+01 1.000018001E+00 6.502502412E-02 1.282810941E-10
 2.000005798E+02 0.000000000E+00 -1.359741783E+01 1.000018001E+00 6.502438337E-02 1.264329891E-10
 2.000005798E+02 0.000000000E+00 -1.349552441E+01 1.000018001E+00 6.502374262E-02 1.245997194E-10
 2.000005798E+02 0.000000000E+00 -1.339443684E+01 1.000018001E+00 6.502313167E-02 1.225550078E-10
 2.000005798E+02 0.000000000E+00 -1.329413700E+01 1.000018001E+00 6.502252072E-02 1.205262418E-10
 2.000005798E+02 0.000000000E+00 -1.319460487E+01 1.000018001E+00 6.502193958E-02 1.183187159E-10
 2.000005798E+02 0.000000000E+00 -1.309582424E+01 1.000018001E+00 6.502136588E-02 1.161278573E-10
 2.000005798E+02 0.000000000E+00 -1.299777603E+01 1.000018001E+00 6.502082199E-02 1.138042369E-10
 2.000005798E+02 0.000000000E+00 -1.290044498E+01 1.000018001E+00 6.502028555E-02 1.114976167E-10
 2.000005798E+02 0.000000000E+00 -1.280381393E+01 1.000018001E+00 6.501977891E-02 1.091181104E-10
 2.000005798E+02 0.000000000E+00 -1.270786572E+01 1.000018001E+00 6.501927972E-02 1.067554239E-10
 2.000005798E+02 0.000000000E+00 -1.261258602E+01 1.000018001E+00 6.501881033E-02 1.043909889E-10
 2.000005798E+02 0.000000000E+00 -1.251795769E+01 1.000018001E+00 6.501834840E-02 1.020427215E-10
 2.000005798E+02 0.000000000E+00 -1.242396736E+01 1.000018001E+00 6.501792371E-02 9.976598714E-11
 2.000005798E+02 0.000000000E+00 -1.233059883E+01 1.000018001E+00 6.501750648E-02 9.750431712E-11
 2.000005798E+02 0.000000000E+00 -1.223783779E+01 1.000018001E+00 6.501712650E-02 9.536827578E-11
 2.000005798E+02 0.000000000E+00 -1.214566994E+01 1.000018001E+00 6.501674652E-02 9.324589018E-11
 2.000005798E+02 0.000000000E+00 -1.205408287E+01 1.000018001E+00 6.501641124E-02 9.124043188E-11
 2.000005798E+02 0.000000000E+00 -1.196306229E+01 1.000018001E+00 6.501607597E-02 8.924738032E-11
 2.000005798E+02 0.000000000E+00 -1.187259388E+01 1.000018001E+00 6.501578540E-02 8.721679629E-11
 2.000005798E+02 0.000000000E+00 -1.178266621E+01 1.000018001E+00 6.501550227E-02 8.519834838E-11
 2.000005798E+02 0.000000000E+00 -1.169326687E+01 1.000018001E+00 6.501526386E-02 8.269079171E-11
 2.000005798E+02 0.000000000E+00 -1.160438251E+01 1.000018001E+00 6.501503289E-02 8.019768183E-11
 2.000005798E+02 0.000000000E+00 -1.151600075E+01 1.000018001E+00 6.501484662E-02 7.619847114E-11
 2.000005798E+02 0.000000000E+00 -1.142811108E+01 1.000018001E+00 6.501466781E-02 7.222153431E-11
 2.000005798E+02 0.000000000E+00 -1.134070206E+01 1.000018001E+00 6.501453370E-02 6.469259850E-11
 2.000005798E+02 0.000000000E+00 -1.125376129E+01 1.000018001E+00 6.501440704E-02 5.720400195E-11
 2.000005798E+02 0.000000000E+00 -1.116727924E+01 1.000018001E+00 6.501433253E-02 4.230987782E-11
 2.000005798E+02 0.000000000E+00 -1.108124352E+01 1.000018001E+00 6.501426548E-02 2.749262103E-11
 2.000005798E+02 0.000000000E+00 -1.099564457E+01 1.000018001E+00 6.501425058E-02 -1.659828741E-12
 2.000005798E+02 0.000000000E+00 -1.091047287E+01 1.000018001E+00 6.501424313E-02 -3.066677121E-11
 2.000005798E+02 0.000000000E+00 -1.082571697E+01 1.000018001E+00 6.501429528E-02 -8.604251339E-11
 2.000005798E+02 0.000000000E+00 -1.074136829E+01 1.000018001E+00 6.501434743E-02 -1.411522010E-10
 2.000005798E+02 0.000000000E+00 -1.065741730E+01 1.000018001E+00 6.501446664E-02 -2.431391477E-10
 2.000005798E+02 0.000000000E+00 -1.057385349E+01 1.000018001E+00 6.501458585E-02 -3.446556929E-10
 2.000005798E+02 0.000000000E+00 -1.049066830E+01 1.000018001E+00 6.501477212E-02 -5.284725990E-10
 2.000005798E+02 0.000000000E+00 -1.040785313E+01 1.000018001E+00 6.501495838E-02 -7.114718814E-10
 2.000005798E+02 0.000000000E+00 -1.032539940E+01 1.000018001E+00 6.501521915E-02 -1.041608133E-09
 2.000005798E+02 0.000000000E+00 -1.024329758E+01 1.000018001E+00 6.501547992E-02 -1.370335290E-09
 2.000005798E+02 0.000000000E+00 -1.016154003E+01 1.000018001E+00 6.501582265E-02 -1.974377550E-09
 2.000005798E+02 0.000000000E+00 -1.008011913E+01 1.000018001E+00 6.501615793E-02 -2.575932800E-09
 2.000005798E+02 0.000000000E+00 -9.999026299E+00 1.000018001E+00 6.501659751E-02 -3.712742558E-09
 2.000005798E+02 0.000000000E+00 -9.918253899E+00 1.000018001E+00 6.501702964E-02 -4.845060353E-09
 2.000005798E+02 0.000000000E+00 -9.837794304E+00 1.000018001E+00 6.501759589E-02 -6.991518919E-09
 2.000005798E+02 0.000000000E+00 -9.757639885E+00 1.000018001E+00 6.501816213E-02 -9.129836442E-09
 2.000005798E+02 0.000000000E+00 -9.677783012E+00 1.000018001E+00 6.501889974E-02 -1.290638618E-08
 2.000005798E+02 0.000000000E+00 -9.598217964E+00 1.000018001E+00 6.501962990E-02 -1.666913541E-08
 2.000005798E+02 0.000000000E+00 -9.518936157E+00 1.000017881E+00 6.502052397E-02 -2.191471715E-08
 2.000005798E+02 0.000000000E+00 -9.439931870E+00 1.000017881E+00 6.502141804E-02 -2.714193670E-08
 2.000005798E+02 0.000000000E+00 -9.361198425E+00 1.000017643E+00 6.502234936E-02 -2.940510768E-08
 2.000005798E+02 0.000000000E+00 -9.282728195E+00 1.000017405E+00 6.502327323E-02 -3.166071139E-08
 2.000005798E+02 0.000000000E+00 -9.204516411E+00 1.000016689E+00 6.502380222E-02 -1.388659054E-08
 2.000005798E+02 0.000000000E+00 -9.126556396E+00 1.000016093E+00 6.502433121E-02 3.830313400E-09
 2.000005798E+02 0.000000000E+00 -9.048841476E+00 1.000014424E+00 6.502366066E-02 8.061265078E-08
 2.000005798E+02 0.000000000E+00 -8.971365929E+00 1.000012875E+00 6.502299756E-02 1.571584818E-07
 2.000005798E+02 0.000000000E+00 -8.894124031E+00 1.000009537E+00 6.502016634E-02 3.392543988E-07
 2.000005798E+02 0.000000000E+00 -8.817110062E+00 1.000006318E+00 6.501734257E-02 5.208129892E-07
 2.000005798E+02 0.000000000E+00 -8.740319252E+00 1.000000596E+00 6.501206756E-02 7.812770946E-07
 2.000005798E+02 0.000000000E+00 -8.663744926E+00 9.999948144E-01 6.500680000E-02 1.041006954E-06
