variables="Ucorey","UVcorey","Ycorey"
41.5359	-0.0340433	0.0175622
41.5516	-0.0249927	0.0181774
41.5633	-0.0179808	0.0188184
41.572	-0.0126998	0.0194865
41.5782	-0.00883253	0.0201829
41.5827	-0.00607609	0.0209089
41.5857	-0.00417813	0.0216659
41.5878	-0.00290167	0.0224553
41.5893	-0.00206994	0.0232785
41.5903	-0.00154736	0.0241372
41.5911	-0.00122899	0.0250329
41.5916	-0.00104244	0.0259674
41.5921	-0.000928952	0.0269424
41.5926	-0.000872214	0.0279598
41.593	-0.000840359	0.0290217
41.5934	-0.000821594	0.03013
41.5938	-0.000812729	0.0312869
41.5942	-0.000806908	0.0324948
41.5947	-0.000804614	0.0337558
41.5951	-0.00080206	0.0350726
41.5956	-0.000800485	0.0364478
41.5961	-0.000801587	0.0378841
41.5967	-0.000803297	0.0393843
41.5972	-0.000801941	0.0409515
41.5978	-0.000797413	0.0425889
41.5984	-0.000790388	0.0442998
41.599	-0.00077566	0.0460877
41.5996	-0.000760414	0.0479562
41.6003	-0.000746559	0.0499092
41.6009	-0.000731696	0.0519508
41.6016	-0.000723699	0.0540852
41.6022	-0.000723706	0.056317
41.603	-0.000719579	0.0586509
41.6037	-0.000717269	0.0610918
41.6045	-0.00071866	0.063645
41.6054	-0.00070646	0.0663162
41.6063	-0.000687207	0.069111
41.6071	-0.000662776	0.0720358
41.608	-0.000632477	0.0750971
41.6089	-0.000600318	0.0783018
41.6097	-0.000569934	0.0816572
41.6105	-0.000548995	0.0851712
41.6113	-0.000533135	0.088852
41.6122	-0.000511968	0.0927086
41.6131	-0.000492681	0.0967502
41.614	-0.000469676	0.100987
41.6149	-0.000439492	0.10543
41.6159	-0.000387367	0.11009
41.6166	-0.000327522	0.11498
41.6173	-0.000273257	0.120114
41.6178	-0.000230015	0.125506
41.6184	-0.00018243	0.131172
41.6188	-0.000132945	0.13713
41.6192	-7.56E-05	0.143399
41.6193	-7.56E-05	0.15

