 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353   33  0.949999939E+03  0.000000000E+00 -0.103506836E+03  0.538865512E+00  0.000000000E+00  0.103974833E-02  0.100000553E+01  0.999998260E+00  0.652611027E-01  0.538746394E-03  0.658572465E-02
    1  353   34  0.949999939E+03  0.000000000E+00 -0.102552475E+03  0.538865512E+00  0.000000000E+00  0.103796797E-02  0.100000553E+01  0.999998260E+00  0.652611023E-01  0.538746394E-03  0.658572558E-02
    1  353   35  0.949999939E+03  0.000000000E+00 -0.101612694E+03  0.538865512E+00  0.000000000E+00  0.103621465E-02  0.100000553E+01  0.999998260E+00  0.652611019E-01  0.538746394E-03  0.658572651E-02
    1  353   36  0.949999939E+03  0.000000000E+00 -0.100686821E+03  0.538865573E+00  0.000000000E+00  0.103448704E-02  0.100000553E+01  0.999998260E+00  0.652611089E-01  0.538746394E-03  0.658572698E-02
    1  353   37  0.949999939E+03  0.000000000E+00 -0.997742310E+02  0.538865573E+00  0.000000000E+00  0.103278418E-02  0.100000553E+01  0.999998260E+00  0.652611085E-01  0.538746394E-03  0.658572791E-02
    1  353   38  0.949999939E+03  0.000000000E+00 -0.988743134E+02  0.538865573E+00  0.000000000E+00  0.103110463E-02  0.100000553E+01  0.999998260E+00  0.652611081E-01  0.538746394E-03  0.658572838E-02
    1  353   39  0.949999939E+03  0.000000000E+00 -0.979864883E+02  0.538865573E+00  0.000000000E+00  0.102944755E-02  0.100000553E+01  0.999998260E+00  0.652611077E-01  0.538746394E-03  0.658572931E-02
    1  353   40  0.949999939E+03  0.000000000E+00 -0.971102142E+02  0.538865635E+00  0.000000000E+00  0.102781186E-02  0.100000553E+01  0.999998260E+00  0.652611148E-01  0.538746394E-03  0.658573024E-02
    1  353   41  0.949999939E+03  0.000000000E+00 -0.962449493E+02  0.538865635E+00  0.000000000E+00  0.102619660E-02  0.100000553E+01  0.999998260E+00  0.652611144E-01  0.538746394E-03  0.658573071E-02
    1  353   42  0.949999939E+03  0.000000000E+00 -0.953902054E+02  0.538865635E+00  0.000000000E+00  0.102460080E-02  0.100000553E+01  0.999998260E+00  0.652611141E-01  0.538746394E-03  0.658573164E-02
    1  353   43  0.949999939E+03  0.000000000E+00 -0.945454941E+02  0.538865635E+00  0.000000000E+00  0.102302350E-02  0.100000553E+01  0.999998260E+00  0.652611137E-01  0.538746394E-03  0.658573210E-02
    1  353   44  0.949999939E+03  0.000000000E+00 -0.937103577E+02  0.538865696E+00  0.000000000E+00  0.102146399E-02  0.100000553E+01  0.999998260E+00  0.652611208E-01  0.538746394E-03  0.658573303E-02
    1  353   45  0.949999939E+03  0.000000000E+00 -0.928843689E+02  0.538865696E+00  0.000000000E+00  0.101992130E-02  0.100000553E+01  0.999998260E+00  0.652611204E-01  0.538746394E-03  0.658573350E-02
    1  353   46  0.949999939E+03  0.000000000E+00 -0.920671082E+02  0.538865696E+00  0.000000000E+00  0.101839471E-02  0.100000553E+01  0.999998260E+00  0.652611201E-01  0.538746394E-03  0.658573397E-02
    1  353   47  0.949999939E+03  0.000000000E+00 -0.912581635E+02  0.538865758E+00  0.000000000E+00  0.101688363E-02  0.100000553E+01  0.999998260E+00  0.652611272E-01  0.538746394E-03  0.658573490E-02
    1  353   48  0.949999939E+03  0.000000000E+00 -0.904571762E+02  0.538865758E+00  0.000000000E+00  0.101538720E-02  0.100000553E+01  0.999998260E+00  0.652611269E-01  0.538746394E-03  0.658573536E-02
    1  353   49  0.949999939E+03  0.000000000E+00 -0.896637650E+02  0.538865758E+00  0.000000000E+00  0.101390471E-02  0.100000553E+01  0.999998260E+00  0.652611265E-01  0.538746394E-03  0.658573629E-02
    1  353   50  0.949999939E+03  0.000000000E+00 -0.888775940E+02  0.538865758E+00  0.000000000E+00  0.101243567E-02  0.100000553E+01  0.999998260E+00  0.652611262E-01  0.538746394E-03  0.658573676E-02
    1  353   51  0.949999939E+03  0.000000000E+00 -0.880983353E+02  0.538865819E+00  0.000000000E+00  0.101097925E-02  0.100000553E+01  0.999998260E+00  0.652611333E-01  0.538746394E-03  0.658573722E-02
    1  353   52  0.949999939E+03  0.000000000E+00 -0.873256760E+02  0.538865819E+00  0.000000000E+00  0.100953509E-02  0.100000553E+01  0.999998260E+00  0.652611330E-01  0.538746394E-03  0.658573816E-02
    1  353   53  0.949999939E+03  0.000000000E+00 -0.865593033E+02  0.538865819E+00  0.000000000E+00  0.100810259E-02  0.100000553E+01  0.999998260E+00  0.652611326E-01  0.538746394E-03  0.658573862E-02
    1  353   54  0.949999939E+03  0.000000000E+00 -0.857989349E+02  0.538865819E+00  0.000000000E+00  0.100668108E-02  0.100000553E+01  0.999998260E+00  0.652611323E-01  0.538746394E-03  0.658573909E-02
    1  353   55  0.949999939E+03  0.000000000E+00 -0.850443039E+02  0.538865881E+00  0.000000000E+00  0.100527008E-02  0.100000553E+01  0.999998260E+00  0.652611395E-01  0.538746394E-03  0.658574002E-02
    1  353   56  0.949999939E+03  0.000000000E+00 -0.842951355E+02  0.538865881E+00  0.000000000E+00  0.100386923E-02  0.100000553E+01  0.999998260E+00  0.652611391E-01  0.538746394E-03  0.658574048E-02
    1  353   57  0.949999939E+03  0.000000000E+00 -0.835512009E+02  0.538865881E+00  0.000000000E+00  0.100247794E-02  0.100000553E+01  0.999998260E+00  0.652611388E-01  0.538746394E-03  0.658574095E-02
    1  353   58  0.949999939E+03  0.000000000E+00 -0.828122406E+02  0.538865942E+00  0.000000000E+00  0.100109584E-02  0.100000553E+01  0.999998260E+00  0.652611460E-01  0.538746394E-03  0.658574188E-02
    1  353   59  0.949999939E+03  0.000000000E+00 -0.820780411E+02  0.538865942E+00  0.000000000E+00  0.999722452E-03  0.100000553E+01  0.999998260E+00  0.652611457E-01  0.538746394E-03  0.658574235E-02
    1  353   60  0.949999939E+03  0.000000000E+00 -0.813483810E+02  0.538865942E+00  0.000000000E+00  0.998357354E-03  0.100000553E+01  0.999998260E+00  0.652611453E-01  0.538746394E-03  0.658574281E-02
    1  353   61  0.949999939E+03  0.000000000E+00 -0.806230469E+02  0.538865942E+00  0.000000000E+00  0.997000246E-03  0.100000553E+01  0.999998260E+00  0.652611450E-01  0.538746394E-03  0.658574328E-02
    1  353   62  0.949999939E+03  0.000000000E+00 -0.799018555E+02  0.538866004E+00  0.000000000E+00  0.995650708E-03  0.100000553E+01  0.999998260E+00  0.652611522E-01  0.538746394E-03  0.658574421E-02
    1  353   63  0.949999939E+03  0.000000000E+00 -0.791846085E+02  0.538866004E+00  0.000000000E+00  0.994308380E-03  0.100000553E+01  0.999998260E+00  0.652611519E-01  0.538746394E-03  0.658574468E-02
    1  353   64  0.949999939E+03  0.000000000E+00 -0.784711227E+02  0.538866004E+00  0.000000000E+00  0.992972960E-03  0.100000553E+01  0.999998260E+00  0.652611516E-01  0.538746394E-03  0.658574514E-02
    1  353   65  0.949999939E+03  0.000000000E+00 -0.777612381E+02  0.538866065E+00  0.000000000E+00  0.991644149E-03  0.100000553E+01  0.999998260E+00  0.652611587E-01  0.538746394E-03  0.658574561E-02
    1  353   66  0.949999939E+03  0.000000000E+00 -0.770547791E+02  0.538866065E+00  0.000000000E+00  0.990321526E-03  0.100000553E+01  0.999998260E+00  0.652611585E-01  0.538746394E-03  0.658574607E-02
    1  353   67  0.949999939E+03  0.000000000E+00 -0.763516006E+02  0.538866065E+00  0.000000000E+00  0.989004911E-03  0.100000553E+01  0.999998260E+00  0.652611582E-01  0.538746394E-03  0.658574700E-02
    1  353   68  0.949999939E+03  0.000000000E+00 -0.756515427E+02  0.538866127E+00  0.000000000E+00  0.987693944E-03  0.100000553E+01  0.999998260E+00  0.652611653E-01  0.538746394E-03  0.658574747E-02
    1  353   69  0.949999939E+03  0.000000000E+00 -0.749544678E+02  0.538866127E+00  0.000000000E+00  0.986388443E-03  0.100000553E+01  0.999998260E+00  0.652611650E-01  0.538746394E-03  0.658574793E-02
    1  353   70  0.949999939E+03  0.000000000E+00 -0.742602386E+02  0.538866127E+00  0.000000000E+00  0.985088109E-03  0.100000553E+01  0.999998260E+00  0.652611647E-01  0.538746394E-03  0.658574840E-02
    1  353   71  0.949999939E+03  0.000000000E+00 -0.735687256E+02  0.538866188E+00  0.000000000E+00  0.983792642E-03  0.100000553E+01  0.999998260E+00  0.652611719E-01  0.538746394E-03  0.658574887E-02
    1  353   72  0.949999939E+03  0.000000000E+00 -0.728798065E+02  0.538866188E+00  0.000000000E+00  0.982501920E-03  0.100000553E+01  0.999998260E+00  0.652611716E-01  0.538746394E-03  0.658574933E-02
    1  353   73  0.949999939E+03  0.000000000E+00 -0.721933594E+02  0.538866188E+00  0.000000000E+00  0.981215645E-03  0.100000553E+01  0.999998260E+00  0.652611713E-01  0.538746394E-03  0.658575026E-02
    1  353   74  0.949999939E+03  0.000000000E+00 -0.715092773E+02  0.538866250E+00  0.000000000E+00  0.979933695E-03  0.100000553E+01  0.999998260E+00  0.652611785E-01  0.538746394E-03  0.658575073E-02
    1  353   75  0.949999939E+03  0.000000000E+00 -0.708274460E+02  0.538866250E+00  0.000000000E+00  0.978655710E-03  0.100000553E+01  0.999998260E+00  0.652611782E-01  0.538746394E-03  0.658575119E-02
    1  353   76  0.949999939E+03  0.000000000E+00 -0.701477661E+02  0.538866250E+00  0.000000000E+00  0.977381691E-03  0.100000553E+01  0.999998260E+00  0.652611779E-01  0.538746394E-03  0.658575166E-02
    1  353   77  0.949999939E+03  0.000000000E+00 -0.694701385E+02  0.538866312E+00  0.000000000E+00  0.976111276E-03  0.100000553E+01  0.999998260E+00  0.652611851E-01  0.538746394E-03  0.658575213E-02
    1  353   78  0.949999939E+03  0.000000000E+00 -0.687944717E+02  0.538866312E+00  0.000000000E+00  0.974844406E-03  0.100000553E+01  0.999998260E+00  0.652611848E-01  0.538746394E-03  0.658575259E-02
    1  353   79  0.949999939E+03  0.000000000E+00 -0.681206741E+02  0.538866312E+00  0.000000000E+00  0.973580840E-03  0.100000553E+01  0.999998260E+00  0.652611846E-01  0.538746394E-03  0.658575352E-02
    1  353   80  0.949999939E+03  0.000000000E+00 -0.674486618E+02  0.538866373E+00  0.000000000E+00  0.972320458E-03  0.100000553E+01  0.999998260E+00  0.652611917E-01  0.538746394E-03  0.658575399E-02
    1  353   81  0.949999939E+03  0.000000000E+00 -0.667783508E+02  0.538866373E+00  0.000000000E+00  0.971063140E-03  0.100000553E+01  0.999998260E+00  0.652611915E-01  0.538746394E-03  0.658575445E-02
    1  353   82  0.949999939E+03  0.000000000E+00 -0.661096649E+02  0.538866435E+00  0.000000000E+00  0.969808706E-03  0.100000553E+01  0.999998260E+00  0.652611986E-01  0.538746394E-03  0.658575492E-02
    1  353   83  0.949999939E+03  0.000000000E+00 -0.654425278E+02  0.538866435E+00  0.000000000E+00  0.968556976E-03  0.100000553E+01  0.999998260E+00  0.652611984E-01  0.538746394E-03  0.658575539E-02
    1  353   84  0.949999939E+03  0.000000000E+00 -0.647768707E+02  0.538866435E+00  0.000000000E+00  0.967307829E-03  0.100000553E+01  0.999998260E+00  0.652611981E-01  0.538746394E-03  0.658575585E-02
    1  353   85  0.949999939E+03  0.000000000E+00 -0.641126328E+02  0.538866496E+00  0.000000000E+00  0.966061205E-03  0.100000553E+01  0.999998260E+00  0.652612053E-01  0.538746394E-03  0.658575632E-02
    1  353   86  0.949999939E+03  0.000000000E+00 -0.634497414E+02  0.538866496E+00  0.000000000E+00  0.964816924E-03  0.100000553E+01  0.999998260E+00  0.652612050E-01  0.538746394E-03  0.658575678E-02
    1  353   87  0.949999939E+03  0.000000000E+00 -0.627881317E+02  0.538866558E+00  0.000000000E+00  0.963574926E-03  0.100000553E+01  0.999998260E+00  0.652612122E-01  0.538746394E-03  0.658575725E-02
    1  353   88  0.949999939E+03  0.000000000E+00 -0.621277542E+02  0.538866558E+00  0.000000000E+00  0.962335031E-03  0.100000553E+01  0.999998260E+00  0.652612119E-01  0.538746394E-03  0.658575818E-02
    1  353   89  0.949999939E+03  0.000000000E+00 -0.614685478E+02  0.538866619E+00  0.000000000E+00  0.961097119E-03  0.100000553E+01  0.999998260E+00  0.652612191E-01  0.538746394E-03  0.658575865E-02
    1  353   90  0.949999939E+03  0.000000000E+00 -0.608104591E+02  0.538866619E+00  0.000000000E+00  0.959861189E-03  0.100000553E+01  0.999998260E+00  0.652612188E-01  0.538746394E-03  0.658575911E-02
    1  353   91  0.949999939E+03  0.000000000E+00 -0.601534348E+02  0.538866681E+00  0.000000000E+00  0.958627061E-03  0.100000553E+01  0.999998260E+00  0.652612260E-01  0.538746394E-03  0.658575958E-02
    1  353   92  0.949999939E+03  0.000000000E+00 -0.594974327E+02  0.538866681E+00  0.000000000E+00  0.957394676E-03  0.100000553E+01  0.999998260E+00  0.652612258E-01  0.538746394E-03  0.658576004E-02
    1  353   93  0.949999939E+03  0.000000000E+00 -0.588423996E+02  0.538866742E+00  0.000000000E+00  0.956163973E-03  0.100000553E+01  0.999998260E+00  0.652612329E-01  0.538746394E-03  0.658576051E-02
    1  353   94  0.949999939E+03  0.000000000E+00 -0.581882973E+02  0.538866742E+00  0.000000000E+00  0.954934772E-03  0.100000553E+01  0.999998260E+00  0.652612327E-01  0.538746394E-03  0.658576097E-02
    1  353   95  0.949999939E+03  0.000000000E+00 -0.575350761E+02  0.538866804E+00  0.000000000E+00  0.953707133E-03  0.100000553E+01  0.999998260E+00  0.652612399E-01  0.538746394E-03  0.658576144E-02
    1  353   96  0.949999939E+03  0.000000000E+00 -0.568827019E+02  0.538866865E+00  0.000000000E+00  0.952480815E-03  0.100000553E+01  0.999998260E+00  0.652612471E-01  0.538746394E-03  0.658576190E-02
    1  353   97  0.949999939E+03  0.000000000E+00 -0.562311325E+02  0.538866865E+00  0.000000000E+00  0.951255880E-03  0.100000553E+01  0.999998260E+00  0.652612468E-01  0.538746394E-03  0.658576284E-02
    1  353   98  0.949999939E+03  0.000000000E+00 -0.555803299E+02  0.538866927E+00  0.000000000E+00  0.950032206E-03  0.100000553E+01  0.999998260E+00  0.652612540E-01  0.538746394E-03  0.658576330E-02
    1  353   99  0.949999939E+03  0.000000000E+00 -0.549302635E+02  0.538866927E+00  0.000000000E+00  0.948809733E-03  0.100000553E+01  0.999998260E+00  0.652612537E-01  0.538746394E-03  0.658576377E-02
    1  353  100  0.949999939E+03  0.000000000E+00 -0.542808952E+02  0.538866988E+00  0.000000000E+00  0.947588342E-03  0.100000553E+01  0.999998260E+00  0.652612609E-01  0.538746394E-03  0.658576423E-02
    1  353  101  0.949999939E+03  0.000000000E+00 -0.536321945E+02  0.538867050E+00  0.000000000E+00  0.946368093E-03  0.100000553E+01  0.999998260E+00  0.652612681E-01  0.538746394E-03  0.658576470E-02
    1  353  102  0.949999939E+03  0.000000000E+00 -0.529841347E+02  0.538867111E+00  0.000000000E+00  0.945148805E-03  0.100000553E+01  0.999998260E+00  0.652612753E-01  0.538746394E-03  0.658576516E-02
    1  353  103  0.949999939E+03  0.000000000E+00 -0.523366776E+02  0.538867111E+00  0.000000000E+00  0.943930538E-03  0.100000553E+01  0.999998260E+00  0.652612750E-01  0.538746394E-03  0.658576563E-02
    1  353  104  0.949999939E+03  0.000000000E+00 -0.516898041E+02  0.538867173E+00  0.000000000E+00  0.942713112E-03  0.100000553E+01  0.999998260E+00  0.652612822E-01  0.538746394E-03  0.658576610E-02
    1  353  105  0.949999939E+03  0.000000000E+00 -0.510434837E+02  0.538867234E+00  0.000000000E+00  0.941496587E-03  0.100000553E+01  0.999998260E+00  0.652612894E-01  0.538746394E-03  0.658576656E-02
    1  353  106  0.949999939E+03  0.000000000E+00 -0.503976898E+02  0.538867296E+00  0.000000000E+00  0.940280844E-03  0.100000553E+01  0.999998260E+00  0.652612966E-01  0.538746394E-03  0.658576703E-02
    1  353  107  0.949999939E+03  0.000000000E+00 -0.497523994E+02  0.538867357E+00  0.000000000E+00  0.939065821E-03  0.100000553E+01  0.999998260E+00  0.652613038E-01  0.538746394E-03  0.658576796E-02
    1  353  108  0.949999939E+03  0.000000000E+00 -0.491075897E+02  0.538867419E+00  0.000000000E+00  0.937851579E-03  0.100000553E+01  0.999998260E+00  0.652613110E-01  0.538746394E-03  0.658576842E-02
    1  353  109  0.949999939E+03  0.000000000E+00 -0.484632378E+02  0.538867419E+00  0.000000000E+00  0.936637938E-03  0.100000553E+01  0.999998260E+00  0.652613107E-01  0.538746394E-03  0.658576889E-02
    1  353  110  0.949999939E+03  0.000000000E+00 -0.478193207E+02  0.538867480E+00  0.000000000E+00  0.935425018E-03  0.100000553E+01  0.999998260E+00  0.652613179E-01  0.538746394E-03  0.658576936E-02
    1  353  111  0.949999939E+03  0.000000000E+00 -0.471758232E+02  0.538867542E+00  0.000000000E+00  0.934212639E-03  0.100000553E+01  0.999998260E+00  0.652613251E-01  0.538746394E-03  0.658576982E-02
    1  353  112  0.949999939E+03  0.000000000E+00 -0.465327187E+02  0.538867665E+00  0.000000000E+00  0.933000801E-03  0.100000553E+01  0.999998260E+00  0.652613398E-01  0.538746394E-03  0.658577029E-02
    1  353  113  0.949999939E+03  0.000000000E+00 -0.458899994E+02  0.538867726E+00  0.000000000E+00  0.931789503E-03  0.100000553E+01  0.999998260E+00  0.652613470E-01  0.538746394E-03  0.658577075E-02
    1  353  114  0.949999939E+03  0.000000000E+00 -0.452476349E+02  0.538867788E+00  0.000000000E+00  0.930578686E-03  0.100000553E+01  0.999998260E+00  0.652613542E-01  0.538746394E-03  0.658577122E-02
    1  353  115  0.949999939E+03  0.000000000E+00 -0.446056175E+02  0.538867850E+00  0.000000000E+00  0.929368289E-03  0.100000553E+01  0.999998260E+00  0.652613614E-01  0.538746394E-03  0.658577215E-02
    1  353  116  0.949999939E+03  0.000000000E+00 -0.439639282E+02  0.538867911E+00  0.000000000E+00  0.928158373E-03  0.100000553E+01  0.999998260E+00  0.652613686E-01  0.538746394E-03  0.658577261E-02
    1  353  117  0.949999939E+03  0.000000000E+00 -0.433225517E+02  0.538868034E+00  0.000000000E+00  0.926948817E-03  0.100000553E+01  0.999998260E+00  0.652613832E-01  0.538746394E-03  0.658577308E-02
    1  353  118  0.949999939E+03  0.000000000E+00 -0.426814766E+02  0.538868096E+00  0.000000000E+00  0.925739622E-03  0.100000553E+01  0.999998260E+00  0.652613904E-01  0.538746394E-03  0.658577355E-02
    1  353  119  0.949999939E+03  0.000000000E+00 -0.420406799E+02  0.538868219E+00  0.000000000E+00  0.924530728E-03  0.100000553E+01  0.999998260E+00  0.652614051E-01  0.538746394E-03  0.658577401E-02
    1  353  120  0.949999939E+03  0.000000000E+00 -0.414001579E+02  0.538868280E+00  0.000000000E+00  0.923322193E-03  0.100000553E+01  0.999998260E+00  0.652614123E-01  0.538746394E-03  0.658577448E-02
    1  353  121  0.949999939E+03  0.000000000E+00 -0.407598915E+02  0.538868403E+00  0.000000000E+00  0.922113960E-03  0.100000553E+01  0.999998260E+00  0.652614269E-01  0.538746394E-03  0.658577541E-02
    1  353  122  0.949999939E+03  0.000000000E+00 -0.401198730E+02  0.538868526E+00  0.000000000E+00  0.920905906E-03  0.100000553E+01  0.999998260E+00  0.652614416E-01  0.538746394E-03  0.658577587E-02
    1  353  123  0.949999939E+03  0.000000000E+00 -0.394800835E+02  0.538868649E+00  0.000000000E+00  0.919698333E-03  0.100000553E+01  0.999998260E+00  0.652614562E-01  0.538746394E-03  0.658578053E-02
    1  353  124  0.949999939E+03  0.000000000E+00 -0.388405190E+02  0.538868772E+00  0.000000000E+00  0.918490159E-03  0.100000553E+01  0.999998260E+00  0.652614709E-01  0.538746394E-03  0.658593513E-02
    1  353  125  0.949999939E+03  0.000000000E+00 -0.382011681E+02  0.538868834E+00  0.000000000E+00  0.917284629E-03  0.100000553E+01  0.999998260E+00  0.652614781E-01  0.538746394E-03  0.659179501E-02
    1  353  126  0.949999939E+03  0.000000000E+00 -0.375620155E+02  0.538869141E+00  0.000000000E+00  0.916072190E-03  0.100000553E+01  0.999998260E+00  0.652615151E-01  0.538746394E-03  0.681475503E-02
    1  353  127  0.949999939E+03  0.000000000E+00 -0.369230576E+02  0.538868834E+00  0.000000000E+00  0.914882640E-03  0.100000553E+01  0.999998260E+00  0.652614776E-01  0.538746394E-03  0.152283879E-01
    1  353  128  0.949999939E+03  0.000000000E+00 -0.362842789E+02  0.538870433E+00  0.000000000E+00  0.913627605E-03  0.100000553E+01  0.999998260E+00  0.652616710E-01  0.538746394E-03  0.261005193E+00
