TITLE     = "Plot3D DataSet"
 2.000005798E+02 -1.673489571E+01 -2.047525170E-11
 2.000005798E+02 -1.660231590E+01 -2.101536306E-11
 2.000005798E+02 -1.647125053E+01 -2.158800742E-11
 2.000005798E+02 -1.634166527E+01 -2.215429402E-11
 2.000005798E+02 -1.621352577E+01 -2.275430018E-11
 2.000005798E+02 -1.608679771E+01 -2.334780633E-11
 2.000005798E+02 -1.596145058E+01 -2.397628103E-11
 2.000005798E+02 -1.583745193E+01 -2.459810307E-11
 2.000005798E+02 -1.571476936E+01 -2.525624675E-11
 2.000005798E+02 -1.559337330E+01 -2.590759725E-11
 2.000005798E+02 -1.547323322E+01 -2.659676299E-11
 2.000005798E+02 -1.535432148E+01 -2.727899157E-11
 2.000005798E+02 -1.523660946E+01 -2.800074408E-11
 2.000005798E+02 -1.512006855E+01 -2.871542414E-11
 2.000005798E+02 -1.500467205E+01 -2.947170979E-11
 2.000005798E+02 -1.489039326E+01 -3.022077727E-11
 2.000005798E+02 -1.477720737E+01 -3.101410101E-11
 2.000005798E+02 -1.466508770E+01 -3.180006952E-11
 2.000005798E+02 -1.455401039E+01 -3.263390599E-11
 2.000005798E+02 -1.444395161E+01 -3.346022071E-11
 2.000005798E+02 -1.433488750E+01 -3.433957632E-11
 2.000005798E+02 -1.422679424E+01 -3.521124711E-11
 2.000005798E+02 -1.411965084E+01 -3.614367139E-11
 2.000005798E+02 -1.401343441E+01 -3.706819574E-11
 2.000005798E+02 -1.390812302E+01 -3.806531826E-11
 2.000005798E+02 -1.380369759E+01 -3.905426676E-11
 2.000005798E+02 -1.370013523E+01 -4.013427438E-11
 2.000005798E+02 -1.359741783E+01 -4.120575409E-11
 2.000005798E+02 -1.349552441E+01 -4.239725584E-11
 2.000005798E+02 -1.339443684E+01 -4.357971969E-11
 2.000005798E+02 -1.329413700E+01 -4.492776984E-11
 2.000005798E+02 -1.319460487E+01 -4.626605002E-11
 2.000005798E+02 -1.309582424E+01 -4.784156404E-11
 2.000005798E+02 -1.299777603E+01 -4.940618747E-11
 2.000005798E+02 -1.290044498E+01 -5.132042707E-11
 2.000005798E+02 -1.280381393E+01 -5.322205177E-11
 2.000005798E+02 -1.270786572E+01 -5.564913808E-11
 2.000005798E+02 -1.261258602E+01 -5.806100739E-11
 2.000005798E+02 -1.251795769E+01 -6.127269525E-11
 2.000005798E+02 -1.242396736E+01 -6.446523870E-11
 2.000005798E+02 -1.233059883E+01 -6.888464799E-11
 2.000005798E+02 -1.223783779E+01 -7.327902868E-11
 2.000005798E+02 -1.214566994E+01 -7.956389714E-11
 2.000005798E+02 -1.205408287E+01 -8.581473032E-11
 2.000005798E+02 -1.196306229E+01 -9.498548476E-11
 2.000005798E+02 -1.187259388E+01 -1.041088535E-10
 2.000005798E+02 -1.178266621E+01 -1.177483389E-10
 2.000005798E+02 -1.169326687E+01 -1.313199272E-10
 2.000005798E+02 -1.160438251E+01 -1.518803555E-10
 2.000005798E+02 -1.151600075E+01 -1.723427512E-10
 2.000005798E+02 -1.142811108E+01 -2.036228408E-10
 2.000005798E+02 -1.134070206E+01 -2.347588235E-10
 2.000005798E+02 -1.125376129E+01 -2.826412160E-10
 2.000005798E+02 -1.116727924E+01 -3.303108342E-10
 2.000005798E+02 -1.108124352E+01 -4.039170109E-10
 2.000005798E+02 -1.099564457E+01 -4.772092721E-10
 2.000005798E+02 -1.091047287E+01 -5.907034861E-10
 2.000005798E+02 -1.082571697E+01 -7.037322391E-10
 2.000005798E+02 -1.074136829E+01 -8.790655981E-10
 2.000005798E+02 -1.065741730E+01 -1.053702126E-09
 2.000005798E+02 -1.057385349E+01 -1.324552246E-09
 2.000005798E+02 -1.049066830E+01 -1.594367971E-09
 2.000005798E+02 -1.040785313E+01 -2.012606526E-09
 2.000005798E+02 -1.032539940E+01 -2.429315860E-09
 2.000005798E+02 -1.024329758E+01 -3.081201738E-09
 2.000005798E+02 -1.016154003E+01 -3.730853404E-09
 2.000005798E+02 -1.008011913E+01 -4.778297313E-09
 2.000005798E+02 -9.999026299E+00 -5.822312854E-09
 2.000005798E+02 -9.918253899E+00 -7.535345681E-09
 2.000005798E+02 -9.837794304E+00 -9.242282495E-09
 2.000005798E+02 -9.757639885E+00 -1.165237418E-08
 2.000005798E+02 -9.677783012E+00 -1.405022410E-08
 2.000005798E+02 -9.598217964E+00 -1.482919121E-08
 2.000005798E+02 -9.518936157E+00 -1.558653295E-08
 2.000005798E+02 -9.439931870E+00 -3.303957552E-09
 2.000005798E+02 -9.361198425E+00 8.994575751E-09
 2.000005798E+02 -9.282728195E+00 6.738186187E-08
 2.000005798E+02 -9.204516411E+00 1.256966584E-07
 2.000005798E+02 -9.126556396E+00 2.913812693E-07
 2.000005798E+02 -9.048841476E+00 4.566921064E-07
 2.000005798E+02 -8.971365929E+00 7.855556987E-07
 2.000005798E+02 -8.894124031E+00 1.113446274E-06
 2.000005798E+02 -8.817110062E+00 1.553390121E-06
 2.000005798E+02 -8.740319252E+00 1.991666977E-06
 2.000005798E+02 -8.663744926E+00 2.250892067E-06
 2.000005798E+02 -8.587382317E+00 2.508317266E-06
 2.000005798E+02 -8.511225700E+00 2.013898893E-06
 2.000005798E+02 -8.435271263E+00 1.518930844E-06
 2.000005798E+02 -8.359512329E+00 -4.502792308E-07
 2.000005798E+02 -8.283946037E+00 -2.416961706E-06
 2.000005798E+02 -8.208565712E+00 -6.498451967E-06
 2.000005798E+02 -8.133367538E+00 -1.057287136E-05
 2.000005798E+02 -8.058346748E+00 -1.715629696E-05
 2.000005798E+02 -7.983499527E+00 -2.372726703E-05
 2.000005798E+02 -7.908820629E+00 -3.293284681E-05
 2.000005798E+02 -7.834306240E+00 -4.212071508E-05
 2.000005798E+02 -7.759952068E+00 -5.386934936E-05
 2.000005798E+02 -7.685753822E+00 -6.559558824E-05
 2.000005798E+02 -7.611707687E+00 -7.969517901E-05
 2.000005798E+02 -7.537809849E+00 -9.376840171E-05
 2.000005798E+02 -7.464056015E+00 -1.099784058E-04
 2.000005798E+02 -7.390442371E+00 -1.261591387E-04
 2.000005798E+02 -7.316966057E+00 -1.442292414E-04
 2.000005798E+02 -7.243622303E+00 -1.622679847E-04
 2.000005798E+02 -7.170408249E+00 -1.819585304E-04
 2.000005798E+02 -7.097320557E+00 -2.016160433E-04
 2.000005798E+02 -7.024354935E+00 -2.227066725E-04
 2.000005798E+02 -6.951508999E+00 -2.437634248E-04
 2.000005798E+02 -6.878778934E+00 -2.660556056E-04
 2.000005798E+02 -6.806161880E+00 -2.883136622E-04
 2.000005798E+02 -6.733654022E+00 -3.116312437E-04
 2.000005798E+02 -6.661252975E+00 -3.349148319E-04
 2.000005798E+02 -6.588954926E+00 -3.591019195E-04
 2.000005798E+02 -6.516757965E+00 -3.832554503E-04
 2.000005798E+02 -6.444657803E+00 -4.081743828E-04
 2.000005798E+02 -6.372652531E+00 -4.330606025E-04
 2.000005798E+02 -6.300739288E+00 -4.585897841E-04
 2.000005798E+02 -6.228914738E+00 -4.840874753E-04
 2.000005798E+02 -6.157176971E+00 -5.101194838E-04
 2.000005798E+02 -6.085522175E+00 -5.361212534E-04
 2.000005798E+02 -6.013948917E+00 -5.625608028E-04
 2.000005798E+02 -5.942453384E+00 -5.889715976E-04
 2.000005798E+02 -5.871034145E+00 -6.157339667E-04
 2.000005798E+02 -5.799687862E+00 -6.424688036E-04
 2.000005798E+02 -5.728412628E+00 -6.694784388E-04
 2.000005798E+02 -5.657205582E+00 -6.964619388E-04
 2.000005798E+02 -5.586064816E+00 -7.236507372E-04
 2.000005798E+02 -5.514987469E+00 -7.508150302E-04
 2.000005798E+02 -5.443971157E+00 -7.781222812E-04
 2.000005798E+02 -5.373014450E+00 -8.054063655E-04
 2.000005798E+02 -5.302114010E+00 -8.327766554E-04
 2.000005798E+02 -5.231267929E+00 -8.601257578E-04
 2.000005798E+02 -5.160474777E+00 -8.875089698E-04
 2.000005798E+02 -5.089731216E+00 -9.148727986E-04
 2.000005798E+02 -5.019035816E+00 -9.422237636E-04
 2.000005798E+02 -4.948386192E+00 -9.695568588E-04
 2.000005798E+02 -4.877780437E+00 -9.968339000E-04
 2.000005798E+02 -4.807216167E+00 -1.024094759E-03
 2.000005798E+02 -4.736691952E+00 -1.051259576E-03
 2.000005798E+02 -4.666204929E+00 -1.078409958E-03
 2.000005798E+02 -4.595753670E+00 -1.105427509E-03
 2.000005798E+02 -4.525336266E+00 -1.132432022E-03
 2.000005798E+02 -4.454950333E+00 -1.159269712E-03
 2.000005798E+02 -4.384593964E+00 -1.186095993E-03
 2.000005798E+02 -4.314265728E+00 -1.212723553E-03
 2.000005798E+02 -4.243963242E+00 -1.239341218E-03
 2.000005798E+02 -4.173684597E+00 -1.265730592E-03
 2.000005798E+02 -4.103427887E+00 -1.292111585E-03
 2.000005798E+02 -4.033191681E+00 -1.318236231E-03
 2.000005798E+02 -3.962973595E+00 -1.344354125E-03
 2.000005798E+02 -3.892771959E+00 -1.370189479E-03
 2.000005798E+02 -3.822585106E+00 -1.396019245E-03
 2.000005798E+02 -3.752410889E+00 -1.421541907E-03
 2.000005798E+02 -3.682247400E+00 -1.447060495E-03
 2.000005798E+02 -3.612093210E+00 -1.472248230E-03
 2.000005798E+02 -3.541946411E+00 -1.497433288E-03
 2.000005798E+02 -3.471804857E+00 -1.522265724E-03
 2.000005798E+02 -3.401666880E+00 -1.547096996E-03
 2.000005798E+02 -3.331530809E+00 -1.571555273E-03
 2.000005798E+02 -3.261394739E+00 -1.596013317E-03
 2.000005798E+02 -3.191314459E+00 -1.620057505E-03
 2.000005798E+02 -3.121287346E+00 -1.644083182E-03
 2.000005798E+02 -3.051311255E+00 -1.667675679E-03
 2.000005798E+02 -2.981384039E+00 -1.691251295E-03
 2.000005798E+02 -2.911503315E+00 -1.714378246E-03
 2.000005798E+02 -2.841667652E+00 -1.737489831E-03
 2.000005798E+02 -2.771874666E+00 -1.760137035E-03
 2.000005798E+02 -2.702122688E+00 -1.782770618E-03
 2.000005798E+02 -2.632410049E+00 -1.804924337E-03
 2.000005798E+02 -2.562734842E+00 -1.827065833E-03
 2.000005798E+02 -2.493095636E+00 -1.848712447E-03
 2.000005798E+02 -2.423491001E+00 -1.870348002E-03
 2.000005798E+02 -2.353919268E+00 -1.891474240E-03
 2.000005798E+02 -2.284379005E+00 -1.912590815E-03
 2.000005798E+02 -2.214868784E+00 -1.933183987E-03
 2.000005798E+02 -2.145387411E+00 -1.953768311E-03
 2.000005798E+02 -2.075933456E+00 -1.973815961E-03
 2.000005798E+02 -2.006505728E+00 -1.993855927E-03
 2.000005798E+02 -1.937103152E+00 -2.013345715E-03
 2.000005798E+02 -1.867724299E+00 -2.032828750E-03
 2.000005798E+02 -1.798368335E+00 -2.051749267E-03
 2.000005798E+02 -1.729033947E+00 -2.070663730E-03
 2.000005798E+02 -1.659720063E+00 -2.089003101E-03
 2.000005798E+02 -1.590425849E+00 -2.107337350E-03
 2.000005798E+02 -1.521150112E+00 -2.125084400E-03
 2.000005798E+02 -1.451891899E+00 -2.142826794E-03
 2.000005798E+02 -1.382650375E+00 -2.159970812E-03
 2.000005798E+02 -1.313424468E+00 -2.177110640E-03
 2.000005798E+02 -1.244213462E+00 -2.193640219E-03
 2.000005798E+02 -1.175016165E+00 -2.210166771E-03
 2.000005798E+02 -1.105831981E+00 -2.226071898E-03
 2.000005798E+02 -1.036659956E+00 -2.241974231E-03
 2.000005798E+02 -9.674993157E-01 -2.257244661E-03
 2.000005798E+02 -8.983491063E-01 -2.272512764E-03
 2.000005798E+02 -8.292086124E-01 -2.287138253E-03
 2.000005798E+02 -7.600769997E-01 -2.301761881E-03
 2.000005798E+02 -6.909535527E-01 -2.315732883E-03
 2.000005798E+02 -6.218374372E-01 -2.329702489E-03
 2.000005798E+02 -5.527279377E-01 -2.343009226E-03
 2.000005798E+02 -4.836242497E-01 -2.356315032E-03
 2.000005798E+02 -4.145256579E-01 -2.368948190E-03
 2.000005798E+02 -3.454314172E-01 -2.381580649E-03
 2.000005798E+02 -2.763408124E-01 -2.393531147E-03
 2.000005798E+02 -2.072530836E-01 -2.405481413E-03
 2.000005798E+02 -1.381675154E-01 -2.416740172E-03
 2.000005798E+02 -6.908340007E-02 -2.427998697E-03
 2.000005798E+02 1.136868377E-13 -2.438557334E-03
 2.000005798E+02 6.908340007E-02 -2.449115738E-03
 2.000005798E+02 1.381675154E-01 -2.458965173E-03
 2.000005798E+02 2.072530836E-01 -2.468815073E-03
 2.000005798E+02 2.763408124E-01 -2.477947157E-03
 2.000005798E+02 3.454314172E-01 -2.487079939E-03
 2.000005798E+02 4.145256579E-01 -2.495486755E-03
 2.000005798E+02 4.836242497E-01 -2.503894037E-03
 2.000005798E+02 5.527279377E-01 -2.511567436E-03
 2.000005798E+02 6.218374372E-01 -2.519241534E-03
 2.000005798E+02 6.909535527E-01 -2.526174067E-03
 2.000005798E+02 7.600769997E-01 -2.533107065E-03
 2.000005798E+02 8.292086124E-01 -2.539290814E-03
 2.000005798E+02 8.983491063E-01 -2.545475494E-03
 2.000005798E+02 9.674993157E-01 -2.550903242E-03
 2.000005798E+02 1.036659956E+00 -2.556331921E-03
 2.000005798E+02 1.105831981E+00 -2.560996683E-03
 2.000005798E+02 1.175016165E+00 -2.565662377E-03
 2.000005798E+02 1.244213462E+00 -2.569557168E-03
 2.000005798E+02 1.313424468E+00 -2.573452890E-03
 2.000005798E+02 1.382650375E+00 -2.576571191E-03
 2.000005798E+02 1.451891899E+00 -2.579689957E-03
 2.000005798E+02 1.521150112E+00 -2.582025016E-03
 2.000005798E+02 1.590425849E+00 -2.584360773E-03
 2.000005798E+02 1.659720063E+00 -2.585906303E-03
 2.000005798E+02 1.729033947E+00 -2.587452298E-03
 2.000005798E+02 1.798368335E+00 -2.588202711E-03
 2.000005798E+02 1.867724299E+00 -2.588952892E-03
 2.000005798E+02 1.937103152E+00 -2.588901669E-03
 2.000005798E+02 2.006505728E+00 -2.588850446E-03
 2.000005798E+02 2.075933456E+00 -2.587992232E-03
 2.000005798E+02 2.145387411E+00 -2.587133786E-03
 2.000005798E+02 2.214868784E+00 -2.585463226E-03
 2.000005798E+02 2.284379005E+00 -2.583791735E-03
 2.000005798E+02 2.353919268E+00 -2.581303474E-03
 2.000005798E+02 2.423491001E+00 -2.578813815E-03
 2.000005798E+02 2.493095636E+00 -2.575502731E-03
 2.000005798E+02 2.562734842E+00 -2.572190017E-03
 2.000005798E+02 2.632410049E+00 -2.568051452E-03
 2.000005798E+02 2.702122688E+00 -2.563910559E-03
 2.000005798E+02 2.771874666E+00 -2.558939857E-03
 2.000005798E+02 2.841667652E+00 -2.553965896E-03
 2.000005798E+02 2.911503315E+00 -2.548158634E-03
 2.000005798E+02 2.981384039E+00 -2.542347182E-03
 2.000005798E+02 3.051311255E+00 -2.535697306E-03
 2.000005798E+02 3.121287346E+00 -2.529042540E-03
 2.000005798E+02 3.191314459E+00 -2.521548886E-03
 2.000005798E+02 3.261394739E+00 -2.514049644E-03
 2.000005798E+02 3.331530809E+00 -2.505709417E-03
 2.000005798E+02 3.401666880E+00 -2.497368958E-03
 2.000005798E+02 3.471804857E+00 -2.488190308E-03
 2.000005798E+02 3.541946411E+00 -2.479011426E-03
 2.000005798E+02 3.612093210E+00 -2.468996914E-03
 2.000005798E+02 3.682247400E+00 -2.458981238E-03
 2.000005798E+02 3.752410889E+00 -2.448132262E-03
 2.000005798E+02 3.822585106E+00 -2.437281888E-03
 2.000005798E+02 3.892771959E+00 -2.425600542E-03
 2.000005798E+02 3.962973595E+00 -2.413916867E-03
 2.000005798E+02 4.033191681E+00 -2.401405480E-03
 2.000005798E+02 4.103427887E+00 -2.388890833E-03
 2.000005798E+02 4.173684597E+00 -2.375551965E-03
 2.000005798E+02 4.243963242E+00 -2.362209139E-03
 2.000005798E+02 4.314265728E+00 -2.348046284E-03
 2.000005798E+02 4.384593964E+00 -2.333878074E-03
 2.000005798E+02 4.454950333E+00 -2.318895189E-03
 2.000005798E+02 4.525336266E+00 -2.303905785E-03
 2.000005798E+02 4.595753670E+00 -2.288107295E-03
 2.000005798E+02 4.666204929E+00 -2.272301121E-03
 2.000005798E+02 4.736691952E+00 -2.255692147E-03
 2.000005798E+02 4.807216167E+00 -2.239074325E-03
 2.000005798E+02 4.877780437E+00 -2.221661154E-03
 2.000005798E+02 4.948386192E+00 -2.204237506E-03
 2.000005798E+02 5.019035816E+00 -2.186027123E-03
 2.000005798E+02 5.089731216E+00 -2.167804865E-03
 2.000005798E+02 5.160474777E+00 -2.148804720E-03
 2.000005798E+02 5.231267929E+00 -2.129791304E-03
 2.000005798E+02 5.302114010E+00 -2.110010479E-03
 2.000005798E+02 5.373014450E+00 -2.090214053E-03
 2.000005798E+02 5.443971157E+00 -2.069662558E-03
 2.000005798E+02 5.514987469E+00 -2.049093600E-03
 2.000005798E+02 5.586064816E+00 -2.027781913E-03
 2.000005798E+02 5.657205582E+00 -2.006451134E-03
 2.000005798E+02 5.728412628E+00 -1.984392293E-03
 2.000005798E+02 5.799687862E+00 -1.962311799E-03
 2.000005798E+02 5.871034145E+00 -1.939518843E-03
 2.000005798E+02 5.942453384E+00 -1.916702371E-03
 2.000005798E+02 6.013948917E+00 -1.893190783E-03
 2.000005798E+02 6.085522175E+00 -1.869653352E-03
 2.000005798E+02 6.157176971E+00 -1.845440129E-03
 2.000005798E+02 6.228914738E+00 -1.821198501E-03
 2.000005798E+02 6.300739288E+00 -1.796302269E-03
 2.000005798E+02 6.372652531E+00 -1.771374955E-03
