 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225   25  0.200000580E+03  0.000000000E+00 -0.622473755E+02  0.537424895E+00  0.000000000E+00  0.922758960E-03  0.100002147E+01  0.100000275E+01  0.650864605E-01  0.209112555E-02  0.711383717E-02
    1  225   26  0.200000580E+03  0.000000000E+00 -0.602560425E+02  0.537424649E+00  0.000000000E+00  0.916964051E-03  0.100002147E+01  0.100000275E+01  0.650864295E-01  0.209112555E-02  0.711384090E-02
    1  225   27  0.200000580E+03  0.000000000E+00 -0.583494110E+02  0.537424403E+00  0.000000000E+00  0.911357248E-03  0.100002147E+01  0.100000275E+01  0.650863985E-01  0.209112555E-02  0.711384416E-02
    1  225   28  0.200000580E+03  0.000000000E+00 -0.565236168E+02  0.537424218E+00  0.000000000E+00  0.905935846E-03  0.100002147E+01  0.100000275E+01  0.650863751E-01  0.209112555E-02  0.711384742E-02
    1  225   29  0.200000580E+03  0.000000000E+00 -0.547749710E+02  0.537424157E+00  0.000000000E+00  0.900696722E-03  0.100002147E+01  0.100000275E+01  0.650863665E-01  0.209112555E-02  0.711385021E-02
    1  225   30  0.200000580E+03  0.000000000E+00 -0.530999641E+02  0.537424157E+00  0.000000000E+00  0.895636450E-03  0.100002147E+01  0.100000275E+01  0.650863655E-01  0.209112555E-02  0.711385300E-02
    1  225   31  0.200000580E+03  0.000000000E+00 -0.514952316E+02  0.537424157E+00  0.000000000E+00  0.890751187E-03  0.100002147E+01  0.100000275E+01  0.650863645E-01  0.209112555E-02  0.711385580E-02
    1  225   32  0.200000580E+03  0.000000000E+00 -0.499575691E+02  0.537424280E+00  0.000000000E+00  0.886036906E-03  0.100002147E+01  0.100000275E+01  0.650863785E-01  0.209112555E-02  0.711385813E-02
    1  225   33  0.200000580E+03  0.000000000E+00 -0.484839249E+02  0.537424403E+00  0.000000000E+00  0.881489342E-03  0.100002147E+01  0.100000275E+01  0.650863925E-01  0.209112555E-02  0.711386092E-02
    1  225   34  0.200000580E+03  0.000000000E+00 -0.470713730E+02  0.537424587E+00  0.000000000E+00  0.877104110E-03  0.100002147E+01  0.100000275E+01  0.650864140E-01  0.209112555E-02  0.711386325E-02
    1  225   35  0.200000580E+03  0.000000000E+00 -0.457171326E+02  0.537424833E+00  0.000000000E+00  0.872876643E-03  0.100002147E+01  0.100000275E+01  0.650864429E-01  0.209112555E-02  0.711386511E-02
    1  225   36  0.200000580E+03  0.000000000E+00 -0.444185448E+02  0.537425079E+00  0.000000000E+00  0.868802256E-03  0.100002147E+01  0.100000275E+01  0.650864719E-01  0.209112555E-02  0.711386744E-02
    1  225   37  0.200000580E+03  0.000000000E+00 -0.431730728E+02  0.537425387E+00  0.000000000E+00  0.864876262E-03  0.100002147E+01  0.100000275E+01  0.650865084E-01  0.209112555E-02  0.711386930E-02
    1  225   38  0.200000580E+03  0.000000000E+00 -0.419782906E+02  0.537425756E+00  0.000000000E+00  0.861093975E-03  0.100002147E+01  0.100000275E+01  0.650865524E-01  0.209112555E-02  0.711387116E-02
    1  225   39  0.200000580E+03  0.000000000E+00 -0.408318901E+02  0.537426125E+00  0.000000000E+00  0.857450529E-03  0.100002147E+01  0.100000275E+01  0.650865964E-01  0.209112555E-02  0.711387303E-02
    1  225   40  0.200000580E+03  0.000000000E+00 -0.397316666E+02  0.537426556E+00  0.000000000E+00  0.853941298E-03  0.100002147E+01  0.100000275E+01  0.650866479E-01  0.209112555E-02  0.711387489E-02
    1  225   41  0.200000580E+03  0.000000000E+00 -0.386755142E+02  0.537427048E+00  0.000000000E+00  0.850561536E-03  0.100002147E+01  0.100000275E+01  0.650867068E-01  0.209112555E-02  0.711387629E-02
    1  225   42  0.200000580E+03  0.000000000E+00 -0.376614189E+02  0.537427479E+00  0.000000000E+00  0.847306556E-03  0.100002147E+01  0.100000275E+01  0.650867584E-01  0.209112555E-02  0.711387815E-02
    1  225   43  0.200000580E+03  0.000000000E+00 -0.366874695E+02  0.537428032E+00  0.000000000E+00  0.844171913E-03  0.100002147E+01  0.100000275E+01  0.650868248E-01  0.209112555E-02  0.711387955E-02
    1  225   44  0.200000580E+03  0.000000000E+00 -0.357518311E+02  0.537428524E+00  0.000000000E+00  0.841152980E-03  0.100002147E+01  0.100000275E+01  0.650868838E-01  0.209112555E-02  0.711388094E-02
    1  225   45  0.200000580E+03  0.000000000E+00 -0.348527603E+02  0.537429078E+00  0.000000000E+00  0.838245433E-03  0.100002139E+01  0.100000267E+01  0.650869531E-01  0.208299791E-02  0.711388234E-02
    1  225   46  0.200000580E+03  0.000000000E+00 -0.339885864E+02  0.537429693E+00  0.000000000E+00  0.835444885E-03  0.100002139E+01  0.100000267E+01  0.650870270E-01  0.208299791E-02  0.711388374E-02
    1  225   47  0.200000580E+03  0.000000000E+00 -0.331577187E+02  0.537430309E+00  0.000000000E+00  0.832747251E-03  0.100002139E+01  0.100000267E+01  0.650871010E-01  0.208299791E-02  0.711388513E-02
    1  225   48  0.200000580E+03  0.000000000E+00 -0.323586426E+02  0.537430924E+00  0.000000000E+00  0.830148326E-03  0.100002139E+01  0.100000267E+01  0.650871751E-01  0.208299791E-02  0.711388653E-02
    1  225   49  0.200000580E+03  0.000000000E+00 -0.315899048E+02  0.537431600E+00  0.000000000E+00  0.827644264E-03  0.100002139E+01  0.100000267E+01  0.650872565E-01  0.208299791E-02  0.711388793E-02
    1  225   50  0.200000580E+03  0.000000000E+00 -0.308501225E+02  0.537432277E+00  0.000000000E+00  0.825231101E-03  0.100002139E+01  0.100000267E+01  0.650873381E-01  0.208299791E-02  0.711388886E-02
    1  225   51  0.200000580E+03  0.000000000E+00 -0.301379776E+02  0.537433015E+00  0.000000000E+00  0.822905111E-03  0.100002139E+01  0.100000267E+01  0.650874270E-01  0.208299791E-02  0.711389026E-02
    1  225   52  0.200000580E+03  0.000000000E+00 -0.294522076E+02  0.537433754E+00  0.000000000E+00  0.820662810E-03  0.100002139E+01  0.100000267E+01  0.650875160E-01  0.208299791E-02  0.711389165E-02
    1  225   53  0.200000580E+03  0.000000000E+00 -0.287916088E+02  0.537434492E+00  0.000000000E+00  0.818500533E-03  0.100002139E+01  0.100000267E+01  0.650876050E-01  0.208299791E-02  0.711389259E-02
    1  225   54  0.200000580E+03  0.000000000E+00 -0.281550369E+02  0.537435292E+00  0.000000000E+00  0.816415037E-03  0.100002139E+01  0.100000279E+01  0.650876976E-01  0.208299791E-02  0.711389398E-02
    1  225   55  0.200000580E+03  0.000000000E+00 -0.275413952E+02  0.537436091E+00  0.000000000E+00  0.814403076E-03  0.100002139E+01  0.100000279E+01  0.650877941E-01  0.208299791E-02  0.711389538E-02
    1  225   56  0.200000580E+03  0.000000000E+00 -0.269496365E+02  0.537436891E+00  0.000000000E+00  0.812461407E-03  0.100002139E+01  0.100000279E+01  0.650878906E-01  0.208299791E-02  0.711389631E-02
    1  225   57  0.200000580E+03  0.000000000E+00 -0.263787651E+02  0.537437752E+00  0.000000000E+00  0.810587085E-03  0.100002139E+01  0.100000279E+01  0.650879946E-01  0.208299791E-02  0.711389771E-02
    1  225   58  0.200000580E+03  0.000000000E+00 -0.258278275E+02  0.537438675E+00  0.000000000E+00  0.808777228E-03  0.100002139E+01  0.100000279E+01  0.650881060E-01  0.208299791E-02  0.711389910E-02
    1  225   59  0.200000580E+03  0.000000000E+00 -0.252959156E+02  0.537439598E+00  0.000000000E+00  0.807029071E-03  0.100002139E+01  0.100000279E+01  0.650882174E-01  0.208299791E-02  0.711390004E-02
    1  225   60  0.200000580E+03  0.000000000E+00 -0.247821598E+02  0.537440521E+00  0.000000000E+00  0.805339790E-03  0.100002139E+01  0.100000279E+01  0.650883289E-01  0.208299791E-02  0.711390143E-02
    1  225   61  0.200000580E+03  0.000000000E+00 -0.242857342E+02  0.537441505E+00  0.000000000E+00  0.803706983E-03  0.100002139E+01  0.100000279E+01  0.650884478E-01  0.208299791E-02  0.711390283E-02
    1  225   62  0.200000580E+03  0.000000000E+00 -0.238058472E+02  0.537442551E+00  0.000000000E+00  0.802128127E-03  0.100002139E+01  0.100000279E+01  0.650885742E-01  0.208299791E-02  0.711390423E-02
    1  225   63  0.200000580E+03  0.000000000E+00 -0.233417454E+02  0.537443597E+00  0.000000000E+00  0.800600817E-03  0.100002139E+01  0.100000279E+01  0.650887006E-01  0.208299791E-02  0.711390562E-02
    1  225   64  0.200000580E+03  0.000000000E+00 -0.228927097E+02  0.537444704E+00  0.000000000E+00  0.799122832E-03  0.100002139E+01  0.100000279E+01  0.650888344E-01  0.208299791E-02  0.711390702E-02
    1  225   65  0.200000580E+03  0.000000000E+00 -0.224580517E+02  0.537445812E+00  0.000000000E+00  0.797691948E-03  0.100002139E+01  0.100000279E+01  0.650889683E-01  0.208299791E-02  0.711390842E-02
    1  225   66  0.200000580E+03  0.000000000E+00 -0.220371151E+02  0.537446980E+00  0.000000000E+00  0.796306063E-03  0.100002139E+01  0.100000279E+01  0.650891096E-01  0.208299791E-02  0.711390981E-02
    1  225   67  0.200000580E+03  0.000000000E+00 -0.216292763E+02  0.537448149E+00  0.000000000E+00  0.794963254E-03  0.100002139E+01  0.100000279E+01  0.650892509E-01  0.208299791E-02  0.711391168E-02
    1  225   68  0.200000580E+03  0.000000000E+00 -0.212339363E+02  0.537449380E+00  0.000000000E+00  0.793661598E-03  0.100002139E+01  0.100000279E+01  0.650893997E-01  0.208299791E-02  0.711391307E-02
    1  225   69  0.200000580E+03  0.000000000E+00 -0.208505268E+02  0.537450672E+00  0.000000000E+00  0.792399234E-03  0.100002139E+01  0.100000279E+01  0.650895559E-01  0.208299791E-02  0.711391494E-02
    1  225   70  0.200000580E+03  0.000000000E+00 -0.204785004E+02  0.537451964E+00  0.000000000E+00  0.791174358E-03  0.100002139E+01  0.100000279E+01  0.650897122E-01  0.208299791E-02  0.711391680E-02
    1  225   71  0.200000580E+03  0.000000000E+00 -0.201173420E+02  0.537453379E+00  0.000000000E+00  0.789985410E-03  0.100002139E+01  0.100000279E+01  0.650898833E-01  0.208299791E-02  0.711391866E-02
    1  225   72  0.200000580E+03  0.000000000E+00 -0.197665539E+02  0.537454794E+00  0.000000000E+00  0.788830706E-03  0.100002130E+01  0.100000271E+01  0.650900572E-01  0.207487027E-02  0.711392099E-02
    1  225   73  0.200000580E+03  0.000000000E+00 -0.194256611E+02  0.537456270E+00  0.000000000E+00  0.787708744E-03  0.100002130E+01  0.100000271E+01  0.650902358E-01  0.207487027E-02  0.711392285E-02
    1  225   74  0.200000580E+03  0.000000000E+00 -0.190942154E+02  0.537457746E+00  0.000000000E+00  0.786618084E-03  0.100002130E+01  0.100000271E+01  0.650904144E-01  0.207487027E-02  0.711392518E-02
    1  225   75  0.200000580E+03  0.000000000E+00 -0.187717857E+02  0.537459346E+00  0.000000000E+00  0.785557222E-03  0.100002130E+01  0.100000271E+01  0.650906079E-01  0.207487027E-02  0.711392751E-02
    1  225   76  0.200000580E+03  0.000000000E+00 -0.184579582E+02  0.537460946E+00  0.000000000E+00  0.784524897E-03  0.100002130E+01  0.100000271E+01  0.650908015E-01  0.207487027E-02  0.711393030E-02
    1  225   77  0.200000580E+03  0.000000000E+00 -0.181523418E+02  0.537462607E+00  0.000000000E+00  0.783519848E-03  0.100002130E+01  0.100000271E+01  0.650910025E-01  0.207487027E-02  0.711393356E-02
    1  225   78  0.200000580E+03  0.000000000E+00 -0.178545628E+02  0.537464329E+00  0.000000000E+00  0.782540812E-03  0.100002130E+01  0.100000271E+01  0.650912109E-01  0.207487027E-02  0.711393682E-02
    1  225   79  0.200000580E+03  0.000000000E+00 -0.175642605E+02  0.537466175E+00  0.000000000E+00  0.781586650E-03  0.100002130E+01  0.100000271E+01  0.650914342E-01  0.207487027E-02  0.711394195E-02
    1  225   80  0.200000580E+03  0.000000000E+00 -0.172810974E+02  0.537468020E+00  0.000000000E+00  0.780656218E-03  0.100002130E+01  0.100000271E+01  0.650916576E-01  0.207487027E-02  0.711394893E-02
    1  225   81  0.200000580E+03  0.000000000E+00 -0.170047474E+02  0.537469927E+00  0.000000000E+00  0.779748435E-03  0.100002130E+01  0.100000271E+01  0.650918884E-01  0.207487027E-02  0.711396057E-02
    1  225   82  0.200000580E+03  0.000000000E+00 -0.167348957E+02  0.537471896E+00  0.000000000E+00  0.778862281E-03  0.100002130E+01  0.100000271E+01  0.650921267E-01  0.207487027E-02  0.711398060E-02
    1  225   83  0.200000580E+03  0.000000000E+00 -0.164712505E+02  0.537473988E+00  0.000000000E+00  0.777996854E-03  0.100002130E+01  0.100000271E+01  0.650923798E-01  0.207487027E-02  0.711401738E-02
    1  225   84  0.200000580E+03  0.000000000E+00 -0.162135258E+02  0.537476080E+00  0.000000000E+00  0.777151132E-03  0.100002130E+01  0.100000271E+01  0.650926330E-01  0.207487027E-02  0.711408537E-02
    1  225   85  0.200000580E+03  0.000000000E+00 -0.159614506E+02  0.537478294E+00  0.000000000E+00  0.776324275E-03  0.100002130E+01  0.100000271E+01  0.650929011E-01  0.207487027E-02  0.711421017E-02
    1  225   86  0.200000580E+03  0.000000000E+00 -0.157147694E+02  0.537480570E+00  0.000000000E+00  0.775515501E-03  0.100002130E+01  0.100000271E+01  0.650931766E-01  0.207487027E-02  0.711443927E-02
    1  225   87  0.200000580E+03  0.000000000E+00 -0.154732332E+02  0.537482908E+00  0.000000000E+00  0.774723850E-03  0.100002130E+01  0.100000271E+01  0.650934596E-01  0.207487027E-02  0.711485371E-02
    1  225   88  0.200000580E+03  0.000000000E+00 -0.152366095E+02  0.537485369E+00  0.000000000E+00  0.773948660E-03  0.100002130E+01  0.100000271E+01  0.650937575E-01  0.207487027E-02  0.711559225E-02
    1  225   89  0.200000580E+03  0.000000000E+00 -0.150046721E+02  0.537487891E+00  0.000000000E+00  0.773189151E-03  0.100002130E+01  0.100000271E+01  0.650940628E-01  0.207487027E-02  0.711688958E-02
    1  225   90  0.200000580E+03  0.000000000E+00 -0.147772074E+02  0.537490537E+00  0.000000000E+00  0.772444661E-03  0.100002130E+01  0.100000271E+01  0.650943831E-01  0.207487027E-02  0.711913314E-02
    1  225   91  0.200000580E+03  0.000000000E+00 -0.145540104E+02  0.537493244E+00  0.000000000E+00  0.771714530E-03  0.100002130E+01  0.100000271E+01  0.650947108E-01  0.207487027E-02  0.712295668E-02
    1  225   92  0.200000580E+03  0.000000000E+00 -0.143348875E+02  0.537496012E+00  0.000000000E+00  0.770998037E-03  0.100002130E+01  0.100000271E+01  0.650950459E-01  0.207487027E-02  0.712937955E-02
    1  225   93  0.200000580E+03  0.000000000E+00 -0.141196508E+02  0.537498903E+00  0.000000000E+00  0.770294581E-03  0.100002130E+01  0.100000271E+01  0.650953960E-01  0.207487027E-02  0.714002363E-02
    1  225   94  0.200000580E+03  0.000000000E+00 -0.139081230E+02  0.537501918E+00  0.000000000E+00  0.769603681E-03  0.100002130E+01  0.100000271E+01  0.650957609E-01  0.207487027E-02  0.715743750E-02
    1  225   95  0.200000580E+03  0.000000000E+00 -0.137001352E+02  0.537505055E+00  0.000000000E+00  0.768924616E-03  0.100002130E+01  0.100000271E+01  0.650961408E-01  0.207487027E-02  0.718558719E-02
    1  225   96  0.200000580E+03  0.000000000E+00 -0.134955244E+02  0.537508255E+00  0.000000000E+00  0.768257027E-03  0.100002130E+01  0.100000271E+01  0.650965281E-01  0.207487027E-02  0.723057846E-02
    1  225   97  0.200000580E+03  0.000000000E+00 -0.132941370E+02  0.537511577E+00  0.000000000E+00  0.767600311E-03  0.100002130E+01  0.100000271E+01  0.650969303E-01  0.207487027E-02  0.730173942E-02
    1  225   98  0.200000580E+03  0.000000000E+00 -0.130958242E+02  0.537515083E+00  0.000000000E+00  0.766953989E-03  0.100002130E+01  0.100000271E+01  0.650973549E-01  0.207487027E-02  0.741320476E-02
    1  225   99  0.200000580E+03  0.000000000E+00 -0.129004450E+02  0.537518651E+00  0.000000000E+00  0.766317640E-03  0.100002130E+01  0.100000271E+01  0.650977869E-01  0.207487027E-02  0.758625707E-02
    1  225  100  0.200000580E+03  0.000000000E+00 -0.127078657E+02  0.537522343E+00  0.000000000E+00  0.765690784E-03  0.100002130E+01  0.100000271E+01  0.650982338E-01  0.207487027E-02  0.785275921E-02
    1  225  101  0.200000580E+03  0.000000000E+00 -0.125179577E+02  0.537526218E+00  0.000000000E+00  0.765072999E-03  0.100002130E+01  0.100000271E+01  0.650987031E-01  0.207487027E-02  0.826019142E-02
    1  225  102  0.200000580E+03  0.000000000E+00 -0.123305988E+02  0.537530156E+00  0.000000000E+00  0.764463866E-03  0.100002130E+01  0.100000271E+01  0.650991799E-01  0.207487027E-02  0.887905061E-02
    1  225  103  0.200000580E+03  0.000000000E+00 -0.121456699E+02  0.537534339E+00  0.000000000E+00  0.763863083E-03  0.100002130E+01  0.100000271E+01  0.650996864E-01  0.207487027E-02  0.981370453E-02
    1  225  104  0.200000580E+03  0.000000000E+00 -0.119630623E+02  0.537538584E+00  0.000000000E+00  0.763270171E-03  0.100002130E+01  0.100000271E+01  0.651002004E-01  0.207487027E-02  0.112183550E-01
    1  225  105  0.200000580E+03  0.000000000E+00 -0.117826662E+02  0.537543013E+00  0.000000000E+00  0.762684888E-03  0.100002130E+01  0.100000271E+01  0.651007367E-01  0.207487027E-02  0.133205149E-01
    1  225  106  0.200000580E+03  0.000000000E+00 -0.116043825E+02  0.537547627E+00  0.000000000E+00  0.762106815E-03  0.100002130E+01  0.100000271E+01  0.651012954E-01  0.207487027E-02  0.164555255E-01
    1  225  107  0.200000580E+03  0.000000000E+00 -0.114281111E+02  0.537552426E+00  0.000000000E+00  0.761535651E-03  0.100002130E+01  0.100000271E+01  0.651018765E-01  0.207487027E-02  0.211172588E-01
    1  225  108  0.200000580E+03  0.000000000E+00 -0.112537613E+02  0.537557409E+00  0.000000000E+00  0.760971096E-03  0.100002130E+01  0.100000271E+01  0.651024799E-01  0.207487027E-02  0.280322917E-01
    1  225  109  0.200000580E+03  0.000000000E+00 -0.110812435E+02  0.537562577E+00  0.000000000E+00  0.760412789E-03  0.100002130E+01  0.100000271E+01  0.651031056E-01  0.207487027E-02  0.382676944E-01
    1  225  110  0.200000580E+03  0.000000000E+00 -0.109104729E+02  0.537567929E+00  0.000000000E+00  0.759860429E-03  0.100002130E+01  0.100000271E+01  0.651037537E-01  0.207487027E-02  0.533859357E-01
    1  225  111  0.200000580E+03  0.000000000E+00 -0.107413683E+02  0.537573466E+00  0.000000000E+00  0.759313657E-03  0.100002122E+01  0.100000262E+01  0.651044269E-01  0.206674263E-02  0.756636560E-01
    1  225  112  0.200000580E+03  0.000000000E+00 -0.105738535E+02  0.537579310E+00  0.000000000E+00  0.758772172E-03  0.100002122E+01  0.100000262E+01  0.651051346E-01  0.206674263E-02  0.108393274E+00
    1  225  113  0.200000580E+03  0.000000000E+00 -0.104078531E+02  0.537585339E+00  0.000000000E+00  0.758235553E-03  0.100002122E+01  0.100000262E+01  0.651058647E-01  0.206674263E-02  0.156285122E+00
    1  225  114  0.200000580E+03  0.000000000E+00 -0.102432976E+02  0.537591737E+00  0.000000000E+00  0.757703439E-03  0.100002122E+01  0.100000262E+01  0.651066394E-01  0.206674263E-02  0.225982249E+00
    1  225  115  0.200000580E+03  0.000000000E+00 -0.100801191E+02  0.537598382E+00  0.000000000E+00  0.757174871E-03  0.100002122E+01  0.100000262E+01  0.651074440E-01  0.206674263E-02  0.326692224E+00
    1  225  116  0.200000580E+03  0.000000000E+00 -0.991825390E+01  0.537605579E+00  0.000000000E+00  0.756647624E-03  0.100002122E+01  0.100000262E+01  0.651083156E-01  0.206674263E-02  0.470943183E+00
    1  225  117  0.200000580E+03  0.000000000E+00 -0.975763988E+01  0.537613392E+00  0.000000000E+00  0.756118575E-03  0.100002122E+01  0.100000262E+01  0.651092618E-01  0.206674263E-02  0.675496757E+00
    1  225  118  0.200000580E+03  0.000000000E+00 -0.959821796E+01  0.537621636E+00  0.000000000E+00  0.755591929E-03  0.100002122E+01  0.100000274E+01  0.651102562E-01  0.206674263E-02  0.962467253E+00
    1  225  119  0.200000580E+03  0.000000000E+00 -0.943993187E+01  0.537627727E+00  0.000000000E+00  0.755103433E-03  0.100002122E+01  0.100000274E+01  0.651109937E-01  0.206674263E-02  0.136055362E+01
    1  225  120  0.200000580E+03  0.000000000E+00 -0.928272820E+01  0.537624405E+00  0.000000000E+00  0.754765613E-03  0.100002122E+01  0.100000298E+01  0.651105835E-01  0.206674263E-02  0.190595913E+01
    1  225  121  0.200000580E+03  0.000000000E+00 -0.912655640E+01  0.537597151E+00  0.000000000E+00  0.754799677E-03  0.100002122E+01  0.100000358E+01  0.651072635E-01  0.206674263E-02  0.264284325E+01
    1  225  122  0.200000580E+03  0.000000000E+00 -0.897136593E+01  0.537527326E+00  0.000000000E+00  0.755452788E-03  0.100002122E+01  0.100000525E+01  0.650987529E-01  0.206674263E-02  0.362464833E+01
    1  225  123  0.200000580E+03  0.000000000E+00 -0.881711006E+01  0.537404162E+00  0.000000000E+00  0.756688598E-03  0.100002122E+01  0.100000858E+01  0.650837285E-01  0.206674263E-02  0.491678238E+01
    1  225  124  0.200000580E+03  0.000000000E+00 -0.866374493E+01  0.537241073E+00  0.000000000E+00  0.757730294E-03  0.100002122E+01  0.100001442E+01  0.650637873E-01  0.206674263E-02  0.659502554E+01
    1  225  125  0.200000580E+03  0.000000000E+00 -0.851122570E+01  0.537084381E+00  0.000000000E+00  0.756822212E-03  0.100002122E+01  0.100002366E+01  0.650445102E-01  0.206674263E-02  0.873280621E+01
    1  225  126  0.200000580E+03  0.000000000E+00 -0.835951233E+01  0.537003359E+00  0.000000000E+00  0.751538269E-03  0.100002122E+01  0.100003630E+01  0.650342861E-01  0.206674263E-02  0.113815193E+02
    1  225  127  0.200000580E+03  0.000000000E+00 -0.820856571E+01  0.537068201E+00  0.000000000E+00  0.739499427E-03  0.100002122E+01  0.100005216E+01  0.650416212E-01  0.206674263E-02  0.145566721E+02
    1  225  128  0.200000580E+03  0.000000000E+00 -0.805834675E+01  0.537330523E+00  0.000000000E+00  0.719007334E-03  0.100002122E+01  0.100007058E+01  0.650727870E-01  0.206674263E-02  0.182373333E+02
