 2.000005798E+02 0.000000000E+00 -1.075594330E+02 1.000017881E+00 6.509893388E-02 2.464332991E-12
 2.000005798E+02 0.000000000E+00 -1.055556870E+02 1.000017881E+00 6.509881467E-02 2.560894639E-12
 2.000005798E+02 0.000000000E+00 -1.035966110E+02 1.000017881E+00 6.509868056E-02 2.656039234E-12
 2.000005798E+02 0.000000000E+00 -1.016811752E+02 1.000017881E+00 6.509855390E-02 2.749064214E-12
 2.000005798E+02 0.000000000E+00 -9.980837250E+01 1.000017881E+00 6.509841233E-02 2.827631358E-12
 2.000005798E+02 0.000000000E+00 -9.797721863E+01 1.000017881E+00 6.509827822E-02 2.904451419E-12
 2.000005798E+02 0.000000000E+00 -9.618675995E+01 1.000017881E+00 6.509813666E-02 2.961799426E-12
 2.000005798E+02 0.000000000E+00 -9.443605042E+01 1.000017881E+00 6.509800255E-02 3.017874362E-12
 2.000005798E+02 0.000000000E+00 -9.272417450E+01 1.000017881E+00 6.509786099E-02 3.055587033E-12
 2.000005798E+02 0.000000000E+00 -9.105023956E+01 1.000017881E+00 6.509772688E-02 3.092463785E-12
 2.000005798E+02 0.000000000E+00 -8.941336823E+01 1.000017881E+00 6.509758532E-02 3.115016708E-12
 2.000005798E+02 0.000000000E+00 -8.781270599E+01 1.000017881E+00 6.509745121E-02 3.137070898E-12
 2.000005798E+02 0.000000000E+00 -8.624742126E+01 1.000017881E+00 6.509731710E-02 3.149127226E-12
 2.000005798E+02 0.000000000E+00 -8.471669006E+01 1.000017881E+00 6.509719044E-02 3.160917274E-12
 2.000005798E+02 0.000000000E+00 -8.321972656E+01 1.000017881E+00 6.509706378E-02 3.165959031E-12
 2.000005798E+02 0.000000000E+00 -8.175573730E+01 1.000017881E+00 6.509693712E-02 3.170889766E-12
 2.000005798E+02 0.000000000E+00 -8.032398224E+01 1.000018001E+00 6.509681046E-02 3.171005559E-12
 2.000005798E+02 0.000000000E+00 -7.892369843E+01 1.000018001E+00 6.509668380E-02 3.171118750E-12
 2.000005798E+02 0.000000000E+00 -7.755416870E+01 1.000018001E+00 6.509656459E-02 3.167405791E-12
 2.000005798E+02 0.000000000E+00 -7.621468353E+01 1.000018001E+00 6.509644538E-02 3.163774147E-12
 2.000005798E+02 0.000000000E+00 -7.490454865E+01 1.000018001E+00 6.509632617E-02 3.156867562E-12
 2.000005798E+02 0.000000000E+00 -7.362309265E+01 1.000018001E+00 6.509621441E-02 3.150112116E-12
 2.000005798E+02 0.000000000E+00 -7.236964417E+01 1.000018001E+00 6.509610265E-02 3.140568534E-12
 2.000005798E+02 0.000000000E+00 -7.114356995E+01 1.000018001E+00 6.509599090E-02 3.131233554E-12
 2.000005798E+02 0.000000000E+00 -6.994422150E+01 1.000018001E+00 6.509587914E-02 3.119695257E-12
 2.000005798E+02 0.000000000E+00 -6.877099609E+01 1.000018001E+00 6.509577483E-02 3.108408279E-12
 2.000005798E+02 0.000000000E+00 -6.762329102E+01 1.000018001E+00 6.509567052E-02 3.095597346E-12
 2.000005798E+02 0.000000000E+00 -6.650051117E+01 1.000018001E+00 6.509556621E-02 3.083064836E-12
 2.000005798E+02 0.000000000E+00 -6.540208435E+01 1.000018001E+00 6.509546191E-02 3.069691853E-12
 2.000005798E+02 0.000000000E+00 -6.432745361E+01 1.000018001E+00 6.509536505E-02 3.056608569E-12
 2.000005798E+02 0.000000000E+00 -6.327605820E+01 1.000018001E+00 6.509526074E-02 3.043270714E-12
 2.000005798E+02 0.000000000E+00 -6.224737549E+01 1.000018001E+00 6.509516388E-02 3.030221039E-12
 2.000005798E+02 0.000000000E+00 -6.124087143E+01 1.000018001E+00 6.509506702E-02 3.017337465E-12
 2.000005798E+02 0.000000000E+00 -6.025604248E+01 1.000018001E+00 6.509497017E-02 3.004731446E-12
 2.000005798E+02 0.000000000E+00 -5.929238510E+01 1.000018001E+00 6.509487331E-02 2.992532003E-12
 2.000005798E+02 0.000000000E+00 -5.834941101E+01 1.000018001E+00 6.509478390E-02 2.980594287E-12
 2.000005798E+02 0.000000000E+00 -5.742664337E+01 1.000018001E+00 6.509469450E-02 2.969161592E-12
 2.000005798E+02 0.000000000E+00 -5.652361679E+01 1.000018001E+00 6.509460509E-02 2.957973493E-12
 2.000005798E+02 0.000000000E+00 -5.563987350E+01 1.000018001E+00 6.509451568E-02 2.947332916E-12
 2.000005798E+02 0.000000000E+00 -5.477497101E+01 1.000018001E+00 6.509442627E-02 2.936919154E-12
 2.000005798E+02 0.000000000E+00 -5.392847824E+01 1.000018001E+00 6.509433687E-02 2.927160901E-12
 2.000005798E+02 0.000000000E+00 -5.309996414E+01 1.000018001E+00 6.509424746E-02 2.917609947E-12
 2.000005798E+02 0.000000000E+00 -5.228901672E+01 1.000018001E+00 6.509415805E-02 2.909034775E-12
 2.000005798E+02 0.000000000E+00 -5.149523163E+01 1.000018001E+00 6.509407610E-02 2.900640882E-12
 2.000005798E+02 0.000000000E+00 -5.071820831E+01 1.000018001E+00 6.509399414E-02 2.893917311E-12
 2.000005798E+02 0.000000000E+00 -4.995756912E+01 1.000018001E+00 6.509391218E-02 2.887335336E-12
 2.000005798E+02 0.000000000E+00 -4.921292877E+01 1.000018001E+00 6.509383023E-02 2.883658156E-12
 2.000005798E+02 0.000000000E+00 -4.848392487E+01 1.000018001E+00 6.509374827E-02 2.880058171E-12
 2.000005798E+02 0.000000000E+00 -4.777018738E+01 1.000018120E+00 6.509366632E-02 2.881296764E-12
 2.000005798E+02 0.000000000E+00 -4.707137299E+01 1.000018120E+00 6.509358436E-02 2.882509552E-12
 2.000005798E+02 0.000000000E+00 -4.638713455E+01 1.000018120E+00 6.509350240E-02 2.891335825E-12
 2.000005798E+02 0.000000000E+00 -4.571713257E+01 1.000018120E+00 6.509342790E-02 2.899978434E-12
 2.000005798E+02 0.000000000E+00 -4.506104660E+01 1.000018120E+00 6.509334594E-02 2.919963533E-12
 2.000005798E+02 0.000000000E+00 -4.441854477E+01 1.000018120E+00 6.509327143E-02 2.939534900E-12
 2.000005798E+02 0.000000000E+00 -4.378932571E+01 1.000018120E+00 6.509318948E-02 2.975208621E-12
 2.000005798E+02 0.000000000E+00 -4.317307281E+01 1.000018120E+00 6.509310752E-02 3.010147253E-12
 2.000005798E+02 0.000000000E+00 -4.256949234E+01 1.000018120E+00 6.509302557E-02 3.067010621E-12
 2.000005798E+02 0.000000000E+00 -4.197829056E+01 1.000018120E+00 6.509295106E-02 3.122707821E-12
 2.000005798E+02 0.000000000E+00 -4.139918518E+01 1.000018120E+00 6.509286910E-02 3.207197962E-12
 2.000005798E+02 0.000000000E+00 -4.083189011E+01 1.000018120E+00 6.509278715E-02 3.289964872E-12
 2.000005798E+02 0.000000000E+00 -4.027614212E+01 1.000018120E+00 6.509269774E-02 3.409372827E-12
 2.000005798E+02 0.000000000E+00 -3.973166656E+01 1.000018120E+00 6.509260833E-02 3.526358676E-12
 2.000005798E+02 0.000000000E+00 -3.919820786E+01 1.000018120E+00 6.509251893E-02 3.688701688E-12
 2.000005798E+02 0.000000000E+00 -3.867551422E+01 1.000018120E+00 6.509242952E-02 3.847768892E-12
 2.000005798E+02 0.000000000E+00 -3.816333008E+01 1.000018120E+00 6.509232521E-02 4.061619964E-12
 2.000005798E+02 0.000000000E+00 -3.766141891E+01 1.000018120E+00 6.509222835E-02 4.271181932E-12
 2.000005798E+02 0.000000000E+00 -3.716954422E+01 1.000018120E+00 6.509212404E-02 4.545472505E-12
 2.000005798E+02 0.000000000E+00 -3.668746948E+01 1.000018120E+00 6.509201974E-02 4.814297832E-12
 2.000005798E+02 0.000000000E+00 -3.621497345E+01 1.000018120E+00 6.509190053E-02 5.158096606E-12
 2.000005798E+02 0.000000000E+00 -3.575183105E+01 1.000018120E+00 6.509178132E-02 5.495089626E-12
 2.000005798E+02 0.000000000E+00 -3.529782867E+01 1.000018120E+00 6.509164721E-02 5.917370326E-12
 2.000005798E+02 0.000000000E+00 -3.485276031E+01 1.000018120E+00 6.509151310E-02 6.331341267E-12
 2.000005798E+02 0.000000000E+00 -3.441641235E+01 1.000018120E+00 6.509136409E-02 6.840735010E-12
 2.000005798E+02 0.000000000E+00 -3.398858643E+01 1.000018120E+00 6.509122252E-02 7.340179679E-12
 2.000005798E+02 0.000000000E+00 -3.356908417E+01 1.000018120E+00 6.509105116E-02 7.944763770E-12
 2.000005798E+02 0.000000000E+00 -3.315771866E+01 1.000018120E+00 6.509088725E-02 8.537621998E-12
 2.000005798E+02 0.000000000E+00 -3.275429916E+01 1.000018120E+00 6.509070098E-02 9.244688348E-12
 2.000005798E+02 0.000000000E+00 -3.235864258E+01 1.000018120E+00 6.509052217E-02 9.938148395E-12
 2.000005798E+02 0.000000000E+00 -3.197056961E+01 1.000018120E+00 6.509031355E-02 1.075402614E-11
 2.000005798E+02 0.000000000E+00 -3.158990479E+01 1.000018120E+00 6.509010494E-02 1.155432867E-11
 2.000005798E+02 0.000000000E+00 -3.121647835E+01 1.000018120E+00 6.508986652E-02 1.248421679E-11
 2.000005798E+02 0.000000000E+00 -3.085012245E+01 1.000018120E+00 6.508963555E-02 1.339649832E-11
 2.000005798E+02 0.000000000E+00 -3.049067497E+01 1.000018120E+00 6.508937478E-02 1.444433809E-11
 2.000005798E+02 0.000000000E+00 -3.013797760E+01 1.000018120E+00 6.508912146E-02 1.547250002E-11
 2.000005798E+02 0.000000000E+00 -2.979187202E+01 1.000018120E+00 6.508883089E-02 1.664086577E-11
 2.000005798E+02 0.000000000E+00 -2.945220757E+01 1.000018120E+00 6.508854777E-02 1.778748850E-11
 2.000005798E+02 0.000000000E+00 -2.911883545E+01 1.000018120E+00 6.508822739E-02 1.907753816E-11
 2.000005798E+02 0.000000000E+00 -2.879160881E+01 1.000018120E+00 6.508791447E-02 2.034380650E-11
 2.000005798E+02 0.000000000E+00 -2.847039032E+01 1.000018120E+00 6.508756429E-02 2.175525558E-11
 2.000005798E+02 0.000000000E+00 -2.815503693E+01 1.000018120E+00 6.508721411E-02 2.314093188E-11
 2.000005798E+02 0.000000000E+00 -2.784541702E+01 1.000018120E+00 6.508683413E-02 2.467204566E-11
 2.000005798E+02 0.000000000E+00 -2.754139519E+01 1.000018120E+00 6.508645415E-02 2.617547498E-11
 2.000005798E+02 0.000000000E+00 -2.724284363E+01 1.000018120E+00 6.508603692E-02 2.782310493E-11
 2.000005798E+02 0.000000000E+00 -2.694963646E+01 1.000018120E+00 6.508562714E-02 2.944124111E-11
 2.000005798E+02 0.000000000E+00 -2.666165161E+01 1.000018120E+00 6.508517265E-02 3.120086828E-11
 2.000005798E+02 0.000000000E+00 -2.637876511E+01 1.000018120E+00 6.508473307E-02 3.292934328E-11
 2.000005798E+02 0.000000000E+00 -2.610086250E+01 1.000018120E+00 6.508424878E-02 3.479518756E-11
 2.000005798E+02 0.000000000E+00 -2.582782745E+01 1.000018120E+00 6.508377194E-02 3.662834966E-11
 2.000005798E+02 0.000000000E+00 -2.555954742E+01 1.000018120E+00 6.508325040E-02 3.859343747E-11
 2.000005798E+02 0.000000000E+00 -2.529591560E+01 1.000018120E+00 6.508274376E-02 4.052447961E-11
 2.000005798E+02 0.000000000E+00 -2.503681946E+01 1.000018001E+00 6.508219242E-02 4.258074449E-11
 2.000005798E+02 0.000000000E+00 -2.478215981E+01 1.000018001E+00 6.508164853E-02 4.460179795E-11
 2.000005798E+02 0.000000000E+00 -2.453182983E+01 1.000018001E+00 6.508105993E-02 4.674021239E-11
 2.000005798E+02 0.000000000E+00 -2.428573418E+01 1.000018001E+00 6.508048624E-02 4.884245786E-11
 2.000005798E+02 0.000000000E+00 -2.404377174E+01 1.000018001E+00 6.507986784E-02 5.105314088E-11
 2.000005798E+02 0.000000000E+00 -2.380584717E+01 1.000018001E+00 6.507925689E-02 5.322692981E-11
 2.000005798E+02 0.000000000E+00 -2.357186890E+01 1.000018001E+00 6.507860869E-02 5.549931348E-11
 2.000005798E+02 0.000000000E+00 -2.334174538E+01 1.000018001E+00 6.507796794E-02 5.773426182E-11
 2.000005798E+02 0.000000000E+00 -2.311538696E+01 1.000018001E+00 6.507728994E-02 6.005716757E-11
 2.000005798E+02 0.000000000E+00 -2.289270973E+01 1.000018001E+00 6.507661939E-02 6.234229105E-11
 2.000005798E+02 0.000000000E+00 -2.267362404E+01 1.000018001E+00 6.507591158E-02 6.470403380E-11
 2.000005798E+02 0.000000000E+00 -2.245805168E+01 1.000018001E+00 6.507521868E-02 6.702789712E-11
 2.000005798E+02 0.000000000E+00 -2.224590683E+01 1.000018001E+00 6.507448107E-02 6.941643094E-11
 2.000005798E+02 0.000000000E+00 -2.203711510E+01 1.000018001E+00 6.507375836E-02 7.176721717E-11
 2.000005798E+02 0.000000000E+00 -2.183159637E+01 1.000018001E+00 6.507299840E-02 7.417023246E-11
 2.000005798E+02 0.000000000E+00 -2.162927628E+01 1.000018001E+00 6.507224590E-02 7.653585404E-11
 2.000005798E+02 0.000000000E+00 -2.143008041E+01 1.000018001E+00 6.507146358E-02 7.894088855E-11
 2.000005798E+02 0.000000000E+00 -2.123393631E+01 1.000018001E+00 6.507068872E-02 8.130907753E-11
 2.000005798E+02 0.000000000E+00 -2.104077530E+01 1.000018001E+00 6.506988406E-02 8.370356491E-11
 2.000005798E+02 0.000000000E+00 -2.085052681E+01 1.000018001E+00 6.506908685E-02 8.606194923E-11
 2.000005798E+02 0.000000000E+00 -2.066312408E+01 1.000018001E+00 6.506825984E-02 8.843332316E-11
 2.000005798E+02 0.000000000E+00 -2.047850037E+01 1.000018001E+00 6.506744772E-02 9.076953772E-11
 2.000005798E+02 0.000000000E+00 -2.029659462E+01 1.000018001E+00 6.506660581E-02 9.310530819E-11
 2.000005798E+02 0.000000000E+00 -2.011734200E+01 1.000018001E+00 6.506577134E-02 9.540701562E-11
 2.000005798E+02 0.000000000E+00 -1.994068146E+01 1.000018001E+00 6.506490707E-02 9.769478282E-11
 2.000005798E+02 0.000000000E+00 -1.976655388E+01 1.000018001E+00 6.506405771E-02 9.994974987E-11
 2.000005798E+02 0.000000000E+00 -1.959489822E+01 1.000018001E+00 6.506318599E-02 1.021772805E-10
 2.000005798E+02 0.000000000E+00 -1.942566109E+01 1.000018001E+00 6.506232172E-02 1.043734335E-10
 2.000005798E+02 0.000000000E+00 -1.925878525E+01 1.000018001E+00 6.506143510E-02 1.065286886E-10
 2.000005798E+02 0.000000000E+00 -1.909421539E+01 1.000018001E+00 6.506056339E-02 1.086541551E-10
 2.000005798E+02 0.000000000E+00 -1.893190002E+01 1.000018001E+00 6.505966932E-02 1.107253247E-10
 2.000005798E+02 0.000000000E+00 -1.877178574E+01 1.000018001E+00 6.505878270E-02 1.127684127E-10
 2.000005798E+02 0.000000000E+00 -1.861382103E+01 1.000018001E+00 6.505788118E-02 1.147439505E-10
 2.000005798E+02 0.000000000E+00 -1.845795822E+01 1.000018001E+00 6.505698711E-02 1.166931968E-10
 2.000005798E+02 0.000000000E+00 -1.830414772E+01 1.000018001E+00 6.505607814E-02 1.185617715E-10
 2.000005798E+02 0.000000000E+00 -1.815234184E+01 1.000018001E+00 6.505518407E-02 1.204060046E-10
 2.000005798E+02 0.000000000E+00 -1.800249481E+01 1.000018001E+00 6.505427510E-02 1.221566043E-10
 2.000005798E+02 0.000000000E+00 -1.785456276E+01 1.000018001E+00 6.505337358E-02 1.238848191E-10
 2.000005798E+02 0.000000000E+00 -1.770849800E+01 1.000018001E+00 6.505245715E-02 1.255066329E-10
 2.000005798E+02 0.000000000E+00 -1.756426048E+01 1.000018001E+00 6.505155563E-02 1.271081712E-10
 2.000005798E+02 0.000000000E+00 -1.742180824E+01 1.000018001E+00 6.505064666E-02 1.285906798E-10
 2.000005798E+02 0.000000000E+00 -1.728109741E+01 1.000018001E+00 6.504974514E-02 1.300550778E-10
 2.000005798E+02 0.000000000E+00 -1.714209175E+01 1.000018001E+00 6.504883617E-02 1.313880116E-10
 2.000005798E+02 0.000000000E+00 -1.700474739E+01 1.000018001E+00 6.504793465E-02 1.327050136E-10
 2.000005798E+02 0.000000000E+00 -1.686902809E+01 1.000018001E+00 6.504703313E-02 1.338783390E-10
 2.000005798E+02 0.000000000E+00 -1.673489571E+01 1.000018001E+00 6.504613906E-02 1.350379530E-10
 2.000005798E+02 0.000000000E+00 -1.660231590E+01 1.000018001E+00 6.504523754E-02 1.360418583E-10
 2.000005798E+02 0.000000000E+00 -1.647125053E+01 1.000018001E+00 6.504435092E-02 1.370343006E-10
 2.000005798E+02 0.000000000E+00 -1.634166527E+01 1.000018001E+00 6.504345685E-02 1.378591963E-10
 2.000005798E+02 0.000000000E+00 -1.621352577E+01 1.000018001E+00 6.504257768E-02 1.386748771E-10
 2.000005798E+02 0.000000000E+00 -1.608679771E+01 1.000018001E+00 6.504169852E-02 1.393113958E-10
 2.000005798E+02 0.000000000E+00 -1.596145058E+01 1.000018001E+00 6.504083425E-02 1.399409755E-10
 2.000005798E+02 0.000000000E+00 -1.583745193E+01 1.000018001E+00 6.503996253E-02 1.403799577E-10
 2.000005798E+02 0.000000000E+00 -1.571476936E+01 1.000018001E+00 6.503910571E-02 1.408142908E-10
 2.000005798E+02 0.000000000E+00 -1.559337330E+01 1.000018001E+00 6.503824890E-02 1.410469103E-10
 2.000005798E+02 0.000000000E+00 -1.547323322E+01 1.000018001E+00 6.503740698E-02 1.412771289E-10
 2.000005798E+02 0.000000000E+00 -1.535432148E+01 1.000018001E+00 6.503657252E-02 1.412948925E-10
 2.000005798E+02 0.000000000E+00 -1.523660946E+01 1.000018001E+00 6.503574550E-02 1.413124756E-10
 2.000005798E+02 0.000000000E+00 -1.512006855E+01 1.000018001E+00 6.503492594E-02 1.411073897E-10
 2.000005798E+02 0.000000000E+00 -1.500467205E+01 1.000018001E+00 6.503411382E-02 1.409043160E-10
 2.000005798E+02 0.000000000E+00 -1.489039326E+01 1.000018001E+00 6.503330916E-02 1.404691363E-10
 2.000005798E+02 0.000000000E+00 -1.477720737E+01 1.000018001E+00 6.503251940E-02 1.400381061E-10
 2.000005798E+02 0.000000000E+00 -1.466508770E+01 1.000018001E+00 6.503174454E-02 1.393666571E-10
 2.000005798E+02 0.000000000E+00 -1.455401039E+01 1.000018001E+00 6.503096968E-02 1.387014531E-10
 2.000005798E+02 0.000000000E+00 -1.444395161E+01 1.000018001E+00 6.503021717E-02 1.377891967E-10
 2.000005798E+02 0.000000000E+00 -1.433488750E+01 1.000018001E+00 6.502946466E-02 1.368851976E-10
 2.000005798E+02 0.000000000E+00 -1.422679424E+01 1.000018001E+00 6.502873451E-02 1.357299689E-10
 2.000005798E+02 0.000000000E+00 -1.411965084E+01 1.000018001E+00 6.502801180E-02 1.345848849E-10
 2.000005798E+02 0.000000000E+00 -1.401343441E+01 1.000018001E+00 6.502731144E-02 1.331879051E-10
 2.000005798E+02 0.000000000E+00 -1.390812302E+01 1.000018001E+00 6.502661109E-02 1.318028325E-10
 2.000005798E+02 0.000000000E+00 -1.380369759E+01 1.000018001E+00 6.502593309E-02 1.301700830E-10
 2.000005798E+02 0.000000000E+00 -1.370013523E+01 1.000018001E+00 6.502526253E-02 1.285508366E-10
 2.000005798E+02 0.000000000E+00 -1.359741783E+01 1.000018001E+00 6.502462178E-02 1.266948213E-10
 2.000005798E+02 0.000000000E+00 -1.349552441E+01 1.000018001E+00 6.502398103E-02 1.248536829E-10
 2.000005798E+02 0.000000000E+00 -1.339443684E+01 1.000018001E+00 6.502337009E-02 1.227953572E-10
 2.000005798E+02 0.000000000E+00 -1.329413700E+01 1.000018001E+00 6.502275914E-02 1.207530742E-10
 2.000005798E+02 0.000000000E+00 -1.319460487E+01 1.000018001E+00 6.502217799E-02 1.185241350E-10
 2.000005798E+02 0.000000000E+00 -1.309582424E+01 1.000018001E+00 6.502160430E-02 1.163120156E-10
 2.000005798E+02 0.000000000E+00 -1.299777603E+01 1.000018001E+00 6.502106041E-02 1.139566150E-10
 2.000005798E+02 0.000000000E+00 -1.290044498E+01 1.000018001E+00 6.502051651E-02 1.116184437E-10
 2.000005798E+02 0.000000000E+00 -1.280381393E+01 1.000018001E+00 6.502000988E-02 1.091938623E-10
 2.000005798E+02 0.000000000E+00 -1.270786572E+01 1.000018001E+00 6.501951069E-02 1.067864200E-10
 2.000005798E+02 0.000000000E+00 -1.261258602E+01 1.000018001E+00 6.501904130E-02 1.043606104E-10
 2.000005798E+02 0.000000000E+00 -1.251795769E+01 1.000018001E+00 6.501857936E-02 1.019513848E-10
 2.000005798E+02 0.000000000E+00 -1.242396736E+01 1.000018001E+00 6.501815468E-02 9.959456870E-11
 2.000005798E+02 0.000000000E+00 -1.233059883E+01 1.000018001E+00 6.501773000E-02 9.725334427E-11
 2.000005798E+02 0.000000000E+00 -1.223783779E+01 1.000018001E+00 6.501735002E-02 9.501802123E-11
 2.000005798E+02 0.000000000E+00 -1.214566994E+01 1.000018001E+00 6.501697004E-02 9.279699925E-11
 2.000005798E+02 0.000000000E+00 -1.205408287E+01 1.000018001E+00 6.501663476E-02 9.067686185E-11
 2.000005798E+02 0.000000000E+00 -1.196306229E+01 1.000018001E+00 6.501629949E-02 8.856983896E-11
 2.000005798E+02 0.000000000E+00 -1.187259388E+01 1.000018001E+00 6.501600891E-02 8.642141169E-11
 2.000005798E+02 0.000000000E+00 -1.178266621E+01 1.000018001E+00 6.501572579E-02 8.428582138E-11
 2.000005798E+02 0.000000000E+00 -1.169326687E+01 1.000018001E+00 6.501548737E-02 8.168501986E-11
 2.000005798E+02 0.000000000E+00 -1.160438251E+01 1.000018001E+00 6.501525640E-02 7.909919941E-11
 2.000005798E+02 0.000000000E+00 -1.151600075E+01 1.000018001E+00 6.501507014E-02 7.508638156E-11
 2.000005798E+02 0.000000000E+00 -1.142811108E+01 1.000018001E+00 6.501488388E-02 7.109590000E-11
 2.000005798E+02 0.000000000E+00 -1.134070206E+01 1.000018001E+00 6.501474977E-02 6.373399031E-11
 2.000005798E+02 0.000000000E+00 -1.125376129E+01 1.000018001E+00 6.501462311E-02 5.641152129E-11
 2.000005798E+02 0.000000000E+00 -1.116727924E+01 1.000018001E+00 6.501454860E-02 4.204020812E-11
 2.000005798E+02 0.000000000E+00 -1.108124352E+01 1.000018001E+00 6.501448154E-02 2.774305959E-11
 2.000005798E+02 0.000000000E+00 -1.099564457E+01 1.000018001E+00 6.501446664E-02 -2.415133523E-13
 2.000005798E+02 0.000000000E+00 -1.091047287E+01 1.000018001E+00 6.501445919E-02 -2.808640820E-11
 2.000005798E+02 0.000000000E+00 -1.082571697E+01 1.000018001E+00 6.501451135E-02 -8.118667544E-11
 2.000005798E+02 0.000000000E+00 -1.074136829E+01 1.000018001E+00 6.501455605E-02 -1.340318134E-10
 2.000005798E+02 0.000000000E+00 -1.065741730E+01 1.000018001E+00 6.501467526E-02 -2.318828463E-10
 2.000005798E+02 0.000000000E+00 -1.057385349E+01 1.000018001E+00 6.501479447E-02 -3.292825734E-10
 2.000005798E+02 0.000000000E+00 -1.049066830E+01 1.000018001E+00 6.501498073E-02 -5.057406161E-10
 2.000005798E+02 0.000000000E+00 -1.040785313E+01 1.000018001E+00 6.501515955E-02 -6.814137588E-10
 2.000005798E+02 0.000000000E+00 -1.032539940E+01 1.000018001E+00 6.501542032E-02 -9.981231397E-10
 2.000005798E+02 0.000000000E+00 -1.024329758E+01 1.000018001E+00 6.501567364E-02 -1.313480769E-09
 2.000005798E+02 0.000000000E+00 -1.016154003E+01 1.000018001E+00 6.501601636E-02 -1.891861778E-09
 2.000005798E+02 0.000000000E+00 -1.008011913E+01 1.000018001E+00 6.501635164E-02 -2.467861027E-09
 2.000005798E+02 0.000000000E+00 -9.999026299E+00 1.000018001E+00 6.501678377E-02 -3.555351125E-09
 2.000005798E+02 0.000000000E+00 -9.918253899E+00 1.000018001E+00 6.501721591E-02 -4.638544215E-09
 2.000005798E+02 0.000000000E+00 -9.837794304E+00 1.000018001E+00 6.501777470E-02 -6.699733213E-09
 2.000005798E+02 0.000000000E+00 -9.757639885E+00 1.000018001E+00 6.501833349E-02 -8.753104019E-09
 2.000005798E+02 0.000000000E+00 -9.677783012E+00 1.000018001E+00 6.501906365E-02 -1.242545888E-08
 2.000005798E+02 0.000000000E+00 -9.598217964E+00 1.000018001E+00 6.501978636E-02 -1.608439426E-08
 2.000005798E+02 0.000000000E+00 -9.518936157E+00 1.000017881E+00 6.502068043E-02 -2.134206589E-08
 2.000005798E+02 0.000000000E+00 -9.439931870E+00 1.000017881E+00 6.502156705E-02 -2.658133447E-08
 2.000005798E+02 0.000000000E+00 -9.361198425E+00 1.000017643E+00 6.502250582E-02 -2.937860799E-08
 2.000005798E+02 0.000000000E+00 -9.282728195E+00 1.000017405E+00 6.502343714E-02 -3.216652900E-08
 2.000005798E+02 0.000000000E+00 -9.204516411E+00 1.000016689E+00 6.502401084E-02 -1.622579404E-08
 2.000005798E+02 0.000000000E+00 -9.126556396E+00 1.000016093E+00 6.502458453E-02 -3.363745671E-10
 2.000005798E+02 0.000000000E+00 -9.048841476E+00 1.000014544E+00 6.502400339E-02 7.219563969E-08
 2.000005798E+02 0.000000000E+00 -8.971365929E+00 1.000012994E+00 6.502342969E-02 1.445042415E-07
 2.000005798E+02 0.000000000E+00 -8.894124031E+00 1.000009656E+00 6.502076238E-02 3.178589907E-07
 2.000005798E+02 0.000000000E+00 -8.817110062E+00 1.000006318E+00 6.501810253E-02 4.907021776E-07
 2.000005798E+02 0.000000000E+00 -8.740319252E+00 1.000000477E+00 6.501311064E-02 7.323749855E-07
 2.000005798E+02 0.000000000E+00 -8.663744926E+00 9.999947548E-01 6.500813365E-02 9.733664683E-07
