 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  353   40  0.949999939E+03  0.000000000E+00 -0.971102142E+02  0.538711896E+00  0.000000000E+00  0.999636480E-03  0.100000720E+01  0.999998736E+00  0.652424738E-01  0.701299185E-03  0.209900141E+00
    1  353   41  0.949999939E+03  0.000000000E+00 -0.962449493E+02  0.538711896E+00  0.000000000E+00  0.997548039E-03  0.100000720E+01  0.999998736E+00  0.652424734E-01  0.701299185E-03  0.209891513E+00
    1  353   42  0.949999939E+03  0.000000000E+00 -0.953902054E+02  0.538711958E+00  0.000000000E+00  0.995484892E-03  0.100000720E+01  0.999998736E+00  0.652424804E-01  0.701299185E-03  0.209882811E+00
    1  353   43  0.949999939E+03  0.000000000E+00 -0.945454941E+02  0.538711958E+00  0.000000000E+00  0.993445776E-03  0.100000720E+01  0.999998736E+00  0.652424799E-01  0.701299185E-03  0.209873989E+00
    1  353   44  0.949999939E+03  0.000000000E+00 -0.937103577E+02  0.538711958E+00  0.000000000E+00  0.991429670E-03  0.100000720E+01  0.999998736E+00  0.652424795E-01  0.701299185E-03  0.209865063E+00
    1  353   45  0.949999939E+03  0.000000000E+00 -0.928843689E+02  0.538711958E+00  0.000000000E+00  0.989435432E-03  0.100000720E+01  0.999998736E+00  0.652424790E-01  0.701299185E-03  0.209856018E+00
    1  353   46  0.949999939E+03  0.000000000E+00 -0.920671082E+02  0.538711958E+00  0.000000000E+00  0.987462162E-03  0.100000720E+01  0.999998736E+00  0.652424786E-01  0.701299185E-03  0.209846854E+00
    1  353   47  0.949999939E+03  0.000000000E+00 -0.912581635E+02  0.538711958E+00  0.000000000E+00  0.985508837E-03  0.100000720E+01  0.999998736E+00  0.652424781E-01  0.701299185E-03  0.209837571E+00
    1  353   48  0.949999939E+03  0.000000000E+00 -0.904571762E+02  0.538712019E+00  0.000000000E+00  0.983574558E-03  0.100000720E+01  0.999998736E+00  0.652424852E-01  0.701299185E-03  0.209828138E+00
    1  353   49  0.949999939E+03  0.000000000E+00 -0.896637650E+02  0.538712019E+00  0.000000000E+00  0.981658422E-03  0.100000720E+01  0.999998736E+00  0.652424847E-01  0.701299185E-03  0.209818572E+00
    1  353   50  0.949999939E+03  0.000000000E+00 -0.888775940E+02  0.538712019E+00  0.000000000E+00  0.979759648E-03  0.100000720E+01  0.999998736E+00  0.652424843E-01  0.701299185E-03  0.209808856E+00
    1  353   51  0.949999939E+03  0.000000000E+00 -0.880983353E+02  0.538712019E+00  0.000000000E+00  0.977877457E-03  0.100000720E+01  0.999998736E+00  0.652424839E-01  0.701299185E-03  0.209798977E+00
    1  353   52  0.949999939E+03  0.000000000E+00 -0.873256760E+02  0.538712019E+00  0.000000000E+00  0.976011005E-03  0.100000720E+01  0.999998736E+00  0.652424835E-01  0.701299185E-03  0.209788948E+00
    1  353   53  0.949999939E+03  0.000000000E+00 -0.865593033E+02  0.538712081E+00  0.000000000E+00  0.974159634E-03  0.100000720E+01  0.999998736E+00  0.652424905E-01  0.701299185E-03  0.209778741E+00
    1  353   54  0.949999939E+03  0.000000000E+00 -0.857989349E+02  0.538712081E+00  0.000000000E+00  0.972322621E-03  0.100000720E+01  0.999998736E+00  0.652424901E-01  0.701299185E-03  0.209768370E+00
    1  353   55  0.949999939E+03  0.000000000E+00 -0.850443039E+02  0.538712081E+00  0.000000000E+00  0.970499306E-03  0.100000720E+01  0.999998736E+00  0.652424897E-01  0.701299185E-03  0.209757820E+00
    1  353   56  0.949999939E+03  0.000000000E+00 -0.842951355E+02  0.538712081E+00  0.000000000E+00  0.968689028E-03  0.100000720E+01  0.999998736E+00  0.652424893E-01  0.701299185E-03  0.209747076E+00
    1  353   57  0.949999939E+03  0.000000000E+00 -0.835512009E+02  0.538712081E+00  0.000000000E+00  0.966891306E-03  0.100000720E+01  0.999998736E+00  0.652424890E-01  0.701299185E-03  0.209736139E+00
    1  353   58  0.949999939E+03  0.000000000E+00 -0.828122406E+02  0.538712142E+00  0.000000000E+00  0.965105420E-03  0.100000720E+01  0.999998736E+00  0.652424960E-01  0.701299185E-03  0.209724993E+00
    1  353   59  0.949999939E+03  0.000000000E+00 -0.820780411E+02  0.538712142E+00  0.000000000E+00  0.963330949E-03  0.100000720E+01  0.999998736E+00  0.652424956E-01  0.701299185E-03  0.209713653E+00
    1  353   60  0.949999939E+03  0.000000000E+00 -0.813483810E+02  0.538712142E+00  0.000000000E+00  0.961567291E-03  0.100000720E+01  0.999998736E+00  0.652424953E-01  0.701299185E-03  0.209702104E+00
    1  353   61  0.949999939E+03  0.000000000E+00 -0.806230469E+02  0.538712142E+00  0.000000000E+00  0.959813907E-03  0.100000720E+01  0.999998736E+00  0.652424949E-01  0.701299185E-03  0.209690362E+00
    1  353   62  0.949999939E+03  0.000000000E+00 -0.799018555E+02  0.538712142E+00  0.000000000E+00  0.958070436E-03  0.100000720E+01  0.999998736E+00  0.652424945E-01  0.701299185E-03  0.209678397E+00
    1  353   63  0.949999939E+03  0.000000000E+00 -0.791846085E+02  0.538712204E+00  0.000000000E+00  0.956336337E-03  0.100000720E+01  0.999998736E+00  0.652425016E-01  0.701299185E-03  0.209666207E+00
    1  353   64  0.949999939E+03  0.000000000E+00 -0.784711227E+02  0.538712204E+00  0.000000000E+00  0.954611250E-03  0.100000720E+01  0.999998736E+00  0.652425012E-01  0.701299185E-03  0.209653765E+00
    1  353   65  0.949999939E+03  0.000000000E+00 -0.777612381E+02  0.538712204E+00  0.000000000E+00  0.952894634E-03  0.100000720E+01  0.999998736E+00  0.652425008E-01  0.701299185E-03  0.209641084E+00
    1  353   66  0.949999939E+03  0.000000000E+00 -0.770547791E+02  0.538712204E+00  0.000000000E+00  0.951186249E-03  0.100000720E+01  0.999998736E+00  0.652425005E-01  0.701299185E-03  0.209628135E+00
    1  353   67  0.949999939E+03  0.000000000E+00 -0.763516006E+02  0.538712204E+00  0.000000000E+00  0.949485554E-03  0.100000720E+01  0.999998736E+00  0.652425001E-01  0.701299185E-03  0.209614903E+00
    1  353   68  0.949999939E+03  0.000000000E+00 -0.756515427E+02  0.538712265E+00  0.000000000E+00  0.947792368E-03  0.100000720E+01  0.999998736E+00  0.652425072E-01  0.701299185E-03  0.209601387E+00
    1  353   69  0.949999939E+03  0.000000000E+00 -0.749544678E+02  0.538712265E+00  0.000000000E+00  0.946106152E-03  0.100000720E+01  0.999998736E+00  0.652425068E-01  0.701299185E-03  0.209587574E+00
    1  353   70  0.949999939E+03  0.000000000E+00 -0.742602386E+02  0.538712265E+00  0.000000000E+00  0.944426784E-03  0.100000720E+01  0.999998736E+00  0.652425065E-01  0.701299185E-03  0.209573448E+00
    1  353   71  0.949999939E+03  0.000000000E+00 -0.735687256E+02  0.538712265E+00  0.000000000E+00  0.942753785E-03  0.100000720E+01  0.999998736E+00  0.652425061E-01  0.701299185E-03  0.209559008E+00
    1  353   72  0.949999939E+03  0.000000000E+00 -0.728798065E+02  0.538712327E+00  0.000000000E+00  0.941086914E-03  0.100000720E+01  0.999998736E+00  0.652425132E-01  0.701299185E-03  0.209544227E+00
    1  353   73  0.949999939E+03  0.000000000E+00 -0.721933594E+02  0.538712327E+00  0.000000000E+00  0.939425870E-03  0.100000720E+01  0.999998736E+00  0.652425129E-01  0.701299185E-03  0.209529087E+00
    1  353   74  0.949999939E+03  0.000000000E+00 -0.715092773E+02  0.538712327E+00  0.000000000E+00  0.937770414E-03  0.100000720E+01  0.999998736E+00  0.652425125E-01  0.701299185E-03  0.209513605E+00
    1  353   75  0.949999939E+03  0.000000000E+00 -0.708274460E+02  0.538712327E+00  0.000000000E+00  0.936120304E-03  0.100000720E+01  0.999998736E+00  0.652425122E-01  0.701299185E-03  0.209497735E+00
    1  353   76  0.949999939E+03  0.000000000E+00 -0.701477661E+02  0.538712388E+00  0.000000000E+00  0.934475241E-03  0.100000720E+01  0.999998736E+00  0.652425193E-01  0.701299185E-03  0.209481478E+00
    1  353   77  0.949999939E+03  0.000000000E+00 -0.694701385E+02  0.538712388E+00  0.000000000E+00  0.932834985E-03  0.100000720E+01  0.999998736E+00  0.652425189E-01  0.701299185E-03  0.209464803E+00
    1  353   78  0.949999939E+03  0.000000000E+00 -0.687944717E+02  0.538712388E+00  0.000000000E+00  0.931199294E-03  0.100000720E+01  0.999998736E+00  0.652425186E-01  0.701299185E-03  0.209447727E+00
    1  353   79  0.949999939E+03  0.000000000E+00 -0.681206741E+02  0.538712450E+00  0.000000000E+00  0.929567989E-03  0.100000720E+01  0.999998736E+00  0.652425257E-01  0.701299185E-03  0.209430203E+00
    1  353   80  0.949999939E+03  0.000000000E+00 -0.674486618E+02  0.538712450E+00  0.000000000E+00  0.927940890E-03  0.100000720E+01  0.999998736E+00  0.652425254E-01  0.701299185E-03  0.209412232E+00
    1  353   81  0.949999939E+03  0.000000000E+00 -0.667783508E+02  0.538712450E+00  0.000000000E+00  0.926317755E-03  0.100000720E+01  0.999998736E+00  0.652425250E-01  0.701299185E-03  0.209393770E+00
    1  353   82  0.949999939E+03  0.000000000E+00 -0.661096649E+02  0.538712450E+00  0.000000000E+00  0.924698406E-03  0.100000720E+01  0.999998736E+00  0.652425247E-01  0.701299185E-03  0.209374830E+00
    1  353   83  0.949999939E+03  0.000000000E+00 -0.654425278E+02  0.538712511E+00  0.000000000E+00  0.923082661E-03  0.100000720E+01  0.999998736E+00  0.652425318E-01  0.701299185E-03  0.209355384E+00
    1  353   84  0.949999939E+03  0.000000000E+00 -0.647768707E+02  0.538712511E+00  0.000000000E+00  0.921470341E-03  0.100000720E+01  0.999998736E+00  0.652425315E-01  0.701299185E-03  0.209335402E+00
    1  353   85  0.949999939E+03  0.000000000E+00 -0.641126328E+02  0.538712511E+00  0.000000000E+00  0.919861325E-03  0.100000720E+01  0.999998736E+00  0.652425311E-01  0.701299185E-03  0.209314853E+00
    1  353   86  0.949999939E+03  0.000000000E+00 -0.634497414E+02  0.538712573E+00  0.000000000E+00  0.918255433E-03  0.100000720E+01  0.999998736E+00  0.652425383E-01  0.701299185E-03  0.209293738E+00
    1  353   87  0.949999939E+03  0.000000000E+00 -0.627881317E+02  0.538712573E+00  0.000000000E+00  0.916652485E-03  0.100000720E+01  0.999998736E+00  0.652425379E-01  0.701299185E-03  0.209272027E+00
    1  353   88  0.949999939E+03  0.000000000E+00 -0.621277542E+02  0.538712634E+00  0.000000000E+00  0.915052301E-03  0.100000720E+01  0.999998736E+00  0.652425450E-01  0.701299185E-03  0.209249690E+00
    1  353   89  0.949999939E+03  0.000000000E+00 -0.614685478E+02  0.538712634E+00  0.000000000E+00  0.913454880E-03  0.100000720E+01  0.999998736E+00  0.652425447E-01  0.701299185E-03  0.209226698E+00
    1  353   90  0.949999939E+03  0.000000000E+00 -0.608104591E+02  0.538712634E+00  0.000000000E+00  0.911859983E-03  0.100000720E+01  0.999998736E+00  0.652425444E-01  0.701299185E-03  0.209203020E+00
    1  353   91  0.949999939E+03  0.000000000E+00 -0.601534348E+02  0.538712696E+00  0.000000000E+00  0.910267548E-03  0.100000720E+01  0.999998736E+00  0.652425515E-01  0.701299185E-03  0.209178641E+00
    1  353   92  0.949999939E+03  0.000000000E+00 -0.594974327E+02  0.538712696E+00  0.000000000E+00  0.908677397E-03  0.100000720E+01  0.999998736E+00  0.652425512E-01  0.701299185E-03  0.209153518E+00
    1  353   93  0.949999939E+03  0.000000000E+00 -0.588423996E+02  0.538712757E+00  0.000000000E+00  0.907089469E-03  0.100000720E+01  0.999998736E+00  0.652425583E-01  0.701299185E-03  0.209127635E+00
    1  353   94  0.949999939E+03  0.000000000E+00 -0.581882973E+02  0.538712757E+00  0.000000000E+00  0.905503583E-03  0.100000720E+01  0.999998736E+00  0.652425580E-01  0.701299185E-03  0.209100947E+00
    1  353   95  0.949999939E+03  0.000000000E+00 -0.575350761E+02  0.538712819E+00  0.000000000E+00  0.903919740E-03  0.100000720E+01  0.999998736E+00  0.652425651E-01  0.701299185E-03  0.209073409E+00
    1  353   96  0.949999939E+03  0.000000000E+00 -0.568827019E+02  0.538712819E+00  0.000000000E+00  0.902337759E-03  0.100000720E+01  0.999998736E+00  0.652425648E-01  0.701299185E-03  0.209044993E+00
    1  353   97  0.949999939E+03  0.000000000E+00 -0.562311325E+02  0.538712880E+00  0.000000000E+00  0.900757581E-03  0.100000720E+01  0.999998736E+00  0.652425719E-01  0.701299185E-03  0.209015667E+00
    1  353   98  0.949999939E+03  0.000000000E+00 -0.555803299E+02  0.538712880E+00  0.000000000E+00  0.899179085E-03  0.100000720E+01  0.999998736E+00  0.652425716E-01  0.701299185E-03  0.208985388E+00
    1  353   99  0.949999939E+03  0.000000000E+00 -0.549302635E+02  0.538712942E+00  0.000000000E+00  0.897602271E-03  0.100000720E+01  0.999998736E+00  0.652425787E-01  0.701299185E-03  0.208954096E+00
    1  353  100  0.949999939E+03  0.000000000E+00 -0.542808952E+02  0.538712942E+00  0.000000000E+00  0.896026959E-03  0.100000720E+01  0.999998736E+00  0.652425784E-01  0.701299185E-03  0.208921745E+00
    1  353  101  0.949999939E+03  0.000000000E+00 -0.536321945E+02  0.538713003E+00  0.000000000E+00  0.894453089E-03  0.100000720E+01  0.999998736E+00  0.652425856E-01  0.701299185E-03  0.208888307E+00
    1  353  102  0.949999939E+03  0.000000000E+00 -0.529841347E+02  0.538713065E+00  0.000000000E+00  0.892880600E-03  0.100000720E+01  0.999998736E+00  0.652425927E-01  0.701299185E-03  0.208853722E+00
    1  353  103  0.949999939E+03  0.000000000E+00 -0.523366776E+02  0.538713065E+00  0.000000000E+00  0.891309434E-03  0.100000720E+01  0.999998736E+00  0.652425924E-01  0.701299185E-03  0.208817914E+00
    1  353  104  0.949999939E+03  0.000000000E+00 -0.516898041E+02  0.538713126E+00  0.000000000E+00  0.889739529E-03  0.100000720E+01  0.999998736E+00  0.652425995E-01  0.701299185E-03  0.208780840E+00
    1  353  105  0.949999939E+03  0.000000000E+00 -0.510434837E+02  0.538713188E+00  0.000000000E+00  0.888170765E-03  0.100000720E+01  0.999998736E+00  0.652426067E-01  0.701299185E-03  0.208742455E+00
    1  353  106  0.949999939E+03  0.000000000E+00 -0.503976898E+02  0.538713249E+00  0.000000000E+00  0.886603143E-03  0.100000720E+01  0.999998736E+00  0.652426138E-01  0.701299185E-03  0.208702654E+00
    1  353  107  0.949999939E+03  0.000000000E+00 -0.497523994E+02  0.538713249E+00  0.000000000E+00  0.885036603E-03  0.100000720E+01  0.999998736E+00  0.652426135E-01  0.701299185E-03  0.208661407E+00
    1  353  108  0.949999939E+03  0.000000000E+00 -0.491075897E+02  0.538713311E+00  0.000000000E+00  0.883471024E-03  0.100000720E+01  0.999998736E+00  0.652426206E-01  0.701299185E-03  0.208618686E+00
    1  353  109  0.949999939E+03  0.000000000E+00 -0.484632378E+02  0.538713372E+00  0.000000000E+00  0.881906405E-03  0.100000720E+01  0.999998736E+00  0.652426278E-01  0.701299185E-03  0.208574876E+00
    1  353  110  0.949999939E+03  0.000000000E+00 -0.478193207E+02  0.538713434E+00  0.000000000E+00  0.880342689E-03  0.100000720E+01  0.999998736E+00  0.652426349E-01  0.701299185E-03  0.208533257E+00
    1  353  111  0.949999939E+03  0.000000000E+00 -0.471758232E+02  0.538713496E+00  0.000000000E+00  0.878779813E-03  0.100000720E+01  0.999998736E+00  0.652426420E-01  0.701299185E-03  0.208518684E+00
    1  353  112  0.949999939E+03  0.000000000E+00 -0.465327187E+02  0.538713557E+00  0.000000000E+00  0.877217778E-03  0.100000720E+01  0.999998736E+00  0.652426492E-01  0.701299185E-03  0.208716497E+00
    1  353  113  0.949999939E+03  0.000000000E+00 -0.458899994E+02  0.538713619E+00  0.000000000E+00  0.875656224E-03  0.100000720E+01  0.999998736E+00  0.652426563E-01  0.701299185E-03  0.210515231E+00
    1  353  114  0.949999939E+03  0.000000000E+00 -0.452476349E+02  0.538713680E+00  0.000000000E+00  0.874096412E-03  0.100000720E+01  0.999998736E+00  0.652426635E-01  0.701299185E-03  0.224600077E+00
    1  353  115  0.949999939E+03  0.000000000E+00 -0.446056175E+02  0.538713803E+00  0.000000000E+00  0.872534558E-03  0.100000720E+01  0.999998736E+00  0.652426781E-01  0.701299185E-03  0.345353961E+00
    1  353  116  0.949999939E+03  0.000000000E+00 -0.439639282E+02  0.538713742E+00  0.000000000E+00  0.870983397E-03  0.100000720E+01  0.999998736E+00  0.652426703E-01  0.701299185E-03  0.155529511E+01
    1  353  117  0.949999939E+03  0.000000000E+00 -0.433225517E+02  0.538714972E+00  0.000000000E+00  0.869378226E-03  0.100000720E+01  0.999998736E+00  0.652428190E-01  0.701299185E-03  0.701608133E+01
    1  353  118  0.949999939E+03  0.000000000E+00 -0.426814766E+02  0.538731459E+00  0.000000000E+00  0.867153528E-03  0.100000720E+01  0.999998856E+00  0.652448114E-01  0.701299185E-03  0.174321938E+02
    1  353  119  0.949999939E+03  0.000000000E+00 -0.420406799E+02  0.538791872E+00  0.000000000E+00  0.863166014E-03  0.100000720E+01  0.999999213E+00  0.652521155E-01  0.701299185E-03  0.304458237E+02
    1  353  120  0.949999939E+03  0.000000000E+00 -0.414001579E+02  0.538927401E+00  0.000000000E+00  0.856215441E-03  0.100000720E+01  0.100000017E+01  0.652684966E-01  0.701299185E-03  0.449638138E+02
    1  353  121  0.949999939E+03  0.000000000E+00 -0.407598915E+02  0.539162285E+00  0.000000000E+00  0.845422442E-03  0.100000720E+01  0.100000148E+01  0.652968980E-01  0.701299185E-03  0.604444199E+02
    1  353  122  0.949999939E+03  0.000000000E+00 -0.401198730E+02  0.539512827E+00  0.000000000E+00  0.830255025E-03  0.100000720E+01  0.100000339E+01  0.653392862E-01  0.701299185E-03  0.764918442E+02
    1  353  123  0.949999939E+03  0.000000000E+00 -0.394800835E+02  0.539989731E+00  0.000000000E+00  0.810426436E-03  0.100000720E+01  0.100000577E+01  0.653969613E-01  0.701299185E-03  0.928696976E+02
    1  353  124  0.949999939E+03  0.000000000E+00 -0.388405190E+02  0.540599949E+00  0.000000000E+00  0.785808409E-03  0.100000720E+01  0.100000869E+01  0.654707633E-01  0.701299185E-03  0.109436600E+03
    1  353  125  0.949999939E+03  0.000000000E+00 -0.382011681E+02  0.541347972E+00  0.000000000E+00  0.756377332E-03  0.100000720E+01  0.100001209E+01  0.655612380E-01  0.701299185E-03  0.126102913E+03
    1  353  126  0.949999939E+03  0.000000000E+00 -0.375620155E+02  0.542236446E+00  0.000000000E+00  0.722181569E-03  0.100000720E+01  0.100001596E+01  0.656687056E-01  0.701299185E-03  0.142807785E+03
    1  353  127  0.949999939E+03  0.000000000E+00 -0.369230576E+02  0.543266970E+00  0.000000000E+00  0.683320309E-03  0.100000720E+01  0.100002031E+01  0.657933600E-01  0.701299185E-03  0.159507141E+03
    1  353  128  0.949999939E+03  0.000000000E+00 -0.362842789E+02  0.544439913E+00  0.000000000E+00  0.639928967E-03  0.100000720E+01  0.100002508E+01  0.659352476E-01  0.701299185E-03  0.176167145E+03
