 I    J    K         X                Y                Z              U/Uinf           V/Vinf           W/Winf           P/Pinf           T/Tinf            MACH              cp            tur. vis.
variables="I","J","K","X","Y","Z","U/Uinf","V/Vinf","W/Winf","P/Pinf","T/Tinf","MACH","cp","tur"
    1  225   38  0.200000580E+03  0.000000000E+00 -0.419782906E+02  0.537428401E+00  0.000000000E+00  0.863258054E-03  0.100002139E+01  0.100000267E+01  0.650868759E-01  0.208299791E-02  0.711517548E-02
    1  225   39  0.200000580E+03  0.000000000E+00 -0.408318901E+02  0.537428771E+00  0.000000000E+00  0.859629988E-03  0.100002139E+01  0.100000267E+01  0.650869199E-01  0.208299791E-02  0.711525977E-02
    1  225   40  0.200000580E+03  0.000000000E+00 -0.397316666E+02  0.537429140E+00  0.000000000E+00  0.856135236E-03  0.100002139E+01  0.100000267E+01  0.650869639E-01  0.208299791E-02  0.711534685E-02
    1  225   41  0.200000580E+03  0.000000000E+00 -0.386755142E+02  0.537429570E+00  0.000000000E+00  0.852769111E-03  0.100002139E+01  0.100000267E+01  0.650870154E-01  0.208299791E-02  0.711543672E-02
    1  225   42  0.200000580E+03  0.000000000E+00 -0.376614189E+02  0.537430062E+00  0.000000000E+00  0.849527168E-03  0.100002139E+01  0.100000267E+01  0.650870744E-01  0.208299791E-02  0.711552985E-02
    1  225   43  0.200000580E+03  0.000000000E+00 -0.366874695E+02  0.537430555E+00  0.000000000E+00  0.846404721E-03  0.100002139E+01  0.100000267E+01  0.650871334E-01  0.208299791E-02  0.711562531E-02
    1  225   44  0.200000580E+03  0.000000000E+00 -0.357518311E+02  0.537431047E+00  0.000000000E+00  0.843397384E-03  0.100002139E+01  0.100000267E+01  0.650871925E-01  0.208299791E-02  0.711572357E-02
    1  225   45  0.200000580E+03  0.000000000E+00 -0.348527603E+02  0.537431600E+00  0.000000000E+00  0.840500831E-03  0.100002139E+01  0.100000267E+01  0.650872590E-01  0.208299791E-02  0.711582461E-02
    1  225   46  0.200000580E+03  0.000000000E+00 -0.339885864E+02  0.537432154E+00  0.000000000E+00  0.837710676E-03  0.100002139E+01  0.100000279E+01  0.650873216E-01  0.208299791E-02  0.711592846E-02
    1  225   47  0.200000580E+03  0.000000000E+00 -0.331577187E+02  0.537432769E+00  0.000000000E+00  0.835022895E-03  0.100002139E+01  0.100000279E+01  0.650873956E-01  0.208299791E-02  0.711603416E-02
    1  225   48  0.200000580E+03  0.000000000E+00 -0.323586426E+02  0.537433385E+00  0.000000000E+00  0.832433402E-03  0.100002139E+01  0.100000279E+01  0.650874696E-01  0.208299791E-02  0.711614266E-02
    1  225   49  0.200000580E+03  0.000000000E+00 -0.315899048E+02  0.537434061E+00  0.000000000E+00  0.829938172E-03  0.100002139E+01  0.100000279E+01  0.650875511E-01  0.208299791E-02  0.711625349E-02
    1  225   50  0.200000580E+03  0.000000000E+00 -0.308501225E+02  0.537434738E+00  0.000000000E+00  0.827533480E-03  0.100002139E+01  0.100000279E+01  0.650876326E-01  0.208299791E-02  0.711636664E-02
    1  225   51  0.200000580E+03  0.000000000E+00 -0.301379776E+02  0.537435415E+00  0.000000000E+00  0.825215540E-03  0.100002139E+01  0.100000279E+01  0.650877142E-01  0.208299791E-02  0.711648213E-02
    1  225   52  0.200000580E+03  0.000000000E+00 -0.294522076E+02  0.537436153E+00  0.000000000E+00  0.822980809E-03  0.100002139E+01  0.100000279E+01  0.650878031E-01  0.208299791E-02  0.711659947E-02
    1  225   53  0.200000580E+03  0.000000000E+00 -0.287916088E+02  0.537436891E+00  0.000000000E+00  0.820825802E-03  0.100002139E+01  0.100000279E+01  0.650878921E-01  0.208299791E-02  0.711671868E-02
    1  225   54  0.200000580E+03  0.000000000E+00 -0.281550369E+02  0.537437629E+00  0.000000000E+00  0.818747215E-03  0.100002139E+01  0.100000279E+01  0.650879812E-01  0.208299791E-02  0.711684022E-02
    1  225   55  0.200000580E+03  0.000000000E+00 -0.275413952E+02  0.537438429E+00  0.000000000E+00  0.816741802E-03  0.100002139E+01  0.100000279E+01  0.650880777E-01  0.208299791E-02  0.711696316E-02
    1  225   56  0.200000580E+03  0.000000000E+00 -0.269496365E+02  0.537439290E+00  0.000000000E+00  0.814806441E-03  0.100002139E+01  0.100000279E+01  0.650881816E-01  0.208299791E-02  0.711708842E-02
    1  225   57  0.200000580E+03  0.000000000E+00 -0.263787651E+02  0.537440152E+00  0.000000000E+00  0.812938128E-03  0.100002139E+01  0.100000279E+01  0.650882856E-01  0.208299791E-02  0.711721508E-02
    1  225   58  0.200000580E+03  0.000000000E+00 -0.258278275E+02  0.537441013E+00  0.000000000E+00  0.811133978E-03  0.100002139E+01  0.100000279E+01  0.650883896E-01  0.208299791E-02  0.711734360E-02
    1  225   59  0.200000580E+03  0.000000000E+00 -0.252959156E+02  0.537441936E+00  0.000000000E+00  0.809391228E-03  0.100002139E+01  0.100000279E+01  0.650885010E-01  0.208299791E-02  0.711747399E-02
    1  225   60  0.200000580E+03  0.000000000E+00 -0.247821598E+02  0.537442859E+00  0.000000000E+00  0.807707174E-03  0.100002139E+01  0.100000279E+01  0.650886124E-01  0.208299791E-02  0.711760530E-02
    1  225   61  0.200000580E+03  0.000000000E+00 -0.242857342E+02  0.537443843E+00  0.000000000E+00  0.806079354E-03  0.100002139E+01  0.100000279E+01  0.650887314E-01  0.208299791E-02  0.711773848E-02
    1  225   62  0.200000580E+03  0.000000000E+00 -0.238058472E+02  0.537444827E+00  0.000000000E+00  0.804505243E-03  0.100002139E+01  0.100000279E+01  0.650888503E-01  0.208299791E-02  0.711787352E-02
    1  225   63  0.200000580E+03  0.000000000E+00 -0.233417454E+02  0.537445873E+00  0.000000000E+00  0.802982500E-03  0.100002130E+01  0.100000271E+01  0.650889794E-01  0.207487027E-02  0.711800950E-02
    1  225   64  0.200000580E+03  0.000000000E+00 -0.228927097E+02  0.537446980E+00  0.000000000E+00  0.801508840E-03  0.100002130E+01  0.100000271E+01  0.650891132E-01  0.207487027E-02  0.711814733E-02
    1  225   65  0.200000580E+03  0.000000000E+00 -0.224580517E+02  0.537448088E+00  0.000000000E+00  0.800082162E-03  0.100002130E+01  0.100000271E+01  0.650892471E-01  0.207487027E-02  0.711828610E-02
    1  225   66  0.200000580E+03  0.000000000E+00 -0.220371151E+02  0.537449257E+00  0.000000000E+00  0.798700302E-03  0.100002130E+01  0.100000271E+01  0.650893884E-01  0.207487027E-02  0.711842626E-02
    1  225   67  0.200000580E+03  0.000000000E+00 -0.216292763E+02  0.537450426E+00  0.000000000E+00  0.797361338E-03  0.100002130E+01  0.100000271E+01  0.650895297E-01  0.207487027E-02  0.711856782E-02
    1  225   68  0.200000580E+03  0.000000000E+00 -0.212339363E+02  0.537451656E+00  0.000000000E+00  0.796063407E-03  0.100002130E+01  0.100000271E+01  0.650896785E-01  0.207487027E-02  0.711871125E-02
    1  225   69  0.200000580E+03  0.000000000E+00 -0.208505268E+02  0.537452948E+00  0.000000000E+00  0.794804587E-03  0.100002130E+01  0.100000271E+01  0.650898347E-01  0.207487027E-02  0.711885560E-02
    1  225   70  0.200000580E+03  0.000000000E+00 -0.204785004E+02  0.537454240E+00  0.000000000E+00  0.793583136E-03  0.100002130E+01  0.100000271E+01  0.650899910E-01  0.207487027E-02  0.711900089E-02
    1  225   71  0.200000580E+03  0.000000000E+00 -0.201173420E+02  0.537455593E+00  0.000000000E+00  0.792397492E-03  0.100002130E+01  0.100000271E+01  0.650901547E-01  0.207487027E-02  0.711914804E-02
    1  225   72  0.200000580E+03  0.000000000E+00 -0.197665539E+02  0.537457008E+00  0.000000000E+00  0.791245972E-03  0.100002130E+01  0.100000271E+01  0.650903258E-01  0.207487027E-02  0.711929658E-02
    1  225   73  0.200000580E+03  0.000000000E+00 -0.194256611E+02  0.537458485E+00  0.000000000E+00  0.790127074E-03  0.100002130E+01  0.100000271E+01  0.650905044E-01  0.207487027E-02  0.711944653E-02
    1  225   74  0.200000580E+03  0.000000000E+00 -0.190942154E+02  0.537459961E+00  0.000000000E+00  0.789039297E-03  0.100002130E+01  0.100000271E+01  0.650906831E-01  0.207487027E-02  0.711959740E-02
    1  225   75  0.200000580E+03  0.000000000E+00 -0.187717857E+02  0.537461561E+00  0.000000000E+00  0.787981319E-03  0.100002130E+01  0.100000271E+01  0.650908766E-01  0.207487027E-02  0.711975014E-02
    1  225   76  0.200000580E+03  0.000000000E+00 -0.184579582E+02  0.537463160E+00  0.000000000E+00  0.786951758E-03  0.100002130E+01  0.100000271E+01  0.650910701E-01  0.207487027E-02  0.711990474E-02
    1  225   77  0.200000580E+03  0.000000000E+00 -0.181523418E+02  0.537464821E+00  0.000000000E+00  0.785949352E-03  0.100002130E+01  0.100000271E+01  0.650912711E-01  0.207487027E-02  0.712006073E-02
    1  225   78  0.200000580E+03  0.000000000E+00 -0.178545628E+02  0.537466544E+00  0.000000000E+00  0.784972900E-03  0.100002130E+01  0.100000271E+01  0.650914795E-01  0.207487027E-02  0.712021859E-02
    1  225   79  0.200000580E+03  0.000000000E+00 -0.175642605E+02  0.537468328E+00  0.000000000E+00  0.784021141E-03  0.100002130E+01  0.100000271E+01  0.650916954E-01  0.207487027E-02  0.712037925E-02
    1  225   80  0.200000580E+03  0.000000000E+00 -0.172810974E+02  0.537470174E+00  0.000000000E+00  0.783093112E-03  0.100002130E+01  0.100000271E+01  0.650919188E-01  0.207487027E-02  0.712054363E-02
    1  225   81  0.200000580E+03  0.000000000E+00 -0.170047474E+02  0.537472081E+00  0.000000000E+00  0.782187672E-03  0.100002130E+01  0.100000271E+01  0.650921496E-01  0.207487027E-02  0.712071359E-02
    1  225   82  0.200000580E+03  0.000000000E+00 -0.167348957E+02  0.537474111E+00  0.000000000E+00  0.781303801E-03  0.100002130E+01  0.100000271E+01  0.650923953E-01  0.207487027E-02  0.712089334E-02
    1  225   83  0.200000580E+03  0.000000000E+00 -0.164712505E+02  0.537476141E+00  0.000000000E+00  0.780440537E-03  0.100002130E+01  0.100000271E+01  0.650926410E-01  0.207487027E-02  0.712109031E-02
    1  225   84  0.200000580E+03  0.000000000E+00 -0.162135258E+02  0.537478294E+00  0.000000000E+00  0.779596978E-03  0.100002130E+01  0.100000271E+01  0.650929017E-01  0.207487027E-02  0.712131849E-02
    1  225   85  0.200000580E+03  0.000000000E+00 -0.159614506E+02  0.537480447E+00  0.000000000E+00  0.778772224E-03  0.100002130E+01  0.100000271E+01  0.650931623E-01  0.207487027E-02  0.712160161E-02
    1  225   86  0.200000580E+03  0.000000000E+00 -0.157147694E+02  0.537482724E+00  0.000000000E+00  0.777965373E-03  0.100002130E+01  0.100000271E+01  0.650934378E-01  0.207487027E-02  0.712198438E-02
    1  225   87  0.200000580E+03  0.000000000E+00 -0.154732332E+02  0.537485061E+00  0.000000000E+00  0.777175704E-03  0.100002130E+01  0.100000271E+01  0.650937208E-01  0.207487027E-02  0.712254271E-02
    1  225   88  0.200000580E+03  0.000000000E+00 -0.152366095E+02  0.537487522E+00  0.000000000E+00  0.776402437E-03  0.100002130E+01  0.100000271E+01  0.650940187E-01  0.207487027E-02  0.712340744E-02
    1  225   89  0.200000580E+03  0.000000000E+00 -0.150046721E+02  0.537490045E+00  0.000000000E+00  0.775644790E-03  0.100002130E+01  0.100000271E+01  0.650943240E-01  0.207487027E-02  0.712479837E-02
    1  225   90  0.200000580E+03  0.000000000E+00 -0.147772074E+02  0.537492628E+00  0.000000000E+00  0.774902102E-03  0.100002130E+01  0.100000271E+01  0.650946368E-01  0.207487027E-02  0.712708011E-02
    1  225   91  0.200000580E+03  0.000000000E+00 -0.145540104E+02  0.537495335E+00  0.000000000E+00  0.774173714E-03  0.100002130E+01  0.100000271E+01  0.650949645E-01  0.207487027E-02  0.713084824E-02
    1  225   92  0.200000580E+03  0.000000000E+00 -0.143348875E+02  0.537498165E+00  0.000000000E+00  0.773458902E-03  0.100002130E+01  0.100000271E+01  0.650953071E-01  0.207487027E-02  0.713706436E-02
    1  225   93  0.200000580E+03  0.000000000E+00 -0.141196508E+02  0.537501057E+00  0.000000000E+00  0.772757188E-03  0.100002130E+01  0.100000271E+01  0.650956572E-01  0.207487027E-02  0.714725768E-02
    1  225   94  0.200000580E+03  0.000000000E+00 -0.139081230E+02  0.537504071E+00  0.000000000E+00  0.772067850E-03  0.100002130E+01  0.100000271E+01  0.650960221E-01  0.207487027E-02  0.716383616E-02
    1  225   95  0.200000580E+03  0.000000000E+00 -0.137001352E+02  0.537507147E+00  0.000000000E+00  0.771390468E-03  0.100002130E+01  0.100000271E+01  0.650963945E-01  0.207487027E-02  0.719054975E-02
    1  225   96  0.200000580E+03  0.000000000E+00 -0.134955244E+02  0.537510346E+00  0.000000000E+00  0.770724441E-03  0.100002130E+01  0.100000271E+01  0.650967819E-01  0.207487027E-02  0.723318197E-02
    1  225   97  0.200000580E+03  0.000000000E+00 -0.132941370E+02  0.537513730E+00  0.000000000E+00  0.770069227E-03  0.100002130E+01  0.100000271E+01  0.650971915E-01  0.207487027E-02  0.730057899E-02
    1  225   98  0.200000580E+03  0.000000000E+00 -0.130958242E+02  0.537517175E+00  0.000000000E+00  0.769424407E-03  0.100002122E+01  0.100000262E+01  0.650976114E-01  0.206674263E-02  0.740616675E-02
    1  225   99  0.200000580E+03  0.000000000E+00 -0.129004450E+02  0.537520743E+00  0.000000000E+00  0.768789500E-03  0.100002122E+01  0.100000262E+01  0.650980434E-01  0.206674263E-02  0.757018803E-02
    1  225  100  0.200000580E+03  0.000000000E+00 -0.127078657E+02  0.537524434E+00  0.000000000E+00  0.768164085E-03  0.100002122E+01  0.100000262E+01  0.650984903E-01  0.206674263E-02  0.782299321E-02
    1  225  101  0.200000580E+03  0.000000000E+00 -0.125179577E+02  0.537528310E+00  0.000000000E+00  0.767547743E-03  0.100002122E+01  0.100000262E+01  0.650989596E-01  0.206674263E-02  0.820987485E-02
    1  225  102  0.200000580E+03  0.000000000E+00 -0.123305988E+02  0.537532247E+00  0.000000000E+00  0.766940051E-03  0.100002122E+01  0.100000262E+01  0.650994363E-01  0.206674263E-02  0.879817456E-02
    1  225  103  0.200000580E+03  0.000000000E+00 -0.121456699E+02  0.537536369E+00  0.000000000E+00  0.766340590E-03  0.100002122E+01  0.100000262E+01  0.650999354E-01  0.206674263E-02  0.968773197E-02
    1  225  104  0.200000580E+03  0.000000000E+00 -0.119630623E+02  0.537540676E+00  0.000000000E+00  0.765749060E-03  0.100002122E+01  0.100000262E+01  0.651004568E-01  0.206674263E-02  0.110262604E-01
    1  225  105  0.200000580E+03  0.000000000E+00 -0.117826662E+02  0.537545105E+00  0.000000000E+00  0.765165039E-03  0.100002122E+01  0.100000262E+01  0.651009932E-01  0.206674263E-02  0.130319968E-01
    1  225  106  0.200000580E+03  0.000000000E+00 -0.116043825E+02  0.537549719E+00  0.000000000E+00  0.764588288E-03  0.100002122E+01  0.100000262E+01  0.651015519E-01  0.206674263E-02  0.160270520E-01
    1  225  107  0.200000580E+03  0.000000000E+00 -0.114281111E+02  0.537554456E+00  0.000000000E+00  0.764018445E-03  0.100002122E+01  0.100000262E+01  0.651021255E-01  0.206674263E-02  0.204864722E-01
    1  225  108  0.200000580E+03  0.000000000E+00 -0.112537613E+02  0.537559439E+00  0.000000000E+00  0.763455092E-03  0.100002122E+01  0.100000262E+01  0.651027289E-01  0.206674263E-02  0.271101557E-01
    1  225  109  0.200000580E+03  0.000000000E+00 -0.110812435E+02  0.537564545E+00  0.000000000E+00  0.762898046E-03  0.100002122E+01  0.100000262E+01  0.651033472E-01  0.206674263E-02  0.369276367E-01
    1  225  110  0.200000580E+03  0.000000000E+00 -0.109104729E+02  0.537569898E+00  0.000000000E+00  0.762346948E-03  0.100002122E+01  0.100000262E+01  0.651039953E-01  0.206674263E-02  0.514491610E-01
    1  225  111  0.200000580E+03  0.000000000E+00 -0.107413683E+02  0.537575496E+00  0.000000000E+00  0.761801377E-03  0.100002122E+01  0.100000274E+01  0.651046693E-01  0.206674263E-02  0.728801265E-01
    1  225  112  0.200000580E+03  0.000000000E+00 -0.105738535E+02  0.537581279E+00  0.000000000E+00  0.761261094E-03  0.100002122E+01  0.100000274E+01  0.651053696E-01  0.206674263E-02  0.104418740E+00
    1  225  113  0.200000580E+03  0.000000000E+00 -0.104078531E+02  0.537587369E+00  0.000000000E+00  0.760725736E-03  0.100002122E+01  0.100000274E+01  0.651061071E-01  0.206674263E-02  0.150657028E+00
    1  225  114  0.200000580E+03  0.000000000E+00 -0.102432976E+02  0.537593706E+00  0.000000000E+00  0.760194825E-03  0.100002122E+01  0.100000274E+01  0.651068744E-01  0.206674263E-02  0.218102396E+00
    1  225  115  0.200000580E+03  0.000000000E+00 -0.100801191E+02  0.537600350E+00  0.000000000E+00  0.759667578E-03  0.100002122E+01  0.100000274E+01  0.651076790E-01  0.206674263E-02  0.315833211E+00
    1  225  116  0.200000580E+03  0.000000000E+00 -0.991825390E+01  0.537607487E+00  0.000000000E+00  0.759141773E-03  0.100002122E+01  0.100000274E+01  0.651085431E-01  0.206674263E-02  0.456309378E+00
    1  225  117  0.200000580E+03  0.000000000E+00 -0.975763988E+01  0.537615300E+00  0.000000000E+00  0.758614286E-03  0.100002122E+01  0.100000274E+01  0.651094893E-01  0.206674263E-02  0.656388521E+00
    1  225  118  0.200000580E+03  0.000000000E+00 -0.959821796E+01  0.537623543E+00  0.000000000E+00  0.758088121E-03  0.100002122E+01  0.100000274E+01  0.651104875E-01  0.206674263E-02  0.938604176E+00
    1  225  119  0.200000580E+03  0.000000000E+00 -0.943993187E+01  0.537629941E+00  0.000000000E+00  0.757596260E-03  0.100002122E+01  0.100000274E+01  0.651112623E-01  0.206674263E-02  0.133257198E+01
    1  225  120  0.200000580E+03  0.000000000E+00 -0.928272820E+01  0.537627542E+00  0.000000000E+00  0.757247686E-03  0.100002122E+01  0.100000298E+01  0.651109639E-01  0.206674263E-02  0.187595761E+01
    1  225  121  0.200000580E+03  0.000000000E+00 -0.912655640E+01  0.537602073E+00  0.000000000E+00  0.757260903E-03  0.100002122E+01  0.100000358E+01  0.651078600E-01  0.206674263E-02  0.261468935E+01
    1  225  122  0.200000580E+03  0.000000000E+00 -0.897136593E+01  0.537535262E+00  0.000000000E+00  0.757879829E-03  0.100002122E+01  0.100000525E+01  0.650997145E-01  0.206674263E-02  0.360387039E+01
    1  225  123  0.200000580E+03  0.000000000E+00 -0.881711006E+01  0.537416713E+00  0.000000000E+00  0.759054599E-03  0.100002122E+01  0.100000858E+01  0.650852488E-01  0.206674263E-02  0.491018772E+01
    1  225  124  0.200000580E+03  0.000000000E+00 -0.866374493E+01  0.537260759E+00  0.000000000E+00  0.759977161E-03  0.100002122E+01  0.100001454E+01  0.650661680E-01  0.206674263E-02  0.661008739E+01
    1  225  125  0.200000580E+03  0.000000000E+00 -0.851122570E+01  0.537114649E+00  0.000000000E+00  0.758853457E-03  0.100002122E+01  0.100002384E+01  0.650481704E-01  0.206674263E-02  0.877663612E+01
    1  225  126  0.200000580E+03  0.000000000E+00 -0.835951233E+01  0.537048022E+00  0.000000000E+00  0.753239685E-03  0.100002122E+01  0.100003666E+01  0.650396838E-01  0.206674263E-02  0.114595957E+02
    1  225  127  0.200000580E+03  0.000000000E+00 -0.820856571E+01  0.537130090E+00  0.000000000E+00  0.740776210E-03  0.100002122E+01  0.100005263E+01  0.650491010E-01  0.206674263E-02  0.146719666E+02
    1  225  128  0.200000580E+03  0.000000000E+00 -0.805834675E+01  0.537411176E+00  0.000000000E+00  0.719811542E-03  0.100002122E+01  0.100007117E+01  0.650825351E-01  0.206674263E-02  0.183902225E+02
