TITLE     = "Plot3D DataSet"
 2.000005798E+02 -1.673489571E+01 -2.054768335E-11
 2.000005798E+02 -1.660231590E+01 -2.108737837E-11
 2.000005798E+02 -1.647125053E+01 -2.165957691E-11
 2.000005798E+02 -1.634166527E+01 -2.222542289E-11
 2.000005798E+02 -1.621352577E+01 -2.282495720E-11
 2.000005798E+02 -1.608679771E+01 -2.341799671E-11
 2.000005798E+02 -1.596145058E+01 -2.404597702E-11
 2.000005798E+02 -1.583745193E+01 -2.466730986E-11
 2.000005798E+02 -1.571476936E+01 -2.532494353E-11
 2.000005798E+02 -1.559337330E+01 -2.597578749E-11
 2.000005798E+02 -1.547323322E+01 -2.666443975E-11
 2.000005798E+02 -1.535432148E+01 -2.734615832E-11
 2.000005798E+02 -1.523660946E+01 -2.806741818E-11
 2.000005798E+02 -1.512006855E+01 -2.878161251E-11
 2.000005798E+02 -1.500467205E+01 -2.953747316E-11
 2.000005798E+02 -1.489039326E+01 -3.028612777E-11
 2.000005798E+02 -1.477720737E+01 -3.107917396E-11
 2.000005798E+02 -1.466508770E+01 -3.186486838E-11
 2.000005798E+02 -1.455401039E+01 -3.269871179E-11
 2.000005798E+02 -1.444395161E+01 -3.352503691E-11
 2.000005798E+02 -1.433488750E+01 -3.440491989E-11
 2.000005798E+02 -1.422679424E+01 -3.527711456E-11
 2.000005798E+02 -1.411965084E+01 -3.621095437E-11
 2.000005798E+02 -1.401343441E+01 -3.713689425E-11
 2.000005798E+02 -1.390812302E+01 -3.813695540E-11
 2.000005798E+02 -1.380369759E+01 -3.912882518E-11
 2.000005798E+02 -1.370013523E+01 -4.021428329E-11
 2.000005798E+02 -1.359741783E+01 -4.129117534E-11
 2.000005798E+02 -1.349552441E+01 -4.249221114E-11
 2.000005798E+02 -1.339443684E+01 -4.368415352E-11
 2.000005798E+02 -1.329413700E+01 -4.504828455E-11
 2.000005798E+02 -1.319460487E+01 -4.640254500E-11
 2.000005798E+02 -1.309582424E+01 -4.800449968E-11
 2.000005798E+02 -1.299777603E+01 -4.959540417E-11
 2.000005798E+02 -1.290044498E+01 -5.155231450E-11
 2.000005798E+02 -1.280381393E+01 -5.349636359E-11
 2.000005798E+02 -1.270786572E+01 -5.599133657E-11
 2.000005798E+02 -1.261258602E+01 -5.847070744E-11
 2.000005798E+02 -1.251795769E+01 -6.178917794E-11
 2.000005798E+02 -1.242396736E+01 -6.508790729E-11
 2.000005798E+02 -1.233059883E+01 -6.967373900E-11
 2.000005798E+02 -1.223783779E+01 -7.423364007E-11
 2.000005798E+02 -1.214566994E+01 -8.077595537E-11
 2.000005798E+02 -1.205408287E+01 -8.728287537E-11
 2.000005798E+02 -1.196306229E+01 -9.684941737E-11
 2.000005798E+02 -1.187259388E+01 -1.063665475E-10
 2.000005798E+02 -1.178266621E+01 -1.206114791E-10
 2.000005798E+02 -1.169326687E+01 -1.347855022E-10
 2.000005798E+02 -1.160438251E+01 -1.562681790E-10
 2.000005798E+02 -1.151600075E+01 -1.776483960E-10
 2.000005798E+02 -1.142811108E+01 -2.103282826E-10
 2.000005798E+02 -1.134070206E+01 -2.428575396E-10
 2.000005798E+02 -1.125376129E+01 -2.928582654E-10
 2.000005798E+02 -1.116727924E+01 -3.426366413E-10
 2.000005798E+02 -1.108124352E+01 -4.194416758E-10
 2.000005798E+02 -1.099564457E+01 -4.959189726E-10
 2.000005798E+02 -1.091047287E+01 -6.142339970E-10
 2.000005798E+02 -1.082571697E+01 -7.320634099E-10
 2.000005798E+02 -1.074136829E+01 -9.146259861E-10
 2.000005798E+02 -1.065741730E+01 -1.096462143E-09
 2.000005798E+02 -1.057385349E+01 -1.378054781E-09
 2.000005798E+02 -1.049066830E+01 -1.658570836E-09
 2.000005798E+02 -1.040785313E+01 -2.092795937E-09
 2.000005798E+02 -1.032539940E+01 -2.525433418E-09
 2.000005798E+02 -1.024329758E+01 -3.202167864E-09
 2.000005798E+02 -1.016154003E+01 -3.876583055E-09
 2.000005798E+02 -1.008011913E+01 -4.964676226E-09
 2.000005798E+02 -9.999026299E+00 -6.049186485E-09
 2.000005798E+02 -9.918253899E+00 -7.818014680E-09
 2.000005798E+02 -9.837794304E+00 -9.580415572E-09
 2.000005798E+02 -9.757639885E+00 -1.198856214E-08
 2.000005798E+02 -9.677783012E+00 -1.438392960E-08
 2.000005798E+02 -9.598217964E+00 -1.479026057E-08
 2.000005798E+02 -9.518936157E+00 -1.517491022E-08
 2.000005798E+02 -9.439931870E+00 -1.405232597E-09
 2.000005798E+02 -9.361198425E+00 1.237758873E-08
 2.000005798E+02 -9.282728195E+00 7.443756544E-08
 2.000005798E+02 -9.204516411E+00 1.364158351E-07
 2.000005798E+02 -9.126556396E+00 3.089641041E-07
 2.000005798E+02 -9.048841476E+00 4.811215604E-07
 2.000005798E+02 -8.971365929E+00 8.216098877E-07
 2.000005798E+02 -8.894124031E+00 1.161101295E-06
 2.000005798E+02 -8.817110062E+00 1.622307650E-06
 2.000005798E+02 -8.740319252E+00 2.081809498E-06
 2.000005798E+02 -8.663744926E+00 2.381948207E-06
 2.000005798E+02 -8.587382317E+00 2.680211082E-06
 2.000005798E+02 -8.511225700E+00 2.257257847E-06
 2.000005798E+02 -8.435271263E+00 1.833605211E-06
 2.000005798E+02 -8.359512329E+00 -3.049064645E-08
 2.000005798E+02 -8.283946037E+00 -1.892296041E-06
 2.000005798E+02 -8.208565712E+00 -5.843631243E-06
 2.000005798E+02 -8.133367538E+00 -9.788196621E-06
 2.000005798E+02 -8.058346748E+00 -1.623183744E-05
 2.000005798E+02 -7.983499527E+00 -2.266334741E-05
 2.000005798E+02 -7.908820629E+00 -3.173411824E-05
 2.000005798E+02 -7.834306240E+00 -4.078748680E-05
 2.000005798E+02 -7.759952068E+00 -5.241600593E-05
 2.000005798E+02 -7.685753822E+00 -6.402240251E-05
 2.000005798E+02 -7.611707687E+00 -7.802119944E-05
 2.000005798E+02 -7.537809849E+00 -9.199386113E-05
 2.000005798E+02 -7.464056015E+00 -1.081234586E-04
 2.000005798E+02 -7.390442371E+00 -1.242239523E-04
 2.000005798E+02 -7.316966057E+00 -1.422329806E-04
 2.000005798E+02 -7.243622303E+00 -1.602107659E-04
 2.000005798E+02 -7.170408249E+00 -1.798575977E-04
 2.000005798E+02 -7.097320557E+00 -1.994714694E-04
 2.000005798E+02 -7.024354935E+00 -2.205333585E-04
 2.000005798E+02 -6.951508999E+00 -2.415614290E-04
 2.000005798E+02 -6.878778934E+00 -2.638375154E-04
 2.000005798E+02 -6.806161880E+00 -2.860795357E-04
 2.000005798E+02 -6.733654022E+00 -3.093915293E-04
 2.000005798E+02 -6.661252975E+00 -3.326695587E-04
 2.000005798E+02 -6.588954926E+00 -3.568596439E-04
 2.000005798E+02 -6.516757965E+00 -3.810161143E-04
 2.000005798E+02 -6.444657803E+00 -4.059448838E-04
 2.000005798E+02 -6.372652531E+00 -4.308409407E-04
 2.000005798E+02 -6.300739288E+00 -4.563853727E-04
 2.000005798E+02 -6.228914738E+00 -4.818982852E-04
 2.000005798E+02 -6.157176971E+00 -5.079497350E-04
 2.000005798E+02 -6.085522175E+00 -5.339709460E-04
 2.000005798E+02 -6.013948917E+00 -5.604330800E-04
 2.000005798E+02 -5.942453384E+00 -5.868664593E-04
 2.000005798E+02 -5.871034145E+00 -6.136536249E-04
 2.000005798E+02 -5.799687862E+00 -6.404132582E-04
 2.000005798E+02 -5.728412628E+00 -6.674492615E-04
 2.000005798E+02 -5.657205582E+00 -6.944591296E-04
 2.000005798E+02 -5.586064816E+00 -7.216751110E-04
 2.000005798E+02 -5.514987469E+00 -7.488666452E-04
 2.000005798E+02 -5.443971157E+00 -7.762014284E-04
 2.000005798E+02 -5.373014450E+00 -8.035130450E-04
 2.000005798E+02 -5.302114010E+00 -8.309108089E-04
 2.000005798E+02 -5.231267929E+00 -8.582873852E-04
 2.000005798E+02 -5.160474777E+00 -8.856974891E-04
 2.000005798E+02 -5.089731216E+00 -9.130882099E-04
 2.000005798E+02 -5.019035816E+00 -9.404653683E-04
 2.000005798E+02 -4.948386192E+00 -9.678245988E-04
 2.000005798E+02 -4.877780437E+00 -9.951267857E-04
 2.000005798E+02 -4.807216167E+00 -1.022412675E-03
 2.000005798E+02 -4.736691952E+00 -1.049601240E-03
 2.000005798E+02 -4.666204929E+00 -1.076775137E-03
 2.000005798E+02 -4.595753670E+00 -1.103815041E-03
 2.000005798E+02 -4.525336266E+00 -1.130841556E-03
 2.000005798E+02 -4.454950333E+00 -1.157699851E-03
 2.000005798E+02 -4.384593964E+00 -1.184546622E-03
 2.000005798E+02 -4.314265728E+00 -1.211192808E-03
 2.000005798E+02 -4.243963242E+00 -1.237829216E-03
 2.000005798E+02 -4.173684597E+00 -1.264235238E-03
 2.000005798E+02 -4.103427887E+00 -1.290632994E-03
 2.000005798E+02 -4.033191681E+00 -1.316772308E-03
 2.000005798E+02 -3.962973595E+00 -1.342904754E-03
 2.000005798E+02 -3.892771959E+00 -1.368752681E-03
 2.000005798E+02 -3.822585106E+00 -1.394595020E-03
 2.000005798E+02 -3.752410889E+00 -1.420127926E-03
 2.000005798E+02 -3.682247400E+00 -1.445656875E-03
 2.000005798E+02 -3.612093210E+00 -1.470852760E-03
 2.000005798E+02 -3.541946411E+00 -1.496045850E-03
 2.000005798E+02 -3.471804857E+00 -1.520884107E-03
 2.000005798E+02 -3.401666880E+00 -1.545721083E-03
 2.000005798E+02 -3.331530809E+00 -1.570182736E-03
 2.000005798E+02 -3.261394739E+00 -1.594644273E-03
 2.000005798E+02 -3.191314459E+00 -1.618689508E-03
 2.000005798E+02 -3.121287346E+00 -1.642716001E-03
 2.000005798E+02 -3.051311255E+00 -1.666307217E-03
 2.000005798E+02 -2.981384039E+00 -1.689881436E-03
 2.000005798E+02 -2.911503315E+00 -1.713004545E-03
 2.000005798E+02 -2.841667652E+00 -1.736112405E-03
 2.000005798E+02 -2.771874666E+00 -1.758753438E-03
 2.000005798E+02 -2.702122688E+00 -1.781380852E-03
 2.000005798E+02 -2.632410049E+00 -1.803525956E-03
 2.000005798E+02 -2.562734842E+00 -1.825658954E-03
 2.000005798E+02 -2.493095636E+00 -1.847294508E-03
 2.000005798E+02 -2.423491001E+00 -1.868919120E-03
 2.000005798E+02 -2.353919268E+00 -1.890031970E-03
 2.000005798E+02 -2.284379005E+00 -1.911135158E-03
 2.000005798E+02 -2.214868784E+00 -1.931712613E-03
 2.000005798E+02 -2.145387411E+00 -1.952281338E-03
 2.000005798E+02 -2.075933456E+00 -1.972310711E-03
 2.000005798E+02 -2.006505728E+00 -1.992332516E-03
 2.000005798E+02 -1.937103152E+00 -2.011802280E-03
 2.000005798E+02 -1.867724299E+00 -2.031264827E-03
 2.000005798E+02 -1.798368335E+00 -2.050162526E-03
 2.000005798E+02 -1.729033947E+00 -2.069054171E-03
 2.000005798E+02 -1.659720063E+00 -2.087368630E-03
 2.000005798E+02 -1.590425849E+00 -2.105677733E-03
 2.000005798E+02 -1.521150112E+00 -2.123397542E-03
 2.000005798E+02 -1.451891899E+00 -2.141112695E-03
 2.000005798E+02 -1.382650375E+00 -2.158227144E-03
 2.000005798E+02 -1.313424468E+00 -2.175337402E-03
 2.000005798E+02 -1.244213462E+00 -2.191835549E-03
 2.000005798E+02 -1.175016165E+00 -2.208330203E-03
 2.000005798E+02 -1.105831981E+00 -2.224201569E-03
 2.000005798E+02 -1.036659956E+00 -2.240070375E-03
 2.000005798E+02 -9.674993157E-01 -2.255304717E-03
 2.000005798E+02 -8.983491063E-01 -2.270536730E-03
 2.000005798E+02 -8.292086124E-01 -2.285124268E-03
 2.000005798E+02 -7.600769997E-01 -2.299709944E-03
 2.000005798E+02 -6.909535527E-01 -2.313640900E-03
 2.000005798E+02 -6.218374372E-01 -2.327570226E-03
 2.000005798E+02 -5.527279377E-01 -2.340835053E-03
 2.000005798E+02 -4.836242497E-01 -2.354098717E-03
 2.000005798E+02 -4.145256579E-01 -2.366687870E-03
 2.000005798E+02 -3.454314172E-01 -2.379276324E-03
 2.000005798E+02 -2.763408124E-01 -2.391180955E-03
 2.000005798E+02 -2.072530836E-01 -2.403085120E-03
 2.000005798E+02 -1.381675154E-01 -2.414296381E-03
 2.000005798E+02 -6.908340007E-02 -2.425507409E-03
 2.000005798E+02 1.136868377E-13 -2.436016453E-03
 2.000005798E+02 6.908340007E-02 -2.446525497E-03
 2.000005798E+02 1.381675154E-01 -2.456323709E-03
 2.000005798E+02 2.072530836E-01 -2.466122387E-03
 2.000005798E+02 2.763408124E-01 -2.475201851E-03
 2.000005798E+02 3.454314172E-01 -2.484281547E-03
 2.000005798E+02 4.145256579E-01 -2.492633881E-03
 2.000005798E+02 4.836242497E-01 -2.500986913E-03
 2.000005798E+02 5.527279377E-01 -2.508604433E-03
 2.000005798E+02 6.218374372E-01 -2.516222652E-03
 2.000005798E+02 6.909535527E-01 -2.523097675E-03
 2.000005798E+02 7.600769997E-01 -2.529973397E-03
 2.000005798E+02 8.292086124E-01 -2.536098473E-03
 2.000005798E+02 8.983491063E-01 -2.542224247E-03
 2.000005798E+02 9.674993157E-01 -2.547592157E-03
 2.000005798E+02 1.036659956E+00 -2.552960766E-03
 2.000005798E+02 1.105831981E+00 -2.557564294E-03
 2.000005798E+02 1.175016165E+00 -2.562168753E-03
 2.000005798E+02 1.244213462E+00 -2.566001145E-03
 2.000005798E+02 1.313424468E+00 -2.569834469E-03
 2.000005798E+02 1.382650375E+00 -2.572889440E-03
 2.000005798E+02 1.451891899E+00 -2.575944876E-03
 2.000005798E+02 1.521150112E+00 -2.578215674E-03
 2.000005798E+02 1.590425849E+00 -2.580486936E-03
 2.000005798E+02 1.659720063E+00 -2.581967739E-03
 2.000005798E+02 1.729033947E+00 -2.583448542E-03
 2.000005798E+02 1.798368335E+00 -2.584133064E-03
 2.000005798E+02 1.867724299E+00 -2.584817586E-03
 2.000005798E+02 1.937103152E+00 -2.584699774E-03
 2.000005798E+02 2.006505728E+00 -2.584582195E-03
 2.000005798E+02 2.075933456E+00 -2.583656926E-03
 2.000005798E+02 2.145387411E+00 -2.582731424E-03
 2.000005798E+02 2.214868784E+00 -2.580993576E-03
 2.000005798E+02 2.284379005E+00 -2.579254797E-03
 2.000005798E+02 2.353919268E+00 -2.576699015E-03
 2.000005798E+02 2.423491001E+00 -2.574141836E-03
 2.000005798E+02 2.493095636E+00 -2.570763230E-03
 2.000005798E+02 2.562734842E+00 -2.567382529E-03
 2.000005798E+02 2.632410049E+00 -2.563176444E-03
 2.000005798E+02 2.702122688E+00 -2.558968030E-03
 2.000005798E+02 2.771874666E+00 -2.553929808E-03
 2.000005798E+02 2.841667652E+00 -2.548888326E-03
 2.000005798E+02 2.911503315E+00 -2.543014009E-03
 2.000005798E+02 2.981384039E+00 -2.537135500E-03
 2.000005798E+02 3.051311255E+00 -2.530419035E-03
 2.000005798E+02 3.121287346E+00 -2.523697447E-03
 2.000005798E+02 3.191314459E+00 -2.516137902E-03
 2.000005798E+02 3.261394739E+00 -2.508572536E-03
 2.000005798E+02 3.331530809E+00 -2.500167349E-03
 2.000005798E+02 3.401666880E+00 -2.491761930E-03
 2.000005798E+02 3.471804857E+00 -2.482519485E-03
 2.000005798E+02 3.541946411E+00 -2.473276574E-03
 2.000005798E+02 3.612093210E+00 -2.463199431E-03
 2.000005798E+02 3.682247400E+00 -2.453120891E-03
 2.000005798E+02 3.752410889E+00 -2.442211146E-03
 2.000005798E+02 3.822585106E+00 -2.431299537E-03
 2.000005798E+02 3.892771959E+00 -2.419559052E-03
 2.000005798E+02 3.962973595E+00 -2.407816006E-03
 2.000005798E+02 4.033191681E+00 -2.395247342E-03
 2.000005798E+02 4.103427887E+00 -2.382675419E-03
 2.000005798E+02 4.173684597E+00 -2.369281603E-03
 2.000005798E+02 4.243963242E+00 -2.355883364E-03
 2.000005798E+02 4.314265728E+00 -2.341668122E-03
 2.000005798E+02 4.384593964E+00 -2.327447291E-03
 2.000005798E+02 4.454950333E+00 -2.312414581E-03
 2.000005798E+02 4.525336266E+00 -2.297375118E-03
 2.000005798E+02 4.595753670E+00 -2.281529829E-03
 2.000005798E+02 4.666204929E+00 -2.265676623E-03
 2.000005798E+02 4.736691952E+00 -2.249024110E-03
 2.000005798E+02 4.807216167E+00 -2.232362749E-03
 2.000005798E+02 4.877780437E+00 -2.214909531E-03
 2.000005798E+02 4.948386192E+00 -2.197445603E-03
 2.000005798E+02 5.019035816E+00 -2.179199131E-03
 2.000005798E+02 5.089731216E+00 -2.160940319E-03
 2.000005798E+02 5.160474777E+00 -2.141908510E-03
 2.000005798E+02 5.231267929E+00 -2.122862730E-03
 2.000005798E+02 5.302114010E+00 -2.103054430E-03
 2.000005798E+02 5.373014450E+00 -2.083230531E-03
 2.000005798E+02 5.443971157E+00 -2.062656451E-03
 2.000005798E+02 5.514987469E+00 -2.042064443E-03
 2.000005798E+02 5.586064816E+00 -2.020735526E-03
 2.000005798E+02 5.657205582E+00 -1.999387285E-03
 2.000005798E+02 5.728412628E+00 -1.977316337E-03
 2.000005798E+02 5.799687862E+00 -1.955223968E-03
 2.000005798E+02 5.871034145E+00 -1.932425192E-03
 2.000005798E+02 5.942453384E+00 -1.909602666E-03
 2.000005798E+02 6.013948917E+00 -1.886091661E-03
 2.000005798E+02 6.085522175E+00 -1.862554578E-03
 2.000005798E+02 6.157176971E+00 -1.838348573E-03
 2.000005798E+02 6.228914738E+00 -1.814114046E-03
 2.000005798E+02 6.300739288E+00 -1.789232134E-03
 2.000005798E+02 6.372652531E+00 -1.764319255E-03
