VARIABLES = "u+","log10(y+)","KM"
 1.007662964E+01 1.173421025E+00 2.375552952E-01
 1.032958984E+01 1.199808002E+00 2.427537292E-01
 1.057565975E+01 1.226032019E+00 2.479579300E-01
 1.081523037E+01 1.252104998E+00 2.531418800E-01
 1.104868984E+01 1.278035998E+00 2.582680881E-01
 1.127641964E+01 1.303833961E+00 2.633170485E-01
 1.149878025E+01 1.329506993E+00 2.682792842E-01
 1.171609974E+01 1.355062008E+00 2.731482983E-01
 1.192870045E+01 1.380506992E+00 2.779216468E-01
 1.213687992E+01 1.405850053E+00 2.825756371E-01
 1.234092045E+01 1.431095004E+00 2.871124148E-01
 1.254106998E+01 1.456248999E+00 2.915228009E-01
 1.273758984E+01 1.481315970E+00 2.958167791E-01
 1.293068981E+01 1.506304026E+00 2.999838293E-01
 1.312059975E+01 1.531214952E+00 3.040148616E-01
 1.330749989E+01 1.556054950E+00 3.079303503E-01
 1.349158001E+01 1.580826998E+00 3.117135465E-01
 1.367300987E+01 1.605535984E+00 3.153821230E-01
 1.385194016E+01 1.630185008E+00 3.189243674E-01
 1.402853012E+01 1.654778004E+00 3.223282695E-01
 1.420291996E+01 1.679316998E+00 3.256234229E-01
 1.437522984E+01 1.703806996E+00 3.288103044E-01
 1.454557991E+01 1.728248954E+00 3.318754733E-01
 1.471407986E+01 1.752645969E+00 3.348290324E-01
 1.488084984E+01 1.777001977E+00 3.376591206E-01
 1.504598045E+01 1.801316977E+00 3.404007256E-01
 1.520954990E+01 1.825595021E+00 3.430484831E-01
 1.537166023E+01 1.849838018E+00 3.455740213E-01
 1.553238964E+01 1.874047041E+00 3.479915857E-01
 1.569182014E+01 1.898223996E+00 3.503315747E-01
 1.585000992E+01 1.922371984E+00 3.525868356E-01
 1.600703049E+01 1.946491003E+00 3.547527492E-01
 1.616293907E+01 1.970584035E+00 3.568314612E-01
 1.631780052E+01 1.994650960E+00 3.588124514E-01
 1.647167969E+01 2.018695116E+00 3.607245386E-01
 1.662461090E+01 2.042716026E+00 3.625468910E-01
 1.677666092E+01 2.066715002E+00 3.643060327E-01
 1.692786026E+01 2.090694904E+00 3.660022318E-01
 1.707826042E+01 2.114655018E+00 3.676145077E-01
 1.722789955E+01 2.138597012E+00 3.691740334E-01
 1.737681961E+01 2.162523031E+00 3.706541359E-01
 1.752506065E+01 2.186431885E+00 3.720661104E-01
 1.767264938E+01 2.210325003E+00 3.734451234E-01
 1.781962013E+01 2.234205008E+00 3.747515380E-01
 1.796600914E+01 2.258069992E+00 3.759872615E-01
 1.811185074E+01 2.281923056E+00 3.771834075E-01
 1.825716019E+01 2.305763006E+00 3.783462644E-01
 1.840196037E+01 2.329591990E+00 3.794544935E-01
 1.854628944E+01 2.353410006E+00 3.805022240E-01
 1.869016075E+01 2.377217054E+00 3.814985454E-01
 1.883361053E+01 2.401014090E+00 3.824526370E-01
 1.897665024E+01 2.424802065E+00 3.833764493E-01
 1.911930084E+01 2.448580980E+00 3.842687905E-01
 1.926156998E+01 2.472351074E+00 3.851141930E-01
 1.940349960E+01 2.496114016E+00 3.859145343E-01
 1.954508972E+01 2.519869089E+00 3.866926432E-01
 1.968635941E+01 2.543617010E+00 3.874194026E-01
 1.982732964E+01 2.567357063E+00 3.881248534E-01
 1.996800995E+01 2.591092110E+00 3.888127506E-01
 2.010840988E+01 2.614820004E+00 3.894532025E-01
 2.024855042E+01 2.638541937E+00 3.900501728E-01
 2.038845062E+01 2.662257910E+00 3.906402588E-01
 2.052811050E+01 2.685970068E+00 3.912170827E-01
 2.066753960E+01 2.709676027E+00 3.917403817E-01
 2.080676079E+01 2.733376980E+00 3.922581971E-01
 2.094577026E+01 2.757074118E+00 3.927486241E-01
 2.108459091E+01 2.780766010E+00 3.932107091E-01
 2.122322083E+01 2.804454088E+00 3.936596215E-01
 2.136167908E+01 2.828138113E+00 3.940966129E-01
 2.149995995E+01 2.851819038E+00 3.944968283E-01
 2.163809013E+01 2.875494957E+00 3.948617876E-01
 2.177606964E+01 2.899168015E+00 3.952327669E-01
 2.191390038E+01 2.922837019E+00 3.955988586E-01
 2.205158997E+01 2.946504116E+00 3.959225416E-01
 2.218915939E+01 2.970166922E+00 3.962281346E-01
 2.232658958E+01 2.993825912E+00 3.965405226E-01
 2.246390915E+01 3.017482996E+00 3.968291283E-01
 2.260111046E+01 3.041136980E+00 3.971044123E-01
 2.273821068E+01 3.064789057E+00 3.973610997E-01
 2.287520027E+01 3.088437080E+00 3.976133764E-01
 2.301209068E+01 3.112082958E+00 3.978344798E-01
 2.314889908E+01 3.135725975E+00 3.980551362E-01
 2.328561020E+01 3.159367085E+00 3.982740343E-01
 2.342223930E+01 3.183005095E+00 3.984634280E-01
 2.355879021E+01 3.206640959E+00 3.986550272E-01
 2.369525909E+01 3.230273962E+00 3.988349140E-01
 2.383165932E+01 3.253905058E+00 3.989934921E-01
 2.396799088E+01 3.277533054E+00 3.991417885E-01
 2.410425949E+01 3.301158905E+00 3.992922902E-01
 2.424045944E+01 3.324781895E+00 3.994253576E-01
 2.437660980E+01 3.348402977E+00 3.995533586E-01
 2.451269913E+01 3.372021914E+00 3.996706307E-01
 2.464874077E+01 3.395637989E+00 3.997659087E-01
 2.478473091E+01 3.419250965E+00 3.998889327E-01
 2.492066002E+01 3.442862034E+00 3.999864757E-01
 2.505656052E+01 3.466470957E+00 4.000538886E-01
 2.519240952E+01 3.490076065E+00 4.001353979E-01
 2.532822037E+01 3.513679028E+00 4.002190530E-01
 2.546398926E+01 3.537280083E+00 4.002725184E-01
 2.559972954E+01 3.560877085E+00 4.003131092E-01
 2.573542976E+01 3.584470987E+00 4.003747404E-01
 2.587109947E+01 3.608062983E+00 4.004201889E-01
 2.600672913E+01 3.631649971E+00 4.004347026E-01
 2.614234924E+01 3.655235052E+00 4.004654288E-01
 2.627792931E+01 3.678817034E+00 4.005061090E-01
 2.641348076E+01 3.702394962E+00 4.005153477E-01
 2.654900932E+01 3.725969076E+00 4.005056918E-01
 2.668452072E+01 3.749538898E+00 4.005061388E-01
 2.682000923E+01 3.773106098E+00 4.005153775E-01
 2.695546913E+01 3.796668053E+00 4.004927576E-01
 2.709091949E+01 3.820225954E+00 4.004600644E-01
 2.722635078E+01 3.843779087E+00 4.004369974E-01
 2.736175919E+01 3.867326975E+00 4.003909826E-01
 2.749716949E+01 3.890871048E+00 4.003622234E-01
 2.763253975E+01 3.914408922E+00 4.003281891E-01
 2.776791000E+01 3.937942028E+00 4.002490044E-01
 2.790327072E+01 3.961468935E+00 4.001907110E-01
 2.803861046E+01 3.984989882E+00 4.001122117E-01
 2.817395020E+01 4.008503914E+00 4.000308812E-01
 2.830927086E+01 4.032011986E+00 3.999562860E-01
 2.844458008E+01 4.055511951E+00 3.998837471E-01
 2.857987022E+01 4.079006195E+00 3.997679949E-01
 2.871516991E+01 4.102490902E+00 3.996219039E-01
 2.885046005E+01 4.125967979E+00 3.995249569E-01
 2.898572922E+01 4.149435997E+00 3.994070292E-01
 2.912100029E+01 4.172895908E+00 3.992668688E-01
 2.925625992E+01 4.196345806E+00 3.991233110E-01
 2.939151001E+01 4.219785213E+00 3.989728391E-01
 2.952675056E+01 4.243214130E+00 3.988070488E-01
 2.966198921E+01 4.266632080E+00 3.986403346E-01
 2.979721069E+01 4.290038109E+00 3.984532654E-01
 2.993243027E+01 4.313430786E+00 3.982508779E-01
 3.006764030E+01 4.336811066E+00 3.980515897E-01
 3.020284081E+01 4.360177040E+00 3.978429139E-01
 3.033802986E+01 4.383529186E+00 3.976319730E-01
 3.047319984E+01 4.406865120E+00 3.973978758E-01
 3.060836029E+01 4.430184841E+00 3.971484303E-01
 3.074350929E+01 4.453487873E+00 3.968967199E-01
 3.087863922E+01 4.476772785E+00 3.966259062E-01
 3.101375961E+01 4.500039101E+00 3.963515162E-01
 3.114884949E+01 4.523284912E+00 3.960747719E-01
 3.128392029E+01 4.546510220E+00 3.957735002E-01
 3.141896057E+01 4.569712162E+00 3.954627514E-01
 3.155397987E+01 4.592892170E+00 3.951246738E-01
 3.168897057E+01 4.616045952E+00 3.947846293E-01
 3.182391930E+01 4.639173985E+00 3.944583535E-01
 3.195882988E+01 4.662275791E+00 3.941046596E-01
 3.209370041E+01 4.685348988E+00 3.937214017E-01
 3.222851944E+01 4.708390236E+00 3.933551908E-01
 3.236326981E+01 4.731400013E+00 3.929665983E-01
 3.249797821E+01 4.754376888E+00 3.925521374E-01
 3.263261032E+01 4.777318001E+00 3.921450377E-01
 3.276716995E+01 4.800221920E+00 3.917185664E-01
 3.290164948E+01 4.823087215E+00 3.912855387E-01
 3.303602982E+01 4.845910072E+00 3.908429146E-01
 3.317031097E+01 4.868690014E+00 3.903958201E-01
 3.330448151E+01 4.891425133E+00 3.899280727E-01
 3.343852997E+01 4.914111137E+00 3.894699216E-01
 3.357242966E+01 4.936747074E+00 3.890168071E-01
 3.370618057E+01 4.959330082E+00 3.885230720E-01
 3.383977890E+01 4.981857777E+00 3.880426884E-01
 3.397317886E+01 5.004325867E+00 3.875864446E-01
 3.410638046E+01 5.026733875E+00 3.871056437E-01
 3.423936844E+01 5.049077034E+00 3.866086006E-01
 3.437211990E+01 5.071352005E+00 3.861560225E-01
 3.450458908E+01 5.093555927E+00 3.856769502E-01
 3.463679886E+01 5.115684986E+00 3.852086365E-01
 3.476868057E+01 5.137736797E+00 3.848052621E-01
 3.490021133E+01 5.159706116E+00 3.843622506E-01
 3.503139114E+01 5.181590080E+00 3.839588165E-01
 3.516213989E+01 5.203382969E+00 3.835893869E-01
 3.529246140E+01 5.225081921E+00 3.832201958E-01
 3.542230988E+01 5.246683121E+00 3.829271793E-01
 3.555162048E+01 5.268180847E+00 3.826556206E-01
 3.568038177E+01 5.289570808E+00 3.824254572E-01
 3.580852127E+01 5.310848236E+00 3.822683990E-01
 3.593600082E+01 5.332007885E+00 3.821681440E-01
 3.606275940E+01 5.353044987E+00 3.821413219E-01
 3.618873978E+01 5.373952866E+00 3.821906447E-01
 3.631388855E+01 5.394728184E+00 3.823425770E-01
 3.643812943E+01 5.415363789E+00 3.826067746E-01
 3.656138992E+01 5.435853958E+00 3.829967678E-01
 3.668360138E+01 5.456193924E+00 3.835434616E-01
 3.680466843E+01 5.476377010E+00 3.842355311E-01
 3.692451859E+01 5.496396065E+00 3.850864470E-01
 3.704306030E+01 5.516245842E+00 3.861623704E-01
 3.716019058E+01 5.535920143E+00 3.874867558E-01
 3.727579880E+01 5.555411816E+00 3.890841305E-01
 3.738977814E+01 5.574715137E+00 3.909409940E-01
 3.750202942E+01 5.593822002E+00 3.931599557E-01
 3.761240005E+01 5.612727165E+00 3.957923949E-01
 3.772077942E+01 5.631422997E+00 3.988722861E-01
 3.782701111E+01 5.649903774E+00 4.024670422E-01
 3.793096924E+01 5.668161869E+00 4.066451490E-01
 3.803248978E+01 5.686192036E+00 4.115433991E-01
 3.813140106E+01 5.703985214E+00 4.172184765E-01
 3.822755051E+01 5.721536160E+00 4.238233566E-01
 3.832075882E+01 5.738839149E+00 4.315704405E-01
 3.841082001E+01 5.755886078E+00 4.406788051E-01
 3.849753952E+01 5.772672176E+00 4.513376355E-01
 3.858073044E+01 5.789190769E+00 4.638809860E-01
 3.866017151E+01 5.805436134E+00 4.788362682E-01
 3.873563004E+01 5.821403027E+00 4.966958463E-01
 3.880688858E+01 5.837084770E+00 5.181967020E-01
 3.887371063E+01 5.852478027E+00 5.443949103E-01
 3.893585968E+01 5.867577076E+00 5.768336654E-01
 3.899306107E+01 5.882377148E+00 6.173904538E-01
 3.904512024E+01 5.896872997E+00 6.692593694E-01
 3.909175873E+01 5.911064148E+00 7.376133800E-01
 3.913275146E+01 5.924944878E+00 8.302816153E-01
 3.916788101E+01 5.938512802E+00 9.620798826E-01
 3.919694138E+01 5.951765060E+00 1.162705183E+00
 3.921974182E+01 5.964700222E+00 1.500793695E+00
 3.923614120E+01 5.977314949E+00 2.182045221E+00
 3.924602890E+01 5.989611149E+00 4.237673759E+00
 3.924932861E+01 6.001585007E+00 3.402823466E+38
 3.924602890E+01 6.013237953E+00 -4.013293266E+00
 3.923614120E+01 6.024569988E+00 -1.957124352E+00
 3.921974182E+01 6.035581112E+00 -1.274842858E+00
 3.919694138E+01 6.046273232E+00 -9.353468418E-01
 3.916788101E+01 6.056647778E+00 -7.330287099E-01
 3.913275146E+01 6.066708088E+00 -5.991141796E-01
 3.909175873E+01 6.076454163E+00 -5.040168166E-01
 3.904512024E+01 6.085889816E+00 -4.331313074E-01
 3.899306107E+01 6.095019817E+00 -3.784554005E-01
 3.893585968E+01 6.103847980E+00 -3.348510861E-01
 3.887371063E+01 6.112376213E+00 -2.992652357E-01
 3.880688858E+01 6.120610237E+00 -2.697892785E-01
 3.873563004E+01 6.128554821E+00 -2.449204624E-01
 3.866017151E+01 6.136216164E+00 -2.236043662E-01
 3.858073044E+01 6.143597126E+00 -2.051483840E-01
 3.849753952E+01 6.150705814E+00 -1.890454888E-01
 3.841082001E+01 6.157546997E+00 -1.747983098E-01
 3.832075882E+01 6.164125919E+00 -1.621272266E-01
 3.822755051E+01 6.170451164E+00 -1.507972479E-01
 3.813140106E+01 6.176527023E+00 -1.405907273E-01
 3.803248978E+01 6.182361126E+00 -1.313178837E-01
 3.793096924E+01 6.187957764E+00 -1.228826866E-01
 3.782701111E+01 6.193326950E+00 -1.151920632E-01
 3.772077942E+01 6.198472977E+00 -1.081173345E-01
 3.761240005E+01 6.203403950E+00 -1.016195863E-01
 3.750202942E+01 6.208127022E+00 -9.559098631E-02
 3.738977814E+01 6.212646008E+00 -9.000398219E-02
 3.727579880E+01 6.216969967E+00 -8.484778553E-02
 3.716019058E+01 6.221106052E+00 -8.002880216E-02
 3.704306030E+01 6.225059032E+00 -7.552453876E-02
 3.692451859E+01 6.228836060E+00 -7.132834196E-02
 3.680466843E+01 6.232443810E+00 -6.739959121E-02
 3.668360138E+01 6.235888004E+00 -6.371705979E-02
 3.656138992E+01 6.239175797E+00 -6.025824323E-02
 3.643812943E+01 6.242311954E+00 -5.701371655E-02
 3.631388855E+01 6.245304108E+00 -5.396689847E-02
 3.618873978E+01 6.248157024E+00 -5.107913166E-02
 3.606275940E+01 6.250874996E+00 -4.836010933E-02
 3.593600082E+01 6.253465176E+00 -4.580766335E-02
 3.580852127E+01 6.255932808E+00 -4.339966550E-02
 3.568038177E+01 6.258283138E+00 -4.111458361E-02
 3.555162048E+01 6.260519981E+00 -3.896244243E-02
 3.542230988E+01 6.262650013E+00 -3.692640737E-02
 3.529246140E+01 6.264676094E+00 -3.499357775E-02
 3.516213989E+01 6.266603947E+00 -3.317804635E-02
 3.503139114E+01 6.268437862E+00 -3.145547584E-02
 3.490021133E+01 6.270182133E+00 -2.981965989E-02
 3.476868057E+01 6.271840096E+00 -2.826882154E-02
 3.463679886E+01 6.273416042E+00 -2.679922059E-02
 3.450458908E+01 6.274913788E+00 -2.541229315E-02
 3.437211990E+01 6.276337147E+00 -2.409361303E-02
 3.423936844E+01 6.277688980E+00 -2.284837887E-02
 3.410638046E+01 6.278974056E+00 -2.166719176E-02
 3.397317886E+01 6.280193806E+00 -2.054646239E-02
 3.383977890E+01 6.281352997E+00 -1.948376372E-02
 3.370618057E+01 6.282453060E+00 -1.846433245E-02
 3.357242966E+01 6.283496857E+00 -1.751644164E-02
 3.343852997E+01 6.284489155E+00 -1.660370268E-02
 3.330448151E+01 6.285429001E+00 -1.574367099E-02
 3.317031097E+01 6.286323071E+00 -1.493248064E-02
 3.303602982E+01 6.287169933E+00 -1.414841786E-02
 3.290164948E+01 6.287973881E+00 -1.341923792E-02
 3.276716995E+01 6.288736820E+00 -1.272876188E-02
 3.263261032E+01 6.289461136E+00 -1.206895057E-02
 3.249797821E+01 6.290147781E+00 -1.143858302E-02
 3.236326981E+01 6.290799141E+00 -1.084680855E-02
 3.222851944E+01 6.291417122E+00 -1.028435491E-02
 3.209370041E+01 6.292003155E+00 -9.742374532E-03
 3.195882988E+01 6.292558193E+00 -9.234411642E-03
 3.182391930E+01 6.293085098E+00 -8.751636371E-03
 3.168897057E+01 6.293583870E+00 -8.297554217E-03
 3.155397987E+01 6.294057846E+00 -7.872483693E-03
 3.141896057E+01 6.294507027E+00 -7.452279329E-03
 3.128392029E+01 6.294931889E+00 -7.064698264E-03
 3.114884949E+01 6.295335770E+00 -6.701697130E-03
 3.101375961E+01 6.295718193E+00 -6.351018790E-03
 3.087863922E+01 6.296081066E+00 -6.012869067E-03
 3.074350929E+01 6.296423912E+00 -5.699434318E-03
 3.060836029E+01 6.296750069E+00 -5.410398357E-03
 3.047319984E+01 6.297059059E+00 -5.117547233E-03
 3.033802986E+01 6.297350883E+00 -4.844910931E-03
 3.020284081E+01 6.297627926E+00 -4.600724671E-03
 3.006764030E+01 6.297891140E+00 -4.360807594E-03
 2.993243027E+01 6.298140049E+00 -4.129076842E-03
 2.979721069E+01 6.298376083E+00 -3.905608552E-03
 2.966198921E+01 6.298598766E+00 -3.694233950E-03
 2.952675056E+01 6.298810005E+00 -3.511304501E-03
 2.939151001E+01 6.299011230E+00 -3.328494728E-03
 2.925625992E+01 6.299201012E+00 -3.145611612E-03
 2.912100029E+01 6.299380779E+00 -2.987084677E-03
 2.898572922E+01 6.299551964E+00 -2.836818574E-03
 2.885046005E+01 6.299714088E+00 -2.682410413E-03
 2.871516991E+01 6.299867153E+00 -2.536032582E-03
 2.857987022E+01 6.300012112E+00 -2.398072276E-03
 2.844458008E+01 6.300148964E+00 -2.280320041E-03
 2.830927086E+01 6.300280094E+00 -2.162408317E-03
 2.817395020E+01 6.300403118E+00 -2.040466759E-03
 2.803861046E+01 6.300519943E+00 -1.938915229E-03
 2.790327072E+01 6.300631046E+00 -1.829253160E-03
 2.776791000E+01 6.300734997E+00 -1.735769678E-03
 2.763253975E+01 6.300835133E+00 -1.650545280E-03
 2.749716949E+01 6.300929070E+00 -1.557040843E-03
 2.736175919E+01 6.301018238E+00 -1.479791244E-03
 2.722635078E+01 6.301103115E+00 -1.390490681E-03
 2.709091949E+01 6.301181793E+00 -1.317316201E-03
 2.695546913E+01 6.301258087E+00 -1.260437188E-03
 2.682000923E+01 6.301330090E+00 -1.187318587E-03
 2.668452072E+01 6.301397800E+00 -1.122268848E-03
 2.654900932E+01 6.301462173E+00 -1.065390185E-03
 2.641348076E+01 6.301523209E+00 -1.008528285E-03
 2.627792931E+01 6.301580906E+00 -9.597422322E-04
 2.614234924E+01 6.301636219E+00 -9.109170060E-04
 2.600672913E+01 6.301688194E+00 -8.540815325E-04
 2.587109947E+01 6.301736832E+00 -8.053609636E-04
 2.573542976E+01 6.301783085E+00 -7.646916201E-04
 2.559972954E+01 6.301826954E+00 -7.280883729E-04
 2.546398926E+01 6.301868916E+00 -6.874651299E-04
 2.532822037E+01 6.301908016E+00 -6.549435784E-04
 2.519240952E+01 6.301946163E+00 -6.183754303E-04
 2.505656052E+01 6.301980972E+00 -5.818084464E-04
 2.492066002E+01 6.302014828E+00 -5.574020906E-04
 2.478473091E+01 6.302046776E+00 -5.249158130E-04
 2.464874077E+01 6.302076817E+00 -4.924095119E-04
 2.451269913E+01 6.302104950E+00 -4.680220154E-04
 2.437660980E+01 6.302132130E+00 -4.476698232E-04
 2.424045944E+01 6.302157879E+00 -4.232994397E-04
 2.410425949E+01 6.302182198E+00 -3.989376710E-04
 2.396799088E+01 6.302205086E+00 -3.786064335E-04
 2.383165932E+01 6.302227020E+00 -3.542690247E-04
 2.369525909E+01 6.302247047E+00 -3.379957052E-04
 2.355879021E+01 6.302267075E+00 -3.217229969E-04
 2.342223930E+01 6.302285194E+00 -3.014384129E-04
 2.328561020E+01 6.302302837E+00 -2.851944591E-04
 2.314889908E+01 6.302319050E+00 -2.689507382E-04
 2.301209068E+01 6.302334785E+00 -2.607514325E-04
 2.287520027E+01 6.302350044E+00 -2.445433056E-04
 2.273821068E+01 6.302363873E+00 -2.283327631E-04
 2.260111046E+01 6.302377224E+00 -2.201510360E-04
 2.246390915E+01 6.302390099E+00 -2.079764818E-04
 2.232658958E+01 6.302402020E+00 -1.918183698E-04
 2.218915939E+01 6.302412987E+00 -1.756737329E-04
 2.205158997E+01 6.302423000E+00 -1.755081903E-04
 2.191390038E+01 6.302433968E+00 -1.753417309E-04
 2.177606964E+01 6.302443981E+00 -1.592340268E-04
 2.163809013E+01 6.302453041E+00 -1.431551937E-04
 2.149995995E+01 6.302461147E+00 -1.310825173E-04
 2.136167908E+01 6.302468777E+00 -1.309271320E-04
 2.122322083E+01 6.302476883E+00 -1.347246871E-04
 2.108459091E+01 6.302484989E+00 -1.187194575E-04
 2.094577026E+01 6.302491188E+00 -1.067015401E-04
 2.080676079E+01 6.302497864E+00 -1.065479300E-04
 2.066753960E+01 6.302504063E+00 -9.850692732E-05
 2.052811050E+01 6.302509785E+00 -9.835208766E-05
 2.038845062E+01 6.302515984E+00 -9.425889584E-05
 2.024855042E+01 6.302521229E+00 -8.233496919E-05
 2.010840988E+01 6.302525997E+00 -7.827457739E-05
 1.996800995E+01 6.302530766E+00 -7.421804912E-05
 1.982732964E+01 6.302535057E+00 -6.627116090E-05
 1.968635941E+01 6.302538872E+00 -6.613277947E-05
 1.954508972E+01 6.302543163E+00 -6.598784239E-05
 1.940349960E+01 6.302546978E+00 -6.196164759E-05
 1.926156998E+01 6.302550793E+00 -5.795025208E-05
 1.911930084E+01 6.302554131E+00 -5.009646338E-05
 1.897665024E+01 6.302556992E+00 -4.611816257E-05
 1.883361053E+01 6.302559853E+00 -5.748689364E-05
 1.869016075E+01 6.302564144E+00 -4.967777204E-05
 1.854628944E+01 6.302566051E+00 -3.809708141E-05
 1.840196037E+01 6.302568913E+00 -3.797468889E-05
 1.825716019E+01 6.302570820E+00 -4.163099584E-05
 1.811185074E+01 6.302574158E+00 -4.148208609E-05
 1.796600914E+01 6.302576065E+00 -3.005734106E-05
 1.781962013E+01 6.302577972E+00 -2.994164970E-05
 1.767264938E+01 6.302579880E+00 -2.981969919E-05
 1.752506065E+01 6.302581787E+00 -3.340311014E-05
 1.737681961E+01 6.302584171E+00 -2.586380106E-05
 1.722789955E+01 6.302585125E+00 -2.206516001E-05
 1.707826042E+01 6.302587032E+00 -2.195631168E-05
 1.692786026E+01 6.302587986E+00 -2.184272853E-05
 1.677666092E+01 6.302589893E+00 -2.172389213E-05
 1.662461090E+01 6.302590847E+00 -1.440035339E-05
 1.647167969E+01 6.302591801E+00 -2.505037628E-05
 1.631780052E+01 6.302594185E+00 -2.489376129E-05
 1.616293907E+01 6.302595139E+00 -1.413211339E-05
 1.600703049E+01 6.302596092E+00 -1.403460647E-05
 1.585000992E+01 6.302597046E+00 -1.393303683E-05
 1.569182014E+01 6.302598000E+00 -1.382732080E-05
 1.553238964E+01 6.302598953E+00 -1.371763665E-05
 1.537166023E+01 6.302599907E+00 -6.801884865E-06
 1.520954990E+01 6.302599907E+00 -6.742569894E-06
 1.504598045E+01 6.302600861E+00 -1.336123023E-05
 1.488084984E+01 6.302601814E+00 -1.323238757E-05
 1.471407986E+01 6.302602768E+00 -6.549703812E-06
 1.454557991E+01 6.302602768E+00 -9.720754861E-06
 1.437522984E+01 6.302604198E+00 -1.602112206E-05
 1.420291996E+01 6.302605152E+00 -6.333777037E-06
 1.402853012E+01 6.302605152E+00 -6.256538654E-06
 1.385194016E+01 6.302606106E+00 -6.176634542E-06
 1.367300987E+01 6.302606106E+00 -6.093678167E-06
 1.349158001E+01 6.302607059E+00 -6.007821412E-06
 1.330749989E+01 6.302607059E+00 -5.919233445E-06
 1.312059975E+01 6.302608013E+00 -5.827653695E-06
 1.293068981E+01 6.302608013E+00 0.000000000E+00
 1.273758984E+01 6.302608013E+00 -5.636054993E-06
 1.254106998E+01 6.302608967E+00 -5.535891432E-06
 1.234092045E+01 6.302608967E+00 0.000000000E+00
 1.213687992E+01 6.302608967E+00 -5.327055078E-06
 1.192870045E+01 6.302609921E+00 -5.218683782E-06
 1.171609974E+01 6.302609921E+00 0.000000000E+00
 1.149878025E+01 6.302609921E+00 -4.994355550E-06
 1.127641964E+01 6.302610874E+00 -4.878839263E-06
 1.104868984E+01 6.302610874E+00 0.000000000E+00
 1.081523037E+01 6.302610874E+00 0.000000000E+00
 1.057565975E+01 6.302610874E+00 -4.521695701E-06
 1.032958984E+01 6.302611828E+00 -4.400373200E-06
 1.007662964E+01 6.302611828E+00 0.000000000E+00
 9.816372871E+00 6.302611828E+00 0.000000000E+00
 9.548415184E+00 6.302611828E+00 0.000000000E+00
 9.272388458E+00 6.302611828E+00 0.000000000E+00
 8.987958908E+00 6.302611828E+00 -3.802309948E-06
 8.694866180E+00 6.302612782E+00 -3.690641734E-06
 8.392962456E+00 6.302612782E+00 0.000000000E+00
 8.082244873E+00 6.302612782E+00 0.000000000E+00
 7.762936115E+00 6.302612782E+00 0.000000000E+00
 7.435525894E+00 6.302612782E+00 0.000000000E+00
 7.100842953E+00 6.302612782E+00 0.000000000E+00
 6.760109901E+00 6.302612782E+00 -4.802383501E-06
 6.414958954E+00 6.302614212E+00 -4.755185728E-06
 6.067418098E+00 6.302614212E+00 0.000000000E+00
 5.719829082E+00 6.302614212E+00 0.000000000E+00
 5.374717236E+00 6.302614212E+00 0.000000000E+00
 5.034613132E+00 6.302614212E+00 0.000000000E+00
 4.701875210E+00 6.302614212E+00 0.000000000E+00
 4.378524780E+00 6.302614212E+00 0.000000000E+00
