VARIABLES = "u+","log10(y+)std_inner","log10(y+)std_log"
 2.349999905E+00 3.710699975E-01 -4.718599916E-01
 2.375000000E+00 3.756600022E-01 -4.674099982E-01
 2.400000095E+00 3.802100122E-01 -4.629600048E-01
 2.424999952E+00 3.847100139E-01 -4.585100114E-01
 2.450000048E+00 3.891699910E-01 -4.540599883E-01
 2.474999905E+00 3.935799897E-01 -4.496000111E-01
 2.500000000E+00 3.979400098E-01 -4.451499879E-01
 2.525000095E+00 4.022600055E-01 -4.406999946E-01
 2.549999952E+00 4.065400064E-01 -4.362500012E-01
 2.575000048E+00 4.107800126E-01 -4.318000078E-01
 2.599999905E+00 4.149700105E-01 -4.273500144E-01
 2.625000000E+00 4.191299975E-01 -4.228999913E-01
 2.650000095E+00 4.232499897E-01 -4.184400141E-01
 2.674999952E+00 4.273200035E-01 -4.139899909E-01
 2.700000048E+00 4.313600063E-01 -4.095399976E-01
 2.724999905E+00 4.353699982E-01 -4.050900042E-01
 2.750000000E+00 4.393300116E-01 -4.006400108E-01
 2.775000095E+00 4.432600141E-01 -3.961899877E-01
 2.799999952E+00 4.471600056E-01 -3.917300105E-01
 2.825000048E+00 4.510200024E-01 -3.872799873E-01
 2.849999905E+00 4.548400044E-01 -3.828299940E-01
 2.875000000E+00 4.586400092E-01 -3.783800006E-01
 2.900000095E+00 4.623999894E-01 -3.739300072E-01
 2.924999952E+00 4.661299884E-01 -3.694800138E-01
 2.950000048E+00 4.698199928E-01 -3.650299907E-01
 2.974999905E+00 4.734899998E-01 -3.605700135E-01
 3.000000000E+00 4.771200120E-01 -3.561199903E-01
 3.025000095E+00 4.807299972E-01 -3.516699970E-01
 3.049999952E+00 4.842999876E-01 -3.472200036E-01
 3.075000048E+00 4.878500104E-01 -3.427700102E-01
 3.099999905E+00 4.913600087E-01 -3.383199871E-01
 3.125000000E+00 4.948500097E-01 -3.338600099E-01
 3.150000095E+00 4.983099997E-01 -3.294099867E-01
 3.174999952E+00 5.017399788E-01 -3.249599934E-01
 3.200000048E+00 5.051500201E-01 -3.205100000E-01
 3.224999905E+00 5.085300207E-01 -3.160600066E-01
 3.250000000E+00 5.118799806E-01 -3.116100132E-01
 3.275000095E+00 5.152099729E-01 -3.071599901E-01
 3.299999952E+00 5.185099840E-01 -3.027000129E-01
 3.325000048E+00 5.217900276E-01 -2.982499897E-01
 3.349999905E+00 5.250399709E-01 -2.937999964E-01
 3.375000000E+00 5.282700062E-01 -2.893500030E-01
 3.400000095E+00 5.314800143E-01 -2.849000096E-01
 3.424999952E+00 5.346599817E-01 -2.804499865E-01
 3.450000048E+00 5.378199816E-01 -2.759900093E-01
 3.474999905E+00 5.409500003E-01 -2.715399861E-01
 3.500000000E+00 5.440700054E-01 -2.670899928E-01
 3.525000095E+00 5.471600294E-01 -2.626399994E-01
 3.549999952E+00 5.502300262E-01 -2.581900060E-01
 3.575000048E+00 5.532799959E-01 -2.537400126E-01
 3.599999905E+00 5.562999845E-01 -2.492900044E-01
 3.625000000E+00 5.593100190E-01 -2.448299974E-01
 3.650000095E+00 5.622900128E-01 -2.403800040E-01
 3.674999952E+00 5.652599931E-01 -2.359299958E-01
 3.700000048E+00 5.681999922E-01 -2.314800024E-01
 3.724999905E+00 5.711299777E-01 -2.270299941E-01
 3.750000000E+00 5.740299821E-01 -2.225800008E-01
 3.775000095E+00 5.769199729E-01 -2.181199938E-01
 3.799999952E+00 5.797799826E-01 -2.136700004E-01
 3.825000048E+00 5.826299787E-01 -2.092200071E-01
 3.849999905E+00 5.854600072E-01 -2.047699988E-01
 3.875000000E+00 5.882700086E-01 -2.003200054E-01
 3.900000095E+00 5.910599828E-01 -1.958699971E-01
 3.924999952E+00 5.938400030E-01 -1.914200038E-01
 3.950000048E+00 5.965999961E-01 -1.869599968E-01
 3.974999905E+00 5.993400216E-01 -1.825100034E-01
 4.000000000E+00 6.020600200E-01 -1.780599952E-01
 4.025000095E+00 6.047700047E-01 -1.736100018E-01
 4.050000191E+00 6.074600220E-01 -1.691599935E-01
 4.074999809E+00 6.101300120E-01 -1.647100002E-01
 4.099999905E+00 6.127799749E-01 -1.602499932E-01
 4.125000000E+00 6.154199839E-01 -1.557999998E-01
 4.150000095E+00 6.180499792E-01 -1.513500065E-01
 4.175000191E+00 6.206600070E-01 -1.468999982E-01
 4.199999809E+00 6.232500076E-01 -1.424500048E-01
 4.224999905E+00 6.258299947E-01 -1.379999965E-01
 4.250000000E+00 6.283900142E-01 -1.335500032E-01
 4.275000095E+00 6.309400201E-01 -1.290899962E-01
 4.300000191E+00 6.334699988E-01 -1.246400028E-01
 4.324999809E+00 6.359900236E-01 -1.201900020E-01
 4.349999905E+00 6.384900212E-01 -1.157400012E-01
 4.375000000E+00 6.409800053E-01 -1.112900004E-01
 4.400000095E+00 6.434500217E-01 -1.068399996E-01
 4.425000191E+00 6.459100246E-01 -1.023899987E-01
 4.449999809E+00 6.483600140E-01 -9.793400019E-02
 4.474999905E+00 6.507899761E-01 -9.348200262E-02
 4.500000000E+00 6.532099843E-01 -8.903100342E-02
 4.525000095E+00 6.556199789E-01 -8.457899839E-02
 4.550000191E+00 6.580100060E-01 -8.012700081E-02
 4.574999809E+00 6.603900194E-01 -7.567600161E-02
 4.599999905E+00 6.627600193E-01 -7.122399658E-02
 4.625000000E+00 6.651099920E-01 -6.677299738E-02
 4.650000095E+00 6.674500108E-01 -6.232099980E-02
 4.675000191E+00 6.697800159E-01 -5.787000060E-02
 4.699999809E+00 6.721000075E-01 -5.341799930E-02
 4.724999905E+00 6.743999720E-01 -4.896700010E-02
 4.750000000E+00 6.766899824E-01 -4.451499879E-02
 4.775000095E+00 6.789699793E-01 -4.006399959E-02
 4.800000191E+00 6.812400222E-01 -3.561199829E-02
 4.824999809E+00 6.834999919E-01 -3.116099909E-02
 4.849999905E+00 6.857399940E-01 -2.670899965E-02
 4.875000000E+00 6.879699826E-01 -2.225800045E-02
 4.900000095E+00 6.901999712E-01 -1.780599914E-02
 4.925000191E+00 6.924099922E-01 -1.335499994E-02
 4.949999809E+00 6.946099997E-01 -8.903100155E-03
 4.974999905E+00 6.967899799E-01 -4.451499786E-03
 5.000000000E+00 6.989700198E-01 6.325999922E-16
 5.025000095E+00 7.011399865E-01 4.451499786E-03
 5.050000191E+00 7.032899857E-01 8.903100155E-03
 5.074999809E+00 7.054399848E-01 1.335499994E-02
 5.099999905E+00 7.075700164E-01 1.780599914E-02
 5.125000000E+00 7.096899748E-01 2.225800045E-02
 5.150000095E+00 7.118099928E-01 2.670899965E-02
 5.175000191E+00 7.139099836E-01 3.116099909E-02
 5.199999809E+00 7.160000205E-01 3.561199829E-02
 5.224999905E+00 7.180899978E-01 4.006399959E-02
 5.250000000E+00 7.201600075E-01 4.451499879E-02
 5.275000095E+00 7.222200036E-01 4.896700010E-02
 5.300000191E+00 7.242799997E-01 5.341799930E-02
 5.324999809E+00 7.263200283E-01 5.787000060E-02
 5.349999905E+00 7.283499837E-01 6.232099980E-02
 5.375000000E+00 7.303799987E-01 6.677299738E-02
 5.400000095E+00 7.323899865E-01 7.122399658E-02
 5.425000191E+00 7.343999743E-01 7.567600161E-02
 5.449999809E+00 7.364000082E-01 8.012700081E-02
 5.474999905E+00 7.383800149E-01 8.457899839E-02
 5.500000000E+00 7.403600216E-01 8.903100342E-02
 5.525000095E+00 7.423300147E-01 9.348200262E-02
 5.550000191E+00 7.442899942E-01 9.793400019E-02
 5.574999809E+00 7.462400198E-01 1.023899987E-01
 5.599999905E+00 7.481899858E-01 1.068399996E-01
 5.625000000E+00 7.501199841E-01 1.112900004E-01
 5.650000095E+00 7.520499825E-01 1.157400012E-01
 5.675000191E+00 7.539700270E-01 1.201900020E-01
 5.699999809E+00 7.558699846E-01 1.246400028E-01
 5.724999905E+00 7.577800155E-01 1.290899962E-01
 5.750000000E+00 7.596700191E-01 1.335500032E-01
 5.775000095E+00 7.615500093E-01 1.379999965E-01
 5.800000191E+00 7.634299994E-01 1.424500048E-01
 5.824999809E+00 7.652999759E-01 1.468999982E-01
 5.849999905E+00 7.671599984E-01 1.513500065E-01
 5.875000000E+00 7.690100074E-01 1.557999998E-01
 5.900000095E+00 7.708500028E-01 1.602499932E-01
 5.925000191E+00 7.726899981E-01 1.647100002E-01
 5.949999809E+00 7.745199800E-01 1.691599935E-01
 5.974999905E+00 7.763400078E-01 1.736100018E-01
 6.000000000E+00 7.781500220E-01 1.780599952E-01
 6.025000095E+00 7.799599767E-01 1.825100034E-01
 6.050000191E+00 7.817599773E-01 1.869599968E-01
 6.074999809E+00 7.835500240E-01 1.914200038E-01
 6.099999905E+00 7.853299975E-01 1.958699971E-01
 6.125000000E+00 7.871099710E-01 2.003200054E-01
 6.150000095E+00 7.888799906E-01 2.047699988E-01
 6.175000191E+00 7.906399965E-01 2.092200071E-01
 6.199999809E+00 7.923899889E-01 2.136700004E-01
 6.224999905E+00 7.941399813E-01 2.181199938E-01
 6.250000000E+00 7.958800197E-01 2.225800008E-01
 6.275000095E+00 7.976099849E-01 2.270299941E-01
 6.300000191E+00 7.993400097E-01 2.314800024E-01
 6.324999809E+00 8.010600209E-01 2.359299958E-01
 6.349999905E+00 8.027700186E-01 2.403800040E-01
 6.375000000E+00 8.044800162E-01 2.448299974E-01
 6.400000095E+00 8.061800003E-01 2.492900044E-01
 6.425000191E+00 8.078699708E-01 2.537400126E-01
 6.449999809E+00 8.095600009E-01 2.581900060E-01
 6.474999905E+00 8.112400174E-01 2.626399994E-01
 6.500000000E+00 8.129100204E-01 2.670899928E-01
 6.525000095E+00 8.145800233E-01 2.715399861E-01
 6.550000191E+00 8.162400126E-01 2.759900093E-01
 6.574999809E+00 8.179000020E-01 2.804499865E-01
 6.599999905E+00 8.195400238E-01 2.849000096E-01
 6.625000000E+00 8.211899996E-01 2.893500030E-01
 6.650000095E+00 8.228200078E-01 2.937999964E-01
 6.675000191E+00 8.244500160E-01 2.982499897E-01
 6.699999809E+00 8.260700107E-01 3.027000129E-01
 6.724999905E+00 8.276900053E-01 3.071599901E-01
 6.750000000E+00 8.292999864E-01 3.116100132E-01
 6.775000095E+00 8.309100270E-01 3.160600066E-01
 6.800000191E+00 8.325099945E-01 3.205100000E-01
 6.824999809E+00 8.341000080E-01 3.249599934E-01
 6.849999905E+00 8.356900215E-01 3.294099867E-01
 6.875000000E+00 8.372700214E-01 3.338600099E-01
 6.900000095E+00 8.388500214E-01 3.383199871E-01
 6.925000191E+00 8.404200077E-01 3.427700102E-01
 6.949999809E+00 8.419799805E-01 3.472200036E-01
 6.974999905E+00 8.435400128E-01 3.516699970E-01
 7.000000000E+00 8.450999856E-01 3.561199903E-01
 7.025000095E+00 8.466500044E-01 3.605700135E-01
 7.050000191E+00 8.481900096E-01 3.650299907E-01
 7.074999809E+00 8.497300148E-01 3.694800138E-01
 7.099999905E+00 8.512600064E-01 3.739300072E-01
 7.125000000E+00 8.527799845E-01 3.783800006E-01
 7.150000095E+00 8.543099761E-01 3.828299940E-01
 7.175000191E+00 8.558200002E-01 3.872799873E-01
 7.199999809E+00 8.573300242E-01 3.917300105E-01
 7.224999905E+00 8.588399887E-01 3.961899877E-01
 7.250000000E+00 8.603399992E-01 4.006400108E-01
 7.275000095E+00 8.618299961E-01 4.050900042E-01
 7.300000191E+00 8.633199930E-01 4.095399976E-01
 7.324999809E+00 8.648099899E-01 4.139899909E-01
 7.349999905E+00 8.662899733E-01 4.184400141E-01
 7.375000000E+00 8.677600026E-01 4.228999913E-01
 7.400000095E+00 8.692299724E-01 4.273500144E-01
 7.425000191E+00 8.707000017E-01 4.318000078E-01
 7.449999809E+00 8.721600175E-01 4.362500012E-01
 7.474999905E+00 8.736100197E-01 4.406999946E-01
 7.500000000E+00 8.750600219E-01 4.451499879E-01
 7.525000095E+00 8.765100241E-01 4.496000111E-01
 7.550000191E+00 8.779500127E-01 4.540599883E-01
 7.574999809E+00 8.793799877E-01 4.585100114E-01
 7.599999905E+00 8.808100224E-01 4.629600048E-01
 7.625000000E+00 8.822399974E-01 4.674099982E-01
 7.650000095E+00 8.836600184E-01 4.718599916E-01
 7.675000191E+00 8.850799799E-01 4.763100147E-01
 7.699999809E+00 8.864899874E-01 4.807600081E-01
 7.724999905E+00 8.878999949E-01 4.852199852E-01
 7.750000000E+00 8.892999887E-01 4.896700084E-01
 7.775000095E+00 8.906999826E-01 4.941200018E-01
 7.800000191E+00 8.920900226E-01 4.985699952E-01
 7.824999809E+00 8.934800029E-01 5.030199885E-01
 7.849999905E+00 8.948699832E-01 5.074700117E-01
 7.875000000E+00 8.962500095E-01 5.119299889E-01
 7.900000095E+00 8.976299763E-01 5.163800120E-01
 7.925000191E+00 8.989999890E-01 5.208299756E-01
 7.949999809E+00 9.003700018E-01 5.252799988E-01
 7.974999905E+00 9.017300010E-01 5.297300220E-01
 8.000000000E+00 9.030900002E-01 5.341799855E-01
 8.024999619E+00 9.044499993E-01 5.386300087E-01
 8.050000191E+00 9.057999849E-01 5.430899858E-01
 8.074999809E+00 9.071400166E-01 5.475400090E-01
 8.100000381E+00 9.084900022E-01 5.519899726E-01
 8.125000000E+00 9.098200202E-01 5.564399958E-01
 8.149999619E+00 9.111599922E-01 5.608900189E-01
 8.175000191E+00 9.124900103E-01 5.653399825E-01
 8.199999809E+00 9.138100147E-01 5.698000193E-01
 8.225000381E+00 9.151399732E-01 5.742499828E-01
 8.250000000E+00 9.164500237E-01 5.787000060E-01
 8.274999619E+00 9.177700281E-01 5.831500292E-01
 8.300000191E+00 9.190800190E-01 5.875999928E-01
 8.324999809E+00 9.203799963E-01 5.920500159E-01
 8.350000381E+00 9.216899872E-01 5.964999795E-01
 8.375000000E+00 9.229800105E-01 6.009600163E-01
 8.399999619E+00 9.242799878E-01 6.054099798E-01
 8.425000191E+00 9.255700111E-01 6.098600030E-01
 8.449999809E+00 9.268599749E-01 6.143100262E-01
 8.475000381E+00 9.281399846E-01 6.187599897E-01
 8.500000000E+00 9.294199944E-01 6.232100129E-01
 8.524999619E+00 9.306899905E-01 6.276699901E-01
 8.550000191E+00 9.319700003E-01 6.321200132E-01
 8.574999809E+00 9.332299829E-01 6.365699768E-01
 8.600000381E+00 9.344999790E-01 6.410200000E-01
 8.625000000E+00 9.357600212E-01 6.454700232E-01
 8.649999619E+00 9.370200038E-01 6.499199867E-01
 8.675000191E+00 9.382699728E-01 6.543700099E-01
 8.699999809E+00 9.395200014E-01 6.588299870E-01
 8.725000381E+00 9.407699704E-01 6.632800102E-01
 8.750000000E+00 9.420099854E-01 6.677299738E-01
 8.774999619E+00 9.432500005E-01 6.721799970E-01
 8.800000191E+00 9.444800019E-01 6.766300201E-01
 8.824999809E+00 9.457100034E-01 6.810799837E-01
 8.850000381E+00 9.469400048E-01 6.855400205E-01
 8.875000000E+00 9.481700063E-01 6.899899840E-01
 8.899999619E+00 9.493899941E-01 6.944400072E-01
 8.925000191E+00 9.506099820E-01 6.988899708E-01
 8.949999809E+00 9.518200159E-01 7.033399940E-01
 8.975000381E+00 9.530299902E-01 7.077900171E-01
 9.000000000E+00 9.542400241E-01 7.122399807E-01
 9.024999619E+00 9.554499984E-01 7.167000175E-01
 9.050000191E+00 9.566500187E-01 7.211499810E-01
 9.074999809E+00 9.578499794E-01 7.256000042E-01
 9.100000381E+00 9.590399861E-01 7.300500274E-01
 9.125000000E+00 9.602299929E-01 7.344999909E-01
 9.149999619E+00 9.614199996E-01 7.389500141E-01
 9.175000191E+00 9.626100063E-01 7.434099913E-01
 9.199999809E+00 9.637899995E-01 7.478600144E-01
 9.225000381E+00 9.649699926E-01 7.523099780E-01
 9.250000000E+00 9.661399722E-01 7.567600012E-01
 9.274999619E+00 9.673100114E-01 7.612100244E-01
 9.300000191E+00 9.684799910E-01 7.656599879E-01
 9.324999809E+00 9.696499705E-01 7.701100111E-01
 9.350000381E+00 9.708099961E-01 7.745699883E-01
 9.375000000E+00 9.719700217E-01 7.790200114E-01
 9.399999619E+00 9.731299877E-01 7.834699750E-01
 9.425000191E+00 9.742799997E-01 7.879199982E-01
 9.449999809E+00 9.754300117E-01 7.923700213E-01
 9.475000381E+00 9.765800238E-01 7.968199849E-01
 9.500000000E+00 9.777200222E-01 8.012700081E-01
 9.524999619E+00 9.788600206E-01 8.057299852E-01
 9.550000191E+00 9.800000191E-01 8.101800084E-01
 9.574999809E+00 9.811400175E-01 8.146299720E-01
 9.600000381E+00 9.822700024E-01 8.190799952E-01
 9.625000000E+00 9.833999872E-01 8.235300183E-01
 9.649999619E+00 9.845299721E-01 8.279799819E-01
 9.675000191E+00 9.856500030E-01 8.324400187E-01
 9.699999809E+00 9.867699742E-01 8.368899822E-01
 9.725000381E+00 9.878900051E-01 8.413400054E-01
 9.750000000E+00 9.890000224E-01 8.457900286E-01
 9.774999619E+00 9.901199937E-01 8.502399921E-01
 9.800000191E+00 9.912300110E-01 8.546900153E-01
 9.824999809E+00 9.923300147E-01 8.591399789E-01
 9.850000381E+00 9.934399724E-01 8.636000156E-01
 9.875000000E+00 9.945399761E-01 8.680499792E-01
 9.899999619E+00 9.956399798E-01 8.725000024E-01
 9.925000191E+00 9.967300296E-01 8.769500256E-01
 9.949999809E+00 9.978200197E-01 8.813999891E-01
 9.975000381E+00 9.989100099E-01 8.858500123E-01
 1.000000000E+01 1.000000000E+00 8.903099895E-01
 1.002499962E+01 1.001099944E+00 8.947600126E-01
 1.005000019E+01 1.002200007E+00 8.992099762E-01
 1.007499981E+01 1.003200054E+00 9.036599994E-01
 1.010000038E+01 1.004299998E+00 9.081100225E-01
 1.012500000E+01 1.005399942E+00 9.125599861E-01
 1.014999962E+01 1.006500006E+00 9.170100093E-01
 1.017500019E+01 1.007500052E+00 9.214699864E-01
 1.019999981E+01 1.008599997E+00 9.259200096E-01
 1.022500038E+01 1.009699941E+00 9.303699732E-01
 1.025000000E+01 1.010699987E+00 9.348199964E-01
 1.027499962E+01 1.011800051E+00 9.392700195E-01
 1.030000019E+01 1.012799978E+00 9.437199831E-01
 1.032499981E+01 1.013900042E+00 9.481800199E-01
 1.035000038E+01 1.014899969E+00 9.526299834E-01
 1.037500000E+01 1.016000032E+00 9.570800066E-01
 1.039999962E+01 1.016999960E+00 9.615300298E-01
 1.042500019E+01 1.018100023E+00 9.659799933E-01
 1.044999981E+01 1.019099951E+00 9.704300165E-01
 1.047500038E+01 1.020200014E+00 9.748799801E-01
 1.050000000E+01 1.021199942E+00 9.793400168E-01
 1.052499962E+01 1.022199988E+00 9.837899804E-01
 1.055000019E+01 1.023300052E+00 9.882400036E-01
 1.057499981E+01 1.024299979E+00 9.926900268E-01
 1.060000038E+01 1.025300026E+00 9.971399903E-01
 1.062500000E+01 1.026299953E+00 1.001600027E+00
 1.064999962E+01 1.027300000E+00 1.006000042E+00
 1.067500019E+01 1.028399944E+00 1.010499954E+00
 1.069999981E+01 1.029399991E+00 1.014899969E+00
 1.072500038E+01 1.030400038E+00 1.019400001E+00
 1.075000000E+01 1.031399965E+00 1.023900032E+00
 1.077499962E+01 1.032400012E+00 1.028300047E+00
 1.080000019E+01 1.033400059E+00 1.032799959E+00
 1.082499981E+01 1.034399986E+00 1.037199974E+00
 1.085000038E+01 1.035400033E+00 1.041700006E+00
 1.087500000E+01 1.036399961E+00 1.046100020E+00
 1.089999962E+01 1.037400007E+00 1.050600052E+00
 1.092500019E+01 1.038400054E+00 1.054999948E+00
 1.094999981E+01 1.039399981E+00 1.059499979E+00
 1.097500038E+01 1.040400028E+00 1.063899994E+00
 1.100000000E+01 1.041399956E+00 1.068400025E+00
 1.102499962E+01 1.042400002E+00 1.072800040E+00
 1.105000019E+01 1.043400049E+00 1.077299953E+00
 1.107499981E+01 1.044299960E+00 1.081699967E+00
 1.110000038E+01 1.045300007E+00 1.086199999E+00
 1.112500000E+01 1.046300054E+00 1.090600014E+00
 1.114999962E+01 1.047299981E+00 1.095100045E+00
 1.117500019E+01 1.048200011E+00 1.099499941E+00
 1.119999981E+01 1.049200058E+00 1.103999972E+00
 1.122500038E+01 1.050199986E+00 1.108399987E+00
 1.125000000E+01 1.051200032E+00 1.112900019E+00
 1.127499962E+01 1.052099943E+00 1.117300034E+00
 1.130000019E+01 1.053099990E+00 1.121799946E+00
 1.132499981E+01 1.054000020E+00 1.126199961E+00
 1.135000038E+01 1.054999948E+00 1.130699992E+00
 1.137500000E+01 1.055999994E+00 1.135100007E+00
 1.139999962E+01 1.056900024E+00 1.139600039E+00
 1.142500019E+01 1.057899952E+00 1.144000053E+00
 1.144999981E+01 1.058799982E+00 1.148499966E+00
 1.147500038E+01 1.059800029E+00 1.152899981E+00
 1.150000000E+01 1.060700059E+00 1.157400012E+00
 1.152499962E+01 1.061599970E+00 1.161800027E+00
 1.155000019E+01 1.062600017E+00 1.166300058E+00
 1.157499981E+01 1.063500047E+00 1.170799971E+00
 1.160000038E+01 1.064499974E+00 1.175199986E+00
 1.162500000E+01 1.065400004E+00 1.179700017E+00
 1.164999962E+01 1.066300035E+00 1.184100032E+00
 1.167500019E+01 1.067299962E+00 1.188599944E+00
 1.169999981E+01 1.068199992E+00 1.192999959E+00
 1.172500038E+01 1.069100022E+00 1.197499990E+00
 1.175000000E+01 1.070000052E+00 1.201900005E+00
 1.177499962E+01 1.070999980E+00 1.206400037E+00
 1.180000019E+01 1.071900010E+00 1.210800052E+00
 1.182499981E+01 1.072800040E+00 1.215299964E+00
 1.185000038E+01 1.073699951E+00 1.219699979E+00
 1.187500000E+01 1.074599981E+00 1.224200010E+00
 1.189999962E+01 1.075500011E+00 1.228600025E+00
 1.192500019E+01 1.076500058E+00 1.233100057E+00
 1.194999981E+01 1.077399969E+00 1.237499952E+00
 1.197500038E+01 1.078299999E+00 1.241999984E+00
 1.200000000E+01 1.079200029E+00 1.246399999E+00
 1.202499962E+01 1.080100060E+00 1.250900030E+00
 1.205000019E+01 1.080999970E+00 1.255300045E+00
 1.207499981E+01 1.081900001E+00 1.259799957E+00
 1.210000038E+01 1.082800031E+00 1.264199972E+00
 1.212500000E+01 1.083699942E+00 1.268700004E+00
 1.214999962E+01 1.084599972E+00 1.273100019E+00
