VARIABLES = "u+","log10(y+)","KM"
 1.984197044E+01 2.665313005E+00 4.155207872E-01
 1.997337914E+01 2.689024925E+00 4.154330492E-01
 2.010478973E+01 2.712730885E+00 4.153209925E-01
 2.023620987E+01 2.736432076E+00 4.152415991E-01
 2.036762047E+01 2.760128975E+00 4.151471853E-01
 2.049905014E+01 2.783821106E+00 4.150376916E-01
 2.063047981E+01 2.807508945E+00 4.149666727E-01
 2.076190948E+01 2.831192970E+00 4.149061143E-01
 2.089333916E+01 2.854873896E+00 4.148191214E-01
 2.102478027E+01 2.878550053E+00 4.147502184E-01
 2.115620995E+01 2.902223110E+00 4.147056043E-01
 2.128763962E+01 2.925892115E+00 4.146248996E-01
 2.141908073E+01 2.949558020E+00 4.145810604E-01
 2.155051041E+01 2.973222017E+00 4.145235121E-01
 2.168194962E+01 2.996881008E+00 4.144629240E-01
 2.181337929E+01 3.020538092E+00 4.144310951E-01
 2.194481087E+01 3.044192076E+00 4.143851697E-01
 2.207624054E+01 3.067843914E+00 4.143509865E-01
 2.220766068E+01 3.091491938E+00 4.143008590E-01
 2.233909035E+01 3.115138054E+00 4.142720401E-01
 2.247050095E+01 3.138781071E+00 4.142441154E-01
 2.260191917E+01 3.162421942E+00 4.142002463E-01
 2.273332977E+01 3.186059952E+00 4.141705036E-01
 2.286474037E+01 3.209696054E+00 4.141446650E-01
 2.299613953E+01 3.233329058E+00 4.141317904E-01
 2.312752914E+01 3.256959915E+00 4.140999317E-01
 2.325892067E+01 3.280587912E+00 4.140731692E-01
 2.339030075E+01 3.304214001E+00 4.140473306E-01
 2.352168083E+01 3.327836990E+00 4.140214920E-01
 2.365304947E+01 3.351458073E+00 4.140160382E-01
 2.378441048E+01 3.375077009E+00 4.140022099E-01
 2.391576004E+01 3.398693085E+00 4.139830172E-01
 2.404710007E+01 3.422306061E+00 4.139671028E-01
 2.417843056E+01 3.445916891E+00 4.139667153E-01
 2.430974960E+01 3.469526052E+00 4.139475524E-01
 2.444105911E+01 3.493130922E+00 4.139382839E-01
 2.457234955E+01 3.516733885E+00 4.139265418E-01
 2.470363998E+01 3.540333986E+00 4.138976634E-01
 2.483492088E+01 3.563931942E+00 4.138934910E-01
 2.496618080E+01 3.587526083E+00 4.138969183E-01
 2.509741974E+01 3.611116886E+00 4.138830900E-01
 2.522866058E+01 3.634706020E+00 4.138525128E-01
 2.535988045E+01 3.658289909E+00 4.138709605E-01
 2.549106979E+01 3.681871891E+00 4.138688743E-01
 2.562225914E+01 3.705450058E+00 4.138428569E-01
 2.575341988E+01 3.729023933E+00 4.138348997E-01
 2.588456917E+01 3.752593994E+00 4.138223529E-01
 2.601569939E+01 3.776160955E+00 4.138294458E-01
 2.614679909E+01 3.799722910E+00 4.137971103E-01
 2.627790070E+01 3.823281050E+00 4.137657285E-01
 2.640896988E+01 3.846833944E+00 4.137674272E-01
 2.654001999E+01 3.870383024E+00 4.137577415E-01
 2.667103958E+01 3.893925905E+00 4.137246013E-01
 2.680204964E+01 3.917464018E+00 4.137149155E-01
 2.693301964E+01 3.940996885E+00 4.136968255E-01
 2.706398010E+01 3.964524031E+00 4.136552811E-01
 2.719491005E+01 3.988044977E+00 4.136364162E-01
 2.732580948E+01 4.011559010E+00 4.136015177E-01
 2.745668983E+01 4.035067081E+00 4.135645330E-01
 2.758753967E+01 4.058568001E+00 4.135237038E-01
 2.771836090E+01 4.082060814E+00 4.134485126E-01
 2.784917068E+01 4.105545998E+00 4.134064913E-01
 2.797993088E+01 4.129023075E+00 4.133752882E-01
 2.811067009E+01 4.152492046E+00 4.132941067E-01
 2.824138069E+01 4.175951004E+00 4.131961167E-01
 2.837207031E+01 4.199399948E+00 4.131245613E-01
 2.850271988E+01 4.222839832E+00 4.130608439E-01
 2.863334084E+01 4.246269226E+00 4.129458964E-01
 2.876394081E+01 4.269687176E+00 4.128087163E-01
 2.889451027E+01 4.293091774E+00 4.126949608E-01
 2.902504921E+01 4.316485882E+00 4.125588834E-01
 2.915556908E+01 4.339866161E+00 4.123860598E-01
 2.928606033E+01 4.363232136E+00 4.122300446E-01
 2.941651917E+01 4.386583805E+00 4.120475054E-01
 2.954696083E+01 4.409920216E+00 4.118137062E-01
 2.967738914E+01 4.433239937E+00 4.115822911E-01
 2.980779076E+01 4.456542969E+00 4.113351405E-01
 2.993818092E+01 4.479827881E+00 4.110620916E-01
 3.006855011E+01 4.503094196E+00 4.107648730E-01
 3.019890976E+01 4.526340008E+00 4.104050994E-01
 3.032926941E+01 4.549563885E+00 4.100410938E-01
 3.045961952E+01 4.572766781E+00 4.096751809E-01
 3.058996010E+01 4.595945835E+00 4.092390537E-01
 3.072031975E+01 4.619101048E+00 4.087489843E-01
 3.085069084E+01 4.642230034E+00 4.082390368E-01
 3.098106956E+01 4.665330887E+00 4.076932371E-01
 3.111146927E+01 4.688403130E+00 4.070907533E-01
 3.124189949E+01 4.711444855E+00 4.064716995E-01
 3.137235069E+01 4.734456062E+00 4.057841003E-01
 3.150284958E+01 4.757431984E+00 4.050264359E-01
 3.163339043E+01 4.780373096E+00 4.042347968E-01
 3.176399040E+01 4.803277016E+00 4.033794105E-01
 3.189464951E+01 4.826141834E+00 4.024693668E-01
 3.202537918E+01 4.848965168E+00 4.015019536E-01
 3.215618134E+01 4.871745110E+00 4.004974663E-01
 3.228705978E+01 4.894480228E+00 3.994146883E-01
 3.241802979E+01 4.917166233E+00 3.982640207E-01
 3.254909134E+01 4.939802170E+00 3.970756829E-01
 3.268024826E+01 4.962385178E+00 3.958001435E-01
 3.281151962E+01 4.984911919E+00 3.944790959E-01
 3.294289017E+01 5.007380962E+00 3.931241035E-01
 3.307437134E+01 5.029788971E+00 3.916803002E-01
 3.320597076E+01 5.052132130E+00 3.901764452E-01
 3.333768082E+01 5.074407101E+00 3.886491656E-01
 3.346949005E+01 5.096611023E+00 3.870492280E-01
 3.360142136E+01 5.118740082E+00 3.854230344E-01
 3.373342896E+01 5.140790939E+00 3.837770820E-01
 3.386553955E+01 5.162761211E+00 3.820765018E-01
 3.399771118E+01 5.184644222E+00 3.803526759E-01
 3.412995148E+01 5.206438065E+00 3.786132634E-01
 3.426221848E+01 5.228137016E+00 3.768656254E-01
 3.439450836E+01 5.249738216E+00 3.751088381E-01
 3.452677917E+01 5.271235943E+00 3.733672500E-01
 3.465900040E+01 5.292625904E+00 3.716435432E-01
 3.479113007E+01 5.313902855E+00 3.699512482E-01
 3.492313004E+01 5.335062981E+00 3.682911694E-01
 3.505495071E+01 5.356100082E+00 3.666728139E-01
 3.518653107E+01 5.377007961E+00 3.651151955E-01
 3.531782150E+01 5.397782803E+00 3.636442721E-01
 3.544873810E+01 5.418417931E+00 3.622859716E-01
 3.557920837E+01 5.438909054E+00 3.610347211E-01
 3.570914841E+01 5.459249020E+00 3.598894179E-01
 3.583847046E+01 5.479431152E+00 3.589013219E-01
 3.596707153E+01 5.499451160E+00 3.581057787E-01
 3.609482956E+01 5.519300938E+00 3.574805558E-01
 3.622164917E+01 5.538974762E+00 3.570784628E-01
 3.634738159E+01 5.558465958E+00 3.569472432E-01
 3.647190094E+01 5.577768803E+00 3.570984304E-01
 3.659505844E+01 5.596877098E+00 3.575491011E-01
 3.671670151E+01 5.615781784E+00 3.583874404E-01
 3.683663940E+01 5.634478092E+00 3.596512973E-01
 3.695471954E+01 5.652958870E+00 3.613598943E-01
 3.707073975E+01 5.671216965E+00 3.636534810E-01
 3.718449020E+01 5.689247131E+00 3.665354252E-01
 3.729578018E+01 5.707039833E+00 3.701015413E-01
 3.740438080E+01 5.724590778E+00 3.745645583E-01
 3.751004028E+01 5.741893768E+00 3.799913228E-01
 3.761252975E+01 5.758941174E+00 3.865229189E-01
 3.771158981E+01 5.775726795E+00 3.944399953E-01
 3.780694962E+01 5.792245865E+00 4.039982259E-01
 3.789833069E+01 5.808491230E+00 4.155242443E-01
 3.798545074E+01 5.824458122E+00 4.294833243E-01
 3.806800842E+01 5.840139866E+00 4.464503825E-01
 3.814572144E+01 5.855533123E+00 4.673421979E-01
 3.821823883E+01 5.870631218E+00 4.932902455E-01
 3.828527832E+01 5.885430813E+00 5.259159207E-01
 3.834651184E+01 5.899929047E+00 5.678786039E-01
 3.840159988E+01 5.914118767E+00 6.230741739E-01
 3.845024872E+01 5.927999973E+00 6.980643272E-01
 3.849214172E+01 5.941567898E+00 8.050583601E-01
 3.852695847E+01 5.954820156E+00 9.678947330E-01
 3.855443954E+01 5.967754841E+00 1.242766500E+00
 3.857429886E+01 5.980370998E+00 1.798621178E+00
 3.858633041E+01 5.992665768E+00 3.477109671E+00
 3.859037018E+01 6.004640102E+00 3.402823466E+38
 3.858633041E+01 6.016293049E+00 -3.293129444E+00
 3.857429886E+01 6.027625084E+00 -1.613222957E+00
 3.855443954E+01 6.038636208E+00 -1.055600047E+00
 3.852695847E+01 6.049327850E+00 -7.786443233E-01
 3.849214172E+01 6.059702873E+00 -6.133764386E-01
 3.845024872E+01 6.069762230E+00 -5.036880374E-01
 3.840159988E+01 6.079508781E+00 -4.257869422E-01
 3.834651184E+01 6.088944912E+00 -3.675169349E-01
 3.828527832E+01 6.098074913E+00 -3.223441243E-01
 3.821823883E+01 6.106902122E+00 -2.863601148E-01
 3.814572144E+01 6.115430832E+00 -2.569231093E-01
 3.806800842E+01 6.123664856E+00 -2.324427515E-01
 3.798545074E+01 6.131609917E+00 -2.117650658E-01
 3.789833069E+01 6.139269829E+00 -1.940392554E-01
 3.780694962E+01 6.146652222E+00 -1.786689162E-01
 3.771158981E+01 6.153759956E+00 -1.652135849E-01
 3.761252975E+01 6.160602093E+00 -1.533278823E-01
 3.751004028E+01 6.167181015E+00 -1.427433491E-01
 3.740438080E+01 6.173505783E+00 -1.332708597E-01
 3.729578018E+01 6.179582119E+00 -1.247053519E-01
 3.718449020E+01 6.185414791E+00 -1.169580072E-01
 3.707073975E+01 6.191012859E+00 -1.099055260E-01
 3.695471954E+01 6.196382046E+00 -1.034359708E-01
 3.683663940E+01 6.201529026E+00 -9.749417007E-02
 3.671670151E+01 6.206459999E+00 -9.199769795E-02
 3.659505844E+01 6.211181164E+00 -8.692158014E-02
 3.647190094E+01 6.215701103E+00 -8.222831041E-02
 3.634738159E+01 6.220026016E+00 -7.784158736E-02
 3.622164917E+01 6.224161148E+00 -7.374158502E-02
 3.609482956E+01 6.228114128E+00 -6.991587579E-02
 3.596707153E+01 6.231891155E+00 -6.632921100E-02
 3.583847046E+01 6.235498905E+00 -6.295566261E-02
 3.570914841E+01 6.238943100E+00 -5.978888273E-02
 3.557920837E+01 6.242230892E+00 -5.680998042E-02
 3.544873810E+01 6.245368004E+00 -5.398501456E-02
 3.531782150E+01 6.248359203E+00 -5.131210014E-02
 3.518653107E+01 6.251211166E+00 -4.879758134E-02
 3.505495071E+01 6.253930092E+00 -4.640673473E-02
 3.492313004E+01 6.256519794E+00 -4.414383322E-02
 3.479113007E+01 6.258987904E+00 -4.200543091E-02
 3.465900040E+01 6.261338234E+00 -3.995586559E-02
 3.452677917E+01 6.263575077E+00 -3.801669180E-02
 3.439450836E+01 6.265705109E+00 -3.617246822E-02
 3.426221848E+01 6.267731190E+00 -3.441331163E-02
 3.412995148E+01 6.269659042E+00 -3.274692968E-02
 3.399771118E+01 6.271492958E+00 -3.116004355E-02
 3.386553955E+01 6.273237228E+00 -2.964232676E-02
 3.373342896E+01 6.274895191E+00 -2.819328755E-02
 3.360142136E+01 6.276471138E+00 -2.680639364E-02
 3.346949005E+01 6.277967930E+00 -2.549854852E-02
 3.333768082E+01 6.279391766E+00 -2.425750159E-02
 3.320597076E+01 6.280744076E+00 -2.306340449E-02
 3.307437134E+01 6.282029152E+00 -2.192324586E-02
 3.294289017E+01 6.283248901E+00 -2.083957940E-02
 3.281151962E+01 6.284408092E+00 -1.980693638E-02
 3.268024826E+01 6.285508156E+00 -1.881056838E-02
 3.254909134E+01 6.286551952E+00 -1.787512749E-02
 3.241802979E+01 6.287543774E+00 -1.698698848E-02
 3.228705978E+01 6.288485050E+00 -1.613089442E-02
 3.215618134E+01 6.289378166E+00 -1.531886403E-02
 3.202537918E+01 6.290225983E+00 -1.453412138E-02
 3.189464951E+01 6.291028976E+00 -1.379438862E-02
 3.176399040E+01 6.291791916E+00 -1.310781296E-02
 3.163339043E+01 6.292516232E+00 -1.244103350E-02
 3.150284958E+01 6.293202877E+00 -1.180231757E-02
 3.137235069E+01 6.293854237E+00 -1.120048575E-02
 3.124189949E+01 6.294472218E+00 -1.062264014E-02
 3.111146927E+01 6.295057774E+00 -1.006908529E-02
 3.098106956E+01 6.295612812E+00 -9.557415731E-03
 3.085069084E+01 6.296140194E+00 -9.061592631E-03
 3.072031975E+01 6.296638966E+00 -8.590613492E-03
 3.058996010E+01 6.297112942E+00 -8.153615519E-03
 3.045961952E+01 6.297562122E+00 -7.720104884E-03
 3.032926941E+01 6.297986984E+00 -7.319455035E-03
 3.019890976E+01 6.298390865E+00 -6.940172985E-03
 3.006855011E+01 6.298772812E+00 -6.581974216E-03
 2.993818092E+01 6.299136162E+00 -6.235932931E-03
 2.980779076E+01 6.299479008E+00 -5.906769540E-03
 2.967738914E+01 6.299805164E+00 -5.598613527E-03
 2.954696083E+01 6.300113201E+00 -5.303135142E-03
 2.941651917E+01 6.300405979E+00 -5.028972402E-03
 2.928606033E+01 6.300683022E+00 -4.767148755E-03
 2.915556908E+01 6.300946236E+00 -4.517847206E-03
 2.902504921E+01 6.301195145E+00 -4.268880002E-03
 2.889451027E+01 6.301430225E+00 -4.045204725E-03
 2.876394081E+01 6.301653862E+00 -3.842466744E-03
 2.863334084E+01 6.301866055E+00 -3.631550120E-03
 2.850271988E+01 6.302065849E+00 -3.437550971E-03
 2.837207031E+01 6.302256107E+00 -3.260194091E-03
 2.824138069E+01 6.302435875E+00 -3.091420745E-03
 2.811067009E+01 6.302607059E+00 -2.935452852E-03
 2.797993088E+01 6.302769184E+00 -2.771146595E-03
 2.784917068E+01 6.302921772E+00 -2.623483771E-03
 2.771836090E+01 6.303067207E+00 -2.492777305E-03
 2.758753967E+01 6.303205013E+00 -2.358125290E-03
 2.745668983E+01 6.303335190E+00 -2.227547346E-03
 2.732580948E+01 6.303458214E+00 -2.109687543E-03
 2.719491005E+01 6.303575039E+00 -2.004452515E-03
 2.706398010E+01 6.303686142E+00 -1.899174531E-03
 2.693301964E+01 6.303791046E+00 -1.794089098E-03
 2.680204964E+01 6.303890228E+00 -1.697356463E-03
 2.667103958E+01 6.303984165E+00 -1.604850520E-03
 2.654001999E+01 6.304072857E+00 -1.516624354E-03
 2.640896988E+01 6.304156780E+00 -1.440939377E-03
 2.627790070E+01 6.304236889E+00 -1.373649109E-03
 2.614679909E+01 6.304313183E+00 -1.302302233E-03
 2.601569939E+01 6.304385185E+00 -1.226793975E-03
 2.588456917E+01 6.304452896E+00 -1.155396341E-03
 2.575341988E+01 6.304516792E+00 -1.096661668E-03
 2.562225914E+01 6.304577827E+00 -1.046273159E-03
 2.549106979E+01 6.304636002E+00 -9.917587740E-04
 2.535988045E+01 6.304690838E+00 -9.288811707E-04
 2.522866058E+01 6.304741859E+00 -8.784989477E-04
 2.509741974E+01 6.304790974E+00 -8.449709276E-04
 2.496618080E+01 6.304838181E+00 -7.988996222E-04
 2.483492088E+01 6.304882050E+00 -7.527693524E-04
 2.470363998E+01 6.304924011E+00 -7.108661812E-04
 2.457234955E+01 6.304963112E+00 -6.732076872E-04
 2.444105911E+01 6.305000782E+00 -6.397098769E-04
 2.430974960E+01 6.305036068E+00 -6.061949534E-04
 2.417843056E+01 6.305069923E+00 -5.685236538E-04
 2.404710007E+01 6.305100918E+00 -5.350383581E-04
 2.391576004E+01 6.305130959E+00 -5.182807799E-04
 2.378441048E+01 6.305160046E+00 -4.931632429E-04
 2.365304947E+01 6.305187225E+00 -4.555160413E-04
 2.352168083E+01 6.305212021E+00 -4.345892521E-04
 2.339030075E+01 6.305236816E+00 -4.220346455E-04
 2.325892067E+01 6.305260181E+00 -3.969460086E-04
 2.312752914E+01 6.305282116E+00 -3.676839988E-04
 2.299613953E+01 6.305302143E+00 -3.509609087E-04
 2.286474037E+01 6.305322170E+00 -3.300440148E-04
 2.273332977E+01 6.305339813E+00 -3.049641091E-04
 2.260191917E+01 6.305356979E+00 -3.007777850E-04
 2.247050095E+01 6.305374146E+00 -2.882453846E-04
 2.233909035E+01 6.305389881E+00 -2.715236915E-04
 2.220766068E+01 6.305405140E+00 -2.464510035E-04
 2.207624054E+01 6.305418015E+00 -2.339196071E-04
 2.194481087E+01 6.305431843E+00 -2.380863734E-04
 2.181337929E+01 6.305445194E+00 -2.213785629E-04
 2.168194962E+01 6.305457115E+00 -2.004879789E-04
 2.155051041E+01 6.305468082E+00 -1.921343064E-04
 2.141908073E+01 6.305479050E+00 -1.837793097E-04
 2.128763962E+01 6.305489063E+00 -1.754256955E-04
 2.115620995E+01 6.305499077E+00 -1.670793717E-04
 2.102478027E+01 6.305508137E+00 -1.461880893E-04
 2.089333916E+01 6.305515766E+00 -1.378344750E-04
 2.076190948E+01 6.305523872E+00 -1.420174667E-04
 2.063047981E+01 6.305531979E+00 -1.336635032E-04
 2.049905014E+01 6.305539131E+00 -1.211325434E-04
 2.036762047E+01 6.305545807E+00 -1.211413328E-04
 2.023620987E+01 6.305552959E+00 -1.169682946E-04
 2.010478973E+01 6.305559158E+00 -1.044359742E-04
 1.997337914E+01 6.305564880E+00 -1.044405217E-04
 1.984197044E+01 6.305571079E+00 -9.608527762E-05
 1.971055984E+01 6.305575848E+00 -8.773322043E-05
 1.957916069E+01 6.305581093E+00 -7.938344061E-05
 1.944776917E+01 6.305584908E+00 -7.938920317E-05
 1.931638908E+01 6.305590153E+00 -7.939323405E-05
 1.918501091E+01 6.305593967E+00 -6.685988774E-05
 1.905364037E+01 6.305597782E+00 -7.104327233E-05
 1.892227936E+01 6.305602074E+00 -7.104636461E-05
 1.879092026E+01 6.305605888E+00 -6.269297592E-05
 1.865958023E+01 6.305609226E+00 -6.269753067E-05
 1.852824020E+01 6.305613041E+00 -5.015984425E-05
 1.839690971E+01 6.305614948E+00 -4.180138785E-05
 1.826557922E+01 6.305617809E+00 -5.434614650E-05
 1.813426971E+01 6.305621147E+00 -5.435246203E-05
 1.800296974E+01 6.305624008E+00 -4.181110489E-05
 1.787166977E+01 6.305625916E+00 -3.345009827E-05
 1.774037933E+01 6.305627823E+00 -4.599589010E-05
 1.760909081E+01 6.305631161E+00 -4.599755994E-05
 1.747780991E+01 6.305633068E+00 -3.345398727E-05
 1.734653091E+01 6.305634975E+00 -3.345398727E-05
 1.721525002E+01 6.305636883E+00 -2.509030674E-05
 1.708396912E+01 6.305637836E+00 -2.927223795E-05
 1.695269012E+01 6.305640221E+00 -3.763299901E-05
 1.682139015E+01 6.305642128E+00 -2.508465877E-05
 1.669006920E+01 6.305643082E+00 -2.508083344E-05
 1.655872917E+01 6.305644989E+00 -2.507628051E-05
 1.642736053E+01 6.305645943E+00 -1.671242353E-05
 1.629594040E+01 6.305646896E+00 -1.670599704E-05
 1.616447067E+01 6.305647850E+00 -2.922213935E-05
 1.603293037E+01 6.305650234E+00 -2.920434781E-05
 1.590130043E+01 6.305651188E+00 -1.667617289E-05
 1.576957035E+01 6.305652142E+00 -1.666096978E-05
 1.563770008E+01 6.305653095E+00 -1.664140291E-05
 1.550566006E+01 6.305654049E+00 -1.661876195E-05
 1.537343025E+01 6.305655003E+00 -8.295550288E-06
 1.524094963E+01 6.305655003E+00 -8.278669156E-06
 1.510818005E+01 6.305655956E+00 -1.651689672E-05
 1.497504997E+01 6.305656910E+00 -1.646793316E-05
 1.484148979E+01 6.305657864E+00 -8.205065569E-06
 1.470742035E+01 6.305657864E+00 -8.170564797E-06
 1.457273006E+01 6.305658817E+00 -1.625943150E-05
 1.443731022E+01 6.305659771E+00 -8.081239685E-06
 1.430099964E+01 6.305659771E+00 -1.203594002E-05
 1.416364002E+01 6.305661201E+00 -1.193607204E-05
 1.402503967E+01 6.305661201E+00 -7.879151781E-06
 1.388494015E+01 6.305662155E+00 -7.788063158E-06
 1.374308014E+01 6.305662155E+00 -7.682872820E-06
 1.359912014E+01 6.305663109E+00 -7.561442089E-06
 1.345267010E+01 6.305663109E+00 -7.422913313E-06
 1.330329037E+01 6.305664062E+00 -7.265471140E-06
 1.315042973E+01 6.305664062E+00 0.000000000E+00
 1.299347019E+01 6.305664062E+00 -6.889601991E-06
 1.283170033E+01 6.305665016E+00 -6.670474249E-06
 1.266427040E+01 6.305665016E+00 0.000000000E+00
 1.249022961E+01 6.305665016E+00 0.000000000E+00
 1.230848026E+01 6.305665016E+00 0.000000000E+00
 1.211779976E+01 6.305665016E+00 -5.606836567E-06
 1.191683006E+01 6.305665970E+00 -5.307874289E-06
 1.170409012E+01 6.305665970E+00 0.000000000E+00
 1.147803020E+01 6.305665970E+00 0.000000000E+00
 1.123705959E+01 6.305665970E+00 -4.406022981E-06
 1.097964001E+01 6.305666924E+00 -4.122474820E-06
 1.070438957E+01 6.305666924E+00 0.000000000E+00
 1.041024017E+01 6.305666924E+00 0.000000000E+00
 1.009659004E+01 6.305666924E+00 0.000000000E+00
 9.763428688E+00 6.305666924E+00 0.000000000E+00
 9.411533356E+00 6.305666924E+00 -3.045920039E-06
 9.042490959E+00 6.305667877E+00 -2.916890708E-06
 8.658704758E+00 6.305667877E+00 0.000000000E+00
 8.263287544E+00 6.305667877E+00 0.000000000E+00
 7.859861851E+00 6.305667877E+00 0.000000000E+00
 7.452301979E+00 6.305667877E+00 0.000000000E+00
 7.044475079E+00 6.305667877E+00 0.000000000E+00
 6.639995098E+00 6.305667877E+00 0.000000000E+00
 6.242053986E+00 6.305667877E+00 -2.791377256E-06
 5.853315830E+00 6.305668831E+00 -2.866068144E-06
 5.475875854E+00 6.305668831E+00 0.000000000E+00
 5.111282825E+00 6.305668831E+00 0.000000000E+00
 4.760591030E+00 6.305668831E+00 0.000000000E+00
 4.424431801E+00 6.305668831E+00 0.000000000E+00
