VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA"
 4.791562787E-06 -3.593549430E-01 7.728063464E-01 7.728063464E-01 7.728063464E-01 1.006976843E+00
 5.109458471E-06 -4.123491347E-01 8.867723346E-01 8.867723346E-01 8.867723346E-01 1.034874558E+00
 5.445127954E-06 -4.655919671E-01 1.001273036E+00 1.001273036E+00 1.001273036E+00 1.062507749E+00
 5.799564860E-06 -5.176601410E-01 1.113247633E+00 1.113247633E+00 1.113247633E+00 1.089895129E+00
 6.173817837E-06 -5.673080087E-01 1.220017195E+00 1.220017195E+00 1.220017195E+00 1.117053509E+00
 6.568995104E-06 -6.135725975E-01 1.319510818E+00 1.319510818E+00 1.319510818E+00 1.143998623E+00
 6.986266271E-06 -6.558214426E-01 1.410368681E+00 1.410368681E+00 1.410368681E+00 1.170744896E+00
 7.426867342E-06 -6.937448382E-01 1.491924524E+00 1.491924524E+00 1.491924524E+00 1.197305441E+00
 7.892102076E-06 -7.273085117E-01 1.564104199E+00 1.564104199E+00 1.564104199E+00 1.223692417E+00
 8.383347449E-06 -7.566860914E-01 1.627281785E+00 1.627281785E+00 1.627281785E+00 1.249917150E+00
 8.902057743E-06 -7.821894884E-01 1.682127953E+00 1.682127953E+00 1.682127953E+00 1.275990129E+00
 9.449769095E-06 -8.042066693E-01 1.729476571E+00 1.729476571E+00 1.729476571E+00 1.301920891E+00
 1.002810313E-05 -8.231536150E-01 1.770222783E+00 1.770222783E+00 1.770222783E+00 1.327718496E+00
 1.063877062E-05 -8.394410014E-01 1.805249572E+00 1.805249572E+00 1.805249572E+00 1.353391171E+00
 1.128357962E-05 -8.534529805E-01 1.835382700E+00 1.835382700E+00 1.835382700E+00 1.378946662E+00
 1.196444009E-05 -8.655355573E-01 1.861366749E+00 1.861366749E+00 1.861366749E+00 1.404392123E+00
 1.268336564E-05 -8.759923577E-01 1.883854628E+00 1.883854628E+00 1.883854628E+00 1.429734230E+00
 1.344248631E-05 -8.850847483E-01 1.903407931E+00 1.903408170E+00 1.903408170E+00 1.454979300E+00
 1.424404854E-05 -8.930338621E-01 1.920502901E+00 1.920502901E+00 1.920502901E+00 1.480133176E+00
 1.509042431E-05 -9.000252485E-01 1.935538054E+00 1.935538054E+00 1.935538054E+00 1.505201221E+00
 1.598412018E-05 -9.062129855E-01 1.948845148E+00 1.948845148E+00 1.948845148E+00 1.530188441E+00
 1.692778096E-05 -9.117246866E-01 1.960698247E+00 1.960698247E+00 1.960698247E+00 1.555099726E+00
 1.792419971E-05 -9.166650772E-01 1.971322656E+00 1.971322656E+00 1.971322656E+00 1.579939485E+00
 1.897632683E-05 -9.211203456E-01 1.980903864E+00 1.980903864E+00 1.980903864E+00 1.604711890E+00
 2.008727643E-05 -9.251611233E-01 1.989593863E+00 1.989593863E+00 1.989593863E+00 1.629420757E+00
 2.126033542E-05 -9.288456440E-01 1.997517586E+00 1.997517586E+00 1.997517586E+00 1.654069781E+00
 2.249897989E-05 -9.322216511E-01 2.004777670E+00 2.004777670E+00 2.004777670E+00 1.678662539E+00
 2.380687329E-05 -9.353285432E-01 2.011459112E+00 2.011459112E+00 2.011459112E+00 1.703202128E+00
 2.518788642E-05 -9.381988645E-01 2.017632008E+00 2.017632008E+00 2.017632008E+00 1.727691412E+00
 2.664611020E-05 -9.408599734E-01 2.023355007E+00 2.023355007E+00 2.023355007E+00 1.752133489E+00
 2.818585745E-05 -9.433345199E-01 2.028676510E+00 2.028676510E+00 2.028676510E+00 1.776530981E+00
 2.981168836E-05 -9.456416368E-01 2.033637762E+00 2.033637762E+00 2.033637762E+00 1.800886273E+00
 3.152841600E-05 -9.477973580E-01 2.038273811E+00 2.038274050E+00 2.038274050E+00 1.825201869E+00
 3.334111534E-05 -9.498157501E-01 2.042614460E+00 2.042614460E+00 2.042614460E+00 1.849479795E+00
 3.525516149E-05 -9.517084360E-01 2.046684980E+00 2.046684980E+00 2.046684980E+00 1.873722434E+00
 3.727621151E-05 -9.534859657E-01 2.050507307E+00 2.050507307E+00 2.050507307E+00 1.897931457E+00
 3.941024988E-05 -9.551570415E-01 2.054101229E+00 2.054101229E+00 2.054101229E+00 1.922108889E+00
 4.166359577E-05 -9.567297101E-01 2.057483196E+00 2.057483196E+00 2.057483196E+00 1.946256518E+00
 4.404291394E-05 -9.582109451E-01 2.060668707E+00 2.060668707E+00 2.060668707E+00 1.970375776E+00
 4.655524754E-05 -9.596069455E-01 2.063670874E+00 2.063670874E+00 2.063670874E+00 1.994468331E+00
 4.920803622E-05 -9.609233141E-01 2.066501617E+00 2.066501856E+00 2.066501856E+00 2.018535852E+00
 5.200912346E-05 -9.621651173E-01 2.069172144E+00 2.069172382E+00 2.069172382E+00 2.042579174E+00
 5.496680751E-05 -9.633370042E-01 2.071692228E+00 2.071692228E+00 2.071692228E+00 2.066600323E+00
 5.808983406E-05 -9.644430280E-01 2.074071169E+00 2.074071169E+00 2.074071169E+00 2.090599775E+00
 6.138745084E-05 -9.654871821E-01 2.076316595E+00 2.076316595E+00 2.076316595E+00 2.114579201E+00
 6.486941857E-05 -9.664730430E-01 2.078436613E+00 2.078436852E+00 2.078436852E+00 2.138539791E+00
 6.854603271E-05 -9.674038291E-01 2.080438375E+00 2.080438375E+00 2.080438375E+00 2.162482023E+00
 7.242817810E-05 -9.682826996E-01 2.082328320E+00 2.082328320E+00 2.082328320E+00 2.186407328E+00
 7.652734348E-05 -9.691124558E-01 2.084112644E+00 2.084112644E+00 2.084112644E+00 2.210316420E+00
 8.085565787E-05 -9.698956609E-01 2.085797071E+00 2.085797071E+00 2.085797071E+00 2.234210253E+00
 8.542592695E-05 -9.706349373E-01 2.087386847E+00 2.087387085E+00 2.087387085E+00 2.258089542E+00
 9.025168401E-05 -9.713325500E-01 2.088887215E+00 2.088887215E+00 2.088887215E+00 2.281955004E+00
 9.534719720E-05 -9.719907045E-01 2.090302467E+00 2.090302467E+00 2.090302467E+00 2.305807590E+00
 1.007275423E-04 -9.726114869E-01 2.091637611E+00 2.091637611E+00 2.091637611E+00 2.329648018E+00
 1.064086391E-04 -9.731968045E-01 2.092896223E+00 2.092896223E+00 2.092896223E+00 2.353476524E+00
 1.124073024E-04 -9.737483859E-01 2.094082594E+00 2.094082594E+00 2.094082594E+00 2.377294302E+00
 1.187412781E-04 -9.742681384E-01 2.095200300E+00 2.095200300E+00 2.095200300E+00 2.401101351E+00
 1.254292874E-04 -9.747575521E-01 2.096252680E+00 2.096252918E+00 2.096252918E+00 2.424898624E+00
 1.324911427E-04 -9.752182364E-01 2.097243309E+00 2.097243547E+00 2.097243547E+00 2.448686600E+00
 1.399477187E-04 -9.756514430E-01 2.098175049E+00 2.098175287E+00 2.098175287E+00 2.472465515E+00
 1.478210761E-04 -9.760587215E-01 2.099050999E+00 2.099051237E+00 2.099051237E+00 2.496236086E+00
 1.561344980E-04 -9.764412642E-01 2.099873543E+00 2.099873781E+00 2.099873781E+00 2.519998550E+00
 1.649125625E-04 -9.768003225E-01 2.100645781E+00 2.100646019E+00 2.100646019E+00 2.543753386E+00
 1.741812594E-04 -9.771369100E-01 2.101369619E+00 2.101369858E+00 2.101369858E+00 2.567501068E+00
 1.839679753E-04 -9.774522185E-01 2.102047682E+00 2.102047920E+00 2.102047920E+00 2.591241837E+00
 1.943016832E-04 -9.777472019E-01 2.102681875E+00 2.102682352E+00 2.102682352E+00 2.614976168E+00
 2.052128984E-04 -9.780227542E-01 2.103274584E+00 2.103274822E+00 2.103274822E+00 2.638704300E+00
 2.167339117E-04 -9.782798290E-01 2.103827477E+00 2.103827715E+00 2.103827715E+00 2.662426710E+00
 2.288987744E-04 -9.785192609E-01 2.104342222E+00 2.104342461E+00 2.104342461E+00 2.686143160E+00
 2.417434735E-04 -9.787418246E-01 2.104820728E+00 2.104821205E+00 2.104821205E+00 2.709854603E+00
 2.553059603E-04 -9.789481163E-01 2.105264664E+00 2.105264902E+00 2.105264902E+00 2.733560562E+00
 2.696263255E-04 -9.791390300E-01 2.105675220E+00 2.105675459E+00 2.105675459E+00 2.757261992E+00
 2.847469004E-04 -9.793151617E-01 2.106053829E+00 2.106054306E+00 2.106054306E+00 2.780958652E+00
 3.007123596E-04 -9.794770479E-01 2.106401920E+00 2.106402397E+00 2.106402397E+00 2.804651022E+00
 3.175699385E-04 -9.796252251E-01 2.106720686E+00 2.106721163E+00 2.106721163E+00 2.828339100E+00
 3.353693755E-04 -9.797603488E-01 2.107011080E+00 2.107011557E+00 2.107011557E+00 2.852023125E+00
 3.541633196E-04 -9.798826575E-01 2.107274294E+00 2.107274771E+00 2.107274771E+00 2.875703335E+00
 3.740072716E-04 -9.799928069E-01 2.107511044E+00 2.107511520E+00 2.107511520E+00 2.899379730E+00
 3.949598467E-04 -9.800911546E-01 2.107722521E+00 2.107722998E+00 2.107722998E+00 2.923052788E+00
 4.170829197E-04 -9.801779389E-01 2.107909203E+00 2.107909918E+00 2.107909918E+00 2.946722031E+00
 4.404418578E-04 -9.802536964E-01 2.108072042E+00 2.108072758E+00 2.108072758E+00 2.970388412E+00
 4.651056079E-04 -9.803186655E-01 2.108211756E+00 2.108212471E+00 2.108212471E+00 2.994051218E+00
 4.911469878E-04 -9.803730845E-01 2.108328819E+00 2.108329535E+00 2.108329535E+00 3.017711163E+00
 5.186428898E-04 -9.804171920E-01 2.108423471E+00 2.108424425E+00 2.108424425E+00 3.041368246E+00
 5.476744263E-04 -9.804512262E-01 2.108496666E+00 2.108497620E+00 2.108497620E+00 3.065022230E+00
 5.783273373E-04 -9.804754257E-01 2.108548641E+00 2.108549595E+00 2.108549595E+00 3.088673353E+00
 6.106920191E-04 -9.804898500E-01 2.108579874E+00 2.108580589E+00 2.108580589E+00 3.112321854E+00
 6.448639324E-04 -9.804947376E-01 2.108590364E+00 2.108591080E+00 2.108591080E+00 3.135967731E+00
 6.809438928E-04 -9.804900885E-01 2.108580112E+00 2.108581305E+00 2.108581305E+00 3.159610987E+00
 7.190382457E-04 -9.804760814E-01 2.108550072E+00 2.108551025E+00 2.108551025E+00 3.183251619E+00
 7.592592738E-04 -9.804526567E-01 2.108499765E+00 2.108500719E+00 2.108500719E+00 3.206889868E+00
 8.017256041E-04 -9.804199338E-01 2.108429193E+00 2.108430386E+00 2.108430386E+00 3.230525494E+00
 8.465623250E-04 -9.803777933E-01 2.108338594E+00 2.108339787E+00 2.108339787E+00 3.254158735E+00
 8.939015097E-04 -9.803263545E-01 2.108227968E+00 2.108229160E+00 2.108229160E+00 3.277789354E+00
 9.438825655E-04 -9.802654982E-01 2.108096838E+00 2.108098269E+00 2.108098269E+00 3.301417589E+00
 9.966526413E-04 -9.801949859E-01 2.107945204E+00 2.107946873E+00 2.107946873E+00 3.325043440E+00
 1.052367152E-03 -9.801148772E-01 2.107773066E+00 2.107774496E+00 2.107774496E+00 3.348666906E+00
 1.111189835E-03 -9.800251126E-01 2.107579708E+00 2.107581377E+00 2.107581377E+00 3.372287989E+00
 1.173293800E-03 -9.799252152E-01 2.107364893E+00 2.107366562E+00 2.107366800E+00 3.395906448E+00
 1.238861703E-03 -9.798153043E-01 2.107128382E+00 2.107130289E+00 2.107130289E+00 3.419522524E+00
 1.308086095E-03 -9.796949625E-01 2.106869459E+00 2.106871605E+00 2.106871605E+00 3.443135977E+00
 1.381170470E-03 -9.795640111E-01 2.106587887E+00 2.106590033E+00 2.106590033E+00 3.466747046E+00
 1.458329381E-03 -9.794221520E-01 2.106282711E+00 2.106284857E+00 2.106284857E+00 3.490355253E+00
 1.539789373E-03 -9.792690873E-01 2.105953455E+00 2.105955839E+00 2.105955839E+00 3.513961077E+00
 1.625789446E-03 -9.791044593E-01 2.105599165E+00 2.105601788E+00 2.105601788E+00 3.537564039E+00
 1.716581639E-03 -9.789277911E-01 2.105219364E+00 2.105221987E+00 2.105221987E+00 3.561164141E+00
 1.812432194E-03 -9.787387848E-01 2.104812622E+00 2.104815483E+00 2.104815722E+00 3.584761381E+00
 1.913621789E-03 -9.785370231E-01 2.104378462E+00 2.104381561E+00 2.104381561E+00 3.608355761E+00
 2.020446584E-03 -9.783218503E-01 2.103915691E+00 2.103919029E+00 2.103919029E+00 3.631947041E+00
 2.133219270E-03 -9.780927896E-01 2.103423119E+00 2.103426456E+00 2.103426456E+00 3.655535221E+00
 2.252269303E-03 -9.778494835E-01 2.102899551E+00 2.102903128E+00 2.102903128E+00 3.679120064E+00
 2.377944766E-03 -9.775910378E-01 2.102343559E+00 2.102347612E+00 2.102347612E+00 3.702701569E+00
 2.510612598E-03 -9.773169756E-01 2.101754189E+00 2.101758242E+00 2.101758480E+00 3.726279497E+00
 2.650659299E-03 -9.770265818E-01 2.101129532E+00 2.101133823E+00 2.101133823E+00 3.749853611E+00
 2.798493486E-03 -9.767190814E-01 2.100467920E+00 2.100472689E+00 2.100472927E+00 3.773423910E+00
 2.954545664E-03 -9.763937593E-01 2.099768162E+00 2.099773169E+00 2.099773169E+00 3.796990395E+00
 3.119269852E-03 -9.760496616E-01 2.099028111E+00 2.099033356E+00 2.099033356E+00 3.820552588E+00
 3.293144517E-03 -9.756860137E-01 2.098245859E+00 2.098251343E+00 2.098251343E+00 3.844110489E+00
 3.476674901E-03 -9.753018022E-01 2.097419500E+00 2.097425222E+00 2.097425222E+00 3.867663860E+00
 3.670393024E-03 -9.748960733E-01 2.096546650E+00 2.096552610E+00 2.096552849E+00 3.891212225E+00
 3.874860471E-03 -9.744677544E-01 2.095625162E+00 2.095631838E+00 2.095631838E+00 3.914755821E+00
 4.090668634E-03 -9.740156531E-01 2.094652653E+00 2.094659805E+00 2.094659805E+00 3.938293934E+00
 4.318441264E-03 -9.735387564E-01 2.093626738E+00 2.093634367E+00 2.093634367E+00 3.961826801E+00
 4.558835644E-03 -9.730356932E-01 2.092544556E+00 2.092552423E+00 2.092552423E+00 3.985353708E+00
 4.812544212E-03 -9.725050330E-01 2.091403008E+00 2.091411591E+00 2.091411591E+00 4.008874416E+00
 5.080298055E-03 -9.719455242E-01 2.090199471E+00 2.090208530E+00 2.090208530E+00 4.032388687E+00
 5.362865049E-03 -9.713556767E-01 2.088930607E+00 2.088939905E+00 2.088940144E+00 4.055896759E+00
 5.661056843E-03 -9.707338214E-01 2.087592840E+00 2.087602854E+00 2.087603092E+00 4.079397202E+00
 5.975726526E-03 -9.700783491E-01 2.086183071E+00 2.086193562E+00 2.086193562E+00 4.102890491E+00
 6.307773292E-03 -9.693875909E-01 2.084697008E+00 2.084708214E+00 2.084708214E+00 4.126375675E+00
 6.658144295E-03 -9.686596394E-01 2.083130836E+00 2.083142757E+00 2.083142757E+00 4.149852753E+00
 7.027836051E-03 -9.678925276E-01 2.081480980E+00 2.081493616E+00 2.081493616E+00 4.173321247E+00
 7.417899556E-03 -9.670842290E-01 2.079742193E+00 2.079755545E+00 2.079755545E+00 4.196780682E+00
 7.829438895E-03 -9.662325978E-01 2.077910185E+00 2.077924252E+00 2.077924490E+00 4.220230579E+00
 8.263616823E-03 -9.653353691E-01 2.075980186E+00 2.075995207E+00 2.075995207E+00 4.243669987E+00
 8.721658029E-03 -9.643902779E-01 2.073946714E+00 2.073962688E+00 2.073962688E+00 4.267098904E+00
 9.204849601E-03 -9.633945227E-01 2.071805000E+00 2.071821690E+00 2.071821928E+00 4.290516376E+00
 9.714545682E-03 -9.623456597E-01 2.069548607E+00 2.069566488E+00 2.069566488E+00 4.313922405E+00
 1.025216933E-02 -9.612408280E-01 2.067172050E+00 2.067190886E+00 2.067190886E+00 4.337315559E+00
 1.081921905E-02 -9.600771666E-01 2.064668894E+00 2.064688683E+00 2.064688921E+00 4.360695839E+00
 1.141726784E-02 -9.588515162E-01 2.062032223E+00 2.062053442E+00 2.062053442E+00 4.384061813E+00
 1.204796880E-02 -9.575607181E-01 2.059255362E+00 2.059277773E+00 2.059277773E+00 4.407413483E+00
 1.271305978E-02 -9.562013149E-01 2.056330919E+00 2.056354761E+00 2.056354761E+00 4.430749893E+00
 1.341436524E-02 -9.547696710E-01 2.053251266E+00 2.053276300E+00 2.053276539E+00 4.454069614E+00
 1.415379997E-02 -9.532620907E-01 2.050008535E+00 2.050034761E+00 2.050035000E+00 4.477372646E+00
 1.493337471E-02 -9.516746402E-01 2.046593666E+00 2.046621561E+00 2.046621561E+00 4.500657558E+00
 1.575519890E-02 -9.500032663E-01 2.042998075E+00 2.043027639E+00 2.043027639E+00 4.523923397E+00
 1.662148349E-02 -9.482434988E-01 2.039212465E+00 2.039243698E+00 2.039243698E+00 4.547169685E+00
 1.753455028E-02 -9.463907480E-01 2.035227060E+00 2.035259962E+00 2.035260201E+00 4.570394516E+00
 1.849682815E-02 -9.444404840E-01 2.031031370E+00 2.031066179E+00 2.031066418E+00 4.593596935E+00
 1.951086149E-02 -9.423874021E-01 2.026615143E+00 2.026651859E+00 2.026652098E+00 4.616775990E+00
 2.057931945E-02 -9.402265549E-01 2.021966696E+00 2.022005558E+00 2.022005796E+00 4.639930725E+00
 2.170499042E-02 -9.379523396E-01 2.017074347E+00 2.017115355E+00 2.017115355E+00 4.663059235E+00
 2.289079316E-02 -9.355589151E-01 2.011925936E+00 2.011969090E+00 2.011969090E+00 4.686160564E+00
 2.413977683E-02 -9.330404997E-01 2.006508350E+00 2.006553888E+00 2.006554127E+00 4.709232807E+00
 2.545513213E-02 -9.303907156E-01 2.000808239E+00 2.000856400E+00 2.000856638E+00 4.732275009E+00
 2.684018575E-02 -9.276031852E-01 1.994811773E+00 1.994862556E+00 1.994862676E+00 4.755285263E+00
 2.829840966E-02 -9.246710539E-01 1.988504171E+00 1.988557577E+00 1.988557696E+00 4.778261662E+00
 2.983342856E-02 -9.215870500E-01 1.981870055E+00 1.981926203E+00 1.981926441E+00 4.801202774E+00
 3.144901618E-02 -9.183439612E-01 1.974893808E+00 1.974952936E+00 1.974953055E+00 4.824106693E+00
 3.314910084E-02 -9.149340391E-01 1.967558503E+00 1.967620730E+00 1.967620969E+00 4.846971512E+00
 3.493777290E-02 -9.113492370E-01 1.959847331E+00 1.959912777E+00 1.959912896E+00 4.869794846E+00
 3.681927919E-02 -9.075814486E-01 1.951742053E+00 1.951810837E+00 1.951810956E+00 4.892574787E+00
 3.879803419E-02 -9.036218524E-01 1.943224549E+00 1.943296552E+00 1.943296790E+00 4.915309429E+00
 4.087861627E-02 -8.994614482E-01 1.934275150E+00 1.934350967E+00 1.934351206E+00 4.937995911E+00
 4.306577146E-02 -8.950911760E-01 1.924874187E+00 1.924953818E+00 1.924954057E+00 4.960631847E+00
 4.536440969E-02 -8.905014396E-01 1.915001154E+00 1.915084600E+00 1.915084839E+00 4.983214855E+00
 4.777960852E-02 -8.856822252E-01 1.904634595E+00 1.904722095E+00 1.904722214E+00 5.005742073E+00
 5.031661317E-02 -8.806233406E-01 1.893752575E+00 1.893844366E+00 1.893844485E+00 5.028211117E+00
 5.298083276E-02 -8.753144741E-01 1.882332563E+00 1.882428646E+00 1.882428765E+00 5.050618649E+00
 5.577782914E-02 -8.697445393E-01 1.870351434E+00 1.870451808E+00 1.870451927E+00 5.072961330E+00
 5.871332809E-02 -8.639025688E-01 1.857785106E+00 1.857890129E+00 1.857890248E+00 5.095236301E+00
 6.179320812E-02 -8.577771783E-01 1.844608903E+00 1.844718814E+00 1.844718933E+00 5.117440701E+00
 6.502348185E-02 -8.513568044E-01 1.830798268E+00 1.830912828E+00 1.830913067E+00 5.139569759E+00
 6.841030717E-02 -8.446292281E-01 1.816327214E+00 1.816447020E+00 1.816447139E+00 5.161621094E+00
 7.195995748E-02 -8.375826478E-01 1.801169991E+00 1.801294684E+00 1.801294804E+00 5.183590412E+00
 7.567882538E-02 -8.302046657E-01 1.785299778E+00 1.785429597E+00 1.785429716E+00 5.205473900E+00
 7.957340032E-02 -8.224827051E-01 1.768689752E+00 1.768825054E+00 1.768825173E+00 5.227267742E+00
 8.365026116E-02 -8.144040704E-01 1.751312733E+00 1.751453519E+00 1.751453638E+00 5.248967171E+00
 8.791604638E-02 -8.059560657E-01 1.733141303E+00 1.733287573E+00 1.733287692E+00 5.270567894E+00
 9.237742424E-02 -7.971258163E-01 1.714147925E+00 1.714299560E+00 1.714299798E+00 5.292065620E+00
 9.704111516E-02 -7.879005075E-01 1.694304705E+00 1.694462180E+00 1.694462419E+00 5.313455582E+00
 1.019138172E-01 -7.782672644E-01 1.673584104E+00 1.673747540E+00 1.673747778E+00 5.334733009E+00
 1.070021912E-01 -7.682133913E-01 1.651958823E+00 1.652128100E+00 1.652128339E+00 5.355892181E+00
 1.123128459E-01 -7.577261925E-01 1.629401803E+00 1.629576921E+00 1.629577041E+00 5.376929283E+00
 1.178522855E-01 -7.467932105E-01 1.605886340E+00 1.606067181E+00 1.606067419E+00 5.397837639E+00
 1.236268878E-01 -7.354024649E-01 1.581386089E+00 1.581572890E+00 1.581573129E+00 5.418612480E+00
 1.296428591E-01 -7.235420346E-01 1.555876017E+00 1.556068659E+00 1.556068897E+00 5.439248085E+00
 1.359061599E-01 -7.112007141E-01 1.529331446E+00 1.529530287E+00 1.529530287E+00 5.459738731E+00
 1.424225569E-01 -6.983675957E-01 1.501729488E+00 1.501934052E+00 1.501934052E+00 5.480078697E+00
 1.491974443E-01 -6.850324869E-01 1.473047853E+00 1.473258257E+00 1.473258376E+00 5.500261307E+00
 1.562358886E-01 -6.711857915E-01 1.443266153E+00 1.443482399E+00 1.443482518E+00 5.520280361E+00
 1.635425538E-01 -6.568189263E-01 1.412365913E+00 1.412587881E+00 1.412587881E+00 5.540130615E+00
 1.711216122E-01 -6.419240236E-01 1.380330324E+00 1.380557656E+00 1.380557656E+00 5.559804440E+00
 1.789767593E-01 -6.264944077E-01 1.347144604E+00 1.347377419E+00 1.347377419E+00 5.579296112E+00
 1.871110946E-01 -6.105243564E-01 1.312796831E+00 1.313035011E+00 1.313035011E+00 5.598599434E+00
 1.955270767E-01 -5.940093994E-01 1.277277470E+00 1.277520776E+00 1.277520776E+00 5.617706776E+00
 2.042264938E-01 -5.769464970E-01 1.240579844E+00 1.240828037E+00 1.240828037E+00 5.636611938E+00
 2.132103890E-01 -5.593340993E-01 1.202700496E+00 1.202953458E+00 1.202953339E+00 5.655308247E+00
 2.224789858E-01 -5.411720276E-01 1.163639426E+00 1.163896680E+00 1.163896680E+00 5.673788548E+00
 2.320316732E-01 -5.224618912E-01 1.123399615E+00 1.123661280E+00 1.123661160E+00 5.692047119E+00
 2.418669462E-01 -5.032069087E-01 1.081988573E+00 1.082254052E+00 1.082253933E+00 5.710076332E+00
 2.519823015E-01 -4.834123552E-01 1.039417148E+00 1.039686322E+00 1.039686203E+00 5.727869987E+00
 2.623743117E-01 -4.630852044E-01 9.957006574E-01 9.959731102E-01 9.959729314E-01 5.745420933E+00
 2.730384767E-01 -4.422344565E-01 9.508583546E-01 9.511337876E-01 9.511336684E-01 5.762723446E+00
 2.839691937E-01 -4.208712876E-01 9.049143195E-01 9.051923752E-01 9.051921964E-01 5.779770851E+00
 2.951598167E-01 -3.990088403E-01 8.578967452E-01 8.581770658E-01 8.581768870E-01 5.796556950E+00
 3.066026270E-01 -3.766622543E-01 8.098383546E-01 8.101207018E-01 8.101205230E-01 5.813075542E+00
 3.182887435E-01 -3.538490832E-01 7.607766986E-01 7.610605359E-01 7.610602975E-01 5.829320908E+00
 3.302081227E-01 -3.305888474E-01 7.107539773E-01 7.110389471E-01 7.110387087E-01 5.845287323E+00
 3.423497379E-01 -3.069031239E-01 6.598163843E-01 6.601021886E-01 6.601019502E-01 5.860969543E+00
 3.547013402E-01 -2.828157544E-01 6.080152988E-01 6.083015203E-01 6.083012819E-01 5.876362324E+00
 3.672497272E-01 -2.583524585E-01 5.554060936E-01 5.556923151E-01 5.556920767E-01 5.891461372E+00
