VARIABLES = "u+","log10(y+)","KM"
 9.939201355E+00 1.177129030E+00 2.415601462E-01
 1.018795013E+01 1.203516006E+00 2.469861954E-01
 1.042967987E+01 1.229740024E+00 2.526241541E-01
 1.066462040E+01 1.255813003E+00 2.584025562E-01
 1.089307976E+01 1.281744003E+00 2.641442418E-01
 1.111555004E+01 1.307541966E+00 2.696080208E-01
 1.133265972E+01 1.333214045E+00 2.746828794E-01
 1.154498005E+01 1.358770013E+00 2.794851661E-01
 1.175284004E+01 1.384214997E+00 2.841629684E-01
 1.195650959E+01 1.409556985E+00 2.887611389E-01
 1.215622997E+01 1.434803009E+00 2.932510972E-01
 1.235223961E+01 1.459956050E+00 2.976301610E-01
 1.254475975E+01 1.485023975E+00 3.019207716E-01
 1.273398972E+01 1.510012031E+00 3.060808182E-01
 1.292014027E+01 1.534922957E+00 3.101301193E-01
 1.310336971E+01 1.559762955E+00 3.140770495E-01
 1.328386021E+01 1.584535003E+00 3.178970814E-01
 1.346177006E+01 1.609243989E+00 3.216028512E-01
 1.363724995E+01 1.633893013E+00 3.251901865E-01
 1.381044006E+01 1.658486009E+00 3.286680281E-01
 1.398145962E+01 1.683025002E+00 3.320303857E-01
 1.415044975E+01 1.707515001E+00 3.352873325E-01
 1.431750011E+01 1.731956959E+00 3.384169638E-01
 1.448274994E+01 1.756353974E+00 3.414490819E-01
 1.464626980E+01 1.780709982E+00 3.443830311E-01
 1.480817032E+01 1.805024981E+00 3.471818566E-01
 1.496854973E+01 1.829303026E+00 3.499031067E-01
 1.512747002E+01 1.853546023E+00 3.525293767E-01
 1.528501987E+01 1.877755046E+00 3.550446332E-01
 1.544126987E+01 1.901932001E+00 3.574790359E-01
 1.559628963E+01 1.926079988E+00 3.598130941E-01
 1.575014973E+01 1.950199008E+00 3.620515764E-01
 1.590291023E+01 1.974292040E+00 3.642023206E-01
 1.605463028E+01 1.998358965E+00 3.662857711E-01
 1.620535088E+01 2.022403002E+00 3.682786226E-01
 1.635514069E+01 2.046422958E+00 3.701845109E-01
 1.650403976E+01 2.070422888E+00 3.720442653E-01
 1.665209007E+01 2.094403028E+00 3.737961054E-01
 1.679935074E+01 2.118362904E+00 3.754824400E-01
 1.694584084E+01 2.142304897E+00 3.771244586E-01
 1.709160995E+01 2.166229963E+00 3.786867559E-01
 1.723670006E+01 2.190140009E+00 3.801696002E-01
 1.738113976E+01 2.214032888E+00 3.816049397E-01
 1.752495956E+01 2.237912893E+00 3.829906881E-01
 1.766819000E+01 2.261778116E+00 3.842996657E-01
 1.781086922E+01 2.285630941E+00 3.855519295E-01
 1.795302010E+01 2.309470892E+00 3.867726922E-01
 1.809465981E+01 2.333300114E+00 3.879382312E-01
 1.823582077E+01 2.357116938E+00 3.890459538E-01
 1.837652969E+01 2.380924940E+00 3.901038468E-01
 1.851680946E+01 2.404721975E+00 3.911211789E-01
 1.865666962E+01 2.428509951E+00 3.921061456E-01
 1.879614067E+01 2.452289104E+00 3.930275738E-01
 1.893523979E+01 2.476058960E+00 3.939130604E-01
 1.907398987E+01 2.499821901E+00 3.947824538E-01
 1.921239090E+01 2.523576975E+00 3.955944479E-01
 1.935047913E+01 2.547323942E+00 3.963659406E-01
 1.948826027E+01 2.571064949E+00 3.971148431E-01
 1.962575912E+01 2.594799995E+00 3.978293538E-01
 1.976296997E+01 2.618527889E+00 3.985183239E-01
 1.989991951E+01 2.642250061E+00 3.991704583E-01
 2.003661919E+01 2.665966988E+00 3.997755647E-01
 2.017308998E+01 2.689677954E+00 4.003708065E-01
 2.030932045E+01 2.713383913E+00 4.009529054E-01
 2.044533920E+01 2.737085104E+00 4.014950991E-01
 2.058115005E+01 2.760782003E+00 4.020058811E-01
 2.071677017E+01 2.784473896E+00 4.024825692E-01
 2.085220909E+01 2.808161974E+00 4.029658139E-01
 2.098745918E+01 2.831845999E+00 4.034312963E-01
 2.112253952E+01 2.855525970E+00 4.038510919E-01
 2.125746918E+01 2.879203081E+00 4.042527080E-01
 2.139224052E+01 2.902875900E+00 4.046327770E-01
 2.152687073E+01 2.926544905E+00 4.050082564E-01
 2.166135979E+01 2.950212002E+00 4.053795934E-01
 2.179570961E+01 2.973875046E+00 4.057098031E-01
 2.192993927E+01 2.997534990E+00 4.060088992E-01
 2.206405067E+01 3.021190882E+00 4.063092470E-01
 2.219804955E+01 3.044845104E+00 4.066099823E-01
 2.233193970E+01 3.068496943E+00 4.068724513E-01
 2.246573067E+01 3.092144966E+00 4.071278572E-01
 2.259942055E+01 3.115791082E+00 4.073926806E-01
 2.273300934E+01 3.139434099E+00 4.076063633E-01
 2.286652946E+01 3.163074970E+00 4.078194797E-01
 2.299995041E+01 3.186712980E+00 4.080378115E-01
 2.313330078E+01 3.210349083E+00 4.082280993E-01
 2.326656914E+01 3.233982086E+00 4.084106982E-01
 2.339977074E+01 3.257612944E+00 4.085809290E-01
 2.353289986E+01 3.281240940E+00 4.087416828E-01
 2.366596985E+01 3.304867029E+00 4.088976085E-01
 2.379896927E+01 3.328490019E+00 4.090390205E-01
 2.393191910E+01 3.352111101E+00 4.091565013E-01
 2.406481934E+01 3.375730038E+00 4.092805088E-01
 2.419766045E+01 3.399346113E+00 4.093993008E-01
 2.433045006E+01 3.422959089E+00 4.094949663E-01
 2.446319962E+01 3.446569920E+00 4.095854461E-01
 2.459590912E+01 3.470179081E+00 4.096691608E-01
 2.472857094E+01 3.493783951E+00 4.097537994E-01
 2.486119080E+01 3.517386913E+00 4.098243713E-01
 2.499378014E+01 3.540987015E+00 4.098899662E-01
 2.512632942E+01 3.564584970E+00 4.099296331E-01
 2.525885963E+01 3.588179111E+00 4.099589288E-01
 2.539134979E+01 3.611769915E+00 4.099986255E-01
 2.552382088E+01 3.635358095E+00 4.100265205E-01
 2.565625954E+01 3.658942938E+00 4.100671113E-01
 2.578866959E+01 3.682524920E+00 4.100829065E-01
 2.592106056E+01 3.706103086E+00 4.100596905E-01
 2.605344009E+01 3.729676962E+00 4.100541770E-01
 2.618578911E+01 3.753247023E+00 4.100531340E-01
 2.631813049E+01 3.776813984E+00 4.100269377E-01
 2.645045090E+01 3.800375938E+00 4.100004137E-01
 2.658275986E+01 3.823934078E+00 4.099688530E-01
 2.671504974E+01 3.847486973E+00 4.099195600E-01
 2.684733963E+01 3.871036053E+00 4.098619521E-01
 2.697961044E+01 3.894578934E+00 4.098137915E-01
 2.711186981E+01 3.918117046E+00 4.097591341E-01
 2.724411964E+01 3.941649914E+00 4.096606970E-01
 2.737638092E+01 3.965177059E+00 4.095746279E-01
 2.750861931E+01 3.988698006E+00 4.094908834E-01
 2.764085960E+01 4.012211800E+00 4.093906283E-01
 2.777309036E+01 4.035719872E+00 4.092879295E-01
 2.790531921E+01 4.059219837E+00 4.091675282E-01
 2.803754997E+01 4.082714081E+00 4.090317190E-01
 2.816978073E+01 4.106198788E+00 4.088999629E-01
 2.830200005E+01 4.129675865E+00 4.087546468E-01
 2.843423080E+01 4.153143883E+00 4.085904360E-01
 2.856645966E+01 4.176603794E+00 4.084515572E-01
 2.869868088E+01 4.200054169E+00 4.082688689E-01
 2.883090973E+01 4.223493099E+00 4.080820382E-01
 2.896313095E+01 4.246922016E+00 4.078763425E-01
 2.909536934E+01 4.270339012E+00 4.076853693E-01
 2.922759056E+01 4.293745995E+00 4.074748456E-01
 2.935983086E+01 4.317139149E+00 4.072264433E-01
 2.949205971E+01 4.340518951E+00 4.070045054E-01
 2.962429047E+01 4.363884926E+00 4.067637026E-01
 2.975651932E+01 4.387237072E+00 4.065167904E-01
 2.988874054E+01 4.410573006E+00 4.062532783E-01
 3.002095985E+01 4.433893204E+00 4.059697092E-01
 3.015317917E+01 4.457196236E+00 4.056595266E-01
 3.028540039E+01 4.480481148E+00 4.053649008E-01
 3.041760063E+01 4.503746986E+00 4.050565660E-01
 3.054980087E+01 4.526992798E+00 4.047503173E-01
 3.068197060E+01 4.550218105E+00 4.044294953E-01
 3.081413078E+01 4.573420048E+00 4.040669501E-01
 3.094627953E+01 4.596600056E+00 4.037085772E-01
 3.107839966E+01 4.619753838E+00 4.033459723E-01
 3.121048927E+01 4.642881870E+00 4.029873312E-01
 3.134255028E+01 4.665984154E+00 4.026044309E-01
 3.147456932E+01 4.689055920E+00 4.022025764E-01
 3.160655022E+01 4.712098122E+00 4.017983377E-01
 3.173847961E+01 4.735107899E+00 4.013966322E-01
 3.187034988E+01 4.758084774E+00 4.009915292E-01
 3.200215149E+01 4.781025887E+00 4.005688429E-01
 3.213388062E+01 4.803929806E+00 4.001554847E-01
 3.226551819E+01 4.826795101E+00 3.997130692E-01
 3.239707184E+01 4.849617958E+00 3.992672563E-01
 3.252851105E+01 4.872397900E+00 3.988404274E-01
 3.265983963E+01 4.895133018E+00 3.983932137E-01
 3.279103088E+01 4.917819023E+00 3.979801238E-01
 3.292205811E+01 4.940454960E+00 3.975441456E-01
 3.305294037E+01 4.963037968E+00 3.971230686E-01
 3.318362045E+01 4.985566139E+00 3.967247307E-01
 3.331409836E+01 5.008034229E+00 3.963020444E-01
 3.344435883E+01 5.030442238E+00 3.959101737E-01
 3.357435989E+01 5.052783966E+00 3.955390155E-01
 3.370409012E+01 5.075058937E+00 3.952255249E-01
 3.383349991E+01 5.097263813E+00 3.949056268E-01
 3.396258926E+01 5.119392872E+00 3.946121335E-01
 3.409130096E+01 5.141445160E+00 3.943891227E-01
 3.421960068E+01 5.163414001E+00 3.941479027E-01
 3.434748077E+01 5.185297012E+00 3.939888775E-01
 3.447486115E+01 5.207090855E+00 3.939180076E-01
 3.460171127E+01 5.228789806E+00 3.938931227E-01
 3.472798157E+01 5.250391006E+00 3.939549923E-01
 3.485361862E+01 5.271889210E+00 3.940889835E-01
 3.497856903E+01 5.293279171E+00 3.943008482E-01
 3.510277939E+01 5.314556122E+00 3.946436644E-01
 3.522616959E+01 5.335715771E+00 3.951009214E-01
 3.534869003E+01 5.356751919E+00 3.957032859E-01
 3.547024918E+01 5.377661228E+00 3.964852095E-01
 3.559077072E+01 5.398436069E+00 3.974310458E-01
 3.571017075E+01 5.419072151E+00 3.985343874E-01
 3.582838058E+01 5.439561844E+00 3.998892009E-01
 3.594527054E+01 5.459901810E+00 4.015221596E-01
 3.606076050E+01 5.480083942E+00 4.034045339E-01
 3.617473984E+01 5.500103951E+00 4.056033790E-01
 3.628710175E+01 5.519954205E+00 4.081417620E-01
 3.639772034E+01 5.539628029E+00 4.111041427E-01
 3.650646973E+01 5.559120178E+00 4.144973755E-01
 3.661323166E+01 5.578423023E+00 4.183789194E-01
 3.671786118E+01 5.597529888E+00 4.228373468E-01
 3.682022858E+01 5.616435051E+00 4.279336929E-01
 3.692018127E+01 5.635130882E+00 4.337826371E-01
 3.701757050E+01 5.653612137E+00 4.404413402E-01
 3.711225128E+01 5.671870232E+00 4.480347931E-01
 3.720405960E+01 5.689898968E+00 4.567312002E-01
 3.729285049E+01 5.707693100E+00 4.666876495E-01
 3.737844849E+01 5.725244045E+00 4.781292975E-01
 3.746070099E+01 5.742547035E+00 4.911975265E-01
 3.753947067E+01 5.759593964E+00 5.062327981E-01
 3.761458969E+01 5.776380062E+00 5.236875415E-01
 3.768590927E+01 5.792899132E+00 5.439268947E-01
 3.775328827E+01 5.809144020E+00 5.675559044E-01
 3.781658936E+01 5.825109959E+00 5.954278111E-01
 3.787567902E+01 5.840793133E+00 6.285053492E-01
 3.793043900E+01 5.856185913E+00 6.680672169E-01
 3.798077011E+01 5.871284008E+00 7.161664367E-01
 3.802656937E+01 5.886085033E+00 7.755997181E-01
 3.806774902E+01 5.900581837E+00 8.504369855E-01
 3.810424042E+01 5.914772034E+00 9.473263621E-01
 3.813597870E+01 5.928652763E+00 1.077279449E+00
 3.816291046E+01 5.942221165E+00 1.259739995E+00
 3.818500137E+01 5.955472946E+00 1.534629941E+00
 3.820220184E+01 5.968408108E+00 1.993556976E+00
 3.821451187E+01 5.981022835E+00 2.911787987E+00
 3.822190094E+01 5.993319035E+00 5.669364452E+00
 3.822436905E+01 6.005292892E+00 3.402823466E+38
 3.822190094E+01 6.016945839E+00 -5.368954659E+00
 3.821451187E+01 6.028276920E+00 -2.611646652E+00
 3.820220184E+01 6.039288998E+00 -1.693567157E+00
 3.818500137E+01 6.049982071E+00 -1.234594941E+00
 3.816291046E+01 6.060356140E+00 -9.597325325E-01
 3.813597870E+01 6.070415020E+00 -7.773104906E-01
 3.810424042E+01 6.080162048E+00 -6.473855376E-01
 3.806774902E+01 6.089598179E+00 -5.503999591E-01
 3.802656937E+01 6.098728180E+00 -4.753675461E-01
 3.798077011E+01 6.107554913E+00 -4.157221615E-01
 3.793043900E+01 6.116084099E+00 -3.672885895E-01
 3.787567902E+01 6.124318123E+00 -3.272189498E-01
 3.781658936E+01 6.132263184E+00 -2.936007380E-01
 3.775328827E+01 6.139924049E+00 -2.650375366E-01
 3.768590927E+01 6.147305012E+00 -2.405560911E-01
 3.761458969E+01 6.154414177E+00 -2.193465531E-01
 3.753947067E+01 6.161254883E+00 -2.007936239E-01
 3.746070099E+01 6.167833805E+00 -1.845272183E-01
 3.737844849E+01 6.174159050E+00 -1.701194197E-01
 3.729285049E+01 6.180234909E+00 -1.572561860E-01
 3.720405960E+01 6.186069012E+00 -1.457447112E-01
 3.711225128E+01 6.191666126E+00 -1.353954226E-01
 3.701757050E+01 6.197034836E+00 -1.260535270E-01
 3.692018127E+01 6.202180862E+00 -1.175785437E-01
 3.682022858E+01 6.207111835E+00 -1.098610014E-01
 3.671786118E+01 6.211833954E+00 -1.028065979E-01
 3.661323166E+01 6.216353893E+00 -9.633243084E-02
 3.650646973E+01 6.220677853E+00 -9.038966149E-02
 3.639772034E+01 6.224813938E+00 -8.490657061E-02
 3.628710175E+01 6.228766918E+00 -7.982321084E-02
 3.617473984E+01 6.232543945E+00 -7.513078302E-02
 3.606076050E+01 6.236152172E+00 -7.076206058E-02
 3.594527054E+01 6.239595890E+00 -6.670537591E-02
 3.582838058E+01 6.242884159E+00 -6.291672587E-02
 3.571017075E+01 6.246019840E+00 -5.938253179E-02
 3.559077072E+01 6.249011993E+00 -5.608745292E-02
 3.547024918E+01 6.251863956E+00 -5.298836157E-02
 3.534869003E+01 6.254582882E+00 -5.009380355E-02
 3.522616959E+01 6.257174015E+00 -4.736335203E-02
 3.510277939E+01 6.259641171E+00 -4.479628801E-02
 3.497856903E+01 6.261991024E+00 -4.238737375E-02
 3.485361862E+01 6.264227867E+00 -4.012615606E-02
 3.472798157E+01 6.266357899E+00 -3.798941895E-02
 3.460171127E+01 6.268383980E+00 -3.596817330E-02
 3.447486115E+01 6.270311832E+00 -3.407498077E-02
 3.434748077E+01 6.272146225E+00 -3.227717429E-02
 3.421960068E+01 6.273890018E+00 -3.057556413E-02
 3.409130096E+01 6.275547981E+00 -2.896433324E-02
 3.396258926E+01 6.277122974E+00 -2.745738998E-02
 3.383349991E+01 6.278622150E+00 -2.602830529E-02
 3.370409012E+01 6.280045033E+00 -2.465472370E-02
 3.357435989E+01 6.281396866E+00 -2.336845547E-02
 3.344435883E+01 6.282680988E+00 -2.216492966E-02
 3.331409836E+01 6.283902168E+00 -2.100848965E-02
 3.318362045E+01 6.285059929E+00 -1.990686730E-02
 3.305294037E+01 6.286159992E+00 -1.888543740E-02
 3.292205811E+01 6.287205219E+00 -1.790879108E-02
 3.279103088E+01 6.288197041E+00 -1.696231775E-02
 3.265983963E+01 6.289136887E+00 -1.607709192E-02
 3.252851105E+01 6.290030003E+00 -1.525548287E-02
 3.239707184E+01 6.290877819E+00 -1.446172781E-02
 3.226551819E+01 6.291681767E+00 -1.371243410E-02
 3.213388062E+01 6.292445183E+00 -1.300291624E-02
 3.200215149E+01 6.293169022E+00 -1.232820842E-02
 3.187034988E+01 6.293856144E+00 -1.168449968E-02
 3.173847961E+01 6.294507027E+00 -1.107533555E-02
 3.160655022E+01 6.295125008E+00 -1.050488558E-02
 3.147456932E+01 6.295711040E+00 -9.952338412E-03
 3.134255028E+01 6.296266079E+00 -9.433767758E-03
 3.121048927E+01 6.296792984E+00 -8.944928646E-03
 3.107839966E+01 6.297292233E+00 -8.481651545E-03
 3.094627953E+01 6.297766209E+00 -8.031046018E-03
 3.081413078E+01 6.298213959E+00 -7.610267028E-03
 3.068197060E+01 6.298639774E+00 -7.231672294E-03
 3.054980087E+01 6.299044132E+00 -6.848489866E-03
 3.041760063E+01 6.299426079E+00 -6.478114519E-03
 3.028540039E+01 6.299787998E+00 -6.145415828E-03
 3.015317917E+01 6.300131798E+00 -5.825268105E-03
 3.002095985E+01 6.300457001E+00 -5.522211082E-03
 2.988874054E+01 6.300765991E+00 -5.239834543E-03
 2.975651932E+01 6.301058769E+00 -4.961471073E-03
 2.962429047E+01 6.301335812E+00 -4.703886341E-03
 2.949205971E+01 6.301599026E+00 -4.450632259E-03
 2.935983086E+01 6.301846981E+00 -4.213832784E-03
 2.922759056E+01 6.302083015E+00 -4.006370436E-03
 2.909536934E+01 6.302307129E+00 -3.786358749E-03
 2.896313095E+01 6.302517891E+00 -3.587076673E-03
 2.883090973E+01 6.302719116E+00 -3.404524177E-03
 2.869868088E+01 6.302908897E+00 -3.221842460E-03
 2.856645966E+01 6.303089142E+00 -3.055768088E-03
 2.843423080E+01 6.303259850E+00 -2.889589407E-03
 2.830200005E+01 6.303421021E+00 -2.744378522E-03
 2.816978073E+01 6.303575039E+00 -2.603215398E-03
 2.803754997E+01 6.303719997E+00 -2.453642432E-03
 2.790531921E+01 6.303856850E+00 -2.333260374E-03
 2.777309036E+01 6.303987980E+00 -2.212860854E-03
 2.764085960E+01 6.304111004E+00 -2.088219393E-03
 2.750861931E+01 6.304227829E+00 -1.976070926E-03
 2.737638092E+01 6.304337978E+00 -1.872137189E-03
 2.724411964E+01 6.304442883E+00 -1.784887281E-03
 2.711186981E+01 6.304543018E+00 -1.689428813E-03
 2.697961044E+01 6.304636955E+00 -1.593830995E-03
 2.684733963E+01 6.304726124E+00 -1.514794771E-03
 2.671504974E+01 6.304811001E+00 -1.427539275E-03
 2.658275986E+01 6.304890156E+00 -1.348595368E-03
 2.645045090E+01 6.304965973E+00 -1.286204206E-03
 2.631813049E+01 6.305037975E+00 -1.219670055E-03
 2.618578911E+01 6.305106163E+00 -1.149020623E-03
 2.605344009E+01 6.305170059E+00 -1.086642733E-03
 2.592106056E+01 6.305231094E+00 -1.032561646E-03
 2.578866959E+01 6.305288792E+00 -9.826864116E-04
 2.565625954E+01 6.305344105E+00 -9.327621665E-04
 2.552382088E+01 6.305396080E+00 -8.786667604E-04
 2.539134979E+01 6.305445194E+00 -8.246259531E-04
 2.525885963E+01 6.305490971E+00 -7.788697840E-04
 2.512632942E+01 6.305534840E+00 -7.455600426E-04
 2.499378014E+01 6.305576801E+00 -7.039830089E-04
 2.486119080E+01 6.305615902E+00 -6.706758868E-04
 2.472857094E+01 6.305654049E+00 -6.332430639E-04
 2.459590912E+01 6.305688858E+00 -5.999295972E-04
 2.446319962E+01 6.305723190E+00 -5.749148550E-04
 2.433045006E+01 6.305755138E+00 -5.375278997E-04
 2.419766045E+01 6.305785179E+00 -5.001419922E-04
 2.406481934E+01 6.305812836E+00 -4.751436936E-04
 2.393191910E+01 6.305840015E+00 -4.584293929E-04
 2.379896927E+01 6.305865765E+00 -4.334877012E-04
 2.366596985E+01 6.305890083E+00 -4.085323890E-04
 2.353289986E+01 6.305912971E+00 -3.794613003E-04
 2.339977074E+01 6.305933952E+00 -3.627836122E-04
 2.326656914E+01 6.305954933E+00 -3.461125016E-04
 2.313330078E+01 6.305974007E+00 -3.294470371E-04
 2.299995041E+01 6.305993080E+00 -3.210271243E-04
 2.286652946E+01 6.306011200E+00 -2.920311817E-04
 2.273300934E+01 6.306026936E+00 -2.754055313E-04
 2.259942055E+01 6.306043148E+00 -2.587989438E-04
 2.246573067E+01 6.306056976E+00 -2.503936994E-04
 2.233193970E+01 6.306072235E+00 -2.420028759E-04
 2.219804955E+01 6.306085110E+00 -2.213222615E-04
 2.206405067E+01 6.306097984E+00 -2.047589078E-04
 2.192993927E+01 6.306108952E+00 -1.963994873E-04
 2.179570961E+01 6.306120872E+00 -1.962251408E-04
 2.166135979E+01 6.306131840E+00 -1.796994911E-04
 2.152687073E+01 6.306141853E+00 -1.631929772E-04
 2.139224052E+01 6.306150913E+00 -1.548708824E-04
 2.125746918E+01 6.306159973E+00 -1.546989224E-04
 2.112253952E+01 6.306169033E+00 -1.463891676E-04
 2.098745918E+01 6.306177139E+00 -1.340309973E-04
 2.085220909E+01 6.306184769E+00 -1.257411204E-04
 2.071677017E+01 6.306191921E+00 -1.215188458E-04
 2.058115005E+01 6.306199074E+00 -1.213523283E-04
 2.044533920E+01 6.306206226E+00 -1.090569276E-04
 2.030932045E+01 6.306211948E+00 -1.008230029E-04
 2.017308998E+01 6.306218147E+00 -9.260340448E-05
 2.003661919E+01 6.306222916E+00 -9.244434477E-05
 1.989991951E+01 6.306229115E+00 -9.228261479E-05
 1.976296997E+01 6.306233883E+00 -8.410093869E-05
 1.962575912E+01 6.306239128E+00 -7.593917690E-05
 1.948826027E+01 6.306242943E+00 -6.780481635E-05
 1.935047913E+01 6.306247234E+00 -7.561995153E-05
 1.921239090E+01 6.306252003E+00 -6.353718345E-05
 1.907398987E+01 6.306254864E+00 -5.942386633E-05
 1.893523979E+01 6.306259155E+00 -5.927456368E-05
 1.879614067E+01 6.306262016E+00 -4.729692228E-05
 1.865666962E+01 6.306264877E+00 -5.896007860E-05
 1.851680946E+01 6.306269169E+00 -5.878987213E-05
 1.837652969E+01 6.306272030E+00 -3.907485734E-05
 1.823582077E+01 6.306273937E+00 -3.895270129E-05
 1.809465981E+01 6.306276798E+00 -4.270694626E-05
 1.795302010E+01 6.306279182E+00 -4.255797467E-05
 1.781086922E+01 6.306282043E+00 -3.854787064E-05
 1.766819000E+01 6.306283951E+00 -3.072185427E-05
 1.752495956E+01 6.306285858E+00 -3.059978189E-05
 1.738113976E+01 6.306287766E+00 -3.428033961E-05
 1.723670006E+01 6.306290150E+00 -3.412993829E-05
 1.709160995E+01 6.306292057E+00 -2.264929390E-05
 1.694584084E+01 6.306293011E+00 -2.254079845E-05
 1.679935074E+01 6.306294918E+00 -2.242634582E-05
 1.665209007E+01 6.306295872E+00 -2.230786049E-05
 1.650403976E+01 6.306297779E+00 -2.588224015E-05
 1.635514069E+01 6.306299210E+00 -1.837964919E-05
 1.620535088E+01 6.306300163E+00 -2.192189095E-05
 1.605463028E+01 6.306302071E+00 -2.178197974E-05
 1.590291023E+01 6.306303024E+00 -1.442403300E-05
 1.575014973E+01 6.306303978E+00 -1.432336103E-05
 1.559628963E+01 6.306304932E+00 -1.421859452E-05
 1.544126987E+01 6.306305885E+00 -1.410942514E-05
 1.528501987E+01 6.306306839E+00 -1.399566372E-05
 1.512747002E+01 6.306307793E+00 -6.938786100E-06
 1.496854973E+01 6.306307793E+00 -1.031594456E-05
 1.480817032E+01 6.306309223E+00 -1.703425005E-05
 1.464626980E+01 6.306310177E+00 -1.349588911E-05
 1.448274994E+01 6.306311131E+00 -6.679200851E-06
 1.431750011E+01 6.306311131E+00 -6.608237982E-06
 1.415044975E+01 6.306312084E+00 -1.306936974E-05
 1.398145962E+01 6.306313038E+00 -6.458400549E-06
 1.381044006E+01 6.306313038E+00 -6.379596016E-06
 1.363724995E+01 6.306313992E+00 -6.297985692E-06
 1.346177006E+01 6.306313992E+00 0.000000000E+00
 1.328386021E+01 6.306313992E+00 -6.126999324E-06
 1.310336971E+01 6.306314945E+00 -6.037388630E-06
 1.292014027E+01 6.306314945E+00 -5.944877103E-06
 1.273398972E+01 6.306315899E+00 -5.849847184E-06
 1.254475975E+01 6.306315899E+00 -5.752241123E-06
 1.235223961E+01 6.306316853E+00 -5.651867014E-06
 1.215622997E+01 6.306316853E+00 0.000000000E+00
 1.195650959E+01 6.306316853E+00 -5.443662758E-06
 1.175284004E+01 6.306317806E+00 -5.335992682E-06
 1.154498005E+01 6.306317806E+00 0.000000000E+00
 1.133265972E+01 6.306317806E+00 -7.670349078E-06
 1.111555004E+01 6.306319237E+00 -7.493239536E-06
 1.089307976E+01 6.306319237E+00 0.000000000E+00
 1.066462040E+01 6.306319237E+00 0.000000000E+00
 1.042967987E+01 6.306319237E+00 -4.606787570E-06
 1.018795013E+01 6.306320190E+00 -4.477094535E-06
 9.939201355E+00 6.306320190E+00 0.000000000E+00
 9.683241844E+00 6.306320190E+00 0.000000000E+00
 9.419936180E+00 6.306320190E+00 0.000000000E+00
 9.149209976E+00 6.306320190E+00 0.000000000E+00
 8.871069908E+00 6.306320190E+00 -3.896285307E-06
 8.585617065E+00 6.306321144E+00 -3.798985063E-06
 8.293042183E+00 6.306321144E+00 0.000000000E+00
 7.993528843E+00 6.306321144E+00 0.000000000E+00
 7.686964035E+00 6.306321144E+00 0.000000000E+00
 7.373095989E+00 6.306321144E+00 0.000000000E+00
 7.052180767E+00 6.306321144E+00 0.000000000E+00
 6.725049019E+00 6.306321144E+00 -3.330759910E-06
 6.392896175E+00 6.306322098E+00 -3.288530024E-06
 6.057298183E+00 6.306322098E+00 0.000000000E+00
 5.720195770E+00 6.306322098E+00 0.000000000E+00
 5.383814812E+00 6.306322098E+00 0.000000000E+00
 5.050539017E+00 6.306322098E+00 0.000000000E+00
 4.722735882E+00 6.306322098E+00 0.000000000E+00
 4.402593136E+00 6.306322098E+00 0.000000000E+00
