VARIABLES = "y","povere","log10(y+)"
 1.582789351E-03 1.000751138E+00 3.527721167E+00
 1.671185484E-03 1.000777125E+00 3.551322699E+00
 1.764506917E-03 1.000805378E+00 3.574921370E+00
 1.863026991E-03 1.000835896E+00 3.598517179E+00
 1.967034070E-03 1.000868797E+00 3.622109890E+00
 2.076832810E-03 1.000904202E+00 3.645699501E+00
 2.192744287E-03 1.000942111E+00 3.669286013E+00
 2.315107035E-03 1.000982761E+00 3.692869186E+00
 2.444278682E-03 1.001026273E+00 3.716448784E+00
 2.580635948E-03 1.001072645E+00 3.740024805E+00
 2.724576509E-03 1.001121998E+00 3.763597012E+00
 2.876519691E-03 1.001174569E+00 3.787165403E+00
 3.036907874E-03 1.001230478E+00 3.810729742E+00
 3.206207184E-03 1.001289725E+00 3.834289551E+00
 3.384909825E-03 1.001352668E+00 3.857845068E+00
 3.573534079E-03 1.001419425E+00 3.881396055E+00
 3.772626864E-03 1.001490116E+00 3.904941797E+00
 3.982764669E-03 1.001564980E+00 3.928482771E+00
 4.204554949E-03 1.001644135E+00 3.952018023E+00
 4.438638221E-03 1.001727819E+00 3.975547791E+00
 4.685689695E-03 1.001816392E+00 3.999071598E+00
 4.946420901E-03 1.001909852E+00 4.022589207E+00
 5.221581552E-03 1.002008557E+00 4.046100140E+00
 5.511960946E-03 1.002112746E+00 4.069604397E+00
 5.818391684E-03 1.002222657E+00 4.093101025E+00
 6.141749676E-03 1.002338529E+00 4.116590023E+00
 6.482958794E-03 1.002460837E+00 4.140071392E+00
 6.842990406E-03 1.002589703E+00 4.163544178E+00
 7.222868036E-03 1.002725363E+00 4.187007904E+00
 7.623669226E-03 1.002868414E+00 4.210462093E+00
 8.046528324E-03 1.003018975E+00 4.233906746E+00
 8.492637426E-03 1.003177404E+00 4.257340431E+00
 8.963254280E-03 1.003344178E+00 4.280763626E+00
 9.459697641E-03 1.003519535E+00 4.304175377E+00
 9.983357042E-03 1.003704071E+00 4.327574730E+00
 1.053569466E-02 1.003898025E+00 4.350961208E+00
 1.111824345E-02 1.004101872E+00 4.374334335E+00
 1.173261832E-02 1.004315972E+00 4.397693157E+00
 1.238051429E-02 1.004540801E+00 4.421036720E+00
 1.306371298E-02 1.004776955E+00 4.444364548E+00
 1.378408261E-02 1.005024672E+00 4.467675686E+00
 1.454358734E-02 1.005284548E+00 4.490969658E+00
 1.534428727E-02 1.005557179E+00 4.514244556E+00
 1.618834212E-02 1.005842805E+00 4.537500381E+00
 1.707801782E-02 1.006142259E+00 4.560735703E+00
 1.801568829E-02 1.006455779E+00 4.583949089E+00
 1.900384389E-02 1.006784081E+00 4.607139587E+00
 2.004509047E-02 1.007127404E+00 4.630306244E+00
 2.114215493E-02 1.007486582E+00 4.653447151E+00
 2.229789086E-02 1.007861853E+00 4.676561832E+00
 2.351528406E-02 1.008254170E+00 4.699648380E+00
 2.479745448E-02 1.008663297E+00 4.722705364E+00
 2.614765801E-02 1.009090543E+00 4.745730877E+00
 2.756929770E-02 1.009535670E+00 4.768723965E+00
 2.906592004E-02 1.009999871E+00 4.791682243E+00
 3.064122237E-02 1.010482550E+00 4.814604282E+00
 3.229906037E-02 1.010985374E+00 4.837487698E+00
 3.404343501E-02 1.011507273E+00 4.860331535E+00
 3.587852418E-02 1.012049913E+00 4.883132458E+00
 3.780865669E-02 1.012612104E+00 4.905889034E+00
 3.983832523E-02 1.013195634E+00 4.928598881E+00
 4.197219387E-02 1.013798594E+00 4.951259613E+00
 4.421509057E-02 1.014423251E+00 4.973868370E+00
 4.657201096E-02 1.015066862E+00 4.996423244E+00
 4.904811084E-02 1.015731931E+00 5.018920422E+00
 5.164872482E-02 1.016415119E+00 5.041357517E+00
 5.437932909E-02 1.017118931E+00 5.063731670E+00
 5.724557862E-02 1.017839313E+00 5.086040020E+00
 6.025326997E-02 1.018578529E+00 5.108278751E+00
 6.340834498E-02 1.019331932E+00 5.130444527E+00
 6.671689451E-02 1.020101309E+00 5.152534008E+00
 7.018513232E-02 1.020881295E+00 5.174542904E+00
 7.381939143E-02 1.021673083E+00 5.196468353E+00
 7.762611657E-02 1.022470474E+00 5.218306065E+00
 8.161183447E-02 1.023273110E+00 5.240051270E+00
 8.578315377E-02 1.024074674E+00 5.261700153E+00
 9.014673531E-02 1.024872541E+00 5.283247948E+00
 9.470926970E-02 1.025659561E+00 5.304690361E+00
 9.947746992E-02 1.026431561E+00 5.326022625E+00
 1.044580042E-01 1.027177572E+00 5.347239971E+00
 1.096575186E-01 1.027895331E+00 5.368336678E+00
 1.150825620E-01 1.028563380E+00 5.389307499E+00
 1.207395867E-01 1.029188991E+00 5.410147667E+00
 1.266348660E-01 1.029727459E+00 5.430851460E+00
 1.327745169E-01 1.030210018E+00 5.451412678E+00
 1.391643584E-01 1.030546665E+00 5.471826077E+00
 1.458100080E-01 1.030817389E+00 5.492085457E+00
 1.527166665E-01 1.030851245E+00 5.512184620E+00
 1.598892212E-01 1.030815840E+00 5.532117367E+00
 1.673320830E-01 1.030404806E+00 5.551877022E+00
 1.750491858E-01 1.029934049E+00 5.571458340E+00
 1.830439270E-01 1.028873801E+00 5.590853214E+00
 1.913190931E-01 1.027791262E+00 5.610056400E+00
 1.998767853E-01 1.025783420E+00 5.629060268E+00
 2.087184340E-01 1.023848534E+00 5.647858620E+00
 2.178446800E-01 1.020449162E+00 5.666444778E+00
 2.272553295E-01 1.017334223E+00 5.684812069E+00
 2.369493097E-01 1.011875510E+00 5.702953339E+00
 2.469246238E-01 1.007129669E+00 5.720862389E+00
 2.571783066E-01 9.986073375E-01 5.738532543E+00
 2.677063942E-01 9.919517636E-01 5.755956650E+00
 2.785038352E-01 9.839516878E-01 5.773128986E+00
 2.895645201E-01 9.983399510E-01 5.790043354E+00
 3.008812368E-01 1.027728200E+00 5.806693077E+00
 3.124457002E-01 1.070421457E+00 5.823072433E+00
 3.242484331E-01 1.091865659E+00 5.839175701E+00
 3.362789452E-01 1.109775066E+00 5.854997635E+00
 3.485255241E-01 1.078806400E+00 5.870532513E+00
 3.609755337E-01 1.033449054E+00 5.885776043E+00
 3.736152053E-01 8.951829076E-01 5.900722504E+00
 3.864297569E-01 7.491511703E-01 5.915368557E+00
 3.994035721E-01 4.598402679E-01 5.929709911E+00
 4.125200808E-01 2.113749981E-01 5.943743229E+00
 4.257619679E-01 -3.128748238E-01 5.957464695E+00
 4.391111732E-01 -4.461789131E-01 5.970872402E+00
 4.525490701E-01 1.579363942E-01 5.983963490E+00
 4.660564661E-01 1.154567003E-01 5.996736526E+00
 4.796138108E-01 4.106542468E-02 6.009189606E+00
 4.932012558E-01 3.904862097E-03 6.021322250E+00
 5.067987442E-01 9.121990763E-03 6.033133507E+00
 5.203861594E-01 3.802256286E-02 6.044623852E+00
 5.339435339E-01 1.013258025E-01 6.055793285E+00
 5.474509597E-01 -2.127196491E-01 6.066643238E+00
 5.608888268E-01 -4.007395208E-01 6.077174664E+00
 5.742380619E-01 -5.165829882E-02 6.087389946E+00
 5.874798894E-01 3.253397346E-01 6.097290993E+00
 6.005964279E-01 5.946146846E-01 6.106880665E+00
 6.135702133E-01 8.092325330E-01 6.116162300E+00
 6.263847947E-01 9.484720826E-01 6.125139236E+00
 6.390244365E-01 1.041036725E+00 6.133815289E+00
 6.514744759E-01 1.081365466E+00 6.142195225E+00
 6.637210846E-01 1.089856625E+00 6.150283813E+00
 6.757515669E-01 1.071089625E+00 6.158084869E+00
 6.875542998E-01 1.027796984E+00 6.165605068E+00
 6.991187930E-01 9.810137153E-01 6.172849178E+00
 7.104355097E-01 9.692571163E-01 6.179822922E+00
 7.214961648E-01 9.781945944E-01 6.186532021E+00
 7.322936058E-01 9.891384840E-01 6.192983150E+00
 7.428216934E-01 9.981991649E-01 6.199182510E+00
 7.530753613E-01 1.005604267E+00 6.205136299E+00
 7.630506754E-01 1.011585951E+00 6.210851192E+00
 7.727446556E-01 1.016389608E+00 6.216333866E+00
 7.821553349E-01 1.020249605E+00 6.221590996E+00
 7.912815809E-01 1.023260832E+00 6.226629257E+00
 8.001232147E-01 1.025652885E+00 6.231454849E+00
 8.086808920E-01 1.027422309E+00 6.236075401E+00
 8.169560432E-01 1.028792977E+00 6.240496635E+00
 8.249508142E-01 1.029700875E+00 6.244726181E+00
 8.326678872E-01 1.030356646E+00 6.248769760E+00
 8.401107788E-01 1.030668855E+00 6.252634525E+00
 8.472833037E-01 1.030822635E+00 6.256326675E+00
 8.541899920E-01 1.030726433E+00 6.259852409E+00
 8.608356118E-01 1.030528665E+00 6.263218403E+00
 8.672254682E-01 1.030155897E+00 6.266429901E+00
 8.733651042E-01 1.029715180E+00 6.269494057E+00
 8.792604208E-01 1.029158473E+00 6.272415638E+00
 8.849174380E-01 1.028554559E+00 6.275200844E+00
 8.903424740E-01 1.027879238E+00 6.277854919E+00
 8.955420256E-01 1.027171373E+00 6.280384064E+00
 9.005225301E-01 1.026423812E+00 6.282792568E+00
 9.052907228E-01 1.025655508E+00 6.285086155E+00
 9.098532796E-01 1.024869204E+00 6.287269592E+00
 9.142168164E-01 1.024072409E+00 6.289347172E+00
 9.183881879E-01 1.023271918E+00 6.291324139E+00
 9.223738909E-01 1.022469640E+00 6.293205261E+00
 9.261806011E-01 1.021672964E+00 6.294993877E+00
 9.298148751E-01 1.020881414E+00 6.296694756E+00
 9.332830906E-01 1.020101786E+00 6.298311234E+00
 9.365916252E-01 1.019332528E+00 6.299848080E+00
 9.397467375E-01 1.018579364E+00 6.301308632E+00
 9.427544475E-01 1.017840147E+00 6.302696705E+00
 9.456206560E-01 1.017119884E+00 6.304015160E+00
 9.483512640E-01 1.016416192E+00 6.305267334E+00
 9.509518743E-01 1.015732884E+00 6.306456566E+00
 9.534279704E-01 1.015067816E+00 6.307585716E+00
 9.557849169E-01 1.014424086E+00 6.308658123E+00
 9.580277801E-01 1.013799548E+00 6.309676170E+00
 9.601616859E-01 1.013196468E+00 6.310642242E+00
 9.621913433E-01 1.012612939E+00 6.311559677E+00
 9.641214609E-01 1.012050748E+00 6.312429905E+00
 9.659565687E-01 1.011507988E+00 6.313255787E+00
 9.677009583E-01 1.010986090E+00 6.314039230E+00
 9.693588018E-01 1.010483265E+00 6.314782619E+00
 9.709340930E-01 1.010000587E+00 6.315487862E+00
 9.724307060E-01 1.009536266E+00 6.316156864E+00
 9.738523364E-01 1.009091258E+00 6.316791058E+00
 9.752025604E-01 1.008663893E+00 6.317392826E+00
 9.764847159E-01 1.008254647E+00 6.317963600E+00
 9.777020812E-01 1.007862329E+00 6.318504810E+00
 9.788578749E-01 1.007487178E+00 6.319017887E+00
 9.799548984E-01 1.007127881E+00 6.319504261E+00
 9.809961319E-01 1.006784558E+00 6.319965363E+00
 9.819843173E-01 1.006456137E+00 6.320402622E+00
 9.829219580E-01 1.006142735E+00 6.320816994E+00
 9.838116765E-01 1.005843282E+00 6.321209908E+00
 9.846557379E-01 1.005557537E+00 6.321582317E+00
 9.854564071E-01 1.005284905E+00 6.321935654E+00
 9.862158895E-01 1.005025029E+00 6.322269917E+00
 9.869362712E-01 1.004777193E+00 6.322587013E+00
 9.876194596E-01 1.004541159E+00 6.322887897E+00
 9.882673621E-01 1.004316211E+00 6.323172569E+00
 9.888817668E-01 1.004102111E+00 6.323442459E+00
 9.894642830E-01 1.003898263E+00 6.323698044E+00
 9.900166392E-01 1.003704309E+00 6.323940754E+00
 9.905403256E-01 1.003519773E+00 6.324170113E+00
 9.910367727E-01 1.003344417E+00 6.324388027E+00
 9.915073514E-01 1.003177643E+00 6.324594021E+00
 9.919534922E-01 1.003019094E+00 6.324789524E+00
 9.923763275E-01 1.002868533E+00 6.324974537E+00
 9.927771091E-01 1.002725601E+00 6.325150013E+00
 9.931570292E-01 1.002589822E+00 6.325315952E+00
 9.935170412E-01 1.002460957E+00 6.325473309E+00
 9.938582778E-01 1.002338767E+00 6.325622559E+00
 9.941816330E-01 1.002222776E+00 6.325763702E+00
 9.944880605E-01 1.002112865E+00 6.325897694E+00
 9.947783947E-01 1.002008677E+00 6.326024532E+00
 9.950535893E-01 1.001909971E+00 6.326144695E+00
 9.953143001E-01 1.001816511E+00 6.326258183E+00
 9.955613613E-01 1.001727939E+00 6.326365948E+00
 9.957954288E-01 1.001644254E+00 6.326467991E+00
 9.960172176E-01 1.001565099E+00 6.326564789E+00
 9.962273836E-01 1.001490235E+00 6.326656342E+00
 9.964264631E-01 1.001419544E+00 6.326743126E+00
 9.966151118E-01 1.001352787E+00 6.326825619E+00
 9.967938066E-01 1.001289845E+00 6.326903343E+00
 9.969630837E-01 1.001230478E+00 6.326977253E+00
 9.971234798E-01 1.001174688E+00 6.327046871E+00
 9.972754121E-01 1.001122117E+00 6.327113152E+00
 9.974193573E-01 1.001072645E+00 6.327175617E+00
 9.975557327E-01 1.001026273E+00 6.327235222E+00
 9.976848960E-01 1.000982881E+00 6.327291489E+00
 9.978072643E-01 1.000942230E+00 6.327344894E+00
 9.979231954E-01 1.000904202E+00 6.327394962E+00
 9.980329871E-01 1.000868797E+00 6.327443123E+00
 9.981369972E-01 1.000835896E+00 6.327487946E+00
 9.982354641E-01 1.000805378E+00 6.327530861E+00
 9.983288050E-01 1.000777125E+00 6.327571869E+00
 9.984171987E-01 1.000751138E+00 6.327610016E+00
 9.985009432E-01 1.000727296E+00 6.327646732E+00
 9.985802770E-01 1.000705600E+00 6.327681065E+00
 9.986553788E-01 1.000685930E+00 6.327713490E+00
 9.987265468E-01 1.000668168E+00 6.327744484E+00
 9.987939000E-01 1.000652313E+00 6.327774048E+00
 9.988577366E-01 1.000638485E+00 6.327801704E+00
 9.989182353E-01 1.000626445E+00 6.327827930E+00
 9.989755154E-01 1.000616193E+00 6.327852726E+00
 9.990297556E-01 1.000607848E+00 6.327876568E+00
 9.990811348E-01 1.000601172E+00 6.327898979E+00
 9.991297722E-01 1.000596285E+00 6.327919960E+00
 9.991758466E-01 1.000593185E+00 6.327939987E+00
 9.992195368E-01 1.000591755E+00 6.327959061E+00
 9.992608428E-01 1.000592232E+00 6.327976704E+00
 9.993000031E-01 1.000594378E+00 6.327993870E+00
 9.993370771E-01 1.000598192E+00 6.328010082E+00
 9.993722439E-01 1.000603914E+00 6.328025341E+00
 9.994055033E-01 1.000611424E+00 6.328039646E+00
 9.994369745E-01 1.000620842E+00 6.328053474E+00
 9.994668365E-01 1.000632048E+00 6.328066349E+00
 9.994950891E-01 1.000645161E+00 6.328078747E+00
 9.995218515E-01 1.000660300E+00 6.328090191E+00
 9.995472431E-01 1.000677466E+00 6.328101158E+00
 9.995712638E-01 1.000696659E+00 6.328111649E+00
 9.995939732E-01 1.000718117E+00 6.328121662E+00
 9.996154904E-01 1.000741720E+00 6.328131199E+00
 9.996359348E-01 1.000767708E+00 6.328139782E+00
 9.996552467E-01 1.000796080E+00 6.328148365E+00
 9.996735454E-01 1.000826955E+00 6.328155994E+00
 9.996908307E-01 1.000860453E+00 6.328163624E+00
 9.997072816E-01 1.000896692E+00 6.328170776E+00
 9.997228384E-01 1.000935912E+00 6.328177452E+00
 9.997375607E-01 1.000978112E+00 6.328184128E+00
 9.997514486E-01 1.001023531E+00 6.328190327E+00
 9.997646809E-01 1.001072288E+00 6.328195572E+00
 9.997771978E-01 1.001124620E+00 6.328201294E+00
 9.997889996E-01 1.001180649E+00 6.328206539E+00
 9.998002648E-01 1.001240730E+00 6.328211308E+00
 9.998108745E-01 1.001305103E+00 6.328216076E+00
 9.998209476E-01 1.001373887E+00 6.328220367E+00
 9.998304248E-01 1.001447439E+00 6.328224182E+00
 9.998394847E-01 1.001525998E+00 6.328228474E+00
 9.998480082E-01 1.001610041E+00 6.328231812E+00
 9.998561144E-01 1.001699686E+00 6.328235626E+00
 9.998638034E-01 1.001795530E+00 6.328238964E+00
 9.998710155E-01 1.001898050E+00 6.328241825E+00
 9.998779297E-01 1.002007365E+00 6.328245163E+00
 9.998844266E-01 1.002124310E+00 6.328248024E+00
 9.998905659E-01 1.002249360E+00 6.328250408E+00
 9.998964071E-01 1.002382994E+00 6.328253269E+00
 9.999019504E-01 1.002525926E+00 6.328255653E+00
 9.999071956E-01 1.002678752E+00 6.328257561E+00
 9.999121428E-01 1.002842426E+00 6.328259945E+00
 9.999168515E-01 1.003017783E+00 6.328261852E+00
 9.999213219E-01 1.003205538E+00 6.328263760E+00
 9.999254942E-01 1.003407001E+00 6.328265667E+00
 9.999294877E-01 1.003623009E+00 6.328267574E+00
 9.999333024E-01 1.003855109E+00 6.328269005E+00
 9.999368787E-01 1.004104495E+00 6.328270435E+00
 9.999402761E-01 1.004372716E+00 6.328271866E+00
 9.999434948E-01 1.004661560E+00 6.328273296E+00
 9.999465346E-01 1.004972816E+00 6.328274727E+00
 9.999493957E-01 1.005308628E+00 6.328276157E+00
 9.999521375E-01 1.005671382E+00 6.328277111E+00
 9.999547005E-01 1.006063700E+00 6.328278542E+00
 9.999571443E-01 1.006488442E+00 6.328279495E+00
 9.999594688E-01 1.006949067E+00 6.328280449E+00
 9.999616742E-01 1.007449269E+00 6.328281403E+00
 9.999637604E-01 1.007993221E+00 6.328282356E+00
 9.999657273E-01 1.008585811E+00 6.328283310E+00
 9.999675751E-01 1.009232402E+00 6.328283787E+00
 9.999693036E-01 1.009939194E+00 6.328284740E+00
 9.999709725E-01 1.010713220E+00 6.328285217E+00
 9.999725819E-01 1.011562347E+00 6.328286171E+00
 9.999740720E-01 1.012495875E+00 6.328286648E+00
 9.999755025E-01 1.013524175E+00 6.328287601E+00
 9.999768734E-01 1.014659166E+00 6.328288078E+00
 9.999781251E-01 1.015914440E+00 6.328288555E+00
 9.999793172E-01 1.017305851E+00 6.328289032E+00
 9.999804497E-01 1.018851042E+00 6.328289509E+00
 9.999815226E-01 1.020570397E+00 6.328289986E+00
 9.999825954E-01 1.022486925E+00 6.328290462E+00
 9.999835491E-01 1.024626732E+00 6.328290939E+00
 9.999844432E-01 1.027018666E+00 6.328291416E+00
 9.999853373E-01 1.029694319E+00 6.328291893E+00
 9.999861717E-01 1.032688022E+00 6.328291893E+00
 9.999869466E-01 1.036035061E+00 6.328292370E+00
 9.999876618E-01 1.039770842E+00 6.328292847E+00
 9.999883771E-01 1.043927312E+00 6.328292847E+00
 9.999890327E-01 1.048529625E+00 6.328293324E+00
 9.999896884E-01 1.053590059E+00 6.328293324E+00
 9.999902844E-01 1.059100389E+00 6.328293800E+00
 9.999908209E-01 1.065021634E+00 6.328294277E+00
 9.999913573E-01 1.071271658E+00 6.328294277E+00
 9.999918342E-01 1.077710748E+00 6.328294277E+00
 9.999923110E-01 1.084125280E+00 6.328294754E+00
 9.999927878E-01 1.090211391E+00 6.328294754E+00
 9.999932051E-01 1.095561028E+00 6.328295231E+00
 9.999936223E-01 1.099651575E+00 6.328295231E+00
 9.999940395E-01 1.101843953E+00 6.328295231E+00
 9.999943972E-01 1.101392031E+00 6.328295708E+00
 9.999946952E-01 1.097465634E+00 6.328295708E+00
 9.999950528E-01 1.089190125E+00 6.328295708E+00
 9.999953508E-01 1.075700641E+00 6.328296185E+00
 9.999956489E-01 1.056211233E+00 6.328296185E+00
 9.999959469E-01 1.030088305E+00 6.328296185E+00
 9.999961853E-01 9.969252944E-01 6.328296185E+00
 9.999964237E-01 9.566061497E-01 6.328296661E+00
 9.999966621E-01 9.093483090E-01 6.328296661E+00
 9.999969006E-01 8.557184339E-01 6.328296661E+00
 9.999971390E-01 7.966162562E-01 6.328296661E+00
 9.999973178E-01 7.332256436E-01 6.328296661E+00
 9.999974966E-01 6.669386625E-01 6.328297138E+00
 9.999976754E-01 5.992606282E-01 6.328297138E+00
 9.999978542E-01 5.317081809E-01 6.328297138E+00
 9.999980330E-01 4.657146037E-01 6.328297138E+00
 9.999981523E-01 4.025486112E-01 6.328297138E+00
 9.999983311E-01 3.432566524E-01 6.328297138E+00
 9.999984503E-01 2.886314690E-01 6.328297138E+00
 9.999985695E-01 2.392030507E-01 6.328297615E+00
 9.999986887E-01 1.952511519E-01 6.328297615E+00
