VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","log10(y+)"
ZONE T="CFL3D high Re channel, SA-QCR2000"
 1.839679753E-04 -9.767764211E-01 2.686660051E+00 1.514528513E+00 2.100594521E+00 2.591241837E+00
 1.943016832E-04 -9.770709872E-01 2.687470198E+00 1.514985204E+00 2.101227760E+00 2.614976168E+00
 2.052128984E-04 -9.773461223E-01 2.688226938E+00 1.515411973E+00 2.101819754E+00 2.638704300E+00
 2.167339117E-04 -9.776028991E-01 2.688933134E+00 1.515810013E+00 2.102371931E+00 2.662426710E+00
 2.288987744E-04 -9.778419137E-01 2.689590693E+00 1.516180754E+00 2.102885723E+00 2.686143160E+00
 2.417434735E-04 -9.780641794E-01 2.690201759E+00 1.516525269E+00 2.103363752E+00 2.709854603E+00
 2.553059603E-04 -9.782702327E-01 2.690768480E+00 1.516844630E+00 2.103806734E+00 2.733560562E+00
 2.696263255E-04 -9.784607887E-01 2.691292763E+00 1.517140150E+00 2.104216576E+00 2.757261992E+00
 2.847469004E-04 -9.786366224E-01 2.691776276E+00 1.517412782E+00 2.104594946E+00 2.780958652E+00
 3.007123596E-04 -9.787981510E-01 2.692220688E+00 1.517663479E+00 2.104942322E+00 2.804651022E+00
 3.175699385E-04 -9.789460897E-01 2.692627430E+00 1.517892718E+00 2.105260372E+00 2.828339100E+00
 3.353693755E-04 -9.790809155E-01 2.692998171E+00 1.518101573E+00 2.105550051E+00 2.852023125E+00
 3.541633196E-04 -9.792029858E-01 2.693334103E+00 1.518291116E+00 2.105812788E+00 2.875703335E+00
 3.740072716E-04 -9.793128967E-01 2.693636417E+00 1.518461585E+00 2.106049299E+00 2.899379730E+00
 3.949598467E-04 -9.794110656E-01 2.693906069E+00 1.518613577E+00 2.106260061E+00 2.923052788E+00
 4.170829197E-04 -9.794976711E-01 2.694144487E+00 1.518747926E+00 2.106446505E+00 2.946722031E+00
 4.404418578E-04 -9.795733094E-01 2.694352150E+00 1.518865108E+00 2.106608868E+00 2.970388412E+00
 4.651056079E-04 -9.796380997E-01 2.694530487E+00 1.518965483E+00 2.106748343E+00 2.994051218E+00
 4.911469878E-04 -9.796923399E-01 2.694679499E+00 1.519049644E+00 2.106864929E+00 3.017711163E+00
 5.186428898E-04 -9.797363281E-01 2.694800377E+00 1.519117832E+00 2.106959581E+00 3.041368246E+00
 5.476744263E-04 -9.797702432E-01 2.694893837E+00 1.519170523E+00 2.107032537E+00 3.065022230E+00
 5.783273373E-04 -9.797942638E-01 2.694959879E+00 1.519207835E+00 2.107084274E+00 3.088673353E+00
 6.106920191E-04 -9.798086286E-01 2.694999218E+00 1.519230008E+00 2.107115030E+00 3.112321854E+00
 6.448639324E-04 -9.798133969E-01 2.695012331E+00 1.519237399E+00 2.107125282E+00 3.135967731E+00
 6.809438928E-04 -9.798086882E-01 2.694999218E+00 1.519230127E+00 2.107115269E+00 3.159610987E+00
 7.190382457E-04 -9.797946215E-01 2.694960594E+00 1.519208312E+00 2.107084990E+00 3.183251619E+00
 7.592592738E-04 -9.797711968E-01 2.694895983E+00 1.519171834E+00 2.107034445E+00 3.206889868E+00
 8.017256041E-04 -9.797383547E-01 2.694805384E+00 1.519121051E+00 2.106963873E+00 3.230525494E+00
 8.465623250E-04 -9.796962142E-01 2.694689512E+00 1.519055724E+00 2.106873274E+00 3.254158735E+00
 8.939015097E-04 -9.796447754E-01 2.694547892E+00 1.518975854E+00 2.106762648E+00 3.277789354E+00
 9.438825655E-04 -9.795837998E-01 2.694380283E+00 1.518881440E+00 2.106631517E+00 3.301417589E+00
 9.966526413E-04 -9.795134068E-01 2.694186211E+00 1.518772364E+00 2.106480122E+00 3.325043440E+00
 1.052367152E-03 -9.794334173E-01 2.693965912E+00 1.518648028E+00 2.106307745E+00 3.348666906E+00
 1.111189835E-03 -9.793435335E-01 2.693718672E+00 1.518508792E+00 2.106114626E+00 3.372287989E+00
 1.173293800E-03 -9.792438149E-01 2.693444014E+00 1.518354177E+00 2.105900049E+00 3.395906448E+00
 1.238861703E-03 -9.791339040E-01 2.693141699E+00 1.518183708E+00 2.105663776E+00 3.419522524E+00
 1.308086095E-03 -9.790136814E-01 2.692810774E+00 1.517997265E+00 2.105405092E+00 3.443135977E+00
 1.381170470E-03 -9.788827896E-01 2.692450762E+00 1.517794371E+00 2.105123520E+00 3.466747046E+00
 1.458329381E-03 -9.787411094E-01 2.692060709E+00 1.517574549E+00 2.104818821E+00 3.490355253E+00
 1.539789373E-03 -9.785881042E-01 2.691639662E+00 1.517337322E+00 2.104489565E+00 3.513961077E+00
 1.625789446E-03 -9.784235358E-01 2.691186905E+00 1.517082214E+00 2.104135752E+00 3.537564039E+00
 1.716581639E-03 -9.782470465E-01 2.690701246E+00 1.516808391E+00 2.103756428E+00 3.561164141E+00
 1.812432194E-03 -9.780582190E-01 2.690181732E+00 1.516515613E+00 2.103350163E+00 3.584761381E+00
 1.913621789E-03 -9.778565168E-01 2.689626694E+00 1.516202927E+00 2.102916241E+00 3.608355761E+00
 2.020446584E-03 -9.776415825E-01 2.689034939E+00 1.515869617E+00 2.102453947E+00 3.631947041E+00
 2.133219270E-03 -9.774128199E-01 2.688405514E+00 1.515514851E+00 2.101962090E+00 3.655535221E+00
 2.252269303E-03 -9.771696329E-01 2.687736273E+00 1.515137792E+00 2.101438999E+00 3.679120064E+00
 2.377944766E-03 -9.769114852E-01 2.687026024E+00 1.514737606E+00 2.100883722E+00 3.702701569E+00
 2.510612598E-03 -9.766376615E-01 2.686272383E+00 1.514312983E+00 2.100294828E+00 3.726279497E+00
 2.650659299E-03 -9.763475060E-01 2.685474157E+00 1.513863087E+00 2.099670649E+00 3.749853611E+00
 2.798493486E-03 -9.760404229E-01 2.684628963E+00 1.513386726E+00 2.099010229E+00 3.773423910E+00
 2.954545664E-03 -9.757153392E-01 2.683734417E+00 1.512882590E+00 2.098310947E+00 3.796990395E+00
 3.119269852E-03 -9.753715992E-01 2.682788610E+00 1.512349725E+00 2.097571850E+00 3.820552588E+00
 3.293144517E-03 -9.750083089E-01 2.681788683E+00 1.511786342E+00 2.096790314E+00 3.844110489E+00
 3.476674901E-03 -9.746245146E-01 2.680732727E+00 1.511191130E+00 2.095964909E+00 3.867663860E+00
 3.670393024E-03 -9.742192030E-01 2.679617167E+00 1.510562658E+00 2.095093250E+00 3.891212225E+00
 3.874860471E-03 -9.737913013E-01 2.678439856E+00 1.509899259E+00 2.094172716E+00 3.914755821E+00
 4.090668634E-03 -9.733397365E-01 2.677196980E+00 1.509198904E+00 2.093201637E+00 3.938293934E+00
 4.318441264E-03 -9.728633165E-01 2.675885916E+00 1.508460164E+00 2.092176676E+00 3.961826801E+00
 4.558835644E-03 -9.723606706E-01 2.674502850E+00 1.507680893E+00 2.091095924E+00 3.985353708E+00
 4.812544212E-03 -9.718306661E-01 2.673044205E+00 1.506858945E+00 2.089955807E+00 4.008874416E+00
 5.080298055E-03 -9.712717533E-01 2.671506405E+00 1.505992293E+00 2.088753700E+00 4.032388687E+00
 5.362865049E-03 -9.706825614E-01 2.669884682E+00 1.505078554E+00 2.087486267E+00 4.055896759E+00
 5.661056843E-03 -9.700613618E-01 2.668175459E+00 1.504115343E+00 2.086150408E+00 4.079397202E+00
 5.975726526E-03 -9.694066644E-01 2.666373730E+00 1.503100038E+00 2.084742308E+00 4.102890491E+00
 6.307773292E-03 -9.687166214E-01 2.664474726E+00 1.502030134E+00 2.083258152E+00 4.126375675E+00
 6.658144295E-03 -9.679895043E-01 2.662473679E+00 1.500902534E+00 2.081694126E+00 4.149852753E+00
 7.027836051E-03 -9.672232866E-01 2.660365105E+00 1.499714494E+00 2.080045938E+00 4.173321247E+00
 7.417899556E-03 -9.664159417E-01 2.658143282E+00 1.498462558E+00 2.078309536E+00 4.196780682E+00
 7.829438895E-03 -9.655653238E-01 2.655802488E+00 1.497143388E+00 2.076480150E+00 4.220230579E+00
 8.263616823E-03 -9.646691084E-01 2.653336287E+00 1.495753765E+00 2.074552536E+00 4.243669987E+00
 8.721658029E-03 -9.637250304E-01 2.650738239E+00 1.494289756E+00 2.072522163E+00 4.267098904E+00
 9.204849601E-03 -9.627305269E-01 2.648001432E+00 1.492747784E+00 2.070383072E+00 4.290516376E+00
 9.714545682E-03 -9.616829157E-01 2.645118475E+00 1.491123199E+00 2.068129778E+00 4.313922405E+00
 1.025216933E-02 -9.605795145E-01 2.642081976E+00 1.489412069E+00 2.065756559E+00 4.337315559E+00
 1.081921905E-02 -9.594172835E-01 2.638883352E+00 1.487609982E+00 2.063256741E+00 4.360695839E+00
 1.141726784E-02 -9.581931233E-01 2.635514736E+00 1.485711813E+00 2.060623884E+00 4.384061813E+00
 1.204796880E-02 -9.569039941E-01 2.631967068E+00 1.483712554E+00 2.057851076E+00 4.407413483E+00
 1.271305978E-02 -9.555463195E-01 2.628230572E+00 1.481607318E+00 2.054930925E+00 4.430749893E+00
 1.341436524E-02 -9.541165233E-01 2.624296188E+00 1.479390264E+00 2.051855803E+00 4.454069614E+00
 1.415379997E-02 -9.526109695E-01 2.620152950E+00 1.477055550E+00 2.048617601E+00 4.477372646E+00
 1.493337471E-02 -9.510257244E-01 2.615790367E+00 1.474597335E+00 2.045207977E+00 4.500657558E+00
 1.575519890E-02 -9.493565559E-01 2.611196995E+00 1.472009063E+00 2.041617870E+00 4.523923397E+00
 1.662148349E-02 -9.475991726E-01 2.606360674E+00 1.469284177E+00 2.037838221E+00 4.547169685E+00
 1.753455028E-02 -9.457492232E-01 2.601269484E+00 1.466415286E+00 2.033859015E+00 4.570394516E+00
 1.849682815E-02 -9.438016415E-01 2.595909834E+00 1.463395238E+00 2.029670238E+00 4.593596935E+00
 1.951086149E-02 -9.417515993E-01 2.590268373E+00 1.460216522E+00 2.025260925E+00 4.616775990E+00
 2.057931945E-02 -9.395939112E-01 2.584330559E+00 1.456870556E+00 2.020620108E+00 4.639930725E+00
 2.170499042E-02 -9.373230934E-01 2.578081369E+00 1.453349233E+00 2.015736103E+00 4.663059235E+00
 2.289079316E-02 -9.349334240E-01 2.571505070E+00 1.449643850E+00 2.010596275E+00 4.686160564E+00
 2.413977683E-02 -9.324189425E-01 2.564585447E+00 1.445744634E+00 2.005187988E+00 4.709232807E+00
 2.545513213E-02 -9.297734499E-01 2.557305336E+00 1.441642284E+00 1.999497890E+00 4.732275009E+00
 2.684018575E-02 -9.269903898E-01 2.549646378E+00 1.437326670E+00 1.993511915E+00 4.755285263E+00
 2.829840966E-02 -9.240629077E-01 2.541590452E+00 1.432787299E+00 1.987215638E+00 4.778261662E+00
 2.983342856E-02 -9.209840894E-01 2.533117533E+00 1.428012967E+00 1.980593562E+00 4.801202774E+00
 3.144901618E-02 -9.177464247E-01 2.524207830E+00 1.422992706E+00 1.973630071E+00 4.824106693E+00
 3.314910084E-02 -9.143423438E-01 2.514840364E+00 1.417713881E+00 1.966308355E+00 4.846971512E+00
 3.493777290E-02 -9.107637405E-01 2.504992485E+00 1.412164807E+00 1.958611369E+00 4.869794846E+00
 3.681927919E-02 -9.070023894E-01 2.494641542E+00 1.406332254E+00 1.950521350E+00 4.892574787E+00
 3.879803419E-02 -9.030497074E-01 2.483764172E+00 1.400202870E+00 1.942019939E+00 4.915309429E+00
 4.087861627E-02 -8.988965750E-01 2.472335815E+00 1.393762946E+00 1.933087468E+00 4.937995911E+00
 4.306577146E-02 -8.945340514E-01 2.460330486E+00 1.386998177E+00 1.923704386E+00 4.960631847E+00
 4.536440969E-02 -8.899522424E-01 2.447722673E+00 1.379893422E+00 1.913849831E+00 4.983214855E+00
 4.777960852E-02 -8.851415515E-01 2.434484482E+00 1.372433662E+00 1.903502941E+00 5.005742073E+00
 5.031661317E-02 -8.800914288E-01 2.420588017E+00 1.364602804E+00 1.892641425E+00 5.028211117E+00
 5.298083276E-02 -8.747916818E-01 2.406004190E+00 1.356384754E+00 1.881242752E+00 5.050618649E+00
 5.577782914E-02 -8.692314029E-01 2.390703440E+00 1.347762704E+00 1.869283438E+00 5.072961330E+00
 5.871332809E-02 -8.633993268E-01 2.374655485E+00 1.338719249E+00 1.856740117E+00 5.095236301E+00
 6.179320812E-02 -8.572841287E-01 2.357828617E+00 1.329236865E+00 1.843587756E+00 5.117440701E+00
 6.502348185E-02 -8.508742452E-01 2.340190411E+00 1.319297314E+00 1.829801559E+00 5.139569759E+00
 6.841030717E-02 -8.441576362E-01 2.321708679E+00 1.308882236E+00 1.815355539E+00 5.161621094E+00
 7.195995748E-02 -8.371221423E-01 2.302350044E+00 1.297972918E+00 1.800223947E+00 5.183590412E+00
 7.567882538E-02 -8.297554851E-01 2.282079935E+00 1.286549926E+00 1.784380078E+00 5.205473900E+00
 7.957340032E-02 -8.220451474E-01 2.260864258E+00 1.274594069E+00 1.767796874E+00 5.227267742E+00
 8.365026116E-02 -8.139783144E-01 2.238668203E+00 1.262085438E+00 1.750447392E+00 5.248967171E+00
 8.791604638E-02 -8.055423498E-01 2.215456486E+00 1.249004483E+00 1.732303739E+00 5.270567894E+00
 9.237742424E-02 -7.967243195E-01 2.191193819E+00 1.235331059E+00 1.713338494E+00 5.292065620E+00
 9.704111516E-02 -7.875114083E-01 2.165844917E+00 1.221045375E+00 1.693524003E+00 5.313455582E+00
 1.019138172E-01 -7.778907418E-01 2.139374256E+00 1.206127405E+00 1.672832489E+00 5.334733009E+00
 1.070021912E-01 -7.678495049E-01 2.111746550E+00 1.190557241E+00 1.651236534E+00 5.355892181E+00
 1.123128459E-01 -7.573750615E-01 2.082927465E+00 1.174315453E+00 1.628709197E+00 5.376929283E+00
 1.178522855E-01 -7.464550138E-01 2.052882910E+00 1.157382846E+00 1.605223417E+00 5.397837639E+00
 1.236268878E-01 -7.350773811E-01 2.021579266E+00 1.139740467E+00 1.580753326E+00 5.418612480E+00
 1.296428591E-01 -7.232301235E-01 1.988984108E+00 1.121370077E+00 1.555273533E+00 5.439248085E+00
 1.359061599E-01 -7.109020352E-01 1.955066442E+00 1.102254272E+00 1.528759837E+00 5.459738731E+00
 1.424225569E-01 -6.980822682E-01 1.919796467E+00 1.082375884E+00 1.501188636E+00 5.480078697E+00
 1.491974443E-01 -6.847606301E-01 1.883146048E+00 1.061719418E+00 1.472537994E+00 5.500261307E+00
 1.562358886E-01 -6.709275246E-01 1.845089197E+00 1.040269971E+00 1.442787766E+00 5.520280361E+00
 1.635425538E-01 -6.565744281E-01 1.805601954E+00 1.018014193E+00 1.411918998E+00 5.540130615E+00
 1.711216122E-01 -6.416934729E-01 1.764662862E+00 9.949398637E-01 1.379915118E+00 5.559804440E+00
 1.789767593E-01 -6.262778044E-01 1.722253442E+00 9.710367322E-01 1.346761465E+00 5.579296112E+00
 1.871110946E-01 -6.103219390E-01 1.678358436E+00 9.462957978E-01 1.312446117E+00 5.598599434E+00
 1.955270767E-01 -5.938213468E-01 1.632965207E+00 9.207103252E-01 1.276959419E+00 5.617706776E+00
 2.042264938E-01 -5.767729878E-01 1.586065888E+00 8.942756057E-01 1.240294814E+00 5.636611938E+00
 2.132103890E-01 -5.591753125E-01 1.537655711E+00 8.669891357E-01 1.202448726E+00 5.655308247E+00
 2.224789858E-01 -5.410282016E-01 1.487734675E+00 8.388507366E-01 1.163421273E+00 5.673788548E+00
 2.320316732E-01 -5.223332047E-01 1.436307073E+00 8.098629117E-01 1.123215675E+00 5.692047119E+00
 2.418669462E-01 -5.030936003E-01 1.383382082E+00 7.800307274E-01 1.081838965E+00 5.710076332E+00
 2.519823015E-01 -4.833147228E-01 1.328973889E+00 7.493622899E-01 1.039302588E+00 5.727869987E+00
 2.623743117E-01 -4.630034268E-01 1.273102045E+00 7.178684473E-01 9.956212640E-01 5.745420933E+00
 2.730384767E-01 -4.421687722E-01 1.215791106E+00 6.855631471E-01 9.508146644E-01 5.762723446E+00
 2.839691937E-01 -4.208219051E-01 1.157071829E+00 6.524637341E-01 9.049066305E-01 5.779770851E+00
 2.951598167E-01 -3.989759386E-01 1.096980333E+00 6.185904741E-01 8.579253554E-01 5.796556950E+00
 3.066026270E-01 -3.766461313E-01 1.035558343E+00 5.839669108E-01 8.099036217E-01 5.813075542E+00
 3.182887435E-01 -3.538496792E-01 9.728537202E-01 5.486200452E-01 7.608785629E-01 5.829320908E+00
 3.302081227E-01 -3.306062520E-01 9.089200497E-01 5.125801563E-01 7.108923793E-01 5.845287323E+00
 3.423497379E-01 -3.069372475E-01 8.438163996E-01 4.758803248E-01 6.599909663E-01 5.860969543E+00
 3.547013402E-01 -2.828662992E-01 7.776077986E-01 4.385574162E-01 6.082254052E-01 5.876362324E+00
 3.672497272E-01 -2.584189773E-01 7.103644609E-01 4.006508589E-01 5.556504726E-01 5.891461372E+00
