VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, Wilcox2006-klim"
 3.208072712E-06 -2.078737319E-01 5.055813789E-01 5.055813789E-01 8.297850490E-01 5.055813789E-01 7.583720684E-01
 3.437436135E-06 -2.515219152E-01 5.881702900E-01 5.881702900E-01 8.597754836E-01 5.881702900E-01 8.822554350E-01
 3.679623433E-06 -2.971947789E-01 6.743347049E-01 6.743347049E-01 8.893442154E-01 6.743347049E-01 1.011502028E+00
 3.935351288E-06 -3.436331153E-01 7.623862028E-01 7.623862028E-01 9.185243249E-01 7.623862028E-01 1.143579245E+00
 4.205376626E-06 -3.896971047E-01 8.506928086E-01 8.506928086E-01 9.473457932E-01 8.506928086E-01 1.276039243E+00
 4.490499123E-06 -4.344563484E-01 9.378002286E-01 9.378002286E-01 9.758354425E-01 9.378002286E-01 1.406700373E+00
 4.791562787E-06 -4.772246182E-01 1.022506833E+00 1.022506833E+00 1.004018068E+00 1.022506833E+00 1.533760309E+00
 5.109458471E-06 -5.175511837E-01 1.103891730E+00 1.103891730E+00 1.031915784E+00 1.103891730E+00 1.655837536E+00
 5.445127954E-06 -5.551865101E-01 1.181308270E+00 1.181308270E+00 1.059548974E+00 1.181308270E+00 1.771962404E+00
 5.799564860E-06 -5.900385976E-01 1.254352808E+00 1.254352808E+00 1.086936235E+00 1.254352808E+00 1.881529212E+00
 6.173817837E-06 -6.221286654E-01 1.322823048E+00 1.322823048E+00 1.114094615E+00 1.322823048E+00 1.984234571E+00
 6.568995104E-06 -6.515549421E-01 1.386675239E+00 1.386675239E+00 1.141039729E+00 1.386675239E+00 2.080012798E+00
 6.986266271E-06 -6.784626842E-01 1.445982933E+00 1.445982933E+00 1.167786002E+00 1.445982933E+00 2.168974400E+00
 7.426867342E-06 -7.030228972E-01 1.500902295E+00 1.500902295E+00 1.194346547E+00 1.500902295E+00 2.251353502E+00
 7.892102076E-06 -7.254167795E-01 1.551643372E+00 1.551643372E+00 1.220733523E+00 1.551643372E+00 2.327465057E+00
 8.383347449E-06 -7.458262444E-01 1.598448515E+00 1.598448515E+00 1.246958375E+00 1.598448515E+00 2.397672653E+00
 8.902057743E-06 -7.644270062E-01 1.641576648E+00 1.641576648E+00 1.273031235E+00 1.641576648E+00 2.462364912E+00
 9.449769095E-06 -7.813849449E-01 1.681290269E+00 1.681290269E+00 1.298961997E+00 1.681290269E+00 2.521935463E+00
 1.002810313E-05 -7.968541384E-01 1.717848182E+00 1.717848182E+00 1.324759603E+00 1.717848182E+00 2.576772213E+00
 1.063877062E-05 -8.109760284E-01 1.751499534E+00 1.751499534E+00 1.350432277E+00 1.751499534E+00 2.627249241E+00
 1.128357962E-05 -8.238797188E-01 1.782480121E+00 1.782480121E+00 1.375987768E+00 1.782480121E+00 2.673720121E+00
 1.196444009E-05 -8.356818557E-01 1.811012030E+00 1.811012030E+00 1.401433229E+00 1.811012030E+00 2.716517925E+00
 1.268336564E-05 -8.464879990E-01 1.837300539E+00 1.837300539E+00 1.426775336E+00 1.837300539E+00 2.755950928E+00
 1.344248631E-05 -8.563929796E-01 1.861536145E+00 1.861536145E+00 1.452020407E+00 1.861536145E+00 2.792304277E+00
 1.424404854E-05 -8.654822111E-01 1.883893132E+00 1.883893132E+00 1.477174282E+00 1.883893132E+00 2.825839758E+00
 1.509042431E-05 -8.738320470E-01 1.904531479E+00 1.904531479E+00 1.502242327E+00 1.904531479E+00 2.856797218E+00
 1.598412018E-05 -8.815113306E-01 1.923597336E+00 1.923597336E+00 1.527229548E+00 1.923597336E+00 2.885396004E+00
 1.692778096E-05 -8.885816336E-01 1.941223860E+00 1.941223860E+00 1.552140832E+00 1.941223860E+00 2.911835670E+00
 1.792419971E-05 -8.950982690E-01 1.957532048E+00 1.957532048E+00 1.576980591E+00 1.957532048E+00 2.936298132E+00
 1.897632683E-05 -9.011109471E-01 1.972632527E+00 1.972632527E+00 1.601752996E+00 1.972632527E+00 2.958948851E+00
 2.008727643E-05 -9.066643119E-01 1.986625195E+00 1.986625195E+00 1.626461864E+00 1.986625195E+00 2.979937792E+00
 2.126033542E-05 -9.117985368E-01 1.999601364E+00 1.999601364E+00 1.651111007E+00 1.999601364E+00 2.999402046E+00
 2.249897989E-05 -9.165499210E-01 2.011643887E+00 2.011643887E+00 1.675703645E+00 2.011643887E+00 3.017465830E+00
 2.380687329E-05 -9.209510088E-01 2.022828102E+00 2.022828102E+00 1.700243235E+00 2.022828102E+00 3.034242153E+00
 2.518788642E-05 -9.250311852E-01 2.033222675E+00 2.033222675E+00 1.724732518E+00 2.033222675E+00 3.049834013E+00
 2.664611020E-05 -9.288172126E-01 2.042890310E+00 2.042890310E+00 1.749174714E+00 2.042890310E+00 3.064335346E+00
 2.818585745E-05 -9.323331118E-01 2.051887512E+00 2.051887512E+00 1.773572087E+00 2.051887512E+00 3.077831268E+00
 2.981168836E-05 -9.356006384E-01 2.060266495E+00 2.060266495E+00 1.797927380E+00 2.060266495E+00 3.090399742E+00
 3.152841600E-05 -9.386395812E-01 2.068074465E+00 2.068074465E+00 1.822242975E+00 2.068074465E+00 3.102111816E+00
 3.334111534E-05 -9.414680004E-01 2.075354576E+00 2.075354576E+00 1.846521020E+00 2.075354576E+00 3.113031864E+00
 3.525516149E-05 -9.441022873E-01 2.082146406E+00 2.082146406E+00 1.870763540E+00 2.082146406E+00 3.123219490E+00
 3.727621151E-05 -9.465572238E-01 2.088486433E+00 2.088486433E+00 1.894972682E+00 2.088486433E+00 3.132729530E+00
 3.941024988E-05 -9.488463998E-01 2.094407320E+00 2.094407320E+00 1.919149995E+00 2.094407320E+00 3.141611099E+00
 4.166359577E-05 -9.509823918E-01 2.099939823E+00 2.099940062E+00 1.943297625E+00 2.099940062E+00 3.149909973E+00
 4.404291394E-05 -9.529762268E-01 2.105111599E+00 2.105111837E+00 1.967416883E+00 2.105111837E+00 3.157667637E+00
 4.655524754E-05 -9.548385739E-01 2.109948635E+00 2.109948635E+00 1.991509438E+00 2.109948635E+00 3.164922953E+00
 4.920803622E-05 -9.565787315E-01 2.114474058E+00 2.114474058E+00 2.015576839E+00 2.114474058E+00 3.171710968E+00
 5.200912346E-05 -9.582054615E-01 2.118709564E+00 2.118709564E+00 2.039620399E+00 2.118709564E+00 3.178064346E+00
 5.496680751E-05 -9.597268701E-01 2.122675419E+00 2.122675419E+00 2.063641310E+00 2.122675419E+00 3.184013128E+00
 5.808983406E-05 -9.611500502E-01 2.126389503E+00 2.126389503E+00 2.087641001E+00 2.126389503E+00 3.189584255E+00
 6.138745084E-05 -9.624820352E-01 2.129869461E+00 2.129869461E+00 2.111620426E+00 2.129869461E+00 3.194804192E+00
 6.486941857E-05 -9.637289643E-01 2.133130312E+00 2.133130312E+00 2.135580778E+00 2.133130312E+00 3.199695587E+00
 6.854603271E-05 -9.648966193E-01 2.136186838E+00 2.136186838E+00 2.159523249E+00 2.136186838E+00 3.204280376E+00
 7.242817810E-05 -9.659901261E-01 2.139052391E+00 2.139052391E+00 2.183448315E+00 2.139052391E+00 3.208578587E+00
 7.652734348E-05 -9.670144916E-01 2.141739368E+00 2.141739368E+00 2.207357407E+00 2.141739368E+00 3.212609053E+00
 8.085565787E-05 -9.679743648E-01 2.144259214E+00 2.144259214E+00 2.231251240E+00 2.144259214E+00 3.216388702E+00
 8.542592695E-05 -9.688737392E-01 2.146622658E+00 2.146622658E+00 2.255130529E+00 2.146622658E+00 3.219933987E+00
 9.025168401E-05 -9.697166085E-01 2.148839235E+00 2.148839474E+00 2.278996229E+00 2.148839474E+00 3.223258972E+00
 9.534719720E-05 -9.705064297E-01 2.150918722E+00 2.150918722E+00 2.302848816E+00 2.150918722E+00 3.226377964E+00
 1.007275423E-04 -9.712466598E-01 2.152868986E+00 2.152869225E+00 2.326689005E+00 2.152869225E+00 3.229303837E+00
 1.064086391E-04 -9.719403386E-01 2.154698372E+00 2.154698610E+00 2.350517750E+00 2.154698610E+00 3.232047796E+00
 1.124073024E-04 -9.725903869E-01 2.156414032E+00 2.156414270E+00 2.374335289E+00 2.156414270E+00 3.234621286E+00
 1.187412781E-04 -9.731992483E-01 2.158022881E+00 2.158023119E+00 2.398142576E+00 2.158023119E+00 3.237034559E+00
 1.254292874E-04 -9.737696052E-01 2.159531355E+00 2.159531593E+00 2.421939850E+00 2.159531593E+00 3.239297390E+00
 1.324911427E-04 -9.743037820E-01 2.160945177E+00 2.160945415E+00 2.445727587E+00 2.160945415E+00 3.241417885E+00
 1.399477187E-04 -9.748037457E-01 2.162269831E+00 2.162269831E+00 2.469506741E+00 2.162269831E+00 3.243404865E+00
 1.478210761E-04 -9.752715826E-01 2.163510323E+00 2.163510561E+00 2.493277073E+00 2.163510561E+00 3.245265722E+00
 1.561344980E-04 -9.757091403E-01 2.164671898E+00 2.164671898E+00 2.517039776E+00 2.164671898E+00 3.247007847E+00
 1.649125625E-04 -9.761180282E-01 2.165758848E+00 2.165759087E+00 2.540794611E+00 2.165759087E+00 3.248638630E+00
 1.741812594E-04 -9.765000343E-01 2.166774988E+00 2.166774988E+00 2.564542294E+00 2.166774988E+00 3.250162601E+00
 1.839679753E-04 -9.768565297E-01 2.167724609E+00 2.167724609E+00 2.588283062E+00 2.167724609E+00 3.251586914E+00
 1.943016832E-04 -9.771889448E-01 2.168611050E+00 2.168611050E+00 2.612017393E+00 2.168611050E+00 3.252916574E+00
 2.052128984E-04 -9.774984717E-01 2.169437647E+00 2.169437885E+00 2.635745525E+00 2.169437885E+00 3.254156590E+00
 2.167339117E-04 -9.777864814E-01 2.170207500E+00 2.170207739E+00 2.659467697E+00 2.170207739E+00 3.255311489E+00
 2.288987744E-04 -9.780539870E-01 2.170923948E+00 2.170924187E+00 2.683184385E+00 2.170924187E+00 3.256386280E+00
 2.417434735E-04 -9.783020616E-01 2.171589136E+00 2.171589613E+00 2.706895590E+00 2.171589613E+00 3.257384300E+00
 2.553059603E-04 -9.785317183E-01 2.172206163E+00 2.172206402E+00 2.730601788E+00 2.172206402E+00 3.258309364E+00
 2.696263255E-04 -9.787436128E-01 2.172776699E+00 2.172777176E+00 2.754303217E+00 2.172777176E+00 3.259165525E+00
 2.847469004E-04 -9.789389372E-01 2.173303604E+00 2.173303843E+00 2.777999878E+00 2.173303843E+00 3.259955645E+00
 3.007123596E-04 -9.791181684E-01 2.173788071E+00 2.173788786E+00 2.801692247E+00 2.173788786E+00 3.260682821E+00
 3.175699385E-04 -9.792822599E-01 2.174232721E+00 2.174233437E+00 2.825380325E+00 2.174233437E+00 3.261349678E+00
 3.353693755E-04 -9.794316292E-01 2.174639225E+00 2.174639463E+00 2.849064350E+00 2.174639463E+00 3.261959076E+00
 3.541633196E-04 -9.795670509E-01 2.175008535E+00 2.175009251E+00 2.872744560E+00 2.175009251E+00 3.262513638E+00
 3.740072716E-04 -9.796890616E-01 2.175343037E+00 2.175343513E+00 2.896420956E+00 2.175343513E+00 3.263015032E+00
 3.949598467E-04 -9.797980189E-01 2.175643206E+00 2.175643682E+00 2.920093775E+00 2.175643682E+00 3.263465405E+00
 4.170829197E-04 -9.798946381E-01 2.175910711E+00 2.175911188E+00 2.943763256E+00 2.175911188E+00 3.263866425E+00
 4.404418578E-04 -9.799792171E-01 2.176146746E+00 2.176147223E+00 2.967429399E+00 2.176147223E+00 3.264220715E+00
 4.651056079E-04 -9.800521135E-01 2.176351786E+00 2.176352501E+00 2.991092443E+00 2.176352501E+00 3.264528275E+00
 4.911469878E-04 -9.801136851E-01 2.176527500E+00 2.176528215E+00 3.014752388E+00 2.176528215E+00 3.264791965E+00
 5.186428898E-04 -9.801644087E-01 2.176674366E+00 2.176674843E+00 3.038409233E+00 2.176674843E+00 3.265012026E+00
 5.476744263E-04 -9.802042842E-01 2.176792860E+00 2.176793575E+00 3.062063217E+00 2.176793575E+00 3.265190125E+00
 5.783273373E-04 -9.802338481E-01 2.176883936E+00 2.176884890E+00 3.085714579E+00 2.176884890E+00 3.265326977E+00
 6.106920191E-04 -9.802531004E-01 2.176948071E+00 2.176949024E+00 3.109363079E+00 2.176949024E+00 3.265423059E+00
 6.448639324E-04 -9.802622199E-01 2.176985741E+00 2.176986694E+00 3.133008957E+00 2.176986694E+00 3.265479565E+00
 6.809438928E-04 -9.802613854E-01 2.176997423E+00 2.176998377E+00 3.156652212E+00 2.176998377E+00 3.265497208E+00
 7.190382457E-04 -9.802507162E-01 2.176983118E+00 2.176984072E+00 3.180292845E+00 2.176984072E+00 3.265475750E+00
 7.592592738E-04 -9.802303314E-01 2.176943302E+00 2.176944494E+00 3.203930855E+00 2.176944494E+00 3.265416145E+00
 8.017256041E-04 -9.802002907E-01 2.176877975E+00 2.176879406E+00 3.227566481E+00 2.176879406E+00 3.265318394E+00
 8.465623250E-04 -9.801605940E-01 2.176787376E+00 2.176788568E+00 3.251199722E+00 2.176788568E+00 3.265182257E+00
 8.939015097E-04 -9.801111221E-01 2.176671505E+00 2.176672697E+00 3.274830580E+00 2.176672697E+00 3.265008450E+00
 9.438825655E-04 -9.800519943E-01 2.176530123E+00 2.176531315E+00 3.298458815E+00 2.176531315E+00 3.264796257E+00
 9.966526413E-04 -9.799830914E-01 2.176362991E+00 2.176364422E+00 3.322084665E+00 2.176364422E+00 3.264545918E+00
 1.052367152E-03 -9.799042940E-01 2.176170111E+00 2.176171780E+00 3.345708132E+00 2.176171780E+00 3.264256954E+00
 1.111189835E-03 -9.798154831E-01 2.175951242E+00 2.175952911E+00 3.369329214E+00 2.175952911E+00 3.263928413E+00
 1.173293800E-03 -9.797165990E-01 2.175705433E+00 2.175707340E+00 3.392947674E+00 2.175707340E+00 3.263560057E+00
 1.238861703E-03 -9.796073437E-01 2.175432920E+00 2.175434828E+00 3.416563749E+00 2.175434828E+00 3.263151169E+00
 1.308086095E-03 -9.794875979E-01 2.175132990E+00 2.175134897E+00 3.440177202E+00 2.175134897E+00 3.262701511E+00
 1.381170470E-03 -9.793570638E-01 2.174804688E+00 2.174806833E+00 3.463788033E+00 2.174806833E+00 3.262209177E+00
 1.458329381E-03 -9.792154431E-01 2.174447536E+00 2.174449682E+00 3.487396479E+00 2.174449682E+00 3.261673450E+00
 1.539789373E-03 -9.790624380E-01 2.174060822E+00 2.174063206E+00 3.511002064E+00 2.174063206E+00 3.261093616E+00
 1.625789446E-03 -9.788978100E-01 2.173643589E+00 2.173646212E+00 3.534605265E+00 2.173646212E+00 3.260468006E+00
 1.716581639E-03 -9.787210226E-01 2.173195124E+00 2.173197746E+00 3.558205366E+00 2.173197746E+00 3.259795189E+00
 1.812432194E-03 -9.785317779E-01 2.172713995E+00 2.172716618E+00 3.581802607E+00 2.172716618E+00 3.259073734E+00
 1.913621789E-03 -9.783295989E-01 2.172199249E+00 2.172202110E+00 3.605396986E+00 2.172202110E+00 3.258301735E+00
 2.020446584E-03 -9.781140685E-01 2.171649456E+00 2.171652794E+00 3.628988266E+00 2.171652794E+00 3.257477522E+00
 2.133219270E-03 -9.778845310E-01 2.171063900E+00 2.171067238E+00 3.652576447E+00 2.171067238E+00 3.256599188E+00
 2.252269303E-03 -9.776405692E-01 2.170440674E+00 2.170444250E+00 3.676161289E+00 2.170444250E+00 3.255664587E+00
 2.377944766E-03 -9.773815274E-01 2.169778347E+00 2.169782162E+00 3.699742556E+00 2.169782162E+00 3.254671335E+00
 2.510612598E-03 -9.771066308E-01 2.169075251E+00 2.169079542E+00 3.723320484E+00 2.169079542E+00 3.253617287E+00
 2.650659299E-03 -9.768154621E-01 2.168329954E+00 2.168334246E+00 3.746894836E+00 2.168334246E+00 3.252499104E+00
 2.798493486E-03 -9.765070081E-01 2.167540073E+00 2.167544842E+00 3.770465136E+00 2.167544842E+00 3.251314878E+00
 2.954545664E-03 -9.761807323E-01 2.166704178E+00 2.166709185E+00 3.794031620E+00 2.166709185E+00 3.250061274E+00
 3.119269852E-03 -9.758355618E-01 2.165819883E+00 2.165824890E+00 3.817593813E+00 2.165825129E+00 3.248734951E+00
 3.293144517E-03 -9.754708409E-01 2.164885044E+00 2.164890528E+00 3.841151714E+00 2.164890766E+00 3.247333050E+00
 3.476674901E-03 -9.750855565E-01 2.163897276E+00 2.163902998E+00 3.864704847E+00 2.163902998E+00 3.245851517E+00
 3.670393024E-03 -9.746785760E-01 2.162854195E+00 2.162860394E+00 3.888253450E+00 2.162860394E+00 3.244287491E+00
 3.874860471E-03 -9.742490053E-01 2.161752939E+00 2.161759377E+00 3.911796808E+00 2.161759615E+00 3.242635965E+00
 4.090668634E-03 -9.737956524E-01 2.160590887E+00 2.160597801E+00 3.935335159E+00 2.160597801E+00 3.240893364E+00
 4.318441264E-03 -9.733173251E-01 2.159365177E+00 2.159372568E+00 3.958867788E+00 2.159372568E+00 3.239055157E+00
 4.558835644E-03 -9.728127718E-01 2.158072472E+00 2.158080339E+00 3.982394695E+00 2.158080339E+00 3.237116575E+00
 4.812544212E-03 -9.722807407E-01 2.156709909E+00 2.156718016E+00 4.005915642E+00 2.156718016E+00 3.235073090E+00
 5.080298055E-03 -9.717196822E-01 2.155273438E+00 2.155282021E+00 4.029429913E+00 2.155282021E+00 3.232918739E+00
 5.362865049E-03 -9.711281657E-01 2.153759718E+00 2.153769016E+00 4.052937508E+00 2.153769255E+00 3.230648994E+00
 5.661056843E-03 -9.705047607E-01 2.152164936E+00 2.152174950E+00 4.076438427E+00 2.152174950E+00 3.228257418E+00
 5.975726526E-03 -9.698476195E-01 2.150485039E+00 2.150495529E+00 4.099931717E+00 2.150495768E+00 3.225738049E+00
 6.307773292E-03 -9.691551328E-01 2.148715973E+00 2.148726940E+00 4.123416901E+00 2.148726940E+00 3.223084927E+00
 6.658144295E-03 -9.684253931E-01 2.146852732E+00 2.146864414E+00 4.146893978E+00 2.146864414E+00 3.220290661E+00
 7.027836051E-03 -9.676564932E-01 2.144891024E+00 2.144903421E+00 4.170362473E+00 2.144903421E+00 3.217349052E+00
 7.417899556E-03 -9.668462276E-01 2.142826080E+00 2.142839193E+00 4.193821907E+00 2.142839193E+00 3.214252234E+00
 7.829438895E-03 -9.659928083E-01 2.140652180E+00 2.140666246E+00 4.217271328E+00 2.140666246E+00 3.210992336E+00
 8.263616823E-03 -9.650936723E-01 2.138364315E+00 2.138378859E+00 4.240711212E+00 2.138379097E+00 3.207561016E+00
 8.721658029E-03 -9.641463757E-01 2.135956526E+00 2.135972023E+00 4.264140129E+00 2.135972261E+00 3.203950405E+00
 9.204849601E-03 -9.631485939E-01 2.133423090E+00 2.133439541E+00 4.287557602E+00 2.133439541E+00 3.200150967E+00
 9.714545682E-03 -9.620976448E-01 2.130757332E+00 2.130774736E+00 4.310963154E+00 2.130774975E+00 3.196153641E+00
 1.025216933E-02 -9.609907269E-01 2.127953053E+00 2.127971411E+00 4.334356785E+00 2.127971649E+00 3.191947937E+00
 1.081921905E-02 -9.598248601E-01 2.125003099E+00 2.125022650E+00 4.357736588E+00 2.125022650E+00 3.187524319E+00
 1.141726784E-02 -9.585968852E-01 2.121900320E+00 2.121921062E+00 4.381103039E+00 2.121921062E+00 3.182871342E+00
 1.204796880E-02 -9.573038220E-01 2.118637323E+00 2.118659258E+00 4.404454708E+00 2.118659258E+00 3.177978039E+00
 1.271305978E-02 -9.559420347E-01 2.115206003E+00 2.115229368E+00 4.427791119E+00 2.115229368E+00 3.172832489E+00
 1.341436524E-02 -9.545080662E-01 2.111598253E+00 2.111622810E+00 4.451110840E+00 2.111623049E+00 3.167422056E+00
 1.415379997E-02 -9.529981017E-01 2.107805252E+00 2.107831240E+00 4.474413872E+00 2.107831240E+00 3.161733866E+00
 1.493337471E-02 -9.514083266E-01 2.103818178E+00 2.103845596E+00 4.497698784E+00 2.103845596E+00 3.155754566E+00
 1.575519890E-02 -9.497344494E-01 2.099627495E+00 2.099656582E+00 4.520964622E+00 2.099656582E+00 3.149470329E+00
 1.662148349E-02 -9.479722977E-01 2.095223427E+00 2.095254183E+00 4.544210434E+00 2.095254183E+00 3.142865896E+00
 1.753455028E-02 -9.461171627E-01 2.090595484E+00 2.090627909E+00 4.567435265E+00 2.090628147E+00 3.135925770E+00
 1.849682815E-02 -9.441644549E-01 2.085733414E+00 2.085767746E+00 4.590638161E+00 2.085767746E+00 3.128634453E+00
 1.951086149E-02 -9.421090484E-01 2.080625772E+00 2.080662012E+00 4.613817215E+00 2.080662251E+00 3.120975018E+00
 2.057931945E-02 -9.399457574E-01 2.075261116E+00 2.075299263E+00 4.636971951E+00 2.075299501E+00 3.112929821E+00
 2.170499042E-02 -9.376693368E-01 2.069627285E+00 2.069667578E+00 4.660100460E+00 2.069667816E+00 3.104481220E+00
 2.289079316E-02 -9.352738261E-01 2.063711643E+00 2.063754320E+00 4.683201790E+00 2.063754559E+00 3.095610142E+00
 2.413977683E-02 -9.327533245E-01 2.057501554E+00 2.057546377E+00 4.706274033E+00 2.057546616E+00 3.086297274E+00
 2.545513213E-02 -9.301016331E-01 2.050983191E+00 2.051030636E+00 4.729316235E+00 2.051030636E+00 3.076522350E+00
 2.684018575E-02 -9.273123145E-01 2.044142485E+00 2.044192553E+00 4.752326488E+00 2.044192553E+00 3.066263676E+00
 2.829840966E-02 -9.243785143E-01 2.036965132E+00 2.037017822E+00 4.775302887E+00 2.037018061E+00 3.055500507E+00
 2.983342856E-02 -9.212931991E-01 2.029435873E+00 2.029491425E+00 4.798243999E+00 2.029491425E+00 3.044209480E+00
 3.144901618E-02 -9.180490375E-01 2.021539211E+00 2.021597862E+00 4.821147919E+00 2.021598101E+00 3.032367706E+00
 3.314910084E-02 -9.146382809E-01 2.013259172E+00 2.013320684E+00 4.844012737E+00 2.013320923E+00 3.019950390E+00
 3.493777290E-02 -9.110530019E-01 2.004578829E+00 2.004643679E+00 4.866836071E+00 2.004643917E+00 3.006933212E+00
 3.681927919E-02 -9.072849751E-01 1.995481372E+00 1.995549679E+00 4.889616013E+00 1.995549917E+00 2.993290424E+00
 3.879803419E-02 -9.033256173E-01 1.985949039E+00 1.986020923E+00 4.912350655E+00 1.986021161E+00 2.978995562E+00
 4.087861627E-02 -8.991659284E-01 1.975963712E+00 1.976039290E+00 4.935037136E+00 1.976039529E+00 2.964021206E+00
 4.306577146E-02 -8.947967291E-01 1.965506792E+00 1.965586185E+00 4.957673073E+00 1.965586305E+00 2.948339701E+00
 4.536440969E-02 -8.902085423E-01 1.954558849E+00 1.954642296E+00 4.980256081E+00 1.954642534E+00 2.931921959E+00
 4.777960852E-02 -8.853914142E-01 1.943100691E+00 1.943188310E+00 5.002783298E+00 1.943188548E+00 2.914738655E+00
 5.031661317E-02 -8.803352714E-01 1.931112051E+00 1.931204200E+00 5.025252342E+00 1.931204438E+00 2.896760464E+00
 5.298083276E-02 -8.750295043E-01 1.918572783E+00 1.918669343E+00 5.047659397E+00 1.918669701E+00 2.877955914E+00
 5.577782914E-02 -8.694633842E-01 1.905461907E+00 1.905563354E+00 5.070002556E+00 1.905563474E+00 2.858294487E+00
 5.871332809E-02 -8.636258245E-01 1.891758442E+00 1.891864777E+00 5.092277527E+00 1.891864896E+00 2.837743998E+00
 6.179320812E-02 -8.575055003E-01 1.877441049E+00 1.877552390E+00 5.114481449E+00 1.877552509E+00 2.816272974E+00
 6.502348185E-02 -8.510906696E-01 1.862488031E+00 1.862604737E+00 5.136610985E+00 1.862604976E+00 2.793848991E+00
 6.841030717E-02 -8.443695307E-01 1.846878052E+00 1.847000122E+00 5.158662319E+00 1.847000241E+00 2.770439148E+00
 7.195995748E-02 -8.373298049E-01 1.830588937E+00 1.830716491E+00 5.180631638E+00 1.830716610E+00 2.746011019E+00
 7.567882538E-02 -8.299593329E-01 1.813598990E+00 1.813732505E+00 5.202515125E+00 1.813732624E+00 2.720531940E+00
 7.957340032E-02 -8.222454786E-01 1.795886874E+00 1.796026468E+00 5.224308968E+00 1.796026587E+00 2.693969965E+00
 8.365026116E-02 -8.141755462E-01 1.777431011E+00 1.777576685E+00 5.246007919E+00 1.777576804E+00 2.666292191E+00
