VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, SST"
 2.990854000E-06 -1.968354285E-01 4.941200912E-01 4.941200912E-01 8.029497266E-01 4.941200912E-01 7.411801219E-01
 3.208072712E-06 -2.393504381E-01 5.749282837E-01 5.749282837E-01 8.333986998E-01 5.749282837E-01 8.623924255E-01
 3.437436135E-06 -2.840301096E-01 6.591484547E-01 6.591484547E-01 8.633891344E-01 6.591484547E-01 9.887226820E-01
 3.679623433E-06 -3.296333253E-01 7.451434135E-01 7.451434135E-01 8.929578662E-01 7.451434135E-01 1.117715120E+00
 3.935351288E-06 -3.750293255E-01 8.313549757E-01 8.313549757E-01 9.221380353E-01 8.313549757E-01 1.247032404E+00
 4.205376626E-06 -4.192887247E-01 9.164173603E-01 9.164173603E-01 9.509593844E-01 9.164173603E-01 1.374626040E+00
 4.490499123E-06 -4.619078636E-01 9.992219806E-01 9.992219806E-01 9.794490933E-01 9.992219806E-01 1.498832941E+00
 4.791562787E-06 -5.013427138E-01 1.078969359E+00 1.078969359E+00 1.007631660E+00 1.078969359E+00 1.618453979E+00
 5.109458471E-06 -5.371658802E-01 1.155195475E+00 1.155195475E+00 1.035529375E+00 1.155195475E+00 1.732793212E+00
 5.445127954E-06 -5.708336234E-01 1.227599144E+00 1.227599144E+00 1.063162565E+00 1.227599144E+00 1.841398716E+00
 5.799564860E-06 -6.025983095E-01 1.295910358E+00 1.295910358E+00 1.090549946E+00 1.295910358E+00 1.943865538E+00
 6.173817837E-06 -6.323787570E-01 1.359954119E+00 1.359954119E+00 1.117708325E+00 1.359954119E+00 2.039931297E+00
 6.568995104E-06 -6.601477861E-01 1.419671774E+00 1.419671774E+00 1.144653440E+00 1.419671774E+00 2.129507542E+00
 6.986266271E-06 -6.859253049E-01 1.475105047E+00 1.475105047E+00 1.171399713E+00 1.475105047E+00 2.212657452E+00
 7.426867342E-06 -7.097671032E-01 1.526376605E+00 1.526376605E+00 1.197960138E+00 1.526376605E+00 2.289564848E+00
 7.892102076E-06 -7.317578197E-01 1.573669910E+00 1.573669910E+00 1.224347234E+00 1.573669910E+00 2.360504866E+00
 8.383347449E-06 -7.520048618E-01 1.617213607E+00 1.617213607E+00 1.250571966E+00 1.617213607E+00 2.425820351E+00
 8.902057743E-06 -7.706305385E-01 1.657269478E+00 1.657269478E+00 1.276644945E+00 1.657269478E+00 2.485904217E+00
 9.449769095E-06 -7.877665758E-01 1.694121480E+00 1.694121480E+00 1.302575707E+00 1.694121480E+00 2.541182280E+00
 1.002810313E-05 -8.031107783E-01 1.728068471E+00 1.728068471E+00 1.328373313E+00 1.728068471E+00 2.592102766E+00
 1.063877062E-05 -8.165528178E-01 1.759407282E+00 1.759407282E+00 1.354045987E+00 1.759407282E+00 2.639111042E+00
 1.128357962E-05 -8.287795186E-01 1.788395643E+00 1.788395643E+00 1.379601479E+00 1.788395643E+00 2.682593346E+00
 1.196444009E-05 -8.401154876E-01 1.815231085E+00 1.815231085E+00 1.405046821E+00 1.815231085E+00 2.722846508E+00
 1.268336564E-05 -8.505150080E-01 1.840080380E+00 1.840080380E+00 1.430389047E+00 1.840080380E+00 2.760120630E+00
 1.344248631E-05 -8.600637317E-01 1.863098979E+00 1.863098979E+00 1.455634117E+00 1.863098979E+00 2.794648409E+00
 1.424404854E-05 -8.688392043E-01 1.884431481E+00 1.884431481E+00 1.480787992E+00 1.884431481E+00 2.826647282E+00
 1.509042431E-05 -8.769116998E-01 1.904211521E+00 1.904211521E+00 1.505856037E+00 1.904211521E+00 2.856317282E+00
 1.598412018E-05 -8.843444586E-01 1.922562242E+00 1.922562242E+00 1.530843258E+00 1.922562242E+00 2.883843422E+00
 1.692778096E-05 -8.911947012E-01 1.939596891E+00 1.939596891E+00 1.555754542E+00 1.939596891E+00 2.909395218E+00
 1.792419971E-05 -8.975141048E-01 1.955419540E+00 1.955419540E+00 1.580594301E+00 1.955419540E+00 2.933129311E+00
 1.897632683E-05 -9.033491611E-01 1.970125437E+00 1.970125437E+00 1.605366707E+00 1.970125437E+00 2.955188274E+00
 2.008727643E-05 -9.087418914E-01 1.983801842E+00 1.983801842E+00 1.630075574E+00 1.983801842E+00 2.975702763E+00
 2.126033542E-05 -9.137304425E-01 1.996528745E+00 1.996528745E+00 1.654724598E+00 1.996528745E+00 2.994793177E+00
 2.249897989E-05 -9.183489680E-01 2.008379221E+00 2.008379221E+00 1.679317355E+00 2.008379221E+00 3.012568951E+00
 2.380687329E-05 -9.226285219E-01 2.019420385E+00 2.019420385E+00 1.703856826E+00 2.019420385E+00 3.029130459E+00
 2.518788642E-05 -9.265973568E-01 2.029713631E+00 2.029713631E+00 1.728346229E+00 2.029713631E+00 3.044570446E+00
 2.664611020E-05 -9.302808046E-01 2.039314985E+00 2.039314985E+00 1.752788305E+00 2.039314985E+00 3.058972359E+00
 2.818585745E-05 -9.337020516E-01 2.048276186E+00 2.048276186E+00 1.777185798E+00 2.048276186E+00 3.072414398E+00
 2.981168836E-05 -9.368821383E-01 2.056643963E+00 2.056643963E+00 1.801541090E+00 2.056643963E+00 3.084965944E+00
 3.152841600E-05 -9.398399591E-01 2.064462185E+00 2.064462185E+00 1.825856686E+00 2.064462185E+00 3.096693277E+00
 3.334111534E-05 -9.425931573E-01 2.071769953E+00 2.071769953E+00 1.850134611E+00 2.071769953E+00 3.107655048E+00
 3.525516149E-05 -9.451571703E-01 2.078604221E+00 2.078604221E+00 1.874377251E+00 2.078604221E+00 3.117906332E+00
 3.727621151E-05 -9.475467801E-01 2.084998608E+00 2.084998608E+00 1.898586273E+00 2.084998608E+00 3.127497911E+00
 3.941024988E-05 -9.497748613E-01 2.090983868E+00 2.090983868E+00 1.922763705E+00 2.090983868E+00 3.136475801E+00
 4.166359577E-05 -9.518537521E-01 2.096588373E+00 2.096588612E+00 1.946911216E+00 2.096588612E+00 3.144882679E+00
 4.404291394E-05 -9.537941813E-01 2.101838589E+00 2.101838589E+00 1.971030593E+00 2.101838589E+00 3.152757883E+00
 4.655524754E-05 -9.556064010E-01 2.106758356E+00 2.106758356E+00 1.995123148E+00 2.106758356E+00 3.160137653E+00
 4.920803622E-05 -9.572994709E-01 2.111370087E+00 2.111370325E+00 2.019190550E+00 2.111370325E+00 3.167055368E+00
 5.200912346E-05 -9.588820338E-01 2.115694523E+00 2.115694523E+00 2.043234110E+00 2.115694523E+00 3.173541784E+00
 5.496680751E-05 -9.603618979E-01 2.119750738E+00 2.119750738E+00 2.067255020E+00 2.119750738E+00 3.179625988E+00
 5.808983406E-05 -9.617462158E-01 2.123556137E+00 2.123556137E+00 2.091254711E+00 2.123556137E+00 3.185334206E+00
 6.138745084E-05 -9.630413651E-01 2.127127171E+00 2.127127171E+00 2.115234137E+00 2.127127171E+00 3.190690756E+00
 6.486941857E-05 -9.642537832E-01 2.130478859E+00 2.130478859E+00 2.139194489E+00 2.130478859E+00 3.195718288E+00
 6.854603271E-05 -9.653887749E-01 2.133625507E+00 2.133625507E+00 2.163136721E+00 2.133625507E+00 3.200438261E+00
 7.242817810E-05 -9.664515853E-01 2.136579752E+00 2.136579990E+00 2.187062025E+00 2.136579990E+00 3.204869747E+00
 7.652734348E-05 -9.674470425E-01 2.139353991E+00 2.139353991E+00 2.210971117E+00 2.139353991E+00 3.209031105E+00
 8.085565787E-05 -9.683795571E-01 2.141959190E+00 2.141959190E+00 2.234864950E+00 2.141959190E+00 3.212938786E+00
 8.542592695E-05 -9.692531824E-01 2.144405842E+00 2.144406080E+00 2.258744240E+00 2.144406080E+00 3.216609001E+00
 9.025168401E-05 -9.700716734E-01 2.146703720E+00 2.146703720E+00 2.282609940E+00 2.146703720E+00 3.220055580E+00
 9.534719720E-05 -9.708386660E-01 2.148861885E+00 2.148861885E+00 2.306462526E+00 2.148861885E+00 3.223292828E+00
 1.007275423E-04 -9.715572000E-01 2.150888681E+00 2.150888681E+00 2.330302715E+00 2.150888681E+00 3.226333141E+00
 1.064086391E-04 -9.722304940E-01 2.152791739E+00 2.152791977E+00 2.354131460E+00 2.152791977E+00 3.229187965E+00
 1.124073024E-04 -9.728611708E-01 2.154578686E+00 2.154578924E+00 2.377948999E+00 2.154578924E+00 3.231868267E+00
 1.187412781E-04 -9.734519124E-01 2.156255960E+00 2.156256199E+00 2.401756287E+00 2.156256199E+00 3.234384060E+00
 1.254292874E-04 -9.740051031E-01 2.157830238E+00 2.157830238E+00 2.425553560E+00 2.157830238E+00 3.236745358E+00
 1.324911427E-04 -9.745230079E-01 2.159307241E+00 2.159307480E+00 2.449341297E+00 2.159307480E+00 3.238961220E+00
 1.399477187E-04 -9.750076532E-01 2.160692692E+00 2.160692692E+00 2.473120451E+00 2.160692692E+00 3.241039038E+00
 1.478210761E-04 -9.754610658E-01 2.161991358E+00 2.161991596E+00 2.496890783E+00 2.161991596E+00 3.242987156E+00
 1.561344980E-04 -9.758849144E-01 2.163208246E+00 2.163208485E+00 2.520653486E+00 2.163208485E+00 3.244812489E+00
 1.649125625E-04 -9.762810469E-01 2.164348125E+00 2.164348125E+00 2.544408321E+00 2.164348364E+00 3.246522427E+00
 1.741812594E-04 -9.766508937E-01 2.165414810E+00 2.165414810E+00 2.568156004E+00 2.165414810E+00 3.248122215E+00
 1.839679753E-04 -9.769958854E-01 2.166412354E+00 2.166412354E+00 2.591896772E+00 2.166412354E+00 3.249618530E+00
 1.943016832E-04 -9.773175120E-01 2.167344093E+00 2.167344332E+00 2.615631104E+00 2.167344332E+00 3.251016378E+00
 2.052128984E-04 -9.776169658E-01 2.168213844E+00 2.168214321E+00 2.639359236E+00 2.168214321E+00 3.252321243E+00
 2.167339117E-04 -9.778953195E-01 2.169024706E+00 2.169025183E+00 2.663081408E+00 2.169025183E+00 3.253537655E+00
 2.288987744E-04 -9.781537652E-01 2.169779778E+00 2.169779778E+00 2.686798096E+00 2.169779778E+00 3.254669666E+00
 2.417434735E-04 -9.783933163E-01 2.170481205E+00 2.170481443E+00 2.710509300E+00 2.170481443E+00 3.255722046E+00
 2.553059603E-04 -9.786149263E-01 2.171132088E+00 2.171132326E+00 2.734215498E+00 2.171132326E+00 3.256698370E+00
 2.696263255E-04 -9.788193107E-01 2.171734810E+00 2.171735048E+00 2.757916927E+00 2.171735048E+00 3.257602453E+00
 2.847469004E-04 -9.790075421E-01 2.172291279E+00 2.172291517E+00 2.781613588E+00 2.172291517E+00 3.258437157E+00
 3.007123596E-04 -9.791800976E-01 2.172803879E+00 2.172804117E+00 2.805305719E+00 2.172804117E+00 3.259206057E+00
 3.175699385E-04 -9.793378115E-01 2.173274040E+00 2.173274517E+00 2.828993797E+00 2.173274517E+00 3.259911537E+00
 3.353693755E-04 -9.794813395E-01 2.173704147E+00 2.173704624E+00 2.852677822E+00 2.173704624E+00 3.260556698E+00
 3.541633196E-04 -9.796111584E-01 2.174095631E+00 2.174096107E+00 2.876358032E+00 2.174096107E+00 3.261143923E+00
 3.740072716E-04 -9.797279239E-01 2.174449682E+00 2.174450159E+00 2.900034428E+00 2.174450159E+00 3.261674881E+00
 3.949598467E-04 -9.798321128E-01 2.174767971E+00 2.174768448E+00 2.923707485E+00 2.174768448E+00 3.262152433E+00
 4.170829197E-04 -9.799240828E-01 2.175051689E+00 2.175052404E+00 2.947376966E+00 2.175052404E+00 3.262578249E+00
 4.404418578E-04 -9.800044298E-01 2.175302029E+00 2.175302744E+00 2.971043110E+00 2.175302744E+00 3.262953758E+00
 4.651056079E-04 -9.800733328E-01 2.175519943E+00 2.175520420E+00 2.994706154E+00 2.175520420E+00 3.263280392E+00
 4.911469878E-04 -9.801312089E-01 2.175706387E+00 2.175706863E+00 3.018366098E+00 2.175706863E+00 3.263560057E+00
 5.186428898E-04 -9.801783562E-01 2.175862074E+00 2.175862789E+00 3.042022943E+00 2.175862789E+00 3.263793945E+00
 5.476744263E-04 -9.802150130E-01 2.175987959E+00 2.175988674E+00 3.065676928E+00 2.175988674E+00 3.263982773E+00
 5.783273373E-04 -9.802414179E-01 2.176084757E+00 2.176085472E+00 3.089328289E+00 2.176085472E+00 3.264127731E+00
 6.106920191E-04 -9.802578688E-01 2.176152468E+00 2.176153421E+00 3.112976789E+00 2.176153421E+00 3.264229774E+00
 6.448639324E-04 -9.802644253E-01 2.176192284E+00 2.176193237E+00 3.136622667E+00 2.176193237E+00 3.264289379E+00
 6.809438928E-04 -9.802612066E-01 2.176204443E+00 2.176205397E+00 3.160265923E+00 2.176205397E+00 3.264307499E+00
 7.190382457E-04 -9.802482724E-01 2.176188707E+00 2.176189899E+00 3.183906555E+00 2.176189899E+00 3.264284134E+00
 7.592592738E-04 -9.802259207E-01 2.176146030E+00 2.176146984E+00 3.207544565E+00 2.176146984E+00 3.264219999E+00
 8.017256041E-04 -9.801939726E-01 2.176075935E+00 2.176077127E+00 3.231180191E+00 2.176077127E+00 3.264115095E+00
 8.465623250E-04 -9.801524878E-01 2.175978661E+00 2.175979853E+00 3.254813433E+00 2.175979853E+00 3.263969183E+00
 8.939015097E-04 -9.801014662E-01 2.175854206E+00 2.175855637E+00 3.278444290E+00 2.175855637E+00 3.263782740E+00
 9.438825655E-04 -9.800409675E-01 2.175702572E+00 2.175704241E+00 3.302072525E+00 2.175704241E+00 3.263555527E+00
 9.966526413E-04 -9.799707532E-01 2.175523520E+00 2.175525188E+00 3.325698376E+00 2.175525188E+00 3.263287067E+00
 1.052367152E-03 -9.798908234E-01 2.175316811E+00 2.175318480E+00 3.349321842E+00 2.175318480E+00 3.262976885E+00
 1.111189835E-03 -9.798009992E-01 2.175082207E+00 2.175083876E+00 3.372942686E+00 2.175083876E+00 3.262624979E+00
 1.173293800E-03 -9.797011614E-01 2.174818993E+00 2.174820662E+00 3.396561384E+00 2.174820662E+00 3.262230158E+00
 1.238861703E-03 -9.795911908E-01 2.174526691E+00 2.174528599E+00 3.420177460E+00 2.174528599E+00 3.261791945E+00
 1.308086095E-03 -9.794706702E-01 2.174204826E+00 2.174206972E+00 3.443790913E+00 2.174206972E+00 3.261309385E+00
 1.381170470E-03 -9.793395400E-01 2.173852921E+00 2.173855305E+00 3.467401743E+00 2.173855305E+00 3.260781765E+00
 1.458329381E-03 -9.791974425E-01 2.173470259E+00 2.173472404E+00 3.491010189E+00 2.173472404E+00 3.260207653E+00
 1.539789373E-03 -9.790440798E-01 2.173055172E+00 2.173057795E+00 3.514615774E+00 2.173057795E+00 3.259585381E+00
 1.625789446E-03 -9.788790941E-01 2.172607899E+00 2.172610521E+00 3.538218737E+00 2.172610521E+00 3.258914471E+00
 1.716581639E-03 -9.787021279E-01 2.172126770E+00 2.172129393E+00 3.561819077E+00 2.172129393E+00 3.258192778E+00
 1.812432194E-03 -9.785127044E-01 2.171610832E+00 2.171613693E+00 3.585416317E+00 2.171613693E+00 3.257419109E+00
 1.913621789E-03 -9.783105254E-01 2.171058893E+00 2.171061754E+00 3.609010696E+00 2.171061993E+00 3.256591320E+00
 2.020446584E-03 -9.780949950E-01 2.170469284E+00 2.170472622E+00 3.632601976E+00 2.170472622E+00 3.255707264E+00
 2.133219270E-03 -9.778655767E-01 2.169841290E+00 2.169844866E+00 3.656189919E+00 2.169844866E+00 3.254765511E+00
 2.252269303E-03 -9.776217341E-01 2.169173002E+00 2.169176579E+00 3.679774761E+00 2.169176579E+00 3.253763199E+00
 2.377944766E-03 -9.773628712E-01 2.168462753E+00 2.168466806E+00 3.703356266E+00 2.168466806E+00 3.252698183E+00
 2.510612598E-03 -9.770883918E-01 2.167709112E+00 2.167713404E+00 3.726934195E+00 2.167713404E+00 3.251567841E+00
 2.650659299E-03 -9.767974615E-01 2.166909933E+00 2.166914463E+00 3.750508547E+00 2.166914463E+00 3.250369549E+00
 2.798493486E-03 -9.764895439E-01 2.166063547E+00 2.166068316E+00 3.774078846E+00 2.166068316E+00 3.249100208E+00
 2.954545664E-03 -9.761636853E-01 2.165168047E+00 2.165173054E+00 3.797645330E+00 2.165173054E+00 3.247756958E+00
 3.119269852E-03 -9.758191109E-01 2.164220810E+00 2.164226055E+00 3.821207523E+00 2.164226055E+00 3.246336460E+00
 3.293144517E-03 -9.754550457E-01 2.163219452E+00 2.163225174E+00 3.844765425E+00 2.163225174E+00 3.244834900E+00
 3.476674901E-03 -9.750702977E-01 2.162161827E+00 2.162167788E+00 3.868318558E+00 2.162167788E+00 3.243248701E+00
 3.670393024E-03 -9.746641517E-01 2.161045551E+00 2.161051750E+00 3.891867161E+00 2.161051750E+00 3.241574526E+00
 3.874860471E-03 -9.742352962E-01 2.159867287E+00 2.159873962E+00 3.915410519E+00 2.159873962E+00 3.239807606E+00
 4.090668634E-03 -9.737827182E-01 2.158624411E+00 2.158631563E+00 3.938948870E+00 2.158631563E+00 3.237943649E+00
 4.318441264E-03 -9.733052850E-01 2.157313824E+00 2.157321453E+00 3.962481499E+00 2.157321453E+00 3.235978365E+00
 4.558835644E-03 -9.728016257E-01 2.155932426E+00 2.155940294E+00 3.986008406E+00 2.155940294E+00 3.233906507E+00
 4.812544212E-03 -9.722706079E-01 2.154476643E+00 2.154485226E+00 4.009529114E+00 2.154485226E+00 3.231723547E+00
 5.080298055E-03 -9.717105627E-01 2.152943134E+00 2.152951956E+00 4.033043861E+00 2.152952194E+00 3.229423523E+00
 5.362865049E-03 -9.711201787E-01 2.151327610E+00 2.151337147E+00 4.056551456E+00 2.151337385E+00 3.227001190E+00
 5.661056843E-03 -9.704978466E-01 2.149626732E+00 2.149636745E+00 4.080051899E+00 2.149636745E+00 3.224450111E+00
 5.975726526E-03 -9.698418975E-01 2.147835732E+00 2.147846460E+00 4.103545189E+00 2.147846460E+00 3.221764326E+00
 6.307773292E-03 -9.691505432E-01 2.145950794E+00 2.145962000E+00 4.127030373E+00 2.145962000E+00 3.218937397E+00
 6.658144295E-03 -9.684221148E-01 2.143966913E+00 2.143978834E+00 4.150507927E+00 2.143979073E+00 3.215962410E+00
 7.027836051E-03 -9.676544666E-01 2.141879320E+00 2.141892195E+00 4.173975945E+00 2.141892195E+00 3.212831974E+00
 7.417899556E-03 -9.668456316E-01 2.139683247E+00 2.139696598E+00 4.197435379E+00 2.139696836E+00 3.209538460E+00
 7.829438895E-03 -9.659935236E-01 2.137373209E+00 2.137387276E+00 4.220885277E+00 2.137387276E+00 3.206073761E+00
 8.263616823E-03 -9.650958776E-01 2.134943247E+00 2.134958267E+00 4.244324684E+00 2.134958506E+00 3.202430010E+00
 8.721658029E-03 -9.641501307E-01 2.132388115E+00 2.132404089E+00 4.267753601E+00 2.132404089E+00 3.198598146E+00
 9.204849601E-03 -9.631538391E-01 2.129701376E+00 2.129718304E+00 4.291171074E+00 2.129718304E+00 3.194569111E+00
 9.714545682E-03 -9.621044993E-01 2.126876831E+00 2.126894712E+00 4.314577103E+00 2.126894712E+00 3.190333128E+00
 1.025216933E-02 -9.609991312E-01 2.123907566E+00 2.123926401E+00 4.337970257E+00 2.123926401E+00 3.185880184E+00
 1.081921905E-02 -9.598349929E-01 2.120786667E+00 2.120806456E+00 4.361350536E+00 2.120806694E+00 3.181200027E+00
 1.141726784E-02 -9.586088061E-01 2.117506981E+00 2.117527962E+00 4.384716511E+00 2.117527962E+00 3.176281452E+00
 1.204796880E-02 -9.573174119E-01 2.114060640E+00 2.114082813E+00 4.408068180E+00 2.114082813E+00 3.171113014E+00
 1.271305978E-02 -9.559574723E-01 2.110439539E+00 2.110463381E+00 4.431404591E+00 2.110463381E+00 3.165683270E+00
 1.341436524E-02 -9.545253515E-01 2.106635809E+00 2.106661081E+00 4.454724789E+00 2.106661081E+00 3.159978867E+00
 1.415379997E-02 -9.530173540E-01 2.102640629E+00 2.102666855E+00 4.478027344E+00 2.102667093E+00 3.153987408E+00
 1.493337471E-02 -9.514295459E-01 2.098444700E+00 2.098472595E+00 4.501312256E+00 2.098472834E+00 3.147695065E+00
 1.575519890E-02 -9.497576356E-01 2.094038725E+00 2.094068289E+00 4.524578571E+00 2.094068289E+00 3.141087532E+00
 1.662148349E-02 -9.479975104E-01 2.089412689E+00 2.089443922E+00 4.547824383E+00 2.089444160E+00 3.134150505E+00
 1.753455028E-02 -9.461445212E-01 2.084556818E+00 2.084589720E+00 4.571049213E+00 2.084589958E+00 3.126868248E+00
 1.849682815E-02 -9.441939592E-01 2.079459906E+00 2.079494715E+00 4.594251633E+00 2.079494953E+00 3.119224787E+00
 1.951086149E-02 -9.421408176E-01 2.074111462E+00 2.074148178E+00 4.617431164E+00 2.074148178E+00 3.111203909E+00
 2.057931945E-02 -9.399797916E-01 2.068499327E+00 2.068538189E+00 4.640585423E+00 2.068538189E+00 3.102787971E+00
 2.170499042E-02 -9.377055764E-01 2.062611818E+00 2.062653065E+00 4.663713932E+00 2.062653065E+00 3.093958855E+00
 2.289079316E-02 -9.353124499E-01 2.056437016E+00 2.056480169E+00 4.686815262E+00 2.056480408E+00 3.084698677E+00
 2.413977683E-02 -9.327943921E-01 2.049961329E+00 2.050006866E+00 4.709887981E+00 2.050007105E+00 3.074987650E+00
 2.545513213E-02 -9.301452041E-01 2.043171883E+00 2.043220043E+00 4.732929707E+00 2.043220043E+00 3.064805984E+00
 2.684018575E-02 -9.273583889E-01 2.036054611E+00 2.036105394E+00 4.755939960E+00 2.036105633E+00 3.054132938E+00
 2.829840966E-02 -9.244270921E-01 2.028595686E+00 2.028649330E+00 4.778916359E+00 2.028649330E+00 3.042947292E+00
 2.983342856E-02 -9.213443995E-01 2.020780325E+00 2.020836830E+00 4.801857471E+00 2.020837069E+00 3.031227112E+00
 3.144901618E-02 -9.181029201E-01 2.012593031E+00 2.012652636E+00 4.824761391E+00 2.012652636E+00 3.018949032E+00
 3.314910084E-02 -9.146948457E-01 2.004018545E+00 2.004081249E+00 4.847626209E+00 2.004081488E+00 3.006090641E+00
 3.493777290E-02 -9.111123681E-01 1.995040774E+00 1.995106816E+00 4.870449543E+00 1.995106936E+00 2.992627144E+00
 3.681927919E-02 -9.073471427E-01 1.985643029E+00 1.985712528E+00 4.893229961E+00 1.985712647E+00 2.978534222E+00
 3.879803419E-02 -9.033905864E-01 1.975808382E+00 1.975881577E+00 4.915964127E+00 1.975881696E+00 2.963785887E+00
 4.087861627E-02 -8.992339373E-01 1.965519786E+00 1.965596676E+00 4.938650608E+00 1.965596795E+00 2.948356628E+00
 4.306577146E-02 -8.948677182E-01 1.954759121E+00 1.954840064E+00 4.961286545E+00 1.954840183E+00 2.932219744E+00
 4.536440969E-02 -8.902825713E-01 1.943508625E+00 1.943593740E+00 4.983869553E+00 1.943593860E+00 2.915348053E+00
 4.777960852E-02 -8.854684830E-01 1.931749701E+00 1.931839108E+00 5.006397247E+00 1.931839228E+00 2.897714138E+00
 5.031661317E-02 -8.804153800E-01 1.919463992E+00 1.919557810E+00 5.028865814E+00 1.919557929E+00 2.879289865E+00
 5.298083276E-02 -8.751127720E-01 1.906632304E+00 1.906730890E+00 5.051273346E+00 1.906731009E+00 2.860047102E+00
 5.577782914E-02 -8.695499301E-01 1.893235683E+00 1.893339157E+00 5.073616028E+00 1.893339276E+00 2.839956999E+00
 5.871332809E-02 -8.637155294E-01 1.879255056E+00 1.879363418E+00 5.095890999E+00 1.879363537E+00 2.818990946E+00
 6.179320812E-02 -8.575984240E-01 1.864671230E+00 1.864784718E+00 5.118095398E+00 1.864784837E+00 2.797120333E+00
 6.502348185E-02 -8.511868715E-01 1.849464893E+00 1.849583983E+00 5.140224934E+00 1.849584222E+00 2.774316549E+00
 6.841030717E-02 -8.444690108E-01 1.833617568E+00 1.833742261E+00 5.162276268E+00 1.833742380E+00 2.750551224E+00
 7.195995748E-02 -8.374326825E-01 1.817110181E+00 1.817240715E+00 5.184245586E+00 1.817240834E+00 2.725795746E+00
 7.567882538E-02 -8.300655484E-01 1.799924970E+00 1.800061584E+00 5.206129074E+00 1.800061703E+00 2.700024128E+00
 7.957340032E-02 -8.223550916E-01 1.782044172E+00 1.782186866E+00 5.227922440E+00 1.782187104E+00 2.673209190E+00
 8.365026116E-02 -8.142886162E-01 1.763450980E+00 1.763599992E+00 5.249621868E+00 1.763600111E+00 2.645325661E+00
