VARIABLES = "y","b12","b11","b22","b33"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 2.981169018E-05 -1.528601944E-01 1.205023974E-01 -1.150868014E-01 -5.415475927E-03
 3.152841964E-05 -1.528514028E-01 1.204568967E-01 -1.150432974E-01 -5.413488019E-03
 3.334111898E-05 -1.528434008E-01 1.204153001E-01 -1.150033996E-01 -5.411817227E-03
 3.525516149E-05 -1.528359950E-01 1.203768998E-01 -1.149668023E-01 -5.410039797E-03
 3.727621151E-05 -1.528292000E-01 1.203415990E-01 -1.149331033E-01 -5.408450961E-03
 3.941024988E-05 -1.528231949E-01 1.203090996E-01 -1.149019971E-01 -5.407082848E-03
 4.166359940E-05 -1.528176963E-01 1.202791035E-01 -1.148734018E-01 -5.405607168E-03
 4.404291030E-05 -1.528127044E-01 1.202514991E-01 -1.148471013E-01 -5.404334981E-03
 4.655525117E-05 -1.528079957E-01 1.202261001E-01 -1.148225963E-01 -5.403331015E-03
 4.920803985E-05 -1.528037041E-01 1.202024966E-01 -1.148001999E-01 -5.402230192E-03
 5.200911983E-05 -1.527996957E-01 1.201808006E-01 -1.147795990E-01 -5.401104223E-03
 5.496681115E-05 -1.527961046E-01 1.201606020E-01 -1.147601977E-01 -5.400305148E-03
 5.808983042E-05 -1.527927071E-01 1.201417968E-01 -1.147421971E-01 -5.399488844E-03
 6.138745084E-05 -1.527895033E-01 1.201243997E-01 -1.147257984E-01 -5.398511887E-03
 6.486941857E-05 -1.527864933E-01 1.201084033E-01 -1.147103980E-01 -5.397874862E-03
 6.854603271E-05 -1.527837962E-01 1.200935021E-01 -1.146961004E-01 -5.397287197E-03
 7.242817810E-05 -1.527812928E-01 1.200795025E-01 -1.146828011E-01 -5.396580789E-03
 7.652734348E-05 -1.527788043E-01 1.200665012E-01 -1.146702990E-01 -5.396084860E-03
 8.085565787E-05 -1.527764946E-01 1.200544983E-01 -1.146588027E-01 -5.395626184E-03
 8.542592695E-05 -1.527744979E-01 1.200433969E-01 -1.146482006E-01 -5.395052955E-03
 9.025167674E-05 -1.527726054E-01 1.200328022E-01 -1.146382987E-01 -5.394387990E-03
 9.534719720E-05 -1.527706981E-01 1.200229973E-01 -1.146289036E-01 -5.393987056E-03
 1.007274986E-04 -1.527691036E-01 1.200139001E-01 -1.146202013E-01 -5.393648986E-03
 1.064086027E-04 -1.527675986E-01 1.200053990E-01 -1.146121025E-01 -5.393232219E-03
 1.124073024E-04 -1.527660042E-01 1.199975982E-01 -1.146045998E-01 -5.392936990E-03
 1.187413000E-04 -1.527646035E-01 1.199901029E-01 -1.145974025E-01 -5.392611958E-03
 1.254293020E-04 -1.527633071E-01 1.199832037E-01 -1.145908013E-01 -5.392270163E-03
 1.324910991E-04 -1.527621001E-01 1.199769005E-01 -1.145848036E-01 -5.391975865E-03
 1.399477042E-04 -1.527608931E-01 1.199707985E-01 -1.145789996E-01 -5.391707178E-03
 1.478211052E-04 -1.527598053E-01 1.199650988E-01 -1.145733967E-01 -5.391551182E-03
 1.561344980E-04 -1.527588964E-01 1.199598983E-01 -1.145685017E-01 -5.391324870E-03
 1.649126061E-04 -1.527581066E-01 1.199548990E-01 -1.145638004E-01 -5.391002167E-03
 1.741813030E-04 -1.527570933E-01 1.199501976E-01 -1.145593971E-01 -5.390752107E-03
 1.839680044E-04 -1.527560055E-01 1.199458987E-01 -1.145552024E-01 -5.390527193E-03
 1.943016978E-04 -1.527553052E-01 1.199418008E-01 -1.145514026E-01 -5.390346050E-03
 2.052128984E-04 -1.527547985E-01 1.199380979E-01 -1.145477965E-01 -5.390201230E-03
 2.167338971E-04 -1.527539045E-01 1.199346036E-01 -1.145445034E-01 -5.390007049E-03
 2.288988035E-04 -1.527532041E-01 1.199311987E-01 -1.145412996E-01 -5.389844067E-03
 2.417435026E-04 -1.527528018E-01 1.199280992E-01 -1.145382971E-01 -5.389700178E-03
 2.553059894E-04 -1.527522951E-01 1.199254021E-01 -1.145356968E-01 -5.389595870E-03
 2.696262964E-04 -1.527516991E-01 1.199228019E-01 -1.145332009E-01 -5.389506929E-03
 2.847469004E-04 -1.527512074E-01 1.199202985E-01 -1.145306975E-01 -5.389487837E-03
 3.007123887E-04 -1.527508050E-01 1.199180037E-01 -1.145285964E-01 -5.389298778E-03
 3.175699094E-04 -1.527504027E-01 1.199159995E-01 -1.145268008E-01 -5.389106926E-03
 3.353694046E-04 -1.527500004E-01 1.199140996E-01 -1.145247966E-01 -5.389162805E-03
 3.541632905E-04 -1.527494937E-01 1.199121997E-01 -1.145230979E-01 -5.389011931E-03
 3.740073007E-04 -1.527491063E-01 1.199105978E-01 -1.145216003E-01 -5.388922058E-03
 3.949597885E-04 -1.527487934E-01 1.199091002E-01 -1.145199984E-01 -5.388917867E-03
 4.170828906E-04 -1.527487040E-01 1.199076995E-01 -1.145187989E-01 -5.388888065E-03
 4.404418869E-04 -1.527484059E-01 1.199065968E-01 -1.145175993E-01 -5.388846155E-03
 4.651056079E-04 -1.527481973E-01 1.199053973E-01 -1.145166978E-01 -5.388644058E-03
 4.911469878E-04 -1.527480036E-01 1.199045032E-01 -1.145157963E-01 -5.388623103E-03
 5.186428898E-04 -1.527477950E-01 1.199036986E-01 -1.145149022E-01 -5.388658959E-03
 5.476744263E-04 -1.527477056E-01 1.199031025E-01 -1.145142987E-01 -5.388650112E-03
 5.783272791E-04 -1.527476013E-01 1.199024022E-01 -1.145135984E-01 -5.388646852E-03
 6.106920191E-04 -1.527474970E-01 1.199017987E-01 -1.145130992E-01 -5.388578866E-03
 6.448638742E-04 -1.527473927E-01 1.199013963E-01 -1.145128012E-01 -5.388455000E-03
 6.809438928E-04 -1.527473927E-01 1.199010983E-01 -1.145126000E-01 -5.388400983E-03
 7.190381875E-04 -1.527473927E-01 1.199010015E-01 -1.145123988E-01 -5.388442893E-03
 7.592592738E-04 -1.527473927E-01 1.199010015E-01 -1.145123988E-01 -5.388494115E-03
 8.017256041E-04 -1.527473927E-01 1.199010015E-01 -1.145123988E-01 -5.388487130E-03
 8.465623250E-04 -1.527473927E-01 1.199010015E-01 -1.145123988E-01 -5.388549995E-03
 8.939015097E-04 -1.527473927E-01 1.199012026E-01 -1.145125031E-01 -5.388571881E-03
 9.438826237E-04 -1.527473927E-01 1.199013963E-01 -1.145128980E-01 -5.388460122E-03
 9.966526413E-04 -1.527474970E-01 1.199019030E-01 -1.145133972E-01 -5.388415884E-03
 1.052367035E-03 -1.527477950E-01 1.199024022E-01 -1.145138964E-01 -5.388486199E-03
 1.111189951E-03 -1.527478993E-01 1.199031025E-01 -1.145145968E-01 -5.388457794E-03
 1.173294033E-03 -1.527480036E-01 1.199038029E-01 -1.145152971E-01 -5.388425197E-03
 1.238862053E-03 -1.527483016E-01 1.199046969E-01 -1.145161018E-01 -5.388500169E-03
 1.308085979E-03 -1.527487040E-01 1.199057028E-01 -1.145171002E-01 -5.388583057E-03
 1.381170005E-03 -1.527487040E-01 1.199067980E-01 -1.145180985E-01 -5.388622172E-03
 1.458329032E-03 -1.527488977E-01 1.199079975E-01 -1.145192981E-01 -5.388618913E-03
 1.539789024E-03 -1.527494043E-01 1.199093014E-01 -1.145204976E-01 -5.388660822E-03
 1.625788980E-03 -1.527498066E-01 1.199107990E-01 -1.145218983E-01 -5.388741847E-03
 1.716581988E-03 -1.527500004E-01 1.199124008E-01 -1.145235002E-01 -5.388798192E-03
 1.812431961E-03 -1.527502984E-01 1.199140027E-01 -1.145251021E-01 -5.388880149E-03
 1.913622022E-03 -1.527508944E-01 1.199159026E-01 -1.145268008E-01 -5.389005877E-03
 2.020447049E-03 -1.527512968E-01 1.199181005E-01 -1.145289019E-01 -5.389089230E-03
 2.133219037E-03 -1.527518034E-01 1.199202016E-01 -1.145308986E-01 -5.389223807E-03
 2.252269071E-03 -1.527522951E-01 1.199224964E-01 -1.145329997E-01 -5.389316007E-03
 2.377944998E-03 -1.527528018E-01 1.199249029E-01 -1.145353988E-01 -5.389372818E-03
 2.510613063E-03 -1.527533978E-01 1.199275032E-01 -1.145379990E-01 -5.389408208E-03
 2.650659066E-03 -1.527540982E-01 1.199302003E-01 -1.145407036E-01 -5.389458034E-03
 2.798493020E-03 -1.527547985E-01 1.199332029E-01 -1.145434976E-01 -5.389628932E-03
 2.954545897E-03 -1.527554989E-01 1.199363992E-01 -1.145465970E-01 -5.389710888E-03
 3.119270084E-03 -1.527561992E-01 1.199396998E-01 -1.145496964E-01 -5.389837082E-03
 3.293144982E-03 -1.527570933E-01 1.199430972E-01 -1.145531014E-01 -5.389979109E-03
 3.476674901E-03 -1.527578980E-01 1.199468970E-01 -1.145567000E-01 -5.390116945E-03
 3.670393024E-03 -1.527588069E-01 1.199508011E-01 -1.145604998E-01 -5.390204955E-03
 3.874860005E-03 -1.527599990E-01 1.199548990E-01 -1.145645007E-01 -5.390333012E-03
 4.090669099E-03 -1.527609974E-01 1.199593991E-01 -1.145687029E-01 -5.390584935E-03
 4.318440799E-03 -1.527619064E-01 1.199641973E-01 -1.145732999E-01 -5.390833132E-03
 4.558836110E-03 -1.527630985E-01 1.199693009E-01 -1.145782024E-01 -5.390986800E-03
 4.812544212E-03 -1.527643949E-01 1.199745014E-01 -1.145832017E-01 -5.391182844E-03
 5.080298055E-03 -1.527656019E-01 1.199797988E-01 -1.145884022E-01 -5.391343962E-03
 5.362865049E-03 -1.527670026E-01 1.199856028E-01 -1.145941019E-01 -5.391463172E-03
 5.661056843E-03 -1.527684927E-01 1.199918017E-01 -1.145998985E-01 -5.391797051E-03
 5.975726992E-03 -1.527699977E-01 1.199982986E-01 -1.146060973E-01 -5.392084830E-03
 6.307772826E-03 -1.527715027E-01 1.200051010E-01 -1.146128029E-01 -5.392238963E-03
 6.658143830E-03 -1.527730972E-01 1.200122982E-01 -1.146197021E-01 -5.392462946E-03
 7.027836051E-03 -1.527750045E-01 1.200198010E-01 -1.146268994E-01 -5.392769817E-03
 7.417900022E-03 -1.527768970E-01 1.200276017E-01 -1.146344990E-01 -5.393044092E-03
 7.829438895E-03 -1.527788937E-01 1.200359985E-01 -1.146425009E-01 -5.393365864E-03
 8.263616823E-03 -1.527812034E-01 1.200447008E-01 -1.146510020E-01 -5.393624771E-03
 8.721658029E-03 -1.527834982E-01 1.200537980E-01 -1.146598011E-01 -5.393914878E-03
 9.204849601E-03 -1.527857035E-01 1.200634018E-01 -1.146690026E-01 -5.394334905E-03
 9.714545682E-03 -1.527882963E-01 1.200734973E-01 -1.146787032E-01 -5.394728854E-03
 1.025217026E-02 -1.527909040E-01 1.200840995E-01 -1.146889031E-01 -5.395094864E-03
 1.081921998E-02 -1.527937055E-01 1.200950965E-01 -1.146996021E-01 -5.395403132E-03
 1.141726971E-02 -1.527965963E-01 1.201066971E-01 -1.147107035E-01 -5.395866930E-03
 1.204796974E-02 -1.527996957E-01 1.201189011E-01 -1.147224009E-01 -5.396370776E-03
 1.271305978E-02 -1.528027952E-01 1.201315969E-01 -1.147347018E-01 -5.396822933E-03
 1.341436990E-02 -1.528059989E-01 1.201450974E-01 -1.147475988E-01 -5.397336092E-03
 1.415379997E-02 -1.528096944E-01 1.201589033E-01 -1.147610992E-01 -5.397771951E-03
 1.493337005E-02 -1.528135985E-01 1.201734990E-01 -1.147750989E-01 -5.398233887E-03
 1.575520076E-02 -1.528175026E-01 1.201886982E-01 -1.147897989E-01 -5.398802925E-03
 1.662147976E-02 -1.528217047E-01 1.202047020E-01 -1.148051992E-01 -5.399378948E-03
 1.753455028E-02 -1.528261006E-01 1.202213019E-01 -1.148212031E-01 -5.399999209E-03
 1.849683002E-02 -1.528307945E-01 1.202386022E-01 -1.148378998E-01 -5.400621798E-03
 1.951085962E-02 -1.528355926E-01 1.202566028E-01 -1.148552001E-01 -5.401260220E-03
 2.057931945E-02 -1.528405994E-01 1.202754006E-01 -1.148734018E-01 -5.401916802E-03
 2.170499042E-02 -1.528456956E-01 1.202948987E-01 -1.148921996E-01 -5.402620882E-03
 2.289078943E-02 -1.528514028E-01 1.203152016E-01 -1.149116978E-01 -5.403358955E-03
 2.413978055E-02 -1.528573930E-01 1.203363016E-01 -1.149320975E-01 -5.404092837E-03
 2.545513026E-02 -1.528635025E-01 1.203583032E-01 -1.149533987E-01 -5.404847208E-03
 2.684018947E-02 -1.528698951E-01 1.203811988E-01 -1.149756014E-01 -5.405581091E-03
 2.829840966E-02 -1.528767049E-01 1.204048023E-01 -1.149981990E-01 -5.406448152E-03
 2.983343042E-02 -1.528836936E-01 1.204290986E-01 -1.150216982E-01 -5.407333840E-03
 3.144901991E-02 -1.528910995E-01 1.204544008E-01 -1.150460988E-01 -5.408199038E-03
 3.314910084E-02 -1.528986990E-01 1.204805970E-01 -1.150712967E-01 -5.409163889E-03
 3.493776917E-02 -1.529067010E-01 1.205075011E-01 -1.150972992E-01 -5.410076119E-03
 3.681927919E-02 -1.529150009E-01 1.205352992E-01 -1.151240990E-01 -5.411087070E-03
 3.879803047E-02 -1.529237032E-01 1.205639988E-01 -1.151517034E-01 -5.412165076E-03
 4.087862000E-02 -1.529328972E-01 1.205933020E-01 -1.151800975E-01 -5.413089879E-03
 4.306577146E-02 -1.529424042E-01 1.206234992E-01 -1.152092963E-01 -5.414181855E-03
 4.536440969E-02 -1.529522985E-01 1.206545010E-01 -1.152390018E-01 -5.415370222E-03
 4.777960852E-02 -1.529621929E-01 1.206860021E-01 -1.152694002E-01 -5.416499916E-03
 5.031660944E-02 -1.529726982E-01 1.207183003E-01 -1.153004989E-01 -5.417745095E-03
 5.298082903E-02 -1.529837996E-01 1.207512021E-01 -1.153320000E-01 -5.419082940E-03
 5.577782914E-02 -1.529950947E-01 1.207846031E-01 -1.153640971E-01 -5.420386791E-03
 5.871333182E-02 -1.530067027E-01 1.208183989E-01 -1.153964996E-01 -5.421760958E-03
 6.179321185E-02 -1.530185938E-01 1.208525971E-01 -1.154292002E-01 -5.423292052E-03
 6.502348185E-02 -1.530310065E-01 1.208871007E-01 -1.154621989E-01 -5.424798001E-03
 6.841030717E-02 -1.530435979E-01 1.209217012E-01 -1.154951975E-01 -5.426398944E-03
 7.195995748E-02 -1.530565023E-01 1.209561974E-01 -1.155280992E-01 -5.428005010E-03
 7.567883283E-02 -1.530696005E-01 1.209904999E-01 -1.155605987E-01 -5.429817829E-03
 7.957340032E-02 -1.530828029E-01 1.210246012E-01 -1.155923977E-01 -5.432116799E-03
 8.365026116E-02 -1.530963033E-01 1.210578978E-01 -1.156234965E-01 -5.434245802E-03
 8.791604638E-02 -1.531095952E-01 1.210903004E-01 -1.156537011E-01 -5.436515901E-03
 9.237741679E-02 -1.531229019E-01 1.211216971E-01 -1.156824008E-01 -5.439265165E-03
 9.704112262E-02 -1.531361938E-01 1.211517975E-01 -1.157092974E-01 -5.442332011E-03
 1.019138023E-01 -1.531490982E-01 1.211801022E-01 -1.157341003E-01 -5.445823073E-03
 1.070021987E-01 -1.531614959E-01 1.212062985E-01 -1.157563031E-01 -5.449886899E-03
 1.123128012E-01 -1.531732976E-01 1.212299988E-01 -1.157753021E-01 -5.454569124E-03
 1.178523004E-01 -1.531839967E-01 1.212508008E-01 -1.157905012E-01 -5.460200831E-03
 1.236269027E-01 -1.531933993E-01 1.212683022E-01 -1.158012971E-01 -5.466827191E-03
 1.296429038E-01 -1.532011032E-01 1.212818027E-01 -1.158071011E-01 -5.474586971E-03
 1.359062046E-01 -1.532067955E-01 1.212908998E-01 -1.158068031E-01 -5.483982153E-03
 1.424226016E-01 -1.532094032E-01 1.212946996E-01 -1.157990992E-01 -5.495413207E-03
 1.491973996E-01 -1.532083005E-01 1.212927029E-01 -1.157831028E-01 -5.509436131E-03
 1.562359035E-01 -1.532029063E-01 1.212844998E-01 -1.157575995E-01 -5.526808091E-03
 1.635425985E-01 -1.531915963E-01 1.212692037E-01 -1.157210991E-01 -5.548073910E-03
 1.711215973E-01 -1.531729996E-01 1.212467030E-01 -1.156719998E-01 -5.574583076E-03
 1.789768040E-01 -1.531455070E-01 1.212159991E-01 -1.156084985E-01 -5.607410800E-03
 1.871110946E-01 -1.531067044E-01 1.211766973E-01 -1.155283004E-01 -5.648294929E-03
 1.955271065E-01 -1.530535072E-01 1.211287007E-01 -1.154291034E-01 -5.699506961E-03
 2.042264938E-01 -1.529826969E-01 1.210723966E-01 -1.153085008E-01 -5.763796158E-03
 2.132104039E-01 -1.528899074E-01 1.210084036E-01 -1.151632965E-01 -5.844991188E-03
 2.224790007E-01 -1.527695060E-01 1.209380999E-01 -1.149906963E-01 -5.947319791E-03
 2.320317030E-01 -1.526141018E-01 1.208641008E-01 -1.147871986E-01 -6.076787133E-03
 2.418669015E-01 -1.524149030E-01 1.207901016E-01 -1.145486012E-01 -6.241342984E-03
 2.519823015E-01 -1.521608979E-01 1.207223013E-01 -1.142712012E-01 -6.451014895E-03
 2.623743117E-01 -1.518380046E-01 1.206706017E-01 -1.139511019E-01 -6.719416939E-03
 2.730385065E-01 -1.514268070E-01 1.206478998E-01 -1.135841012E-01 -7.063757163E-03
 2.839691937E-01 -1.508993953E-01 1.206689999E-01 -1.131630987E-01 -7.505837828E-03
 2.951597869E-01 -1.501968056E-01 1.207318977E-01 -1.126635969E-01 -8.068252355E-03
 3.066025972E-01 -1.492082030E-01 1.207896024E-01 -1.120318994E-01 -8.757567964E-03
 3.182887137E-01 -1.477804929E-01 1.207417995E-01 -1.111928970E-01 -9.548813105E-03
 3.302080929E-01 -1.457494050E-01 1.204593033E-01 -1.100744009E-01 -1.038481016E-02
 3.423497081E-01 -1.429494023E-01 1.198071986E-01 -1.086195037E-01 -1.118765958E-02
 3.547013104E-01 -1.392236054E-01 1.186719015E-01 -1.067946032E-01 -1.187720988E-02
 3.672496974E-01 -1.344143003E-01 1.169722006E-01 -1.045871004E-01 -1.238500979E-02
 3.799807131E-01 -1.283781976E-01 1.146833971E-01 -1.020127013E-01 -1.267062034E-02
 3.928788900E-01 -1.209649965E-01 1.118315011E-01 -9.910921752E-02 -1.272222959E-02
 4.059283137E-01 -1.120513976E-01 1.085164994E-01 -9.595075250E-02 -1.256566960E-02
 4.191119075E-01 -1.015051976E-01 1.049005017E-01 -9.264258295E-02 -1.225777995E-02
 4.324119985E-01 -8.927410841E-02 1.012590975E-01 -8.937252313E-02 -1.188642997E-02
 4.458102882E-01 -7.525721937E-02 9.793900698E-02 -8.641737700E-02 -1.152153034E-02
 4.592877924E-01 -5.911445990E-02 9.514065087E-02 -8.392342925E-02 -1.121713035E-02
 4.728251100E-01 -4.080304876E-02 9.302175790E-02 -8.199337125E-02 -1.102828979E-02
 4.864025116E-01 -2.084713988E-02 9.174822271E-02 -8.078733087E-02 -1.096078008E-02
 5.000000000E-01 -2.808015051E-05 9.145095199E-02 -8.043424785E-02 -1.101659983E-02
 5.135974884E-01 2.078518085E-02 9.217087924E-02 -8.097361773E-02 -1.119716000E-02
 5.271748900E-01 4.067555815E-02 9.387215972E-02 -8.237074316E-02 -1.150131971E-02
 5.407121778E-01 5.890126899E-02 9.642191231E-02 -8.450025320E-02 -1.192156971E-02
 5.541896820E-01 7.507549971E-02 9.959866852E-02 -8.720596135E-02 -1.239261031E-02
 5.675879717E-01 8.930127323E-02 1.031552032E-01 -9.031023085E-02 -1.284492016E-02
 5.808880925E-01 1.017109975E-01 1.068551019E-01 -9.359335154E-02 -1.326168980E-02
 5.940716863E-01 1.123668998E-01 1.104412004E-01 -9.684836119E-02 -1.359277032E-02
 6.071211100E-01 1.213477999E-01 1.136815995E-01 -9.992527962E-02 -1.375625003E-02
 6.200193167E-01 1.287735999E-01 1.164114028E-01 -1.027242988E-01 -1.368702017E-02
 6.327502728E-01 1.347787976E-01 1.185311005E-01 -1.051777974E-01 -1.335320994E-02
 6.452987194E-01 1.395142972E-01 1.200108975E-01 -1.072487980E-01 -1.276205014E-02
 6.576502919E-01 1.431377977E-01 1.208866015E-01 -1.089287996E-01 -1.195770036E-02
 6.697918773E-01 1.458171010E-01 1.212548986E-01 -1.102378964E-01 -1.101690996E-02
 6.817113161E-01 1.477279067E-01 1.212581024E-01 -1.112219021E-01 -1.003616024E-02
 6.933972836E-01 1.490610987E-01 1.210734025E-01 -1.119574010E-01 -9.115860797E-03
 7.048401833E-01 1.500135064E-01 1.208719015E-01 -1.125388965E-01 -8.332850412E-03
 7.160307765E-01 1.507332027E-01 1.207446977E-01 -1.130352020E-01 -7.709397934E-03
 7.269616127E-01 1.512947977E-01 1.206960976E-01 -1.134719029E-01 -7.224088069E-03
 7.376257181E-01 1.517359018E-01 1.207024977E-01 -1.138556004E-01 -6.846818142E-03
 7.480177283E-01 1.520829052E-01 1.207429990E-01 -1.141901985E-01 -6.552678999E-03
 7.581331134E-01 1.523551047E-01 1.208027005E-01 -1.144800037E-01 -6.322562229E-03
 7.679682970E-01 1.525682956E-01 1.208710968E-01 -1.147292033E-01 -6.141838152E-03
 7.775210142E-01 1.527343988E-01 1.209411994E-01 -1.149417013E-01 -5.999445915E-03
 7.867895961E-01 1.528632939E-01 1.210089996E-01 -1.151219979E-01 -5.886922125E-03
 7.957735062E-01 1.529625952E-01 1.210716963E-01 -1.152736992E-01 -5.797911901E-03
 8.044729233E-01 1.530380994E-01 1.211270988E-01 -1.153998971E-01 -5.727144890E-03
 8.128889203E-01 1.530947983E-01 1.211742982E-01 -1.155036986E-01 -5.670464132E-03
