VARIABLES = "y","uvplus","uuplus","vvplus","log10(y+)","wwplus","kplus"
ZONE T="CFL3D high Re channel, k-kL-MEAH2015"
 1.792419971E-05 -8.981252313E-01 1.892562389E+00 1.892562389E+00 1.575162411E+00 1.892562389E+00 2.838843584E+00
 1.897632683E-05 -9.046747684E-01 1.909727812E+00 1.909727812E+00 1.599934816E+00 1.909727812E+00 2.864591599E+00
 2.008727643E-05 -9.106053710E-01 1.925701141E+00 1.925701141E+00 1.624643683E+00 1.925701141E+00 2.888551712E+00
 2.126033542E-05 -9.159858823E-01 1.940586925E+00 1.940586925E+00 1.649292827E+00 1.940586925E+00 2.910880327E+00
 2.249897989E-05 -9.208775163E-01 1.954479456E+00 1.954479456E+00 1.673885465E+00 1.954479456E+00 2.931719303E+00
 2.380687329E-05 -9.253343940E-01 1.967462778E+00 1.967463017E+00 1.698425055E+00 1.967463017E+00 2.951194286E+00
 2.518788642E-05 -9.294042587E-01 1.979613185E+00 1.979613423E+00 1.722914457E+00 1.979613423E+00 2.969419956E+00
 2.664611020E-05 -9.331288338E-01 1.990998745E+00 1.990998745E+00 1.747356534E+00 1.990998745E+00 2.986498117E+00
 2.818585745E-05 -9.365446568E-01 2.001679897E+00 2.001679897E+00 1.771753907E+00 2.001679897E+00 3.002519846E+00
 2.981168836E-05 -9.396837354E-01 2.011711359E+00 2.011711597E+00 1.796109200E+00 2.011711597E+00 3.017567158E+00
 3.152841600E-05 -9.425742030E-01 2.021142721E+00 2.021142721E+00 1.820424795E+00 2.021142721E+00 3.031713963E+00
 3.334111534E-05 -9.452407360E-01 2.030017853E+00 2.030017853E+00 1.844702840E+00 2.030017853E+00 3.045026779E+00
 3.525516149E-05 -9.477046728E-01 2.038376570E+00 2.038376570E+00 1.868945360E+00 2.038376570E+00 3.057564735E+00
 3.727621151E-05 -9.499854445E-01 2.046255112E+00 2.046255350E+00 1.893154502E+00 2.046255350E+00 3.069382906E+00
 3.941024988E-05 -9.520996213E-01 2.053686380E+00 2.053686619E+00 1.917331815E+00 2.053686619E+00 3.080529690E+00
 4.166359577E-05 -9.540621638E-01 2.060700178E+00 2.060700178E+00 1.941479445E+00 2.060700178E+00 3.091050148E+00
 4.404291394E-05 -9.558864236E-01 2.067323208E+00 2.067323446E+00 1.965598702E+00 2.067323446E+00 3.100985050E+00
 4.655524754E-05 -9.575840831E-01 2.073580742E+00 2.073580742E+00 1.989691377E+00 2.073580742E+00 3.110371113E+00
 4.920803622E-05 -9.591656327E-01 2.079495430E+00 2.079495430E+00 2.013758659E+00 2.079495430E+00 3.119243145E+00
 5.200912346E-05 -9.606404901E-01 2.085088015E+00 2.085088015E+00 2.037802219E+00 2.085088015E+00 3.127632141E+00
 5.496680751E-05 -9.620171785E-01 2.090377569E+00 2.090377569E+00 2.061823130E+00 2.090377569E+00 3.135566235E+00
 5.808983406E-05 -9.633031487E-01 2.095382214E+00 2.095382214E+00 2.085822821E+00 2.095382214E+00 3.143073320E+00
 6.138745084E-05 -9.645055532E-01 2.100118399E+00 2.100118399E+00 2.109802246E+00 2.100118399E+00 3.150177479E+00
 6.486941857E-05 -9.656302333E-01 2.104601145E+00 2.104601145E+00 2.133762598E+00 2.104601145E+00 3.156901836E+00
 6.854603271E-05 -9.666830897E-01 2.108844757E+00 2.108844757E+00 2.157705069E+00 2.108844757E+00 3.163267136E+00
 7.242817810E-05 -9.676691294E-01 2.112862110E+00 2.112862349E+00 2.181630373E+00 2.112862349E+00 3.169293404E+00
 7.652734348E-05 -9.685930014E-01 2.116666079E+00 2.116666079E+00 2.205539227E+00 2.116666079E+00 3.174999237E+00
 8.085565787E-05 -9.694590569E-01 2.120267630E+00 2.120267630E+00 2.229433060E+00 2.120267630E+00 3.180401325E+00
 8.542592695E-05 -9.702710509E-01 2.123677969E+00 2.123677969E+00 2.253312349E+00 2.123677969E+00 3.185516834E+00
 9.025168401E-05 -9.710326195E-01 2.126906633E+00 2.126906633E+00 2.277178049E+00 2.126906633E+00 3.190360069E+00
 9.534719720E-05 -9.717470407E-01 2.129963160E+00 2.129963398E+00 2.301030636E+00 2.129963398E+00 3.194944859E+00
 1.007275423E-04 -9.724172354E-01 2.132857084E+00 2.132857084E+00 2.324870825E+00 2.132857084E+00 3.199285507E+00
 1.064086391E-04 -9.730460644E-01 2.135595798E+00 2.135596037E+00 2.348699570E+00 2.135596037E+00 3.203393936E+00
 1.124073024E-04 -9.736360908E-01 2.138187885E+00 2.138187885E+00 2.372517109E+00 2.138187885E+00 3.207281828E+00
 1.187412781E-04 -9.741895795E-01 2.140640259E+00 2.140640497E+00 2.396324396E+00 2.140640497E+00 3.210960627E+00
 1.254292874E-04 -9.747088552E-01 2.142960072E+00 2.142960310E+00 2.420121670E+00 2.142960310E+00 3.214440346E+00
 1.324911427E-04 -9.751957655E-01 2.145153999E+00 2.145154238E+00 2.443909407E+00 2.145154238E+00 3.217731237E+00
 1.399477187E-04 -9.756522775E-01 2.147228003E+00 2.147228241E+00 2.467688560E+00 2.147228241E+00 3.220842361E+00
 1.478210761E-04 -9.760801792E-01 2.149188280E+00 2.149188519E+00 2.491459131E+00 2.149188519E+00 3.223782539E+00
 1.561344980E-04 -9.764809608E-01 2.151039839E+00 2.151040077E+00 2.515221596E+00 2.151040077E+00 3.226560116E+00
 1.649125625E-04 -9.768561721E-01 2.152788401E+00 2.152788401E+00 2.538976431E+00 2.152788401E+00 3.229182720E+00
 1.741812594E-04 -9.772071838E-01 2.154438496E+00 2.154438734E+00 2.562724113E+00 2.154438734E+00 3.231657982E+00
 1.839679753E-04 -9.775353074E-01 2.155994892E+00 2.155995131E+00 2.586464882E+00 2.155995131E+00 3.233992577E+00
 1.943016832E-04 -9.778416753E-01 2.157462358E+00 2.157462358E+00 2.610199213E+00 2.157462358E+00 3.236193657E+00
 2.052128984E-04 -9.781275392E-01 2.158844471E+00 2.158844709E+00 2.633927345E+00 2.158844709E+00 3.238266945E+00
 2.167339117E-04 -9.783937931E-01 2.160145283E+00 2.160145760E+00 2.657649517E+00 2.160145760E+00 3.240218401E+00
 2.288987744E-04 -9.786414504E-01 2.161368847E+00 2.161369085E+00 2.681366205E+00 2.161369085E+00 3.242053509E+00
 2.417434735E-04 -9.788715243E-01 2.162518501E+00 2.162518740E+00 2.705077410E+00 2.162518740E+00 3.243777990E+00
 2.553059603E-04 -9.790846109E-01 2.163597345E+00 2.163597584E+00 2.728783607E+00 2.163597584E+00 3.245396137E+00
 2.696263255E-04 -9.792816639E-01 2.164608479E+00 2.164608717E+00 2.752485037E+00 2.164608717E+00 3.246912956E+00
 2.847469004E-04 -9.794633389E-01 2.165555000E+00 2.165555477E+00 2.776181698E+00 2.165555477E+00 3.248332977E+00
 3.007123596E-04 -9.796302915E-01 2.166439772E+00 2.166440010E+00 2.799873829E+00 2.166440010E+00 3.249660015E+00
 3.175699385E-04 -9.797831774E-01 2.167264938E+00 2.167265415E+00 2.823562145E+00 2.167265415E+00 3.250897884E+00
 3.353693755E-04 -9.799225926E-01 2.168033361E+00 2.168033838E+00 2.847246170E+00 2.168033838E+00 3.252050400E+00
 3.541633196E-04 -9.800489545E-01 2.168747425E+00 2.168747902E+00 2.870926380E+00 2.168747902E+00 3.253121614E+00
 3.740072716E-04 -9.801627398E-01 2.169408798E+00 2.169409275E+00 2.894602776E+00 2.169409275E+00 3.254113674E+00
 3.949598467E-04 -9.802646041E-01 2.170019627E+00 2.170020103E+00 2.918275595E+00 2.170020103E+00 3.255029917E+00
 4.170829197E-04 -9.803547263E-01 2.170581818E+00 2.170582294E+00 2.941945076E+00 2.170582294E+00 3.255873203E+00
 4.404418578E-04 -9.804334641E-01 2.171097040E+00 2.171097517E+00 2.965611219E+00 2.171097517E+00 3.256646156E+00
 4.651056079E-04 -9.805012941E-01 2.171566963E+00 2.171567678E+00 2.989274263E+00 2.171567678E+00 3.257351160E+00
 4.911469878E-04 -9.805583954E-01 2.171993256E+00 2.171993732E+00 3.012934208E+00 2.171993732E+00 3.257990360E+00
 5.186428898E-04 -9.806050658E-01 2.172376871E+00 2.172377586E+00 3.036591053E+00 2.172377586E+00 3.258565903E+00
 5.476744263E-04 -9.806415439E-01 2.172719240E+00 2.172719955E+00 3.060245037E+00 2.172719955E+00 3.259079456E+00
 5.783273373E-04 -9.806680679E-01 2.173021793E+00 2.173022270E+00 3.083896399E+00 2.173022270E+00 3.259533167E+00
 6.106920191E-04 -9.806846380E-01 2.173285007E+00 2.173285961E+00 3.107544899E+00 2.173285961E+00 3.259928465E+00
 6.448639324E-04 -9.806916714E-01 2.173510313E+00 2.173511028E+00 3.131190777E+00 2.173511028E+00 3.260266304E+00
 6.809438928E-04 -9.806890488E-01 2.173698187E+00 2.173699141E+00 3.154834032E+00 2.173699141E+00 3.260548115E+00
 7.190382457E-04 -9.806768894E-01 2.173849344E+00 2.173850298E+00 3.178474665E+00 2.173850298E+00 3.260775089E+00
 7.592592738E-04 -9.806553721E-01 2.173964977E+00 2.173965931E+00 3.202112675E+00 2.173965931E+00 3.260948420E+00
 8.017256041E-04 -9.806243777E-01 2.174045086E+00 2.174046040E+00 3.225748301E+00 2.174046040E+00 3.261068583E+00
 8.465623250E-04 -9.805839658E-01 2.174089909E+00 2.174091101E+00 3.249381542E+00 2.174091101E+00 3.261136055E+00
 8.939015097E-04 -9.805341363E-01 2.174100399E+00 2.174101591E+00 3.273012400E+00 2.174101591E+00 3.261151791E+00
 9.438825655E-04 -9.804748297E-01 2.174076319E+00 2.174077749E+00 3.296640635E+00 2.174077749E+00 3.261116028E+00
 9.966526413E-04 -9.804058671E-01 2.174018145E+00 2.174019575E+00 3.320266485E+00 2.174019575E+00 3.261028767E+00
 1.052367152E-03 -9.803271890E-01 2.173925877E+00 2.173927546E+00 3.343889952E+00 2.173927546E+00 3.260890484E+00
 1.111189835E-03 -9.802387357E-01 2.173799515E+00 2.173800945E+00 3.367511034E+00 2.173800945E+00 3.260700703E+00
 1.173293800E-03 -9.801402688E-01 2.173638582E+00 2.173640251E+00 3.391129494E+00 2.173640490E+00 3.260459661E+00
 1.238861703E-03 -9.800315499E-01 2.173443317E+00 2.173445225E+00 3.414745569E+00 2.173445225E+00 3.260166883E+00
 1.308086095E-03 -9.799123406E-01 2.173213243E+00 2.173215151E+00 3.438359022E+00 2.173215151E+00 3.259821892E+00
 1.381170470E-03 -9.797824621E-01 2.172948122E+00 2.172950029E+00 3.461969852E+00 2.172950029E+00 3.259424210E+00
 1.458329381E-03 -9.796416163E-01 2.172647238E+00 2.172649384E+00 3.485578299E+00 2.172649384E+00 3.258973122E+00
 1.539789373E-03 -9.794895649E-01 2.172310114E+00 2.172312498E+00 3.509184122E+00 2.172312498E+00 3.258467674E+00
 1.625789446E-03 -9.793257713E-01 2.171936274E+00 2.171938658E+00 3.532786846E+00 2.171938658E+00 3.257906914E+00
 1.716581639E-03 -9.791499972E-01 2.171524525E+00 2.171527147E+00 3.556387186E+00 2.171527147E+00 3.257289410E+00
 1.812432194E-03 -9.789617062E-01 2.171074629E+00 2.171077490E+00 3.579984426E+00 2.171077490E+00 3.256614685E+00
 1.913621789E-03 -9.787606001E-01 2.170584917E+00 2.170588017E+00 3.603578806E+00 2.170588017E+00 3.255880356E+00
 2.020446584E-03 -9.785459638E-01 2.170055151E+00 2.170058250E+00 3.627170086E+00 2.170058250E+00 3.255085945E+00
 2.133219270E-03 -9.783175588E-01 2.169483423E+00 2.169486761E+00 3.650758266E+00 2.169486761E+00 3.254228592E+00
 2.252269303E-03 -9.780745506E-01 2.168868780E+00 2.168872356E+00 3.674342871E+00 2.168872356E+00 3.253306866E+00
 2.377944766E-03 -9.778164625E-01 2.168210030E+00 2.168213844E+00 3.697924376E+00 2.168213844E+00 3.252318859E+00
 2.510612598E-03 -9.775426388E-01 2.167505503E+00 2.167509317E+00 3.721502304E+00 2.167509317E+00 3.251262188E+00
 2.650659299E-03 -9.772523642E-01 2.166753531E+00 2.166757584E+00 3.745076656E+00 2.166757584E+00 3.250134468E+00
 2.798493486E-03 -9.769448042E-01 2.165952444E+00 2.165956974E+00 3.768646955E+00 2.165956974E+00 3.248933315E+00
 2.954545664E-03 -9.766193628E-01 2.165100813E+00 2.165105343E+00 3.792213440E+00 2.165105343E+00 3.247655869E+00
 3.119269852E-03 -9.762750864E-01 2.164196014E+00 2.164201021E+00 3.815775633E+00 2.164201021E+00 3.246299028E+00
 3.293144517E-03 -9.759110212E-01 2.163236380E+00 2.163241625E+00 3.839333534E+00 2.163241625E+00 3.244859695E+00
 3.476674901E-03 -9.755263925E-01 2.162219763E+00 2.162225008E+00 3.862886667E+00 2.162225008E+00 3.243334770E+00
 3.670393024E-03 -9.751200676E-01 2.161143303E+00 2.161149263E+00 3.886435270E+00 2.161149263E+00 3.241720915E+00
 3.874860471E-03 -9.746909738E-01 2.160005331E+00 2.160011292E+00 3.909978628E+00 2.160011530E+00 3.240014076E+00
 4.090668634E-03 -9.742380381E-01 2.158802509E+00 2.158809185E+00 3.933516979E+00 2.158809185E+00 3.238210440E+00
 4.318441264E-03 -9.737600088E-01 2.157532454E+00 2.157539368E+00 3.957049608E+00 2.157539368E+00 3.236305714E+00
 4.558835644E-03 -9.732555151E-01 2.156191826E+00 2.156199455E+00 3.980576515E+00 2.156199455E+00 3.234295368E+00
 4.812544212E-03 -9.727236032E-01 2.154778004E+00 2.154785633E+00 4.004097462E+00 2.154785633E+00 3.232174635E+00
 5.080298055E-03 -9.721624255E-01 2.153287411E+00 2.153295517E+00 4.027611732E+00 2.153295517E+00 3.229939222E+00
 5.362865049E-03 -9.715707302E-01 2.151716471E+00 2.151725292E+00 4.051119328E+00 2.151725292E+00 3.227583408E+00
 5.661056843E-03 -9.709468484E-01 2.150062084E+00 2.150071383E+00 4.074620247E+00 2.150071383E+00 3.225102425E+00
 5.975726526E-03 -9.702891707E-01 2.148319960E+00 2.148329496E+00 4.098113537E+00 2.148329735E+00 3.222489595E+00
 6.307773292E-03 -9.695959091E-01 2.146486044E+00 2.146496296E+00 4.121598721E+00 2.146496296E+00 3.219739437E+00
 6.658144295E-03 -9.688652158E-01 2.144556284E+00 2.144567251E+00 4.145075798E+00 2.144567251E+00 3.216845512E+00
 7.027836051E-03 -9.680950642E-01 2.142526388E+00 2.142537832E+00 4.168544292E+00 2.142537832E+00 3.213800907E+00
 7.417899556E-03 -9.672836065E-01 2.140391350E+00 2.140403509E+00 4.192003727E+00 2.140403509E+00 3.210599184E+00
 7.829438895E-03 -9.664285183E-01 2.138146400E+00 2.138159275E+00 4.215453148E+00 2.138159513E+00 3.207232475E+00
 8.263616823E-03 -9.655273557E-01 2.135786533E+00 2.135800123E+00 4.238893032E+00 2.135800362E+00 3.203693390E+00
 8.721658029E-03 -9.645780921E-01 2.133306265E+00 2.133320808E+00 4.262321949E+00 2.133321047E+00 3.199974060E+00
 9.204849601E-03 -9.635779262E-01 2.130700111E+00 2.130715370E+00 4.285739422E+00 2.130715609E+00 3.196065426E+00
 9.714545682E-03 -9.625242949E-01 2.127962112E+00 2.127978086E+00 4.309144974E+00 2.127978325E+00 3.191959381E+00
 1.025216933E-02 -9.614143372E-01 2.125085831E+00 2.125102997E+00 4.332538605E+00 2.125103235E+00 3.187645912E+00
 1.081921905E-02 -9.602451921E-01 2.122065067E+00 2.122083187E+00 4.355918407E+00 2.122083426E+00 3.183115959E+00
 1.141726784E-02 -9.590135813E-01 2.118893147E+00 2.118912220E+00 4.379284859E+00 2.118912458E+00 3.178359032E+00
 1.204796880E-02 -9.577165246E-01 2.115562916E+00 2.115582943E+00 4.402636528E+00 2.115582943E+00 3.173364401E+00
 1.271305978E-02 -9.563503861E-01 2.112066507E+00 2.112087965E+00 4.425972939E+00 2.112088203E+00 3.168121338E+00
 1.341436524E-02 -9.549116492E-01 2.108397007E+00 2.108419418E+00 4.449292660E+00 2.108419657E+00 3.162618160E+00
 1.415379997E-02 -9.533964992E-01 2.104545832E+00 2.104569435E+00 4.472595692E+00 2.104569674E+00 3.156842470E+00
 1.493337471E-02 -9.518010616E-01 2.100504637E+00 2.100529432E+00 4.495880604E+00 2.100529671E+00 3.150781870E+00
 1.575519890E-02 -9.501211643E-01 2.096264601E+00 2.096291065E+00 4.519146442E+00 2.096291304E+00 3.144423485E+00
 1.662148349E-02 -9.483523965E-01 2.091816902E+00 2.091844559E+00 4.542392254E+00 2.091844797E+00 3.137753010E+00
 1.753455028E-02 -9.464902878E-01 2.087151289E+00 2.087180614E+00 4.565617085E+00 2.087180853E+00 3.130756378E+00
 1.849682815E-02 -9.445301294E-01 2.082258224E+00 2.082288980E+00 4.588819981E+00 2.082289219E+00 3.123418331E+00
 1.951086149E-02 -9.424666762E-01 2.077127457E+00 2.077159882E+00 4.611999035E+00 2.077160120E+00 3.115723610E+00
 2.057931945E-02 -9.402948022E-01 2.071747541E+00 2.071782112E+00 4.635153770E+00 2.071782112E+00 3.107656002E+00
 2.170499042E-02 -9.380090237E-01 2.066107988E+00 2.066143990E+00 4.658282280E+00 2.066144228E+00 3.099198103E+00
 2.289079316E-02 -9.356037378E-01 2.060196400E+00 2.060234547E+00 4.681383610E+00 2.060234785E+00 3.090332985E+00
 2.413977683E-02 -9.330728650E-01 2.054001331E+00 2.054041147E+00 4.704455853E+00 2.054041386E+00 3.081041813E+00
 2.545513213E-02 -9.304101467E-01 2.047509193E+00 2.047551394E+00 4.727498055E+00 2.047551632E+00 3.071306229E+00
 2.684018575E-02 -9.276091456E-01 2.040707588E+00 2.040751934E+00 4.750508308E+00 2.040751934E+00 3.061105728E+00
 2.829840966E-02 -9.246628881E-01 2.033582687E+00 2.033628941E+00 4.773484707E+00 2.033629179E+00 3.050420284E+00
 2.983342856E-02 -9.215644002E-01 2.026119947E+00 2.026168823E+00 4.796425819E+00 2.026169062E+00 3.039228916E+00
 3.144901618E-02 -9.183063507E-01 2.018305063E+00 2.018356323E+00 4.819329739E+00 2.018356562E+00 3.027508974E+00
 3.314910084E-02 -9.148810506E-01 2.010122776E+00 2.010176420E+00 4.842194557E+00 2.010176659E+00 3.015237808E+00
 3.493777290E-02 -9.112803936E-01 2.001557350E+00 2.001613855E+00 4.865017891E+00 2.001613855E+00 3.002392530E+00
 3.681927919E-02 -9.074960947E-01 1.992592335E+00 1.992651582E+00 4.887797832E+00 1.992651820E+00 2.988947868E+00
 3.879803419E-02 -9.035198092E-01 1.983211398E+00 1.983273387E+00 4.910532475E+00 1.983273506E+00 2.974879265E+00
 4.087861627E-02 -8.993423581E-01 1.973396778E+00 1.973461866E+00 4.933218956E+00 1.973461986E+00 2.960160255E+00
 4.306577146E-02 -8.949544430E-01 1.963130951E+00 1.963199139E+00 4.955854893E+00 1.963199258E+00 2.944764614E+00
 4.536440969E-02 -8.903467059E-01 1.952395320E+00 1.952466726E+00 4.978437901E+00 1.952466846E+00 2.928664446E+00
 4.777960852E-02 -8.855092525E-01 1.941171169E+00 1.941245794E+00 5.000965118E+00 1.941245914E+00 2.911831379E+00
 5.031661317E-02 -8.804318309E-01 1.929438949E+00 1.929517031E+00 5.023434162E+00 1.929517150E+00 2.894236565E+00
 5.298083276E-02 -8.751040101E-01 1.917179227E+00 1.917260766E+00 5.045841217E+00 1.917261004E+00 2.875850439E+00
 5.577782914E-02 -8.695149422E-01 1.904371023E+00 1.904456258E+00 5.068184376E+00 1.904456615E+00 2.856642008E+00
 5.871332809E-02 -8.636535406E-01 1.890994191E+00 1.891083121E+00 5.090459347E+00 1.891083360E+00 2.836580276E+00
 6.179320812E-02 -8.575084805E-01 1.877027273E+00 1.877120137E+00 5.112663269E+00 1.877120256E+00 2.815633774E+00
 6.502348185E-02 -8.510680795E-01 1.862448812E+00 1.862545490E+00 5.134792805E+00 1.862545848E+00 2.793770075E+00
 6.841030717E-02 -8.443204761E-01 1.847236991E+00 1.847337723E+00 5.156844139E+00 1.847338080E+00 2.770956516E+00
 7.195995748E-02 -8.372536302E-01 1.831369758E+00 1.831474543E+00 5.178813457E+00 1.831474900E+00 2.747159481E+00
 7.567882538E-02 -8.298550844E-01 1.814824581E+00 1.814933658E+00 5.200696945E+00 1.814933777E+00 2.722346067E+00
 7.957340032E-02 -8.221125603E-01 1.797579050E+00 1.797692537E+00 5.222490788E+00 1.797692657E+00 2.696482182E+00
 8.365026116E-02 -8.140133023E-01 1.779610872E+00 1.779728532E+00 5.244189739E+00 1.779728770E+00 2.669534206E+00
