VARIABLES = "u+","log10(y+)","KM"
 9.278462410E+00 1.097936988E+00 2.168807685E-01
 9.560950279E+00 1.124883056E+00 2.224849463E-01
 9.834142685E+00 1.151628971E+00 2.284120023E-01
 1.009832001E+01 1.178189039E+00 2.345661223E-01
 1.035389042E+01 1.204576015E+00 2.408612370E-01
 1.060128021E+01 1.230800986E+00 2.472196668E-01
 1.084099007E+01 1.256873965E+00 2.535707951E-01
 1.107351017E+01 1.282804966E+00 2.598630488E-01
 1.129934025E+01 1.308601975E+00 2.660552859E-01
 1.151896000E+01 1.334275007E+00 2.721229494E-01
 1.173281002E+01 1.359830022E+00 2.780362666E-01
 1.194132996E+01 1.385275960E+00 2.837816179E-01
 1.214490032E+01 1.410617948E+00 2.893508375E-01
 1.234389019E+01 1.435863018E+00 2.947413027E-01
 1.253862953E+01 1.461017013E+00 2.999446094E-01
 1.272943020E+01 1.486085057E+00 3.049585521E-01
 1.291656971E+01 1.511072040E+00 3.098116517E-01
 1.310029030E+01 1.535984039E+00 3.144713938E-01
 1.328085041E+01 1.560822964E+00 3.189612031E-01
 1.345843983E+01 1.585595965E+00 3.232979476E-01
 1.363327026E+01 1.610304952E+00 3.274402022E-01
 1.380552959E+01 1.634953976E+00 3.314288855E-01
 1.397537041E+01 1.659546018E+00 3.352811337E-01
 1.414295006E+01 1.684085965E+00 3.389690220E-01
 1.430842018E+01 1.708575010E+00 3.425177336E-01
 1.447189045E+01 1.733016968E+00 3.459410369E-01
 1.463350010E+01 1.757415056E+00 3.492031991E-01
 1.479335976E+01 1.781769991E+00 3.523412347E-01
 1.495156956E+01 1.806085944E+00 3.553700745E-01
 1.510822010E+01 1.830363989E+00 3.582541645E-01
 1.526342010E+01 1.854606032E+00 3.610335886E-01
 1.541722965E+01 1.878815055E+00 3.637098968E-01
 1.556974983E+01 1.902992964E+00 3.662564456E-01
 1.572103977E+01 1.927139997E+00 3.687061965E-01
 1.587117958E+01 1.951259971E+00 3.710675836E-01
 1.602021027E+01 1.975352049E+00 3.733249605E-01
 1.616822052E+01 1.999420047E+00 3.754733503E-01
 1.631525040E+01 2.023463011E+00 3.775367737E-01
 1.646136093E+01 2.047483921E+00 3.795317709E-01
 1.660659027E+01 2.071484089E+00 3.814401329E-01
 1.675098991E+01 2.095463037E+00 3.832722008E-01
 1.689459991E+01 2.119424105E+00 3.850088716E-01
 1.703747940E+01 2.143366098E+00 3.866611719E-01
 1.717964935E+01 2.167290926E+00 3.882738054E-01
 1.732114983E+01 2.191200018E+00 3.898090422E-01
 1.746202087E+01 2.215094090E+00 3.912827373E-01
 1.760227966E+01 2.238972902E+00 3.926901221E-01
 1.774197960E+01 2.262839079E+00 3.940226138E-01
 1.788113976E+01 2.286691904E+00 3.953113854E-01
 1.801977921E+01 2.310532093E+00 3.965404034E-01
 1.815793991E+01 2.334361076E+00 3.977245688E-01
 1.829561996E+01 2.358177900E+00 3.988431990E-01
 1.843288040E+01 2.381984949E+00 3.999148011E-01
 1.856970978E+01 2.405781984E+00 4.009683430E-01
 1.870614052E+01 2.429569960E+00 4.019511342E-01
 1.884219933E+01 2.453349113E+00 4.028861821E-01
 1.897789955E+01 2.477119923E+00 4.037921429E-01
 1.911325073E+01 2.500881910E+00 4.046608210E-01
 1.924827957E+01 2.524636984E+00 4.054706097E-01
 1.938301086E+01 2.548384905E+00 4.062525034E-01
 1.951744080E+01 2.572125912E+00 4.070283473E-01
 1.965158081E+01 2.595860004E+00 4.077382982E-01
 1.978546906E+01 2.619587898E+00 4.084200859E-01
 1.991909981E+01 2.643311024E+00 4.090933204E-01
 2.005248070E+01 2.667026997E+00 4.097113609E-01
 2.018564034E+01 2.690737963E+00 4.103134274E-01
 2.031858063E+01 2.714445114E+00 4.108923972E-01
 2.045130920E+01 2.738146067E+00 4.114208519E-01
 2.058385086E+01 2.761842966E+00 4.119485319E-01
 2.071619034E+01 2.785535097E+00 4.124489129E-01
 2.084836006E+01 2.809222937E+00 4.129232466E-01
 2.098035049E+01 2.832906961E+00 4.133859575E-01
 2.111218071E+01 2.856586933E+00 4.138132632E-01
 2.124386024E+01 2.880264044E+00 4.142265916E-01
 2.137538910E+01 2.903937101E+00 4.146274030E-01
 2.150676918E+01 2.927606106E+00 4.150043130E-01
 2.163801956E+01 2.951272011E+00 4.153623283E-01
 2.176914024E+01 2.974935055E+00 4.156907797E-01
 2.190015030E+01 2.998594999E+00 4.160198271E-01
 2.203103065E+01 3.022252083E+00 4.163495004E-01
 2.216180038E+01 3.045906067E+00 4.166472554E-01
 2.229245949E+01 3.069556952E+00 4.169194996E-01
 2.242303085E+01 3.093205929E+00 4.171820879E-01
 2.255349922E+01 3.116852045E+00 4.174497724E-01
 2.268387032E+01 3.140495062E+00 4.176905751E-01
 2.281415939E+01 3.164135933E+00 4.179185033E-01
 2.294436073E+01 3.187773943E+00 4.181250930E-01
 2.307448959E+01 3.211409092E+00 4.183467329E-01
 2.320453072E+01 3.235043049E+00 4.185396433E-01
 2.333451080E+01 3.258672953E+00 4.187225997E-01
 2.346441078E+01 3.282301903E+00 4.189316928E-01
 2.359424019E+01 3.305927992E+00 4.190881252E-01
 2.372401047E+01 3.329550982E+00 4.192377627E-01
 2.385371971E+01 3.353172064E+00 4.193721414E-01
 2.398337936E+01 3.376790047E+00 4.195168316E-01
 2.411297035E+01 3.400405884E+00 4.196774960E-01
 2.424250984E+01 3.424020052E+00 4.198122025E-01
 2.437199020E+01 3.447630882E+00 4.199200273E-01
 2.450143051E+01 3.471239090E+00 4.200240076E-01
 2.463081932E+01 3.494844913E+00 4.201249778E-01
 2.476016998E+01 3.518448114E+00 4.202175438E-01
 2.488946915E+01 3.542047977E+00 4.203080237E-01
 2.501873016E+01 3.565644979E+00 4.204113185E-01
 2.514793968E+01 3.589240074E+00 4.204885364E-01
 2.527712059E+01 3.612831116E+00 4.205396771E-01
 2.540625954E+01 3.636419058E+00 4.206148386E-01
 2.553536034E+01 3.660003901E+00 4.206837118E-01
 2.566441917E+01 3.683584929E+00 4.207391739E-01
 2.579344940E+01 3.707163095E+00 4.207717478E-01
 2.592244911E+01 3.730736971E+00 4.208199084E-01
 2.605141068E+01 3.754307985E+00 4.208648205E-01
 2.618033981E+01 3.777873993E+00 4.208835363E-01
 2.630924034E+01 3.801435947E+00 4.209097922E-01
 2.643811035E+01 3.824994087E+00 4.209370613E-01
 2.656694984E+01 3.848547935E+00 4.209441841E-01
 2.669576073E+01 3.872096062E+00 4.209544063E-01
 2.682453918E+01 3.895639896E+00 4.209615290E-01
 2.695329094E+01 3.919178009E+00 4.209466577E-01
 2.708201981E+01 3.942711115E+00 4.209462404E-01
 2.721071053E+01 3.966238022E+00 4.209412038E-01
 2.733937073E+01 3.989758015E+00 4.209166467E-01
 2.746800995E+01 4.013272762E+00 4.208825529E-01
 2.759662056E+01 4.036779881E+00 4.208555222E-01
 2.772520065E+01 4.060280800E+00 4.208401144E-01
 2.785375023E+01 4.083775043E+00 4.207803607E-01
 2.798228073E+01 4.107260227E+00 4.207222164E-01
 2.811076927E+01 4.130736828E+00 4.206839502E-01
 2.823922920E+01 4.154204845E+00 4.206167161E-01
 2.836767006E+01 4.177665234E+00 4.205425680E-01
 2.849607086E+01 4.201114178E+00 4.204773903E-01
 2.862443924E+01 4.224554062E+00 4.203945994E-01
 2.875278091E+01 4.247982979E+00 4.203017354E-01
 2.888108063E+01 4.271399975E+00 4.202150702E-01
 2.900934982E+01 4.294806004E+00 4.201135337E-01
 2.913758087E+01 4.318199158E+00 4.199936390E-01
 2.926577950E+01 4.341578960E+00 4.198893309E-01
 2.939393044E+01 4.364945889E+00 4.197877049E-01
 2.952203941E+01 4.388298035E+00 4.196318090E-01
 2.965011024E+01 4.411633015E+00 4.195000231E-01
 2.977812958E+01 4.434954166E+00 4.193439484E-01
 2.990612030E+01 4.458257198E+00 4.191804230E-01
 3.003404045E+01 4.481542110E+00 4.190370440E-01
 3.016190910E+01 4.504806995E+00 4.188475013E-01
 3.028973007E+01 4.528052807E+00 4.186534584E-01
 3.041749954E+01 4.551278114E+00 4.184792042E-01
 3.054519081E+01 4.574481010E+00 4.182934165E-01
 3.067281914E+01 4.597660065E+00 4.180714488E-01
 3.080038071E+01 4.620814800E+00 4.178390801E-01
 3.092786980E+01 4.643942833E+00 4.176122546E-01
 3.105528069E+01 4.667045116E+00 4.173819423E-01
 3.118260002E+01 4.690116882E+00 4.171199501E-01
 3.130983925E+01 4.713159084E+00 4.168528318E-01
 3.143697929E+01 4.736168861E+00 4.166063070E-01
 3.156401062E+01 4.759146214E+00 4.163236022E-01
 3.169094086E+01 4.782086849E+00 4.160202444E-01
 3.181775093E+01 4.804990768E+00 4.157303274E-01
 3.194444084E+01 4.827856064E+00 4.154191017E-01
 3.207099152E+01 4.850678921E+00 4.151057303E-01
 3.219739914E+01 4.873458862E+00 4.147793353E-01
 3.232366180E+01 4.896193981E+00 4.144301116E-01
 3.244976044E+01 4.918879986E+00 4.140884876E-01
 3.257567978E+01 4.941515923E+00 4.137361348E-01
 3.270141983E+01 4.964098930E+00 4.133805335E-01
 3.282695007E+01 4.986626148E+00 4.130259454E-01
 3.295227051E+01 5.009095192E+00 4.126276374E-01
 3.307736969E+01 5.031501770E+00 4.122614264E-01
 3.320220947E+01 5.053844929E+00 4.119039476E-01
 3.332678986E+01 5.076119900E+00 4.115248919E-01
 3.345108032E+01 5.098323822E+00 4.111416340E-01
 3.357508087E+01 5.120453835E+00 4.107552171E-01
 3.369874954E+01 5.142505169E+00 4.104009271E-01
 3.382205963E+01 5.164474010E+00 4.100311697E-01
 3.394501114E+01 5.186357975E+00 4.096869528E-01
 3.406753922E+01 5.208150864E+00 4.093472064E-01
 3.418965912E+01 5.229850769E+00 4.090291262E-01
 3.431129837E+01 5.251451969E+00 4.087485671E-01
 3.443244934E+01 5.272950172E+00 4.084496498E-01
 3.455307007E+01 5.294339180E+00 4.081935287E-01
 3.467313004E+01 5.315617085E+00 4.079752862E-01
 3.479257965E+01 5.336775780E+00 4.078232646E-01
 3.491136932E+01 5.357812881E+00 4.077240229E-01
 3.502946854E+01 5.378722191E+00 4.076496363E-01
 3.514682007E+01 5.399497032E+00 4.076497555E-01
 3.526337051E+01 5.420132160E+00 4.077313840E-01
 3.537907028E+01 5.440622807E+00 4.078908265E-01
 3.549385834E+01 5.460961819E+00 4.081417322E-01
 3.560768127E+01 5.481144905E+00 4.085458219E-01
 3.572043991E+01 5.501163960E+00 4.090684056E-01
 3.583209991E+01 5.521014214E+00 4.097146988E-01
 3.594256973E+01 5.540688992E+00 4.105187654E-01
 3.605178070E+01 5.560180187E+00 4.115297198E-01
 3.615962982E+01 5.579483032E+00 4.127406478E-01
 3.626605988E+01 5.598589897E+00 4.142593741E-01
 3.637091827E+01 5.617496014E+00 4.160216749E-01
 3.647417831E+01 5.636191845E+00 4.181267321E-01
 3.657564926E+01 5.654673100E+00 4.205537736E-01
 3.667533112E+01 5.672931194E+00 4.234851897E-01
 3.677294922E+01 5.690959930E+00 4.268348217E-01
 3.686857986E+01 5.708754063E+00 4.308545589E-01
 3.696184158E+01 5.726305008E+00 4.353835285E-01
 3.705290985E+01 5.743607998E+00 4.397814870E-01
 3.714168930E+01 5.760654926E+00 4.392664731E-01
 3.723025894E+01 5.777441025E+00 4.303672910E-01
 3.731988144E+01 5.793960094E+00 4.154493809E-01
 3.741184998E+01 5.810204983E+00 4.018926322E-01
 3.750442886E+01 5.826170921E+00 3.919673860E-01
 3.759777069E+01 5.841854095E+00 3.895245790E-01
 3.768812180E+01 5.857245922E+00 3.961212039E-01
 3.777500916E+01 5.872344971E+00 4.224973023E-01
 3.785107040E+01 5.887145042E+00 4.776197970E-01
 3.791624832E+01 5.901641846E+00 6.197237968E-01
 3.795766068E+01 5.915832996E+00 1.047588468E+00
 3.797795105E+01 5.929714203E+00 -5.253005981E+00
 3.794562912E+01 5.943281174E+00 -7.380610108E-01
 3.789427948E+01 5.956533909E+00 -2.063611507E+00
 3.791640854E+01 5.969469070E+00 1.357464671E+00
 3.793761826E+01 5.982083797E+00 1.701921105E+00
 3.795011139E+01 5.994379997E+00 3.198611021E+00
 3.795508957E+01 6.006353855E+00 -1.216790867E+01
 3.794564056E+01 6.018005848E+00 -2.514204025E+00
 3.793404007E+01 6.029337883E+00 -1.692448139E+00
 3.791524124E+01 6.040349960E+00 4.857567787E+00
 3.794432831E+01 6.051042080E+00 6.431808472E-01
 3.799066162E+01 6.061417103E+00 9.123528600E-01
 3.799589920E+01 6.071475983E+00 -1.770329475E+00
 3.796490097E+01 6.081223011E+00 -5.228073597E-01
 3.791141129E+01 6.090659142E+00 -3.455976248E-01
 3.784120178E+01 6.099789143E+00 -2.743666768E-01
 3.776071167E+01 6.108615875E+00 -2.380467206E-01
 3.767332077E+01 6.117145061E+00 -2.168917358E-01
 3.758274841E+01 6.125379086E+00 -2.044219524E-01
 3.749108124E+01 6.133324146E+00 -1.967685521E-01
 3.740013885E+01 6.140984058E+00 -1.930717230E-01
 3.731169128E+01 6.148365974E+00 -1.915335357E-01
 3.722594070E+01 6.155474186E+00 -1.868760288E-01
 3.713982010E+01 6.162314892E+00 -1.770587265E-01
 3.705141068E+01 6.168894768E+00 -1.656914949E-01
 3.696047974E+01 6.175220013E+00 -1.549818665E-01
 3.686717987E+01 6.181294918E+00 -1.452024132E-01
 3.677162933E+01 6.187129021E+00 -1.362509876E-01
 3.667398071E+01 6.192727089E+00 -1.280000657E-01
 3.657434845E+01 6.198095798E+00 -1.203800067E-01
 3.647285843E+01 6.203241825E+00 -1.133412793E-01
 3.636962891E+01 6.208172798E+00 -1.068099812E-01
 3.626475906E+01 6.212894917E+00 -1.007275581E-01
 3.615835953E+01 6.217414856E+00 -9.504774958E-02
 3.605051041E+01 6.221738815E+00 -8.974248171E-02
 3.594131851E+01 6.225873947E+00 -8.478303254E-02
 3.583084869E+01 6.229826927E+00 -8.014291525E-02
 3.571920013E+01 6.233604908E+00 -7.578421384E-02
 3.560643005E+01 6.237213135E+00 -7.166752964E-02
 3.549263000E+01 6.240656853E+00 -6.781075150E-02
 3.537783813E+01 6.243945122E+00 -6.417778879E-02
 3.526214981E+01 6.247080803E+00 -6.074644625E-02
 3.514559937E+01 6.250072002E+00 -5.753183365E-02
 3.502825165E+01 6.252924919E+00 -5.448308215E-02
 3.491016006E+01 6.255642891E+00 -5.160678178E-02
 3.479137039E+01 6.258234024E+00 -4.889767990E-02
 3.467192078E+01 6.260702133E+00 -4.631873593E-02
 3.455186081E+01 6.263051987E+00 -4.388292506E-02
 3.443125153E+01 6.265288830E+00 -4.158217087E-02
 3.431010056E+01 6.267417908E+00 -3.941597790E-02
 3.418846130E+01 6.269444942E+00 -3.736141697E-02
 3.406636047E+01 6.271372795E+00 -3.541075438E-02
 3.394382095E+01 6.273207188E+00 -3.356322646E-02
 3.382088089E+01 6.274950981E+00 -3.179807961E-02
 3.369755936E+01 6.276607990E+00 -3.014044464E-02
 3.357389832E+01 6.278183937E+00 -2.858283743E-02
 3.344990921E+01 6.279682159E+00 -2.710092068E-02
 3.332563019E+01 6.281105995E+00 -2.568087541E-02
 3.320103836E+01 6.282457829E+00 -2.433451638E-02
 3.307621002E+01 6.283741951E+00 -2.308140509E-02
 3.295111084E+01 6.284963131E+00 -2.187516168E-02
 3.282580185E+01 6.286120892E+00 -2.072577551E-02
 3.270027161E+01 6.287220955E+00 -1.965958253E-02
 3.257453918E+01 6.288266182E+00 -1.863005571E-02
 3.244861984E+01 6.289257050E+00 -1.764940843E-02
 3.232252884E+01 6.290197849E+00 -1.673371904E-02
 3.219626999E+01 6.291090965E+00 -1.586513966E-02
 3.206985855E+01 6.291938782E+00 -1.503963489E-02
 3.194330978E+01 6.292743206E+00 -1.425188407E-02
 3.181662941E+01 6.293506145E+00 -1.350519247E-02
 3.168981934E+01 6.294229984E+00 -1.280388515E-02
 3.156288910E+01 6.294917107E+00 -1.213135198E-02
 3.143585968E+01 6.295567989E+00 -1.148675941E-02
 3.130872917E+01 6.296185017E+00 -1.089066360E-02
 3.118149948E+01 6.296771049E+00 -1.033047587E-02
 3.105418015E+01 6.297327042E+00 -9.780471213E-03
 3.092678070E+01 6.297852993E+00 -9.269898757E-03
 3.079928970E+01 6.298353195E+00 -8.786235005E-03
 3.067173004E+01 6.298826218E+00 -8.316769265E-03
 3.054409981E+01 6.299274921E+00 -7.891112007E-03
 3.041641045E+01 6.299701214E+00 -7.474761456E-03
 3.028866005E+01 6.300104141E+00 -7.079967763E-03
 3.016083908E+01 6.300487041E+00 -6.707399618E-03
 3.003297043E+01 6.300848961E+00 -6.357111037E-03
 2.990505028E+01 6.301193237E+00 -6.019921042E-03
 2.977708054E+01 6.301517963E+00 -5.700153764E-03
 2.964905930E+01 6.301826954E+00 -5.414978135E-03
 2.952099037E+01 6.302120209E+00 -5.121642724E-03
 2.939287949E+01 6.302396774E+00 -4.850114696E-03
 2.926473045E+01 6.302659988E+00 -4.591606092E-03
 2.913653946E+01 6.302907944E+00 -4.346104804E-03
 2.900831032E+01 6.303143978E+00 -4.130904563E-03
 2.888005066E+01 6.303368092E+00 -3.902951954E-03
 2.875175095E+01 6.303578854E+00 -3.696516622E-03
 2.862342072E+01 6.303780079E+00 -3.507303772E-03
 2.849505043E+01 6.303969860E+00 -3.318194766E-03
 2.836664963E+01 6.304150105E+00 -3.146429081E-03
 2.823822021E+01 6.304320812E+00 -2.974853152E-03
 2.810976982E+01 6.304481983E+00 -2.824584488E-03
 2.798127937E+01 6.304636002E+00 -2.670035930E-03
 2.785276031E+01 6.304780006E+00 -2.524205251E-03
 2.772421074E+01 6.304917812E+00 -2.399774268E-03
 2.759563065E+01 6.305047989E+00 -2.266864292E-03
 2.746702003E+01 6.305171013E+00 -2.146916930E-03
 2.733839035E+01 6.305287838E+00 -2.039893763E-03
 2.720973969E+01 6.305398941E+00 -1.932674553E-03
 2.708103943E+01 6.305503845E+00 -1.834058319E-03
 2.695232010E+01 6.305603981E+00 -1.727158204E-03
 2.682357979E+01 6.305696964E+00 -1.637213747E-03
 2.669479942E+01 6.305787086E+00 -1.555790892E-03
 2.656599045E+01 6.305871010E+00 -1.466051675E-03
 2.643717003E+01 6.305951118E+00 -1.393219805E-03
 2.630829048E+01 6.306026936E+00 -1.311908942E-03
 2.617939949E+01 6.306097984E+00 -1.252035843E-03
 2.605047035E+01 6.306167126E+00 -1.187840127E-03
 2.592151070E+01 6.306231022E+00 -1.115198829E-03
 2.579252052E+01 6.306292057E+00 -1.063869335E-03
 2.566349983E+01 6.306350231E+00 -1.008272287E-03
 2.553443909E+01 6.306405067E+00 -9.441715083E-04
 2.540534019E+01 6.306456089E+00 -8.928581374E-04
 2.527619934E+01 6.306505203E+00 -8.543592994E-04
 2.514702988E+01 6.306551933E+00 -8.073887439E-04
 2.501782036E+01 6.306595802E+00 -7.561612874E-04
 2.488857079E+01 6.306636810E+00 -7.219208055E-04
 2.475926971E+01 6.306676865E+00 -6.961998879E-04
 2.462993050E+01 6.306715012E+00 -6.493024412E-04
 2.450054932E+01 6.306749821E+00 -6.066318019E-04
 2.437111092E+01 6.306783199E+00 -5.809561117E-04
 2.424163055E+01 6.306815147E+00 -5.510529736E-04
 2.411208916E+01 6.306845188E+00 -5.211621756E-04
 2.398250008E+01 6.306873798E+00 -4.955499317E-04
 2.385285950E+01 6.306900978E+00 -4.614522913E-04
 2.372315025E+01 6.306925774E+00 -4.442960781E-04
 2.359337997E+01 6.306951046E+00 -4.187138111E-04
 2.346355057E+01 6.306972980E+00 -3.889277577E-04
 2.333366013E+01 6.306994915E+00 -3.802661668E-04
 2.320368958E+01 6.307015896E+00 -3.547120141E-04
 2.307365036E+01 6.307034969E+00 -3.376253007E-04
 2.294352913E+01 6.307054043E+00 -3.205466201E-04
 2.281332970E+01 6.307071209E+00 -2.992760274E-04
 2.268305016E+01 6.307087898E+00 -2.906435402E-04
 2.255266953E+01 6.307104111E+00 -2.651877876E-04
 2.242221069E+01 6.307117939E+00 -2.439734380E-04
 2.229165077E+01 6.307131767E+00 -2.479878021E-04
 2.216098976E+01 6.307146072E+00 -2.309895353E-04
 2.203022003E+01 6.307157993E+00 -2.098144469E-04
 2.189933968E+01 6.307169914E+00 -2.012443583E-04
 2.176833916E+01 6.307180882E+00 -1.926907717E-04
 2.163722992E+01 6.307191849E+00 -1.841373742E-04
 2.150597954E+01 6.307201862E+00 -1.755862322E-04
 2.137459946E+01 6.307211876E+00 -1.670539204E-04
 2.124308014E+01 6.307220936E+00 -1.585206628E-04
 2.111140060E+01 6.307229996E+00 -1.500057115E-04
 2.097957993E+01 6.307238102E+00 -1.415050938E-04
 2.084758949E+01 6.307246208E+00 -1.288535277E-04
 2.071542931E+01 6.307252884E+00 -1.203813299E-04
 2.058308983E+01 6.307260036E+00 -1.243584411E-04
 2.045055962E+01 6.307267189E+00 -1.117576103E-04
 2.031782913E+01 6.307272911E+00 -1.033202861E-04
 2.018489075E+01 6.307279110E+00 -9.490476805E-05
 2.005174065E+01 6.307283878E+00 -9.474380931E-05
 1.991835022E+01 6.307290077E+00 -8.635320410E-05
 1.978473091E+01 6.307293892E+00 -7.798591832E-05
 1.965085030E+01 6.307299137E+00 -8.602750313E-05
 1.951671028E+01 6.307303905E+00 -7.767521311E-05
 1.938228035E+01 6.307308197E+00 -6.935161218E-05
 1.924757004E+01 6.307312012E+00 -6.512671825E-05
 1.911253929E+01 6.307315826E+00 -6.091201067E-05
 1.897719002E+01 6.307319164E+00 -6.076155842E-05
 1.884148979E+01 6.307322979E+00 -5.656470967E-05
 1.870544052E+01 6.307325840E+00 -5.238355516E-05
 1.856900978E+01 6.307329178E+00 -5.223400876E-05
 1.843218040E+01 6.307332039E+00 -4.807373261E-05
 1.829494095E+01 6.307334900E+00 -3.993582141E-05
 1.815724945E+01 6.307336807E+00 -4.378451194E-05
 1.801910019E+01 6.307340145E+00 -4.363455810E-05
 1.788046074E+01 6.307342052E+00 -3.161983113E-05
 1.774131012E+01 6.307343960E+00 -3.150065459E-05
 1.760161972E+01 6.307345867E+00 -3.137595922E-05
 1.746136093E+01 6.307347775E+00 -3.514971831E-05
 1.732048988E+01 6.307350159E+00 -3.499515151E-05
 1.717898941E+01 6.307352066E+00 -3.096561340E-05
 1.703683090E+01 6.307353973E+00 -2.311262506E-05
 1.689396095E+01 6.307354927E+00 -2.299552216E-05
 1.675035095E+01 6.307356834E+00 -2.287323514E-05
 1.660594940E+01 6.307357788E+00 -2.653711636E-05
 1.646072960E+01 6.307360172E+00 -2.638144542E-05
 1.631461906E+01 6.307361126E+00 -1.498261099E-05
 1.616760063E+01 6.307362080E+00 -2.232992665E-05
 1.601959991E+01 6.307363987E+00 -1.478529339E-05
 1.587055969E+01 6.307363987E+00 -7.340047887E-06
 1.572043037E+01 6.307364941E+00 -1.457098824E-05
 1.556914997E+01 6.307365894E+00 -1.445631642E-05
 1.541662979E+01 6.307366848E+00 -1.433696161E-05
 1.526282024E+01 6.307367802E+00 -1.776633144E-05
 1.510762978E+01 6.307369232E+00 -1.760452687E-05
 1.495098019E+01 6.307370186E+00 -1.394899027E-05
 1.479277992E+01 6.307371140E+00 -6.904103884E-06
 1.463292027E+01 6.307371140E+00 -6.831084193E-06
 1.447132015E+01 6.307372093E+00 -1.351042010E-05
 1.430784988E+01 6.307373047E+00 -1.335189427E-05
 1.414239025E+01 6.307374001E+00 -6.593553735E-06
 1.397480965E+01 6.307374001E+00 0.000000000E+00
 1.380496979E+01 6.307374001E+00 -6.419132205E-06
 1.363271999E+01 6.307374954E+00 -6.326833045E-06
 1.345788956E+01 6.307374954E+00 -6.230973213E-06
 1.328030014E+01 6.307375908E+00 -6.131453574E-06
 1.309974957E+01 6.307375908E+00 -6.028268672E-06
 1.291602993E+01 6.307376862E+00 -5.921318461E-06
 1.272889996E+01 6.307376862E+00 0.000000000E+00
 1.253810978E+01 6.307376862E+00 -5.695851087E-06
 1.234337044E+01 6.307377815E+00 -5.577365755E-06
 1.214439011E+01 6.307377815E+00 0.000000000E+00
 1.194081974E+01 6.307377815E+00 -5.328867246E-06
 1.173231030E+01 6.307378769E+00 -5.199170118E-06
 1.151846027E+01 6.307378769E+00 0.000000000E+00
 1.129883957E+01 6.307378769E+00 -7.394656677E-06
 1.107301998E+01 6.307380199E+00 -7.186543371E-06
 1.084049988E+01 6.307380199E+00 0.000000000E+00
 1.060079002E+01 6.307380199E+00 0.000000000E+00
 1.035340977E+01 6.307380199E+00 0.000000000E+00
 1.009784985E+01 6.307380199E+00 -4.225055363E-06
 9.833672523E+00 6.307381153E+00 -4.086449735E-06
 9.560483932E+00 6.307381153E+00 0.000000000E+00
 9.278003693E+00 6.307381153E+00 0.000000000E+00
 8.986083031E+00 6.307381153E+00 0.000000000E+00
 8.684762955E+00 6.307381153E+00 0.000000000E+00
 8.374316216E+00 6.307381153E+00 -3.488425591E-06
 8.055275917E+00 6.307382107E+00 -3.400068636E-06
 7.728470802E+00 6.307382107E+00 0.000000000E+00
 7.395022869E+00 6.307382107E+00 0.000000000E+00
 7.056343079E+00 6.307382107E+00 0.000000000E+00
 6.714087009E+00 6.307382107E+00 0.000000000E+00
 6.370099068E+00 6.307382107E+00 0.000000000E+00
 6.026334763E+00 6.307382107E+00 0.000000000E+00
 5.684780121E+00 6.307382107E+00 -3.234148608E-06
 5.347355843E+00 6.307383060E+00 -3.282756325E-06
 5.015854836E+00 6.307383060E+00 0.000000000E+00
 4.691873074E+00 6.307383060E+00 0.000000000E+00
 4.376763821E+00 6.307383060E+00 0.000000000E+00
