VARIABLES = "u+","log10(y+)","KM"
 1.261359978E+01 1.529314041E+00 3.116241395E-01
 1.279502010E+01 1.554154038E+00 3.186760843E-01
 1.297206974E+01 1.578925967E+00 3.254149258E-01
 1.314513969E+01 1.603634953E+00 3.318080902E-01
 1.331459045E+01 1.628283978E+00 3.378644884E-01
 1.348073006E+01 1.652876973E+00 3.435676098E-01
 1.364387989E+01 1.677417040E+00 3.489109874E-01
 1.380428982E+01 1.701905966E+00 3.539345562E-01
 1.396220970E+01 1.726348042E+00 3.586162329E-01
 1.411787987E+01 1.750746012E+00 3.629769087E-01
 1.427147961E+01 1.775100946E+00 3.670472503E-01
 1.442319965E+01 1.799415946E+00 3.708142936E-01
 1.457322025E+01 1.823693991E+00 3.743215799E-01
 1.472167015E+01 1.847936988E+00 3.775858581E-01
 1.486868954E+01 1.872146010E+00 3.806005120E-01
 1.501439953E+01 1.896322966E+00 3.833803236E-01
 1.515892982E+01 1.920470953E+00 3.859528899E-01
 1.530235958E+01 1.944589972E+00 3.883455098E-01
 1.544478989E+01 1.968683004E+00 3.905352354E-01
 1.558631039E+01 1.992750049E+00 3.925576210E-01
 1.572698975E+01 2.016793966E+00 3.944197595E-01
 1.586690998E+01 2.040815115E+00 3.961243033E-01
 1.600612068E+01 2.064814091E+00 3.977231383E-01
 1.614468002E+01 2.088793993E+00 3.991702795E-01
 1.628265953E+01 2.112754107E+00 4.004978538E-01
 1.642008972E+01 2.136697054E+00 4.017330706E-01
 1.655702019E+01 2.160621881E+00 4.028435946E-01
 1.669350052E+01 2.184530973E+00 4.038721621E-01
 1.682955933E+01 2.208425045E+00 4.048053920E-01
 1.696524048E+01 2.232304096E+00 4.056546688E-01
 1.710057068E+01 2.256170034E+00 4.064449668E-01
 1.723557091E+01 2.280021906E+00 4.071530104E-01
 1.737029076E+01 2.303863049E+00 4.077828825E-01
 1.750473976E+01 2.327691078E+00 4.083721340E-01
 1.763894081E+01 2.351509094E+00 4.089218676E-01
 1.777290916E+01 2.375315905E+00 4.093823135E-01
 1.790669060E+01 2.399112940E+00 4.098158777E-01
 1.804026985E+01 2.422900915E+00 4.102003276E-01
 1.817370033E+01 2.446680069E+00 4.105470479E-01
 1.830695915E+01 2.470451117E+00 4.108454585E-01
 1.844009972E+01 2.494213104E+00 4.111056328E-01
 1.857309914E+01 2.517967939E+00 4.113722146E-01
 1.870598984E+01 2.541716099E+00 4.115491807E-01
 1.883879089E+01 2.565455914E+00 4.117310941E-01
 1.897149086E+01 2.589190960E+00 4.118961096E-01
 1.910412025E+01 2.612919092E+00 4.120162725E-01
 1.923666954E+01 2.636641026E+00 4.121205509E-01
 1.936916924E+01 2.660357952E+00 4.121943414E-01
 1.950160980E+01 2.684068918E+00 4.122702777E-01
 1.963400078E+01 2.707775116E+00 4.123340547E-01
 1.976634979E+01 2.731477022E+00 4.123548269E-01
 1.989867020E+01 2.755172968E+00 4.123553336E-01
 2.003096962E+01 2.778866053E+00 4.123620689E-01
 2.016324043E+01 2.802553892E+00 4.123456478E-01
 2.029549980E+01 2.826237917E+00 4.123098552E-01
 2.042774963E+01 2.849917889E+00 4.122711122E-01
 2.055998993E+01 2.873594046E+00 4.122257829E-01
 2.069223022E+01 2.897267103E+00 4.121718109E-01
 2.082447052E+01 2.920937061E+00 4.120946825E-01
 2.095672035E+01 2.944602966E+00 4.120047688E-01
 2.108897972E+01 2.968266010E+00 4.119053483E-01
 2.122126007E+01 2.991925955E+00 4.118059874E-01
 2.135354996E+01 3.015583038E+00 4.116917849E-01
 2.148587036E+01 3.039237022E+00 4.115607142E-01
 2.161820984E+01 3.062887907E+00 4.114317596E-01
 2.175057983E+01 3.086535931E+00 4.113102555E-01
 2.188297081E+01 3.110182047E+00 4.111683667E-01
 2.201540947E+01 3.133826017E+00 4.110079110E-01
 2.214786911E+01 3.157465935E+00 4.108437002E-01
 2.228038025E+01 3.181103945E+00 4.106715918E-01
 2.241292953E+01 3.204740047E+00 4.104892612E-01
 2.254553032E+01 3.228373051E+00 4.103049934E-01
 2.267816925E+01 3.252003908E+00 4.101229310E-01
 2.281085968E+01 3.275631905E+00 4.099106491E-01
 2.294360924E+01 3.299257994E+00 4.096817374E-01
 2.307641983E+01 3.322880983E+00 4.094760120E-01
 2.320928001E+01 3.346503019E+00 4.092475176E-01
 2.334221077E+01 3.370121002E+00 4.090138972E-01
 2.347518921E+01 3.393737078E+00 4.087647796E-01
 2.360825920E+01 3.417351007E+00 4.084871709E-01
 2.374139023E+01 3.440962076E+00 4.082367122E-01
 2.387458992E+01 3.464570045E+00 4.079655111E-01
 2.400786972E+01 3.488176107E+00 4.076771438E-01
 2.414122963E+01 3.511779070E+00 4.073642790E-01
 2.427467918E+01 3.535378933E+00 4.070363939E-01
 2.440822029E+01 3.558975935E+00 4.067139328E-01
 2.454184914E+01 3.582570076E+00 4.063980579E-01
 2.467556953E+01 3.606162071E+00 4.060376287E-01
 2.480940056E+01 3.629750013E+00 4.056773484E-01
 2.494331932E+01 3.653335094E+00 4.053126574E-01
 2.507735062E+01 3.676915884E+00 4.049044847E-01
 2.521150017E+01 3.700494051E+00 4.044999182E-01
 2.534576035E+01 3.724067926E+00 4.040829241E-01
 2.548014069E+01 3.747637987E+00 4.036482275E-01
 2.561465073E+01 3.771204948E+00 4.032041430E-01
 2.574928093E+01 3.794766903E+00 4.027262330E-01
 2.588405991E+01 3.818325043E+00 4.022302032E-01
 2.601897049E+01 3.841877937E+00 4.017351866E-01
 2.615402985E+01 3.865427017E+00 4.012047648E-01
 2.628923988E+01 3.888969898E+00 4.006504416E-01
 2.642461014E+01 3.912508011E+00 4.001103640E-01
 2.656012917E+01 3.936041117E+00 3.995284438E-01
 2.669582939E+01 3.959568024E+00 3.988922238E-01
 2.683171082E+01 3.983088970E+00 3.982551992E-01
 2.696776962E+01 4.006602764E+00 3.976218998E-01
 2.710400963E+01 4.030110836E+00 3.969609439E-01
 2.724044991E+01 4.053612232E+00 3.962500393E-01
 2.737709045E+01 4.077105045E+00 3.955193758E-01
 2.751394081E+01 4.100590229E+00 3.947497010E-01
 2.765102005E+01 4.124066830E+00 3.939824700E-01
 2.778830910E+01 4.147535801E+00 3.932042420E-01
 2.792583084E+01 4.170995235E+00 3.923581839E-01
 2.806360054E+01 4.194445133E+00 3.914867043E-01
 2.820162010E+01 4.217885017E+00 3.905958235E-01
 2.833988953E+01 4.241312981E+00 3.896920383E-01
 2.847842026E+01 4.264730930E+00 3.887354434E-01
 2.861724091E+01 4.288136959E+00 3.877483010E-01
 2.875633049E+01 4.311530113E+00 3.867400289E-01
 2.889571953E+01 4.334909916E+00 3.856832087E-01
 2.903540993E+01 4.358275890E+00 3.846269548E-01
 2.917539978E+01 4.381628036E+00 3.835034966E-01
 2.931572914E+01 4.404963970E+00 3.823461533E-01
 2.945638084E+01 4.428285122E+00 3.811863661E-01
 2.959736061E+01 4.451587200E+00 3.799611032E-01
 2.973870087E+01 4.474872112E+00 3.787137568E-01
 2.988039017E+01 4.498137951E+00 3.774367273E-01
 3.002244949E+01 4.521383762E+00 3.761116862E-01
 3.016489029E+01 4.544609070E+00 3.747416735E-01
 3.030772018E+01 4.567811012E+00 3.733575344E-01
 3.045093918E+01 4.590991020E+00 3.719159067E-01
 3.059457970E+01 4.614144802E+00 3.704447448E-01
 3.073862076E+01 4.637273788E+00 3.689632416E-01
 3.088308907E+01 4.660375118E+00 3.673990071E-01
 3.102799988E+01 4.683446884E+00 3.658077121E-01
 3.117336082E+01 4.706490040E+00 3.642008007E-01
 3.131916046E+01 4.729499817E+00 3.625542223E-01
 3.146541977E+01 4.752476215E+00 3.608590364E-01
 3.161215019E+01 4.775416851E+00 3.591251671E-01
 3.175935936E+01 4.798320770E+00 3.573801219E-01
 3.190703964E+01 4.821186066E+00 3.555742502E-01
 3.205522156E+01 4.844008923E+00 3.537264466E-01
 3.220389175E+01 4.866788864E+00 3.518882692E-01
 3.235305023E+01 4.889523983E+00 3.499875367E-01
 3.250271988E+01 4.912209988E+00 3.480326235E-01
 3.265290070E+01 4.934845924E+00 3.460749686E-01
 3.280358124E+01 4.957428932E+00 3.440983891E-01
 3.295476913E+01 4.979957104E+00 3.420964479E-01
 3.310644913E+01 5.002426147E+00 3.400492370E-01
 3.325864029E+01 5.024833202E+00 3.379462361E-01
 3.341135025E+01 5.047175884E+00 3.358478844E-01
 3.356454086E+01 5.069450855E+00 3.337462544E-01
 3.371821976E+01 5.091654778E+00 3.316125870E-01
 3.387237167E+01 5.113783836E+00 3.294617534E-01
 3.402700043E+01 5.135836124E+00 3.272844851E-01
 3.418207932E+01 5.157804966E+00 3.251009881E-01
 3.433758926E+01 5.179687977E+00 3.229191601E-01
 3.449351883E+01 5.201481819E+00 3.207243085E-01
 3.464984894E+01 5.223182201E+00 3.185072243E-01
 3.480654907E+01 5.244781971E+00 3.162915409E-01
 3.496360016E+01 5.266280174E+00 3.141025603E-01
 3.512094879E+01 5.287670135E+00 3.119069338E-01
 3.527857971E+01 5.308947086E+00 3.097241223E-01
 3.543643951E+01 5.330107212E+00 3.075424731E-01
 3.559450912E+01 5.351143837E+00 3.053793311E-01
 3.575270844E+01 5.372052193E+00 3.032612801E-01
 3.591099930E+01 5.392827034E+00 3.011569679E-01
 3.606932831E+01 5.413463116E+00 2.990724444E-01
 3.622763062E+01 5.433952808E+00 2.970407307E-01
 3.638582993E+01 5.454292774E+00 2.950626016E-01
 3.654386139E+01 5.474475861E+00 2.931149006E-01
 3.670164108E+01 5.494494915E+00 2.912334502E-01
 3.685908127E+01 5.514345169E+00 2.894191444E-01
 3.701609039E+01 5.534018993E+00 2.876833677E-01
 3.717256165E+01 5.553511143E+00 2.860269845E-01
 3.732839966E+01 5.572813988E+00 2.844615281E-01
 3.748347092E+01 5.591920853E+00 2.829989493E-01
 3.763768005E+01 5.610826015E+00 2.816585898E-01
 3.779087067E+01 5.629522800E+00 2.804459631E-01
 3.794292068E+01 5.648003101E+00 2.793889940E-01
 3.809365845E+01 5.666262150E+00 2.784917355E-01
 3.824295044E+01 5.684290886E+00 2.777557075E-01
 3.839062119E+01 5.702084064E+00 2.772456110E-01
 3.853649139E+01 5.719635010E+00 2.769892812E-01
 3.868035889E+01 5.736938000E+00 2.769880295E-01
 3.882204056E+01 5.753984928E+00 2.773027122E-01
 3.896129990E+01 5.770771980E+00 2.779849768E-01
 3.909791183E+01 5.787290096E+00 2.790863812E-01
 3.923160934E+01 5.803534985E+00 2.807175219E-01
 3.936212921E+01 5.819501877E+00 2.829424143E-01
 3.948917007E+01 5.835184097E+00 2.859236896E-01
 3.961238098E+01 5.850576878E+00 2.898724079E-01
 3.973138046E+01 5.865675926E+00 2.950318754E-01
 3.984572983E+01 5.880475998E+00 3.017880321E-01
 3.995491028E+01 5.894972801E+00 3.107858896E-01
 4.005826950E+01 5.909162998E+00 3.230721951E-01
 4.015497971E+01 5.923044205E+00 3.403565586E-01
 4.024396896E+01 5.936612129E+00 3.661260605E-01
 4.032365036E+01 5.949863911E+00 4.079145491E-01
 4.039178848E+01 5.962799072E+00 4.843457043E-01
 4.044512177E+01 5.975415230E+00 6.535891891E-01
 4.047954941E+01 5.987709999E+00 1.205164552E+00
 4.049148941E+01 5.999683857E+00 3.402823466E+38
 4.047954941E+01 6.011336803E+00 -1.141419530E+00
 4.044512177E+01 6.022668839E+00 -5.862185359E-01
 4.039178848E+01 6.033679962E+00 -4.114204049E-01
 4.032365036E+01 6.044373035E+00 -3.281781673E-01
 4.024396896E+01 6.054748058E+00 -2.789510190E-01
 4.015497971E+01 6.064806938E+00 -2.455722988E-01
 4.005826950E+01 6.074553013E+00 -2.207778841E-01
 3.995491028E+01 6.083990097E+00 -2.011499405E-01
 3.984572983E+01 6.093120098E+00 -1.849728823E-01
 3.973138046E+01 6.101946831E+00 -1.712514460E-01
 3.961238098E+01 6.110475063E+00 -1.593514085E-01
 3.948917007E+01 6.118709087E+00 -1.488651186E-01
 3.936212921E+01 6.126654148E+00 -1.395166665E-01
 3.923160934E+01 6.134315014E+00 -1.310857236E-01
 3.909791183E+01 6.141695976E+00 -1.234318241E-01
 3.896129990E+01 6.148805141E+00 -1.164340153E-01
 3.882204056E+01 6.155645847E+00 -1.099987626E-01
 3.868035889E+01 6.162226200E+00 -1.040555537E-01
 3.853649139E+01 6.168550014E+00 -9.854200482E-02
 3.839062119E+01 6.174625874E+00 -9.341638535E-02
 3.824295044E+01 6.180459023E+00 -8.864268661E-02
 3.809365845E+01 6.186058044E+00 -8.416487277E-02
 3.794292068E+01 6.191425800E+00 -7.996062934E-02
 3.779087067E+01 6.196572781E+00 -7.602680475E-02
 3.763768005E+01 6.201504230E+00 -7.230678946E-02
 3.748347092E+01 6.206225872E+00 -6.879632175E-02
 3.732839966E+01 6.210744858E+00 -6.549773365E-02
 3.717256165E+01 6.215069771E+00 -6.237405166E-02
 3.701609039E+01 6.219204903E+00 -5.940909684E-02
 3.685908127E+01 6.223157883E+00 -5.660377815E-02
 3.670164108E+01 6.226934910E+00 -5.394708738E-02
 3.654386139E+01 6.230543137E+00 -5.142287165E-02
 3.638582993E+01 6.233987808E+00 -4.901796952E-02
 3.622763062E+01 6.237275124E+00 -4.673848674E-02
 3.606932831E+01 6.240412235E+00 -4.456247762E-02
 3.591099930E+01 6.243402958E+00 -4.249037057E-02
 3.575270844E+01 6.246254921E+00 -4.053035378E-02
 3.559450912E+01 6.248973846E+00 -3.865974396E-02
 3.543643951E+01 6.251564980E+00 -3.686631471E-02
 3.527857971E+01 6.254032135E+00 -3.515661508E-02
 3.512094879E+01 6.256381989E+00 -3.353699297E-02
 3.496360016E+01 6.258619785E+00 -3.198193759E-02
 3.480654907E+01 6.260748863E+00 -3.049428016E-02
 3.464984894E+01 6.262774944E+00 -2.908434346E-02
 3.449351883E+01 6.264702797E+00 -2.774261311E-02
 3.433758926E+01 6.266537189E+00 -2.645485476E-02
 3.418207932E+01 6.268280983E+00 -2.521932870E-02
 3.402700043E+01 6.269938946E+00 -2.404319122E-02
 3.387237167E+01 6.271514893E+00 -2.292418107E-02
 3.371821976E+01 6.273013115E+00 -2.184998617E-02
 3.356454086E+01 6.274435997E+00 -2.082000673E-02
 3.341135025E+01 6.275787830E+00 -1.984865591E-02
 3.325864029E+01 6.277072906E+00 -1.891983300E-02
 3.310644913E+01 6.278293133E+00 -1.802645251E-02
 3.295476913E+01 6.279451847E+00 -1.717261411E-02
 3.280358124E+01 6.280551910E+00 -1.635654084E-02
 3.265290070E+01 6.281596184E+00 -1.558288001E-02
 3.250271988E+01 6.282588005E+00 -1.484082825E-02
 3.235305023E+01 6.283528805E+00 -1.413103845E-02
 3.220389175E+01 6.284421921E+00 -1.346326899E-02
 3.205522156E+01 6.285270214E+00 -1.281590760E-02
 3.190703964E+01 6.286074162E+00 -1.219450962E-02
 3.175935936E+01 6.286837101E+00 -1.160177588E-02
 3.161215019E+01 6.287559986E+00 -1.104535069E-02
 3.146541977E+01 6.288247108E+00 -1.051529683E-02
 3.131916046E+01 6.288897991E+00 -1.000369899E-02
 3.117336082E+01 6.289515972E+00 -9.521712549E-03
 3.102799988E+01 6.290102005E+00 -9.059140459E-03
 3.088308907E+01 6.290657997E+00 -8.609017357E-03
 3.073862076E+01 6.291183949E+00 -8.189711720E-03
 3.059457970E+01 6.291684151E+00 -7.789636962E-03
 3.045093918E+01 6.292157173E+00 -7.398588117E-03
 3.030772018E+01 6.292605877E+00 -7.043395191E-03
 3.016489029E+01 6.293032169E+00 -6.693121046E-03
 3.002244949E+01 6.293435097E+00 -6.360057276E-03
 2.988039017E+01 6.293817997E+00 -6.044126116E-03
 2.973870087E+01 6.294179916E+00 -5.733619910E-03
 2.959736061E+01 6.294522762E+00 -5.456350278E-03
 2.945638084E+01 6.294848919E+00 -5.185095128E-03
 2.931572914E+01 6.295156956E+00 -4.927473608E-03
 2.917539978E+01 6.295450211E+00 -4.680597689E-03
 2.903540993E+01 6.295726776E+00 -4.443967715E-03
 2.889571953E+01 6.295989990E+00 -4.225349985E-03
 2.875633049E+01 6.296238899E+00 -4.001846537E-03
 2.861724091E+01 6.296473980E+00 -3.804591252E-03
 2.847842026E+01 6.296698093E+00 -3.618279705E-03
 2.833988953E+01 6.296909809E+00 -3.435087623E-03
 2.820162010E+01 6.297111034E+00 -3.258641111E-03
 2.806360054E+01 6.297300816E+00 -3.089375095E-03
 2.792583084E+01 6.297481060E+00 -2.927450929E-03
 2.778830910E+01 6.297650814E+00 -2.780748531E-03
 2.765102005E+01 6.297812939E+00 -2.645171247E-03
 2.751394081E+01 6.297966003E+00 -2.505112905E-03
 2.737709045E+01 6.298110962E+00 -2.380663762E-03
 2.724044991E+01 6.298248768E+00 -2.259599045E-03
 2.710400963E+01 6.298378944E+00 -2.138095209E-03
 2.696776962E+01 6.298501968E+00 -2.028189367E-03
 2.683171082E+01 6.298618793E+00 -1.929926220E-03
 2.669582939E+01 6.298729897E+00 -1.831403468E-03
 2.656012917E+01 6.298834801E+00 -1.732644741E-03
 2.642461014E+01 6.298933983E+00 -1.641532406E-03
 2.628923988E+01 6.299027920E+00 -1.558193238E-03
 2.615402985E+01 6.299117088E+00 -1.482798951E-03
 2.601897049E+01 6.299201965E+00 -1.407171250E-03
 2.588405991E+01 6.299282074E+00 -1.323139062E-03
 2.574928093E+01 6.299356937E+00 -1.255233656E-03
 2.561465073E+01 6.299428940E+00 -1.199374907E-03
 2.548014069E+01 6.299497128E+00 -1.139239874E-03
 2.534576035E+01 6.299561977E+00 -1.078993082E-03
 2.521150017E+01 6.299623013E+00 -1.014471170E-03
 2.507735062E+01 6.299680233E+00 -9.621136123E-04
 2.494331932E+01 6.299735069E+00 -9.178683977E-04
 2.480940056E+01 6.299787045E+00 -8.693466661E-04
 2.467556953E+01 6.299836159E+00 -8.166426560E-04
 2.454184914E+01 6.299881935E+00 -7.720850408E-04
 2.440822029E+01 6.299925804E+00 -7.397264708E-04
 2.427467918E+01 6.299967766E+00 -7.073244196E-04
 2.414122963E+01 6.300007820E+00 -6.666533300E-04
 2.400786972E+01 6.300045013E+00 -6.217823247E-04
 2.387458992E+01 6.300079823E+00 -5.974347587E-04
 2.374139023E+01 6.300114155E+00 -5.730332341E-04
 2.360825920E+01 6.300146103E+00 -5.361914518E-04
 2.347518921E+01 6.300176144E+00 -4.993567709E-04
 2.334221077E+01 6.300203800E+00 -4.748437786E-04
 2.320928001E+01 6.300230980E+00 -4.626623122E-04
 2.307641983E+01 6.300257206E+00 -4.339420993E-04
 2.294360924E+01 6.300281048E+00 -4.051813448E-04
 2.281085968E+01 6.300303936E+00 -3.888192587E-04
 2.267816925E+01 6.300325871E+00 -3.641527728E-04
 2.254553032E+01 6.300345898E+00 -3.477178689E-04
 2.241292953E+01 6.300365925E+00 -3.395536332E-04
 2.228038025E+01 6.300384998E+00 -3.148146789E-04
 2.214786911E+01 6.300402164E+00 -2.859152737E-04
 2.201540947E+01 6.300417900E+00 -2.777038317E-04
 2.188297081E+01 6.300434113E+00 -2.694840368E-04
 2.175057983E+01 6.300448895E+00 -2.529659832E-04
 2.161820984E+01 6.300463200E+00 -2.447196166E-04
 2.148587036E+01 6.300477028E+00 -2.240226313E-04
 2.135354996E+01 6.300488949E+00 -2.074672375E-04
 2.122126007E+01 6.300500870E+00 -1.991987083E-04
 2.108897972E+01 6.300511837E+00 -1.909207786E-04
 2.095672035E+01 6.300522804E+00 -1.826409425E-04
 2.082447052E+01 6.300532818E+00 -1.743516623E-04
 2.069223022E+01 6.300542831E+00 -1.660551934E-04
 2.055998993E+01 6.300551891E+00 -1.494496682E-04
 2.042774963E+01 6.300559998E+00 -1.494442840E-04
 2.029549980E+01 6.300569057E+00 -1.411316480E-04
 2.016324043E+01 6.300576210E+00 -1.286686456E-04
 2.003096962E+01 6.300583839E+00 -1.286491606E-04
 1.989867020E+01 6.300590992E+00 -1.161774708E-04
 1.976634979E+01 6.300597191E+00 -1.037104448E-04
 1.963400078E+01 6.300602913E+00 -1.036828035E-04
 1.950160980E+01 6.300609112E+00 -1.036469548E-04
 1.936916924E+01 6.300614834E+00 -9.531607066E-05
 1.923666954E+01 6.300620079E+00 -8.699201862E-05
 1.910412025E+01 6.300624847E+00 -8.694946882E-05
 1.897149086E+01 6.300630093E+00 -7.862389612E-05
 1.883879089E+01 6.300633907E+00 -7.857305900E-05
 1.870598984E+01 6.300639153E+00 -7.025174273E-05
 1.857309914E+01 6.300642014E+00 -5.781121581E-05
 1.844009972E+01 6.300645828E+00 -7.013342838E-05
 1.830695915E+01 6.300650120E+00 -6.182218203E-05
 1.817370033E+01 6.300652981E+00 -5.763797526E-05
 1.804026985E+01 6.300656796E+00 -6.168086111E-05
 1.790669060E+01 6.300660133E+00 -5.338657502E-05
 1.777290916E+01 6.300662994E+00 -4.100691876E-05
 1.763894081E+01 6.300664902E+00 -4.094275209E-05
 1.750473976E+01 6.300667763E+00 -5.313035217E-05
 1.737029076E+01 6.300671101E+00 -4.486980106E-05
 1.723557091E+01 6.300673008E+00 -3.256589116E-05
 1.710057068E+01 6.300674915E+00 -3.249236397E-05
 1.696524048E+01 6.300676823E+00 -3.646206824E-05
 1.682955933E+01 6.300679207E+00 -3.636430120E-05
 1.669350052E+01 6.300681114E+00 -3.222903979E-05
 1.655702019E+01 6.300683022E+00 -2.409471745E-05
 1.642008972E+01 6.300683975E+00 -2.401130041E-05
 1.628265953E+01 6.300685883E+00 -3.189311974E-05
 1.614468002E+01 6.300687790E+00 -2.779253373E-05
 1.600612068E+01 6.300689220E+00 -1.976381827E-05
 1.586690998E+01 6.300690174E+00 -2.360095277E-05
 1.572698975E+01 6.300692081E+00 -2.347742520E-05
 1.558631039E+01 6.300693035E+00 -1.556286225E-05
 1.544478989E+01 6.300693989E+00 -1.546689600E-05
 1.530235958E+01 6.300694942E+00 -1.536359196E-05
 1.515892982E+01 6.300695896E+00 -1.525155130E-05
 1.501439953E+01 6.300696850E+00 -1.513172901E-05
 1.486868954E+01 6.300697803E+00 -1.875382986E-05
 1.472167015E+01 6.300699234E+00 -1.857992356E-05
 1.457322025E+01 6.300700188E+00 -1.471447740E-05
 1.442319965E+01 6.300701141E+00 -7.277503755E-06
 1.427147961E+01 6.300701141E+00 -7.192192697E-06
 1.411787987E+01 6.300702095E+00 -1.420066201E-05
 1.396220970E+01 6.300703049E+00 -1.400502788E-05
 1.380428982E+01 6.300704002E+00 -6.898250376E-06
 1.364387989E+01 6.300704002E+00 0.000000000E+00
 1.348073006E+01 6.300704002E+00 -6.668657988E-06
 1.331459045E+01 6.300704956E+00 -6.543449672E-06
 1.314513969E+01 6.300704956E+00 -6.411053619E-06
 1.297206974E+01 6.300705910E+00 -6.271910479E-06
 1.279502010E+01 6.300705910E+00 -6.125809705E-06
 1.261359978E+01 6.300706863E+00 -5.973501175E-06
 1.242741013E+01 6.300706863E+00 -5.815775694E-06
 1.223602009E+01 6.300707817E+00 -5.653171684E-06
 1.203896999E+01 6.300707817E+00 0.000000000E+00
 1.183580971E+01 6.300707817E+00 -5.318663170E-06
 1.162609959E+01 6.300708771E+00 -5.150027391E-06
 1.140942001E+01 6.300708771E+00 0.000000000E+00
 1.118537998E+01 6.300708771E+00 -7.227855804E-06
 1.095370007E+01 6.300710201E+00 -6.990106613E-06
 1.071415997E+01 6.300710201E+00 0.000000000E+00
 1.046667004E+01 6.300710201E+00 0.000000000E+00
 1.021125031E+01 6.300710201E+00 -4.234441349E-06
 9.948084831E+00 6.300711155E+00 -4.113960131E-06
 9.677477837E+00 6.300711155E+00 0.000000000E+00
 9.399872780E+00 6.300711155E+00 0.000000000E+00
 9.115829468E+00 6.300711155E+00 -3.826567990E-06
 8.826011658E+00 6.300712109E+00 -3.755862281E-06
 8.531165123E+00 6.300712109E+00 0.000000000E+00
 8.232097626E+00 6.300712109E+00 0.000000000E+00
 7.929657936E+00 6.300712109E+00 0.000000000E+00
 7.624721050E+00 6.300712109E+00 0.000000000E+00
 7.318164825E+00 6.300712109E+00 0.000000000E+00
 7.010862827E+00 6.300712109E+00 -3.573534968E-06
 6.703670025E+00 6.300713062E+00 -3.579609938E-06
 6.397410870E+00 6.300713062E+00 0.000000000E+00
 6.092891216E+00 6.300713062E+00 0.000000000E+00
 5.790897846E+00 6.300713062E+00 0.000000000E+00
 5.492200851E+00 6.300713062E+00 0.000000000E+00
 5.197539806E+00 6.300713062E+00 0.000000000E+00
 4.907616138E+00 6.300713062E+00 0.000000000E+00
 4.623086929E+00 6.300713062E+00 0.000000000E+00
 4.344561100E+00 6.300713062E+00 -3.988946901E-06
 4.072586060E+00 6.300714016E+00 -4.089926279E-06
