VARIABLES = "u+","log10(y+)","KM"
 3.188677979E+01 4.826149940E+00 4.026355743E-01
 3.201744843E+01 4.848972797E+00 4.016894400E-01
 3.214818954E+01 4.871753216E+00 4.006668329E-01
 3.227901840E+01 4.894487858E+00 3.995618522E-01
 3.240993881E+01 4.917173862E+00 3.984148204E-01
 3.254095078E+01 4.939809799E+00 3.972259462E-01
 3.267205811E+01 4.962392807E+00 3.959623277E-01
 3.280327988E+01 4.984920979E+00 3.946406543E-01
 3.293460083E+01 5.007390022E+00 3.932698667E-01
 3.306602859E+01 5.029797077E+00 3.918367028E-01
 3.319757080E+01 5.052140236E+00 3.903234601E-01
 3.332923889E+01 5.074415207E+00 3.887954950E-01
 3.346099091E+01 5.096619129E+00 3.872228563E-01
 3.359286118E+01 5.118748188E+00 3.855762184E-01
 3.372483063E+01 5.140799999E+00 3.839004636E-01
 3.385689163E+01 5.162768841E+00 3.822129965E-01
 3.398900986E+01 5.184651852E+00 3.805050552E-01
 3.412120056E+01 5.206446171E+00 3.787539899E-01
 3.425342178E+01 5.228145123E+00 3.770028055E-01
 3.438565826E+01 5.249745846E+00 3.752386868E-01
 3.451789093E+01 5.271244049E+00 3.735114634E-01
 3.465005112E+01 5.292634010E+00 3.717884123E-01
 3.478213882E+01 5.313910961E+00 3.700634837E-01
 3.491410065E+01 5.335071087E+00 3.683947027E-01
 3.504587936E+01 5.356107235E+00 3.668003082E-01
 3.517741013E+01 5.377016068E+00 3.652613461E-01
 3.530865097E+01 5.397790909E+00 3.637849689E-01
 3.543952179E+01 5.418426991E+00 3.624076247E-01
 3.556995010E+01 5.438917160E+00 3.611426651E-01
 3.569984818E+01 5.459257126E+00 3.600017130E-01
 3.582912827E+01 5.479438782E+00 3.590245247E-01
 3.595767975E+01 5.499458790E+00 3.582326770E-01
 3.608539963E+01 5.519309044E+00 3.575920463E-01
 3.621218109E+01 5.538982868E+00 3.572004735E-01
 3.633787155E+01 5.558475018E+00 3.570506573E-01
 3.646236038E+01 5.577776909E+00 3.571886122E-01
 3.658547974E+01 5.596885204E+00 3.576828539E-01
 3.670706940E+01 5.615789890E+00 3.585063219E-01
 3.682698059E+01 5.634486198E+00 3.597377837E-01
 3.694503021E+01 5.652966976E+00 3.614718020E-01
 3.706100845E+01 5.671225071E+00 3.637357652E-01
 3.717473984E+01 5.689253807E+00 3.666162193E-01
 3.728599930E+01 5.707047939E+00 3.702321053E-01
 3.739456177E+01 5.724598885E+00 3.746712804E-01
 3.750019836E+01 5.741901875E+00 3.800765872E-01
 3.760266113E+01 5.758948803E+00 3.866180182E-01
 3.770169830E+01 5.775734901E+00 3.945308030E-01
 3.779703903E+01 5.792253971E+00 4.040336311E-01
 3.788842010E+01 5.808498859E+00 4.155686498E-01
 3.797552109E+01 5.824466228E+00 4.295574129E-01
 3.805807114E+01 5.840147972E+00 4.465141594E-01
 3.813576889E+01 5.855541229E+00 4.673705101E-01
 3.820829010E+01 5.870638847E+00 4.932767749E-01
 3.827532959E+01 5.885438919E+00 5.259401202E-01
 3.833655930E+01 5.899937153E+00 5.677855015E-01
 3.839167023E+01 5.914126873E+00 6.228680015E-01
 3.844033051E+01 5.928008080E+00 6.980055571E-01
 3.848221970E+01 5.941576004E+00 8.048439026E-01
 3.851705933E+01 5.954827785E+00 9.673616290E-01
 3.854455185E+01 5.967762947E+00 1.241989017E+00
 3.856443024E+01 5.980379105E+00 1.797546029E+00
 3.857646179E+01 5.992673874E+00 3.482068539E+00
 3.858047867E+01 6.004648209E+00 3.402823466E+38
 3.857646179E+01 6.016301155E+00 -3.297826052E+00
 3.856443024E+01 6.027633190E+00 -1.612224221E+00
 3.854455185E+01 6.038643837E+00 -1.054919958E+00
 3.851705933E+01 6.049335957E+00 -7.782330513E-01
 3.848221970E+01 6.059710979E+00 -6.132096052E-01
 3.844033051E+01 6.069769859E+00 -5.036455989E-01
 3.839167023E+01 6.079516888E+00 -4.256566465E-01
 3.833655930E+01 6.088953018E+00 -3.674566746E-01
 3.827532959E+01 6.098083019E+00 -3.223537207E-01
 3.820829010E+01 6.106910229E+00 -2.863522768E-01
 3.813576889E+01 6.115438938E+00 -2.569426894E-01
 3.805807114E+01 6.123672962E+00 -2.324759513E-01
 3.797552109E+01 6.131618023E+00 -2.117983997E-01
 3.788842010E+01 6.139277935E+00 -1.940538436E-01
 3.779703903E+01 6.146659851E+00 -1.786989272E-01
 3.770169830E+01 6.153769016E+00 -1.652548909E-01
 3.760266113E+01 6.160610199E+00 -1.533656269E-01
 3.750019836E+01 6.167190075E+00 -1.427773535E-01
 3.739456177E+01 6.173513889E+00 -1.332985908E-01
 3.728599930E+01 6.179590225E+00 -1.247443110E-01
 3.717473984E+01 6.185422897E+00 -1.169837862E-01
 3.706100845E+01 6.191020966E+00 -1.099347249E-01
 3.694503021E+01 6.196390152E+00 -1.034680009E-01
 3.682698059E+01 6.201537132E+00 -9.751761705E-02
 3.670706940E+01 6.206468105E+00 -9.202367067E-02
 3.658547974E+01 6.211188793E+00 -8.695410192E-02
 3.646236038E+01 6.215709209E+00 -8.225554228E-02
 3.633787155E+01 6.220034122E+00 -7.785975188E-02
 3.621218109E+01 6.224168777E+00 -7.376497984E-02
 3.608539963E+01 6.228122234E+00 -6.993683428E-02
 3.595767975E+01 6.231898785E+00 -6.635192037E-02
 3.582912827E+01 6.235507011E+00 -6.298227608E-02
 3.569984818E+01 6.238951206E+00 -5.980824307E-02
 3.556995010E+01 6.242238998E+00 -5.682829395E-02
 3.543952179E+01 6.245376110E+00 -5.399893597E-02
 3.530865097E+01 6.248366833E+00 -5.132658407E-02
 3.517741013E+01 6.251218796E+00 -4.882017896E-02
 3.504587936E+01 6.253938198E+00 -4.642703757E-02
 3.491410065E+01 6.256527901E+00 -4.415724054E-02
 3.478213882E+01 6.258996010E+00 -4.201401770E-02
 3.465005112E+01 6.261345863E+00 -3.997144103E-02
 3.451789093E+01 6.263583183E+00 -3.803510591E-02
 3.438565826E+01 6.265713215E+00 -3.618083894E-02
 3.425342178E+01 6.267738819E+00 -3.442621976E-02
 3.412120056E+01 6.269667149E+00 -3.276289254E-02
 3.398900986E+01 6.271501064E+00 -3.116803057E-02
 3.385689163E+01 6.273244858E+00 -2.964972705E-02
 3.372483063E+01 6.274902821E+00 -2.820265666E-02
 3.359286118E+01 6.276478767E+00 -2.682895400E-02
 3.346099091E+01 6.277976990E+00 -2.551415190E-02
 3.332923889E+01 6.279399872E+00 -2.425829880E-02
 3.319757080E+01 6.280752182E+00 -2.306792513E-02
 3.306602859E+01 6.282036781E+00 -2.193246782E-02
 3.293460083E+01 6.283257008E+00 -2.083939128E-02
 3.280327988E+01 6.284414768E+00 -1.981023699E-02
 3.267205811E+01 6.285515785E+00 -1.883023605E-02
 3.254095078E+01 6.286560059E+00 -1.787770167E-02
 3.240993881E+01 6.287550926E+00 -1.699342206E-02
 3.227901840E+01 6.288493156E+00 -1.614120044E-02
 3.214818954E+01 6.289385796E+00 -1.531694736E-02
 3.201744843E+01 6.290233135E+00 -1.455350872E-02
 3.188677979E+01 6.291038036E+00 -1.380863413E-02
 3.175617027E+01 6.291800022E+00 -1.310017891E-02
 3.162561989E+01 6.292523861E+00 -1.244585123E-02
 3.149513054E+01 6.293210983E+00 -1.180680376E-02
 3.136467934E+01 6.293861866E+00 -1.120053511E-02
 3.123427963E+01 6.294479847E+00 -1.062262524E-02
 3.110390091E+01 6.295064926E+00 -1.007720083E-02
 3.097355080E+01 6.295620918E+00 -9.565543383E-03
 3.084322929E+01 6.296147823E+00 -9.065371938E-03
 3.071290970E+01 6.296647072E+00 -8.598472923E-03
 3.058260918E+01 6.297121048E+00 -8.156778291E-03
 3.045231056E+01 6.297570229E+00 -7.722817361E-03
 3.032201004E+01 6.297995090E+00 -7.314082235E-03
 3.019170952E+01 6.298398018E+00 -6.943068001E-03
 3.006139946E+01 6.298780918E+00 -6.588691846E-03
 2.993107986E+01 6.299143791E+00 -6.238305476E-03
 2.980073929E+01 6.299487114E+00 -5.909060128E-03
 2.967038918E+01 6.299812794E+00 -5.596777890E-03
 2.954001999E+01 6.300120831E+00 -5.309401546E-03
 2.940962029E+01 6.300414085E+00 -5.034910981E-03
 2.927920914E+01 6.300691128E+00 -4.764752463E-03
 2.914876938E+01 6.300953865E+00 -4.506973084E-03
 2.901829910E+01 6.301201820E+00 -4.270502366E-03
 2.888780975E+01 6.301437855E+00 -4.059361760E-03
 2.875728989E+01 6.301661968E+00 -3.848300781E-03
 2.862675095E+01 6.301874161E+00 -3.632955952E-03
 2.849617004E+01 6.302073956E+00 -3.438730957E-03
 2.836557007E+01 6.302264214E+00 -3.261550795E-03
 2.823493958E+01 6.302443981E+00 -3.092616796E-03
 2.810427094E+01 6.302615166E+00 -2.932387171E-03
 2.797359085E+01 6.302776814E+00 -2.772198059E-03
 2.784287071E+01 6.302929878E+00 -2.624478890E-03
 2.771212006E+01 6.303074837E+00 -2.493831795E-03
 2.758135033E+01 6.303213120E+00 -2.359036589E-03
 2.745055008E+01 6.303342819E+00 -2.224195283E-03
 2.731971931E+01 6.303465843E+00 -2.114682924E-03
 2.718886948E+01 6.303583145E+00 -2.005212242E-03
 2.705798912E+01 6.303693771E+00 -1.899907831E-03
 2.692708015E+01 6.303799152E+00 -1.794716460E-03
 2.679615021E+01 6.303897858E+00 -1.693806727E-03
 2.666519928E+01 6.303991795E+00 -1.609708648E-03
 2.653422928E+01 6.304080963E+00 -1.521400758E-03
 2.640323067E+01 6.304164886E+00 -1.441484783E-03
 2.627220917E+01 6.304244995E+00 -1.370039186E-03
 2.614117050E+01 6.304320812E+00 -1.298624906E-03
 2.601011086E+01 6.304392815E+00 -1.231401926E-03
 2.587903023E+01 6.304461002E+00 -1.160021173E-03
 2.574793053E+01 6.304524899E+00 -1.097076456E-03
 2.561681938E+01 6.304585934E+00 -1.046668855E-03
 2.548567963E+01 6.304644108E+00 -9.920977755E-04
 2.535453033E+01 6.304698944E+00 -9.292323957E-04
 2.522336960E+01 6.304749966E+00 -8.872718317E-04
 2.509218979E+01 6.304800034E+00 -8.411118761E-04
 2.496099091E+01 6.304845810E+00 -7.908042171E-04
 2.482978058E+01 6.304890156E+00 -7.572704926E-04
 2.469856071E+01 6.304932117E+00 -7.111658342E-04
 2.456731987E+01 6.304971218E+00 -6.734375493E-04
 2.443606949E+01 6.305008888E+00 -6.399283302E-04
 2.430480957E+01 6.305044174E+00 -6.064240006E-04
 2.417354012E+01 6.305078030E+00 -5.771022406E-04
 2.404225922E+01 6.305109978E+00 -5.436075153E-04
 2.391097069E+01 6.305140018E+00 -5.101176794E-04
 2.377967072E+01 6.305168152E+00 -4.808067461E-04
 2.364835930E+01 6.305194855E+00 -4.640493135E-04
 2.351704025E+01 6.305221081E+00 -4.389496462E-04
 2.338571930E+01 6.305244923E+00 -4.096714547E-04
 2.325439072E+01 6.305267811E+00 -3.971016558E-04
 2.312305069E+01 6.305290222E+00 -3.678094654E-04
 2.299169922E+01 6.305309772E+00 -3.468986251E-04
 2.286034966E+01 6.305329800E+00 -3.343625285E-04
 2.272900009E+01 6.305347919E+00 -3.176305909E-04
 2.259763908E+01 6.305366039E+00 -2.967123000E-04
 2.246627045E+01 6.305381775E+00 -2.799859503E-04
 2.233489990E+01 6.305397987E+00 -2.716261661E-04
 2.220352936E+01 6.305412769E+00 -2.549014753E-04
 2.207214928E+01 6.305427074E+00 -2.381779777E-04
 2.194076920E+01 6.305439949E+00 -2.256422886E-04
 2.180938911E+01 6.305452824E+00 -2.214653359E-04
 2.167801094E+01 6.305465221E+00 -2.047509770E-04
 2.154663086E+01 6.305476189E+00 -1.922054362E-04
 2.141523933E+01 6.305487156E+00 -1.838486787E-04
 2.128385925E+01 6.305497169E+00 -1.671363716E-04
 2.115246964E+01 6.305506229E+00 -1.546011481E-04
 2.102108955E+01 6.305514812E+00 -1.546067506E-04
 2.088970947E+01 6.305523872E+00 -1.504227403E-04
 2.075831985E+01 6.305531979E+00 -1.420710760E-04
 2.062694931E+01 6.305540085E+00 -1.337188005E-04
 2.049556923E+01 6.305547237E+00 -1.211782655E-04
 2.036418915E+01 6.305553913E+00 -1.211835479E-04
 2.023282051E+01 6.305561066E+00 -1.128301519E-04
 2.010144997E+01 6.305566788E+00 -1.044761593E-04
 1.997009087E+01 6.305572987E+00 -1.086591510E-04
 1.983872986E+01 6.305579185E+00 -9.612504073E-05
 1.970738029E+01 6.305583954E+00 -8.777016774E-05
 1.957603073E+01 6.305589199E+00 -7.941398508E-05
 1.944469070E+01 6.305593014E+00 -7.523703243E-05
 1.931335068E+01 6.305597782E+00 -8.778291522E-05
 1.918202972E+01 6.305603027E+00 -7.106494013E-05
 1.905069923E+01 6.305605888E+00 -6.270709127E-05
 1.891938972E+01 6.305610180E+00 -7.107629790E-05
 1.878808975E+01 6.305613995E+00 -5.853554467E-05
 1.865678978E+01 6.305616856E+00 -6.271893653E-05
 1.852549934E+01 6.305621147E+00 -6.272394239E-05
 1.839422035E+01 6.305624008E+00 -4.181930490E-05
 1.826295090E+01 6.305625916E+00 -4.182204066E-05
 1.813168907E+01 6.305628777E+00 -5.437062646E-05
 1.800042915E+01 6.305632114E+00 -4.600825559E-05
 1.786918068E+01 6.305634022E+00 -3.346298035E-05
 1.773793983E+01 6.305635929E+00 -4.183024430E-05
 1.760670090E+01 6.305638790E+00 -4.601494220E-05
 1.747546959E+01 6.305641174E+00 -3.765132351E-05
 1.734424973E+01 6.305643082E+00 -3.346808808E-05
 1.721302032E+01 6.305644989E+00 -2.510015293E-05
 1.708179092E+01 6.305645943E+00 -2.509905789E-05
 1.695055008E+01 6.305647850E+00 -3.764557914E-05
 1.681929970E+01 6.305650234E+00 -2.927670357E-05
 1.668803024E+01 6.305651188E+00 -2.509048863E-05
 1.655673981E+01 6.305653095E+00 -2.508575199E-05
 1.642542076E+01 6.305654049E+00 -1.671934115E-05
 1.629405975E+01 6.305655003E+00 -1.671290920E-05
 1.616263962E+01 6.305655956E+00 -2.505717930E-05
 1.603115082E+01 6.305657864E+00 -2.504282565E-05
 1.589958000E+01 6.305658817E+00 -1.668312143E-05
 1.576790047E+01 6.305659771E+00 -2.083495565E-05
 1.563609028E+01 6.305661201E+00 -2.081122875E-05
 1.550411034E+01 6.305662155E+00 -1.662566137E-05
 1.537193012E+01 6.305663109E+00 -1.659797817E-05
 1.523950958E+01 6.305664062E+00 -8.282420822E-06
 1.510680008E+01 6.305664062E+00 -8.262479241E-06
 1.497373962E+01 6.305665016E+00 -1.647659519E-05
 1.484025002E+01 6.305665970E+00 -8.209366570E-06
 1.470625019E+01 6.305665970E+00 -8.174799405E-06
 1.457162952E+01 6.305666924E+00 -1.626845005E-05
 1.443628979E+01 6.305667877E+00 -8.086320122E-06
 1.430006981E+01 6.305667877E+00 -8.029248420E-06
 1.416279984E+01 6.305668831E+00 -7.962582458E-06
 1.402429008E+01 6.305668831E+00 -7.885088053E-06
 1.388430977E+01 6.305669785E+00 -7.794416888E-06
 1.374256039E+01 6.305669785E+00 -1.153400717E-05
 1.359873009E+01 6.305671215E+00 -1.135271395E-05
 1.345242023E+01 6.305671215E+00 0.000000000E+00
 1.330317974E+01 6.305671215E+00 -7.272699804E-06
 1.315048027E+01 6.305672169E+00 -7.095736237E-06
 1.299370956E+01 6.305672169E+00 -6.897589174E-06
 1.283211994E+01 6.305673122E+00 -6.678386853E-06
 1.266489983E+01 6.305673122E+00 0.000000000E+00
 1.249106979E+01 6.305673122E+00 -6.179419415E-06
 1.230953979E+01 6.305674076E+00 -5.903329111E-06
 1.211909008E+01 6.305674076E+00 0.000000000E+00
 1.191833973E+01 6.305674076E+00 0.000000000E+00
 1.170582008E+01 6.305674076E+00 0.000000000E+00
 1.147996044E+01 6.305674076E+00 -4.705505944E-06
 1.123915005E+01 6.305675030E+00 -4.408410405E-06
 1.098184013E+01 6.305675030E+00 0.000000000E+00
 1.070664978E+01 6.305675030E+00 0.000000000E+00
 1.041250038E+01 6.305675030E+00 -3.612423598E-06
 1.009877014E+01 6.305675983E+00 -3.393794259E-06
 9.765460968E+00 6.305675983E+00 0.000000000E+00
 9.413361549E+00 6.305675983E+00 0.000000000E+00
 9.044073105E+00 6.305675983E+00 0.000000000E+00
 8.660022736E+00 6.305675983E+00 0.000000000E+00
 8.264348030E+00 6.305675983E+00 0.000000000E+00
 7.860684872E+00 6.305675983E+00 0.000000000E+00
 7.452923775E+00 6.305675983E+00 0.000000000E+00
 7.044936180E+00 6.305675983E+00 0.000000000E+00
 6.640335083E+00 6.305675983E+00 0.000000000E+00
 6.242308140E+00 6.305675983E+00 -2.790859753E-06
 5.853509903E+00 6.305676937E+00 -2.865682973E-06
 5.476027012E+00 6.305676937E+00 0.000000000E+00
 5.111405849E+00 6.305676937E+00 0.000000000E+00
 4.760694981E+00 6.305676937E+00 0.000000000E+00
 4.424521923E+00 6.305676937E+00 0.000000000E+00
