VARIABLES = "y","uvplus","uuplus","vvplus","wwplus","kplus","log10(y+)"
ZONE T="CFL3D high Re channel, SSG/LRR-RSM-w2012"
 1.021096637E-06 -5.813234951E-03 2.216066234E-02 1.508911885E-02 1.838105544E-02 2.781541832E-02 3.373648822E-01
 1.128186341E-06 -8.465233259E-03 3.099867143E-02 2.050133422E-02 2.538800612E-02 3.844400495E-02 3.806788921E-01
 1.241263476E-06 -1.205290575E-02 4.262475297E-02 2.739225700E-02 3.448325396E-02 5.225013196E-02 4.221620262E-01
 1.360662736E-06 -1.681536250E-02 5.770347640E-02 3.605210781E-02 4.613126814E-02 6.994342804E-02 4.620485306E-01
 1.486737574E-06 -2.302602120E-02 7.699598372E-02 4.680189118E-02 6.085778400E-02 9.232783318E-02 5.005323291E-01
 1.619861223E-06 -3.098867834E-02 1.013510823E-01 5.998771265E-02 7.924310118E-02 1.202909499E-01 5.377758741E-01
 1.760427836E-06 -4.102950916E-02 1.316848546E-01 7.597114146E-02 1.019069031E-01 1.547814459E-01 5.739162564E-01
 1.908853619E-06 -5.348453671E-02 1.689493209E-01 9.511612356E-02 1.294868588E-01 1.967761517E-01 6.090706587E-01
 2.065577746E-06 -6.868330389E-02 2.140880674E-01 1.177717373E-01 1.626088768E-01 2.472343445E-01 6.433395743E-01
 2.231064627E-06 -8.692400903E-02 2.679663599E-01 1.442455947E-01 2.018399090E-01 3.070259392E-01 6.768101454E-01
 2.405803571E-06 -1.084444225E-01 3.312886059E-01 1.747737974E-01 2.476345897E-01 3.768484890E-01 7.095581889E-01
 2.590312306E-06 -1.333952248E-01 4.045229554E-01 2.094946653E-01 3.002844751E-01 4.571510553E-01 7.416501641E-01
 2.785136758E-06 -1.618069261E-01 4.878014624E-01 2.484137863E-01 3.598529398E-01 5.480340719E-01 7.731445432E-01
 2.990854000E-06 -1.935679018E-01 5.808497071E-01 2.913816273E-01 4.261339009E-01 6.491826177E-01 8.040932417E-01
 3.208072712E-06 -2.284102440E-01 6.829425097E-01 3.380786180E-01 4.986189306E-01 7.598200440E-01 8.345422149E-01
 3.437436135E-06 -2.659075558E-01 7.928915024E-01 3.880127072E-01 5.764914751E-01 8.786978722E-01 8.645326495E-01
 3.679623433E-06 -3.054981232E-01 9.091075659E-01 4.405429363E-01 6.586691141E-01 1.004159808E+00 8.941013813E-01
 3.935351288E-06 -3.465168178E-01 1.029682755E+00 4.949094057E-01 7.438564897E-01 1.134224296E+00 9.232815504E-01
 4.205376626E-06 -3.882376552E-01 1.152519584E+00 5.502827168E-01 8.306347132E-01 1.266718507E+00 9.521029592E-01
 4.490499123E-06 -4.299317896E-01 1.275491834E+00 6.058179736E-01 9.175640345E-01 1.399436951E+00 9.805926681E-01
 4.791562787E-06 -4.709172249E-01 1.396588922E+00 6.607097983E-01 1.003275514E+00 1.530287147E+00 1.008775234E+00
 5.109458471E-06 -5.105941296E-01 1.514035225E+00 7.142398953E-01 1.086558700E+00 1.657416940E+00 1.036672950E+00
 5.445127954E-06 -5.484788418E-01 1.626381159E+00 7.658030987E-01 1.166417956E+00 1.779301167E+00 1.064306140E+00
 5.799564860E-06 -5.842190981E-01 1.732549071E+00 8.149296045E-01 1.242098093E+00 1.894788384E+00 1.091693521E+00
 6.173817837E-06 -6.175864935E-01 1.831826329E+00 8.612920046E-01 1.313093305E+00 2.003105879E+00 1.118851900E+00
 6.568995104E-06 -6.484691501E-01 1.923839569E+00 9.046918750E-01 1.379123449E+00 2.103827477E+00 1.145797014E+00
 6.986266271E-06 -6.768510342E-01 2.008504629E+00 9.450414777E-01 1.440102458E+00 2.196824312E+00 1.172543168E+00
 7.426867342E-06 -7.027921677E-01 2.085963964E+00 9.823476076E-01 1.496100783E+00 2.282206059E+00 1.199103713E+00
 7.892102076E-06 -7.264091372E-01 2.156526804E+00 1.016689897E+00 1.547305107E+00 2.360260963E+00 1.225490689E+00
 8.383347449E-06 -7.478513718E-01 2.220607996E+00 1.048199177E+00 1.593977809E+00 2.431392431E+00 1.251715541E+00
 8.902057743E-06 -7.672855854E-01 2.278689861E+00 1.077039123E+00 1.636429071E+00 2.496078968E+00 1.277788401E+00
 9.449769095E-06 -7.848863602E-01 2.331278801E+00 1.103391886E+00 1.674994230E+00 2.554832458E+00 1.303719163E+00
 1.002810313E-05 -8.008298278E-01 2.378880024E+00 1.127447844E+00 1.710011840E+00 2.608169794E+00 1.329516768E+00
 1.063877062E-05 -8.152773380E-01 2.421978474E+00 1.149394035E+00 1.741806388E+00 2.656589508E+00 1.355189443E+00
 1.128357962E-05 -8.283812404E-01 2.461031914E+00 1.169417620E+00 1.770687819E+00 2.700568676E+00 1.380744934E+00
 1.196444009E-05 -8.402843475E-01 2.496461153E+00 1.187692523E+00 1.796948075E+00 2.740550995E+00 1.406190395E+00
 1.268336564E-05 -8.511114120E-01 2.528642893E+00 1.204379320E+00 1.820848942E+00 2.776935577E+00 1.431532502E+00
 1.344248631E-05 -8.609754443E-01 2.557919979E+00 1.219627619E+00 1.842627287E+00 2.810087442E+00 1.456777692E+00
 1.424404854E-05 -8.699775338E-01 2.584600925E+00 1.233575583E+00 1.862502813E+00 2.840339661E+00 1.481931448E+00
 1.509042431E-05 -8.782050610E-01 2.608955383E+00 1.246346116E+00 1.880665660E+00 2.867983580E+00 1.506999493E+00
 1.598412018E-05 -8.857377768E-01 2.631220579E+00 1.258050919E+00 1.897286415E+00 2.893279076E+00 1.531986833E+00
 1.692778096E-05 -8.926466703E-01 2.651611805E+00 1.268792152E+00 1.912520528E+00 2.916462183E+00 1.556898117E+00
 1.792419971E-05 -8.989911079E-01 2.670316219E+00 1.278660655E+00 1.926501393E+00 2.937739134E+00 1.581737757E+00
 1.897632683E-05 -9.048259258E-01 2.687500238E+00 1.287737012E+00 1.939351678E+00 2.957294464E+00 1.606510162E+00
 2.008727643E-05 -9.101997614E-01 2.703311205E+00 1.296092749E+00 1.951179504E+00 2.975291729E+00 1.631219029E+00
 2.126033542E-05 -9.151557088E-01 2.717877150E+00 1.303796411E+00 1.962077737E+00 2.991875648E+00 1.655868173E+00
 2.249897989E-05 -9.197311997E-01 2.731316566E+00 1.310906768E+00 1.972133636E+00 3.007178545E+00 1.680460811E+00
 2.380687329E-05 -9.239612222E-01 2.743731737E+00 1.317474961E+00 1.981424093E+00 3.021315336E+00 1.705000401E+00
 2.518788642E-05 -9.278760552E-01 2.755213976E+00 1.323548555E+00 1.990015626E+00 3.034389019E+00 1.729489803E+00
 2.664611020E-05 -9.315021038E-01 2.765846014E+00 1.329170942E+00 1.997969866E+00 3.046493530E+00 1.753931880E+00
 2.818585745E-05 -9.348650575E-01 2.775700808E+00 1.334380865E+00 2.005342007E+00 3.057711840E+00 1.778329253E+00
 2.981168836E-05 -9.379868507E-01 2.784844398E+00 1.339212894E+00 2.012182474E+00 3.068120003E+00 1.802684665E+00
 3.152841600E-05 -9.408871531E-01 2.793336868E+00 1.343698740E+00 2.018532991E+00 3.077784300E+00 1.827000141E+00
 3.334111534E-05 -9.435834289E-01 2.801231861E+00 1.347866893E+00 2.024434090E+00 3.086766481E+00 1.851278186E+00
 3.525516149E-05 -9.460916519E-01 2.808576107E+00 1.351741791E+00 2.029924393E+00 3.095121145E+00 1.875520706E+00
 3.727621151E-05 -9.484267831E-01 2.815413713E+00 1.355347276E+00 2.035034418E+00 3.102897644E+00 1.899729848E+00
 3.941024988E-05 -9.506037831E-01 2.821784258E+00 1.358704805E+00 2.039793730E+00 3.110141277E+00 1.923907280E+00
 4.166359577E-05 -9.526333809E-01 2.827723742E+00 1.361832619E+00 2.044231892E+00 3.116894245E+00 1.948054790E+00
 4.404291394E-05 -9.545270205E-01 2.833266497E+00 1.364749432E+00 2.048371315E+00 3.123193741E+00 1.972174048E+00
 4.655524754E-05 -9.562944770E-01 2.838439703E+00 1.367471218E+00 2.052232981E+00 3.129071951E+00 1.996266723E+00
 4.920803622E-05 -9.579444528E-01 2.843270302E+00 1.370010138E+00 2.055839062E+00 3.134559631E+00 2.020334005E+00
 5.200912346E-05 -9.594866633E-01 2.847784042E+00 1.372380495E+00 2.059208632E+00 3.139686584E+00 2.044377565E+00
 5.496680751E-05 -9.609282613E-01 2.852003813E+00 1.374597311E+00 2.062356949E+00 3.144479036E+00 2.068398476E+00
 5.808983406E-05 -9.622762799E-01 2.855949879E+00 1.376669288E+00 2.065300941E+00 3.148960114E+00 2.092398167E+00
 6.138745084E-05 -9.635369182E-01 2.859641790E+00 1.378605127E+00 2.068056107E+00 3.153151512E+00 2.116377592E+00
 6.486941857E-05 -9.647163749E-01 2.863097906E+00 1.380417585E+00 2.070632935E+00 3.157074213E+00 2.140337944E+00
 6.854603271E-05 -9.658215046E-01 2.866333485E+00 1.382113218E+00 2.073044538E+00 3.160745621E+00 2.164280415E+00
 7.242817810E-05 -9.668561816E-01 2.869362116E+00 1.383700609E+00 2.075303793E+00 3.164183140E+00 2.188205481E+00
 7.652734348E-05 -9.678237438E-01 2.872198582E+00 1.385187149E+00 2.077417850E+00 3.167401791E+00 2.212114573E+00
 8.085565787E-05 -9.687303305E-01 2.874856472E+00 1.386578560E+00 2.079397917E+00 3.170416355E+00 2.236008406E+00
 8.542592695E-05 -9.695804119E-01 2.877346039E+00 1.387880564E+00 2.081253529E+00 3.173240185E+00 2.259887695E+00
 9.025168401E-05 -9.703766704E-01 2.879677057E+00 1.389100552E+00 2.082992792E+00 3.175885201E+00 2.283753395E+00
 9.534719720E-05 -9.711217880E-01 2.881863117E+00 1.390244603E+00 2.084621429E+00 3.178364515E+00 2.307605982E+00
 1.007275423E-04 -9.718208313E-01 2.883910179E+00 1.391315460E+00 2.086145878E+00 3.180685759E+00 2.331446171E+00
 1.064086391E-04 -9.724758863E-01 2.885828257E+00 1.392318249E+00 2.087575197E+00 3.182860851E+00 2.355274916E+00
 1.124073024E-04 -9.730885625E-01 2.887625933E+00 1.393257499E+00 2.088913441E+00 3.184898376E+00 2.379092455E+00
 1.187412781E-04 -9.736624360E-01 2.889308214E+00 1.394137740E+00 2.090167046E+00 3.186806440E+00 2.402899742E+00
 1.254292874E-04 -9.741999507E-01 2.890883923E+00 1.394961357E+00 2.091341019E+00 3.188593149E+00 2.426697016E+00
 1.324911427E-04 -9.747031927E-01 2.892359257E+00 1.395731091E+00 2.092439413E+00 3.190264940E+00 2.450484991E+00
 1.399477187E-04 -9.751736522E-01 2.893739700E+00 1.396453142E+00 2.093467951E+00 3.191830397E+00 2.474263906E+00
 1.478210761E-04 -9.756141901E-01 2.895030499E+00 1.397129297E+00 2.094429016E+00 3.193294525E+00 2.498034477E+00
 1.561344980E-04 -9.760264754E-01 2.896237135E+00 1.397759676E+00 2.095327854E+00 3.194662333E+00 2.521796942E+00
 1.649125625E-04 -9.764114022E-01 2.897364616E+00 1.398348451E+00 2.096168280E+00 3.195940733E+00 2.545551777E+00
 1.741812594E-04 -9.767697453E-01 2.898416996E+00 1.398899436E+00 2.096952915E+00 3.197134733E+00 2.569299459E+00
 1.839679753E-04 -9.771035314E-01 2.899398804E+00 1.399413109E+00 2.097684860E+00 3.198248386E+00 2.593040228E+00
 1.943016832E-04 -9.774159789E-01 2.900313377E+00 1.399891734E+00 2.098366499E+00 3.199285746E+00 2.616774559E+00
 2.052128984E-04 -9.777074456E-01 2.901164532E+00 1.400336742E+00 2.099000216E+00 3.200250626E+00 2.640502691E+00
 2.167339117E-04 -9.779757857E-01 2.901955366E+00 1.400750756E+00 2.099590063E+00 3.201148033E+00 2.664224863E+00
 2.288987744E-04 -9.782256484E-01 2.902688980E+00 1.401135683E+00 2.100137472E+00 3.201981068E+00 2.687941551E+00
 2.417434735E-04 -9.784587026E-01 2.903368235E+00 1.401492357E+00 2.100644350E+00 3.202752590E+00 2.711652756E+00
 2.553059603E-04 -9.786733389E-01 2.903996706E+00 1.401820898E+00 2.101112366E+00 3.203464985E+00 2.735358953E+00
 2.696263255E-04 -9.788702130E-01 2.904576063E+00 1.402124643E+00 2.101544142E+00 3.204122543E+00 2.759060383E+00
 2.847469004E-04 -9.790520668E-01 2.905109167E+00 1.402405381E+00 2.101941586E+00 3.204728127E+00 2.782757044E+00
 3.007123596E-04 -9.792190194E-01 2.905596733E+00 1.402661562E+00 2.102306128E+00 3.205282211E+00 2.806449413E+00
 3.175699385E-04 -9.793708920E-01 2.906042099E+00 1.402894616E+00 2.102638960E+00 3.205787897E+00 2.830137491E+00
 3.353693755E-04 -9.795086980E-01 2.906446457E+00 1.403108358E+00 2.102940083E+00 3.206247330E+00 2.853821516E+00
 3.541633196E-04 -9.796323180E-01 2.906810284E+00 1.403300881E+00 2.103213072E+00 3.206662178E+00 2.877501726E+00
 3.740072716E-04 -9.797436595E-01 2.907138824E+00 1.403473973E+00 2.103458643E+00 3.207035780E+00 2.901178122E+00
 3.949598467E-04 -9.798434377E-01 2.907430649E+00 1.403629541E+00 2.103677034E+00 3.207368612E+00 2.924850941E+00
 4.170829197E-04 -9.799318314E-01 2.907686710E+00 1.403765559E+00 2.103868723E+00 3.207660437E+00 2.948520422E+00
 4.404418578E-04 -9.800078273E-01 2.907909632E+00 1.403883934E+00 2.104035616E+00 3.207914591E+00 2.972186565E+00
 4.651056079E-04 -9.800723791E-01 2.908098459E+00 1.403984666E+00 2.104178905E+00 3.208131075E+00 2.995849609E+00
 4.911469878E-04 -9.801263213E-01 2.908255816E+00 1.404069662E+00 2.104297400E+00 3.208311558E+00 3.019509554E+00
 5.186428898E-04 -9.801695943E-01 2.908383369E+00 1.404138803E+00 2.104393005E+00 3.208457470E+00 3.043166399E+00
 5.476744263E-04 -9.802032709E-01 2.908480883E+00 1.404191852E+00 2.104466438E+00 3.208569527E+00 3.066820621E+00
 5.783273373E-04 -9.802263975E-01 2.908547401E+00 1.404230714E+00 2.104517937E+00 3.208647966E+00 3.090471745E+00
 6.106920191E-04 -9.802396894E-01 2.908584833E+00 1.404253960E+00 2.104548216E+00 3.208693504E+00 3.114120245E+00
 6.448639324E-04 -9.802433848E-01 2.908593893E+00 1.404261112E+00 2.104557276E+00 3.208706141E+00 3.137766123E+00
 6.809438928E-04 -9.802373052E-01 2.908575058E+00 1.404254317E+00 2.104545116E+00 3.208687305E+00 3.161409378E+00
 7.190382457E-04 -9.802216291E-01 2.908528566E+00 1.404233456E+00 2.104511976E+00 3.208636999E+00 3.185050011E+00
 7.592592738E-04 -9.801969528E-01 2.908454895E+00 1.404198289E+00 2.104458570E+00 3.208555937E+00 3.208688259E+00
 8.017256041E-04 -9.801627994E-01 2.908352852E+00 1.404149175E+00 2.104384661E+00 3.208443403E+00 3.232323885E+00
 8.465623250E-04 -9.801187515E-01 2.908222675E+00 1.404085875E+00 2.104289770E+00 3.208299160E+00 3.255956888E+00
 8.939015097E-04 -9.800651670E-01 2.908064365E+00 1.404008389E+00 2.104174376E+00 3.208123684E+00 3.279587746E+00
 9.438825655E-04 -9.800017476E-01 2.907877684E+00 1.403915048E+00 2.104038954E+00 3.207915783E+00 3.303215981E+00
 9.966526413E-04 -9.799296260E-01 2.907664776E+00 1.403807521E+00 2.103883028E+00 3.207677603E+00 3.326841831E+00
 1.052367152E-03 -9.798485041E-01 2.907423258E+00 1.403686166E+00 2.103705168E+00 3.207407236E+00 3.350465298E+00
 1.111189835E-03 -9.797569513E-01 2.907152176E+00 1.403548717E+00 2.103506088E+00 3.207103491E+00 3.374086380E+00
 1.173293800E-03 -9.796547294E-01 2.906852007E+00 1.403397202E+00 2.103286028E+00 3.206767559E+00 3.397704840E+00
 1.238861703E-03 -9.795438051E-01 2.906522274E+00 1.403229952E+00 2.103042841E+00 3.206397533E+00 3.421320915E+00
 1.308086095E-03 -9.794222116E-01 2.906162262E+00 1.403046608E+00 2.102776766E+00 3.205992699E+00 3.444934368E+00
 1.381170470E-03 -9.792883396E-01 2.905770063E+00 1.402847528E+00 2.102487803E+00 3.205552578E+00 3.468545198E+00
 1.458329381E-03 -9.791437387E-01 2.905346394E+00 1.402631640E+00 2.102175951E+00 3.205076933E+00 3.492153645E+00
 1.539789373E-03 -9.789904952E-01 2.904890060E+00 1.402399063E+00 2.101839304E+00 3.204564095E+00 3.515759468E+00
 1.625789446E-03 -9.788248539E-01 2.904399872E+00 1.402148843E+00 2.101477146E+00 3.204012871E+00 3.539362431E+00
 1.716581639E-03 -9.786451459E-01 2.903873205E+00 1.401880026E+00 2.101088524E+00 3.203420877E+00 3.562962532E+00
 1.812432194E-03 -9.784538746E-01 2.903310061E+00 1.401592731E+00 2.100672722E+00 3.202787876E+00 3.586559772E+00
 1.913621789E-03 -9.782510996E-01 2.902710676E+00 1.401286125E+00 2.100229502E+00 3.202113152E+00 3.610154152E+00
 2.020446584E-03 -9.780343175E-01 2.902071953E+00 1.400958300E+00 2.099756956E+00 3.201393604E+00 3.633745432E+00
 2.133219270E-03 -9.778034687E-01 2.901391506E+00 1.400610089E+00 2.099253893E+00 3.200627804E+00 3.657333612E+00
 2.252269303E-03 -9.775584936E-01 2.900669575E+00 1.400241017E+00 2.098720551E+00 3.199815512E+00 3.680918455E+00
 2.377944766E-03 -9.772984982E-01 2.899903774E+00 1.399848819E+00 2.098154783E+00 3.198953629E+00 3.704499722E+00
 2.510612598E-03 -9.770227075E-01 2.899091244E+00 1.399431825E+00 2.097554684E+00 3.198038816E+00 3.728077650E+00
 2.650659299E-03 -9.767309427E-01 2.898230076E+00 1.398990512E+00 2.096918583E+00 3.197069645E+00 3.751652002E+00
 2.798493486E-03 -9.764216542E-01 2.897318840E+00 1.398523211E+00 2.096244335E+00 3.196043253E+00 3.775222301E+00
 2.954545664E-03 -9.760945439E-01 2.896355629E+00 1.398028731E+00 2.095532179E+00 3.194958210E+00 3.798788786E+00
 3.119269852E-03 -9.757491350E-01 2.895336866E+00 1.397507191E+00 2.094779253E+00 3.193811655E+00 3.822350979E+00
 3.293144517E-03 -9.753842950E-01 2.894260645E+00 1.396955490E+00 2.093983650E+00 3.192599773E+00 3.845908880E+00
 3.476674901E-03 -9.749982357E-01 2.893123865E+00 1.396371961E+00 2.093142748E+00 3.191319227E+00 3.869462013E+00
 3.670393024E-03 -9.745910168E-01 2.891922474E+00 1.395755887E+00 2.092255116E+00 3.189966679E+00 3.893010616E+00
 3.874860471E-03 -9.741626978E-01 2.890654802E+00 1.395106316E+00 2.091318369E+00 3.188539743E+00 3.916554213E+00
 4.090668634E-03 -9.737088680E-01 2.889318705E+00 1.394420743E+00 2.090329409E+00 3.187034369E+00 3.940092325E+00
 4.318441264E-03 -9.732294083E-01 2.887909412E+00 1.393696308E+00 2.089285851E+00 3.185445786E+00 3.963624954E+00
 4.558835644E-03 -9.727252126E-01 2.886422634E+00 1.392932057E+00 2.088186026E+00 3.183770418E+00 3.987151861E+00
 4.812544212E-03 -9.721937180E-01 2.884854078E+00 1.392127156E+00 2.087026119E+00 3.182003736E+00 4.010672569E+00
 5.080298055E-03 -9.716323018E-01 2.883199692E+00 1.391279459E+00 2.085803509E+00 3.180141449E+00 4.034187317E+00
 5.362865049E-03 -9.710409045E-01 2.881455421E+00 1.390383959E+00 2.084514380E+00 3.178176880E+00 4.057694912E+00
 5.661056843E-03 -9.704178572E-01 2.879617691E+00 1.389440775E+00 2.083154202E+00 3.176106453E+00 4.081195354E+00
 5.975726526E-03 -9.697611332E-01 2.877681494E+00 1.388447523E+00 2.081722021E+00 3.173925400E+00 4.104688644E+00
 6.307773292E-03 -9.690684080E-01 2.875640154E+00 1.387399554E+00 2.080213070E+00 3.171626329E+00 4.128174305E+00
 6.658144295E-03 -9.683386087E-01 2.873489618E+00 1.386296153E+00 2.078623056E+00 3.169204473E+00 4.151651382E+00
 7.027836051E-03 -9.675709009E-01 2.871223450E+00 1.385134459E+00 2.076947451E+00 3.166652679E+00 4.175119877E+00
 7.417899556E-03 -9.667609930E-01 2.868834972E+00 1.383910179E+00 2.075182199E+00 3.163963795E+00 4.198578835E+00
 7.829438895E-03 -9.659077525E-01 2.866318703E+00 1.382619739E+00 2.073321581E+00 3.161129951E+00 4.222028732E+00
 8.263616823E-03 -9.650105238E-01 2.863667488E+00 1.381260753E+00 2.071362257E+00 3.158145189E+00 4.245468140E+00
 8.721658029E-03 -9.640639424E-01 2.860873222E+00 1.379830241E+00 2.069298029E+00 3.155000687E+00 4.268897057E+00
 9.204849601E-03 -9.630661607E-01 2.857931137E+00 1.378324032E+00 2.067123652E+00 3.151689529E+00 4.292314529E+00
 9.714545682E-03 -9.620164633E-01 2.854831219E+00 1.376737475E+00 2.064832926E+00 3.148200750E+00 4.315720558E+00
 1.025216933E-02 -9.609102607E-01 2.851565599E+00 1.375066280E+00 2.062420607E+00 3.144526243E+00 4.339113712E+00
 1.081921905E-02 -9.597449899E-01 2.848126411E+00 1.373306990E+00 2.059881210E+00 3.140657425E+00 4.362493992E+00
 1.141726784E-02 -9.585180283E-01 2.844503164E+00 1.371455193E+00 2.057205200E+00 3.136581898E+00 4.385860443E+00
 1.204796880E-02 -9.572259188E-01 2.840687752E+00 1.369505525E+00 2.054387331E+00 3.132290363E+00 4.409211636E+00
 1.271305978E-02 -9.558643103E-01 2.836669445E+00 1.367452741E+00 2.051420689E+00 3.127771378E+00 4.432548046E+00
 1.341436524E-02 -9.544302821E-01 2.832437038E+00 1.365291595E+00 2.048296213E+00 3.123012543E+00 4.455868244E+00
 1.415379997E-02 -9.529221058E-01 2.827979803E+00 1.363017559E+00 2.045007467E+00 3.118002415E+00 4.479171276E+00
 1.493337471E-02 -9.513339400E-01 2.823285580E+00 1.360623717E+00 2.041544676E+00 3.112726927E+00 4.502456188E+00
 1.575519890E-02 -9.496608377E-01 2.818342209E+00 1.358104467E+00 2.037898064E+00 3.107172489E+00 4.525722027E+00
 1.662148349E-02 -9.478998184E-01 2.813138247E+00 1.355453968E+00 2.034060240E+00 3.101326227E+00 4.548967838E+00
 1.753455028E-02 -9.460462332E-01 2.807658911E+00 1.352665186E+00 2.030019999E+00 3.095171928E+00 4.572192669E+00
 1.849682815E-02 -9.440947771E-01 2.801888943E+00 1.349730849E+00 2.025767088E+00 3.088693380E+00 4.595395088E+00
 1.951086149E-02 -9.420401454E-01 2.795814753E+00 1.346644163E+00 2.021291018E+00 3.081874847E+00 4.618574619E+00
 2.057931945E-02 -9.398781061E-01 2.789422035E+00 1.343397975E+00 2.016581774E+00 3.074700832E+00 4.641728878E+00
 2.170499042E-02 -9.376022220E-01 2.782693386E+00 1.339984059E+00 2.011626482E+00 3.067152023E+00 4.664857864E+00
 2.289079316E-02 -9.352082014E-01 2.775610209E+00 1.336393952E+00 2.006411791E+00 3.059207916E+00 4.687958717E+00
 2.413977683E-02 -9.326899648E-01 2.768155813E+00 1.332618833E+00 2.000925779E+00 3.050850153E+00 4.711031437E+00
 2.545513213E-02 -9.300394654E-01 2.760313034E+00 1.328648806E+00 1.995154977E+00 3.042058468E+00 4.734073162E+00
 2.684018575E-02 -9.272513390E-01 2.752061605E+00 1.324475884E+00 1.989086032E+00 3.032811642E+00 4.757083416E+00
 2.829840966E-02 -9.243196249E-01 2.743380070E+00 1.320092320E+00 1.982703328E+00 3.023087978E+00 4.780060291E+00
 2.983342856E-02 -9.212354422E-01 2.734247923E+00 1.315485716E+00 1.975991845E+00 3.012862682E+00 4.803001404E+00
 3.144901618E-02 -9.179925919E-01 2.724644661E+00 1.310645580E+00 1.968936682E+00 3.002113342E+00 4.825905323E+00
 3.314910084E-02 -9.145830274E-01 2.714545488E+00 1.305562019E+00 1.961520076E+00 2.990813732E+00 4.848769665E+00
 3.493777290E-02 -9.109988809E-01 2.703927040E+00 1.300222874E+00 1.953725815E+00 2.978937864E+00 4.871593475E+00
 3.681927919E-02 -9.072324038E-01 2.692765951E+00 1.294617534E+00 1.945536137E+00 2.966459751E+00 4.894373417E+00
 3.879803419E-02 -9.032744169E-01 2.681035280E+00 1.288733482E+00 1.936931968E+00 2.953350306E+00 4.917107582E+00
 4.087861627E-02 -8.991172910E-01 2.668707371E+00 1.282557607E+00 1.927895546E+00 2.939580202E+00 4.939794064E+00
 4.306577146E-02 -8.947502971E-01 2.655757427E+00 1.276078463E+00 1.918406248E+00 2.925121069E+00 4.962430477E+00
 4.536440969E-02 -8.901638389E-01 2.642154694E+00 1.269282818E+00 1.908443213E+00 2.909940243E+00 4.985013485E+00
 4.777960852E-02 -8.853472471E-01 2.627869606E+00 1.262156487E+00 1.897986531E+00 2.894006252E+00 5.007540703E+00
 5.031661317E-02 -8.802924752E-01 2.612872124E+00 1.254685402E+00 1.887013316E+00 2.877285480E+00 5.030009270E+00
 5.298083276E-02 -8.749891520E-01 2.597131252E+00 1.246856213E+00 1.875501871E+00 2.859744549E+00 5.052416801E+00
 5.577782914E-02 -8.694248796E-01 2.580614805E+00 1.238653302E+00 1.863430142E+00 2.841349125E+00 5.074759483E+00
 5.871332809E-02 -8.635889888E-01 2.563288927E+00 1.230062485E+00 1.850773811E+00 2.822062492E+00 5.097034931E+00
 6.179320812E-02 -8.574699759E-01 2.545120716E+00 1.221068501E+00 1.837508559E+00 2.801848888E+00 5.119238853E+00
 6.502348185E-02 -8.510574102E-01 2.526074171E+00 1.211654902E+00 1.823610544E+00 2.780669689E+00 5.141368389E+00
 6.841030717E-02 -8.443379402E-01 2.506114006E+00 1.201807380E+00 1.809054494E+00 2.758487940E+00 5.163419724E+00
 7.195995748E-02 -8.373000622E-01 2.485204458E+00 1.191510081E+00 1.793815851E+00 2.735265255E+00 5.185389042E+00
 7.567882538E-02 -8.299316168E-01 2.463308811E+00 1.180747032E+00 1.777867556E+00 2.710961819E+00 5.207272530E+00
 7.957340032E-02 -8.222191334E-01 2.440390110E+00 1.169502616E+00 1.761181593E+00 2.685537100E+00 5.229065895E+00
