variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.62199360E-05  0.82239167E-05 -0.75632286E+00  0.14194420E-02  0.55252952E-02  0.55391071E-02  0.14623044E-03  0.20025094E+01  0.12335875E+03
  0.23533417E-01  0.16331476E-03  0.46767957E-04  0.34920225E+01  0.16532975E-02  0.31683969E-02  0.31505413E-02  0.31583280E-04  0.19940542E+01  0.70151935E+03
  0.24583822E-01  0.16851907E-03  0.48418147E-04  0.34804938E+01  0.16532975E-02  0.31492813E-02  0.31316685E-02  0.30526444E-04  0.19940970E+01  0.72627222E+03
  0.25636677E-01  0.17373241E-03  0.50061750E-04  0.34703622E+01  0.17572923E-02  0.31309326E-02  0.31134889E-02  0.29469596E-04  0.19941386E+01  0.75092627E+03
  0.26692001E-01  0.17891009E-03  0.51699917E-04  0.34605489E+01  0.18117175E-02  0.31132896E-02  0.30960382E-02  0.28494056E-04  0.19941779E+01  0.77549878E+03
  0.27749822E-01  0.18405344E-03  0.53333450E-04  0.34509945E+01  0.18117175E-02  0.30963018E-02  0.30792619E-02  0.27640452E-04  0.19942158E+01  0.80000177E+03
  0.28810158E-01  0.18919398E-03  0.54961638E-04  0.34422915E+01  0.18678281E-02  0.30799210E-02  0.30630550E-02  0.26868147E-04  0.19942523E+01  0.82442456E+03
  0.29873036E-01  0.19430229E-03  0.56585664E-04  0.34337723E+01  0.18678281E-02  0.30641058E-02  0.30474344E-02  0.26014541E-04  0.19942873E+01  0.84878497E+03
  0.30938480E-01  0.19940957E-03  0.58204751E-04  0.34260015E+01  0.19256762E-02  0.30488190E-02  0.30323078E-02  0.25282885E-04  0.19943210E+01  0.87307123E+03
  0.32006510E-01  0.20450211E-03  0.59819977E-04  0.34186256E+01  0.19853159E-02  0.30340250E-02  0.30176670E-02  0.24591873E-04  0.19943539E+01  0.89729962E+03
  0.33077151E-01  0.20956520E-03  0.61432060E-04  0.34113328E+01  0.19853159E-02  0.30196945E-02  0.30035092E-02  0.23900862E-04  0.19943855E+01  0.92148090E+03
  0.34150429E-01  0.21461486E-03  0.63040381E-04  0.34044030E+01  0.19853159E-02  0.30057996E-02  0.29897806E-02  0.23250499E-04  0.19944161E+01  0.94560571E+03
  0.35226367E-01  0.21965188E-03  0.64645224E-04  0.33978052E+01  0.19853159E-02  0.29923134E-02  0.29764555E-02  0.22640783E-04  0.19944454E+01  0.96967834E+03
  0.36304988E-01  0.22469138E-03  0.66246954E-04  0.33917239E+01  0.20468028E-02  0.29792145E-02  0.29634875E-02  0.22071714E-04  0.19944745E+01  0.99370428E+03
  0.37386321E-01  0.22971959E-03  0.67845118E-04  0.33859413E+01  0.21101935E-02  0.29664794E-02  0.29508800E-02  0.21421345E-04  0.19945022E+01  0.10176768E+04
  0.38470387E-01  0.23472249E-03  0.69441550E-04  0.33801448E+01  0.21101935E-02  0.29540921E-02  0.29386380E-02  0.20933576E-04  0.19945294E+01  0.10416233E+04
  0.39557211E-01  0.23973007E-03  0.71034759E-04  0.33748276E+01  0.21755476E-02  0.29420315E-02  0.29266956E-02  0.20405159E-04  0.19945557E+01  0.10655214E+04
  0.40646818E-01  0.24471339E-03  0.72625946E-04  0.33695037E+01  0.21755476E-02  0.29302819E-02  0.29150832E-02  0.19836085E-04  0.19945812E+01  0.10893892E+04
  0.41739237E-01  0.24968819E-03  0.74215503E-04  0.33643670E+01  0.21755476E-02  0.29188278E-02  0.29037613E-02  0.19510906E-04  0.19946064E+01  0.11132325E+04
  0.42834487E-01  0.25465491E-03  0.75802767E-04  0.33594408E+01  0.21755476E-02  0.29076554E-02  0.28927163E-02  0.19023133E-04  0.19946309E+01  0.11370415E+04
  0.43932602E-01  0.25962724E-03  0.77387296E-04  0.33549078E+01  0.22429253E-02  0.28967501E-02  0.28819162E-02  0.18535357E-04  0.19946545E+01  0.11608094E+04
  0.45033600E-01  0.26456508E-03  0.78971309E-04  0.33501418E+01  0.21755476E-02  0.28861021E-02  0.28714095E-02  0.18128883E-04  0.19946775E+01  0.11845696E+04
  0.46137515E-01  0.26953683E-03  0.80552651E-04  0.33460951E+01  0.23123899E-02  0.28756983E-02  0.28610837E-02  0.17803703E-04  0.19947003E+01  0.12082898E+04
  0.47244366E-01  0.27447479E-03  0.82133229E-04  0.33418241E+01  0.23123899E-02  0.28655275E-02  0.28510280E-02  0.17397224E-04  0.19947224E+01  0.12319984E+04
  0.48354186E-01  0.27940675E-03  0.83712577E-04  0.33376915E+01  0.23123899E-02  0.28555810E-02  0.28411930E-02  0.16909453E-04  0.19947441E+01  0.12556886E+04
  0.49466997E-01  0.28433342E-03  0.85290558E-04  0.33337035E+01  0.23123899E-02  0.28458477E-02  0.28315692E-02  0.16624921E-04  0.19947649E+01  0.12793584E+04
  0.50582830E-01  0.28925511E-03  0.86867665E-04  0.33298364E+01  0.23123899E-02  0.28363205E-02  0.28221481E-02  0.16218442E-04  0.19947855E+01  0.13030150E+04
  0.51701710E-01  0.29417209E-03  0.88443616E-04  0.33260975E+01  0.23123899E-02  0.28269896E-02  0.28129211E-02  0.15974556E-04  0.19948056E+01  0.13266543E+04
  0.52823666E-01  0.29909817E-03  0.90018832E-04  0.33226178E+01  0.23840058E-02  0.28178480E-02  0.28038616E-02  0.15608726E-04  0.19948257E+01  0.13502825E+04
  0.53948723E-01  0.30401992E-03  0.91592832E-04  0.33192546E+01  0.24578394E-02  0.28088884E-02  0.27949838E-02  0.15324193E-04  0.19948449E+01  0.13738925E+04
  0.55076916E-01  0.30891175E-03  0.93167298E-04  0.33156672E+01  0.23840058E-02  0.28001037E-02  0.27863132E-02  0.14999011E-04  0.19948636E+01  0.13975095E+04
  0.56208264E-01  0.31382707E-03  0.94740695E-04  0.33124843E+01  0.24578394E-02  0.27914871E-02  0.27777730E-02  0.14673828E-04  0.19948825E+01  0.14211105E+04
  0.57342801E-01  0.31873942E-03  0.96313539E-04  0.33093936E+01  0.25339595E-02  0.27830331E-02  0.27693941E-02  0.14389295E-04  0.19949008E+01  0.14447031E+04
  0.58480553E-01  0.32362322E-03  0.97886797E-04  0.33060966E+01  0.24578394E-02  0.27747341E-02  0.27612024E-02  0.14145408E-04  0.19949185E+01  0.14683020E+04
  0.59621554E-01  0.32853038E-03  0.99459110E-04  0.33031704E+01  0.25339595E-02  0.27665866E-02  0.27531267E-02  0.13901522E-04  0.19949360E+01  0.14918866E+04
  0.60765829E-01  0.33344975E-03  0.10103136E-03  0.33004580E+01  0.26933451E-02  0.27585838E-02  0.27451771E-02  0.13657635E-04  0.19949536E+01  0.15154703E+04
  0.61913408E-01  0.33832723E-03  0.10260451E-03  0.32973914E+01  0.26124371E-02  0.27507213E-02  0.27374162E-02  0.13332454E-04  0.19949702E+01  0.15390676E+04
  0.63064322E-01  0.34320448E-03  0.10417778E-03  0.32944114E+01  0.25339595E-02  0.27429948E-02  0.27297882E-02  0.13088567E-04  0.19949867E+01  0.15626667E+04
  0.64218603E-01  0.34810661E-03  0.10575043E-03  0.32917750E+01  0.26124371E-02  0.27353989E-02  0.27222575E-02  0.12844681E-04  0.19950031E+01  0.15862563E+04
  0.65376274E-01  0.35300784E-03  0.10732345E-03  0.32891960E+01  0.26933451E-02  0.27279295E-02  0.27148521E-02  0.12641442E-04  0.19950192E+01  0.16098517E+04
  0.66537373E-01  0.35790916E-03  0.10889694E-03  0.32866778E+01  0.27767587E-02  0.27205825E-02  0.27075680E-02  0.12397556E-04  0.19950351E+01  0.16334541E+04
  0.67701928E-01  0.36278440E-03  0.11047174E-03  0.32839568E+01  0.26933451E-02  0.27133541E-02  0.27004315E-02  0.12234964E-04  0.19950503E+01  0.16570760E+04
  0.68869978E-01  0.36768554E-03  0.11204609E-03  0.32815564E+01  0.27767587E-02  0.27062402E-02  0.26933779E-02  0.11869132E-04  0.19950656E+01  0.16806913E+04
  0.70041537E-01  0.37257408E-03  0.11362165E-03  0.32790766E+01  0.27767587E-02  0.26992385E-02  0.26864500E-02  0.11747193E-04  0.19950805E+01  0.17043247E+04
  0.71216650E-01  0.37746422E-03  0.11519789E-03  0.32766590E+01  0.27767587E-02  0.26923434E-02  0.26796272E-02  0.11665897E-04  0.19950953E+01  0.17279684E+04
  0.72395347E-01  0.38235533E-03  0.11677499E-03  0.32742910E+01  0.27767587E-02  0.26855534E-02  0.26729077E-02  0.11340716E-04  0.19951098E+01  0.17516249E+04
  0.73577657E-01  0.38723514E-03  0.11835295E-03  0.32718673E+01  0.26933451E-02  0.26788644E-02  0.26663025E-02  0.11137476E-04  0.19951236E+01  0.17752942E+04
  0.74763618E-01  0.39216661E-03  0.11993080E-03  0.32699406E+01  0.29514155E-02  0.26722739E-02  0.26597385E-02  0.10974885E-04  0.19951383E+01  0.17989620E+04
  0.75953260E-01  0.39703742E-03  0.12151172E-03  0.32674828E+01  0.27767587E-02  0.26657784E-02  0.26533375E-02  0.10690349E-04  0.19951519E+01  0.18226758E+04
  0.77146612E-01  0.40196022E-03  0.12309168E-03  0.32655351E+01  0.29514155E-02  0.26593765E-02  0.26469743E-02  0.10527761E-04  0.19951657E+01  0.18463752E+04
  0.78343719E-01  0.40687306E-03  0.12467407E-03  0.32634938E+01  0.30428213E-02  0.26530640E-02  0.26407135E-02  0.10405818E-04  0.19951794E+01  0.18701111E+04
  0.79544596E-01  0.41177575E-03  0.12625747E-03  0.32613971E+01  0.30428213E-02  0.26468388E-02  0.26345523E-02  0.10283874E-04  0.19951926E+01  0.18938619E+04
  0.80749296E-01  0.41666866E-03  0.12784275E-03  0.32592278E+01  0.29514155E-02  0.26406997E-02  0.26284892E-02  0.10039988E-04  0.19952055E+01  0.19176412E+04
  0.81957847E-01  0.42157725E-03  0.12942897E-03  0.32572093E+01  0.29514155E-02  0.26346422E-02  0.26224938E-02  0.99180443E-05  0.19952183E+01  0.19414346E+04
  0.83170280E-01  0.42650147E-03  0.13101636E-03  0.32553298E+01  0.30428213E-02  0.26286659E-02  0.26165652E-02  0.97554539E-05  0.19952310E+01  0.19652455E+04
  0.84386632E-01  0.43141705E-03  0.13260551E-03  0.32533872E+01  0.30428213E-02  0.26227674E-02  0.26107263E-02  0.96335107E-05  0.19952435E+01  0.19890826E+04
  0.85606940E-01  0.43633653E-03  0.13419655E-03  0.32514734E+01  0.30428213E-02  0.26169450E-02  0.26049630E-02  0.94709194E-05  0.19952558E+01  0.20129484E+04
  0.86831242E-01  0.44125979E-03  0.13578915E-03  0.32495954E+01  0.30428213E-02  0.26111971E-02  0.25992731E-02  0.93489762E-05  0.19952680E+01  0.20368372E+04
  0.88059567E-01  0.44618701E-03  0.13738374E-03  0.32477424E+01  0.30428213E-02  0.26055211E-02  0.25936547E-02  0.91050906E-05  0.19952798E+01  0.20607561E+04
  0.89291953E-01  0.45114354E-03  0.13897881E-03  0.32461319E+01  0.32342130E-02  0.25999150E-02  0.25880809E-02  0.89831447E-05  0.19952918E+01  0.20846821E+04
  0.90528443E-01  0.45608022E-03  0.14057722E-03  0.32443395E+01  0.32342130E-02  0.25943790E-02  0.25826003E-02  0.88205561E-05  0.19953036E+01  0.21086582E+04
  0.91769077E-01  0.46102141E-03  0.14217744E-03  0.32425778E+01  0.32342130E-02  0.25889089E-02  0.25771845E-02  0.87799081E-05  0.19953152E+01  0.21326616E+04
  0.93013883E-01  0.46596825E-03  0.14377925E-03  0.32408588E+01  0.32342130E-02  0.25835040E-02  0.25718336E-02  0.86173177E-05  0.19953265E+01  0.21566887E+04
  0.94262898E-01  0.47093269E-03  0.14538305E-03  0.32392545E+01  0.33343767E-02  0.25781628E-02  0.25665339E-02  0.84953735E-05  0.19953380E+01  0.21807456E+04
  0.95516168E-01  0.47586515E-03  0.14698993E-03  0.32373996E+01  0.31370579E-02  0.25728836E-02  0.25613308E-02  0.82921360E-05  0.19953485E+01  0.22048489E+04
  0.96773721E-01  0.48085253E-03  0.14859784E-03  0.32359321E+01  0.33343767E-02  0.25676647E-02  0.25561403E-02  0.81701919E-05  0.19953598E+01  0.22289675E+04
  0.98035611E-01  0.48568423E-03  0.15020513E-03  0.32334731E+01  0.22429253E-02  0.25625047E-02  0.25512020E-02  0.80076015E-05  0.19953580E+01  0.22530769E+04
  0.99301867E-01  0.49080857E-03  0.15182178E-03  0.32327943E+01  0.34376427E-02  0.25574027E-02  0.25459682E-02  0.79669535E-05  0.19953815E+01  0.22773267E+04
  0.10057253E+00  0.49577770E-03  0.15343823E-03  0.32311223E+01  0.33343767E-02  0.25523563E-02  0.25409823E-02  0.78043613E-05  0.19953921E+01  0.23015735E+04
  0.10184765E+00  0.50064089E-03  0.15505299E-03  0.32288375E+01  0.23123899E-02  0.25473658E-02  0.25361932E-02  0.76824199E-05  0.19953911E+01  0.23257947E+04
  0.10312725E+00  0.50577259E-03  0.15667635E-03  0.32281361E+01  0.34376427E-02  0.25424287E-02  0.25311410E-02  0.75604767E-05  0.19954128E+01  0.23501453E+04
  0.10441139E+00  0.51064976E-03  0.15829684E-03  0.32258999E+01  0.23840058E-02  0.25375439E-02  0.25264497E-02  0.74791806E-05  0.19954126E+01  0.23744526E+04
  0.10570009E+00  0.51565777E-03  0.15992312E-03  0.32244105E+01  0.23840058E-02  0.25327094E-02  0.25216630E-02  0.72759412E-05  0.19954228E+01  0.23988467E+04
  0.10699341E+00  0.52081182E-03  0.16155389E-03  0.32237651E+01  0.35441066E-02  0.25279261E-02  0.25167689E-02  0.72352946E-05  0.19954433E+01  0.24233083E+04
  0.10829138E+00  0.52571087E-03  0.16318323E-03  0.32215986E+01  0.24578394E-02  0.25231906E-02  0.25122189E-02  0.70727028E-05  0.19954436E+01  0.24477483E+04
  0.10959405E+00  0.53074182E-03  0.16481795E-03  0.32201700E+01  0.24578394E-02  0.25185044E-02  0.25075790E-02  0.70727042E-05  0.19954535E+01  0.24722693E+04
  0.11090147E+00  0.53590618E-03  0.16645770E-03  0.32194736E+01  0.35441066E-02  0.25138638E-02  0.25028428E-02  0.68694649E-05  0.19954727E+01  0.24968655E+04
  0.11221367E+00  0.54084149E-03  0.16809565E-03  0.32174628E+01  0.25339595E-02  0.25092699E-02  0.24984167E-02  0.67881701E-05  0.19954735E+01  0.25214348E+04
  0.11353070E+00  0.54589717E-03  0.16973937E-03  0.32160904E+01  0.25339595E-02  0.25047201E-02  0.24939110E-02  0.67068745E-05  0.19954833E+01  0.25460906E+04
  0.11485261E+00  0.55106240E-03  0.17138779E-03  0.32152956E+01  0.34376427E-02  0.25002144E-02  0.24893349E-02  0.66255784E-05  0.19955006E+01  0.25708169E+04
  0.11617943E+00  0.55604766E-03  0.17303524E-03  0.32134938E+01  0.26124371E-02  0.24957508E-02  0.24850117E-02  0.63816910E-05  0.19955026E+01  0.25955286E+04
  0.11751122E+00  0.56113017E-03  0.17468874E-03  0.32121713E+01  0.26124371E-02  0.24913300E-02  0.24806326E-02  0.64223400E-05  0.19955122E+01  0.26203311E+04
  0.11884802E+00  0.56633318E-03  0.17634593E-03  0.32114899E+01  0.36538676E-02  0.24869505E-02  0.24761772E-02  0.63003972E-05  0.19955286E+01  0.26451890E+04
  0.12018987E+00  0.57133398E-03  0.17800397E-03  0.32096698E+01  0.26933451E-02  0.24826103E-02  0.24719820E-02  0.62191016E-05  0.19955306E+01  0.26700596E+04
  0.12153683E+00  0.57644537E-03  0.17966752E-03  0.32084005E+01  0.26933451E-02  0.24783097E-02  0.24677205E-02  0.60971583E-05  0.19955401E+01  0.26950127E+04
  0.12288894E+00  0.58170140E-03  0.18133316E-03  0.32079151E+01  0.40039704E-02  0.24740484E-02  0.24633692E-02  0.59752156E-05  0.19955556E+01  0.27199973E+04
  0.12424625E+00  0.58670592E-03  0.18300365E-03  0.32059793E+01  0.27767587E-02  0.24698239E-02  0.24593035E-02  0.59345675E-05  0.19955578E+01  0.27450547E+04
  0.12560880E+00  0.59184799E-03  0.18467776E-03  0.32047606E+01  0.27767587E-02  0.24656369E-02  0.24551530E-02  0.58532723E-05  0.19955672E+01  0.27701665E+04
  0.12697665E+00  0.59699360E-03  0.18635558E-03  0.32035189E+01  0.27767587E-02  0.24614860E-02  0.24510468E-02  0.56906815E-05  0.19955755E+01  0.27953337E+04
  0.12834984E+00  0.60216873E-03  0.18803592E-03  0.32024133E+01  0.28627554E-02  0.24573703E-02  0.24469541E-02  0.55687369E-05  0.19955842E+01  0.28205388E+04
  0.12972844E+00  0.60734316E-03  0.18972132E-03  0.32012382E+01  0.28627554E-02  0.24532902E-02  0.24429087E-02  0.56093859E-05  0.19955933E+01  0.28458198E+04
  0.13111247E+00  0.61252399E-03  0.19141071E-03  0.32000508E+01  0.28627554E-02  0.24492438E-02  0.24389015E-02  0.55280902E-05  0.19956021E+01  0.28711606E+04
  0.13250200E+00  0.61772810E-03  0.19310198E-03  0.31989734E+01  0.29514155E-02  0.24452312E-02  0.24349163E-02  0.54061470E-05  0.19956100E+01  0.28965298E+04
  0.13389710E+00  0.62293635E-03  0.19479932E-03  0.31978364E+01  0.29514155E-02  0.24412505E-02  0.24309687E-02  0.53654994E-05  0.19956189E+01  0.29219897E+04
  0.13529778E+00  0.62815344E-03  0.19650056E-03  0.31967003E+01  0.29514155E-02  0.24373026E-02  0.24270567E-02  0.52435562E-05  0.19956274E+01  0.29475085E+04
  0.13670412E+00  0.63338841E-03  0.19820422E-03  0.31956353E+01  0.30428213E-02  0.24333862E-02  0.24231710E-02  0.52029086E-05  0.19956348E+01  0.29730632E+04
  0.13811615E+00  0.63863263E-03  0.19991393E-03  0.31945379E+01  0.30428213E-02  0.24295014E-02  0.24193174E-02  0.50809658E-05  0.19956436E+01  0.29987090E+04
  0.13953395E+00  0.64388703E-03  0.20162780E-03  0.31934438E+01  0.30428213E-02  0.24256457E-02  0.24154945E-02  0.50403178E-05  0.19956522E+01  0.30244170E+04
  0.14095758E+00  0.64914831E-03  0.20334573E-03  0.31923380E+01  0.30428213E-02  0.24218208E-02  0.24117085E-02  0.48777270E-05  0.19956599E+01  0.30501860E+04
  0.14238706E+00  0.65443706E-03  0.20506642E-03  0.31913419E+01  0.31370579E-02  0.24180240E-02  0.24079361E-02  0.48370789E-05  0.19956673E+01  0.30759963E+04
  0.14382248E+00  0.65973046E-03  0.20679357E-03  0.31902852E+01  0.31370579E-02  0.24142566E-02  0.24041990E-02  0.48370789E-05  0.19956758E+01  0.31019036E+04
  0.14526388E+00  0.66503341E-03  0.20852507E-03  0.31892252E+01  0.31370579E-02  0.24105175E-02  0.24004939E-02  0.46338405E-05  0.19956839E+01  0.31278762E+04
  0.14671132E+00  0.67035574E-03  0.21025912E-03  0.31882362E+01  0.32342130E-02  0.24068053E-02  0.23968108E-02  0.46338400E-05  0.19956906E+01  0.31538870E+04
  0.14816485E+00  0.67568891E-03  0.21199998E-03  0.31872120E+01  0.32342130E-02  0.24031210E-02  0.23931561E-02  0.45525453E-05  0.19956988E+01  0.31799998E+04
  0.14962454E+00  0.68103458E-03  0.21374544E-03  0.31861947E+01  0.32342130E-02  0.23994625E-02  0.23895279E-02  0.45118973E-05  0.19957070E+01  0.32061816E+04
  0.15109044E+00  0.68638823E-03  0.21549565E-03  0.31851606E+01  0.32342130E-02  0.23958303E-02  0.23859316E-02  0.43899545E-05  0.19957144E+01  0.32324346E+04
  0.15256262E+00  0.69176889E-03  0.21724880E-03  0.31842241E+01  0.33343767E-02  0.23922238E-02  0.23823495E-02  0.43493064E-05  0.19957213E+01  0.32587319E+04
  0.15404113E+00  0.69715711E-03  0.21900871E-03  0.31832392E+01  0.33343767E-02  0.23886424E-02  0.23787967E-02  0.42273623E-05  0.19957293E+01  0.32851306E+04
  0.15552603E+00  0.70255791E-03  0.22077406E-03  0.31822484E+01  0.33343767E-02  0.23850866E-02  0.23752712E-02  0.41867152E-05  0.19957373E+01  0.33116108E+04
  0.15701738E+00  0.70796523E-03  0.22254347E-03  0.31812446E+01  0.33343767E-02  0.23815543E-02  0.23717771E-02  0.40647724E-05  0.19957440E+01  0.33381521E+04
  0.15851526E+00  0.71340846E-03  0.22431667E-03  0.31803632E+01  0.34376427E-02  0.23780444E-02  0.23682865E-02  0.40241239E-05  0.19957509E+01  0.33647500E+04
  0.16001973E+00  0.71885524E-03  0.22609717E-03  0.31794086E+01  0.34376427E-02  0.23745596E-02  0.23648294E-02  0.39021807E-05  0.19957589E+01  0.33914575E+04
  0.16153084E+00  0.72431448E-03  0.22788292E-03  0.31784501E+01  0.34376427E-02  0.23710981E-02  0.23613982E-02  0.39834767E-05  0.19957665E+01  0.34182439E+04
  0.16304865E+00  0.72977797E-03  0.22967315E-03  0.31774631E+01  0.34376427E-02  0.23676588E-02  0.23580000E-02  0.38615340E-05  0.19957725E+01  0.34450974E+04
  0.16457324E+00  0.73528843E-03  0.23146816E-03  0.31766288E+01  0.35441066E-02  0.23642415E-02  0.23545963E-02  0.37802383E-05  0.19957799E+01  0.34720225E+04
  0.16610467E+00  0.74079708E-03  0.23326986E-03  0.31757085E+01  0.35441066E-02  0.23608459E-02  0.23512277E-02  0.37802383E-05  0.19957874E+01  0.34990479E+04
  0.16764301E+00  0.74631756E-03  0.23507746E-03  0.31747730E+01  0.35441066E-02  0.23574724E-02  0.23478854E-02  0.37395907E-05  0.19957947E+01  0.35261619E+04
  0.16918834E+00  0.75184158E-03  0.23688942E-03  0.31738081E+01  0.35441066E-02  0.23541187E-02  0.23445748E-02  0.35769990E-05  0.19958001E+01  0.35533413E+04
  0.17074069E+00  0.75742207E-03  0.23870688E-03  0.31730216E+01  0.36538676E-02  0.23507862E-02  0.23412500E-02  0.35363514E-05  0.19958080E+01  0.35806033E+04
  0.17230017E+00  0.76299615E-03  0.24053146E-03  0.31721263E+01  0.36538676E-02  0.23474747E-02  0.23379654E-02  0.34550565E-05  0.19958154E+01  0.36079719E+04
  0.17386684E+00  0.76858175E-03  0.24236142E-03  0.31712215E+01  0.36538676E-02  0.23441829E-02  0.23347049E-02  0.34144089E-05  0.19958222E+01  0.36354214E+04
  0.17544074E+00  0.77419647E-03  0.24419519E-03  0.31704001E+01  0.37670278E-02  0.23409107E-02  0.23314562E-02  0.33737608E-05  0.19958278E+01  0.36629280E+04
  0.17702200E+00  0.77982387E-03  0.24603790E-03  0.31695273E+01  0.37670278E-02  0.23376574E-02  0.23282275E-02  0.32924656E-05  0.19958353E+01  0.36905686E+04
  0.17861064E+00  0.78546704E-03  0.24788585E-03  0.31686642E+01  0.37670278E-02  0.23344231E-02  0.23250196E-02  0.32518176E-05  0.19958422E+01  0.37182878E+04
  0.18020675E+00  0.79112191E-03  0.24973994E-03  0.31677830E+01  0.37670278E-02  0.23312077E-02  0.23218358E-02  0.31705226E-05  0.19958488E+01  0.37460991E+04
  0.18181041E+00  0.79680904E-03  0.25159816E-03  0.31669908E+01  0.38836927E-02  0.23280110E-02  0.23186605E-02  0.31298748E-05  0.19958545E+01  0.37739724E+04
  0.18342169E+00  0.80250844E-03  0.25346520E-03  0.31661484E+01  0.38836927E-02  0.23248312E-02  0.23155052E-02  0.30892268E-05  0.19958615E+01  0.38019780E+04
  0.18504067E+00  0.80822455E-03  0.25533853E-03  0.31653059E+01  0.38836927E-02  0.23216703E-02  0.23123696E-02  0.30079316E-05  0.19958686E+01  0.38300779E+04
  0.18666743E+00  0.81395346E-03  0.25721808E-03  0.31644487E+01  0.38836927E-02  0.23185264E-02  0.23092567E-02  0.30079316E-05  0.19958749E+01  0.38582712E+04
