variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.10527083E-04  0.52462933E-05 -0.20065753E+01  0.51869161E-03  0.66108466E-02  0.67100343E-02 -0.22255308E-02  0.50033407E+01  0.78694397E+02
  0.10000000E-02 -0.12728786E-04  0.12128451E-04 -0.10494981E+01  0.81971445E-03  0.99277981E-02  0.10064878E-01 -0.47263093E-02  0.50030012E+01  0.18192677E+03
  0.17281154E-01  0.18764788E-03  0.29561768E-04  0.63476539E+01  0.11120937E-02  0.24124293E-02  0.23324057E-02 -0.12310452E-02  0.49921889E+01  0.44342651E+03
  0.18317334E-01  0.19492130E-03  0.30787280E-04  0.63312287E+01  0.11120937E-02  0.23943365E-02  0.23157021E-02 -0.12222863E-02  0.49922595E+01  0.46180920E+03
  0.19355834E-01  0.20222431E-03  0.32004886E-04  0.63185449E+01  0.11465385E-02  0.23772528E-02  0.22997556E-02 -0.12139941E-02  0.49923286E+01  0.48007327E+03
  0.20396668E-01  0.20948879E-03  0.33217158E-04  0.63066440E+01  0.11820501E-02  0.23610939E-02  0.22846691E-02 -0.12061404E-02  0.49923954E+01  0.49825739E+03
  0.21439862E-01  0.21664629E-03  0.34426666E-04  0.62929792E+01  0.11820501E-02  0.23457811E-02  0.22705332E-02 -0.11986874E-02  0.49924583E+01  0.51640002E+03
  0.22485437E-01  0.22377458E-03  0.35631365E-04  0.62802696E+01  0.11820501E-02  0.23312415E-02  0.22571012E-02 -0.11915973E-02  0.49925175E+01  0.53447046E+03
  0.23533417E-01  0.23101228E-03  0.36826917E-04  0.62729192E+01  0.12564063E-02  0.23174083E-02  0.22440006E-02 -0.11848561E-02  0.49925761E+01  0.55240375E+03
  0.24583822E-01  0.23815398E-03  0.38020520E-04  0.62638273E+01  0.12953201E-02  0.23042227E-02  0.22316582E-02 -0.11784118E-02  0.49926300E+01  0.57030780E+03
  0.25636677E-01  0.24527131E-03  0.39210459E-04  0.62552519E+01  0.13354389E-02  0.22916314E-02  0.22198639E-02 -0.11722505E-02  0.49926820E+01  0.58815686E+03
  0.26692001E-01  0.25229587E-03  0.40399340E-04  0.62450495E+01  0.13354389E-02  0.22795843E-02  0.22087120E-02 -0.11663530E-02  0.49927316E+01  0.60599011E+03
  0.27749822E-01  0.25944071E-03  0.41579722E-04  0.62395968E+01  0.14194420E-02  0.22680394E-02  0.21977418E-02 -0.11606914E-02  0.49927788E+01  0.62369586E+03
  0.28810158E-01  0.26635590E-03  0.42764685E-04  0.62284079E+01  0.13768000E-02  0.22569576E-02  0.21876059E-02 -0.11552465E-02  0.49928236E+01  0.64147028E+03
  0.29873036E-01  0.27346166E-03  0.43939297E-04  0.62236238E+01  0.14634046E-02  0.22463030E-02  0.21774629E-02 -0.11500139E-02  0.49928670E+01  0.65908948E+03
  0.30938480E-01  0.28041302E-03  0.45116194E-04  0.62153521E+01  0.14634046E-02  0.22360445E-02  0.21679434E-02 -0.11449649E-02  0.49929085E+01  0.67674292E+03
  0.32006510E-01  0.28748935E-03  0.46285659E-04  0.62111974E+01  0.15554563E-02  0.22261529E-02  0.21585126E-02 -0.11400906E-02  0.49929481E+01  0.69428485E+03
  0.33077151E-01  0.29434258E-03  0.47460446E-04  0.62018504E+01  0.15087286E-02  0.22166036E-02  0.21497621E-02 -0.11353813E-02  0.49929857E+01  0.71190668E+03
  0.34150429E-01  0.30139062E-03  0.48625687E-04  0.61981773E+01  0.16036310E-02  0.22073721E-02  0.21409460E-02 -0.11308227E-02  0.49930229E+01  0.72938531E+03
  0.35226367E-01  0.30822199E-03  0.49796461E-04  0.61896367E+01  0.15554563E-02  0.21984372E-02  0.21327492E-02 -0.11264102E-02  0.49930577E+01  0.74694690E+03
  0.36304988E-01  0.31517795E-03  0.50960200E-04  0.61847863E+01  0.16036310E-02  0.21897806E-02  0.21245806E-02 -0.11221297E-02  0.49930911E+01  0.76440302E+03
  0.37386321E-01  0.32212457E-03  0.52122519E-04  0.61801419E+01  0.16532975E-02  0.21813842E-02  0.21166529E-02 -0.11179720E-02  0.49931240E+01  0.78183777E+03
  0.38470387E-01  0.32899555E-03  0.53285981E-04  0.61741481E+01  0.16532975E-02  0.21732321E-02  0.21090575E-02 -0.11139319E-02  0.49931555E+01  0.79928973E+03
  0.39557211E-01  0.33592488E-03  0.54445623E-04  0.61699152E+01  0.17045020E-02  0.21653092E-02  0.21015685E-02 -0.11100050E-02  0.49931860E+01  0.81668433E+03
  0.40646818E-01  0.34284728E-03  0.55603774E-04  0.61658998E+01  0.17572923E-02  0.21576032E-02  0.20942811E-02 -0.11061912E-02  0.49932156E+01  0.83405658E+03
  0.41739237E-01  0.34969614E-03  0.56763740E-04  0.61605549E+01  0.17572923E-02  0.21501011E-02  0.20872818E-02 -0.11024576E-02  0.49932446E+01  0.85145612E+03
  0.42834487E-01  0.35660563E-03  0.57919959E-04  0.61568694E+01  0.18117175E-02  0.21427912E-02  0.20803621E-02 -0.10988278E-02  0.49932723E+01  0.86879938E+03
  0.43932602E-01  0.36351068E-03  0.59075210E-04  0.61533542E+01  0.18678281E-02  0.21356638E-02  0.20736123E-02 -0.10952827E-02  0.49932995E+01  0.88612817E+03
  0.45033600E-01  0.37034298E-03  0.60232469E-04  0.61485605E+01  0.18678281E-02  0.21287091E-02  0.20671170E-02 -0.10918179E-02  0.49933252E+01  0.90348706E+03
  0.46137515E-01  0.37717220E-03  0.61389059E-04  0.61439643E+01  0.18678281E-02  0.21219191E-02  0.20607715E-02 -0.10884425E-02  0.49933510E+01  0.92083588E+03
  0.47244366E-01  0.38399888E-03  0.62544859E-04  0.61395755E+01  0.18678281E-02  0.21152839E-02  0.20545677E-02 -0.10851379E-02  0.49933753E+01  0.93817291E+03
  0.48354186E-01  0.39088697E-03  0.63697778E-04  0.61365871E+01  0.19256762E-02  0.21087967E-02  0.20484119E-02 -0.10818993E-02  0.49933996E+01  0.95546667E+03
  0.49466997E-01  0.39777381E-03  0.64850043E-04  0.61337481E+01  0.19853159E-02  0.21024507E-02  0.20423883E-02 -0.10787315E-02  0.49934230E+01  0.97275061E+03
  0.50582830E-01  0.40446661E-03  0.66009910E-04  0.61273618E+01  0.18678281E-02  0.20962392E-02  0.20367443E-02 -0.10756295E-02  0.49934444E+01  0.99014868E+03
  0.51701710E-01  0.41141006E-03  0.67159475E-04  0.61258678E+01  0.19853159E-02  0.20901561E-02  0.20308800E-02 -0.10725936E-02  0.49934683E+01  0.10073922E+04
  0.52823666E-01  0.41829195E-03  0.68311077E-04  0.61233401E+01  0.20468028E-02  0.20841956E-02  0.20252154E-02 -0.10696143E-02  0.49934897E+01  0.10246661E+04
  0.53948723E-01  0.42510836E-03  0.69465525E-04  0.61197028E+01  0.20468028E-02  0.20783523E-02  0.20197411E-02 -0.10666915E-02  0.49935112E+01  0.10419829E+04
  0.55076916E-01  0.43192509E-03  0.70619928E-04  0.61161928E+01  0.20468028E-02  0.20726214E-02  0.20143699E-02 -0.10638206E-02  0.49935322E+01  0.10592990E+04
  0.56208264E-01  0.43874307E-03  0.71774324E-04  0.61128135E+01  0.20468028E-02  0.20669978E-02  0.20090975E-02 -0.10610110E-02  0.49935522E+01  0.10766149E+04
  0.57342801E-01  0.44562464E-03  0.72926312E-04  0.61106153E+01  0.21101935E-02  0.20614774E-02  0.20038427E-02 -0.10582437E-02  0.49935727E+01  0.10938947E+04
  0.58480553E-01  0.45244404E-03  0.74081036E-04  0.61074204E+01  0.21101935E-02  0.20560562E-02  0.19987577E-02 -0.10555284E-02  0.49935918E+01  0.11112156E+04
  0.59621554E-01  0.45932876E-03  0.75233322E-04  0.61053901E+01  0.21755476E-02  0.20507306E-02  0.19936853E-02 -0.10528555E-02  0.49936109E+01  0.11284999E+04
  0.60765829E-01  0.46615163E-03  0.76388904E-04  0.61023474E+01  0.21755476E-02  0.20454966E-02  0.19887732E-02 -0.10502298E-02  0.49936295E+01  0.11458336E+04
  0.61913408E-01  0.47297770E-03  0.77544828E-04  0.60994101E+01  0.21755476E-02  0.20403503E-02  0.19839418E-02 -0.10476464E-02  0.49936476E+01  0.11631724E+04
  0.63064322E-01  0.47930077E-03  0.78722151E-04  0.60885119E+01  0.16036310E-02  0.20352893E-02  0.19799180E-02 -0.10451102E-02  0.49936361E+01  0.11808323E+04
  0.64218603E-01  0.48676514E-03  0.79852900E-04  0.60957727E+01  0.23123899E-02  0.20303102E-02  0.19743696E-02 -0.10426070E-02  0.49936843E+01  0.11977935E+04
  0.65376274E-01  0.49302710E-03  0.81034428E-04  0.60841684E+01  0.16532975E-02  0.20254098E-02  0.19705428E-02 -0.10401461E-02  0.49936738E+01  0.12155165E+04
  0.66537373E-01  0.50043798E-03  0.82168510E-04  0.60903864E+01  0.23123899E-02  0.20205856E-02  0.19652336E-02 -0.10377232E-02  0.49937186E+01  0.12325276E+04
  0.67701928E-01  0.50676812E-03  0.83349405E-04  0.60800447E+01  0.17045020E-02  0.20158349E-02  0.19614543E-02 -0.10353330E-02  0.49937100E+01  0.12502411E+04
  0.68869978E-01  0.51361410E-03  0.84509775E-04  0.60775704E+01  0.17045020E-02  0.20111559E-02  0.19570626E-02 -0.10329761E-02  0.49937263E+01  0.12676466E+04
  0.70041537E-01  0.52052626E-03  0.85667351E-04  0.60761333E+01  0.17572923E-02  0.20065452E-02  0.19526343E-02 -0.10306519E-02  0.49937444E+01  0.12850103E+04
  0.71216650E-01  0.52738684E-03  0.86829459E-04  0.60738239E+01  0.17572923E-02  0.20020013E-02  0.19483591E-02 -0.10283656E-02  0.49937620E+01  0.13024419E+04
  0.72395347E-01  0.53476525E-03  0.87968787E-04  0.60790339E+01  0.23840058E-02  0.19975216E-02  0.19434795E-02 -0.10261076E-02  0.49937992E+01  0.13195319E+04
  0.73577657E-01  0.54117962E-03  0.89152825E-04  0.60702462E+01  0.18117175E-02  0.19931046E-02  0.19399016E-02 -0.10238824E-02  0.49937954E+01  0.13372924E+04
  0.74763618E-01  0.54863602E-03  0.90291105E-04  0.60763021E+01  0.25339595E-02  0.19887483E-02  0.19350956E-02 -0.10216950E-02  0.49938307E+01  0.13543666E+04
  0.75953260E-01  0.55499480E-03  0.91480470E-04  0.60668120E+01  0.18678281E-02  0.19844507E-02  0.19316748E-02 -0.10195172E-02  0.49938278E+01  0.13722070E+04
  0.77146612E-01  0.56187843E-03  0.92647890E-04  0.60646653E+01  0.18678281E-02  0.19802100E-02  0.19276923E-02 -0.10173817E-02  0.49938421E+01  0.13897184E+04
  0.78343719E-01  0.56883483E-03  0.93812625E-04  0.60635209E+01  0.19256762E-02  0.19760241E-02  0.19236649E-02 -0.10152697E-02  0.49938588E+01  0.14071893E+04
  0.79544596E-01  0.57574088E-03  0.94982577E-04  0.60615420E+01  0.19256762E-02  0.19718923E-02  0.19197708E-02 -0.10131861E-02  0.49938750E+01  0.14247386E+04
  0.80749296E-01  0.58270147E-03  0.96149604E-04  0.60603628E+01  0.19853159E-02  0.19678131E-02  0.19158612E-02 -0.10111260E-02  0.49938874E+01  0.14422440E+04
  0.81957847E-01  0.58962806E-03  0.97321958E-04  0.60585308E+01  0.19853159E-02  0.19637840E-02  0.19120557E-02 -0.10090895E-02  0.49939036E+01  0.14598293E+04
  0.83170280E-01  0.59654767E-03  0.98496050E-04  0.60565643E+01  0.19853159E-02  0.19598047E-02  0.19083172E-02 -0.10070812E-02  0.49939170E+01  0.14774408E+04
  0.84386632E-01  0.60354453E-03  0.99667173E-04  0.60555997E+01  0.20468028E-02  0.19558729E-02  0.19045299E-02 -0.10051013E-02  0.49939322E+01  0.14950076E+04
  0.85606940E-01  0.61049178E-03  0.10084386E-03  0.60538321E+01  0.20468028E-02  0.19519881E-02  0.19008656E-02 -0.10031260E-02  0.49939466E+01  0.15126578E+04
  0.86831242E-01  0.61749312E-03  0.10201825E-03  0.60527711E+01  0.21101935E-02  0.19481488E-02  0.18971851E-02 -0.10011885E-02  0.49939585E+01  0.15302738E+04
  0.88059567E-01  0.62446418E-03  0.10319806E-03  0.60511231E+01  0.21101935E-02  0.19443533E-02  0.18935961E-02 -0.99926977E-03  0.49939737E+01  0.15479709E+04
  0.89291953E-01  0.63143286E-03  0.10437995E-03  0.60493693E+01  0.21101935E-02  0.19406015E-02  0.18900624E-02 -0.99737488E-03  0.49939880E+01  0.15656992E+04
  0.90528443E-01  0.63846976E-03  0.10555886E-03  0.60484715E+01  0.21755476E-02  0.19368917E-02  0.18864957E-02 -0.99550327E-03  0.49940000E+01  0.15833828E+04
  0.91769077E-01  0.64546790E-03  0.10674377E-03  0.60468907E+01  0.21755476E-02  0.19332226E-02  0.18830271E-02 -0.99364121E-03  0.49940147E+01  0.16011565E+04
  0.93013883E-01  0.65245916E-03  0.10793084E-03  0.60451593E+01  0.21755476E-02  0.19295935E-02  0.18796172E-02 -0.99180278E-03  0.49940267E+01  0.16189626E+04
  0.94262898E-01  0.65953610E-03  0.10911480E-03  0.60444241E+01  0.22429253E-02  0.19260035E-02  0.18761536E-02 -0.98997832E-03  0.49940391E+01  0.16367220E+04
  0.95516168E-01  0.66656375E-03  0.11030545E-03  0.60428905E+01  0.22429253E-02  0.19224514E-02  0.18727963E-02 -0.98818226E-03  0.49940543E+01  0.16545817E+04
  0.96773721E-01  0.67358051E-03  0.11149819E-03  0.60411787E+01  0.22429253E-02  0.19189361E-02  0.18695015E-02 -0.98640961E-03  0.49940639E+01  0.16724729E+04
  0.98035611E-01  0.68069989E-03  0.11268764E-03  0.60405908E+01  0.23123899E-02  0.19154577E-02  0.18661330E-02 -0.98463730E-03  0.49940777E+01  0.16903146E+04
  0.99301867E-01  0.68775919E-03  0.11388392E-03  0.60391245E+01  0.23123899E-02  0.19120147E-02  0.18628811E-02 -0.98289305E-03  0.49940910E+01  0.17082588E+04
  0.10057253E+00  0.69480512E-03  0.11508277E-03  0.60374379E+01  0.23123899E-02  0.19086057E-02  0.18596910E-02 -0.98116754E-03  0.49940996E+01  0.17262416E+04
  0.10184765E+00  0.70196763E-03  0.11627794E-03  0.60369802E+01  0.23840058E-02  0.19052310E-02  0.18564136E-02 -0.97945635E-03  0.49941134E+01  0.17441692E+04
  0.10312725E+00  0.70906221E-03  0.11748085E-03  0.60355558E+01  0.23840058E-02  0.19018891E-02  0.18532568E-02 -0.97775937E-03  0.49941273E+01  0.17622128E+04
  0.10441139E+00  0.71621890E-03  0.11868077E-03  0.60348353E+01  0.24578394E-02  0.18985796E-02  0.18500792E-02 -0.97608566E-03  0.49941349E+01  0.17802115E+04
  0.10570009E+00  0.72334771E-03  0.11988748E-03  0.60335550E+01  0.24578394E-02  0.18953014E-02  0.18469726E-02 -0.97441697E-03  0.49941487E+01  0.17983123E+04
  0.10699341E+00  0.73048030E-03  0.12109696E-03  0.60321932E+01  0.24578394E-02  0.18920543E-02  0.18439055E-02 -0.97276707E-03  0.49941616E+01  0.18164545E+04
  0.10829138E+00  0.73767698E-03  0.12230373E-03  0.60315170E+01  0.25339595E-02  0.18888372E-02  0.18408154E-02 -0.97113597E-03  0.49941692E+01  0.18345559E+04
  0.10959405E+00  0.74484671E-03  0.12351746E-03  0.60302949E+01  0.25339595E-02  0.18856500E-02  0.18377940E-02 -0.96951902E-03  0.49941826E+01  0.18527618E+04
  0.11090147E+00  0.75202103E-03  0.12473395E-03  0.60290003E+01  0.25339595E-02  0.18824913E-02  0.18348083E-02 -0.96791622E-03  0.49941955E+01  0.18710093E+04
  0.11221367E+00  0.75918320E-03  0.12595287E-03  0.60275183E+01  0.25339595E-02  0.18793609E-02  0.18318786E-02 -0.96632744E-03  0.49942021E+01  0.18892930E+04
  0.11353070E+00  0.76647167E-03  0.12716879E-03  0.60271993E+01  0.26124371E-02  0.18762584E-02  0.18288592E-02 -0.96474827E-03  0.49942155E+01  0.19075319E+04
  0.11485261E+00  0.77369082E-03  0.12839251E-03  0.60259809E+01  0.26124371E-02  0.18731833E-02  0.18259508E-02 -0.96318789E-03  0.49942274E+01  0.19258876E+04
  0.11617943E+00  0.78090222E-03  0.12961935E-03  0.60245805E+01  0.26124371E-02  0.18701340E-02  0.18230902E-02 -0.96163689E-03  0.49942360E+01  0.19442903E+04
  0.11751122E+00  0.78822934E-03  0.13084270E-03  0.60242515E+01  0.26933451E-02  0.18671113E-02  0.18201557E-02 -0.96010009E-03  0.49942470E+01  0.19626405E+04
  0.11884802E+00  0.79549721E-03  0.13207435E-03  0.60231018E+01  0.26933451E-02  0.18641136E-02  0.18173167E-02 -0.95857744E-03  0.49942594E+01  0.19811152E+04
  0.12018987E+00  0.80276025E-03  0.13330876E-03  0.60218120E+01  0.26933451E-02  0.18611415E-02  0.18145224E-02 -0.95706421E-03  0.49942675E+01  0.19996313E+04
  0.12153683E+00  0.81012672E-03  0.13454027E-03  0.60214438E+01  0.27767587E-02  0.18581934E-02  0.18116685E-02 -0.95556042E-03  0.49942770E+01  0.20181040E+04
  0.12288894E+00  0.81744563E-03  0.13578050E-03  0.60203462E+01  0.27767587E-02  0.18552697E-02  0.18088957E-02 -0.95408491E-03  0.49942904E+01  0.20367075E+04
  0.12424625E+00  0.82476449E-03  0.13702341E-03  0.60191503E+01  0.27767587E-02  0.18523693E-02  0.18061610E-02 -0.95260469E-03  0.49942999E+01  0.20553511E+04
  0.12560880E+00  0.83217106E-03  0.13826322E-03  0.60187449E+01  0.28627554E-02  0.18494922E-02  0.18033856E-02 -0.95113862E-03  0.49943066E+01  0.20739482E+04
  0.12697665E+00  0.83954236E-03  0.13951142E-03  0.60177321E+01  0.28627554E-02  0.18466371E-02  0.18006761E-02 -0.94968657E-03  0.49943180E+01  0.20926714E+04
  0.12834984E+00  0.84691984E-03  0.14076321E-03  0.60166278E+01  0.28627554E-02  0.18438047E-02  0.17979979E-02 -0.94825350E-03  0.49943295E+01  0.21114482E+04
  0.12972844E+00  0.85428660E-03  0.14201799E-03  0.60153408E+01  0.28627554E-02  0.18409941E-02  0.17953672E-02 -0.94681577E-03  0.49943347E+01  0.21302698E+04
  0.13111247E+00  0.86179568E-03  0.14326972E-03  0.60151978E+01  0.29514155E-02  0.18382049E-02  0.17926451E-02 -0.94539678E-03  0.49943471E+01  0.21490457E+04
  0.13250200E+00  0.86923287E-03  0.14453013E-03  0.60141983E+01  0.29514155E-02  0.18354362E-02  0.17900215E-02 -0.94399654E-03  0.49943576E+01  0.21679519E+04
  0.13389710E+00  0.87666785E-03  0.14579461E-03  0.60130334E+01  0.29514155E-02  0.18326882E-02  0.17874356E-02 -0.94258710E-03  0.49943662E+01  0.21869192E+04
  0.13529778E+00  0.88421121E-03  0.14705553E-03  0.60127711E+01  0.30428213E-02  0.18299607E-02  0.17847933E-02 -0.94119646E-03  0.49943738E+01  0.22058330E+04
  0.13670412E+00  0.89170929E-03  0.14832555E-03  0.60118389E+01  0.30428213E-02  0.18272523E-02  0.17822224E-02 -0.93981990E-03  0.49943848E+01  0.22248833E+04
  0.13811615E+00  0.89921360E-03  0.14959952E-03  0.60108051E+01  0.30428213E-02  0.18245642E-02  0.17796812E-02 -0.93845744E-03  0.49943953E+01  0.22439929E+04
  0.13953395E+00  0.90670586E-03  0.15087664E-03  0.60095840E+01  0.30428213E-02  0.18218947E-02  0.17771855E-02 -0.93709974E-03  0.49943995E+01  0.22631497E+04
  0.14095758E+00  0.91435760E-03  0.15215069E-03  0.60095525E+01  0.31370579E-02  0.18192438E-02  0.17745908E-02 -0.93573751E-03  0.49944115E+01  0.22822605E+04
  0.14238706E+00  0.92192984E-03  0.15343467E-03  0.60086150E+01  0.31370579E-02  0.18166117E-02  0.17720948E-02 -0.93439867E-03  0.49944224E+01  0.23015200E+04
  0.14382248E+00  0.92950219E-03  0.15472207E-03  0.60075603E+01  0.31370579E-02  0.18139974E-02  0.17696331E-02 -0.93306927E-03  0.49944301E+01  0.23208311E+04
  0.14526388E+00  0.93718513E-03  0.15600640E-03  0.60073504E+01  0.32342130E-02  0.18114011E-02  0.17671180E-02 -0.93174458E-03  0.49944363E+01  0.23400959E+04
  0.14671132E+00  0.94482541E-03  0.15730048E-03  0.60065002E+01  0.32342130E-02  0.18088216E-02  0.17646669E-02 -0.93042932E-03  0.49944472E+01  0.23595073E+04
  0.14816485E+00  0.95247442E-03  0.15859885E-03  0.60055571E+01  0.32342130E-02  0.18062600E-02  0.17622421E-02 -0.92912355E-03  0.49944572E+01  0.23789827E+04
  0.14962454E+00  0.96011744E-03  0.15990075E-03  0.60044584E+01  0.32342130E-02  0.18037144E-02  0.17598553E-02 -0.92783180E-03  0.49944625E+01  0.23985112E+04
  0.15109044E+00  0.96790824E-03  0.16119963E-03  0.60044074E+01  0.33343767E-02  0.18011860E-02  0.17573879E-02 -0.92653546E-03  0.49944720E+01  0.24179944E+04
  0.15256262E+00  0.97563234E-03  0.16250860E-03  0.60035734E+01  0.33343767E-02  0.17986733E-02  0.17550017E-02 -0.92525326E-03  0.49944820E+01  0.24376289E+04
  0.15404113E+00  0.98336244E-03  0.16382200E-03  0.60026274E+01  0.33343767E-02  0.17961772E-02  0.17526438E-02 -0.92398043E-03  0.49944911E+01  0.24573301E+04
  0.15552603E+00  0.99118811E-03  0.16513233E-03  0.60023870E+01  0.34376427E-02  0.17936964E-02  0.17502488E-02 -0.92271704E-03  0.49944954E+01  0.24769849E+04
  0.15701738E+00  0.99898549E-03  0.16645288E-03  0.60016112E+01  0.34376427E-02  0.17912309E-02  0.17479034E-02 -0.92145364E-03  0.49945059E+01  0.24967932E+04
  0.15851526E+00  0.10067984E-02  0.16777821E-03  0.60007691E+01  0.34376427E-02  0.17887804E-02  0.17455777E-02 -0.92020439E-03  0.49945168E+01  0.25166731E+04
  0.16001973E+00  0.10146139E-02  0.16910692E-03  0.59998364E+01  0.34376427E-02  0.17863447E-02  0.17432818E-02 -0.91895513E-03  0.49945235E+01  0.25366038E+04
  0.16153084E+00  0.10225446E-02  0.17043305E-03  0.59996848E+01  0.35441066E-02  0.17839239E-02  0.17409364E-02 -0.91772951E-03  0.49945288E+01  0.25564958E+04
  0.16304865E+00  0.10304361E-02  0.17176964E-03  0.59989419E+01  0.35441066E-02  0.17815171E-02  0.17386469E-02 -0.91650372E-03  0.49945388E+01  0.25765447E+04
  0.16457324E+00  0.10383425E-02  0.17311123E-03  0.59981232E+01  0.35441066E-02  0.17791253E-02  0.17363784E-02 -0.91528747E-03  0.49945488E+01  0.25966685E+04
  0.16610467E+00  0.10462488E-02  0.17445692E-03  0.59971762E+01  0.35441066E-02  0.17767469E-02  0.17341403E-02 -0.91406662E-03  0.49945550E+01  0.26168538E+04
  0.16764301E+00  0.10542891E-02  0.17579952E-03  0.59971099E+01  0.36538676E-02  0.17743824E-02  0.17318419E-02 -0.91285980E-03  0.49945607E+01  0.26369927E+04
  0.16918834E+00  0.10622803E-02  0.17715353E-03  0.59963822E+01  0.36538676E-02  0.17720308E-02  0.17296044E-02 -0.91165758E-03  0.49945712E+01  0.26573030E+04
  0.17074069E+00  0.10702852E-02  0.17851233E-03  0.59955816E+01  0.36538676E-02  0.17696929E-02  0.17273880E-02 -0.91046497E-03  0.49945807E+01  0.26776851E+04
  0.17230017E+00  0.10782890E-02  0.17987512E-03  0.59946537E+01  0.36538676E-02  0.17673675E-02  0.17252034E-02 -0.90927706E-03  0.49945850E+01  0.26981267E+04
  0.17386684E+00  0.10864419E-02  0.18123547E-03  0.59946427E+01  0.37670278E-02  0.17650552E-02  0.17229490E-02 -0.90809847E-03  0.49945927E+01  0.27185322E+04
  0.17544074E+00  0.10945378E-02  0.18260724E-03  0.59939451E+01  0.37670278E-02  0.17627557E-02  0.17207614E-02 -0.90692000E-03  0.49946022E+01  0.27391086E+04
  0.17702200E+00  0.11026475E-02  0.18398400E-03  0.59931707E+01  0.37670278E-02  0.17604679E-02  0.17185933E-02 -0.90576021E-03  0.49946108E+01  0.27597600E+04
  0.17861064E+00  0.11107562E-02  0.18536551E-03  0.59922485E+01  0.37670278E-02  0.17581928E-02  0.17164561E-02 -0.90459117E-03  0.49946156E+01  0.27804827E+04
  0.18020675E+00  0.11190237E-02  0.18674394E-03  0.59922891E+01  0.38836927E-02  0.17559292E-02  0.17142466E-02 -0.90343610E-03  0.49946227E+01  0.28011592E+04
  0.18181041E+00  0.11272299E-02  0.18813481E-03  0.59916072E+01  0.38836927E-02  0.17536781E-02  0.17121042E-02 -0.90228126E-03  0.49946327E+01  0.28220222E+04
  0.18342169E+00  0.11354508E-02  0.18953020E-03  0.59908700E+01  0.38836927E-02  0.17514380E-02  0.17099812E-02 -0.90113573E-03  0.49946404E+01  0.28429529E+04
