# Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="k-kL-MEAH2015"
 2.917357953E-03 4.745226562E+03
 2.913931850E-03 4.777880859E+03
 2.910502721E-03 4.810769531E+03
 2.907069866E-03 4.844060547E+03
 2.903633518E-03 4.877663086E+03
 2.900194144E-03 4.911583984E+03
 2.896750346E-03 4.945767090E+03
 2.893302822E-03 4.980332520E+03
 2.889850177E-03 5.015266602E+03
 2.886394039E-03 5.050521973E+03
 2.882932546E-03 5.086091797E+03
 2.879467094E-03 5.122024902E+03
 2.875996521E-03 5.158371094E+03
 2.872520126E-03 5.195084473E+03
 2.869038377E-03 5.232117676E+03
 2.865551040E-03 5.269530273E+03
 2.862058580E-03 5.307401367E+03
 2.858559601E-03 5.345651855E+03
 2.855055500E-03 5.384266602E+03
 2.851545345E-03 5.423266113E+03
 2.848028904E-03 5.462766113E+03
 2.844504779E-03 5.502679199E+03
 2.840975299E-03 5.542983887E+03
 2.837439300E-03 5.583707031E+03
 2.833896084E-03 5.624957031E+03
 2.830344951E-03 5.666659668E+03
 2.826787531E-03 5.708770996E+03
 2.823222196E-03 5.751354980E+03
 2.819648944E-03 5.794500000E+03
 2.816067310E-03 5.838120605E+03
 2.812478459E-03 5.882185547E+03
 2.808880992E-03 5.926788574E+03
 2.805275843E-03 5.971969727E+03
 2.801660448E-03 6.017664062E+03
 2.798037138E-03 6.063821289E+03
 2.794403816E-03 6.110620605E+03
 2.790760947E-03 6.158003906E+03
 2.787109697E-03 6.205947754E+03
 2.783447737E-03 6.254384277E+03
 2.779775765E-03 6.303555664E+03
 2.776093781E-03 6.353338867E+03
 2.772401553E-03 6.403693848E+03
 2.768698148E-03 6.454649414E+03
 2.764983103E-03 6.506373535E+03
 2.761258511E-03 6.558751953E+03
 2.757521113E-03 6.611707031E+03
 2.753772540E-03 6.665433594E+03
 2.750011394E-03 6.719933594E+03
 2.746238373E-03 6.775117188E+03
 2.742453013E-03 6.830947754E+03
 2.738654846E-03 6.887694824E+03
 2.734842943E-03 6.945206055E+03
 2.731018467E-03 7.003414551E+03
 2.727180021E-03 7.062495605E+03
 2.723327139E-03 7.122472168E+03
 2.719460987E-03 7.183262695E+03
 2.715578768E-03 7.244832031E+03
 2.711683279E-03 7.307458496E+03
 2.707771957E-03 7.370977539E+03
 2.703845501E-03 7.435270996E+03
 2.699902048E-03 7.500711426E+03
 2.695942996E-03 7.567151855E+03
 2.691966482E-03 7.634471191E+03
 2.687975066E-03 7.702865234E+03
 2.683977364E-03 7.772535156E+03
 2.679943573E-03 7.843231934E+03
 2.675886499E-03 7.914555176E+03
 2.671890194E-03 7.986134766E+03
 2.667947672E-03 8.057563477E+03
 2.664038446E-03 8.128799805E+03
 2.660173224E-03 8.200100586E+03
 2.656351542E-03 8.271257812E+03
 2.652574331E-03 8.342141602E+03
 2.648840891E-03 8.413131836E+03
 2.645150525E-03 8.484009766E+03
 2.641502535E-03 8.554667969E+03
 2.637897152E-03 8.625213867E+03
 2.634332050E-03 8.695787109E+03
 2.630807925E-03 8.766203125E+03
 2.627323847E-03 8.836375000E+03
 2.623877954E-03 8.906632812E+03
 2.620470943E-03 8.976800781E+03
 2.617102116E-03 9.046796875E+03
 2.613769844E-03 9.116597656E+03
 2.610474592E-03 9.186484375E+03
 2.607214730E-03 9.256249023E+03
 2.603989793E-03 9.325844727E+03
 2.600799548E-03 9.395292969E+03
 2.597643528E-03 9.464808594E+03
 2.594519872E-03 9.534205078E+03
 2.591429278E-03 9.603422852E+03
 2.588371281E-03 9.672533203E+03
 2.585344948E-03 9.741669922E+03
 2.582348417E-03 9.810720703E+03
 2.579382621E-03 9.879606445E+03
 2.576447325E-03 9.948346680E+03
 2.573541366E-03 1.001713867E+04
 2.570663812E-03 1.008586523E+04
 2.567815362E-03 1.015442871E+04
 2.564994153E-03 1.022279688E+04
 2.562201349E-03 1.029126074E+04
 2.559435321E-03 1.035964746E+04
 2.556695370E-03 1.042793164E+04
 2.553981496E-03 1.049601562E+04
 2.551293932E-03 1.056406836E+04
 2.548631048E-03 1.063213965E+04
 2.545993775E-03 1.070011328E+04
 2.543380251E-03 1.076796484E+04
 2.540791407E-03 1.083561328E+04
 2.538226545E-03 1.090337305E+04
 2.535684500E-03 1.097105664E+04
 2.533165272E-03 1.103864355E+04
 2.530669328E-03 1.110606641E+04
 2.528195037E-03 1.117336328E+04
 2.525743330E-03 1.124075977E+04
 2.523313509E-03 1.130806543E+04
 2.520904178E-03 1.137526270E+04
 2.518517198E-03 1.144231152E+04
 2.516149776E-03 1.150927344E+04
 2.513803542E-03 1.157629785E+04
 2.511477796E-03 1.164324316E+04
 2.509171842E-03 1.171009375E+04
 2.506885212E-03 1.177679297E+04
 2.504618373E-03 1.184337695E+04
 2.502371324E-03 1.191004297E+04
 2.500143135E-03 1.197663867E+04
 2.497933339E-03 1.204313281E+04
 2.495742170E-03 1.210949609E+04
 2.493570093E-03 1.217568848E+04
 2.491416410E-03 1.224200000E+04
 2.489279723E-03 1.230822754E+04
 2.487161430E-03 1.237439844E+04
 2.485061763E-03 1.244043262E+04
 2.482980024E-03 1.250628613E+04
 2.480915748E-03 1.257214355E+04
 2.478869865E-03 1.263801270E+04
 2.476841677E-03 1.270380957E+04
 2.474832116E-03 1.276951270E+04
 2.472840715E-03 1.283505664E+04
 2.470868174E-03 1.290040625E+04
 2.468914725E-03 1.296587207E+04
 2.466979902E-03 1.303124023E+04
 2.465065802E-03 1.309654297E+04
 2.463172190E-03 1.316169727E+04
 2.461300464E-03 1.322665234E+04
 2.459451789E-03 1.329140820E+04
 2.457628259E-03 1.335624121E+04
 2.455831971E-03 1.342093457E+04
 2.454065951E-03 1.348544043E+04
 2.452334156E-03 1.354971387E+04
 2.450641477E-03 1.361369629E+04
 2.448997227E-03 1.367724707E+04
 2.447416773E-03 1.374050879E+04
 2.445919905E-03 1.380315137E+04
 2.444565995E-03 1.386525488E+04
 2.443271456E-03 1.392770898E+04
 2.442592522E-03 1.399049902E+04
 2.440501703E-03 1.404798828E+04
 1.219421509E-03 1.407420117E+04
