#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="SST-V"
 2.468740335E-03 1.305816016E+04
 2.466824604E-03 1.312326562E+04
 2.464932157E-03 1.318863965E+04
 2.463062294E-03 1.325389062E+04
 2.461218042E-03 1.331902832E+04
 2.459401032E-03 1.338399805E+04
 2.457612893E-03 1.344862305E+04
 2.455857582E-03 1.351304102E+04
 2.454139525E-03 1.357765820E+04
 2.452463843E-03 1.364208789E+04
 2.450835891E-03 1.370630371E+04
 2.449267078E-03 1.377015137E+04
 2.447782783E-03 1.383341895E+04
 2.446418162E-03 1.389569531E+04
 2.445252147E-03 1.395792090E+04
 2.444196725E-03 1.402103320E+04
