#Flat plate skin friction results using PAB3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="k-kL-MEAH2013"
 3.622302087E-03 1.371739014E+03
 3.616830101E-03 1.388337036E+03
 3.611421213E-03 1.398588989E+03
 3.606047016E-03 1.408719971E+03
 3.600704717E-03 1.425449951E+03
 3.595402464E-03 1.435824951E+03
 3.590160282E-03 1.446081055E+03
 3.584930208E-03 1.456217041E+03
 3.579752054E-03 1.473432983E+03
 3.574609058E-03 1.483823975E+03
 3.569497494E-03 1.494100952E+03
 3.564433428E-03 1.511418945E+03
 3.559373319E-03 1.521963013E+03
 3.554378403E-03 1.532394043E+03
 3.549400019E-03 1.542709961E+03
 3.544459818E-03 1.560491943E+03
 3.539553378E-03 1.571088989E+03
 3.534675110E-03 1.581571045E+03
 3.529827576E-03 1.599430054E+03
 3.524989588E-03 1.610197998E+03
 3.520208178E-03 1.620863037E+03
 3.515438875E-03 1.631422974E+03
 3.510692390E-03 1.649725952E+03
 3.505981527E-03 1.660581055E+03
 3.501306986E-03 1.671331055E+03
 3.496648511E-03 1.681978027E+03
 3.492005635E-03 1.700718994E+03
 3.487401875E-03 1.711671021E+03
 3.482836299E-03 1.722526978E+03
 3.478269791E-03 1.733279053E+03
 3.473742167E-03 1.752457031E+03
 3.469237592E-03 1.763534058E+03
 3.464754205E-03 1.774510010E+03
 3.460285719E-03 1.785389038E+03
 3.455856116E-03 1.804990967E+03
 3.451432101E-03 1.816197998E+03
 3.447052324E-03 1.827308960E+03
 3.442675108E-03 1.838331055E+03
 3.438317450E-03 1.858355957E+03
 3.433982143E-03 1.869714966E+03
 3.429681761E-03 1.880988037E+03
 3.425385337E-03 1.892162964E+03
 3.421116853E-03 1.912594971E+03
 3.416857915E-03 1.924125977E+03
 3.412635066E-03 1.935563965E+03
 3.408433171E-03 1.946916992E+03
 3.404224990E-03 1.967750977E+03
 3.400046146E-03 1.979467041E+03
 3.395886626E-03 1.991093018E+03
 3.391749924E-03 2.002630981E+03
 3.387630451E-03 2.023859009E+03
 3.383513540E-03 2.035777954E+03
 3.379422473E-03 2.047608032E+03
 3.375358181E-03 2.059356934E+03
 3.371294821E-03 2.080968994E+03
 3.367261961E-03 2.093101074E+03
 3.363242140E-03 2.105150879E+03
 3.359232564E-03 2.117120117E+03
 3.355236724E-03 2.139114990E+03
 3.351263003E-03 2.151482910E+03
 3.347305814E-03 2.163760010E+03
 3.343380056E-03 2.175968994E+03
 3.339421703E-03 2.188089111E+03
 3.335523419E-03 2.210947998E+03
 3.331616754E-03 2.223483887E+03
 3.327739658E-03 2.235936035E+03
 3.323870478E-03 2.248320068E+03
 3.319992218E-03 2.271541016E+03
 3.316167742E-03 2.284354980E+03
 3.312332323E-03 2.297087891E+03
 3.308515064E-03 2.309739014E+03
 3.304713406E-03 2.322322998E+03
 3.300908254E-03 2.346431885E+03
 3.297156189E-03 2.359451904E+03
 3.293386661E-03 2.372395996E+03
 3.289621091E-03 2.385270020E+03
 3.285870887E-03 2.409757080E+03
 3.282153746E-03 2.423087891E+03
 3.278426826E-03 2.436342041E+03
 3.274714341E-03 2.449525879E+03
 3.271015361E-03 2.474379883E+03
 3.267342458E-03 2.488034912E+03
 3.263670253E-03 2.501612061E+03
 3.259989433E-03 2.515120117E+03
 3.256338183E-03 2.528565918E+03
 3.252682742E-03 2.554343994E+03
 3.249066183E-03 2.568273926E+03
 3.245437751E-03 2.582133057E+03
 3.241815837E-03 2.595928955E+03
 3.238204168E-03 2.609644043E+03
 3.234623233E-03 2.636388916E+03
 3.231022274E-03 2.650622070E+03
 3.227455774E-03 2.664792969E+03
 3.223870182E-03 2.678889893E+03
 3.220312065E-03 2.706031006E+03
 3.216761630E-03 2.720656006E+03
 3.213197459E-03 2.735215088E+03
 3.209640272E-03 2.749709961E+03
 3.206101479E-03 2.764141113E+03
 3.202537075E-03 2.792304932E+03
 3.198986873E-03 2.807308105E+03
 3.195503261E-03 2.822241943E+03
 3.192024305E-03 2.837095947E+03
 3.188559087E-03 2.865656006E+03
 3.185076872E-03 2.881064941E+03
 3.181614215E-03 2.896407959E+03
 3.178154351E-03 2.911688965E+03
 3.174695419E-03 2.926894043E+03
 3.171253949E-03 2.956506104E+03
 3.167806426E-03 2.972299072E+03
 3.164372873E-03 2.988032959E+03
 3.160926048E-03 3.003687988E+03
 3.157512285E-03 3.019284912E+03
 3.154086182E-03 3.050009033E+03
 3.150663804E-03 3.066218018E+03
 3.147259587E-03 3.082373047E+03
 3.143853508E-03 3.098467041E+03
 3.140444169E-03 3.129649902E+03
 3.137056250E-03 3.146375000E+03
 3.133660182E-03 3.163037109E+03
 3.130277852E-03 3.179641113E+03
 3.126893425E-03 3.196185059E+03
 3.123515518E-03 3.228574951E+03
 3.120143898E-03 3.245787109E+03
 3.116776003E-03 3.262939941E+03
 3.113404149E-03 3.280032959E+03
 3.110040212E-03 3.297061035E+03
 3.106689313E-03 3.330704102E+03
 3.103340045E-03 3.348427002E+03
 3.099986818E-03 3.366100098E+03
 3.096628934E-03 3.383708008E+03
 3.093287116E-03 3.417920898E+03
 3.089948324E-03 3.436248047E+03
 3.086604644E-03 3.454525879E+03
 3.083260730E-03 3.472739990E+03
 3.079933813E-03 3.490897949E+03
 3.076611785E-03 3.526509033E+03
 3.073270665E-03 3.545420898E+03
 3.069937462E-03 3.564282959E+03
 3.066616599E-03 3.583089111E+03
 3.063303884E-03 3.619343994E+03
 3.059979761E-03 3.638934082E+03
 3.056657501E-03 3.658472900E+03
 3.053334774E-03 3.677959961E+03
 3.050027182E-03 3.697393066E+03
 3.046712140E-03 3.735185059E+03
 3.043397097E-03 3.755431885E+03
 3.040074138E-03 3.775629883E+03
 3.036766546E-03 3.795788086E+03
 3.033442656E-03 3.815885010E+03
 3.030130640E-03 3.855330078E+03
 3.026816761E-03 3.876277100E+03
 3.023502650E-03 3.897174072E+03
 3.020187141E-03 3.918025879E+03
 3.016864415E-03 3.958290039E+03
 3.013547510E-03 3.980038086E+03
 3.010235960E-03 4.001738037E+03
 3.006929532E-03 4.023386963E+03
 3.003611462E-03 4.044997070E+03
 3.000298748E-03 4.087125977E+03
 2.996983705E-03 4.109666016E+03
 2.993659116E-03 4.132162109E+03
 2.990342211E-03 4.154628906E+03
 2.987007378E-03 4.197751953E+03
 2.983677434E-03 4.221187012E+03
 2.980360063E-03 4.244571777E+03
 2.977012889E-03 4.267910156E+03
 2.973708091E-03 4.291219238E+03
 2.970365109E-03 4.336452148E+03
 2.967034699E-03 4.360772949E+03
 2.963707782E-03 4.385065918E+03
 2.960381564E-03 4.409324219E+03
 2.957031131E-03 4.455750977E+03
 2.953695599E-03 4.481077148E+03
 2.950364025E-03 4.506363770E+03
 2.947008470E-03 4.531630859E+03
 2.943666652E-03 4.579349121E+03
 2.940330189E-03 4.605730957E+03
 2.936955541E-03 4.632090820E+03
 2.933577634E-03 4.658422852E+03
 2.930236980E-03 4.684733887E+03
 2.926795511E-03 4.735109863E+03
 2.923396882E-03 4.762689941E+03
 2.920061350E-03 4.790200195E+03
 2.916700905E-03 4.817624023E+03
 2.913338132E-03 4.869479004E+03
 2.909951610E-03 4.898122070E+03
 2.906557638E-03 4.926737793E+03
 2.903169952E-03 4.955333984E+03
 2.899754560E-03 5.008848145E+03
 2.896359889E-03 5.038729004E+03
 2.892958932E-03 5.068586914E+03
 2.889529103E-03 5.098416016E+03
 2.886113944E-03 5.153782227E+03
 2.882693894E-03 5.184987793E+03
 2.879243810E-03 5.216180176E+03
 2.875837730E-03 5.247338867E+03
 2.872367157E-03 5.304695801E+03
 2.868943848E-03 5.337303223E+03
 2.865485614E-03 5.369880859E+03
 2.862010617E-03 5.402452148E+03
 2.858571475E-03 5.461999023E+03
 2.855097642E-03 5.496077148E+03
 2.851590514E-03 5.530129883E+03
 2.848130418E-03 5.564183105E+03
 2.844634233E-03 5.626111816E+03
 2.841131762E-03 5.661769043E+03
 2.837630222E-03 5.697428223E+03
 2.834100742E-03 5.733104980E+03
 2.830590121E-03 5.797670898E+03
 2.827054588E-03 5.835023926E+03
 2.823497402E-03 5.872408203E+03
 2.819945104E-03 5.909783203E+03
 2.816367662E-03 5.977236816E+03
 2.812809311E-03 6.016384766E+03
 2.809224417E-03 6.055548828E+03
 2.805609023E-03 6.094732910E+03
 2.802018076E-03 6.165380859E+03
 2.798398025E-03 6.206471191E+03
 2.794745844E-03 6.247567871E+03
 2.791112522E-03 6.288691895E+03
 2.787459642E-03 6.362857910E+03
 2.783785108E-03 6.405953125E+03
 2.780111274E-03 6.449078125E+03
 2.776416950E-03 6.525034180E+03
 2.772722626E-03 6.570277832E+03
 2.769001294E-03 6.615584961E+03
 2.765268320E-03 6.660933105E+03
 2.761517419E-03 6.741026855E+03
 2.757791197E-03 6.788602051E+03
 2.753986511E-03 6.836247070E+03
 2.750214888E-03 6.918655762E+03
 2.746421145E-03 6.968678223E+03
 2.742546843E-03 7.018918945E+03
 2.738714451E-03 7.069238770E+03
 2.734911628E-03 7.156601074E+03
 2.731068293E-03 7.209209961E+03
 2.727212850E-03 7.261905762E+03
 2.723332960E-03 7.352106934E+03
 2.719444223E-03 7.407405762E+03
 2.715528477E-03 7.462854004E+03
 2.711607842E-03 7.556341797E+03
 2.707643900E-03 7.614604980E+03
 2.703734441E-03 7.672347168E+03
 2.699828241E-03 7.729236816E+03
 2.696051262E-03 7.826282227E+03
 2.692238195E-03 7.884043945E+03
 2.688493114E-03 7.940978027E+03
 2.684820211E-03 8.038370117E+03
 2.681107027E-03 8.096229980E+03
 2.677533776E-03 8.153267090E+03
 2.673918149E-03 8.250771484E+03
 2.670384478E-03 8.308755859E+03
 2.666902263E-03 8.365959961E+03
 2.663393272E-03 8.422391602E+03
 2.660011640E-03 8.521685547E+03
 2.656623023E-03 8.579125977E+03
 2.653216012E-03 8.635780273E+03
 2.649947768E-03 8.691695312E+03
 2.646641107E-03 8.792506836E+03
 2.643401269E-03 8.849514648E+03
 2.640185179E-03 8.905788086E+03
 2.637042897E-03 8.961337891E+03
 2.633847529E-03 9.063551758E+03
 2.630787203E-03 9.120193359E+03
 2.627684735E-03 9.176117188E+03
 2.624675864E-03 9.231388672E+03
 2.621613676E-03 9.334794922E+03
 2.618678845E-03 9.391191406E+03
 2.615704201E-03 9.446918945E+03
 2.612801967E-03 9.501977539E+03
 2.609899035E-03 9.606345703E+03
 2.607054543E-03 9.662587891E+03
 2.604199108E-03 9.718183594E+03
 2.601417480E-03 9.773100586E+03
 2.598647028E-03 9.878178711E+03
 2.595860045E-03 9.934404297E+03
 2.593184821E-03 9.989951172E+03
 2.590466058E-03 1.004487012E+04
 2.587825991E-03 1.015050977E+04
 2.585168462E-03 1.020674023E+04
 2.582548186E-03 1.026234961E+04
 2.580007073E-03 1.031736035E+04
 2.577390755E-03 1.037178027E+04
 2.574878279E-03 1.047953027E+04
 2.572360681E-03 1.053520020E+04
 2.569830045E-03 1.059032031E+04
 2.567409072E-03 1.064487012E+04
 2.564893337E-03 1.069883008E+04
 2.562544541E-03 1.080845020E+04
 2.560066525E-03 1.086378027E+04
 2.557731001E-03 1.091857031E+04
 2.555370331E-03 1.097278027E+04
 2.552980324E-03 1.102644043E+04
 2.550730016E-03 1.113771973E+04
 2.548380522E-03 1.119278027E+04
 2.546099247E-03 1.124728027E+04
 2.543862211E-03 1.130120996E+04
 2.541625872E-03 1.135462988E+04
 2.539349021E-03 1.146728027E+04
 2.537216526E-03 1.152213965E+04
 2.534954576E-03 1.157645020E+04
 2.532862127E-03 1.163025977E+04
 2.530655358E-03 1.168359961E+04
 2.528517507E-03 1.179737012E+04
 2.526449971E-03 1.185212988E+04
 2.524300246E-03 1.190637012E+04
 2.522249008E-03 1.196011035E+04
 2.520185430E-03 1.201342969E+04
 2.518108813E-03 1.212801953E+04
 2.516123466E-03 1.218279980E+04
 2.514044987E-03 1.223715039E+04
 2.512109000E-03 1.229095996E+04
 2.510088030E-03 1.234425000E+04
 2.508125501E-03 1.239703027E+04
 2.506228862E-03 1.251394043E+04
 2.504223492E-03 1.256821973E+04
 2.502361545E-03 1.262200000E+04
 2.500465838E-03 1.267534961E+04
 2.498526126E-03 1.272826953E+04
 2.496722154E-03 1.278095996E+04
 2.494867425E-03 1.290019043E+04
 2.492961939E-03 1.295450000E+04
 2.491184976E-03 1.300850000E+04
 2.489279723E-03 1.306228027E+04
 2.487519290E-03 1.311580957E+04
 2.485663397E-03 1.316912012E+04
 2.483831020E-03 1.329133984E+04
 2.481977222E-03 1.334630957E+04
 2.479996765E-03 1.340112988E+04
 2.477977891E-03 1.345629980E+04
 2.475765999E-03 1.351246973E+04
 2.474205336E-03 1.357019043E+04
 2.473843051E-03 1.370298047E+04
 2.468413441E-03 1.375978027E+04
