# Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
zone, t="k-kL-MEAH2015"
 1.070762992E+00 8.417516708E+00
 1.084396005E+00 8.569727898E+00
 1.098006010E+00 8.721261978E+00
 1.111593962E+00 8.872002602E+00
 1.125162005E+00 9.021834373E+00
 1.138710976E+00 9.170642853E+00
 1.152240992E+00 9.318320274E+00
 1.165755033E+00 9.464756012E+00
 1.179252028E+00 9.609849930E+00
 1.192734957E+00 9.753504753E+00
 1.206202984E+00 9.895634651E+00
 1.219658017E+00 1.003614998E+01
 1.233101010E+00 1.017498016E+01
 1.246531010E+00 1.031206036E+01
 1.259950995E+00 1.044734001E+01
 1.273360968E+00 1.058076000E+01
 1.286761045E+00 1.071228027E+01
 1.300150990E+00 1.084189034E+01
 1.313532948E+00 1.096955967E+01
 1.326907039E+00 1.109529972E+01
 1.340273023E+00 1.121910000E+01
 1.353633046E+00 1.134097004E+01
 1.366984963E+00 1.146094036E+01
 1.380331039E+00 1.157903957E+01
 1.393671036E+00 1.169530010E+01
 1.407006025E+00 1.180976963E+01
 1.420335054E+00 1.192249012E+01
 1.433658957E+00 1.203351021E+01
 1.446979046E+00 1.214288998E+01
 1.460294008E+00 1.225069046E+01
 1.473605990E+00 1.235696030E+01
 1.486912966E+00 1.246177006E+01
 1.500216007E+00 1.256517982E+01
 1.513517022E+00 1.266724014E+01
 1.526813984E+00 1.276801968E+01
 1.540107965E+00 1.286756992E+01
 1.553398967E+00 1.296595955E+01
 1.566686988E+00 1.306324959E+01
 1.579972982E+00 1.315946960E+01
 1.593256950E+00 1.325469971E+01
 1.606538057E+00 1.334897995E+01
 1.619817019E+00 1.344235992E+01
 1.633095026E+00 1.353489017E+01
 1.646370053E+00 1.362662029E+01
 1.659644008E+00 1.371757984E+01
 1.672916055E+00 1.380782032E+01
 1.686185956E+00 1.389739037E+01
 1.699455023E+00 1.398631001E+01
 1.712723017E+00 1.407462025E+01
 1.725988984E+00 1.416236973E+01
 1.739253998E+00 1.424956989E+01
 1.752518058E+00 1.433627987E+01
 1.765781045E+00 1.442249966E+01
 1.779042959E+00 1.450827980E+01
 1.792304039E+00 1.459364033E+01
 1.805564046E+00 1.467860985E+01
 1.818822980E+00 1.476321983E+01
 1.832082033E+00 1.484747028E+01
 1.845340014E+00 1.493140984E+01
 1.858597040E+00 1.501504993E+01
 1.871852994E+00 1.509840965E+01
 1.885108948E+00 1.518152046E+01
 1.898363948E+00 1.526438999E+01
 1.911617994E+00 1.534704018E+01
 1.924872994E+00 1.542949009E+01
 1.938125968E+00 1.551175976E+01
 1.951378942E+00 1.559385967E+01
 1.964632034E+00 1.567582035E+01
 1.977884054E+00 1.575763035E+01
 1.991135955E+00 1.583932972E+01
 2.004388094E+00 1.592092037E+01
 2.017638922E+00 1.600242043E+01
 2.030889988E+00 1.608383942E+01
 2.044141054E+00 1.616519928E+01
 2.057390928E+00 1.624650955E+01
 2.070641041E+00 1.632778931E+01
 2.083890915E+00 1.640903091E+01
 2.097140074E+00 1.649025917E+01
 2.110389948E+00 1.657150078E+01
 2.123639107E+00 1.665274048E+01
 2.136888027E+00 1.673399925E+01
 2.150136948E+00 1.681529999E+01
 2.163384914E+00 1.689664078E+01
 2.176634073E+00 1.697802925E+01
 2.189882040E+00 1.705949020E+01
 2.203130007E+00 1.714102936E+01
 2.216377974E+00 1.722266006E+01
 2.229625940E+00 1.730438042E+01
 2.242873907E+00 1.738622093E+01
 2.256122112E+00 1.746817017E+01
 2.269368887E+00 1.755026054E+01
 2.282617092E+00 1.763248062E+01
 2.295864105E+00 1.771484947E+01
 2.309111118E+00 1.779738998E+01
 2.322359085E+00 1.788010025E+01
 2.335606098E+00 1.796298981E+01
 2.348853111E+00 1.804607010E+01
 2.362099886E+00 1.812936020E+01
 2.375346899E+00 1.821286964E+01
 2.388593912E+00 1.829660034E+01
 2.401839972E+00 1.838055992E+01
 2.415086985E+00 1.846479034E+01
 2.428333998E+00 1.854925919E+01
 2.441581011E+00 1.863401985E+01
 2.454827070E+00 1.871904945E+01
 2.468074083E+00 1.880438995E+01
 2.481319904E+00 1.889002037E+01
 2.494566917E+00 1.897599030E+01
 2.507812977E+00 1.906228065E+01
 2.521059990E+00 1.914892960E+01
 2.534306049E+00 1.923592949E+01
 2.547552109E+00 1.932329941E+01
 2.560798883E+00 1.941106987E+01
 2.574044943E+00 1.949924088E+01
 2.587291002E+00 1.958782005E+01
 2.600538015E+00 1.967683983E+01
 2.613784075E+00 1.976630020E+01
 2.627029896E+00 1.985622978E+01
 2.640275955E+00 1.994664001E+01
 2.653522015E+00 2.003754997E+01
 2.666769028E+00 2.012896919E+01
 2.680015087E+00 2.022093010E+01
 2.693260908E+00 2.031343079E+01
 2.706506968E+00 2.040649986E+01
 2.719753027E+00 2.050016975E+01
 2.732999086E+00 2.059444046E+01
 2.746244907E+00 2.068935013E+01
 2.759490967E+00 2.078491020E+01
 2.772737980E+00 2.088114929E+01
 2.785984039E+00 2.097808075E+01
 2.799230099E+00 2.107574081E+01
 2.812475920E+00 2.117414093E+01
 2.825721979E+00 2.127330971E+01
 2.838968039E+00 2.137324905E+01
 2.852214098E+00 2.147401047E+01
 2.865459919E+00 2.157559013E+01
 2.878705978E+00 2.167801094E+01
 2.891952038E+00 2.178129959E+01
 2.905198097E+00 2.188545990E+01
 2.918443918E+00 2.199053001E+01
 2.931689978E+00 2.209651947E+01
 2.944936037E+00 2.220343971E+01
 2.958180904E+00 2.231130981E+01
 2.971426964E+00 2.242015076E+01
 2.984673977E+00 2.252997017E+01
 2.997919083E+00 2.264079094E+01
 3.011164904E+00 2.275262070E+01
 3.024410963E+00 2.286548042E+01
 3.037657022E+00 2.297937965E+01
 3.050903082E+00 2.309433937E+01
 3.064148903E+00 2.321035004E+01
 3.077394962E+00 2.332743073E+01
 3.090641022E+00 2.344560051E+01
 3.103887081E+00 2.356485939E+01
 3.117132902E+00 2.368520927E+01
 3.130378962E+00 2.380665016E+01
 3.143625021E+00 2.392918968E+01
 3.156871080E+00 2.405282974E+01
 3.170115948E+00 2.417757034E+01
 3.183362007E+00 2.430339050E+01
 3.196608067E+00 2.443029022E+01
 3.209853888E+00 2.455825043E+01
 3.223099947E+00 2.468725014E+01
 3.236346006E+00 2.481728935E+01
 3.249592066E+00 2.494831085E+01
 3.262837887E+00 2.508032036E+01
 3.276083946E+00 2.521323013E+01
 3.289330006E+00 2.534703064E+01
 3.302576065E+00 2.548163986E+01
 3.315821886E+00 2.561700058E+01
 3.329066992E+00 2.575300026E+01
 3.342314005E+00 2.588953018E+01
 3.355559111E+00 2.602643967E+01
 3.368804932E+00 2.616357040E+01
 3.382050991E+00 2.630068970E+01
 3.395297050E+00 2.643757057E+01
 3.408543110E+00 2.657386017E+01
 3.421788931E+00 2.670919991E+01
 3.435034990E+00 2.684309006E+01
 3.448281050E+00 2.697495079E+01
 3.461527109E+00 2.710400009E+01
 3.474771976E+00 2.722925949E+01
 3.488018990E+00 2.734943962E+01
 3.501264095E+00 2.746273041E+01
 3.514509916E+00 2.756636047E+01
 3.527755976E+00 2.765443993E+01
 3.541002035E+00 2.771585083E+01
 3.554248095E+00 2.774419975E+01
 3.567493916E+00 2.775061989E+01
 3.580739975E+00 2.775094032E+01
 3.593986034E+00 2.775087929E+01
 3.607232094E+00 2.775086975E+01
 3.620476961E+00 2.775086975E+01
 3.633723021E+00 2.775086975E+01
 3.646969080E+00 2.775086021E+01
 3.660214901E+00 2.775086021E+01
 3.673460960E+00 2.775085068E+01
 3.686707020E+00 2.775085068E+01
 3.699953079E+00 2.775083923E+01
 3.713198900E+00 2.775083923E+01
 3.726444006E+00 2.775082970E+01
 3.739691019E+00 2.775082970E+01
 3.752935886E+00 2.775082016E+01
 3.766181946E+00 2.775081062E+01
 3.779428005E+00 2.775081062E+01
 3.792674065E+00 2.775079918E+01
 3.805919886E+00 2.775079918E+01
 3.819165945E+00 2.775078964E+01
 3.832412004E+00 2.775078011E+01
 3.845658064E+00 2.775078011E+01
 3.858903885E+00 2.775077057E+01
 3.872148991E+00 2.775075912E+01
 3.885395050E+00 2.775075912E+01
 3.898641109E+00 2.775074959E+01
 3.911886930E+00 2.775074005E+01
 3.925132990E+00 2.775073051E+01
 3.938379049E+00 2.775071907E+01
 3.951625109E+00 2.775070953E+01
 3.964870930E+00 2.775070000E+01
 3.978116989E+00 2.775069046E+01
 3.991363049E+00 2.775068092E+01
 4.004609108E+00 2.775066948E+01
 4.017854214E+00 2.775065994E+01
 4.031099796E+00 2.775065041E+01
 4.044345856E+00 2.775064087E+01
 4.057591915E+00 2.775061989E+01
 4.070837975E+00 2.775061035E+01
 4.084084034E+00 2.775060081E+01
 4.097330093E+00 2.775058937E+01
 4.110576153E+00 2.775057030E+01
 4.123822212E+00 2.775056076E+01
 4.137066841E+00 2.775054932E+01
 4.150312901E+00 2.775053024E+01
 4.163558960E+00 2.775050926E+01
 4.176805019E+00 2.775049973E+01
 4.190051079E+00 2.775048065E+01
 4.203297138E+00 2.775046921E+01
 4.216543198E+00 2.775045013E+01
 4.229788780E+00 2.775042915E+01
 4.243034840E+00 2.775041962E+01
 4.256279945E+00 2.775040054E+01
 4.269526005E+00 2.775037956E+01
 4.282772064E+00 2.775036049E+01
 4.296018124E+00 2.775033951E+01
 4.309264183E+00 2.775031090E+01
 4.322509766E+00 2.775028992E+01
 4.335755825E+00 2.775027084E+01
 4.349001884E+00 2.775024986E+01
 4.362246990E+00 2.775021935E+01
 4.375494003E+00 2.775020027E+01
 4.388740063E+00 2.775016975E+01
 4.401985168E+00 2.775015068E+01
 4.415231228E+00 2.775012016E+01
 4.428476810E+00 2.775008965E+01
 4.441722870E+00 2.775005913E+01
 4.454968929E+00 2.775003052E+01
 4.468214989E+00 2.775000000E+01
 4.481461048E+00 2.774996948E+01
 4.494707108E+00 2.774994087E+01
 4.507953167E+00 2.774990082E+01
 4.521197796E+00 2.774987030E+01
 4.534443855E+00 2.774983025E+01
 4.547689915E+00 2.774979019E+01
 4.560935974E+00 2.774975014E+01
 4.574182034E+00 2.774971008E+01
 4.587428093E+00 2.774967003E+01
 4.600674152E+00 2.774962997E+01
 4.613920212E+00 2.774958038E+01
 4.627165794E+00 2.774954033E+01
 4.640410900E+00 2.774949074E+01
 4.653656960E+00 2.774943924E+01
 4.666903019E+00 2.774938965E+01
 4.680149078E+00 2.774934006E+01
 4.693395138E+00 2.774928093E+01
 4.706641197E+00 2.774922943E+01
 4.719886780E+00 2.774917030E+01
 4.733132839E+00 2.774910927E+01
 4.746378899E+00 2.774905014E+01
 4.759624004E+00 2.774898911E+01
 4.772871017E+00 2.774892044E+01
 4.786117077E+00 2.774885941E+01
 4.799362183E+00 2.774879074E+01
 4.812607765E+00 2.774871063E+01
 4.825853825E+00 2.774864006E+01
 4.839099884E+00 2.774856949E+01
 4.852345943E+00 2.774848938E+01
 4.865592003E+00 2.774840927E+01
 4.878838062E+00 2.774831963E+01
 4.892084122E+00 2.774823952E+01
 4.905329227E+00 2.774814987E+01
 4.918574810E+00 2.774806023E+01
 4.931820869E+00 2.774795914E+01
 4.945066929E+00 2.774786949E+01
 4.958312988E+00 2.774777031E+01
 4.971559048E+00 2.774766922E+01
 4.984805107E+00 2.774756050E+01
 4.998051167E+00 2.774744987E+01
 5.011297226E+00 2.774733925E+01
 5.024541855E+00 2.774721909E+01
 5.037787914E+00 2.774710083E+01
 5.051033974E+00 2.774696922E+01
 5.064280033E+00 2.774683952E+01
 5.077526093E+00 2.774670029E+01
 5.090772152E+00 2.774655914E+01
 5.104018211E+00 2.774641037E+01
 5.117263794E+00 2.774625969E+01
 5.130509853E+00 2.774609947E+01
 5.143754959E+00 2.774592972E+01
 5.157001019E+00 2.774575996E+01
 5.170248032E+00 2.774556923E+01
 5.183493137E+00 2.774538040E+01
 5.196739197E+00 2.774515915E+01
 5.209984779E+00 2.774498940E+01
 5.223230839E+00 2.774457932E+01
 5.236476898E+00 2.774457932E+01
 5.249722958E+00 2.774496078E+01
