#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="EASMko2003-S"
 3.263911000E-03 3.461899170E+03
 3.260023659E-03 3.483412354E+03
 3.256142372E-03 3.505037109E+03
 3.252268303E-03 3.526800537E+03
 3.248400288E-03 3.548721680E+03
 3.244537162E-03 3.570786133E+03
 3.240680788E-03 3.592979004E+03
 3.236830002E-03 3.615298828E+03
 3.232984338E-03 3.637748535E+03
 3.229144029E-03 3.660377441E+03
 3.225308610E-03 3.683145264E+03
 3.221479012E-03 3.706068115E+03
 3.217654303E-03 3.729118652E+03
 3.213833086E-03 3.752298828E+03
 3.210016759E-03 3.775679688E+03
 3.206204390E-03 3.799215576E+03
 3.202396678E-03 3.822906494E+03
 3.198592924E-03 3.846743896E+03
 3.194793127E-03 3.870703125E+03
 3.190996125E-03 3.894886230E+03
 3.187202616E-03 3.919245605E+03
 3.183412598E-03 3.943761475E+03
 3.179625608E-03 3.968433105E+03
 3.175841412E-03 3.993245361E+03
 3.172060475E-03 4.018282227E+03
 3.168281866E-03 4.043499268E+03
 3.164505586E-03 4.068904053E+03
 3.160731867E-03 4.094466553E+03
 3.156959079E-03 4.120203613E+03
 3.153190017E-03 4.146137207E+03
 3.149421420E-03 4.172294922E+03
 3.145654919E-03 4.198640625E+03
 3.141889349E-03 4.225176270E+03
 3.138126573E-03 4.251880371E+03
 3.134362632E-03 4.278798828E+03
 3.130601719E-03 4.305957031E+03
 3.126840340E-03 4.333323730E+03
 3.123079427E-03 4.360886719E+03
 3.119320376E-03 4.388636230E+03
 3.115560394E-03 4.416608887E+03
 3.111801576E-03 4.444848145E+03
 3.108042525E-03 4.473298340E+03
 3.104283474E-03 4.501969238E+03
 3.100522794E-03 4.530834961E+03
 3.096762812E-03 4.559948242E+03
 3.093002830E-03 4.589347656E+03
 3.089241218E-03 4.618979980E+03
 3.085478209E-03 4.648839844E+03
 3.081715200E-03 4.678916016E+03
 3.077949630E-03 4.709266602E+03
 3.074183129E-03 4.739905762E+03
 3.070415696E-03 4.770802246E+03
 3.066646634E-03 4.801953125E+03
 3.062874777E-03 4.833326660E+03
 3.059101757E-03 4.865010742E+03
 3.055326873E-03 4.897001953E+03
 3.051548963E-03 4.929270996E+03
 3.047767794E-03 4.961808105E+03
 3.043984529E-03 4.994575195E+03
 3.040198702E-03 5.027708984E+03
 3.036410082E-03 5.061166992E+03
 3.032618202E-03 5.094914062E+03
 3.028822830E-03 5.128942383E+03
 3.025023965E-03 5.163249023E+03
 3.021222074E-03 5.197948730E+03
 3.017415525E-03 5.232983398E+03
 3.013605252E-03 5.268338379E+03
 3.009791020E-03 5.303984863E+03
 3.005972132E-03 5.339975098E+03
 3.002149053E-03 5.376364746E+03
 2.998321783E-03 5.413107422E+03
 2.994489158E-03 5.450203125E+03
 2.990651410E-03 5.487615723E+03
 2.986809006E-03 5.525437500E+03
 2.982961014E-03 5.563669922E+03
 2.979107667E-03 5.602289062E+03
 2.975248732E-03 5.641278809E+03
 2.971385140E-03 5.680593750E+03
 2.967514098E-03 5.720428711E+03
 2.963636303E-03 5.760676758E+03
 2.959753387E-03 5.801324707E+03
 2.955863951E-03 5.842348145E+03
 2.951966831E-03 5.883846191E+03
 2.948064357E-03 5.925828613E+03
 2.944153035E-03 5.968266602E+03
 2.940235892E-03 6.011127441E+03
 2.936310600E-03 6.054398926E+03
 2.932378557E-03 6.098277344E+03
 2.928438131E-03 6.142631836E+03
 2.924489323E-03 6.187455078E+03
 2.920533065E-03 6.232712402E+03
 2.916567959E-03 6.278579590E+03
 2.912594937E-03 6.324989258E+03
 2.908612369E-03 6.371931641E+03
 2.904621419E-03 6.419364258E+03
 2.900621854E-03 6.467371582E+03
 2.896611579E-03 6.516020508E+03
 2.892591758E-03 6.565237305E+03
 2.888563555E-03 6.614999512E+03
 2.884523943E-03 6.665329102E+03
 2.880475018E-03 6.716404297E+03
 2.876415383E-03 6.768090332E+03
 2.872345038E-03 6.820375488E+03
 2.868263749E-03 6.873270508E+03
 2.864171751E-03 6.926955078E+03
 2.860068111E-03 6.981325684E+03
 2.855953295E-03 7.036347168E+03
 2.851826604E-03 7.092026855E+03
 2.847687807E-03 7.148576660E+03
 2.843537368E-03 7.205859375E+03
 2.839373192E-03 7.263838867E+03
 2.835197141E-03 7.322576660E+03
 2.831007354E-03 7.382241211E+03
 2.826804994E-03 7.442702637E+03
 2.822587965E-03 7.503932617E+03
 2.818358131E-03 7.566009766E+03
 2.814114327E-03 7.629079590E+03
 2.809855388E-03 7.693027344E+03
 2.805582248E-03 7.757751953E+03
 2.801293973E-03 7.823567383E+03
 2.796990098E-03 7.890377930E+03
 2.792670857E-03 7.958129395E+03
 2.788335551E-03 8.026768555E+03
 2.783984179E-03 8.096634766E+03
 2.779616741E-03 8.167569824E+03
 2.775243483E-03 8.239542969E+03
 2.770844148E-03 8.312737305E+03
 2.766425721E-03 8.386740234E+03
 2.762065036E-03 8.460763672E+03
 2.757771173E-03 8.534570312E+03
 2.753527137E-03 8.608471680E+03
 2.749335719E-03 8.682250000E+03
 2.745194826E-03 8.755791016E+03
 2.741105389E-03 8.829214844E+03
 2.737065544E-03 8.902668945E+03
 2.733074129E-03 8.975946289E+03
 2.729130909E-03 9.048978516E+03
 2.725235187E-03 9.122001953E+03
 2.721384633E-03 9.195003906E+03
 2.717579715E-03 9.267810547E+03
 2.713819733E-03 9.340367188E+03
 2.710101660E-03 9.413009766E+03
 2.706428058E-03 9.485562500E+03
 2.702795435E-03 9.557937500E+03
 2.699203789E-03 9.630080078E+03
 2.695652191E-03 9.702267578E+03
 2.692140639E-03 9.774390625E+03
 2.688667038E-03 9.846372070E+03
 2.685231389E-03 9.918162109E+03
 2.681833925E-03 9.989860352E+03
 2.678472549E-03 1.006157715E+04
 2.675147727E-03 1.013320215E+04
 2.671857597E-03 1.020462793E+04
 2.668602858E-03 1.027588184E+04
 2.665381646E-03 1.034720312E+04
 2.662193961E-03 1.041844824E+04
 2.659038873E-03 1.048956055E+04
 2.655916847E-03 1.056048926E+04
 2.652825555E-03 1.063132520E+04
 2.649766160E-03 1.070220117E+04
 2.646737732E-03 1.077297461E+04
 2.643739339E-03 1.084362109E+04
 2.640769817E-03 1.091404492E+04
 2.637830097E-03 1.098452148E+04
 2.634919016E-03 1.105496680E+04
 2.632035175E-03 1.112530078E+04
 2.629179973E-03 1.119550195E+04
 2.626352245E-03 1.126549707E+04
 2.623550128E-03 1.133555762E+04
 2.620775020E-03 1.140557227E+04
 2.618025290E-03 1.147549902E+04
 2.615302103E-03 1.154528809E+04
 2.612602897E-03 1.161488086E+04
 2.609928837E-03 1.168449512E+04
 2.607278526E-03 1.175412402E+04
 2.604652429E-03 1.182366895E+04
 2.602050314E-03 1.189308691E+04
 2.599470550E-03 1.196233301E+04
 2.596913837E-03 1.203150684E+04
 2.594379010E-03 1.210071973E+04
 2.591866767E-03 1.216988770E+04
 2.589376410E-03 1.223894531E+04
 2.586906776E-03 1.230790039E+04
 2.584458329E-03 1.237661426E+04
 2.582031069E-03 1.244545312E+04
 2.579623833E-03 1.251428809E+04
 2.577236854E-03 1.258297754E+04
 2.574868966E-03 1.265161914E+04
 2.572521335E-03 1.272005762E+04
 2.570192097E-03 1.278839355E+04
 2.567882184E-03 1.285683398E+04
 2.565590898E-03 1.292521484E+04
 2.563318005E-03 1.299353223E+04
 2.561062807E-03 1.306171191E+04
 2.558826003E-03 1.312976660E+04
 2.556605963E-03 1.319771484E+04
 2.554402919E-03 1.326575488E+04
 2.552217105E-03 1.333374902E+04
 2.550047822E-03 1.340166016E+04
 2.547894837E-03 1.346948340E+04
 2.545758383E-03 1.353713184E+04
 2.543637296E-03 1.360469727E+04
 2.541530877E-03 1.367236523E+04
 2.539440757E-03 1.373998438E+04
 2.537364839E-03 1.380754004E+04
 2.535304055E-03 1.387502539E+04
 2.533258172E-03 1.394236328E+04
 2.531225793E-03 1.400952344E+04
 2.529202029E-03 1.407687695E+04
 2.527181990E-03 1.414418555E+04
 2.525164513E-03 1.421150488E+04
 2.523149364E-03 1.427879785E+04
 2.521152142E-03 1.434607422E+04
 2.519172151E-03 1.441330664E+04
 2.517165150E-03 1.448063965E+04
 2.515053609E-03 1.455106152E+04
 2.512428677E-03 1.462120215E+04
 2.510684077E-03 1.469267188E+04
 2.508805832E-03 1.477501855E+04
 1.253857045E-03 1.481979688E+04
