#Flat plate results using PAB3D on 545x385 near Re_theta=10000, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
variables="log(y+)","u+"
zone, t="k-kL-MEAH2013"
 1.340684056E+00 1.138463020E+01
 1.354050159E+00 1.150852966E+01
 1.367409468E+00 1.163049030E+01
 1.380761743E+00 1.175055981E+01
 1.394107938E+00 1.186876011E+01
 1.407448053E+00 1.198513985E+01
 1.420782566E+00 1.209976006E+01
 1.434111834E+00 1.221265030E+01
 1.447436213E+00 1.232388020E+01
 1.460755825E+00 1.243352032E+01
 1.474071026E+00 1.254160976E+01
 1.487382293E+00 1.264822006E+01
 1.500689626E+00 1.275341034E+01
 1.513993263E+00 1.285725021E+01
 1.527293563E+00 1.295979977E+01
 1.540590644E+00 1.306110954E+01
 1.553884625E+00 1.316125011E+01
 1.567175627E+00 1.326027012E+01
 1.580464125E+00 1.335822964E+01
 1.593750119E+00 1.345518970E+01
 1.607033610E+00 1.355119991E+01
 1.620314956E+00 1.364630032E+01
 1.633594155E+00 1.374055004E+01
 1.646871448E+00 1.383399010E+01
 1.660146832E+00 1.392667007E+01
 1.673420548E+00 1.401863003E+01
 1.686692595E+00 1.410991001E+01
 1.699962974E+00 1.420055962E+01
 1.713232040E+00 1.429059982E+01
 1.726499677E+00 1.438008022E+01
 1.739766002E+00 1.446901989E+01
 1.753031015E+00 1.455747032E+01
 1.766295075E+00 1.464544964E+01
 1.779558063E+00 1.473299026E+01
 1.792819858E+00 1.482013035E+01
 1.806080937E+00 1.490688038E+01
 1.819340944E+00 1.499326992E+01
 1.832600236E+00 1.507933998E+01
 1.845858693E+00 1.516508961E+01
 1.859116316E+00 1.525055981E+01
 1.872373343E+00 1.533576965E+01
 1.885629773E+00 1.542074013E+01
 1.898885489E+00 1.550549030E+01
 1.912140608E+00 1.559004021E+01
 1.925395250E+00 1.567440033E+01
 1.938649297E+00 1.575860023E+01
 1.951902866E+00 1.584265041E+01
 1.965155959E+00 1.592658043E+01
 1.978408694E+00 1.601038933E+01
 1.991661072E+00 1.609410095E+01
 2.004913092E+00 1.617774010E+01
 2.018164396E+00 1.626131058E+01
 2.031415701E+00 1.634482956E+01
 2.044666767E+00 1.642830086E+01
 2.057917356E+00 1.651176071E+01
 2.071167707E+00 1.659519958E+01
 2.084417820E+00 1.667864990E+01
 2.097667456E+00 1.676211929E+01
 2.110917091E+00 1.684561920E+01
 2.124166727E+00 1.692915916E+01
 2.137415886E+00 1.701276016E+01
 2.150664568E+00 1.709642029E+01
 2.163913488E+00 1.718017006E+01
 2.177162170E+00 1.726400948E+01
 2.190410614E+00 1.734795952E+01
 2.203658819E+00 1.743202019E+01
 2.216907263E+00 1.751621056E+01
 2.230155230E+00 1.760054016E+01
 2.243402958E+00 1.768502045E+01
 2.256650925E+00 1.776967049E+01
 2.269898415E+00 1.785449982E+01
 2.283145905E+00 1.793951035E+01
 2.296393633E+00 1.802473068E+01
 2.309641123E+00 1.811016083E+01
 2.322888136E+00 1.819581032E+01
 2.336135387E+00 1.828170967E+01
 2.349382639E+00 1.836784935E+01
 2.362629652E+00 1.845425034E+01
 2.375876665E+00 1.854092026E+01
 2.389123440E+00 1.862788963E+01
 2.402370453E+00 1.871515083E+01
 2.415617228E+00 1.880271912E+01
 2.428864002E+00 1.889061928E+01
 2.442110777E+00 1.897886086E+01
 2.455357313E+00 1.906744957E+01
 2.468604088E+00 1.915641022E+01
 2.481850386E+00 1.924574089E+01
 2.495097160E+00 1.933547020E+01
 2.508343458E+00 1.942560005E+01
 2.521589994E+00 1.951615906E+01
 2.534836531E+00 1.960716057E+01
 2.548082829E+00 1.969861031E+01
 2.561329126E+00 1.979052925E+01
 2.574575424E+00 1.988293076E+01
 2.587821722E+00 1.997583008E+01
 2.601068020E+00 2.006925011E+01
 2.614314318E+00 2.016319084E+01
 2.627560616E+00 2.025769043E+01
 2.640806913E+00 2.035275078E+01
 2.654052973E+00 2.044840050E+01
 2.667299271E+00 2.054464912E+01
 2.680545330E+00 2.064151001E+01
 2.693791628E+00 2.073901939E+01
 2.707037687E+00 2.083716965E+01
 2.720283747E+00 2.093601036E+01
 2.733529806E+00 2.103553963E+01
 2.746775866E+00 2.113578987E+01
 2.760021925E+00 2.123677063E+01
 2.773268223E+00 2.133851051E+01
 2.786514282E+00 2.144101906E+01
 2.799760103E+00 2.154431915E+01
 2.813006401E+00 2.164845085E+01
 2.826252222E+00 2.175341988E+01
 2.839498281E+00 2.185923958E+01
 2.852744341E+00 2.196595001E+01
 2.865990400E+00 2.207357025E+01
 2.879236460E+00 2.218210030E+01
 2.892482281E+00 2.229158974E+01
 2.905728340E+00 2.240205002E+01
 2.918974400E+00 2.251349068E+01
 2.932220459E+00 2.262594986E+01
 2.945466280E+00 2.273944092E+01
 2.958712339E+00 2.285397911E+01
 2.971958160E+00 2.296958923E+01
 2.985204220E+00 2.308626938E+01
 2.998450279E+00 2.320405960E+01
 3.011696100E+00 2.332295036E+01
 3.024942398E+00 2.344296074E+01
 3.038187981E+00 2.356410980E+01
 3.051433802E+00 2.368639946E+01
 3.064679861E+00 2.380983925E+01
 3.077925682E+00 2.393441010E+01
 3.091171980E+00 2.406014061E+01
 3.104417801E+00 2.418700027E+01
 3.117663622E+00 2.431501007E+01
 3.130909443E+00 2.444412041E+01
 3.144155502E+00 2.457432938E+01
 3.157401562E+00 2.470558929E+01
 3.170647383E+00 2.483785057E+01
 3.183893442E+00 2.497106934E+01
 3.197139263E+00 2.510518074E+01
 3.210385084E+00 2.524007034E+01
 3.223631144E+00 2.537565041E+01
 3.236876965E+00 2.551180077E+01
 3.250123024E+00 2.564831924E+01
 3.263368845E+00 2.578503990E+01
 3.276614904E+00 2.592170906E+01
 3.289860725E+00 2.605802917E+01
 3.303106546E+00 2.619366074E+01
 3.316352367E+00 2.632810974E+01
 3.329598427E+00 2.646085930E+01
 3.342844248E+00 2.659119987E+01
 3.356090069E+00 2.671825027E+01
 3.369336128E+00 2.684082031E+01
 3.382581949E+00 2.695734024E+01
 3.395827770E+00 2.706566048E+01
 3.409073830E+00 2.716254997E+01
 3.422319651E+00 2.723896027E+01
 3.435565710E+00 2.727998924E+01
 3.448811531E+00 2.729026985E+01
 3.462057590E+00 2.729073906E+01
 3.475303411E+00 2.729070091E+01
 3.488549232E+00 2.729076958E+01
 3.501795053E+00 2.729076004E+01
 3.515041113E+00 2.729070091E+01
 3.528286934E+00 2.729067993E+01
 3.541532755E+00 2.729076958E+01
 3.554778814E+00 2.729085922E+01
 3.568024635E+00 2.729083061E+01
 3.581270456E+00 2.729077911E+01
 3.594516516E+00 2.729073906E+01
 3.607762337E+00 2.729073906E+01
 3.621008158E+00 2.729077911E+01
 3.634254217E+00 2.729079056E+01
 3.647500038E+00 2.729077911E+01
 3.660746098E+00 2.729076004E+01
 3.673991919E+00 2.729075050E+01
 3.687237740E+00 2.729070091E+01
 3.700483561E+00 2.729066086E+01
 3.713729620E+00 2.729067039E+01
 3.726975441E+00 2.729071045E+01
 3.740221262E+00 2.729070091E+01
 3.753467321E+00 2.729071045E+01
 3.766713142E+00 2.729071045E+01
 3.779958963E+00 2.729071045E+01
 3.793205023E+00 2.729077911E+01
 3.806450844E+00 2.729073906E+01
 3.819696665E+00 2.729062080E+01
 3.832942724E+00 2.729059982E+01
 3.846188545E+00 2.729066086E+01
 3.859434366E+00 2.729063034E+01
 3.872680426E+00 2.729058075E+01
 3.885926247E+00 2.729059982E+01
 3.899172068E+00 2.729055977E+01
 3.912418127E+00 2.729051018E+01
 3.925663948E+00 2.729055023E+01
 3.938909769E+00 2.729059982E+01
 3.952155590E+00 2.729062080E+01
 3.965401649E+00 2.729064941E+01
 3.978647470E+00 2.729067039E+01
 3.991893530E+00 2.729070091E+01
 4.005139351E+00 2.729071999E+01
 4.018384933E+00 2.729070091E+01
 4.031630993E+00 2.729071999E+01
 4.044877052E+00 2.729077911E+01
 4.058123112E+00 2.729077911E+01
 4.071368694E+00 2.729075050E+01
 4.084614754E+00 2.729071045E+01
 4.097860813E+00 2.729072952E+01
 4.111106396E+00 2.729084969E+01
 4.124352455E+00 2.729092026E+01
 4.137598515E+00 2.729089928E+01
 4.150844097E+00 2.729084969E+01
 4.164090157E+00 2.729084015E+01
 4.177335739E+00 2.729084969E+01
 4.190581799E+00 2.729080963E+01
 4.203827858E+00 2.729072952E+01
 4.217073441E+00 2.729070091E+01
 4.230319500E+00 2.729073906E+01
 4.243565559E+00 2.729076958E+01
 4.256811142E+00 2.729080963E+01
 4.270057201E+00 2.729080963E+01
 4.283303261E+00 2.729070091E+01
 4.296549320E+00 2.729059029E+01
 4.309794903E+00 2.729059029E+01
 4.323040962E+00 2.729063034E+01
 4.336286545E+00 2.729063034E+01
 4.349532604E+00 2.729060936E+01
 4.362778664E+00 2.729051018E+01
 4.376024246E+00 2.729050064E+01
 4.389270306E+00 2.729055023E+01
 4.402516365E+00 2.729048920E+01
 4.415762424E+00 2.729039955E+01
 4.429008007E+00 2.729033089E+01
 4.442254066E+00 2.729030037E+01
 4.455499649E+00 2.729026031E+01
 4.468745708E+00 2.729021072E+01
 4.481991768E+00 2.729018021E+01
 4.495237827E+00 2.729017067E+01
 4.508483410E+00 2.729013062E+01
 4.521729469E+00 2.728997993E+01
 4.534975052E+00 2.728992081E+01
 4.548221111E+00 2.729001045E+01
 4.561467171E+00 2.728998947E+01
 4.574712753E+00 2.728992081E+01
 4.587958813E+00 2.729001045E+01
 4.601204872E+00 2.728997993E+01
 4.614450455E+00 2.728988075E+01
 4.627696514E+00 2.728982925E+01
 4.640942574E+00 2.728974915E+01
 4.654188156E+00 2.728973007E+01
 4.667434216E+00 2.728963089E+01
 4.680680275E+00 2.728949928E+01
 4.693925858E+00 2.728952026E+01
 4.707171917E+00 2.728952980E+01
 4.720417500E+00 2.728940010E+01
 4.733663559E+00 2.728927994E+01
 4.746909618E+00 2.728922081E+01
 4.760155201E+00 2.728916931E+01
 4.773401260E+00 2.728914070E+01
 4.786647320E+00 2.728914070E+01
 4.799892902E+00 2.728911972E+01
 4.813138962E+00 2.728904915E+01
 4.826385021E+00 2.728897095E+01
 4.839630604E+00 2.728886986E+01
 4.852876663E+00 2.728874016E+01
 4.866122723E+00 2.728862000E+01
 4.879368305E+00 2.728852081E+01
 4.892614365E+00 2.728853035E+01
 4.905860424E+00 2.728856087E+01
 4.919106483E+00 2.728842926E+01
 4.932352066E+00 2.728837967E+01
 4.945598125E+00 2.728834915E+01
 4.958843708E+00 2.728816986E+01
 4.972089767E+00 2.728804970E+01
 4.985335827E+00 2.728800011E+01
 4.998581409E+00 2.728795052E+01
 5.011827469E+00 2.728783035E+01
 5.025073528E+00 2.728770065E+01
 5.038319111E+00 2.728755951E+01
 5.051565170E+00 2.728742981E+01
 5.064811230E+00 2.728734970E+01
 5.078057289E+00 2.728713036E+01
 5.091302872E+00 2.728693962E+01
 5.104548931E+00 2.728685951E+01
 5.117794991E+00 2.728679085E+01
 5.131040573E+00 2.728668022E+01
 5.144286633E+00 2.728648949E+01
 5.157532215E+00 2.728628922E+01
 5.170778275E+00 2.728609085E+01
 5.184024334E+00 2.728590012E+01
 5.197269917E+00 2.728564072E+01
 5.210515976E+00 2.728529930E+01
 5.223762035E+00 2.728503990E+01
 5.237007618E+00 2.728484917E+01
 5.250253677E+00 2.728366089E+01
 5.263499260E+00 2.728256035E+01
