#Flat plate results using CFL3D on 545x385 near Re_theta=10000, postprocessed
variables="log(y+)","u+"
zone, t="SSG/LRR-RSM-w2012"
 1.501050949E+00 1.293124008E+01
 1.514351010E+00 1.303077984E+01
 1.527647972E+00 1.312950993E+01
 1.540941954E+00 1.322745037E+01
 1.554234028E+00 1.332462978E+01
 1.567522049E+00 1.342109013E+01
 1.580808043E+00 1.351683044E+01
 1.594091058E+00 1.361188984E+01
 1.607372999E+00 1.370629025E+01
 1.620651960E+00 1.380006027E+01
 1.633929014E+00 1.389321041E+01
 1.647204995E+00 1.398577023E+01
 1.660477996E+00 1.407775974E+01
 1.673750043E+00 1.416919041E+01
 1.687021017E+00 1.426008034E+01
 1.700289965E+00 1.435046005E+01
 1.713557005E+00 1.444034004E+01
 1.726824045E+00 1.452972984E+01
 1.740089059E+00 1.461865997E+01
 1.753353000E+00 1.470713997E+01
 1.766615987E+00 1.479516983E+01
 1.779878020E+00 1.488278961E+01
 1.793138981E+00 1.496998978E+01
 1.806398988E+00 1.505679989E+01
 1.819658041E+00 1.514321995E+01
 1.832916021E+00 1.522928047E+01
 1.846174002E+00 1.531497955E+01
 1.859431028E+00 1.540032959E+01
 1.872688055E+00 1.548534966E+01
 1.885943055E+00 1.557003975E+01
 1.899198055E+00 1.565441990E+01
 1.912453055E+00 1.573849964E+01
 1.925706983E+00 1.582227993E+01
 1.938961029E+00 1.590579033E+01
 1.952214003E+00 1.598902035E+01
 1.965466976E+00 1.607197952E+01
 1.978718996E+00 1.615468979E+01
 1.991971016E+00 1.623715973E+01
 2.005222082E+00 1.631937981E+01
 2.018474102E+00 1.640138054E+01
 2.031723976E+00 1.648316002E+01
 2.044975042E+00 1.656472969E+01
 2.058224916E+00 1.664608955E+01
 2.071475983E+00 1.672724915E+01
 2.084724903E+00 1.680822945E+01
 2.097975016E+00 1.688902092E+01
 2.111223936E+00 1.696964073E+01
 2.124474049E+00 1.705010033E+01
 2.137722969E+00 1.713039017E+01
 2.150970936E+00 1.721052933E+01
 2.164220095E+00 1.729051971E+01
 2.177469015E+00 1.737037086E+01
 2.190716982E+00 1.745009041E+01
 2.203964949E+00 1.752968979E+01
 2.217212915E+00 1.760915947E+01
 2.230460882E+00 1.768852997E+01
 2.243709087E+00 1.776778984E+01
 2.256956100E+00 1.784693909E+01
 2.270204067E+00 1.792601013E+01
 2.283451080E+00 1.800498962E+01
 2.296699047E+00 1.808389091E+01
 2.309946060E+00 1.816272926E+01
 2.323193073E+00 1.824148941E+01
 2.336440086E+00 1.832019043E+01
 2.349687099E+00 1.839883995E+01
 2.362935066E+00 1.847744942E+01
 2.376180887E+00 1.855602074E+01
 2.389427900E+00 1.863455963E+01
 2.402674913E+00 1.871307945E+01
 2.415921926E+00 1.879157066E+01
 2.429167986E+00 1.887005997E+01
 2.442414999E+00 1.894854927E+01
 2.455662012E+00 1.902705002E+01
 2.468908072E+00 1.910556030E+01
 2.482155085E+00 1.918409920E+01
 2.495400906E+00 1.926265907E+01
 2.508647919E+00 1.934127045E+01
 2.521893978E+00 1.941992950E+01
 2.535140991E+00 1.949864960E+01
 2.548387051E+00 1.957744026E+01
 2.561633110E+00 1.965630913E+01
 2.574879885E+00 1.973526001E+01
 2.588125944E+00 1.981432915E+01
 2.601372004E+00 1.989349937E+01
 2.614619017E+00 1.997279930E+01
 2.627865076E+00 2.005223083E+01
 2.641110897E+00 2.013182068E+01
 2.654356956E+00 2.021157074E+01
 2.667603016E+00 2.029150009E+01
 2.680849075E+00 2.037162018E+01
 2.694096088E+00 2.045195961E+01
 2.707341909E+00 2.053251076E+01
 2.720587969E+00 2.061330986E+01
 2.733834028E+00 2.069437981E+01
 2.747080088E+00 2.077573013E+01
 2.760325909E+00 2.085737038E+01
 2.773571968E+00 2.093935013E+01
 2.786818027E+00 2.102165985E+01
 2.800064087E+00 2.110436058E+01
 2.813309908E+00 2.118745041E+01
 2.826555967E+00 2.127095985E+01
 2.839802027E+00 2.135491943E+01
 2.853048086E+00 2.143938065E+01
 2.866293907E+00 2.152434921E+01
 2.879539967E+00 2.160987091E+01
 2.892786026E+00 2.169598007E+01
 2.906032085E+00 2.178272057E+01
 2.919277906E+00 2.187014008E+01
 2.932523966E+00 2.195828056E+01
 2.945770025E+00 2.204718971E+01
 2.959016085E+00 2.213693047E+01
 2.972261906E+00 2.222753906E+01
 2.985507965E+00 2.231911087E+01
 2.998754025E+00 2.241167068E+01
 3.012000084E+00 2.250534058E+01
 3.025245905E+00 2.260016060E+01
 3.038491964E+00 2.269622993E+01
 3.051738024E+00 2.279365921E+01
 3.064984083E+00 2.289253044E+01
 3.078229904E+00 2.299297905E+01
 3.091475010E+00 2.309511948E+01
 3.104722023E+00 2.319910049E+01
 3.117966890E+00 2.330508995E+01
 3.131212950E+00 2.341327095E+01
 3.144459009E+00 2.352383995E+01
 3.157705069E+00 2.363706017E+01
 3.170950890E+00 2.375325966E+01
 3.184196949E+00 2.387285042E+01
 3.197443008E+00 2.399638939E+01
 3.210689068E+00 2.412468910E+01
 3.223934889E+00 2.425889015E+01
 3.237180948E+00 2.440052032E+01
 3.250427008E+00 2.455121994E+01
 3.263673067E+00 2.471224976E+01
 3.276917934E+00 2.488372040E+01
 3.290163994E+00 2.506422043E+01
 3.303410053E+00 2.525112915E+01
 3.316656113E+00 2.544145012E+01
 3.329901934E+00 2.563257027E+01
 3.343147993E+00 2.582275963E+01
 3.356394053E+00 2.601054955E+01
 3.369640112E+00 2.619290924E+01
 3.382885933E+00 2.636659050E+01
 3.396131992E+00 2.653198051E+01
 3.409378052E+00 2.669186020E+01
 3.422622919E+00 2.684848976E+01
 3.435868979E+00 2.700297928E+01
 3.449115038E+00 2.715505028E+01
 3.462361097E+00 2.730245018E+01
 3.475606918E+00 2.743963051E+01
 3.488852978E+00 2.755578995E+01
 3.502099037E+00 2.763762093E+01
 3.515345097E+00 2.768062973E+01
 3.528590918E+00 2.769565964E+01
 3.541836977E+00 2.769869995E+01
 3.555083036E+00 2.769897079E+01
 3.568327904E+00 2.769897079E+01
 3.581573963E+00 2.769897079E+01
 3.594820023E+00 2.769895935E+01
 3.608066082E+00 2.769895935E+01
 3.621311903E+00 2.769894981E+01
 3.634557962E+00 2.769894981E+01
 3.647804022E+00 2.769894028E+01
 3.661050081E+00 2.769894028E+01
 3.674295902E+00 2.769894028E+01
 3.687541008E+00 2.769893074E+01
 3.700788021E+00 2.769893074E+01
 3.714032888E+00 2.769891930E+01
 3.727278948E+00 2.769891930E+01
 3.740525007E+00 2.769890976E+01
 3.753771067E+00 2.769890976E+01
 3.767016888E+00 2.769890022E+01
 3.780262947E+00 2.769889069E+01
 3.793509007E+00 2.769887924E+01
 3.806755066E+00 2.769887924E+01
 3.819999933E+00 2.769886971E+01
 3.833245993E+00 2.769886017E+01
 3.846492052E+00 2.769886017E+01
 3.859738111E+00 2.769885063E+01
 3.872983932E+00 2.769883919E+01
 3.886229992E+00 2.769883919E+01
 3.899476051E+00 2.769882965E+01
 3.912722111E+00 2.769882011E+01
 3.925967932E+00 2.769881058E+01
 3.939213991E+00 2.769879913E+01
 3.952459097E+00 2.769878960E+01
 3.965704918E+00 2.769878960E+01
 3.978950977E+00 2.769877052E+01
 3.992197037E+00 2.769875908E+01
 4.005443096E+00 2.769875908E+01
 4.018689156E+00 2.769874954E+01
 4.031935215E+00 2.769873047E+01
 4.045180798E+00 2.769872093E+01
 4.058426857E+00 2.769870949E+01
 4.071671963E+00 2.769869995E+01
 4.084918022E+00 2.769869041E+01
 4.098165035E+00 2.769866943E+01
 4.111410141E+00 2.769866943E+01
 4.124656200E+00 2.769865036E+01
 4.137901783E+00 2.769862938E+01
 4.151147842E+00 2.769861984E+01
 4.164393902E+00 2.769860077E+01
 4.177639008E+00 2.769858932E+01
 4.190886021E+00 2.769857979E+01
 4.204132080E+00 2.769856071E+01
 4.217377186E+00 2.769853973E+01
 4.230622768E+00 2.769853020E+01
 4.243868828E+00 2.769850922E+01
 4.257114887E+00 2.769849014E+01
 4.270360947E+00 2.769846916E+01
 4.283607006E+00 2.769845963E+01
 4.296853065E+00 2.769844055E+01
 4.310099125E+00 2.769841957E+01
 4.323345184E+00 2.769838905E+01
 4.336589813E+00 2.769837952E+01
 4.349835873E+00 2.769835091E+01
 4.363081932E+00 2.769832993E+01
 4.376327991E+00 2.769829941E+01
 4.389574051E+00 2.769828033E+01
 4.402820110E+00 2.769825935E+01
 4.416066170E+00 2.769823074E+01
 4.429312229E+00 2.769820023E+01
 4.442557812E+00 2.769817924E+01
 4.455802917E+00 2.769815063E+01
 4.469048977E+00 2.769812012E+01
 4.482295990E+00 2.769808960E+01
 4.495541096E+00 2.769805908E+01
 4.508787155E+00 2.769802094E+01
 4.522033215E+00 2.769799042E+01
 4.535278797E+00 2.769795990E+01
 4.548524857E+00 2.769791985E+01
 4.561770916E+00 2.769788933E+01
 4.575016022E+00 2.769784927E+01
 4.588263035E+00 2.769780922E+01
 4.601509094E+00 2.769776917E+01
 4.614754200E+00 2.769772911E+01
 4.627999783E+00 2.769768906E+01
 4.641245842E+00 2.769763947E+01
 4.654491901E+00 2.769759941E+01
 4.667737961E+00 2.769755936E+01
 4.680984020E+00 2.769750977E+01
 4.694230080E+00 2.769746017E+01
 4.707476139E+00 2.769739914E+01
 4.720722198E+00 2.769734955E+01
 4.733966827E+00 2.769729996E+01
 4.747212887E+00 2.769724083E+01
 4.760458946E+00 2.769718933E+01
 4.773705006E+00 2.769713020E+01
 4.786951065E+00 2.769706917E+01
 4.800197124E+00 2.769700050E+01
 4.813443184E+00 2.769693947E+01
 4.826688766E+00 2.769688034E+01
 4.839933872E+00 2.769680977E+01
 4.853179932E+00 2.769673920E+01
 4.866425991E+00 2.769665909E+01
 4.879672050E+00 2.769659042E+01
 4.892918110E+00 2.769651031E+01
 4.906164169E+00 2.769643021E+01
 4.919410229E+00 2.769635010E+01
 4.932655811E+00 2.769626045E+01
 4.945901871E+00 2.769617081E+01
 4.959146976E+00 2.769607925E+01
 4.972393990E+00 2.769598007E+01
 4.985640049E+00 2.769589043E+01
 4.998885155E+00 2.769578934E+01
 5.012131214E+00 2.769568062E+01
 5.025376797E+00 2.769556999E+01
 5.038622856E+00 2.769545937E+01
 5.051868916E+00 2.769533920E+01
 5.065114975E+00 2.769520950E+01
 5.078361034E+00 2.769507980E+01
 5.091607094E+00 2.769495010E+01
 5.104853153E+00 2.769481087E+01
 5.118097782E+00 2.769466019E+01
 5.131343842E+00 2.769450951E+01
 5.144589901E+00 2.769433975E+01
 5.157835960E+00 2.769417000E+01
 5.171082020E+00 2.769399071E+01
 5.184328079E+00 2.769380951E+01
 5.197574139E+00 2.769358063E+01
 5.210820198E+00 2.769342041E+01
 5.224065781E+00 2.769301033E+01
 5.237310886E+00 2.769301033E+01
 5.250556946E+00 2.769338989E+01
