#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="Wilcox2006"
 3.155444749E-03 3.637653076E+03
 3.151611425E-03 3.659980225E+03
 3.147781594E-03 3.682435547E+03
 3.143956885E-03 3.704960205E+03
 3.140136367E-03 3.727696289E+03
 3.136318875E-03 3.750633301E+03
 3.132506739E-03 3.773708496E+03
 3.128698561E-03 3.796915039E+03
 3.124894109E-03 3.820215332E+03
 3.121093381E-03 3.843732422E+03
 3.117294284E-03 3.867453369E+03
 3.113499843E-03 3.891336914E+03
 3.109708894E-03 3.915354004E+03
 3.105920739E-03 3.939468018E+03
 3.102134913E-03 3.963818115E+03
 3.098352347E-03 3.988388672E+03
 3.094572574E-03 4.013122803E+03
 3.090795362E-03 4.038010742E+03
 3.087019315E-03 4.062997559E+03
 3.083246294E-03 4.088248291E+03
 3.079474671E-03 4.113727539E+03
 3.075706074E-03 4.139387695E+03
 3.071937477E-03 4.165203613E+03
 3.068171907E-03 4.191124023E+03
 3.064406803E-03 4.217345215E+03
 3.060644493E-03 4.243790039E+03
 3.056881949E-03 4.270440430E+03
 3.053119406E-03 4.297251953E+03
 3.049359191E-03 4.324161621E+03
 3.045599209E-03 4.351438477E+03
 3.041840158E-03 4.378934570E+03
 3.038082039E-03 4.406639648E+03
 3.034322988E-03 4.434518555E+03
 3.030563938E-03 4.462521973E+03
 3.026805585E-03 4.490905762E+03
 3.023047233E-03 4.519535156E+03
 3.019287484E-03 4.548373535E+03
 3.015527967E-03 4.577393555E+03
 3.011768684E-03 4.606592285E+03
 3.008007072E-03 4.636172852E+03
 3.004244063E-03 4.666022461E+03
 3.000481054E-03 4.696085938E+03
 2.996717347E-03 4.726326660E+03
 2.992952010E-03 4.756815430E+03
 2.989184344E-03 4.787702148E+03
 2.985416213E-03 4.818847656E+03
 2.981644822E-03 4.850233398E+03
 2.977872500E-03 4.881775391E+03
 2.974097617E-03 4.913701172E+03
 2.970320405E-03 4.945982422E+03
 2.966541098E-03 4.978545410E+03
 2.962758997E-03 5.011334961E+03
 2.958974335E-03 5.044307129E+03
 2.955186181E-03 5.077777832E+03
 2.951395698E-03 5.111579102E+03
 2.947601490E-03 5.145660156E+03
 2.943804022E-03 5.179961914E+03
 2.940003527E-03 5.214594238E+03
 2.936198609E-03 5.249688965E+03
 2.932390198E-03 5.285120605E+03
 2.928577829E-03 5.320848633E+03
 2.924760571E-03 5.356741699E+03
 2.920938889E-03 5.393226074E+03
 2.917113947E-03 5.430083496E+03
 2.913283417E-03 5.467283691E+03
 2.909447998E-03 5.504751953E+03
 2.905607224E-03 5.542574219E+03
 2.901762258E-03 5.580950684E+03
 2.897911472E-03 5.619731934E+03
 2.894053934E-03 5.658829590E+03
 2.890191972E-03 5.698157715E+03
 2.886324190E-03 5.738178711E+03
 2.882449888E-03 5.778620117E+03
 2.878568601E-03 5.819449219E+03
 2.874681260E-03 5.860561035E+03
 2.870788332E-03 5.902231934E+03
 2.866887022E-03 5.944468262E+03
 2.862979425E-03 5.987145020E+03
 2.859064378E-03 6.030164551E+03
 2.855141647E-03 6.073629395E+03
 2.851211932E-03 6.117799316E+03
 2.847273368E-03 6.162461914E+03
 2.843327122E-03 6.207518555E+03
 2.839373192E-03 6.252970703E+03
 2.835410647E-03 6.299211914E+03
 2.831439022E-03 6.346016113E+03
 2.827458084E-03 6.393259766E+03
 2.823468298E-03 6.440871094E+03
 2.819469897E-03 6.489375488E+03
 2.815460786E-03 6.538479980E+03
 2.811442362E-03 6.588076172E+03
 2.807414858E-03 6.638067383E+03
 2.803376177E-03 6.689034180E+03
 2.799326787E-03 6.740639648E+03
 2.795266686E-03 6.792774414E+03
 2.791196341E-03 6.845352051E+03
 2.787114820E-03 6.898981445E+03
 2.783020958E-03 6.953293457E+03
 2.778915921E-03 7.008180176E+03
 2.774798544E-03 7.063623535E+03
 2.770669060E-03 7.120148438E+03
 2.766526537E-03 7.177431641E+03
 2.762371674E-03 7.235242676E+03
 2.758203773E-03 7.293841797E+03
 2.754022134E-03 7.353556152E+03
 2.749826992E-03 7.414033203E+03
 2.745618578E-03 7.474988770E+03
 2.741394565E-03 7.537205078E+03
 2.737157280E-03 7.600400879E+03
 2.732903697E-03 7.664341797E+03
 2.728635678E-03 7.728918457E+03
 2.724351361E-03 7.794937012E+03
 2.720051678E-03 7.861909668E+03
 2.715734998E-03 7.929506836E+03
 2.711402019E-03 7.998376953E+03
 2.707061823E-03 8.068616699E+03
 2.702697413E-03 8.139768555E+03
 2.698313678E-03 8.211294922E+03
 2.693985822E-03 8.283439453E+03
 2.689722693E-03 8.355406250E+03
 2.685508691E-03 8.426780273E+03
 2.681346145E-03 8.498548828E+03
 2.677234123E-03 8.570267578E+03
 2.673172392E-03 8.641656250E+03
 2.669159789E-03 8.712647461E+03
 2.665196080E-03 8.784006836E+03
 2.661279170E-03 8.855239258E+03
 2.657409059E-03 8.926052734E+03
 2.653584117E-03 8.996729492E+03
 2.649804112E-03 9.067645508E+03
 2.646068111E-03 9.138394531E+03
 2.642374951E-03 9.208703125E+03
 2.638723934E-03 9.279006836E+03
 2.635114361E-03 9.349506836E+03
 2.631545300E-03 9.419833984E+03
 2.628015820E-03 9.489741211E+03
 2.624525921E-03 9.559638672E+03
 2.621073276E-03 9.629713867E+03
 2.617658582E-03 9.699648438E+03
 2.614280675E-03 9.769237305E+03
 2.610939089E-03 9.838633789E+03
 2.607632661E-03 9.908308594E+03
 2.604362089E-03 9.977865234E+03
 2.601124812E-03 1.004719043E+04
 2.597921295E-03 1.011607129E+04
 2.594750375E-03 1.018534863E+04
 2.591612283E-03 1.025457422E+04
 2.588505857E-03 1.032361719E+04
 2.585431095E-03 1.039230469E+04
 2.582386602E-03 1.046089844E+04
 2.579372376E-03 1.052975684E+04
 2.576387953E-03 1.059850879E+04
 2.573433099E-03 1.066703809E+04
 2.570505952E-03 1.073510742E+04
 2.567608142E-03 1.080353906E+04
 2.564737108E-03 1.087195312E+04
 2.561893780E-03 1.094026465E+04
 2.559077693E-03 1.100831738E+04
 2.556288149E-03 1.107593848E+04
 2.553524217E-03 1.114399609E+04
 2.550785895E-03 1.121203418E+04
 2.548072953E-03 1.127990820E+04
 2.545384457E-03 1.134755371E+04
 2.542721340E-03 1.141475000E+04
 2.540081972E-03 1.148241992E+04
 2.537465887E-03 1.155003418E+04
 2.534873085E-03 1.161754102E+04
 2.532304032E-03 1.168481641E+04
 2.529758029E-03 1.175169531E+04
 2.527233912E-03 1.181883887E+04
 2.524731681E-03 1.188604785E+04
 2.522251336E-03 1.195318848E+04
 2.519794041E-03 1.202014062E+04
 2.517357236E-03 1.208678223E+04
 2.514941618E-03 1.215333203E+04
 2.512546955E-03 1.222014648E+04
 2.510172781E-03 1.228693945E+04
 2.507820027E-03 1.235357617E+04
 2.505487064E-03 1.241999316E+04
 2.503174124E-03 1.248601855E+04
 2.500881441E-03 1.255235938E+04
 2.498608548E-03 1.261873145E+04
 2.496355679E-03 1.268506836E+04
 2.494122600E-03 1.275122656E+04
 2.491910476E-03 1.281711816E+04
 2.489716746E-03 1.288268262E+04
 2.487543272E-03 1.294864648E+04
 2.485390054E-03 1.301458105E+04
 2.483257093E-03 1.308040332E+04
 2.481145319E-03 1.314608887E+04
 2.479054267E-03 1.321150586E+04
 2.476983937E-03 1.327651172E+04
 2.474935725E-03 1.334199414E+04
 2.472911263E-03 1.340739941E+04
 2.470910549E-03 1.347268457E+04
 2.468937077E-03 1.353780859E+04
 2.466993406E-03 1.360265527E+04
 2.465080936E-03 1.366703418E+04
 2.463198267E-03 1.373169043E+04
 2.461348195E-03 1.379630078E+04
 2.459531184E-03 1.386072461E+04
 2.457757015E-03 1.392487695E+04
 2.456051763E-03 1.398862695E+04
 2.454445465E-03 1.405169238E+04
 2.452981425E-03 1.411385156E+04
 2.451687120E-03 1.417599316E+04
 2.450327855E-03 1.423874219E+04
 2.449504100E-03 1.430214355E+04
 2.447874518E-03 1.436029492E+04
 1.223447965E-03 1.438681348E+04
