variables="y+","u+ lotw+wake","u+ lotw","u+ complete"
zone
   5.8002369794979032   9.2875763010135461   9.2875579884190440   5.5584725712688083
   5.9002410653513158   9.3292706778252512   9.3292517283197753   5.6408925680355280
   6.0002451512047275   9.3702642971268570   9.3702446998231448   5.7225140411549278
   6.1002492370581392   9.4105803264250607   9.4105600704358530   5.8033295719982805
   6.2002533229115517   9.4502408030021510   9.4502198774401958   5.8833328041517143
   6.3002574087649634   9.4892667062583431   9.4892451002363920   5.9625184186672398
   6.4002614946183760   9.5276780243571402   9.5276557269879518   6.0408821052923320
   6.5002655804717877   9.5654938157037250   9.5654708161000617   6.1184205302523171
   6.6002696663252003   9.6027322657297915   9.6027085530044243   6.1951313011419744
   6.7002737521786120   9.6394107394083335   9.6393863026740352   6.2710129294588848
   6.8002778380320246   9.6755458298779953   9.6755206582475495   6.3460647912804884
   6.9002819238854363   9.7111534035178284   9.7111274861040187   6.4202870865539108
   7.0002860097388488   9.7462486417788838   9.7462219676945061   6.4936807974298869
   7.1002900955922605   9.7808460800487431   9.7808186384065952   6.5662476460353911
   7.2002941814456731   9.8149596437979518   9.8149314237108385   6.6379900520394406
   7.3002982672990848   9.8486026822333628   9.8485736728140960   6.7089110903287601
   7.4003023531524974   9.8817879996619151   9.8817581900233122   6.7790144490720587
   7.5003064390059091   9.9145278847492566   9.9144972640041420   6.8483043884149231
   7.6003105248593217   9.9468341378405487   9.9468026951017556   6.9167856999895925
   7.7003146107127334   9.9787180964954203   9.9786858208757856   6.9844636675244072
   7.8003186965661460  10.0101906593753900  10.0101575399877570   7.0513440285037401
   7.9003227824195577  10.0412623086096320  10.0412283345668530   7.1174329371479930
   8.0003268682729693  10.0719431307540170  10.0719082911689510   7.1827369287718570
   8.1003309541263828  10.1022428364482140  10.1022071204337250   7.2472628855707297
   8.2003350399797945  10.1321707788667510  10.1321341755357110   7.3110180038977903
   8.3003391258332062  10.1617359710517510  10.1616984695170400   7.3740097630520820
   8.4003432116866179  10.1909471022076940  10.1909086915822000   7.4362458956038777
   8.5003472975400314  10.2198125530319320  10.2197732224285480   7.4977343592533368
   8.6003513833934431  10.2483404101486060  10.2483001486802350   7.5584833102130853
   8.7003554692468548  10.2765384797081860  10.2764972764877370   7.6185010780950728
   8.8003595551002665  10.3044143002098420  10.3043721443502320   7.6777961422723084
   8.9003636409536799  10.3319751545993310  10.3319320352134840   7.7363771096807188
   9.0003677268070916  10.3592280816909900  10.3591839878918370   7.7942526940197130
   9.1003718126605033  10.3861798869586330  10.3861348078591170   7.8514316963058581
   9.2003758985139150  10.4128371527367580  10.4127910774498250   7.9079229867308980
   9.3003799843673267  10.4392062478702790  10.4391591655088880   7.9637354877728708
   9.4003840702207402  10.4652933368482320  10.4652452365253460   8.0188781585068547
   9.5003881560741519  10.4911043884541590  10.4910552592827550   8.0733599800618752
   9.6003922419275636  10.5166451839635910  10.5165950150566450   8.1271899421689984
   9.7003963277809753  10.5419213249167430  10.5418701053872470   8.1803770307468362
   9.8004004136343887  10.5669382404926090  10.5668859594535610   8.2329302164695282
   9.9004044994878004  10.5917011945087120  10.5916478410731170   8.2848584442657245
  10.0004085853412120  10.6162152920690730  10.6161608553499520   8.3361706236954767
  10.1004126711946240  10.6404854858814520  10.6404299549918240   8.3868756201393762
  10.2004167570480370  10.6645165822633440  10.6644599463162420   8.4369822468208842
  10.3004208429014490  10.6883132468550050  10.6882554949634740   8.4864992574994478
  10.4004249287548610  10.7118800100564720  10.7118211313335630   8.5354353398625253
  10.5004290146082720  10.7352212722044250  10.7351612557631990   8.5837991095779369
  10.6004331004616860  10.7583413085036850  10.7582801434572080   8.6315991049386458
  10.7004371863150980  10.7812442737271680  10.7811819491885230   8.6788437820686237
  10.8004412721685090  10.8039342066972580  10.8038707117795310   8.7255415106515599
  10.9004453580219210  10.8264150345606160  10.8263503583769070   8.7717005701468853
  11.0004494438753340  10.8486905768678150  10.8486247085312310   8.8173291464588264
  11.1004535297287460  10.8707645494683490  10.8706974780920050   8.8624353290263045
  11.2004576155821580  10.8926405682309820  10.8925722829280080   8.9070271083027439
  11.3004617014355690  10.9143221525987360  10.9142526424822660   8.9511123735977840
  11.4004657872889830  10.9358127289872670  10.9357419831704480   8.9946989112533515
  11.5004698731423950  10.9571156340348370  10.9570436416308250   9.0377944031287853
  11.6004739589958060  10.9782341177115800  10.9781608678335450   9.0804064253706791
  11.7004780448492180  10.9991713462953320  10.9990968280564500   9.1225424474460457
  11.8004821307026320  11.0199304052208190  11.0198546077342760   9.1642098314164571
  11.9004862165560430  11.0405143018086100  11.0404372141876030   9.2054158314345234
  12.0004903024094550  11.0609259678799050  11.0608475792376450   9.2461675934438130
  12.1004943882628670  11.0811682622628070  11.0810885617125110   9.2864721550651375
  12.2004984741162780  11.1012439731954550  11.1011629498503530   9.3263364456530695
  12.3005025599696920  11.1211558206310740  11.1210734636044060   9.3657672865080723
  12.4005066458231030  11.1409064584496790  11.1408227568546940   9.4047713912296800
  12.5005107316765150  11.1604984765809870  11.1604134195309510   9.4433553661985954
  12.6005148175299270  11.1799344030427110  11.1798479796508940   9.4815257111656006
  12.7005189033833400  11.1992167058983120  11.1991289052779980   9.5192888199755181
  12.8005229892367520  11.2183477951379680  11.2182586064024520   9.5566509813592546
  12.9005270750901640  11.2373300244863380  11.2372394367489270   9.5936183798044414
  13.0005311609435750  11.2561656931405500  11.2560736955145620   9.6301970965224921
  13.1005352467969890  11.2748570474415770  11.2747636290403420   9.6663931104760490
  13.2005393326504010  11.2934062824820670  11.2933114324189250   9.7022122994663764
  13.3005434185038120  11.3118155436535070  11.3117192510418100   9.7376604412742243
  13.4005475043572240  11.3300869281354240  11.3299891820885360   9.7727432148472353
  13.5005515902106370  11.3482224863292340  11.3481232759605300   9.8074662015275127
  13.6005556760640490  11.3662242232391790  11.3661235376620500   9.8418348863147163
  13.7005597619174610  11.3840940998026770  11.3839919281305200   9.8758546591585041
  13.8005638477708730  11.4018340341722930  11.4017303655185190   9.9095308162763391
  13.9005679336242860  11.4194459029514290  11.4193407264294620   9.9428685614920749
  14.0005720194776980  11.4369315423857270  11.4368248471090070   9.9758730075910496
  14.1005761053311090  11.4542927495120670  11.4541845245940410  10.0085491776885130
  14.2005801911845210  11.4715312832669680  11.4714215178210960  10.0409020066077870
  14.3005842770379350  11.4886488655560900  11.4885375486958430  10.0729363422650980
  14.4005883628913460  11.5056471822864720  11.5055343031253390  10.1046569470582330
  14.5005924487447580  11.5225278843630650  11.5224134320145430  10.1360684992567500
  14.6005965345981700  11.5392925886509940  11.5391765522285970  10.1671755943909460
  14.7006006204515830  11.5559428789050060  11.5558252475222560  10.1979827466378370
  14.8006047063049950  11.5724803066673780  11.5723610694378150  10.2284943902022720
  14.9006087921584070  11.5889063921356290  11.5887855381727980  10.2587148806911020
  15.0006128780118180  11.6052226250011760  11.6051001434186440  10.2886484964790700
  15.1006169638652300  11.6214304652601510  11.6213063451714940  10.3182994400599220
  15.2006210497186430  11.6375313439974470  11.6374055745162560  10.3476718394015620
  15.3006251355720550  11.6535266641450580  11.6533992343849370  10.3767697492807080
  15.4006292214254670  11.6694178012157240  11.6692887002902860  10.4055971525907470
  15.5006333072788780  11.6852061040128170  11.6850753210356950  10.4341579616534100
  15.6006373931322920  11.7008928953174200  11.7007604194022580  10.4624560195100570
  15.7006414789857040  11.7164794725534400  11.7163452928138940  10.4904951011972830
  15.8006455648391150  11.7319671084316100  11.7318312139813530  10.5182789150065300
  15.9006496506925270  11.7473570515731840  11.7472194315259020  10.5458111037268340
  16.0006537365459390  11.7626505271140600  11.7625111705834510  10.5730952458708210
  16.1006578223993520  11.7778487372901020  11.7777076333898800  10.6001348568837430
  16.2006619082527660  11.7929528620043310  11.7928099998482260  10.6269333903315510
  16.3006659941061760  11.8079640593766640  11.8078194280784160  10.6534942390759110
  16.4006700799595890  11.8228834662768460  11.8227370549502120  10.6798207364277750
  16.5006741658129990  11.8377121988411740  11.8375639965999240  10.7059161572832390
  16.6006782516664120  11.8524513529736200  11.8523013489315400  10.7317837192408710
  16.7006823375198260  11.8671020048318990  11.8669501881027890  10.7574265837006650
  16.8006864233732360  11.8816652112990260  11.8815115709967000  10.7828478569441510
  16.9006905092266490  11.8961420104408870  11.8959865356791750  10.8080505911958990
  17.0006945950800630  11.9105334219503030  11.9103761018430490  10.8330377856668550
  17.1006986809334730  11.9248404475780770  11.9246812712391430  10.8578123875785870
  17.2007027667868860  11.9390640715514800  11.9389030280947350  10.8823772931694530
  17.3007068526402960  11.9532052609805820  11.9530423395199200  10.9067353486823850
  17.4007109384937100  11.9672649662529140  11.9671001559022370  10.9308893513344890
  17.5007150243471230  11.9812441214167760  11.9810774112900060  10.9548420502685760
  17.6007191102005330  11.9951436445536590  11.9949750237647330  10.9785961474837230
  17.7007231960539460  12.0089644381401030  12.0087938958029700  11.0021542987555330
  17.8007272819073600  12.0227073893993580  12.0225349146279840  11.0255191145400660
  17.9007313677607700  12.0363733706431990  12.0361989525515690  11.0486931608429510
  18.0007354536141830  12.0499632396042280  12.0497868673063380  11.0716789600887540
  18.1007395394675930  12.0634778397589490  12.0632995023688160  11.0944789919679820
  18.2007436253210070  12.0769180006419690  12.0767376872736190  11.1170956942673200
  18.3007477111744200  12.0902845381515680  12.0901022379190480  11.1395314636839210
  18.4007517970278300  12.1035782548469550  12.1033939568643270  11.1617886566231570
  18.5007558828812440  12.1167999402374700  12.1166136336188130  11.1838695899805740
  18.6007599687346530  12.1299503710639800  12.1297620449233890  11.2057765419081450
  18.7007640545880670  12.1430303115727440  12.1428399550243280  11.2275117525648070
  18.8007681404414800  12.1560405137819580  12.1558481159398490  11.2490774248524870
  18.9007722262948900  12.1689817177412480  12.1687872677195870  11.2704757251365900
  19.0007763121483040  12.1818546517843080  12.1816581386972550  11.2917087839519010
  19.1007803980017170  12.1946600327748960  12.1944614457366300  11.3127786966943840
  19.2007844838551270  12.2073985663464320  12.2071978944711470  11.3336875242984050
  19.3007885697085410  12.2200709471353480  12.2198681795372540  11.3544372939005150
  19.4007926555619510  12.2326778590084210  12.2324729848017470  11.3750299994891150
  19.5007967414153640  12.2452199752842660  12.2450129835832570  11.3954676025412220
  19.6008008272687770  12.2576979589491440  12.2574888388680630  11.4157520326455780
  19.7008049131221870  12.2701124628673050  12.2699012035204320  11.4358851881131630
  19.8008089989756010  12.2824641299859870  12.2822507204876190  11.4558689365752360
  19.9008130848290140  12.2947535935352580  12.2945380229997100  11.4757051155686280
  20.0008171706824240  12.3069814772228500  12.3067637347644520  11.4953955331089810
  20.1008212565358380  12.3191483954241260  12.3189284701572300  11.5149419682506750
  20.2008253423892480  12.3312549533673530  12.3310328344063240  11.5343461716375020
  20.3008294282426610  12.3433017473143720  12.3430774237735990  11.5536098660478000
  20.4008335140960750  12.3552893647368600  12.3550628257307440  11.5727347469113880
  20.5008375999494850  12.3672183844882490  12.3669896191312110  11.5917224828296770
  20.6008416858028980  12.3790893769714940  12.3788583743779730  11.6105747160809470
  20.7008457716563110  12.3909029043027590  12.3906696535872140  11.6292930631154070
  20.8008498575097210  12.4026595204711590  12.4024240107480640  11.6478791150396180
  20.9008539433631350  12.4143597714946860  12.4141219918785350  11.6663344380911180
  21.0008580292165450  12.4260041955723930  12.4257641351776990  11.6846605741030110
  21.1008621150699580  12.4375933232329850  12.4373509711742790  11.7028590409587800
  21.2008662009233720  12.4491276774798770  12.4488830228717080  11.7209313330381060
  21.3008702867767820  12.4606077739328520  12.4603608058897880  11.7388789216526810
  21.4008743726301950  12.4720341209663930  12.4717848286030240  11.7567032554737510
  21.5008784584836050  12.4834072198448050  12.4831555922757340  11.7744057609503250
  21.6008825443370180  12.4947275648541800  12.4944735911940320  11.7919878427188090
  21.7008866301904320  12.5059956434313320  12.5057393127947500  11.8094508840042460
  21.8008907160438420  12.5172119362897600  12.5169532377914090  11.8267962470130530
  21.9008948018972550  12.5283769175427300  12.5281158402972910  11.8440252733178100
  22.0008988877506690  12.5394910548235590  12.5392275879457320  11.8611392842340100
  22.1009029736040790  12.5505548094031520  12.5502889420076610  11.8781395811893620
  22.2009070594574920  12.5615686363049250  12.5613003575065070  11.8950274460847150
  22.3009111453109020  12.5725329844170870  12.5722622833305040  11.9118041416483620
  22.4009152311643160  12.5834482966024770  12.5831751623425080  11.9284709117827760
  22.5009193170177290  12.5943150098058930  12.5940394314873390  11.9450289819039580
  22.6009234028711390  12.6051335551590890  12.6048555218967660  11.9614795592733840
  22.7009274887245520  12.6159043580834230  12.6156238589921730  11.9778238333229580
  22.8009315745779660  12.6266278383902680  12.6263448625849490  11.9940629759817360
  22.9009356604313760  12.6373044103792120  12.6370189469747030  12.0101981419791880
  23.0009397462847890  12.6479344829341260  12.6476465210453260  12.0262304691549940
  23.1009438321381990  12.6585184596171500  12.6582279883589810  12.0421610787588470
  23.2009479179916130  12.6690567387606470  12.6687637472480450  12.0579910757445920
  23.3009520038450260  12.6795497135571670  12.6792541909050950  12.0737215490582270
  23.4009560896984360  12.6899977721475120  12.6896997074709500  12.0893535719198630
  23.5009601755518500  12.7004012977068970  12.7001006801208480  12.1048882021003570
  23.6009642614052630  12.7107606685292910  12.7104574871487760  12.1203264821921300
  23.7009683472586730  12.7210762581099850  12.7207705020500480  12.1356694398744320
  23.8009724331120860  12.7313484352263990  12.7310400936021060  12.1509180881736540
  23.9009765189654960  12.7415775640172240  12.7412666259436560  12.1660734257180980
  24.0009806048189100  12.7517640040598790  12.7514504586521460  12.1811364369875930
  24.1009846906723230  12.7619081104463920  12.7615919468196180  12.1961080925585320
  24.2009887765257330  12.7720102338576760  12.7716914411270110  12.2109893493435350
  24.3009928623791470  12.7820707206363050  12.7817492879169180  12.2257811508267270
  24.4009969482325570  12.7920899128577710  12.7917658292648540  12.2404844272940780
  24.5010010340859700  12.8020681484002950  12.8017414030490620  12.2551000960592180
  24.6010051199393840  12.8120057610132210  12.8116763430189060  12.2696290616849970
  24.7010092057927930  12.8219030803840080  12.8215709788618670  12.2840722162004390
  24.8010132916462070  12.8317604322038860  12.8314256362691970  12.2984304393133940
  24.9010173774996200  12.8415781382321730  12.8412406370002330  12.3127045986193530
  25.0010214633530300  12.8513565163593170  12.8510162989454510  12.3268955498056770
  25.1010255492064440  12.8610958806686750  12.8607529361882250  12.3410041368518720
  25.2010296350598540  12.8707965414970590  12.8704508590653930  12.3550311922243810
  25.3010337209132670  12.8804588054941010  12.8801103742266050  12.3689775370766720
  25.4010378067666810  12.8900829756804140  12.8897317846925010  12.3828439814300830
  25.5010418926200910  12.8996693515046420  12.8993153899117420  12.3966313243620140
  25.6010459784735040  12.9092182288993820  12.9088614858169530  12.4103403541875700
  25.7010500643269180  12.9187299003360150  12.9183703648795320  12.4239718486378410
  25.8010541501803270  12.9282046548784630  12.9278423161634280  12.4375265750347350
  25.9010582360337410  12.9376427782359310  12.9372776253778690  12.4510052904622610
  26.0010623218871510  12.9470445528146080  12.9466765749290630  12.4644087419346350
  26.1010664077405640  12.9564102577683900  12.9560394439709320  12.4777376665614210
  26.2010704935939780  12.9657401690486220  12.9653665084548420  12.4909927917090100
  26.3010745794473880  12.9750345594529080  12.9746580411784200  12.5041748351594980
  26.4010786653008010  12.9842936986729800  12.9839143118334250  12.5172845052662500
  26.5010827511542150  12.9935178533416680  12.9931355870527090  12.5303225011065520
  26.6010868370076250  13.0027072870789930  13.0023221304563120  12.5432895126315780
  26.7010909228610380  13.0118622605373720  13.0114742026966790  12.5561862208132310
  26.8010950087144480  13.0209830314460110  13.0205920615030360  12.5690132977883970
  26.9010990945678610  13.0300698546544440  13.0296759617249440  12.5817714070004600
  27.0011031804212750  13.0391229821752770  13.0387261553750320  12.5944612033382960
  27.1011072662746850  13.0481426632261360  13.0477428916709480  12.6070833332722070
  27.2011113521280980  13.0571291442708530  13.0567264170765500  12.6196384349879690
  27.3011154379815080  13.0660826690598790  13.0656769753423130  12.6321271385177950
  27.4011195238349220  13.0750034786699750  13.0745948075450200  12.6445500658693070
  27.5011236096883350  13.0838918115431750  13.0834801521267310  12.6569078311518520
  27.6011276955417450  13.0927479035250300  13.0923332449330210  12.6692010407005640
  27.7011317813951590  13.1015719879021810  13.1011543192505540  12.6814302931956870
  27.8011358672485720  13.1103642954392380  13.1099436058439650  12.6935961797896940
  27.9011399531019820  13.1191250544150040  13.1187013329920820  12.7056992842168480
  28.0011440389553950  13.1278544906580560  13.1274277265235070  12.7177401829111800
  28.1011481248088050  13.1365528275816760  13.1361230098515470  12.7297194451194930
  28.2011522106622190  13.1452202862181800  13.1447874040085410  12.7416376330122990
  28.3011562965156320  13.1538570852526300  13.1534211276795750  12.7534953017930060
  28.4011603823690420  13.1624634410559430  13.1620243972355960  12.7652929998049060
  28.5011644682224560  13.1710395677174410  13.1705974267659480  12.7770312686361580
  28.6011685540758690  13.1795856770768140  13.1791404281103440  12.7887106432231890
  28.7011726399292790  13.1881019787555170  13.1876536108902670  12.8003316519519290
  28.8011767257826930  13.1965886801876490  13.1961371825398390  12.8118948167573430
  28.9011808116361020  13.2050459866502670  13.2045913483361460  12.8234006532212720
  29.0011848974895160  13.2134741012932050  13.2130163114290440  12.8348496706683020
  29.1011889833429290  13.2218732251683430  13.2214122728704420  12.8462423722602260
  29.2011930691963390  13.2302435572584170  13.2297794316430990  12.8575792550885740
  29.3011971550497530  13.2385852945053020  13.2381179846889160  12.8688608102656040
  29.4012012409031660  13.2468986318378350  13.2464281269367560  12.8800875230136410
  29.5012053267565760  13.2551837621991470  13.2547100513297750  12.8912598727528670
  29.6012094126099900  13.2634408765735490  13.2629639488523130  12.9023783331876950
  29.7012134984634000  13.2716701640129580  13.2711900085563120  12.9134433723913580
  29.8012175843168130  13.2798718116628770  13.2793884175872990  12.9244554528892500
  29.9012216701702260  13.2880460047879440  13.2875593612099380  12.9354150317406020
  30.0012257560236360  13.2961929267970420  13.2957030228331450  12.9463225606191030
  30.1012298418770500  13.3043127592680240  13.3038195840347910  12.9571784858915430
  30.2012339277304600  13.3124056819719780  13.3119092245859960  12.9679832486938710
  30.3012380135838730  13.3204718728971390  13.3199721224750180  12.9787372850127020
  30.4012420994372870  13.3285115082723760  13.3280084539307550  12.9894410257551840
  30.5012461852906970  13.3365247625903080  13.3360183934458530  13.0000948968240270
  30.6012502711441100  13.3445118086300330  13.3440021137994370  13.0106993191902040
  30.7012543569975240  13.3524728174794960  13.3519597860794780  13.0212547089639050
  30.8012584428509340  13.3604079585574830  13.3598915797047880  13.0317614774645260
  30.9012625287043470  13.3683173996352650  13.3677976624466680  13.0422200312895150
  31.0012666145577570  13.3762013068578940  13.3756782004501960  13.0526307723818980
  31.1012707004111700  13.3840598447651490  13.3835333582551770  13.0629940980966930
  31.2012747862645840  13.3918931763121480  13.3913632988167580  13.0733104012662000
  31.3012788721179940  13.3997014628896360  13.3991681835257110  13.0835800702642880
  31.4012829579714070  13.4074848643439440  13.4069481722283930  13.0938034890694440
  31.5012870438248210  13.4152435389966310  13.4147034232463940  13.1039810373268430
  31.6012911296782310  13.4229776436638100  13.4224340933958540  13.1141130904095180
  31.7012952155316440  13.4306873336751910  13.4301403380065100  13.1242000194781810
  31.8012993013850540  13.4383727628927880  13.4378223109404030  13.1342421915403450
  31.9013033872384670  13.4460340837293640  13.4454801646103230  13.1442399695083600
  32.0013074730918770  13.4536714471665670  13.4531140499979520  13.1541937122562320
  32.1013115589452910  13.4612850027728030  13.4607241166717180  13.1641037746755330
  32.2013156447987040  13.4688748987208000  13.4683105128043810  13.1739705077322280
  32.3013197306521180  13.4764412818049430  13.4758733851903520  13.1837942585191500
  32.4013238165055310  13.4839842974582960  13.4834128792627260  13.1935753703099440
  32.5013279023589380  13.4915040897693910  13.4909291391100630  13.2033141826116540
  32.6013319882123510  13.4990008014987560  13.4984223074929160  13.2130110312164120
  32.7013360740657650  13.5064745740951740  13.5058925258601010  13.2226662482507640
  32.8013401599191780  13.5139255477117110  13.5133399343647120  13.2322801622297760
  32.9013442457725920  13.5213538612214940  13.5207646718799030  13.2418530981026170
  33.0013483316259980  13.5287596522332410  13.5281668760144240  13.2513853773015460
  33.1013524174794110  13.5361430571065800  13.5355466831279290  13.2608773177900710
  33.2013565033328250  13.5435042109671000  13.5429042283460410  13.2703292341094040
  33.3013605891862380  13.5508432477212180  13.5502396455752020  13.2797414374248370
  33.4013646750396520  13.5581603000707830  13.5575530675172900  13.2891142355709920
  33.5013687608930580  13.5654554995274950  13.5648446256840350  13.2984479330964320
  33.6013728467464720  13.5727289764270860  13.5721144504112010  13.3077428313075820
  33.7013769325998850  13.5799808599433010  13.5793626708725610  13.3169992283119640
  33.8013810184532990  13.5872112781016710  13.5865894150936770  13.3262174190607180
  33.9013851043067120  13.5944203577930820  13.5937948099654610  13.3353976953905620
  34.0013891901601260  13.6016082247871370  13.6009789812575490  13.3445403460646950
  34.1013932760135320  13.6087750037453400  13.6081420536314750  13.3536456568136830
  34.2013973618669450  13.6159208182340650  13.6152841506536430  13.3627139103751010
  34.3014014477203590  13.6230457907373470  13.6224053948081170  13.3717453865330780
  34.4014055335737720  13.6301500426694910  13.6295059075092360  13.3807403621566920
  34.5014096194271860  13.6372336943874930  13.6365858091140200  13.3896991112383240
  34.6014137052805920  13.6442968652032700  13.6436452189344220  13.3986219049308130
  34.7014177911340060  13.6513396733957380  13.6506842552493840  13.4075090115846260
  34.8014218769874190  13.6583622362226950  13.6577030353167380  13.4163606967840500
  34.9014259628408330  13.6653646699325420  13.6647016753849150  13.4251772233829190
  35.0014300486942460  13.6723470897758400  13.6716802907045060  13.4339588515399110
  35.1014341345476520  13.6793096100166900  13.6786389955396430  13.4427058387532110
  35.2014382204010660  13.6862523439439650  13.6855779031792330  13.4514184398935050
  35.3014423062544790  13.6931754038823750  13.6924971259480120  13.4600969072405210
  35.4014463921078930  13.7000789012033760  13.6993967752174690  13.4687414905138500
  35.5014504779613060  13.7069629463359260  13.7062769614165970  13.4773524369057840
  35.6014545638147200  13.7138276487770890  13.7131377940424850  13.4859299911135830
  35.7014586496681260  13.7206731171024960  13.7199793816707980  13.4944743953710230
  35.8014627355215400  13.7274994589766490  13.7268018319660690  13.5029858894798130
  35.9014668213749530  13.7343067811630850  13.7336052516918720  13.5114647108400390
  36.0014709072283670  13.7410951895344110  13.7403897467208400  13.5199110944803350
  36.1014749930817800  13.7478647890821830  13.7471554220445590  13.5283252730878250
  36.2014790789351860  13.7546156839266500  13.7539023817833160  13.5367074770373340
  36.3014831647886000  13.7613479773263790  13.7606307291957040  13.5450579344201640
  36.4014872506420130  13.7680617716877300  13.7673405666881190  13.5533768710726630
  36.5014913364954270  13.7747571685742080  13.7740319958240980  13.5616645106041300
  36.6014954223488400  13.7814342687156910  13.7807051173335480  13.5699210744246500
  36.7014995082022470  13.7880931720175240  13.7873600311218500  13.5781467817718780
  36.8015035940556600  13.7947339775695000  13.7939968362788270  13.5863418497381720
  36.9015076799090740  13.8013567836547040  13.8006156310875990  13.5945064932968580
  37.0015117657624870  13.8079616877582540  13.8072165130333140  13.6026409253282270
  37.1015158516159000  13.8145487865759100  13.8137995788117640  13.6107453566452340
  37.2015199374693070  13.8211181760225760  13.8203649243378890  13.6188199960185230
  37.3015240233227200  13.8276699512406900  13.8269126447541560  13.6268650502016390
  37.4015281091761340  13.8342042066084810  13.8334428344388290  13.6348807239552680
  37.5015321950295470  13.8407210357481500  13.8399555870141440  13.6428672200715690
  37.6015362808829610  13.8472205315339160  13.8464509953543490  13.6508247393979420
